Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.21746394038200378
Model_1,CN,rd_expenditure_lag1,0.3995361924171448
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12632670998573303
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03415660187602043
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00028425277560018003
Model_1,KR,rd_expenditure_lag1,-2.0740106105804443
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7828548550605774
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.2827633023262024
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.10121402889490128
Model_1,CN,rd_expenditure_lag1,0.33757153153419495
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.10685504227876663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.028927557170391083
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.002737221075221896
Model_1,US,rd_expenditure_lag1,0.2619669735431671
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04855179786682129
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006362006533890963
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.019385358318686485
Model_1,DE,rd_expenditure_lag1,-0.13677668571472168
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.062101997435092926
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.06745150685310364
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.06643451750278473
Model_1,CH,rd_expenditure_lag1,-3.210857629776001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.26597484946250916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.5802820920944214
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.1839485466480255
Model_1,CN,rd_expenditure_lag1,0.3809376358985901
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.12049125880002975
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.028183409944176674
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.09055827558040619
Model_1,US,rd_expenditure_lag1,0.4715515971183777
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.02980876713991165
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0029124862048774958
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.009842325933277607
Model_1,KR,rd_expenditure_lag1,-1.815997838973999
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.7197200655937195
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.3347276747226715
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.04016735404729843
Model_1,US,rd_expenditure_lag1,0.4096285402774811
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13309215009212494
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.1721988469362259
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.03788445517420769
Model_1,CA,rd_expenditure_lag1,-1.4500439167022705
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.15342390537261963
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.529561460018158
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0036080351565033197
Model_1,DE,rd_expenditure_lag1,-0.21059098839759827
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.09500660002231598
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09983477741479874
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004895887686870992
Model_1,JP,rd_expenditure_lag1,0.011270333081483841
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0059729828499257565
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007813836447894573
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007341452408581972
Model_1,JP,rd_expenditure_lag1,0.03504504635930061
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.017046945169568062
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.02044525183737278
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.00883814413100481
Model_1,KR,rd_expenditure_lag1,-1.5685451030731201
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.6215276718139648
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.288951575756073
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.027285661548376083
Model_1,DE,rd_expenditure_lag1,-0.08772297203540802
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0395696684718132
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04260275885462761
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.007170468103140593
Model_1,GB,rd_expenditure_lag1,-1.6019641160964966
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6006784439086914
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20113351941108704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.007421945687383413
Model_1,CA,rd_expenditure_lag1,-2.5805866718292236
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9594157338142395
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.335091769695282
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0060145556926727295
Model_1,JP,rd_expenditure_lag1,-0.008356958627700806
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.003119794884696603
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.0024549204390496016
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002049975097179413
Model_1,JP,rd_expenditure_lag1,0.0008999890414997935
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0011299862526357174
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0023199717979878187
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.14685535430908203
Model_1,CN,rd_expenditure_lag1,0.35971933603286743
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1138044223189354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03078705444931984
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.03788445517420769
Model_1,CA,rd_expenditure_lag1,-1.4500439167022705
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.15342390537261963
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.529561460018158
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.012216193601489067
Model_1,US,rd_expenditure_lag1,0.26496902108192444
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.049090370535850525
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006425977684557438
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.5130255222320557
Model_1,JP,rd_expenditure_lag1,-0.03718089684844017
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.002502353861927986
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.001890190178528428
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.10121402889490128
Model_1,CN,rd_expenditure_lag1,0.33757153153419495
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.10685504227876663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.028927557170391083
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.006996022071689367
Model_1,DE,rd_expenditure_lag1,-0.2765269875526428
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.12497922778129578
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.13169704377651215
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007188622374087572
Model_1,GB,rd_expenditure_lag1,-1.6427942514419556
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6172649264335632
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.16916465759277344
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.01727239042520523
Model_1,CN,rd_expenditure_lag1,0.23955416679382324
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.04319791868329048
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.016379965469241142
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0005493878852576017
Model_1,CA,rd_expenditure_lag1,-2.6485495567321777
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9451584219932556
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.28873854875564575
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.029897751286625862
Model_1,KR,rd_expenditure_lag1,-0.2254476547241211
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.10220929235219955
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.10612907260656357
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.003548184409737587
Model_1,GB,rd_expenditure_lag1,-0.5317513346672058
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.23579388856887817
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.15422451496124268
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.0272129587829113
Model_1,DE,rd_expenditure_lag1,-0.48747384548187256
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.20252874493598938
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.09936974942684174
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.152317613363266
Model_1,JP,rd_expenditure_lag1,0.027636855840682983
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.007826120592653751
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.014800166711211205
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.02322257123887539
Model_1,DE,rd_expenditure_lag1,-0.1035073921084404
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.046820301562547684
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.050603192299604416
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.13688774406909943
Model_1,US,rd_expenditure_lag1,0.5033965110778809
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03182748332619667
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.003103918395936489
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.011105368845164776
Model_1,KR,rd_expenditure_lag1,-2.0936455726623535
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.8140935897827148
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.34751245379447937
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007249695714563131
Model_1,JP,rd_expenditure_lag1,0.027860088273882866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013484055176377296
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016292838379740715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.01727239042520523
Model_1,CN,rd_expenditure_lag1,0.23955416679382324
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.04319791868329048
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.016379965469241142
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-0.08761831372976303
Model_1,CN,rd_expenditure_lag1,0.18828986585140228
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.034035373479127884
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.012930469587445259
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0026994452346116304
Model_1,CA,rd_expenditure_lag1,-2.710491180419922
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9690229296684265
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.3091396391391754
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,-1.6905009746551514
Model_1,CN,rd_expenditure_lag1,-0.49210262298583984
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.22774024307727814
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.11946704983711243
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.03199542686343193
Model_1,US,rd_expenditure_lag1,0.2628496587276459
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04870212450623512
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006458050571382046
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.06643451750278473
Model_1,CH,rd_expenditure_lag1,-3.210857629776001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.26597484946250916
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.5802820920944214
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.017054883763194084
Model_1,GB,rd_expenditure_lag1,-1.7638864517211914
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6615134477615356
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.22155046463012695
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.022066283971071243
Model_1,US,rd_expenditure_lag1,0.2598508596420288
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04814525321125984
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006300678942352533
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.13688774406909943
Model_1,US,rd_expenditure_lag1,0.5033965110778809
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03182748332619667
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.003103918395936489
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0775945708155632
Model_1,GB,rd_expenditure_lag1,-1.9047722816467285
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7024752497673035
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.24003534018993378
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0036985999904572964
Model_1,CA,rd_expenditure_lag1,-2.6404130458831787
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.9362319707870483
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.279508501291275
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0060145556926727295
Model_1,JP,rd_expenditure_lag1,-0.008356958627700806
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.003119794884696603
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,-0.0024549204390496016
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,-0.0037754210643470287
Model_1,CA,rd_expenditure_lag1,-2.731491804122925
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.973611056804657
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.2961575984954834
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.0778236985206604
Model_1,GB,rd_expenditure_lag1,-1.9156389236450195
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.7044219374656677
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.23861750960350037
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.022066283971071243
Model_1,US,rd_expenditure_lag1,0.2598508596420288
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04814525321125984
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.006300678942352533
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,-0.03878030925989151
Model_1,KR,rd_expenditure_lag1,-0.2433795928955078
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.11180271953344345
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.11576686799526215
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007249695714563131
Model_1,JP,rd_expenditure_lag1,0.027860088273882866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013484055176377296
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016292838379740715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.2440437227487564
Model_1,CN,rd_expenditure_lag1,0.4159374237060547
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.1314760446548462
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.03159864619374275
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,-0.04183026775717735
Model_1,US,rd_expenditure_lag1,0.2672942876815796
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.04587676748633385
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.0060099340043962
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,-0.008124095387756824
Model_1,CH,rd_expenditure_lag1,-3.756078004837036
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.3111582398414612
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,1.849014401435852
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02066614478826523
Model_1,KR,rd_expenditure_lag1,-0.5325311422348022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.22783473134040833
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16006265580654144
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.007170468103140593
Model_1,GB,rd_expenditure_lag1,-1.6019641160964966
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6006784439086914
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.20113351941108704
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.13688774406909943
Model_1,US,rd_expenditure_lag1,0.5033965110778809
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03182748332619667
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.003103918395936489
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0002509217010810971
Model_1,CA,rd_expenditure_lag1,-2.709940195083618
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-1.0347007513046265
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,-0.4006502628326416
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00715809827670455
Model_1,GB,rd_expenditure_lag1,-1.6329234838485718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.6135499477386475
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,-0.16890849173069
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.013408496044576168
Model_1,JP,rd_expenditure_lag1,0.046762242913246155
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.030565213412046432
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.037283044308423996
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.008822252042591572
Model_1,JP,rd_expenditure_lag1,0.032701391726732254
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.015703793615102768
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.018816426396369934
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.19071458280086517
Model_1,CN,rd_expenditure_lag1,0.3412063419818878
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.10796863585710526
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,-0.029212016612291336
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.007249695714563131
Model_1,JP,rd_expenditure_lag1,0.027860088273882866
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.013484055176377296
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.016292838379740715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,-0.0004895887686870992
Model_1,JP,rd_expenditure_lag1,0.011270333081483841
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0059729828499257565
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.007813836447894573
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.02066614478826523
Model_1,KR,rd_expenditure_lag1,-0.5325311422348022
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.22783473134040833
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,-0.16006265580654144
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.10950753837823868
Model_1,US,rd_expenditure_lag1,0.47491076588630676
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.03001883439719677
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.00295359268784523
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.008822252042591572
Model_1,JP,rd_expenditure_lag1,0.032701391726732254
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.015703793615102768
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.018816426396369934
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.015465868636965752
Model_1,US,rd_expenditure_lag1,0.27520495653152466
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.05098903924226761
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,-0.00670100562274456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,-0.004713785834610462
Model_1,DE,rd_expenditure_lag1,-0.07401949167251587
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.032307833433151245
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,-0.04158104956150055
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00425519747659564
Model_1,JP,rd_expenditure_lag1,0.034792494028806686
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.01694662496447563
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.020302575081586838
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,-0.009241840802133083
Model_1,GB,rd_expenditure_lag1,-1.5852347612380981
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.5944076776504517
Model_1,GB,rd_expenditure_missing_lag2,0.0
