Model,Country,Feature,Elasticity
Model_1,CA,import_vol_lag3,0.0006958806770853698
Model_1,CA,Year,0.01614975556731224
Model_1,CA,rd_expenditure_lag1,0.9223397970199585
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06840309500694275
Model_1,CA,unemp_rate_lag1,-0.0005053378408774734
Model_1,CA,population_lag1,0.00033689188421703875
Model_1,CA,inflation_lag1,0.001979239983484149
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.004491892177611589
Model_1,CA,rd_expenditure_lag2,0.024466773495078087
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.010836689732968807
Model_1,CA,unemp_rate_lag2,-0.0005474493373185396
Model_1,CA,population_lag2,0.0008281926275230944
Model_1,CA,inflation_lag2,0.0020424071699380875
Model_1,CA,export_vol_lag2,-0.0005193750257603824
Model_1,CA,import_vol_lag2,0.0012844003504142165
Model_1,CA,rd_expenditure_lag3,0.04809131845831871
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04361346364021301
Model_1,CA,unemp_rate_lag3,-0.0005825422122143209
Model_1,CA,population_lag3,0.000905396998859942
Model_1,CA,inflation_lag3,0.00212663016282022
Model_1,CA,export_vol_lag3,-0.0005685050855390728
Model_1,CA,import_vol_lag3,0.0005334122106432915
Model_1,KR,Year,0.010281616821885109
Model_1,KR,rd_expenditure_lag1,0.9164484143257141
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.030246354639530182
Model_1,KR,unemp_rate_lag1,-0.00016972259618341923
Model_1,KR,population_lag1,0.00033944519236683846
Model_1,KR,inflation_lag1,0.0008843441028147936
Model_1,KR,export_vol_lag1,8.932768650993239e-06
Model_1,KR,import_vol_lag1,0.005645509343594313
Model_1,KR,rd_expenditure_lag2,0.024314995855093002
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.00479689659550786
Model_1,KR,unemp_rate_lag2,-0.00017865536210592836
Model_1,KR,population_lag2,0.0007860836340114474
Model_1,KR,inflation_lag2,0.0009290079469792545
Model_1,KR,export_vol_lag2,-0.003582040313631296
Model_1,KR,import_vol_lag2,0.0016346967313438654
Model_1,KR,rd_expenditure_lag3,0.04778137803077698
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.019312646239995956
Model_1,KR,unemp_rate_lag3,-0.00018758814258035272
Model_1,KR,population_lag3,0.0008754113223403692
Model_1,KR,inflation_lag3,0.0009558061719872057
Model_1,KR,export_vol_lag3,-0.004046543966978788
Model_1,KR,import_vol_lag3,0.0006699576624669135
Model_1,JP,Year,0.002762684365734458
Model_1,JP,rd_expenditure_lag1,0.9273378252983093
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010078503750264645
Model_1,JP,unemp_rate_lag1,-7.700862624915317e-05
Model_1,JP,population_lag1,0.00020214763935655355
Model_1,JP,inflation_lag1,0.0002599041035864502
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0006160690099932253
Model_1,JP,rd_expenditure_lag2,0.024585004895925522
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0015690505970269442
Model_1,JP,unemp_rate_lag2,-7.700862624915317e-05
Model_1,JP,population_lag2,0.0005390603910200298
Model_1,JP,inflation_lag2,0.0002791562583297491
Model_1,JP,export_vol_lag2,-0.0008085905574262142
Model_1,JP,import_vol_lag2,0.00014439116057474166
Model_1,JP,rd_expenditure_lag3,0.04832291230559349
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006401341874152422
Model_1,JP,unemp_rate_lag3,-7.700862624915317e-05
Model_1,JP,population_lag3,0.0006064429180696607
Model_1,JP,inflation_lag3,0.000298408413073048
Model_1,JP,export_vol_lag3,-0.0009048513020388782
Model_1,JP,import_vol_lag3,4.8130394134204835e-05
Model_1,CN,Year,0.005643533542752266
Model_1,CN,rd_expenditure_lag1,0.9077928066253662
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0026841196231544018
Model_1,CN,unemp_rate_lag1,-0.00014747909153811634
Model_1,CN,population_lag1,0.004758658818900585
Model_1,CN,inflation_lag1,0.0004621011612471193
Model_1,CN,export_vol_lag1,9.831939678406343e-06
Model_1,CN,import_vol_lag1,0.005643533542752266
Model_1,CN,rd_expenditure_lag2,0.020165307447314262
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00036378175718709826
Model_1,CN,unemp_rate_lag2,-0.00015731103485450149
Model_1,CN,population_lag2,0.011424713768064976
Model_1,CN,inflation_lag2,0.00045226921793073416
Model_1,CN,export_vol_lag2,-0.00495529780164361
Model_1,CN,import_vol_lag2,0.002566136186942458
Model_1,CN,rd_expenditure_lag3,0.033989015966653824
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.003785297041758895
Model_1,CN,unemp_rate_lag3,-0.00015731103485450149
Model_1,CN,population_lag3,0.013145304284989834
Model_1,CN,inflation_lag3,0.000599748338572681
Model_1,CN,export_vol_lag3,-0.002025379566475749
Model_1,CN,import_vol_lag3,0.0003441178996581584
Model_1,CA,Year,0.01645238883793354
Model_1,CA,rd_expenditure_lag1,0.9290110468864441
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.07462740689516068
Model_1,CA,unemp_rate_lag1,-0.0006059154984541237
Model_1,CA,population_lag1,0.00036354930489324033
Model_1,CA,inflation_lag1,0.002181295771151781
Model_1,CA,export_vol_lag1,1.4256836038839538e-05
Model_1,CA,import_vol_lag1,0.00292265135794878
Model_1,CA,rd_expenditure_lag2,0.02452888712286949
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.011647834442555904
Model_1,CA,unemp_rate_lag2,-0.0006771996850147843
Model_1,CA,population_lag2,0.0008625385235063732
Model_1,CA,inflation_lag2,0.0022383229807019234
Model_1,CA,export_vol_lag2,-0.0022169379517436028
Model_1,CA,import_vol_lag2,0.0012831151252612472
Model_1,CA,rd_expenditure_lag3,0.04820236191153526
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.046869345009326935
Model_1,CA,unemp_rate_lag3,-0.0007270986097864807
Model_1,CA,population_lag3,0.0009623363730497658
Model_1,CA,inflation_lag3,0.0023167356848716736
Model_1,CA,export_vol_lag3,-0.0024878177791833878
Model_1,CA,import_vol_lag3,0.0005203745095059276
Model_1,GB,Year,0.010886327363550663
Model_1,GB,rd_expenditure_lag1,0.9239971041679382
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04248783737421036
Model_1,GB,unemp_rate_lag1,-0.0004248783807270229
Model_1,GB,population_lag1,0.00044376184814609587
Model_1,GB,inflation_lag1,0.0010763584868982434
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.004333759192377329
Model_1,GB,rd_expenditure_lag2,0.024510759860277176
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006731961388140917
Model_1,GB,unemp_rate_lag2,-0.00046264531556516886
Model_1,GB,population_lag2,0.0010669168550521135
Model_1,GB,inflation_lag2,0.0010858002351596951
Model_1,GB,export_vol_lag2,-0.0020677412394434214
Model_1,GB,import_vol_lag2,0.0012463098391890526
Model_1,GB,rd_expenditure_lag3,0.048162322491407394
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.027078915387392044
Model_1,GB,unemp_rate_lag3,-0.0005004122504033148
Model_1,GB,population_lag3,0.0011707759695127606
Model_1,GB,inflation_lag3,0.0011424507247284055
Model_1,GB,export_vol_lag3,-0.002322668442502618
Model_1,GB,import_vol_lag3,0.0005098539986647666
Model_1,CN,Year,0.0016059987246990204
Model_1,CN,rd_expenditure_lag1,0.9177103042602539
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0019316907273605466
Model_1,CN,unemp_rate_lag1,-3.369227852090262e-05
Model_1,CN,population_lag1,0.001415075734257698
Model_1,CN,inflation_lag1,0.0001684613962424919
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005053842323832214
Model_1,CN,rd_expenditure_lag2,0.024337057024240494
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003032305103261024
Model_1,CN,unemp_rate_lag2,-4.492303924052976e-05
Model_1,CN,population_lag2,0.0034366126637905836
Model_1,CN,inflation_lag2,0.0001684613962424919
Model_1,CN,export_vol_lag2,-0.00026953822816722095
Model_1,CN,import_vol_lag2,0.00015723063552286476
Model_1,CN,rd_expenditure_lag3,0.04782057926058769
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0012353835627436638
Model_1,CN,unemp_rate_lag3,-4.492303924052976e-05
Model_1,CN,population_lag3,0.003773535368964076
Model_1,CN,inflation_lag3,0.00017969215696211904
Model_1,CN,export_vol_lag3,-0.0003032305103261024
Model_1,CN,import_vol_lag3,6.738455704180524e-05
Model_1,CN,Year,0.0009660334326326847
Model_1,CN,rd_expenditure_lag1,0.9212894439697266
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0015856273239478469
Model_1,CN,unemp_rate_lag1,-1.3324599422048777e-05
Model_1,CN,population_lag1,0.0008794235764071345
Model_1,CN,inflation_lag1,0.0001132590914494358
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0003331149637233466
Model_1,CN,rd_expenditure_lag2,0.0244306530803442
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00025316738174296916
Model_1,CN,unemp_rate_lag2,-1.3324599422048777e-05
Model_1,CN,population_lag2,0.002091962145641446
Model_1,CN,inflation_lag2,0.0001132590914494358
Model_1,CN,export_vol_lag2,-0.0001132590914494358
Model_1,CN,import_vol_lag2,9.327218867838383e-05
Model_1,CN,rd_expenditure_lag3,0.04802851751446724
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0010126695269718766
Model_1,CN,unemp_rate_lag3,-2.6649198844097555e-05
Model_1,CN,population_lag3,0.0023184800520539284
Model_1,CN,inflation_lag3,0.000119921394798439
Model_1,CN,export_vol_lag3,-0.000119921394798439
Model_1,CN,import_vol_lag3,4.6636094339191914e-05
Model_1,US,Year,0.0010895697632804513
Model_1,US,rd_expenditure_lag1,0.9253875613212585
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005447848699986935
Model_1,US,unemp_rate_lag1,-2.285810660396237e-05
Model_1,US,population_lag1,0.00020572295761667192
Model_1,US,inflation_lag1,0.0002438197989249602
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.0003352522326167673
Model_1,US,rd_expenditure_lag2,0.024541985243558884
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008533693617209792
Model_1,US,unemp_rate_lag2,-2.285810660396237e-05
Model_1,US,population_lag2,0.0005181171000003815
Model_1,US,inflation_lag2,0.00025143916718661785
Model_1,US,export_vol_lag2,-0.00030477475957013667
Model_1,US,import_vol_lag2,9.905179467750713e-05
Model_1,US,rd_expenditure_lag3,0.0482306033372879
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003459193278104067
Model_1,US,unemp_rate_lag3,-2.285810660396237e-05
Model_1,US,population_lag3,0.0005638332804664969
Model_1,US,inflation_lag3,0.00025905855000019073
Model_1,US,export_vol_lag3,-0.0003352522326167673
Model_1,US,import_vol_lag3,3.809684494626708e-05
Model_1,CH,Year,0.02531108632683754
Model_1,CH,rd_expenditure_lag1,0.8943400382995605
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.1784493327140808
Model_1,CH,unemp_rate_lag1,-0.00039390308666042984
Model_1,CH,population_lag1,0.00013505246897693723
Model_1,CH,inflation_lag1,0.0027460670098662376
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,-0.00036013993667438626
Model_1,CH,rd_expenditure_lag2,0.023769235238432884
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.04255278408527374
Model_1,CH,unemp_rate_lag2,-0.0004164117854088545
Model_1,CH,population_lag2,0.00032637681579217315
Model_1,CH,inflation_lag2,0.002869865158572793
Model_1,CH,export_vol_lag2,0.00010128935537068173
Model_1,CH,import_vol_lag2,-0.00011254373384872451
Model_1,CH,rd_expenditure_lag3,0.04842756688594818
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.13237392902374268
Model_1,CH,unemp_rate_lag3,-0.0004389205714687705
Model_1,CH,population_lag3,0.00036013993667438626
Model_1,CH,inflation_lag3,0.0029711544048041105
Model_1,CH,export_vol_lag3,0.00012379810505080968
Model_1,CH,import_vol_lag3,-4.501749208429828e-05
Model_1,US,Year,0.001005808007903397
Model_1,US,rd_expenditure_lag1,0.9255809187889099
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005084918811917305
Model_1,US,unemp_rate_lag1,-3.492389078019187e-05
Model_1,US,population_lag1,0.00020954335923306644
Model_1,US,inflation_lag1,0.00025145200197584927
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,-0.0006146605010144413
Model_1,US,rd_expenditure_lag2,0.02479596436023712
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008242038311436772
Model_1,US,unemp_rate_lag2,-2.7939111532759853e-05
Model_1,US,population_lag2,0.0004819497116841376
Model_1,US,inflation_lag2,0.00025843680487014353
Model_1,US,export_vol_lag2,-0.00016064989904407412
Model_1,US,import_vol_lag2,-2.7939111532759853e-05
Model_1,US,rd_expenditure_lag3,0.048704858869314194
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0033317392226308584
Model_1,US,unemp_rate_lag3,-2.7939111532759853e-05
Model_1,US,population_lag3,0.0005238583544269204
Model_1,US,inflation_lag3,0.00027240635245107114
Model_1,US,export_vol_lag3,-0.00018160423496738076
Model_1,US,import_vol_lag3,-2.095433410431724e-05
Model_1,GB,Year,0.005771631374955177
Model_1,GB,rd_expenditure_lag1,0.927288830280304
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.02725326456129551
Model_1,GB,unemp_rate_lag1,-0.00012958758452441543
Model_1,GB,population_lag1,0.00023923860862851143
Model_1,GB,inflation_lag1,0.0006778427050448954
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,-0.004455819260329008
Model_1,GB,rd_expenditure_lag2,0.024591736495494843
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0043162633664906025
Model_1,GB,unemp_rate_lag2,-0.00013955585018265992
Model_1,GB,population_lag2,0.0005980965215712786
Model_1,GB,inflation_lag2,0.0007177158258855343
Model_1,GB,export_vol_lag2,0.0019238770473748446
Model_1,GB,import_vol_lag2,-0.001285907463170588
Model_1,GB,rd_expenditure_lag3,0.04946258291602135
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.019368357956409454
Model_1,GB,unemp_rate_lag3,-0.00012958758452441543
Model_1,GB,population_lag3,0.0006479379371739924
Model_1,GB,inflation_lag3,0.0007376523572020233
Model_1,GB,export_vol_lag3,-0.0003189848212059587
Model_1,GB,import_vol_lag3,7.974620530148968e-05
Model_1,DE,Year,0.005483835004270077
Model_1,DE,rd_expenditure_lag1,0.9256523251533508
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019245877861976624
Model_1,DE,unemp_rate_lag1,-0.0002765760291367769
Model_1,DE,population_lag1,0.0002861131215468049
Model_1,DE,inflation_lag1,0.000505466538015753
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.0018311240710318089
Model_1,DE,rd_expenditure_lag2,0.024538971483707428
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003042336320504546
Model_1,DE,unemp_rate_lag2,-0.0003051873354706913
Model_1,DE,population_lag2,0.0006962086190469563
Model_1,DE,inflation_lag2,0.0005150036886334419
Model_1,DE,export_vol_lag2,-0.0015831593191251159
Model_1,DE,import_vol_lag2,0.0005340778734534979
Model_1,DE,rd_expenditure_lag3,0.04824821278452873
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012274254113435745
Model_1,DE,unemp_rate_lag3,-0.00032426154939457774
Model_1,DE,population_lag3,0.000762968382332474
Model_1,DE,inflation_lag3,0.0005531520582735538
Model_1,DE,export_vol_lag3,-0.0017739014001563191
Model_1,DE,import_vol_lag3,0.0002098162949550897
Model_1,JP,Year,0.0030861927662044764
Model_1,JP,rd_expenditure_lag1,0.9272019863128662
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010258633643388748
Model_1,JP,unemp_rate_lag1,-7.527299749199301e-05
Model_1,JP,population_lag1,0.00026883214013651013
Model_1,JP,inflation_lag1,0.00032259855652228
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.001268887659534812
Model_1,JP,rd_expenditure_lag2,0.02458200976252556
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016344994073733687
Model_1,JP,unemp_rate_lag2,-7.527299749199301e-05
Model_1,JP,population_lag2,0.000623690546490252
Model_1,JP,inflation_lag2,0.00033335183979943395
Model_1,JP,export_vol_lag2,-0.0012258744100108743
Model_1,JP,import_vol_lag2,0.00036561168963089585
Model_1,JP,rd_expenditure_lag3,0.04833601415157318
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006537997629493475
Model_1,JP,unemp_rate_lag3,-7.527299749199301e-05
Model_1,JP,population_lag3,0.0006989635294303298
Model_1,JP,inflation_lag3,0.0003548584063537419
Model_1,JP,export_vol_lag3,-0.0013979270588606596
Model_1,JP,import_vol_lag3,0.00015054599498398602
Model_1,CA,Year,0.01614975556731224
Model_1,CA,rd_expenditure_lag1,0.9223397970199585
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.06840309500694275
Model_1,CA,unemp_rate_lag1,-0.0005053378408774734
Model_1,CA,population_lag1,0.00033689188421703875
Model_1,CA,inflation_lag1,0.001979239983484149
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,0.004491892177611589
Model_1,CA,rd_expenditure_lag2,0.024466773495078087
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.010836689732968807
Model_1,CA,unemp_rate_lag2,-0.0005474493373185396
Model_1,CA,population_lag2,0.0008281926275230944
Model_1,CA,inflation_lag2,0.0020424071699380875
Model_1,CA,export_vol_lag2,-0.0005193750257603824
Model_1,CA,import_vol_lag2,0.0012844003504142165
Model_1,CA,rd_expenditure_lag3,0.04809131845831871
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04361346364021301
Model_1,CA,unemp_rate_lag3,-0.0005825422122143209
Model_1,CA,population_lag3,0.000905396998859942
Model_1,CA,inflation_lag3,0.00212663016282022
Model_1,CA,export_vol_lag3,-0.0005685050855390728
Model_1,CA,import_vol_lag3,0.0005334122106432915
Model_1,JP,Year,0.002821238711476326
Model_1,JP,rd_expenditure_lag1,0.9257299900054932
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010990051552653313
Model_1,JP,unemp_rate_lag1,-7.864079816499725e-05
Model_1,JP,population_lag1,0.000226092291995883
Model_1,JP,inflation_lag1,0.0002752428117673844
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0007569176377728581
Model_1,JP,rd_expenditure_lag2,0.024545757099986076
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0017202674644067883
Model_1,JP,unemp_rate_lag2,-7.864079816499725e-05
Model_1,JP,population_lag2,0.0005504856235347688
Model_1,JP,inflation_lag2,0.00029490297310985625
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,0.00021626219677273184
Model_1,JP,rd_expenditure_lag3,0.04823629930615425
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00699903117492795
Model_1,JP,unemp_rate_lag3,-7.864079816499725e-05
Model_1,JP,population_lag3,0.0006192962755449116
Model_1,JP,inflation_lag3,0.00029490297310985625
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,8.847090066410601e-05
Model_1,CH,Year,0.02568640746176243
Model_1,CH,rd_expenditure_lag1,0.9071982502937317
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.1810377985239029
Model_1,CH,unemp_rate_lag1,-0.0004109825240448117
Model_1,CH,population_lag1,0.00012557799345813692
Model_1,CH,inflation_lag1,0.0027855481021106243
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,-0.00038815016159787774
Model_1,CH,rd_expenditure_lag2,0.02332325652241707
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.0410868376493454
Model_1,CH,unemp_rate_lag2,-0.0004566472489386797
Model_1,CH,population_lag2,0.0003196530742570758
Model_1,CH,inflation_lag2,0.0028882939368486404
Model_1,CH,export_vol_lag2,-0.002739883493632078
Model_1,CH,import_vol_lag2,0.001689594704657793
Model_1,CH,rd_expenditure_lag3,0.0475255623459816
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.12784981727600098
Model_1,CH,unemp_rate_lag3,-0.0004908957635052502
Model_1,CH,population_lag3,0.00035390161792747676
Model_1,CH,inflation_lag3,0.003013871842995286
Model_1,CH,export_vol_lag3,-0.0030937849078327417
Model_1,CH,import_vol_lag3,0.0006849708734080195
Model_1,DE,Year,0.005180853884667158
Model_1,DE,rd_expenditure_lag1,0.9252628684043884
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.020193658769130707
Model_1,DE,unemp_rate_lag1,-0.00026038955547846854
Model_1,DE,population_lag1,0.00029630534118041396
Model_1,DE,inflation_lag1,0.0005118001718074083
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00288224290125072
Model_1,DE,rd_expenditure_lag2,0.024548450484871864
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0032054849434643984
Model_1,DE,unemp_rate_lag2,-0.0002873264020308852
Model_1,DE,population_lag2,0.0006734212511219084
Model_1,DE,inflation_lag2,0.0005207791109569371
Model_1,DE,export_vol_lag2,-0.0018406846793368459
Model_1,DE,import_vol_lag2,0.0008440212695859373
Model_1,DE,rd_expenditure_lag3,0.04824389889836311
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012893772684037685
Model_1,DE,unemp_rate_lag3,-0.00030528430943377316
Model_1,DE,population_lag3,0.0007362738833762705
Model_1,DE,inflation_lag3,0.0005387369892559946
Model_1,DE,export_vol_lag3,-0.002065158449113369
Model_1,DE,import_vol_lag3,0.0003501790342852473
Model_1,US,Year,0.0008363091619685292
Model_1,US,rd_expenditure_lag1,0.9256293177604675
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005276992917060852
Model_1,US,unemp_rate_lag1,-3.5337005101609975e-05
Model_1,US,population_lag1,0.0001766850327840075
Model_1,US,inflation_lag1,0.00022380102018360049
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,5.889500607736409e-05
Model_1,US,rd_expenditure_lag2,0.02454744093120098
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008245300850830972
Model_1,US,unemp_rate_lag2,-3.5337005101609975e-05
Model_1,US,population_lag2,0.0004240440612193197
Model_1,US,inflation_lag2,0.00023558002430945635
Model_1,US,export_vol_lag2,-1.177900230686646e-05
Model_1,US,import_vol_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.04823501408100128
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003345236647874117
Model_1,US,unemp_rate_lag3,-3.5337005101609975e-05
Model_1,US,population_lag3,0.00045938105904497206
Model_1,US,inflation_lag3,0.00023558002430945635
Model_1,US,export_vol_lag3,-1.177900230686646e-05
Model_1,US,import_vol_lag3,0.0
Model_1,GB,Year,0.011304075829684734
Model_1,GB,rd_expenditure_lag1,0.9254007935523987
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04273923486471176
Model_1,GB,unemp_rate_lag1,-0.0003145482041873038
Model_1,GB,population_lag1,0.00045216301805339754
Model_1,GB,inflation_lag1,0.001002622302621603
Model_1,GB,export_vol_lag1,-9.829631380853243e-06
Model_1,GB,import_vol_lag1,0.0057405042462050915
Model_1,GB,rd_expenditure_lag2,0.02454458735883236
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006772615946829319
Model_1,GB,unemp_rate_lag2,-0.00033420746331103146
Model_1,GB,population_lag2,0.0010714298114180565
Model_1,GB,inflation_lag2,0.0010321112349629402
Model_1,GB,export_vol_lag2,-0.003892534179612994
Model_1,GB,import_vol_lag2,0.0016513778828084469
Model_1,GB,rd_expenditure_lag3,0.0482340008020401
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02723790891468525
Model_1,GB,unemp_rate_lag3,-0.00035386672243475914
Model_1,GB,population_lag3,0.0011598964920267463
Model_1,GB,inflation_lag3,0.0010616001673042774
Model_1,GB,export_vol_lag3,-0.0043643563985824585
Model_1,GB,import_vol_lag3,0.000678244570735842
Model_1,DE,Year,0.004573354963213205
Model_1,DE,rd_expenditure_lag1,0.9245016574859619
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019717125222086906
Model_1,DE,unemp_rate_lag1,-0.0001590732135809958
Model_1,DE,population_lag1,0.00023860983492340893
Model_1,DE,inflation_lag1,0.00046131233102642
Model_1,DE,export_vol_lag1,7.95366031525191e-06
Model_1,DE,import_vol_lag1,0.0027599202003329992
Model_1,DE,rd_expenditure_lag2,0.02452113665640354
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003117835149168968
Model_1,DE,unemp_rate_lag2,-0.00017498053784947842
Model_1,DE,population_lag2,0.0005726635572500527
Model_1,DE,inflation_lag2,0.00047721966984681785
Model_1,DE,export_vol_lag2,-0.0017975274240598083
Model_1,DE,import_vol_lag2,0.000795366067904979
Model_1,DE,rd_expenditure_lag3,0.04647323861718178
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.01188276894390583
Model_1,DE,unemp_rate_lag3,-0.00019884151697624475
Model_1,DE,population_lag3,0.0006362928543239832
Model_1,DE,inflation_lag3,0.0005010805907659233
Model_1,DE,export_vol_lag3,0.0020520444959402084
Model_1,DE,import_vol_lag3,-0.0002545171300880611
Model_1,CN,Year,0.001332003972493112
