Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00018837442421499874
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00017499633164561602
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0007210866559034911
KR,Government agencies_research funding_yearly_avg_lag1,0.0003260142360496892
KR,Government agencies_research funding_yearly_avg_lag2,0.00019435573737739884
KR,Government agencies_research funding_yearly_avg_lag3,0.00026652197059645133
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0009363743214635178
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0003110323077375402
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.000267037838784745
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0002457157271107592
KR,Month,-0.004509353864289421
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0002402026653206641
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00025809842419611027
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00021919140843757695
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00020992755983440604
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0009066498338792631
KR,Research Institutions_research grant_yearly_avg_lag1,0.0004793417310208627
KR,Research Institutions_research grant_yearly_avg_lag2,0.00037442569626883985
KR,Research Institutions_research grant_yearly_avg_lag3,0.00039399182553877054
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00016259981603070628
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.10333188988443e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.2875681211839298e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.775933012713461e-06
KR,VCs_VC investment_mean_YTD,2.383790420675983e-07
KR,VCs_VC investment_yearly_avg_lag1,-2.070962343298431e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.0001647570453120092
KR,VCs_VC investment_yearly_avg_lag3,-0.00019403761911494907
KR,VCs_startup funding_mean_YTD,-0.0005310033304600178
KR,VCs_startup funding_yearly_avg_lag1,0.00024330537604068273
KR,VCs_startup funding_yearly_avg_lag2,0.00035613274729777395
KR,VCs_startup funding_yearly_avg_lag3,0.00038773235469956747
KR,Year,0.014217152729231332
KR,rd_expenditure_lag1,0.9469485659684453
KR,rd_expenditure_lag2,-0.0038720448384992777
KR,rd_expenditure_lag3,0.05148530660995415
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,6.623520675590831e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.88716449302983e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,4.615886978375675e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,3.1342015360216956e-05
US,Businesses_product development_mean_YTD,-0.002209766944713974
US,Businesses_product development_yearly_avg_lag1,0.0006688274007678074
US,Businesses_product development_yearly_avg_lag2,0.000451641644758638
US,Businesses_product development_yearly_avg_lag3,0.0004855577094191963
US,Consulting Firms_innovation management_mean_YTD,-0.0009719200949002154
US,Consulting Firms_innovation management_yearly_avg_lag1,0.0001277611632188504
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00016556792602454723
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00020143502832124525
US,Consulting Firms_innovation strategy_mean_YTD,-0.0008222031771507698
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00025626294985552555
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002178381752190632
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00020278154627690196
US,Government agencies_government grants_mean_YTD,-8.615120543878736e-05
US,Government agencies_government grants_yearly_avg_lag1,0.00010132837151918941
US,Government agencies_government grants_yearly_avg_lag2,-1.770280757275249e-05
US,Government agencies_government grants_yearly_avg_lag3,-1.1179940711100692e-05
US,Government agencies_research funding_mean_YTD,-0.0009018304121833461
US,Government agencies_research funding_yearly_avg_lag1,0.00026128127825331967
US,Government agencies_research funding_yearly_avg_lag2,0.00015540433460317678
US,Government agencies_research funding_yearly_avg_lag3,0.00021950174571212477
US,Innovation Hubs_startup incubation_mean_YTD,-0.00024343803333841374
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.9189743915608166e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.6308994833993555e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.145159264443179e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0013308576635065934
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0003422849558502542
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00029335742687207903
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00027753440769235716
US,Month,-0.0006034387956584505
US,Patent Attorneys_patent attorney_mean_YTD,-0.0016890654347770945
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005061689365929716
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0003613849877359853
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003280921268449321
US,Patent Attorneys_patent registration_mean_YTD,-0.0003950912101138227
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00029220213107339024
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0002363949695166805
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.000253695233952195
US,R&D Employees_R&D jobs_mean_YTD,-0.0006851821820948399
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001354084350494494
US,R&D Employees_R&D jobs_yearly_avg_lag2,8.513354961580072e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,7.984495708237162e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.0002680795687478737
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0001953888782030736
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0001591401154682763
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00013304406910950758
US,Research Institutions_research grant_mean_YTD,-0.0011958251273956274
US,Research Institutions_research grant_yearly_avg_lag1,0.0006020199071460424
US,Research Institutions_research grant_yearly_avg_lag2,0.0004686229634383231
US,Research Institutions_research grant_yearly_avg_lag3,0.0004962333052335724
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00047868789206675965
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,6.25060178575027e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.813920211229811e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.446768806110874e-05
US,VCs_VC investment_mean_YTD,6.748653626644553e-08
US,VCs_VC investment_yearly_avg_lag1,-6.938862935697474e-06
US,VCs_VC investment_yearly_avg_lag2,-5.005190601579345e-05
US,VCs_VC investment_yearly_avg_lag3,-6.0454185749317255e-05
US,VCs_startup funding_mean_YTD,-0.0006486488769109771
US,VCs_startup funding_yearly_avg_lag1,0.0002970831690129386
US,VCs_startup funding_yearly_avg_lag2,0.000444191848118998
US,VCs_startup funding_yearly_avg_lag3,0.0004886941653728458
US,Year,0.0018463264872778707
US,rd_expenditure_lag1,0.9509643647652953
US,rd_expenditure_lag2,-0.0039021005973900987
US,rd_expenditure_lag3,0.05213290065137753
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
