Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag1,7.208989399773797e-05
JP,Government agencies_research funding_yearly_avg_lag2,3.5727378522953614e-05
JP,Government agencies_research funding_yearly_avg_lag3,6.533358295648898e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0005191407880097952
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.0001095402631767354
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00010541881837907832
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00010781819683093025
JP,Month,-0.0013499519148920797
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0002397032933821311
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00010803883536198924
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,6.819925826109112e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,5.709803636436582e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00027104962096611575
JP,Research Institutions_research grant_yearly_avg_lag1,0.0001397438918040965
JP,Research Institutions_research grant_yearly_avg_lag2,9.219744525791506e-05
JP,Research Institutions_research grant_yearly_avg_lag3,9.791477837888638e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00019255536422544696
JP,VCs_startup funding_yearly_avg_lag1,3.69865148105168e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00011664926552074958
JP,VCs_startup funding_yearly_avg_lag3,0.00013224218245327853
JP,Year,0.0036414281795800166
JP,export_vol_lag1,-2.386584432368155e-05
JP,export_vol_lag2,-8.96628937326845e-05
JP,export_vol_lag3,-8.263336078833663e-05
JP,gdpca_lag1,0.003756768794382747
JP,gdpca_lag2,-0.001985937063801575
JP,gdpca_lag3,-0.0033030630742280705
JP,import_vol_lag1,7.76514082486835e-05
JP,import_vol_lag2,4.9628851005421154e-05
JP,import_vol_lag3,4.042395500843101e-05
JP,inflation_lag1,0.00016518494708904746
JP,inflation_lag2,0.0001489378793611768
JP,inflation_lag3,0.00013933661540394877
JP,population_lag1,0.0004878008042831662
JP,population_lag2,0.000563471577639786
JP,population_lag3,0.0005778112207063596
JP,rd_expenditure_lag1,0.7763253258190294
JP,rd_expenditure_lag2,0.11968275081312311
JP,rd_expenditure_lag3,0.10348531371657399
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-3.0441515685895972e-05
JP,unemp_rate_lag2,-4.394594607813064e-05
JP,unemp_rate_lag3,-4.645873651576909e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0020483438281059664
KR,Businesses_product development_yearly_avg_lag1,0.0006922834078977758
KR,Businesses_product development_yearly_avg_lag2,0.00039997195076466594
KR,Businesses_product development_yearly_avg_lag3,0.0004952402850384325
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.00039036281482367484
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011755193545143681
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,8.009464158119175e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,6.926727864505924e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.000423518951083679
KR,Government agencies_research funding_yearly_avg_lag1,0.00020735671012386903
KR,Government agencies_research funding_yearly_avg_lag2,0.00010145254087612037
KR,Government agencies_research funding_yearly_avg_lag3,0.00017742398669205224
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0005723503270668776
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00015854966222832444
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0001498060591464829
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00015061664551987113
KR,Month,-0.003307459626220017
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00014468694197213543
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00016397695009280662
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001128739678409017
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013029318937956953
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0005026104341595783
KR,Research Institutions_research grant_yearly_avg_lag1,0.00033732952323199634
KR,Research Institutions_research grant_yearly_avg_lag2,0.0002219028167343952
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002446827387952258
KR,Tax Authorities_R&D tax credit_mean_YTD,-7.95864848311924e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.9685854726958497e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.5565832622347182e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.3068202576074067e-06
KR,VCs_VC investment_mean_YTD,-4.2830585774871515e-05
KR,VCs_VC investment_yearly_avg_lag1,5.383464527020416e-05
KR,VCs_VC investment_yearly_avg_lag2,-6.710564413521881e-05
KR,VCs_VC investment_yearly_avg_lag3,-9.81170196057844e-05
KR,VCs_startup funding_mean_YTD,-0.0003033804161532316
KR,VCs_startup funding_yearly_avg_lag1,6.54368779318507e-05
KR,VCs_startup funding_yearly_avg_lag2,0.00020966572337783874
KR,VCs_startup funding_yearly_avg_lag3,0.00022712217687512748
KR,Year,0.009540764438653631
KR,export_vol_lag1,-0.00014238913222795548
KR,export_vol_lag2,-0.0005215499122771559
KR,export_vol_lag3,-0.00047995889153103883
KR,gdpca_lag1,0.008496212410890231
KR,gdpca_lag2,-0.004507924861640537
KR,gdpca_lag3,-0.00747066994663328
KR,import_vol_lag1,0.000578898917254784
KR,import_vol_lag2,0.000350582481366603
KR,import_vol_lag3,0.00029458723105822823
KR,inflation_lag1,0.0003909355556970695
KR,inflation_lag2,0.0003522754081391862
KR,inflation_lag3,0.0003307971808681032
KR,population_lag1,0.0005020173617854847
KR,population_lag2,0.0005798058925263051
KR,population_lag3,0.0005948288623975323
KR,rd_expenditure_lag1,0.7723936721682548
KR,rd_expenditure_lag2,0.11817249155470304
KR,rd_expenditure_lag3,0.1014193349650928
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-7.26347136151162e-05
KR,unemp_rate_lag2,-0.00010582340364635456
KR,unemp_rate_lag3,-0.00011081423366964113
US,Businesses_R&D expenditure_mean_YTD,2.059580499428818e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,2.9080150336845528e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,2.245621726106309e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.2233670524926596e-05
US,Businesses_product development_mean_YTD,-0.0012277224183225059
US,Businesses_product development_yearly_avg_lag1,0.0004739664226649642
US,Businesses_product development_yearly_avg_lag2,0.00027712654465081435
US,Businesses_product development_yearly_avg_lag3,0.0003477196292643289
US,Consulting Firms_innovation management_mean_YTD,-0.00047801346949226945
US,Consulting Firms_innovation management_yearly_avg_lag1,6.085708962167863e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00010525233305522863
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00013039910142529764
US,Consulting Firms_innovation strategy_mean_YTD,-0.0004376519923493676
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00014097629451471357
US,Consulting Firms_innovation strategy_yearly_avg_lag2,9.301435104351918e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,8.028733415147742e-05
US,Government agencies_government grants_mean_YTD,-5.608922256147137e-05
US,Government agencies_government grants_yearly_avg_lag1,8.903543679914594e-05
US,Government agencies_government grants_yearly_avg_lag2,-5.24566702833637e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.5867918084599596e-05
US,Government agencies_research funding_mean_YTD,-0.0005328862707620598
US,Government agencies_research funding_yearly_avg_lag1,0.00016704167433429697
US,Government agencies_research funding_yearly_avg_lag2,8.206263766366117e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00014762435059527713
US,Innovation Hubs_startup incubation_mean_YTD,-0.00014954156668226011
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.720388166435061e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.1014968035784994e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.040755677639868e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0008140300122168308
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0001744669852317867
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00016471509050787253
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00017119419729156175
US,Month,-0.0004451481169115738
US,Patent Attorneys_patent attorney_mean_YTD,-0.0008929412142606452
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00032818096672178684
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00020710352061962736
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00017784490858082166
US,Patent Attorneys_patent registration_mean_YTD,-0.00024055304848884384
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00018605321368870217
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001221745229391238
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001576923549311768
US,R&D Employees_R&D jobs_mean_YTD,-0.00036964823980337885
US,R&D Employees_R&D jobs_yearly_avg_lag1,7.912853758551055e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,2.6349949083471157e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,1.8262384665872355e-05
US,Research Institutions_collaboration with industry_mean_YTD,-9.736923446278307e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00016486485114299612
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00013181192816909292
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.26273756609155e-05
US,Research Institutions_research grant_mean_YTD,-0.000666974900692611
US,Research Institutions_research grant_yearly_avg_lag1,0.00042654200481579275
US,Research Institutions_research grant_yearly_avg_lag2,0.00027752880590408346
US,Research Institutions_research grant_yearly_avg_lag3,0.00030965986286955467
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0002354806961125517
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.650824288696002e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.6632490970391225e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-8.523877846501045e-06
US,VCs_VC investment_mean_YTD,-1.2602351017761325e-05
US,VCs_VC investment_yearly_avg_lag1,1.762948277110578e-05
US,VCs_VC investment_yearly_avg_lag2,-2.0394244421001544e-05
US,VCs_VC investment_yearly_avg_lag3,-3.094590864571701e-05
US,VCs_startup funding_mean_YTD,-0.0003716373904530001
US,VCs_startup funding_yearly_avg_lag1,7.941323435682249e-05
US,VCs_startup funding_yearly_avg_lag2,0.0002608879522764499
US,VCs_startup funding_yearly_avg_lag3,0.0002856249789079241
US,Year,0.0012409175399068827
US,export_vol_lag1,-1.1004343931025646e-05
US,export_vol_lag2,-4.08556800996156e-05
US,export_vol_lag3,-3.9627140890571804e-05
US,gdpca_lag1,0.0017670512632918614
US,gdpca_lag2,-0.0009342733744111385
US,gdpca_lag3,-0.001550899200843397
US,import_vol_lag1,4.568791159930589e-05
US,import_vol_lag2,2.8754781895720465e-05
US,import_vol_lag3,2.6205791551655605e-05
US,inflation_lag1,0.00013063515382497434
US,inflation_lag2,0.00011673633123981704
US,inflation_lag3,0.00010940977029064531
US,population_lag1,0.00040726657042891454
US,population_lag2,0.0004696664657772157
US,population_lag3,0.0004814379036673275
US,rd_expenditure_lag1,0.7765775242848183
US,rd_expenditure_lag2,0.1192347534390083
US,rd_expenditure_lag3,0.10282350142500293
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-1.720809262481982e-05
US,unemp_rate_lag2,-2.438536617814658e-05
US,unemp_rate_lag3,-2.5311942508846758e-05
