Country,Feature,Elasticity
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,5.372758112676768e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-3.217321430555244e-05
JP,Government agencies_research funding_yearly_avg_lag1,-1.392071885345723e-06
JP,Government agencies_research funding_yearly_avg_lag2,9.60959757809389e-07
JP,Government agencies_research funding_yearly_avg_lag3,1.0601342499127064e-06
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-6.658040563153286e-05
JP,Innovation Hubs_technology park_yearly_avg_lag1,-6.923813510882716e-06
JP,Innovation Hubs_technology park_yearly_avg_lag2,1.4489744674959354e-07
JP,Innovation Hubs_technology park_yearly_avg_lag3,4.887617903833693e-07
JP,Month,-0.00010995791622601404
JP,Patent Attorneys_patent attorney_mean_YTD,-2.446681494380966e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,4.762003089232114e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.811787389173886e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,5.425262520145845e-06
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-3.136479615576441e-05
JP,Research Institutions_research grant_yearly_avg_lag1,5.9316653047405285e-06
JP,Research Institutions_research grant_yearly_avg_lag2,8.571110284074035e-06
JP,Research Institutions_research grant_yearly_avg_lag3,9.757582986729677e-06
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-1.1585708426023105e-05
JP,VCs_startup funding_yearly_avg_lag1,1.599195763077844e-05
JP,VCs_startup funding_yearly_avg_lag2,1.947643631799598e-05
JP,VCs_startup funding_yearly_avg_lag3,1.9624545622217987e-05
JP,Year,0.0017642057661061594
JP,export_vol_lag1,2.4015520855333516e-05
JP,export_vol_lag2,1.605487691251809e-05
JP,export_vol_lag3,7.689939059713177e-06
JP,gdpca_lag1,0.011380907288158609
JP,gdpca_lag2,-0.00136575895590215
JP,gdpca_lag3,-0.010576816635928455
JP,import_vol_lag1,2.1496363081535925e-05
JP,import_vol_lag2,2.1081661111895592e-05
JP,import_vol_lag3,1.5775715979359212e-05
JP,inflation_lag1,0.00013665910183339872
JP,inflation_lag2,0.00012073553530765069
JP,inflation_lag3,0.00013314089040289653
JP,population_lag1,0.0006758638980724187
JP,population_lag2,0.0006665030696371948
JP,population_lag3,0.0006203347360681527
JP,rd_expenditure_lag1,0.4151235803745795
JP,rd_expenditure_lag2,0.3271094754986141
JP,rd_expenditure_lag3,0.2571876100331977
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-1.5735952241601003e-06
JP,unemp_rate_lag2,-1.3565681812273713e-06
JP,unemp_rate_lag3,-1.1614294991254017e-06
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.00018340112242835207
KR,Businesses_product development_yearly_avg_lag1,5.029177745460142e-05
KR,Businesses_product development_yearly_avg_lag2,3.265967925959298e-05
KR,Businesses_product development_yearly_avg_lag3,3.34165600601669e-05
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-3.0304736532928343e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,1.1295021351998003e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,1.2270480163221822e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,1.2793536356119667e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-6.15426469299304e-05
KR,Government agencies_research funding_yearly_avg_lag1,-4.490444949364506e-06
KR,Government agencies_research funding_yearly_avg_lag2,3.639713192374724e-06
KR,Government agencies_research funding_yearly_avg_lag3,3.5364926004279238e-06
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-7.31529596773076e-05
KR,Innovation Hubs_technology park_yearly_avg_lag1,-1.0337732144957304e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-1.3912094475797077e-07
KR,Innovation Hubs_technology park_yearly_avg_lag3,3.920266895615246e-07
KR,Month,-0.0002707615556054017
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-1.959933163431872e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,5.8173143445726185e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag2,8.652726600238176e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag3,9.375461770235103e-06
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-5.873469664753169e-05
KR,Research Institutions_research grant_yearly_avg_lag1,1.3648139905139293e-05
KR,Research Institutions_research grant_yearly_avg_lag2,1.891601480922743e-05
KR,Research Institutions_research grant_yearly_avg_lag3,2.387703971992648e-05
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.018315924030113e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.429793725943974e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,6.5635841273043684e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,6.36834748450253e-06
KR,VCs_VC investment_mean_YTD,1.1786162221077185e-05
KR,VCs_VC investment_yearly_avg_lag1,2.0272398970584097e-05
KR,VCs_VC investment_yearly_avg_lag2,1.383050175068742e-05
KR,VCs_VC investment_yearly_avg_lag3,1.1492021340992713e-05
KR,VCs_startup funding_mean_YTD,-1.823288746761266e-05
KR,VCs_startup funding_yearly_avg_lag1,2.801882249384237e-05
KR,VCs_startup funding_yearly_avg_lag2,3.476918191154254e-05
KR,VCs_startup funding_yearly_avg_lag3,3.2975045074376145e-05
KR,Year,0.004657828434470243
KR,export_vol_lag1,0.00013917669202945555
KR,export_vol_lag2,9.222045649396803e-05
KR,export_vol_lag3,4.4379446515969384e-05
KR,gdpca_lag1,0.025891580469241098
KR,gdpca_lag2,-0.003123689569682548
KR,gdpca_lag3,-0.024077918443695775
KR,import_vol_lag1,0.00015899797819461778
KR,import_vol_lag2,0.00014001363601242442
KR,import_vol_lag3,0.00010725971849621731
KR,inflation_lag1,0.00032523305817449
KR,inflation_lag2,0.0002869016730983276
KR,inflation_lag3,0.00031696251275466886
KR,population_lag1,0.0006985264917602763
KR,population_lag2,0.0006878894688270521
KR,population_lag3,0.0006407786943392629
KR,rd_expenditure_lag1,0.4156698793172836
KR,rd_expenditure_lag2,0.32497835915003503
KR,rd_expenditure_lag3,0.25360640856836525
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-3.299517613543555e-06
KR,unemp_rate_lag2,-2.9776203778705426e-06
KR,unemp_rate_lag3,-4.5981462741500375e-06
US,Businesses_R&D expenditure_mean_YTD,-1.0431558449970148e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,-3.1194823781225383e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,-2.1303931406243883e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,-2.0559983574878687e-06
US,Businesses_product development_mean_YTD,-0.00010920562916867515
US,Businesses_product development_yearly_avg_lag1,3.3804504486153146e-05
US,Businesses_product development_yearly_avg_lag2,2.2621159650070557e-05
US,Businesses_product development_yearly_avg_lag3,2.30870533132746e-05
US,Consulting Firms_innovation management_mean_YTD,-3.721772387208732e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,2.162414233028887e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,2.6179594006427933e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,2.5263410242614417e-05
US,Consulting Firms_innovation strategy_mean_YTD,-3.332765143385138e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,1.3206517605591325e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,1.421770803945173e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,1.4367043925278213e-05
US,Government agencies_government grants_mean_YTD,-4.850440476146295e-05
US,Government agencies_government grants_yearly_avg_lag1,-1.5830417807130777e-05
US,Government agencies_government grants_yearly_avg_lag2,-1.7233943754375226e-05
US,Government agencies_government grants_yearly_avg_lag3,-1.3858832276195814e-05
US,Government agencies_research funding_mean_YTD,-7.588266961606881e-05
US,Government agencies_research funding_yearly_avg_lag1,-3.4060876426188606e-06
US,Government agencies_research funding_yearly_avg_lag2,2.9847999536259657e-06
US,Government agencies_research funding_yearly_avg_lag3,3.2707841706832736e-06
US,Innovation Hubs_startup incubation_mean_YTD,-1.3935834836861907e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.0784639934471086e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.032200656543104e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.0508411858595605e-05
US,Innovation Hubs_technology park_mean_YTD,-0.00010258843440169585
US,Innovation Hubs_technology park_yearly_avg_lag1,-1.0905603053899215e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,2.095488434182454e-07
US,Innovation Hubs_technology park_yearly_avg_lag3,1.6817204948947348e-06
US,Month,-3.6348214862232795e-05
US,Patent Attorneys_patent attorney_mean_YTD,-9.149759663200508e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag1,1.2329124525530827e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,1.341709309205875e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,1.59005828103844e-05
US,Patent Attorneys_patent registration_mean_YTD,-3.277613559102567e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,5.713649937124908e-06
US,Patent Attorneys_patent registration_yearly_avg_lag2,8.96902082983086e-06
US,Patent Attorneys_patent registration_yearly_avg_lag3,1.1428376678646709e-05
US,R&D Employees_R&D jobs_mean_YTD,-1.1253855113049646e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,1.76331475732193e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,1.5433880224606324e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,1.5927681182965084e-05
US,Research Institutions_collaboration with industry_mean_YTD,-4.696420380391081e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.0665649775451605e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,8.004715838788839e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,8.169333957301938e-06
US,Research Institutions_research grant_mean_YTD,-7.662610075942157e-05
US,Research Institutions_research grant_yearly_avg_lag1,1.7035507673779702e-05
US,Research Institutions_research grant_yearly_avg_lag2,2.3699120245496555e-05
US,Research Institutions_research grant_yearly_avg_lag3,2.9663979145214995e-05
US,Tax Authorities_R&D tax credit_mean_YTD,-2.634662781074168e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.5534969196671036e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,2.1494135244754047e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,2.133148339948799e-05
US,VCs_VC investment_mean_YTD,3.7414735892688537e-06
US,VCs_VC investment_yearly_avg_lag1,6.566470974847569e-06
US,VCs_VC investment_yearly_avg_lag2,4.459693950118537e-06
US,VCs_VC investment_yearly_avg_lag3,3.903441652323297e-06
US,VCs_startup funding_mean_YTD,-2.2139945460380592e-05
US,VCs_startup funding_yearly_avg_lag1,3.388593075608547e-05
US,VCs_startup funding_yearly_avg_lag2,4.3767966403788363e-05
US,VCs_startup funding_yearly_avg_lag3,4.12152085966987e-05
US,Year,0.0006017659213298362
US,export_vol_lag1,1.0134391756303136e-05
US,export_vol_lag2,7.0516481841945845e-06
US,export_vol_lag3,3.6143823437479153e-06
US,gdpca_lag1,0.005361381373472456
US,gdpca_lag2,-0.0006432802466990134
US,gdpca_lag3,-0.004972845445380116
US,import_vol_lag1,1.2298508320768702e-05
US,import_vol_lag2,1.1508082763218376e-05
US,import_vol_lag3,8.84253831115e-06
US,inflation_lag1,0.00010702543979495027
US,inflation_lag2,9.486575889702601e-05
US,inflation_lag3,0.00010420599424670304
US,population_lag1,0.0005639215565109348
US,population_lag2,0.000554769603668455
US,population_lag3,0.0005171062145034657
US,rd_expenditure_lag1,0.4159340314678292
US,rd_expenditure_lag2,0.32640173586446847
US,rd_expenditure_lag3,0.25595661808750525
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-6.102668691316616e-07
US,unemp_rate_lag2,-7.21133669210405e-07
US,unemp_rate_lag3,-1.2760093144226712e-06
