,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
583,0.9180856120243601,0.140697099557969,-0.3478467793903613,-0.7552260273594822,-0.6535204158233133,-0.6334544865705729,-0.6395801400524609,-0.04373085140475722,-0.3125001007652596,0.15337079360773462,-0.5532796060445117,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6089974556789719,-0.505799768874715,-0.47453660411112525,-0.43524850914373464,-0.3132090880756368,-0.6942915446992355,-0.5530363325375793,-0.5855507243114,-0.5942170649035902,0.3854608311963337,-0.24455791736851729,0.4687633854956736,-0.47021608225085954,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5171320444308707,-0.4731977641794231,-0.40808972850078346,-0.37779338677520163,-0.3472656987105027,-0.7529130857536508,-0.6495057074997191,-0.6331194409907065,-0.6373539270021442,-0.04309592166160971,-0.3123976100508158,0.1544435831637343,-0.5527885298994177,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.6054414876228196,-0.504691909134415,-0.4707253947696247,-0.4334728232880549,-0.3132090880756368,-0.6942915446992355,-0.5530363325375793,-0.5855507243114,-0.5942170649035902,0.3854608311963337,-0.24455791736851729,0.4687633854956736,-0.47021608225085954,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5171320444308707,-0.4731977641794231,-0.40808972850078346,-0.37779338677520163,-0.3470423210903459,-0.7503020033244995,-0.6473244262834252,-0.6306823915789758,-0.6346371783731067,-0.040290279131020214,-0.31049251940217776,0.16070469122285067,-0.5501778456110191,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.6065608602457242,-0.5047537551681481,-0.4645824290542214,-0.4326743667159793,-0.3132090880756368,-0.6942915446992355,-0.5530363325375793,-0.5855507243114,-0.5942170649035902,0.3854608311963337,-0.24455791736851729,0.4687633854956736,-0.47021608225085954,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5171320444308707,-0.4731977641794231,-0.40808972850078346,-0.37779338677520163,5.0
584,1.3101929269096575,-1.2777359815254241,-0.3478467793903613,1.1273028992017462,1.911323267089297,1.9525356550016504,-0.38863304268018073,-0.6125394275040135,0.935166470325911,-0.8094862239711733,0.8700474324643885,0.57933332581655,2.4835095728355516,2.050977730892222,0.8314817423054401,1.865580969387903,4.03750404429069,-0.4874564690566667,-0.3132090880756368,1.051847297011412,1.851823704151733,2.4032323820848127,-0.3491315573295573,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9088359058227299,0.7833739263688472,2.9539816728271258,-0.23704755026322355,0.8052760395803563,1.7497919637423889,4.424237125869916,-0.4592183646625136,-0.3472656987105027,1.1782875294309703,2.2370029506555573,2.2058532259441095,-0.3545178335449823,-0.6122827562340537,1.9416817718095676,-0.8056042559152657,0.9532879833404505,0.5425636814136657,2.8822541793220813,1.6820950941169017,0.9220729185349695,1.7307708998285456,3.7592867833675516,-0.4857655756183373,-0.3132090880756368,1.051847297011412,1.851823704151733,2.4032323820848127,-0.3491315573295573,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9088359058227299,0.7833739263688472,2.9539816728271258,-0.23704755026322355,0.8052760395803563,1.7497919637423889,4.424237125869916,-0.4592183646625136,-0.3470423210903459,1.1924957048170974,2.2476967884956087,2.22976842582148,-0.3525591246180066,-0.6103967149879722,1.9524550093008528,-0.8019693178436955,0.9582191028862937,0.570596120343111,2.908138486211049,1.6700925172978975,0.9291505110562157,1.732603956818881,3.791204502110506,-0.4847669234985137,-0.3132090880756368,1.051847297011412,1.851823704151733,2.4032323820848127,-0.3491315573295573,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,0.9088359058227299,0.7833739263688472,2.9539816728271258,-0.23704755026322355,0.8052760395803563,1.7497919637423889,4.424237125869916,-0.4592183646625136,7.0
585,-0.6503436475168295,0.4243837157746476,-0.3478467793903613,0.49979325701467003,-0.6976248706882127,-0.6334544865705729,2.43452180275797,-0.6125394275040135,-0.3125001007652596,1.2549801324971404,0.6031736127439697,0.39397875758438516,-0.5859548746723351,-0.32331322045668426,0.7350927996893828,-0.505799768874715,0.01231171247943678,-0.4874564690566667,-0.3132090880756368,0.5595149168298386,-0.6386888817895274,-0.5855507243114,2.2277674937345595,-0.5487199785928852,-0.24455791736851729,1.263967601590666,0.6770624624490176,0.2328164876990644,-0.5098856704879079,-0.23704755026322355,0.7802725253868669,-0.4731977641794231,0.1874911723180142,-0.4592183646625136,-0.3472656987105027,0.5001862867275405,-0.6937564298535147,-0.6331194409907065,2.442416868420285,-0.6122827562340537,-0.3123976100508158,1.2528389274375247,0.5989170390487166,0.3862181666977187,-0.5856091222001594,-0.32254526152334817,0.7304683240343409,-0.504691909134415,0.02484088551422857,-0.4857655756183373,-0.3132090880756368,0.5595149168298386,-0.6386888817895274,-0.5855507243114,2.2277674937345595,-0.5487199785928852,-0.24455791736851729,1.263967601590666,0.6770624624490176,0.2328164876990644,-0.5098856704879079,-0.23704755026322355,0.7802725253868669,-0.4731977641794231,0.1874911723180142,-0.4592183646625136,-0.3470423210903459,0.5103223822458179,-0.6917056477364057,-0.6306823915789758,2.4368794069602053,-0.6103967149879722,-0.31049251940217776,1.2621046491941832,0.6033021738281025,0.4101463497107459,-0.5815663936870074,-0.32119742517244554,0.7365177258057982,-0.5047537551681481,0.03400348756758766,-0.4847669234985137,-0.3132090880756368,0.5595149168298386,-0.6386888817895274,-0.5855507243114,2.2277674937345595,-0.5487199785928852,-0.24455791736851729,1.263967601590666,0.6770624624490176,0.2328164876990644,-0.5098856704879079,-0.23704755026322355,0.7802725253868669,-0.4731977641794231,0.1874911723180142,-0.4592183646625136,4.0
586,-1.4345582772874244,-1.2777359815254241,-0.3478467793903613,-0.7552260273594822,-0.6399498143264212,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.5746198696702192,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.5722177438245353,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
587,-0.06218267518888338,0.7080703319913262,2.2732235079363075,0.6268838174576222,1.775617252120376,-0.6334544865705729,1.8788532300050642,2.431788162886372,-0.3125001007652596,1.1204324269839305,-0.6796935206489205,0.08946768120297137,-0.5859548746723351,-0.32331322045668426,0.6976082108942495,2.37282818612857,0.5426286287655847,1.3825377314610796,2.841804927296215,0.6382880976588904,1.7628768260824021,-0.5855507243114,1.6912052932242665,2.426109895203111,-0.24455791736851729,1.172681403314455,-0.6054172575521918,0.10537263615513313,-0.5098856704879079,-0.23704755026322355,0.6229587485861614,2.5642494071620185,0.5157374642465561,1.142139533787954,2.2959823569329463,0.6270824257129777,1.7876879236785566,-0.6331194409907065,1.8857236051077764,2.434069316125506,-0.3123976100508158,1.1186837708850008,-0.678683470634639,0.08655593015882015,-0.5856091222001594,-0.32254526152334817,0.6932118751036632,2.3785470546984944,0.5646541551091402,1.387265735120867,2.841804927296215,0.6382880976588904,1.7628768260824021,-0.5855507243114,1.6912052932242665,2.426109895203111,-0.24455791736851729,1.172681403314455,-0.6054172575521918,0.10537263615513313,-0.5098856704879079,-0.23704755026322355,0.6229587485861614,2.5642494071620185,0.5157374642465561,1.142139533787954,2.309399293098615,0.6379805478731919,1.7970566937422685,-0.6306823915789758,1.8816781582993738,2.44087716706332,-0.31049251940217776,1.1275825169228755,-0.6762667546185345,0.10261762266537958,-0.5815663936870074,-0.32119742517244554,0.6990613508959949,2.380929202906031,0.5771060038877726,1.3810937467122628,2.841804927296215,0.6382880976588904,1.7628768260824021,-0.5855507243114,1.6912052932242665,2.426109895203111,-0.24455791736851729,1.172681403314455,-0.6054172575521918,0.10537263615513313,-0.5098856704879079,-0.23704755026322355,0.6229587485861614,2.5642494071620185,0.5157374642465561,1.142139533787954,4.0
588,-0.8463973049594782,-0.9940493653087454,-0.3478467793903613,-0.7552260273594822,-0.5958453594615217,-0.6334544865705729,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,-0.8094862239711733,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.6942915446992355,-0.599156935980936,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.5916393782678327,-0.6331194409907065,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,-0.8056042559152657,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.6942915446992355,-0.599156935980936,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.5858735042716061,-0.6306823915789758,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,-0.8019693178436955,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.6942915446992355,-0.599156935980936,-0.5855507243114,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,-0.7321572673824782,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,2.0
589,-0.6503436475168295,-1.2777359815254241,-0.3478467793903613,-0.7552260273594822,-0.6976248706882127,-0.6334544865705729,3.1291075186991026,-0.6125394275040135,-0.3125001007652596,0.15757540940502254,-0.052305944464076395,-0.08264727501261034,0.3507754199349765,-0.32331322045668426,-0.6518369857305529,-0.24583557029512323,-0.47453660411112525,-0.43524850914373464,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,1.7586038078071256,-0.5487199785928852,-0.24455791736851729,0.2415621808971043,1.1251577863048616,0.6406368126396442,0.7890645832552297,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.7529130857536508,-0.6937564298535147,-0.6331194409907065,1.517587737433375,-0.6122827562340537,-0.3123976100508158,-0.206098400071174,-0.03522044021017516,0.594678852985648,1.4582523405327554,-0.32254526152334817,-0.648020286400737,-0.37132623019060196,-0.4707253947696247,-0.40970339041065384,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,1.7586038078071256,-0.5487199785928852,-0.24455791736851729,0.2415621808971043,1.1251577863048616,0.6406368126396442,0.7890645832552297,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.7503020033244995,-0.6917056477364057,-0.6306823915789758,1.514528945475275,-0.6103967149879722,-0.31049251940217776,-0.20082353925628893,-0.031812330802345024,0.624079377220566,1.475167883354359,-0.32119742517244554,-0.649368145856928,-0.3712750280325583,-0.4645824290542214,-0.40899593181482735,-0.3132090880756368,-0.6942915446992355,-0.6386888817895274,-0.5855507243114,1.7586038078071256,-0.5487199785928852,-0.24455791736851729,0.2415621808971043,1.1251577863048616,0.6406368126396442,0.7890645832552297,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,0.0
590,1.3101929269096575,-0.9940493653087454,3.402299939400103,0.46404903689008975,1.3990330605816197,3.48471748150959,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.7462216210253155,0.6874495558135756,-0.10912649904577673,-0.5859548746723351,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,1.0120895054779122,-0.4874564690566667,3.1663948465731546,0.5693615644334701,1.49603619187441,3.291789521824227,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.9475087808998016,0.6654737902803318,0.0696883577228324,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,0.5394253409836675,-0.4592183646625136,3.4346122885947397,0.46449674763788634,1.4098548328115335,3.4899851168559453,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.7455647417232933,0.6828469995388641,-0.10887596323611365,-0.5856091222001594,-0.32254526152334817,-0.648020286400737,-0.504691909134415,1.0425216396685701,-0.4857655756183373,3.1663948465731546,0.5693615644334701,1.49603619187441,3.291789521824227,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.9475087808998016,0.6654737902803318,0.0696883577228324,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,0.5394253409836675,-0.4592183646625136,3.625359600435301,0.4105894403494321,1.6366015084891854,3.5445966744065305,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.8291115359459115,0.794770517135811,0.08924680844601586,-0.5815663936870074,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,0.6216226035861483,-0.4847669234985137,3.1663948465731546,0.5693615644334701,1.49603619187441,3.291789521824227,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.9475087808998016,0.6654737902803318,0.0696883577228324,-0.5098856704879079,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,0.5394253409836675,-0.4592183646625136,4.0
591,-0.8463973049594782,1.559130180641362,-0.3478467793903613,-0.7552260273594822,0.4185571024311642,-0.2868070145099531,-0.6395801400524609,-0.24802125549674364,-0.3125001007652596,-0.8094862239711733,0.04133399227993026,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.49654368929357173,-0.505799768874715,0.12533007168796007,-0.12200074966614266,-0.3132090880756368,-0.6942915446992355,0.44664272131907373,-0.21837835251825338,-0.5942170649035902,-0.24382341027121765,-0.24455791736851729,-0.7321572673824782,0.1517093241352691,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.4411112588526852,-0.4731977641794231,0.05705403288249244,-0.07923513452172465,-0.3472656987105027,-0.7529130857536508,0.426127235869464,-0.2860567677712913,-0.6373539270021442,-0.24752217914889596,-0.3123976100508158,-0.8056042559152657,0.03938396911440038,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.4936721408307862,-0.504691909134415,0.13988305772298018,-0.11971630930636078,-0.3132090880756368,-0.6942915446992355,0.44664272131907373,-0.21837835251825338,-0.5942170649035902,-0.24382341027121765,-0.24455791736851729,-0.7321572673824782,0.1517093241352691,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.4411112588526852,-0.4731977641794231,0.05705403288249244,-0.07923513452172465,-0.3470423210903459,-0.7503020033244995,0.4314806490351771,-0.28099402759359,-0.6346371783731067,-0.24504681595288327,-0.31049251940217776,-0.8019693178436955,0.042907022683590014,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.49419173551631396,-0.5047537551681481,0.14974664678336475,-0.12011902602077311,-0.3132090880756368,-0.6942915446992355,0.44664272131907373,-0.21837835251825338,-0.5942170649035902,-0.24382341027121765,-0.24455791736851729,-0.7321572673824782,0.1517093241352691,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.4411112588526852,-0.4731977641794231,0.05705403288249244,-0.07923513452172465,3.0
592,-0.8463973049594782,1.2754435644246835,-0.3478467793903613,0.7301448978175209,-0.6976248706882127,-0.6334544865705729,1.9415900043481347,-0.6125394275040135,-0.3125001007652596,1.4273693801859406,0.8466374482783869,0.8176463421150478,-0.5859548746723351,-0.32331322045668426,1.0563892750762407,-0.505799768874715,-0.170256406242024,-0.4874564690566667,-0.3132090880756368,0.7347852441744789,-0.6386888817895274,-0.5855507243114,1.7340952570497221,-0.5487199785928852,-0.24455791736851729,1.5512148388331426,0.9142439528347833,0.8690161946063689,-0.5098856704879079,-0.23704755026322355,0.9919689455584119,-0.4731977641794231,-0.21858671460389326,-0.4592183646625136,-0.3472656987105027,0.7301855386386453,-0.6937564298535147,-0.6331194409907065,1.9485760703204789,-0.6122827562340537,-0.3123976100508158,1.4247252217704465,0.8413813693535872,0.8031395392735774,-0.5856091222001594,-0.32254526152334817,1.049809314868722,-0.504691909134415,-0.16099646959221645,-0.4857655756183373,-0.3132090880756368,0.7347852441744789,-0.6386888817895274,-0.5855507243114,1.7340952570497221,-0.5487199785928852,-0.24455791736851729,1.5512148388331426,0.9142439528347833,0.8690161946063689,-0.5098856704879079,-0.23704755026322355,0.9919689455584119,-0.4731977641794231,-0.21858671460389326,-0.4592183646625136,-0.3470423210903459,0.7417028074454333,-0.6917056477364057,-0.6306823915789758,1.9443621702449514,-0.6103967149879722,-0.31049251940217776,1.4344611311667965,0.8461400726573913,0.8380124047303861,-0.5815663936870074,-0.32119742517244554,1.0575723678898272,-0.5047537551681481,-0.1529662311655908,-0.4847669234985137,-0.3132090880756368,0.7347852441744789,-0.6386888817895274,-0.5855507243114,1.7340952570497221,-0.5487199785928852,-0.24455791736851729,1.5512148388331426,0.9142439528347833,0.8690161946063689,-0.5098856704879079,-0.23704755026322355,0.9919689455584119,-0.4731977641794231,-0.21858671460389326,-0.4592183646625136,4.0
593,-0.06218267518888338,1.559130180641362,-0.3478467793903613,-0.7552260273594822,0.5678337188969774,0.30942663743431287,-0.6395801400524609,-0.6125394275040135,-0.3125001007652596,0.8933831739303889,-0.6796935206489205,-0.5857525316427722,0.6435036369997613,-0.32331322045668426,-0.6518369857305529,-0.505799768874715,-0.47453660411112525,-0.3640558365351911,-0.3132090880756368,-0.6942915446992355,0.6047705045534395,0.36175399491491805,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.8080898598961341,-0.6054172575521918,-0.5012600971939795,0.6473609192105237,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.3555865746241166,-0.3472656987105027,-0.7529130857536508,0.5758989115284641,0.31089103016610276,-0.6373539270021442,-0.6122827562340537,-0.3123976100508158,0.8922969442026165,-0.678683470634639,-0.5779125073839548,0.6457336442823753,-0.32254526152334817,-0.648020286400737,-0.504691909134415,-0.4707253947696247,-0.36216452465585175,-0.3132090880756368,-0.6942915446992355,0.6047705045534395,0.36175399491491805,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.8080898598961341,-0.6054172575521918,-0.5012600971939795,0.6473609192105237,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.3555865746241166,-0.3470423210903459,-0.7503020033244995,0.5816940139529571,0.3204699584612736,-0.6346371783731067,-0.6103967149879722,-0.31049251940217776,0.9005764187150436,-0.6762667546185345,-0.5792939025221718,0.6575317158420125,-0.32119742517244554,-0.649368145856928,-0.5047537551681481,-0.4645824290542214,-0.3616390620125234,-0.3132090880756368,-0.6942915446992355,0.6047705045534395,0.36175399491491805,-0.5942170649035902,-0.5487199785928852,-0.24455791736851729,0.8080898598961341,-0.6054172575521918,-0.5012600971939795,0.6473609192105237,-0.23704755026322355,-0.5949207552550606,-0.4731977641794231,-0.40808972850078346,-0.3555865746241166,3.0
594,0.329924639696414,1.2754435644246835,-0.3478467793903613,-0.5804765067504231,-0.6976248706882127,-0.6195885876881481,-0.6395801400524609,-0.5123970725569613,-0.3125001007652596,-0.32175079148578767,-0.6796935206489205,-0.5857525316427722,-0.5859548746723351,-0.32331322045668426,-0.592932631909629,-0.505799768874715,-0.47453660411112525,-0.4874564690566667,-0.3132090880756368,-0.5334629671732548,-0.6386888817895274,-0.5774729321319507,-0.5942170649035902,-0.4568333415644375,-0.24455791736851729,-0.4059612522088181,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.530745068825104,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3472656987105027,-0.5784308946486748,-0.6937564298535147,-0.6192369340619298,-0.6373539270021442,-0.5120738064853839,-0.3123976100508158,-0.3192918134123662,-0.678683470634639,-0.5779125073839548,-0.5856091222001594,-0.32254526152334817,-0.5894744380811006,-0.504691909134415,-0.4707253947696247,-0.4857655756183373,-0.3132090880756368,-0.5334629671732548,-0.6386888817895274,-0.5774729321319507,-0.5942170649035902,-0.4568333415644375,-0.24455791736851729,-0.4059612522088181,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.530745068825104,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,-0.3470423210903459,-0.5747720255868604,-0.6917056477364057,-0.6166948570195603,-0.6346371783731067,-0.5100258636047059,-0.31049251940217776,-0.3143265883602049,-0.6762667546185345,-0.5792939025221718,-0.5815663936870074,-0.32119742517244554,-0.5905081281415228,-0.5047537551681481,-0.4645824290542214,-0.4847669234985137,-0.3132090880756368,-0.5334629671732548,-0.6386888817895274,-0.5774729321319507,-0.5942170649035902,-0.4568333415644375,-0.24455791736851729,-0.4059612522088181,-0.6054172575521918,-0.5012600971939795,-0.5098856704879079,-0.23704755026322355,-0.530745068825104,-0.4731977641794231,-0.40808972850078346,-0.4592183646625136,6.0
