Country,Feature,Elasticity
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,0.0023512318282221463
KR,Research Institutions_research grant_yearly_avg_lag1,-0.007589398095109517
KR,Research Institutions_research grant_yearly_avg_lag2,0.003499091429272415
KR,Research Institutions_research grant_yearly_avg_lag3,0.0015696223240273398
KR,Tax Authorities_R&D tax credit_mean_YTD,0.003173882535052006
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.006875904199356834
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.005404558942907236
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.005541129916144366
KR,VCs_VC investment_mean_YTD,-0.005964525276354063
KR,VCs_VC investment_yearly_avg_lag1,-0.02159412834391167
KR,VCs_VC investment_yearly_avg_lag2,-0.012043397399490155
KR,VCs_VC investment_yearly_avg_lag3,-0.0046678312068472606
KR,VCs_startup funding_mean_YTD,0.0019507011659725597
KR,VCs_startup funding_yearly_avg_lag1,0.008611116053846976
KR,VCs_startup funding_yearly_avg_lag2,0.009968405377797106
KR,VCs_startup funding_yearly_avg_lag3,0.011098333690879923
KR,Year,3.2126148478551344
US,Businesses_R&D expenditure_mean_YTD,-0.0013423712856843826
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.0023541911287828917
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.0036571405888707886
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.005765031579381661
US,Businesses_product development_mean_YTD,-0.03490665072311387
US,Businesses_product development_yearly_avg_lag1,0.024824232628036822
US,Businesses_product development_yearly_avg_lag2,0.03285021371625412
US,Businesses_product development_yearly_avg_lag3,0.03578908604383771
US,Consulting Firms_innovation management_mean_YTD,-0.0079085767678667
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.01815832471709348
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.021708325449265417
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0005823859280465147
US,Consulting Firms_innovation strategy_mean_YTD,0.006334637415704209
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.04564622205806074
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.04411690101343473
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03399734070489422
US,Government agencies_government grants_mean_YTD,0.004919369478710751
US,Government agencies_government grants_yearly_avg_lag1,-0.013719610843987515
US,Government agencies_government grants_yearly_avg_lag2,-0.011301417309073554
US,Government agencies_government grants_yearly_avg_lag3,-0.006208660068839347
US,Government agencies_research funding_mean_YTD,-0.0016166354444421458
US,Government agencies_research funding_yearly_avg_lag1,-0.02560911307192363
US,Government agencies_research funding_yearly_avg_lag2,-0.017945237775532037
US,Government agencies_research funding_yearly_avg_lag3,-0.027742188465448896
US,Innovation Hubs_startup incubation_mean_YTD,-0.0034176706061086184
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.015086525270651857
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.005307354566878518
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.00287053395753334
US,Innovation Hubs_technology park_mean_YTD,-0.0019460748712904147
US,Innovation Hubs_technology park_yearly_avg_lag1,0.01575298488491431
US,Innovation Hubs_technology park_yearly_avg_lag2,0.023022622353844828
US,Innovation Hubs_technology park_yearly_avg_lag3,0.020676508862804924
US,Month,-0.0032237598489381846
US,Patent Attorneys_patent attorney_mean_YTD,0.009585454048363602
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.015910943640965226
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.020075168901322677
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.01778488596358908
US,Patent Attorneys_patent registration_mean_YTD,-0.004509269195611889
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.014848823661389822
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.005484103870227731
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0005603479312176441
US,R&D Employees_R&D jobs_mean_YTD,-0.0007175657449913054
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.014500014839222196
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.01429081369756854
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.01189918893158085
US,Research Institutions_collaboration with industry_mean_YTD,0.00012494288503975523
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0024192101727394757
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.013402827468603568
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.017255103235229753
US,Research Institutions_research grant_mean_YTD,-0.0034255829064199867
US,Research Institutions_research grant_yearly_avg_lag1,-0.054572942167219654
US,Research Institutions_research grant_yearly_avg_lag2,-0.0344696777083536
US,Research Institutions_research grant_yearly_avg_lag3,-0.03238203130301856
US,Tax Authorities_R&D tax credit_mean_YTD,0.011827055673744657
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.07344001742282447
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.06941060244517085
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.06462166102507828
US,VCs_VC investment_mean_YTD,-0.006475070677395281
US,VCs_VC investment_yearly_avg_lag1,-0.0014073140820935852
US,VCs_VC investment_yearly_avg_lag2,-0.0057654019820128945
US,VCs_VC investment_yearly_avg_lag3,-0.0023616113709043953
US,VCs_startup funding_mean_YTD,-0.002488126640728651
US,VCs_startup funding_yearly_avg_lag1,-0.005711172313532223
US,VCs_startup funding_yearly_avg_lag2,0.0023689995438174963
US,VCs_startup funding_yearly_avg_lag3,0.003041093868391313
US,Year,0.5623573542439512
