Country,Year,Month,rd_expenditure,Variant,pred
CN,2016,2.0,399.390155103394,wide64_mse_wd1e3_s15,271.2568514042894
CN,2016,3.0,399.390155103394,wide64_mse_wd1e3_s15,271.41933251738584
CN,2016,4.0,399.390155103394,wide64_mse_wd1e3_s15,271.01235920257704
CN,2016,5.0,399.390155103394,wide64_mse_wd1e3_s15,270.94507530020826
CN,2016,6.0,399.390155103394,wide64_mse_wd1e3_s15,272.57077629622273
CN,2016,7.0,399.390155103394,wide64_mse_wd1e3_s15,271.55595933361593
CN,2016,8.0,399.390155103394,wide64_mse_wd1e3_s15,271.381673213749
CN,2016,9.0,399.390155103394,wide64_mse_wd1e3_s15,271.40685758824606
CN,2016,10.0,399.390155103394,wide64_mse_wd1e3_s15,272.79644767336396
CN,2016,11.0,399.390155103394,wide64_mse_wd1e3_s15,270.593356886784
CN,2016,12.0,399.390155103394,wide64_mse_wd1e3_s15,270.71463090832634
CN,2017,1.0,430.329703329414,wide64_mse_wd1e3_s15,268.90384180833047
CN,2017,2.0,430.329703329414,wide64_mse_wd1e3_s15,267.3381491397076
CN,2017,3.0,430.329703329414,wide64_mse_wd1e3_s15,266.74090670442297
CN,2017,4.0,430.329703329414,wide64_mse_wd1e3_s15,268.01323188765286
CN,2017,5.0,430.329703329414,wide64_mse_wd1e3_s15,268.4695824446043
CN,2017,6.0,430.329703329414,wide64_mse_wd1e3_s15,270.9630834942745
CN,2017,7.0,430.329703329414,wide64_mse_wd1e3_s15,270.0288035812731
CN,2017,8.0,430.329703329414,wide64_mse_wd1e3_s15,268.4563076575589
CN,2017,9.0,430.329703329414,wide64_mse_wd1e3_s15,269.35238959602145
CN,2017,10.0,430.329703329414,wide64_mse_wd1e3_s15,268.59914761604887
CN,2017,11.0,430.329703329414,wide64_mse_wd1e3_s15,266.83811226267323
CN,2017,12.0,430.329703329414,wide64_mse_wd1e3_s15,267.90094638671263
CN,2018,1.0,464.705238693159,wide64_mse_wd1e3_s15,286.2810600532649
CN,2018,2.0,464.705238693159,wide64_mse_wd1e3_s15,285.2945111671735
CN,2018,3.0,464.705238693159,wide64_mse_wd1e3_s15,285.582791945487
CN,2018,4.0,464.705238693159,wide64_mse_wd1e3_s15,285.7858760975851
CN,2018,5.0,464.705238693159,wide64_mse_wd1e3_s15,285.20574244848274
CN,2018,6.0,464.705238693159,wide64_mse_wd1e3_s15,288.68340741789615
CN,2018,7.0,464.705238693159,wide64_mse_wd1e3_s15,287.35992547805716
CN,2018,8.0,464.705238693159,wide64_mse_wd1e3_s15,285.5754309893672
CN,2018,9.0,464.705238693159,wide64_mse_wd1e3_s15,284.9495475810357
CN,2018,10.0,464.705238693159,wide64_mse_wd1e3_s15,284.9069897196462
CN,2018,11.0,464.705238693159,wide64_mse_wd1e3_s15,284.19460822381683
CN,2018,12.0,464.705238693159,wide64_mse_wd1e3_s15,284.8618748109954
DE,2019,1.0,131.96943394897,wide64_mse_wd1e3_s15,125.25986527655225
DE,2019,2.0,131.96943394897,wide64_mse_wd1e3_s15,125.12154554856856
DE,2019,3.0,131.96943394897,wide64_mse_wd1e3_s15,125.20987021795591
DE,2019,4.0,131.96943394897,wide64_mse_wd1e3_s15,125.2872899289958
DE,2019,5.0,131.96943394897,wide64_mse_wd1e3_s15,125.2372599289035
DE,2019,6.0,131.96943394897,wide64_mse_wd1e3_s15,125.31650836693197
DE,2019,7.0,131.96943394897,wide64_mse_wd1e3_s15,125.26781682332941
DE,2019,8.0,131.96943394897,wide64_mse_wd1e3_s15,125.23251669610598
DE,2019,9.0,131.96943394897,wide64_mse_wd1e3_s15,125.20545994771172
DE,2019,10.0,131.96943394897,wide64_mse_wd1e3_s15,125.28324453597325
DE,2019,11.0,131.96943394897,wide64_mse_wd1e3_s15,125.18201683673786
DE,2019,12.0,131.96943394897,wide64_mse_wd1e3_s15,125.2576276983552
DE,2020,1.0,125.566643621924,wide64_mse_wd1e3_s15,128.4766647585766
DE,2020,2.0,125.566643621924,wide64_mse_wd1e3_s15,128.35128232043678
DE,2020,3.0,125.566643621924,wide64_mse_wd1e3_s15,128.43981765356915
DE,2020,4.0,125.566643621924,wide64_mse_wd1e3_s15,128.5064985638364
DE,2020,5.0,125.566643621924,wide64_mse_wd1e3_s15,128.45381971852183
DE,2020,6.0,125.566643621924,wide64_mse_wd1e3_s15,128.53689394893615
DE,2020,7.0,125.566643621924,wide64_mse_wd1e3_s15,128.49058402216684
DE,2020,8.0,125.566643621924,wide64_mse_wd1e3_s15,128.43542335957304
DE,2020,9.0,125.566643621924,wide64_mse_wd1e3_s15,128.41963763126424
DE,2020,10.0,125.566643621924,wide64_mse_wd1e3_s15,128.5127932614421
DE,2020,11.0,125.566643621924,wide64_mse_wd1e3_s15,128.41788740434143
DE,2020,12.0,125.566643621924,wide64_mse_wd1e3_s15,128.48942779283632
DE,2021,1.0,129.005315240608,wide64_mse_wd1e3_s15,118.50245032878
DE,2021,2.0,129.005315240608,wide64_mse_wd1e3_s15,118.34367681398125
DE,2021,3.0,129.005315240608,wide64_mse_wd1e3_s15,118.42003079448685
DE,2021,4.0,129.005315240608,wide64_mse_wd1e3_s15,118.47876648058538
DE,2021,5.0,129.005315240608,wide64_mse_wd1e3_s15,118.45043793183571
DE,2021,6.0,129.005315240608,wide64_mse_wd1e3_s15,118.55604467956147
DE,2021,7.0,129.005315240608,wide64_mse_wd1e3_s15,118.52744823994404
DE,2021,8.0,129.005315240608,wide64_mse_wd1e3_s15,118.46423597538777
DE,2021,9.0,129.005315240608,wide64_mse_wd1e3_s15,118.46617734707016
DE,2021,10.0,129.005315240608,wide64_mse_wd1e3_s15,118.4954744263301
DE,2021,11.0,129.005315240608,wide64_mse_wd1e3_s15,118.39911704745477
DE,2021,12.0,129.005315240608,wide64_mse_wd1e3_s15,118.46248508819325
GB,2018,1.0,79.8627681757809,wide64_mse_wd1e3_s15,62.98715471074793
GB,2018,2.0,79.8627681757809,wide64_mse_wd1e3_s15,62.91966576549039
GB,2018,3.0,79.8627681757809,wide64_mse_wd1e3_s15,62.951466951983804
GB,2018,4.0,79.8627681757809,wide64_mse_wd1e3_s15,62.97475460942075
GB,2018,5.0,79.8627681757809,wide64_mse_wd1e3_s15,62.98467866238911
GB,2018,6.0,79.8627681757809,wide64_mse_wd1e3_s15,62.98830918397649
GB,2018,7.0,79.8627681757809,wide64_mse_wd1e3_s15,62.970946122657
GB,2018,8.0,79.8627681757809,wide64_mse_wd1e3_s15,62.96096857560245
GB,2018,9.0,79.8627681757809,wide64_mse_wd1e3_s15,62.98343094961303
GB,2018,10.0,79.8627681757809,wide64_mse_wd1e3_s15,62.988923244353046
GB,2018,11.0,79.8627681757809,wide64_mse_wd1e3_s15,62.971623983612396
GB,2018,12.0,79.8627681757809,wide64_mse_wd1e3_s15,63.00589693627805
GB,2019,1.0,79.96404528048039,wide64_mse_wd1e3_s15,64.97068104499834
GB,2019,2.0,79.96404528048039,wide64_mse_wd1e3_s15,64.92257446919182
GB,2019,3.0,79.96404528048039,wide64_mse_wd1e3_s15,64.95539544426988
GB,2019,4.0,79.96404528048039,wide64_mse_wd1e3_s15,64.97477883571845
GB,2019,5.0,79.96404528048039,wide64_mse_wd1e3_s15,64.98712482600699
GB,2019,6.0,79.96404528048039,wide64_mse_wd1e3_s15,64.98952619705595
GB,2019,7.0,79.96404528048039,wide64_mse_wd1e3_s15,64.96188003905655
GB,2019,8.0,79.96404528048039,wide64_mse_wd1e3_s15,64.9739966072961
GB,2019,9.0,79.96404528048039,wide64_mse_wd1e3_s15,64.96613107842255
GB,2019,10.0,79.96404528048039,wide64_mse_wd1e3_s15,65.01114585346149
GB,2019,11.0,79.96404528048039,wide64_mse_wd1e3_s15,64.97703040136138
GB,2019,12.0,79.96404528048039,wide64_mse_wd1e3_s15,64.99339586265454
GB,2020,1.0,78.153305627187,wide64_mse_wd1e3_s15,57.74840500513055
GB,2020,2.0,78.153305627187,wide64_mse_wd1e3_s15,57.69459200691615
GB,2020,3.0,78.153305627187,wide64_mse_wd1e3_s15,57.69856511756192
GB,2020,4.0,78.153305627187,wide64_mse_wd1e3_s15,57.715725011856065
GB,2020,5.0,78.153305627187,wide64_mse_wd1e3_s15,57.76830873979122
GB,2020,6.0,78.153305627187,wide64_mse_wd1e3_s15,57.78620477055609
GB,2020,7.0,78.153305627187,wide64_mse_wd1e3_s15,57.77844015117373
GB,2020,8.0,78.153305627187,wide64_mse_wd1e3_s15,57.72921198061533
GB,2020,9.0,78.153305627187,wide64_mse_wd1e3_s15,57.72221960028633
GB,2020,10.0,78.153305627187,wide64_mse_wd1e3_s15,57.7941617553144
GB,2020,11.0,78.153305627187,wide64_mse_wd1e3_s15,57.74788391725314
GB,2020,12.0,78.153305627187,wide64_mse_wd1e3_s15,57.72629275146854
JP,2019,1.0,171.84093590987402,wide64_mse_wd1e3_s15,179.83082394886515
JP,2019,2.0,171.84093590987402,wide64_mse_wd1e3_s15,179.77948636613525
JP,2019,3.0,171.84093590987402,wide64_mse_wd1e3_s15,179.77797401717527
JP,2019,4.0,171.84093590987402,wide64_mse_wd1e3_s15,179.8293944782118
JP,2019,5.0,171.84093590987402,wide64_mse_wd1e3_s15,179.82250918881314
JP,2019,6.0,171.84093590987402,wide64_mse_wd1e3_s15,179.94858082901138
JP,2019,7.0,171.84093590987402,wide64_mse_wd1e3_s15,179.90876231062518
JP,2019,8.0,171.84093590987402,wide64_mse_wd1e3_s15,179.87020972010097
JP,2019,9.0,171.84093590987402,wide64_mse_wd1e3_s15,179.86935279208143
JP,2019,10.0,171.84093590987402,wide64_mse_wd1e3_s15,179.8684361483742
JP,2019,11.0,171.84093590987402,wide64_mse_wd1e3_s15,179.83218357647044
JP,2019,12.0,171.84093590987402,wide64_mse_wd1e3_s15,179.83896157182892
JP,2020,1.0,167.081614070721,wide64_mse_wd1e3_s15,183.11012295888472
JP,2020,2.0,167.081614070721,wide64_mse_wd1e3_s15,183.04756900524745
JP,2020,3.0,167.081614070721,wide64_mse_wd1e3_s15,183.04719064879367
JP,2020,4.0,167.081614070721,wide64_mse_wd1e3_s15,183.09998814359506
JP,2020,5.0,167.081614070721,wide64_mse_wd1e3_s15,183.10516169389697
JP,2020,6.0,167.081614070721,wide64_mse_wd1e3_s15,183.2093427625069
JP,2020,7.0,167.081614070721,wide64_mse_wd1e3_s15,183.18359127761752
JP,2020,8.0,167.081614070721,wide64_mse_wd1e3_s15,183.1596794778865
JP,2020,9.0,167.081614070721,wide64_mse_wd1e3_s15,183.15083454630786
JP,2020,10.0,167.081614070721,wide64_mse_wd1e3_s15,183.12824281294428
JP,2020,11.0,167.081614070721,wide64_mse_wd1e3_s15,183.10206647869686
JP,2020,12.0,167.081614070721,wide64_mse_wd1e3_s15,183.12495200207073
JP,2021,1.0,172.06248877654502,wide64_mse_wd1e3_s15,182.79720417219713
JP,2021,2.0,172.06248877654502,wide64_mse_wd1e3_s15,182.71287822741937
JP,2021,3.0,172.06248877654502,wide64_mse_wd1e3_s15,182.73710707669787
JP,2021,4.0,172.06248877654502,wide64_mse_wd1e3_s15,182.781938626768
JP,2021,5.0,172.06248877654502,wide64_mse_wd1e3_s15,182.7772883189279
JP,2021,6.0,172.06248877654502,wide64_mse_wd1e3_s15,182.86530744287788
JP,2021,7.0,172.06248877654502,wide64_mse_wd1e3_s15,182.8528622816367
JP,2021,8.0,172.06248877654502,wide64_mse_wd1e3_s15,182.82121559450292
JP,2021,9.0,172.06248877654502,wide64_mse_wd1e3_s15,182.82300684145608
JP,2021,10.0,172.06248877654502,wide64_mse_wd1e3_s15,182.78824878084927
JP,2021,11.0,172.06248877654502,wide64_mse_wd1e3_s15,182.781680216201
JP,2021,12.0,172.06248877654502,wide64_mse_wd1e3_s15,182.80822494991116
KR,2019,1.0,99.970920846719,wide64_mse_wd1e3_s15,86.28402696772406
KR,2019,2.0,99.970920846719,wide64_mse_wd1e3_s15,86.021378244922
KR,2019,3.0,99.970920846719,wide64_mse_wd1e3_s15,86.16583298247224
KR,2019,4.0,99.970920846719,wide64_mse_wd1e3_s15,86.2255009640289
KR,2019,5.0,99.970920846719,wide64_mse_wd1e3_s15,86.20504375523447
KR,2019,6.0,99.970920846719,wide64_mse_wd1e3_s15,86.21544824380025
KR,2019,7.0,99.970920846719,wide64_mse_wd1e3_s15,86.23357243911344
KR,2019,8.0,99.970920846719,wide64_mse_wd1e3_s15,86.16714261890829
KR,2019,9.0,99.970920846719,wide64_mse_wd1e3_s15,86.18817102488214
KR,2019,10.0,99.970920846719,wide64_mse_wd1e3_s15,86.34552114396892
KR,2019,11.0,99.970920846719,wide64_mse_wd1e3_s15,86.19382233072808
KR,2019,12.0,99.970920846719,wide64_mse_wd1e3_s15,86.30754910335087
KR,2020,1.0,102.88045893911,wide64_mse_wd1e3_s15,87.19936256234698
KR,2020,2.0,102.88045893911,wide64_mse_wd1e3_s15,86.95322799898956
KR,2020,3.0,102.88045893911,wide64_mse_wd1e3_s15,87.04633177135432
KR,2020,4.0,102.88045893911,wide64_mse_wd1e3_s15,87.10439764036136
KR,2020,5.0,102.88045893911,wide64_mse_wd1e3_s15,87.084047420037
KR,2020,6.0,102.88045893911,wide64_mse_wd1e3_s15,87.18804892366992
KR,2020,7.0,102.88045893911,wide64_mse_wd1e3_s15,87.15862731895096
KR,2020,8.0,102.88045893911,wide64_mse_wd1e3_s15,87.10164649655621
KR,2020,9.0,102.88045893911,wide64_mse_wd1e3_s15,87.108586099356
KR,2020,10.0,102.88045893911,wide64_mse_wd1e3_s15,87.21920259648785
KR,2020,11.0,102.88045893911,wide64_mse_wd1e3_s15,87.1333750611651
KR,2020,12.0,102.88045893911,wide64_mse_wd1e3_s15,87.18850785586821
KR,2021,1.0,110.148077363916,wide64_mse_wd1e3_s15,79.81756826408666
KR,2021,2.0,110.148077363916,wide64_mse_wd1e3_s15,79.62340028066887
KR,2021,3.0,110.148077363916,wide64_mse_wd1e3_s15,79.61845492232892
KR,2021,4.0,110.148077363916,wide64_mse_wd1e3_s15,79.73433520947401
KR,2021,5.0,110.148077363916,wide64_mse_wd1e3_s15,79.66225951090138
KR,2021,6.0,110.148077363916,wide64_mse_wd1e3_s15,79.80875614278848
KR,2021,7.0,110.148077363916,wide64_mse_wd1e3_s15,79.8137017203563
KR,2021,8.0,110.148077363916,wide64_mse_wd1e3_s15,79.65125868486221
KR,2021,9.0,110.148077363916,wide64_mse_wd1e3_s15,79.67913419649385
KR,2021,10.0,110.148077363916,wide64_mse_wd1e3_s15,79.79193745222064
KR,2021,11.0,110.148077363916,wide64_mse_wd1e3_s15,79.70091471871068
KR,2021,12.0,110.148077363916,wide64_mse_wd1e3_s15,79.81636262754004
US,2019,1.0,631.845452979094,wide64_mse_wd1e3_s15,585.449303271611
US,2019,2.0,631.845452979094,wide64_mse_wd1e3_s15,585.1123740599713
US,2019,3.0,631.845452979094,wide64_mse_wd1e3_s15,585.4113817026396
US,2019,4.0,631.845452979094,wide64_mse_wd1e3_s15,585.4837880980685
US,2019,5.0,631.845452979094,wide64_mse_wd1e3_s15,585.5457865326854
US,2019,6.0,631.845452979094,wide64_mse_wd1e3_s15,585.6058448720386
US,2019,7.0,631.845452979094,wide64_mse_wd1e3_s15,585.4030303498055
US,2019,8.0,631.845452979094,wide64_mse_wd1e3_s15,585.5326444484732
US,2019,9.0,631.845452979094,wide64_mse_wd1e3_s15,585.3837560583227
US,2019,10.0,631.845452979094,wide64_mse_wd1e3_s15,585.7070321373275
US,2019,11.0,631.845452979094,wide64_mse_wd1e3_s15,585.4584997031477
US,2019,12.0,631.845452979094,wide64_mse_wd1e3_s15,585.6146622660744
US,2020,1.0,671.963268047983,wide64_mse_wd1e3_s15,568.5686367144862
US,2020,2.0,671.963268047983,wide64_mse_wd1e3_s15,568.2570145623336
US,2020,3.0,671.963268047983,wide64_mse_wd1e3_s15,568.5213371513798
US,2020,4.0,671.963268047983,wide64_mse_wd1e3_s15,568.6027305617866
US,2020,5.0,671.963268047983,wide64_mse_wd1e3_s15,568.648633120595
US,2020,6.0,671.963268047983,wide64_mse_wd1e3_s15,568.7980272339889
US,2020,7.0,671.963268047983,wide64_mse_wd1e3_s15,568.5448109150965
US,2020,8.0,671.963268047983,wide64_mse_wd1e3_s15,568.679429663336
US,2020,9.0,671.963268047983,wide64_mse_wd1e3_s15,568.4925056789386
US,2020,10.0,671.963268047983,wide64_mse_wd1e3_s15,568.8932785836671
US,2020,11.0,671.963268047983,wide64_mse_wd1e3_s15,568.5332670994862
US,2020,12.0,671.963268047983,wide64_mse_wd1e3_s15,568.7672892422656
US,2021,1.0,709.712900312341,wide64_mse_wd1e3_s15,546.3531923030555
US,2021,2.0,709.712900312341,wide64_mse_wd1e3_s15,546.0775782218585
US,2021,3.0,709.712900312341,wide64_mse_wd1e3_s15,546.2654293868673
US,2021,4.0,709.712900312341,wide64_mse_wd1e3_s15,546.3849653116947
US,2021,5.0,709.712900312341,wide64_mse_wd1e3_s15,546.4808040114091
US,2021,6.0,709.712900312341,wide64_mse_wd1e3_s15,546.520405928438
US,2021,7.0,709.712900312341,wide64_mse_wd1e3_s15,546.3991358135817
US,2021,8.0,709.712900312341,wide64_mse_wd1e3_s15,546.4701400907269
US,2021,9.0,709.712900312341,wide64_mse_wd1e3_s15,546.2084667373649
US,2021,10.0,709.712900312341,wide64_mse_wd1e3_s15,546.7636805170254
US,2021,11.0,709.712900312341,wide64_mse_wd1e3_s15,546.212113710694
US,2021,12.0,709.712900312341,wide64_mse_wd1e3_s15,546.4607424690902
CA,2019,1.0,30.6966255814402,medium_ln_mse_s15,28.93508898853877
CA,2019,2.0,30.6966255814402,medium_ln_mse_s15,28.932636904415137
CA,2019,3.0,30.6966255814402,medium_ln_mse_s15,28.930680672837504
CA,2019,4.0,30.6966255814402,medium_ln_mse_s15,28.93132820627767
CA,2019,5.0,30.6966255814402,medium_ln_mse_s15,28.92941595550492
CA,2019,6.0,30.6966255814402,medium_ln_mse_s15,28.93034307036856
CA,2019,7.0,30.6966255814402,medium_ln_mse_s15,28.928254046959506
CA,2019,8.0,30.6966255814402,medium_ln_mse_s15,28.9316740307778
CA,2019,9.0,30.6966255814402,medium_ln_mse_s15,28.935300678250016
CA,2019,10.0,30.6966255814402,medium_ln_mse_s15,28.935586255358547
CA,2019,11.0,30.6966255814402,medium_ln_mse_s15,28.93436813193581
CA,2019,12.0,30.6966255814402,medium_ln_mse_s15,28.935735578400497
CA,2020,1.0,31.111028153459,medium_ln_mse_s15,29.04570788253219
CA,2020,2.0,31.111028153459,medium_ln_mse_s15,29.043427249383893
CA,2020,3.0,31.111028153459,medium_ln_mse_s15,29.04097322944773
CA,2020,4.0,31.111028153459,medium_ln_mse_s15,29.042288017728673
CA,2020,5.0,31.111028153459,medium_ln_mse_s15,29.041312517064917
CA,2020,6.0,31.111028153459,medium_ln_mse_s15,29.041089415545546
CA,2020,7.0,31.111028153459,medium_ln_mse_s15,29.03941823981221
CA,2020,8.0,31.111028153459,medium_ln_mse_s15,29.04302020293731
CA,2020,9.0,31.111028153459,medium_ln_mse_s15,29.046509328317825
CA,2020,10.0,31.111028153459,medium_ln_mse_s15,29.046867363943218
CA,2020,11.0,31.111028153459,medium_ln_mse_s15,29.04482203397288
CA,2020,12.0,31.111028153459,medium_ln_mse_s15,29.047281183129826
CA,2021,1.0,30.4771553950946,medium_ln_mse_s15,28.793285561880843
CA,2021,2.0,30.4771553950946,medium_ln_mse_s15,28.788614286240303
CA,2021,3.0,30.4771553950946,medium_ln_mse_s15,28.785731731936586
CA,2021,4.0,30.4771553950946,medium_ln_mse_s15,28.78795454158185
CA,2021,5.0,30.4771553950946,medium_ln_mse_s15,28.785473973836655
CA,2021,6.0,30.4771553950946,medium_ln_mse_s15,28.785834551275816
CA,2021,7.0,30.4771553950946,medium_ln_mse_s15,28.78402389749634
CA,2021,8.0,30.4771553950946,medium_ln_mse_s15,28.788629555835392
CA,2021,9.0,30.4771553950946,medium_ln_mse_s15,28.792042516668058
CA,2021,10.0,30.4771553950946,medium_ln_mse_s15,28.79168760772252
CA,2021,11.0,30.4771553950946,medium_ln_mse_s15,28.78981440186717
CA,2021,12.0,30.4771553950946,medium_ln_mse_s15,28.795194306694547
CA,2022,1.0,28.5643588273563,medium_ln_mse_s15,29.118691385483835
CA,2022,2.0,28.5643588273563,medium_ln_mse_s15,29.118604834625355
CA,2022,3.0,28.5643588273563,medium_ln_mse_s15,29.10997909470714
CA,2022,4.0,28.5643588273563,medium_ln_mse_s15,29.1151304384057
CA,2022,5.0,28.5643588273563,medium_ln_mse_s15,29.11268271613044
CA,2022,6.0,28.5643588273563,medium_ln_mse_s15,29.11187622940821
CA,2022,7.0,28.5643588273563,medium_ln_mse_s15,29.1104003318541
CA,2022,8.0,28.5643588273563,medium_ln_mse_s15,29.114472490208776
CA,2022,9.0,28.5643588273563,medium_ln_mse_s15,29.118099131225293
CA,2022,10.0,28.5643588273563,medium_ln_mse_s15,29.115492501329012
CA,2022,11.0,28.5643588273563,medium_ln_mse_s15,29.118067430394742
CA,2022,12.0,28.5643588273563,medium_ln_mse_s15,29.121839390087555
CH,2019,1.0,18.5729256553376,medium_ln_mse_s15,16.348305834185478
CH,2019,2.0,18.5729256553376,medium_ln_mse_s15,16.343191489230467
CH,2019,3.0,18.5729256553376,medium_ln_mse_s15,16.3411902196742
CH,2019,4.0,18.5729256553376,medium_ln_mse_s15,16.33892268300531
CH,2019,5.0,18.5729256553376,medium_ln_mse_s15,16.34028666979065
CH,2019,6.0,18.5729256553376,medium_ln_mse_s15,16.34566347824558
CH,2019,7.0,18.5729256553376,medium_ln_mse_s15,16.340262796278886
CH,2019,8.0,18.5729256553376,medium_ln_mse_s15,16.34561854116795
CH,2019,9.0,18.5729256553376,medium_ln_mse_s15,16.348386326947
CH,2019,10.0,18.5729256553376,medium_ln_mse_s15,16.3478901448237
CH,2019,11.0,18.5729256553376,medium_ln_mse_s15,16.34608480756339
CH,2019,12.0,18.5729256553376,medium_ln_mse_s15,16.353850174493385
CN,2016,1.0,399.390155103394,medium_ln_mse_s15,318.6124701358657
CN,2016,2.0,399.390155103394,medium_ln_mse_s15,320.1060065472513
CN,2016,3.0,399.390155103394,medium_ln_mse_s15,317.1130141643633
CN,2016,4.0,399.390155103394,medium_ln_mse_s15,318.92705274623734
CN,2016,5.0,399.390155103394,medium_ln_mse_s15,318.4175722754084
CN,2016,6.0,399.390155103394,medium_ln_mse_s15,318.8354893134044
CN,2016,7.0,399.390155103394,medium_ln_mse_s15,318.7526234691105
CN,2016,8.0,399.390155103394,medium_ln_mse_s15,318.5575217865252
CN,2016,9.0,399.390155103394,medium_ln_mse_s15,319.62770172645094
CN,2016,10.0,399.390155103394,medium_ln_mse_s15,318.5863186096494
CN,2016,11.0,399.390155103394,medium_ln_mse_s15,318.5514495745853
CN,2016,12.0,399.390155103394,medium_ln_mse_s15,319.91271077206346
CN,2017,1.0,430.329703329414,medium_ln_mse_s15,241.37302420105468
CN,2017,2.0,430.329703329414,medium_ln_mse_s15,241.65428925399866
CN,2017,3.0,430.329703329414,medium_ln_mse_s15,240.38795399389576
CN,2017,4.0,430.329703329414,medium_ln_mse_s15,240.9179460775816
CN,2017,5.0,430.329703329414,medium_ln_mse_s15,240.23938128242767
CN,2017,6.0,430.329703329414,medium_ln_mse_s15,241.110599501303
CN,2017,7.0,430.329703329414,medium_ln_mse_s15,240.39159452351217
CN,2017,8.0,430.329703329414,medium_ln_mse_s15,240.62430694818335
CN,2017,9.0,430.329703329414,medium_ln_mse_s15,241.0554614608257
CN,2017,10.0,430.329703329414,medium_ln_mse_s15,241.12871138344516
CN,2017,11.0,430.329703329414,medium_ln_mse_s15,240.59316664626962
CN,2017,12.0,430.329703329414,medium_ln_mse_s15,242.30292574443723
CN,2018,1.0,464.705238693159,medium_ln_mse_s15,327.14313153644736
CN,2018,2.0,464.705238693159,medium_ln_mse_s15,327.59400100234444
CN,2018,3.0,464.705238693159,medium_ln_mse_s15,326.7092768714422
CN,2018,4.0,464.705238693159,medium_ln_mse_s15,326.8748014910437
CN,2018,5.0,464.705238693159,medium_ln_mse_s15,326.60320408257843
CN,2018,6.0,464.705238693159,medium_ln_mse_s15,326.3853330613399
CN,2018,7.0,464.705238693159,medium_ln_mse_s15,326.5222546249418
CN,2018,8.0,464.705238693159,medium_ln_mse_s15,326.8827949347572
CN,2018,9.0,464.705238693159,medium_ln_mse_s15,327.66491642108633
CN,2018,10.0,464.705238693159,medium_ln_mse_s15,327.93825932173087
CN,2018,11.0,464.705238693159,medium_ln_mse_s15,327.44208393007415
CN,2018,12.0,464.705238693159,medium_ln_mse_s15,326.9206196332719
DE,2019,1.0,131.96943394897,medium_ln_mse_s15,116.36865270200208
DE,2019,2.0,131.96943394897,medium_ln_mse_s15,116.3867519436815
DE,2019,3.0,131.96943394897,medium_ln_mse_s15,116.3355463108916
DE,2019,4.0,131.96943394897,medium_ln_mse_s15,116.3789237485773
DE,2019,5.0,131.96943394897,medium_ln_mse_s15,116.35394211392085
DE,2019,6.0,131.96943394897,medium_ln_mse_s15,116.35786684623763
DE,2019,7.0,131.96943394897,medium_ln_mse_s15,116.35282669412354
DE,2019,8.0,131.96943394897,medium_ln_mse_s15,116.35846339745058
DE,2019,9.0,131.96943394897,medium_ln_mse_s15,116.38747836263812
DE,2019,10.0,131.96943394897,medium_ln_mse_s15,116.37344349321447
DE,2019,11.0,131.96943394897,medium_ln_mse_s15,116.3961014303082
DE,2019,12.0,131.96943394897,medium_ln_mse_s15,116.39049118547973
DE,2020,1.0,125.566643621924,medium_ln_mse_s15,117.52063545572467
DE,2020,2.0,125.566643621924,medium_ln_mse_s15,117.54152936693943
DE,2020,3.0,125.566643621924,medium_ln_mse_s15,117.47893694223062
DE,2020,4.0,125.566643621924,medium_ln_mse_s15,117.51875111360295
DE,2020,5.0,125.566643621924,medium_ln_mse_s15,117.51065941595611
DE,2020,6.0,125.566643621924,medium_ln_mse_s15,117.50008343051817
DE,2020,7.0,125.566643621924,medium_ln_mse_s15,117.50278995010025
DE,2020,8.0,125.566643621924,medium_ln_mse_s15,117.5095795616089
DE,2020,9.0,125.566643621924,medium_ln_mse_s15,117.545503821279
DE,2020,10.0,125.566643621924,medium_ln_mse_s15,117.52829377452991
DE,2020,11.0,125.566643621924,medium_ln_mse_s15,117.54078722164249
DE,2020,12.0,125.566643621924,medium_ln_mse_s15,117.5482956404667
DE,2021,1.0,129.005315240608,medium_ln_mse_s15,115.69644640016176
DE,2021,2.0,129.005315240608,medium_ln_mse_s15,115.70106070001819
DE,2021,3.0,129.005315240608,medium_ln_mse_s15,115.61009440414621
DE,2021,4.0,129.005315240608,medium_ln_mse_s15,115.6675100940643
DE,2021,5.0,129.005315240608,medium_ln_mse_s15,115.67080806226548
DE,2021,6.0,129.005315240608,medium_ln_mse_s15,115.64495472937413
DE,2021,7.0,129.005315240608,medium_ln_mse_s15,115.66517126225612
DE,2021,8.0,129.005315240608,medium_ln_mse_s15,115.65563786154901
DE,2021,9.0,129.005315240608,medium_ln_mse_s15,115.721002606597
DE,2021,10.0,129.005315240608,medium_ln_mse_s15,115.68173837725534
DE,2021,11.0,129.005315240608,medium_ln_mse_s15,115.6726280307676
DE,2021,12.0,129.005315240608,medium_ln_mse_s15,115.71690484046887
GB,2018,1.0,79.8627681757809,medium_ln_mse_s15,59.84454154281575
GB,2018,2.0,79.8627681757809,medium_ln_mse_s15,59.89885925218662
GB,2018,3.0,79.8627681757809,medium_ln_mse_s15,59.85895127062745
GB,2018,4.0,79.8627681757809,medium_ln_mse_s15,59.87236871044742
GB,2018,5.0,79.8627681757809,medium_ln_mse_s15,59.833142789621824
GB,2018,6.0,79.8627681757809,medium_ln_mse_s15,59.84555923577308
