Year,Month,Country,True_Values,Predicted_Values,Type
0.919521949209001,0.15792117944195863,KR,88.135826,88.38437,Train
1.505301745165934,-0.13125916213357589,GB,78.153305,78.20636,Train
0.3337421532520679,0.15792117944195863,CA,27.791979,27.610703,Train
-1.6188571666043756,-0.9988001868601795,DE,81.54227,81.88736,Train
-1.4235972346187313,-1.5771608700112485,US,390.3065,390.77246,Train
0.5290020852377123,-1.5771608700112485,KR,76.92204,77.14282,Train
1.1147818811946453,-1.5771608700112485,CN,464.70523,466.91983,Train
-1.6188571666043756,0.7362818625930277,CA,26.165192,26.20048,Train
-0.4472975746905095,1.6038228873196314,CN,208.27998,208.95726,Train
0.13848222126642357,1.0254622041685622,CA,27.007439,27.197231,Train
-0.2520376427048652,-0.13125916213357589,GB,41.808857,41.787678,Train
1.505301745165934,-0.9988001868601795,KR,102.88046,103.052765,Train
-1.6188571666043756,0.4471015210174932,KR,31.539547,31.328224,Train
-0.2520376427048652,-0.9988001868601795,JP,158.23856,158.00237,Train
1.1147818811946453,1.314642545744097,CA,29.895105,29.78488,Train
0.13848222126642357,-0.42043950370911043,US,468.27722,469.81927,Train
1.3100418131802898,0.15792117944195863,CA,30.696625,30.781025,Train
1.3100418131802898,0.15792117944195863,CH,18.572926,18.83088,Train
0.5290020852377123,1.0254622041685622,KR,76.92204,76.94704,Train
-1.4235972346187313,-0.13125916213357589,DE,82.36626,82.479996,Train
0.919521949209001,1.314642545744097,CN,430.3297,431.26813,Train
1.3100418131802898,1.314642545744097,JP,171.84094,171.98004,Train
-1.2283373026330868,1.6038228873196314,JP,161.87732,161.87627,Train
-0.8378174386617983,1.314642545744097,KR,46.192276,46.811306,Train
0.7242620172233566,-0.42043950370911043,CN,399.39017,401.04944,Train
-0.8378174386617983,1.314642545744097,CN,145.19223,146.19376,Train
-0.2520376427048652,-0.709619845284645,KR,61.9634,62.547424,Train
1.505301745165934,-1.287980528435714,GB,78.153305,78.147736,Train
-1.6188571666043756,0.4471015210174932,US,374.89703,375.39062,Train
-0.05677771071922079,0.15792117944195863,KR,68.017044,68.28869,Train
0.5290020852377123,0.15792117944195863,KR,76.92204,76.96589,Train
0.5290020852377123,-1.5771608700112485,CH,16.639893,17.26503,Train
-1.2283373026330868,-1.5771608700112485,US,408.14713,408.93475,Train
0.13848222126642357,-1.5771608700112485,CA,27.007439,27.286072,Train
1.505301745165934,0.7362818625930277,GB,78.153305,78.25867,Train
-1.2283373026330868,0.15792117944195863,CN,109.71372,110.272095,Train
0.13848222126642357,0.4471015210174932,CN,309.20505,309.42807,Train
0.919521949209001,0.7362818625930277,CN,430.3297,431.59238,Train
0.13848222126642357,1.6038228873196314,JP,167.3871,167.62091,Train
-0.2520376427048652,0.7362818625930277,GB,41.808857,41.811966,Train
-0.4472975746905095,0.7362818625930277,CA,26.718271,26.846188,Train
-0.4472975746905095,-1.287980528435714,CN,208.27998,208.89734,Train
1.3100418131802898,-1.5771608700112485,GB,79.96404,79.219696,Train
-1.0330773706474425,0.15792117944195863,GB,41.634914,41.712112,Train
1.7005616771515784,-1.5771608700112485,KR,110.14808,109.54539,Train
-1.2283373026330868,-1.287980528435714,CA,27.3548,27.216118,Train
1.3100418131802898,1.6038228873196314,JP,171.84094,171.84962,Train
-1.6188571666043756,0.4471015210174932,CN,77.572105,77.69054,Train
1.3100418131802898,0.4471015210174932,DE,131.96944,131.94962,Train
-0.8378174386617983,-1.5771608700112485,DE,95.205734,94.81384,Train
-1.2283373026330868,-0.42043950370911043,CN,109.71372,110.34041,Train
-0.8378174386617983,1.0254622041685622,US,449.51044,449.4203,Train
-1.2283373026330868,-0.9988001868601795,US,408.14713,408.99933,Train
-0.2520376427048652,1.0254622041685622,GB,41.808857,41.805557,Train
-0.6425575066761539,0.15792117944195863,CN,182.88255,182.22726,Train
0.3337421532520679,-1.287980528435714,JP,172.43558,172.77017,Train
-1.4235972346187313,-1.5771608700112485,CA,26.964235,26.825718,Train
1.505301745165934,1.314642545744097,JP,167.08162,166.88318,Train
1.7005616771515784,-0.42043950370911043,JP,172.06248,172.01178,Train
0.13848222126642357,0.4471015210174932,GB,42.527477,42.567642,Train
0.7242620172233566,0.4471015210174932,CN,399.39017,400.84308,Train
-1.2283373026330868,-0.9988001868601795,JP,161.87732,160.95815,Train
0.7242620172233566,-1.287980528435714,US,528.1717,528.30396,Train
1.3100418131802898,1.0254622041685622,DE,131.96944,131.95984,Train
0.13848222126642357,-0.13125916213357589,KR,72.00719,72.1931,Train
0.13848222126642357,0.7362818625930277,US,468.27722,469.07147,Train
0.5290020852377123,-0.709619845284645,CN,366.08093,367.58868,Train
-0.4472975746905095,0.4471015210174932,GB,41.109924,41.30298,Train
-0.2520376427048652,1.0254622041685622,CN,237.04272,237.57878,Train
-0.05677771071922079,1.0254622041685622,CA,27.372787,27.314852,Train
-1.6188571666043756,1.0254622041685622,GB,36.61832,36.67624,Train
0.5290020852377123,-1.287980528435714,US,507.401,507.93915,Train
0.919521949209001,0.7362818625930277,DE,124.39385,124.63629,Train
0.919521949209001,-0.709619845284645,JP,168.66818,169.26785,Train
-1.6188571666043756,-0.9988001868601795,CA,26.165192,26.247574,Train
-0.4472975746905095,0.4471015210174932,JP,153.24492,153.26828,Train
-0.8378174386617983,1.0254622041685622,DE,95.205734,95.276886,Train
-0.6425575066761539,1.0254622041685622,KR,49.016743,49.51568,Train
0.3337421532520679,0.15792117944195863,GB,61.34463,61.41706,Train
-1.2283373026330868,1.0254622041685622,CA,27.3548,27.421623,Train
-1.2283373026330868,1.6038228873196314,DE,86.5738,86.772125,Train
1.7005616771515784,0.7362818625930277,CA,30.477156,30.44033,Train
1.505301745165934,0.4471015210174932,KR,102.88046,102.71063,Train
-0.2520376427048652,-0.13125916213357589,JP,158.23856,158.28783,Train
0.5290020852377123,0.7362818625930277,CN,366.08093,366.64496,Train
-1.4235972346187313,1.314642545744097,US,390.3065,390.73108,Train
1.3100418131802898,0.7362818625930277,CA,30.696625,30.689842,Train
-0.05677771071922079,0.4471015210174932,CA,27.372787,27.283838,Train
0.919521949209001,-0.709619845284645,DE,124.39385,124.350266,Train
-0.2520376427048652,1.314642545744097,CA,27.247683,27.32779,Train
0.5290020852377123,-0.13125916213357589,KR,76.92204,76.9298,Train
-0.2520376427048652,-0.13125916213357589,KR,61.9634,62.13844,Train
-1.6188571666043756,-1.287980528435714,DE,81.54227,82.18022,Train
-0.4472975746905095,1.0254622041685622,CN,208.27998,208.86087,Train
0.13848222126642357,-1.5771608700112485,DE,106.32326,107.05251,Train
-1.2283373026330868,-1.5771608700112485,KR,38.561104,38.98033,Train
-1.6188571666043756,-0.13125916213357589,JP,144.88142,145.06256,Train
-1.2283373026330868,-0.9988001868601795,DE,86.5738,86.75485,Train
0.13848222126642357,0.7362818625930277,CN,309.20505,309.3995,Train
1.1147818811946453,0.7362818625930277,KR,95.43767,95.37821,Train
-0.2520376427048652,1.6038228873196314,JP,158.23856,158.26256,Train
0.7242620172233566,-0.709619845284645,DE,116.90424,116.738235,Train
-1.4235972346187313,-0.42043950370911043,CN,93.02065,93.54776,Train
1.3100418131802898,-1.287980528435714,CH,18.572926,18.676313,Train
-1.6188571666043756,-0.9988001868601795,GB,36.61832,36.531548,Train
0.7242620172233566,-1.287980528435714,CA,27.755638,27.725788,Train
-0.6425575066761539,0.15792117944195863,JP,151.52428,150.89594,Train
0.5290020852377123,1.6038228873196314,CN,366.08093,366.33716,Train
-1.0330773706474425,-0.9988001868601795,CN,125.799194,126.334656,Train
1.1147818811946453,0.7362818625930277,CN,464.70523,464.91974,Train
-1.4235972346187313,-1.5771608700112485,GB,38.064,37.715492,Train
-0.6425575066761539,0.7362818625930277,DE,94.16332,94.18548,Train
-0.05677771071922079,0.15792117944195863,GB,40.638275,41.28112,Train
-0.6425575066761539,-0.9988001868601795,DE,94.16332,94.309425,Train
0.919521949209001,-0.709619845284645,CN,430.3297,432.8885,Train
0.5290020852377123,-1.5771608700112485,GB,62.972813,62.535133,Train
0.919521949209001,1.314642545744097,US,549.631,550.50635,Train
0.5290020852377123,0.15792117944195863,CH,16.639893,16.998726,Train
0.7242620172233566,1.0254622041685622,GB,65.50309,65.47525,Train
0.13848222126642357,-0.9988001868601795,CN,309.20505,309.4846,Train
-0.05677771071922079,-0.42043950370911043,CN,274.6112,274.8332,Train
0.13848222126642357,1.0254622041685622,US,468.27722,469.19745,Train
-1.2283373026330868,0.7362818625930277,GB,39.5478,39.726044,Train
0.919521949209001,-0.709619845284645,CA,28.22813,28.2635,Train
-0.05677771071922079,1.6038228873196314,CH,14.673133,15.193035,Train
-0.8378174386617983,-0.9988001868601795,JP,165.51515,165.17786,Train
1.505301745165934,1.6038228873196314,GB,78.153305,78.30632,Train
0.919521949209001,1.0254622041685622,KR,88.135826,88.32675,Train
0.13848222126642357,-0.9988001868601795,KR,72.00719,72.469284,Train
-0.05677771071922079,1.0254622041685622,CN,274.6112,274.65295,Train
1.7005616771515784,-0.709619845284645,JP,172.06248,171.74496,Train
-1.0330773706474425,1.0254622041685622,US,427.7547,429.22116,Train
-0.05677771071922079,-0.709619845284645,GB,40.638275,41.038414,Train
-0.6425575066761539,-1.5771608700112485,US,445.3212,446.69336,Train
-0.6425575066761539,0.4471015210174932,DE,94.16332,94.17565,Train
1.8958216091372229,1.314642545744097,CA,28.56436,28.63909,Train
-1.6188571666043756,-0.13125916213357589,CN,77.572105,77.68667,Train
0.7242620172233566,0.15792117944195863,JP,162.76126,162.84091,Train
-0.8378174386617983,-0.42043950370911043,DE,95.205734,95.08607,Train
0.5290020852377123,0.4471015210174932,GB,62.972813,63.13333,Train
-0.05677771071922079,0.7362818625930277,US,454.8204,455.38446,Train
-0.8378174386617983,0.15792117944195863,DE,95.205734,95.11104,Train
1.505301745165934,-1.5771608700112485,GB,78.153305,78.03859,Train
0.13848222126642357,1.0254622041685622,GB,42.527477,42.52666,Train
-0.6425575066761539,0.7362818625930277,CN,182.88255,182.09073,Train
-1.6188571666043756,-0.42043950370911043,CA,26.165192,26.241993,Train
-1.6188571666043756,0.4471015210174932,JP,144.88142,145.03745,Train
-1.6188571666043756,1.0254622041685622,CH,11.2148285,11.595651,Train
0.5290020852377123,0.15792117944195863,CA,27.004698,27.403648,Train
-0.4472975746905095,-0.9988001868601795,JP,153.24492,153.02539,Train
-1.4235972346187313,0.7362818625930277,JP,154.8999,154.78447,Train
-0.4472975746905095,-0.709619845284645,JP,153.24492,153.3709,Train
-1.6188571666043756,-0.13125916213357589,CH,11.2148285,11.327906,Train
-0.05677771071922079,-0.42043950370911043,CA,27.372787,27.392744,Train
0.3337421532520679,-0.709619845284645,US,481.77548,482.59637,Train
-1.0330773706474425,-1.5771608700112485,US,427.7547,429.15857,Train
0.13848222126642357,-1.5771608700112485,KR,72.00719,72.36627,Train
-1.0330773706474425,1.6038228873196314,GB,41.634914,41.70336,Train
-0.05677771071922079,-0.13125916213357589,JP,158.82947,159.00433,Train
0.5290020852377123,1.314642545744097,US,507.401,507.41968,Train
-0.2520376427048652,-0.709619845284645,GB,41.808857,41.704033,Train
-0.2520376427048652,-1.287980528435714,KR,61.9634,62.19123,Train
1.1147818811946453,1.6038228873196314,US,586.42737,587.02856,Train
0.5290020852377123,-0.9988001868601795,US,507.401,506.65247,Train
-1.2283373026330868,-0.9988001868601795,KR,38.561104,38.684822,Train
0.7242620172233566,-0.13125916213357589,JP,162.76126,162.98233,Train
-0.2520376427048652,-1.287980528435714,US,455.52567,456.04834,Train
0.3337421532520679,-1.5771608700112485,CN,336.25073,336.12204,Train
0.3337421532520679,0.7362818625930277,GB,61.34463,61.42925,Train
0.5290020852377123,-0.42043950370911043,CH,16.639893,16.91076,Train
0.919521949209001,-1.5771608700112485,CH,17.194876,17.485706,Train
-0.2520376427048652,-1.5771608700112485,CA,27.247683,27.192768,Train
0.5290020852377123,0.7362818625930277,DE,114.097565,113.71721,Train
1.7005616771515784,0.7362818625930277,JP,172.06248,171.97853,Train
-1.6188571666043756,-0.709619845284645,KR,31.539547,31.745495,Train
0.5290020852377123,1.0254622041685622,CN,366.08093,366.56357,Train
1.7005616771515784,-0.13125916213357589,US,709.7129,710.21375,Train
1.7005616771515784,-0.9988001868601795,US,709.7129,709.8225,Train
0.13848222126642357,0.7362818625930277,CA,27.007439,27.172592,Train
-0.6425575066761539,-0.709619845284645,US,445.3212,446.04846,Train
-0.05677771071922079,0.15792117944195863,CA,27.372787,27.327648,Train
-1.6188571666043756,-0.42043950370911043,US,374.89703,375.39493,Train
0.7242620172233566,-1.5771608700112485,US,528.1717,528.0679,Train
0.3337421532520679,1.314642545744097,DE,110.27633,110.59,Train
-0.4472975746905095,1.0254622041685622,JP,153.24492,153.35571,Train
-0.05677771071922079,-1.5771608700112485,GB,40.638275,40.71941,Train
-0.4472975746905095,0.7362818625930277,KR,55.165462,55.38356,Train
-0.4472975746905095,1.0254622041685622,US,444.7086,444.82806,Train
-1.0330773706474425,-0.9988001868601795,CA,27.601585,27.57127,Train
0.7242620172233566,0.7362818625930277,CA,27.755638,27.747517,Train
-1.4235972346187313,0.7362818625930277,CN,93.02065,93.56616,Train
-0.2520376427048652,0.15792117944195863,GB,41.808857,41.777367,Train
-0.2520376427048652,-0.709619845284645,US,455.52567,455.7328,Train
-0.4472975746905095,-0.42043950370911043,CN,208.27998,208.09193,Train
-0.05677771071922079,1.0254622041685622,DE,107.564735,107.75292,Train
0.3337421532520679,-0.13125916213357589,CA,27.791979,27.57639,Train
0.7242620172233566,-0.42043950370911043,US,528.1717,529.2964,Train
1.1147818811946453,0.7362818625930277,GB,79.86277,79.72083,Train
0.5290020852377123,1.0254622041685622,JP,168.51404,168.27603,Train
-0.4472975746905095,1.6038228873196314,GB,41.109924,41.250187,Train
-0.8378174386617983,0.7362818625930277,DE,95.205734,95.206055,Train
1.3100418131802898,-0.13125916213357589,CH,18.572926,18.746742,Train
-1.2283373026330868,-1.287980528435714,US,408.14713,408.7093,Train
0.13848222126642357,0.15792117944195863,GB,42.527477,42.55902,Train
0.7242620172233566,-0.42043950370911043,CA,27.755638,27.776356,Train
-0.8378174386617983,-0.42043950370911043,US,449.51044,448.78687,Train
-0.2520376427048652,-0.9988001868601795,CA,27.247683,27.283869,Train
-0.6425575066761539,-0.42043950370911043,KR,49.016743,49.45546,Train
0.5290020852377123,1.6038228873196314,GB,62.972813,63.01172,Train
1.7005616771515784,-1.5771608700112485,CA,30.477156,30.927929,Train
0.7242620172233566,-0.42043950370911043,JP,162.76126,163.10425,Train
-0.4472975746905095,-0.42043950370911043,US,444.7086,444.0498,Train
0.5290020852377123,1.0254622041685622,DE,114.097565,113.73053,Train
0.919521949209001,0.7362818625930277,CH,17.194876,17.786879,Train
-1.0330773706474425,-1.287980528435714,CN,125.799194,126.011826,Train
0.3337421532520679,1.0254622041685622,JP,172.43558,172.56128,Train
1.3100418131802898,1.6038228873196314,CH,18.572926,19.157782,Train
0.3337421532520679,1.0254622041685622,GB,61.34463,61.364933,Train
-0.4472975746905095,0.7362818625930277,GB,41.109924,41.337944,Train
1.3100418131802898,-0.13125916213357589,GB,79.96404,79.95595,Train
1.1147818811946453,0.15792117944195863,JP,172.58621,172.27866,Train
1.1147818811946453,-1.287980528435714,DE,128.21182,127.57301,Train
1.7005616771515784,-0.42043950370911043,KR,110.14808,110.19255,Train
1.505301745165934,-0.9988001868601795,US,671.96326,671.5227,Train
1.1147818811946453,0.15792117944195863,CN,464.70523,465.3559,Train
0.7242620172233566,-1.5771608700112485,GB,65.50309,65.567444,Train
0.3337421532520679,-0.13125916213357589,US,481.77548,482.67517,Train
-0.8378174386617983,1.0254622041685622,KR,46.192276,46.744034,Train
-1.2283373026330868,-0.13125916213357589,JP,161.87732,162.01003,Train
0.13848222126642357,1.6038228873196314,CA,27.007439,27.253185,Train
0.5290020852377123,-0.709619845284645,JP,168.51404,168.37094,Train
0.13848222126642357,0.4471015210174932,DE,106.32326,106.56819,Train
0.5290020852377123,1.314642545744097,DE,114.097565,113.75842,Train
0.919521949209001,-0.42043950370911043,CH,17.194876,17.58828,Train
1.505301745165934,0.15792117944195863,US,671.96326,674.18555,Train
1.1147818811946453,-0.42043950370911043,CA,29.895105,30.029472,Train
-0.05677771071922079,1.314642545744097,CA,27.372787,27.332418,Train
1.505301745165934,-0.42043950370911043,KR,102.88046,102.8252,Train
1.7005616771515784,-0.709619845284645,CA,30.477156,30.372551,Train
-0.4472975746905095,-1.287980528435714,US,444.7086,443.86523,Train
0.7242620172233566,1.6038228873196314,US,528.1717,527.1007,Train
0.919521949209001,0.7362818625930277,CA,28.22813,28.413364,Train
-0.6425575066761539,0.15792117944195863,GB,40.910877,41.029675,Train
-0.6425575066761539,0.7362818625930277,JP,151.52428,150.96362,Train
0.13848222126642357,-0.709619845284645,KR,72.00719,72.34073,Train
-1.4235972346187313,-0.9988001868601795,CN,93.02065,93.477356,Train
-0.6425575066761539,-0.13125916213357589,KR,49.016743,49.503803,Train
-0.4472975746905095,-1.5771608700112485,CA,26.718271,27.13068,Train
0.5290020852377123,-0.42043950370911043,JP,168.51404,168.06754,Train
-0.8378174386617983,-0.9988001868601795,CA,27.569193,27.684454,Train
1.1147818811946453,1.314642545744097,US,586.42737,586.8544,Train
1.1147818811946453,-0.42043950370911043,JP,172.58621,172.14658,Train
1.1147818811946453,-1.5771608700112485,JP,172.58621,172.43481,Train
0.5290020852377123,0.4471015210174932,US,507.401,507.09192,Train
-0.8378174386617983,-0.709619845284645,KR,46.192276,46.79792,Train
0.3337421532520679,0.4471015210174932,DE,110.27633,110.497055,Train
0.13848222126642357,-1.5771608700112485,US,468.27722,468.14703,Train
-1.4235972346187313,0.15792117944195863,CN,93.02065,93.553535,Train
-0.4472975746905095,-0.9988001868601795,GB,41.109924,41.394203,Train
-1.4235972346187313,-1.287980528435714,CA,26.964235,27.243149,Train
-0.05677771071922079,1.6038228873196314,DE,107.564735,107.623886,Train
1.7005616771515784,0.4471015210174932,KR,110.14808,109.98585,Train
-0.4472975746905095,-0.13125916213357589,DE,97.65482,97.7619,Train
-0.05677771071922079,1.6038228873196314,KR,68.017044,68.44066,Train
0.13848222126642357,1.6038228873196314,DE,106.32326,106.56113,Train
1.3100418131802898,-1.287980528435714,CA,30.696625,30.653591,Train
-0.6425575066761539,1.314642545744097,US,445.3212,446.15555,Train
-1.0330773706474425,0.7362818625930277,CN,125.799194,126.2455,Train
0.13848222126642357,-0.709619845284645,JP,167.3871,167.95883,Train
-0.8378174386617983,-0.9988001868601795,CN,145.19223,145.78566,Train
-1.2283373026330868,-0.42043950370911043,CA,27.3548,27.457111,Train
-0.8378174386617983,-1.287980528435714,CN,145.19223,145.3397,Train
0.7242620172233566,-0.9988001868601795,US,528.1717,528.18054,Train
0.7242620172233566,-1.5771608700112485,CA,27.755638,27.981943,Train
0.13848222126642357,0.7362818625930277,KR,72.00719,72.203224,Train
1.505301745165934,0.7362818625930277,US,671.96326,674.98096,Train
1.3100418131802898,1.0254622041685622,GB,79.96404,79.76099,Train
0.919521949209001,-1.5771608700112485,US,549.631,550.16016,Train
-1.4235972346187313,-0.709619845284645,DE,82.36626,82.65004,Train
0.7242620172233566,1.0254622041685622,KR,79.364746,79.34904,Train
-0.6425575066761539,1.314642545744097,KR,49.016743,49.58634,Train
1.1147818811946453,0.15792117944195863,DE,128.21182,128.21884,Train
1.7005616771515784,1.314642545744097,JP,172.06248,171.96301,Train
0.7242620172233566,-1.287980528435714,KR,79.364746,79.50074,Train
-0.4472975746905095,-0.709619845284645,US,444.7086,444.14273,Train
0.5290020852377123,-0.709619845284645,DE,114.097565,114.11725,Train
-1.4235972346187313,-0.709619845284645,JP,154.8999,154.60522,Train
1.505301745165934,-0.709619845284645,JP,167.08162,166.88455,Train
-0.4472975746905095,-1.5771608700112485,CN,208.27998,208.31653,Train
1.7005616771515784,0.15792117944195863,JP,172.06248,172.04958,Train
-0.6425575066761539,0.4471015210174932,CN,182.88255,182.14626,Train
0.919521949209001,0.15792117944195863,GB,67.4449,67.70236,Train
-1.2283373026330868,-0.13125916213357589,US,408.14713,408.9465,Train
1.505301745165934,1.0254622041685622,JP,167.08162,166.89929,Train
-1.6188571666043756,-1.5771608700112485,KR,31.539547,31.521317,Train
-1.6188571666043756,-0.9988001868601795,KR,31.539547,31.82144,Train
0.5290020852377123,-0.9988001868601795,CA,27.004698,27.40501,Train
-0.8378174386617983,-0.709619845284645,DE,95.205734,95.14738,Train
-1.4235972346187313,-0.42043950370911043,KR,33.98634,33.834106,Train
-0.05677771071922079,-1.287980528435714,KR,68.017044,68.37088,Train
-1.0330773706474425,1.0254622041685622,CN,125.799194,126.34931,Train
-1.4235972346187313,-0.13125916213357589,CN,93.02065,93.60092,Train
-1.0330773706474425,-0.9988001868601795,DE,88.72386,89.38974,Train
-1.0330773706474425,1.6038228873196314,US,427.7547,428.8142,Train
-0.6425575066761539,-0.42043950370911043,DE,94.16332,94.15876,Train
0.5290020852377123,-0.9988001868601795,CN,366.08093,366.0395,Train
-0.4472975746905095,-0.13125916213357589,CA,26.718271,26.93449,Train
-1.4235972346187313,1.6038228873196314,US,390.3065,390.7998,Train
-0.6425575066761539,-1.5771608700112485,KR,49.016743,49.665565,Train
0.7242620172233566,-1.287980528435714,DE,116.90424,116.479416,Train
-1.4235972346187313,-1.287980528435714,JP,154.8999,154.25957,Train
1.505301745165934,-0.13125916213357589,KR,102.88046,102.72711,Train
0.919521949209001,1.0254622041685622,CH,17.194876,17.835217,Train
0.3337421532520679,1.314642545744097,KR,76.69471,76.73424,Train
1.505301745165934,-0.13125916213357589,JP,167.08162,167.07755,Train
1.3100418131802898,-0.709619845284645,US,631.84546,631.27527,Train
0.919521949209001,-0.42043950370911043,US,549.631,548.91113,Train
-0.4472975746905095,1.314642545744097,GB,41.109924,41.327675,Train
1.1147818811946453,1.314642545744097,KR,95.43767,95.49498,Train
-0.05677771071922079,1.6038228873196314,US,454.8204,455.9447,Train
0.13848222126642357,-0.42043950370911043,DE,106.32326,106.691765,Train
-1.0330773706474425,0.7362818625930277,JP,167.5836,167.93971,Train
0.3337421532520679,1.6038228873196314,CN,336.25073,335.58252,Train
1.505301745165934,0.4471015210174932,GB,78.153305,78.24559,Train
-0.05677771071922079,1.314642545744097,CH,14.673133,15.168228,Train
0.7242620172233566,0.15792117944195863,US,528.1717,528.5674,Train
1.3100418131802898,-0.9988001868601795,CA,30.696625,30.736897,Train
-1.2283373026330868,0.15792117944195863,JP,161.87732,161.7551,Train
-1.4235972346187313,1.314642545744097,GB,38.064,38.188057,Train
-1.2283373026330868,1.0254622041685622,JP,161.87732,161.84055,Train
-0.2520376427048652,-1.5771608700112485,GB,41.808857,41.851204,Train
0.5290020852377123,1.6038228873196314,KR,76.92204,77.002625,Train
1.3100418131802898,1.6038228873196314,CA,30.696625,30.633226,Train
-0.4472975746905095,-0.9988001868601795,CN,208.27998,208.61911,Train
1.1147818811946453,1.314642545744097,JP,172.58621,172.55417,Train
-0.4472975746905095,-0.13125916213357589,KR,55.165462,55.364456,Train
0.919521949209001,1.6038228873196314,KR,88.135826,88.36282,Train
-0.8378174386617983,-1.5771608700112485,JP,165.51515,165.21545,Train
0.7242620172233566,0.7362818625930277,CN,399.39017,401.0517,Train
1.505301745165934,-1.287980528435714,CA,31.111029,31.052376,Train
1.7005616771515784,-0.9988001868601795,JP,172.06248,172.2363,Train
0.919521949209001,-0.9988001868601795,DE,124.39385,124.28885,Train
-1.4235972346187313,1.0254622041685622,KR,33.98634,33.895523,Train
1.505301745165934,0.4471015210174932,CA,31.111029,31.19764,Train
1.8958216091372229,-1.5771608700112485,CA,28.56436,28.842903,Train
0.3337421532520679,0.7362818625930277,US,481.77548,482.77545,Train
-0.2520376427048652,0.4471015210174932,KR,61.9634,62.110554,Train
-1.6188571666043756,-0.42043950370911043,JP,144.88142,145.0256,Train
1.3100418131802898,-1.287980528435714,US,631.84546,628.83954,Train
1.7005616771515784,0.7362818625930277,US,709.7129,709.51666,Train
0.3337421532520679,1.314642545744097,CA,27.791979,27.773033,Train
-0.6425575066761539,-1.5771608700112485,DE,94.16332,94.95914,Train
1.8958216091372229,-1.287980528435714,CA,28.56436,28.711954,Train
-1.0330773706474425,-1.287980528435714,KR,43.096542,43.474617,Train
-1.4235972346187313,-0.709619845284645,CN,93.02065,93.857635,Train
0.7242620172233566,1.314642545744097,CN,399.39017,400.40765,Train
-0.8378174386617983,-0.709619845284645,JP,165.51515,164.90755,Train
-1.4235972346187313,-1.287980528435714,GB,38.064,37.988014,Train
0.919521949209001,-0.13125916213357589,GB,67.4449,67.61683,Train
-0.8378174386617983,-0.709619845284645,GB,41.33351,41.53805,Train
0.13848222126642357,0.4471015210174932,JP,167.3871,167.689,Train
-0.2520376427048652,0.15792117944195863,KR,61.9634,62.08781,Train
0.13848222126642357,-0.9988001868601795,US,468.27722,468.51465,Train
-0.2520376427048652,0.7362818625930277,DE,104.28733,104.63281,Train
1.505301745165934,-1.287980528435714,KR,102.88046,103.059494,Train
-0.4472975746905095,-1.287980528435714,DE,97.65482,97.5875,Train
-0.05677771071922079,-1.5771608700112485,CN,274.6112,274.78818,Train
-0.05677771071922079,1.6038228873196314,CN,274.6112,274.66632,Train
-0.4472975746905095,-0.42043950370911043,JP,153.24492,153.29742,Train
0.13848222126642357,-1.287980528435714,US,468.27722,467.7619,Train
-1.6188571666043756,0.15792117944195863,GB,36.61832,36.63863,Train
-1.6188571666043756,1.314642545744097,CN,77.572105,77.692856,Train
0.919521949209001,-1.5771608700112485,CA,28.22813,28.491894,Train
-1.6188571666043756,-1.287980528435714,CA,26.165192,26.27208,Train
-1.6188571666043756,1.0254622041685622,JP,144.88142,145.10022,Train
0.5290020852377123,-1.287980528435714,CH,16.639893,17.082724,Train
0.5290020852377123,-0.9988001868601795,KR,76.92204,76.94267,Train
-0.05677771071922079,-0.9988001868601795,CN,274.6112,274.96985,Train
-0.8378174386617983,0.7362818625930277,JP,165.51515,165.6005,Train
1.7005616771515784,1.0254622041685622,CA,30.477156,30.47469,Train
0.3337421532520679,1.0254622041685622,CA,27.791979,27.720482,Train
-0.6425575066761539,-0.42043950370911043,JP,151.52428,150.78662,Train
-1.6188571666043756,0.7362818625930277,CH,11.2148285,11.533808,Train
0.5290020852377123,1.6038228873196314,CA,27.004698,27.532448,Train
0.5290020852377123,-0.13125916213357589,CA,27.004698,27.407967,Train
-1.2283373026330868,0.7362818625930277,KR,38.561104,38.765915,Train
1.3100418131802898,-1.287980528435714,JP,171.84094,172.3104,Train
-0.6425575066761539,-0.709619845284645,CN,182.88255,182.79514,Train
-1.2283373026330868,1.6038228873196314,CA,27.3548,27.508745,Train
-1.2283373026330868,1.314642545744097,CA,27.3548,27.46323,Train
-1.6188571666043756,1.6038228873196314,KR,31.539547,31.328602,Train
-1.0330773706474425,-0.13125916213357589,GB,41.634914,41.7004,Train
-1.6188571666043756,0.7362818625930277,CN,77.572105,77.69456,Train
-0.2520376427048652,-0.13125916213357589,CN,237.04272,237.57439,Train
0.13848222126642357,-1.287980528435714,CA,27.007439,27.355528,Train
-0.6425575066761539,1.0254622041685622,CN,182.88255,182.13313,Train
-1.6188571666043756,-1.5771608700112485,CA,26.165192,26.99406,Train
-0.05677771071922079,0.15792117944195863,DE,107.564735,107.89405,Train
-0.8378174386617983,-1.5771608700112485,CN,145.19223,146.35909,Train
-1.4235972346187313,1.314642545744097,DE,82.36626,82.69754,Train
0.13848222126642357,0.15792117944195863,US,468.27722,469.44394,Train
-1.0330773706474425,-0.709619845284645,DE,88.72386,89.77852,Train
1.505301745165934,0.7362818625930277,CA,31.111029,31.19836,Train
0.7242620172233566,1.0254622041685622,JP,162.76126,163.3953,Train
0.7242620172233566,-1.287980528435714,GB,65.50309,65.407135,Train
