Country,Feature,Elasticity
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00019562588831700006
JP,Government agencies_research funding_yearly_avg_lag1,0.00012631547039178997
JP,Government agencies_research funding_yearly_avg_lag2,6.267730023482463e-05
JP,Government agencies_research funding_yearly_avg_lag3,6.972746853969748e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0004382200770677351
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00014551364918166865
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.128425383690637e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,7.885007795741093e-05
JP,Month,-0.0012580655174383867
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00021968518827318053
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,7.487493902495454e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,2.0337571598155183e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,2.5275082723806996e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00022897370443230182
JP,Research Institutions_research grant_yearly_avg_lag1,0.00012142039940295365
JP,Research Institutions_research grant_yearly_avg_lag2,6.286782233170622e-05
JP,Research Institutions_research grant_yearly_avg_lag3,6.759038615200552e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0002071675060347922
JP,VCs_startup funding_yearly_avg_lag1,7.47363472796217e-05
JP,VCs_startup funding_yearly_avg_lag2,0.0001067783840208785
JP,VCs_startup funding_yearly_avg_lag3,0.00010834701603688818
JP,Year,-0.004644857611561167
JP,export_vol_lag1,-9.48231541585393e-06
JP,export_vol_lag2,-5.983338847279125e-05
JP,export_vol_lag3,-4.237429847755951e-05
JP,gdpca_lag1,7.910581104848804e-05
JP,gdpca_lag2,-0.0007851435012011991
JP,gdpca_lag3,-0.0019915462547467778
JP,import_vol_lag1,7.207418469118673e-05
JP,import_vol_lag2,4.102983171648795e-05
JP,import_vol_lag3,4.191779150157041e-05
JP,inflation_lag1,8.580810432592271e-05
JP,inflation_lag2,9.749130354527776e-05
JP,inflation_lag3,8.543609405076468e-05
JP,population_lag1,3.034147969141275e-05
JP,population_lag2,0.00011964237004893063
JP,population_lag3,0.00011437295820476298
JP,rd_expenditure_lag1,0.4182534487783045
JP,rd_expenditure_lag2,0.04598037485519181
JP,rd_expenditure_lag3,0.03269789656759172
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-5.878667750790634e-05
JP,unemp_rate_lag2,-6.397780877402208e-05
JP,unemp_rate_lag3,-6.587757367094088e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.001643919669420159
KR,Businesses_product development_yearly_avg_lag1,0.0007221271002760789
KR,Businesses_product development_yearly_avg_lag2,0.0004380381520474787
KR,Businesses_product development_yearly_avg_lag3,0.0005383044129432944
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0003023171121607707
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00013438255952808375
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00010071253441635365
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,8.685889194046987e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0003317282582689326
KR,Government agencies_research funding_yearly_avg_lag1,0.00027429890279953334
KR,Government agencies_research funding_yearly_avg_lag2,8.872659486119768e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00012050087666466424
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.00046181328237123256
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00018488240166334436
KR,Innovation Hubs_technology park_yearly_avg_lag2,7.928560132443505e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,8.781024579158319e-05
KR,Month,-0.0031170095098786987
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-8.567329995068056e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00014336368227044918
KR,Patent Attorneys_patent registration_yearly_avg_lag2,6.998009775998071e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,8.449530962804732e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0003890615670505732
KR,Research Institutions_research grant_yearly_avg_lag1,0.00024996042850813997
KR,Research Institutions_research grant_yearly_avg_lag2,0.00012182153346722252
KR,Research Institutions_research grant_yearly_avg_lag3,0.0001433761142347326
KR,Tax Authorities_R&D tax credit_mean_YTD,-6.760927010743347e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.7243123429933414e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-2.191419149052568e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.8378745588571683e-05
KR,VCs_VC investment_mean_YTD,-7.83940994421885e-05
KR,VCs_VC investment_yearly_avg_lag1,1.7316111226201817e-05
KR,VCs_VC investment_yearly_avg_lag2,-4.779166997000825e-05
KR,VCs_VC investment_yearly_avg_lag3,-7.819438919146446e-05
KR,VCs_startup funding_mean_YTD,-0.0003208369469835556
KR,VCs_startup funding_yearly_avg_lag1,0.000129134686929839
KR,VCs_startup funding_yearly_avg_lag2,0.00018860070517153613
KR,VCs_startup funding_yearly_avg_lag3,0.00018312378358262193
KR,Year,-0.013845764113856213
KR,export_vol_lag1,-2.643607818169715e-05
KR,export_vol_lag2,-0.00046097541885663825
KR,export_vol_lag3,-0.0003307577962540823
KR,gdpca_lag1,-0.018385379431544738
KR,gdpca_lag2,-0.006005133127161701
KR,gdpca_lag3,-0.007626063227819811
KR,import_vol_lag1,0.0005834130099434073
KR,import_vol_lag2,0.00018253163237074788
KR,import_vol_lag3,0.00020320808770130889
KR,inflation_lag1,5.7046329720833457e-05
KR,inflation_lag2,0.00014915409291071618
KR,inflation_lag3,0.00012065228688048331
KR,population_lag1,0.00012584746075065465
KR,population_lag2,0.0002595940346509451
KR,population_lag3,0.0002523406696647206
KR,rd_expenditure_lag1,0.4362875780888966
KR,rd_expenditure_lag2,0.051509848928877285
KR,rd_expenditure_lag3,0.029521653847768902
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.0001468286009185249
KR,unemp_rate_lag2,-0.00015932641903678555
KR,unemp_rate_lag3,-0.0001638587177045078
US,Businesses_R&D expenditure_mean_YTD,-6.358047279202616e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,-7.643668107163254e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,-2.182801428424777e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-2.0808827788465322e-05
US,Businesses_product development_mean_YTD,-0.001888446493331454
US,Businesses_product development_yearly_avg_lag1,0.0004383126101517396
US,Businesses_product development_yearly_avg_lag2,0.00022809040781984508
US,Businesses_product development_yearly_avg_lag3,0.00028878447505012987
US,Consulting Firms_innovation management_mean_YTD,-0.000960536180159647
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00013712057929595503
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00016677696394661108
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00017261028073905314
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006661832151472318
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00012380988900714777
US,Consulting Firms_innovation strategy_yearly_avg_lag2,7.70702358546368e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,8.161459460206428e-05
US,Government agencies_government grants_mean_YTD,-0.00018759594442952274
US,Government agencies_government grants_yearly_avg_lag1,5.342961222975564e-05
US,Government agencies_government grants_yearly_avg_lag2,-7.659688484392375e-05
US,Government agencies_government grants_yearly_avg_lag3,-6.183387384212506e-05
US,Government agencies_research funding_mean_YTD,-0.0004988580160477171
US,Government agencies_research funding_yearly_avg_lag1,0.0003296678725963653
US,Government agencies_research funding_yearly_avg_lag2,0.00017429715895125254
US,Government agencies_research funding_yearly_avg_lag3,0.00018866873486657104
US,Innovation Hubs_startup incubation_mean_YTD,-8.153004580265982e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.0209230548035834e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.7204509709673715e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.168249716644945e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0007282132702578144
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0002571839100275964
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0001336327746318616
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00014832258773876404
US,Month,-0.0005215789745700781
US,Patent Attorneys_patent attorney_mean_YTD,-0.0008809738164791949
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00020530144890349832
US,Patent Attorneys_patent attorney_yearly_avg_lag2,3.522836396063104e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,5.306590779962708e-05
US,Patent Attorneys_patent registration_mean_YTD,-0.00016932143541873926
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020425066669752174
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00010238473261317756
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00013356834444575318
US,R&D Employees_R&D jobs_mean_YTD,-0.00027603112767561714
US,R&D Employees_R&D jobs_yearly_avg_lag1,8.902714246538217e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,4.700873801966872e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,5.0282063858137024e-05
US,Research Institutions_collaboration with industry_mean_YTD,-6.127124313242171e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00012120904061906804
US,Research Institutions_collaboration with industry_yearly_avg_lag2,9.639802143527647e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,7.50850000095757e-05
US,Research Institutions_research grant_mean_YTD,-0.0006102160664680136
US,Research Institutions_research grant_yearly_avg_lag1,0.00036919285227681874
US,Research Institutions_research grant_yearly_avg_lag2,0.00018534256342894905
US,Research Institutions_research grant_yearly_avg_lag3,0.00020666457778894092
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0002456145152995196
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.9311892182989536e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.117351690224726e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.759599182789506e-05
US,VCs_VC investment_mean_YTD,-3.696818661844747e-05
US,VCs_VC investment_yearly_avg_lag1,-5.992514962233158e-06
US,VCs_VC investment_yearly_avg_lag2,-2.6900164757806587e-05
US,VCs_VC investment_yearly_avg_lag3,-3.41148145558528e-05
US,VCs_startup funding_mean_YTD,-0.0004180887517577503
US,VCs_startup funding_yearly_avg_lag1,0.00017875844928515907
US,VCs_startup funding_yearly_avg_lag2,0.00026065953477258
US,VCs_startup funding_yearly_avg_lag3,0.000253219266053734
US,Year,-0.0019829561065104026
US,export_vol_lag1,-7.452816335125366e-06
US,export_vol_lag2,-2.9672449405118086e-05
US,export_vol_lag3,-2.3261651714205778e-05
US,gdpca_lag1,7.819146887766747e-05
US,gdpca_lag2,-0.0030008742808183627
US,gdpca_lag3,-0.0012618918514831353
US,import_vol_lag1,4.2229625831223255e-05
US,import_vol_lag2,2.5514505761015272e-05
US,import_vol_lag3,2.7850284633172828e-05
US,inflation_lag1,7.56740047285375e-05
US,inflation_lag2,7.821205571105307e-05
US,inflation_lag3,7.249344287004927e-05
US,population_lag1,-3.617365165331676e-05
US,population_lag2,3.590568175879064e-05
US,population_lag3,3.245197464155951e-05
US,rd_expenditure_lag1,0.43961715008785474
US,rd_expenditure_lag2,0.02589092670536753
US,rd_expenditure_lag3,0.03793935928104529
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-3.3182686039973347e-05
US,unemp_rate_lag2,-3.628827460542836e-05
US,unemp_rate_lag3,-3.756990670455653e-05
