Country,Feature,Elasticity
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.006999546099354065
KR,Research Institutions_research grant_yearly_avg_lag1,-0.025728666563130293
KR,Research Institutions_research grant_yearly_avg_lag2,-0.02035935828021276
KR,Research Institutions_research grant_yearly_avg_lag3,-0.0236758138203048
KR,Tax Authorities_R&D tax credit_mean_YTD,0.002312897420558853
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.006936839213735904
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.006508820866601485
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.006270811339191189
KR,VCs_VC investment_mean_YTD,-0.01084708153752162
KR,VCs_VC investment_yearly_avg_lag1,-0.012821336109812943
KR,VCs_VC investment_yearly_avg_lag2,-0.0033695351522703386
KR,VCs_VC investment_yearly_avg_lag3,-0.007775644838340778
KR,VCs_startup funding_mean_YTD,0.0012327922115880276
KR,VCs_startup funding_yearly_avg_lag1,0.00838743661756091
KR,VCs_startup funding_yearly_avg_lag2,0.010317821182649244
KR,VCs_startup funding_yearly_avg_lag3,0.013903297251090407
KR,Year,3.0504080684799137
US,Businesses_R&D expenditure_mean_YTD,-0.0011791436949611775
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.005394268135748828
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.0044810622334748645
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.00794022185927393
US,Businesses_product development_mean_YTD,-0.004632892005837995
US,Businesses_product development_yearly_avg_lag1,0.0015137495946247954
US,Businesses_product development_yearly_avg_lag2,0.009333531067981808
US,Businesses_product development_yearly_avg_lag3,0.015287720168148495
US,Consulting Firms_innovation management_mean_YTD,0.004569160402752459
US,Consulting Firms_innovation management_yearly_avg_lag1,0.027583730791078565
US,Consulting Firms_innovation management_yearly_avg_lag2,0.017648394620227447
US,Consulting Firms_innovation management_yearly_avg_lag3,0.016025984773938483
US,Consulting Firms_innovation strategy_mean_YTD,-0.0005072505736244274
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.022539428253272584
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.023364356957174166
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.018434731333589107
US,Government agencies_government grants_mean_YTD,0.007653290789298276
US,Government agencies_government grants_yearly_avg_lag1,0.003001756009042139
US,Government agencies_government grants_yearly_avg_lag2,-0.003395791453592458
US,Government agencies_government grants_yearly_avg_lag3,0.002396187115191896
US,Government agencies_research funding_mean_YTD,-0.0017516021333278048
US,Government agencies_research funding_yearly_avg_lag1,-0.01937582251969604
US,Government agencies_research funding_yearly_avg_lag2,-0.01025680537288706
US,Government agencies_research funding_yearly_avg_lag3,-0.007581246317350668
US,Innovation Hubs_startup incubation_mean_YTD,-0.005592616185751538
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.00032513066574435247
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0011470944275958584
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0008829861180856824
US,Innovation Hubs_technology park_mean_YTD,-0.006744428652500456
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0013333511577640182
US,Innovation Hubs_technology park_yearly_avg_lag2,0.009276607672409109
US,Innovation Hubs_technology park_yearly_avg_lag3,0.016242544308672176
US,Month,-0.001795786583803514
US,Patent Attorneys_patent attorney_mean_YTD,0.0016671260758127349
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.027705902221246755
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.028464267381872112
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.025137865673047613
US,Patent Attorneys_patent registration_mean_YTD,-0.008444964870262072
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.007029411223114736
US,Patent Attorneys_patent registration_yearly_avg_lag2,-0.003205789923921149
US,Patent Attorneys_patent registration_yearly_avg_lag3,-0.002298245171890836
US,R&D Employees_R&D jobs_mean_YTD,0.0016786050484086728
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.011732723895390821
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.01073429276478343
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.00886645334581512
US,Research Institutions_collaboration with industry_mean_YTD,0.0009090487342586743
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.002504752212402096
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.011365043529303285
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.011408865805027413
US,Research Institutions_research grant_mean_YTD,-0.024179339576694003
US,Research Institutions_research grant_yearly_avg_lag1,-0.04578698491193838
US,Research Institutions_research grant_yearly_avg_lag2,-0.038733896698561567
US,Research Institutions_research grant_yearly_avg_lag3,-0.04232612433661888
US,Tax Authorities_R&D tax credit_mean_YTD,0.022790623822071542
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.06812872174014518
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.06852898013161181
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.06444303479722956
US,VCs_VC investment_mean_YTD,-0.005451192498787657
US,VCs_VC investment_yearly_avg_lag1,0.006376253100423529
US,VCs_VC investment_yearly_avg_lag2,0.008149992744135973
US,VCs_VC investment_yearly_avg_lag3,0.006011091683713066
US,VCs_startup funding_mean_YTD,-0.008865853007875273
US,VCs_startup funding_yearly_avg_lag1,0.00871041364659398
US,VCs_startup funding_yearly_avg_lag2,0.012459616415662232
US,VCs_startup funding_yearly_avg_lag3,0.011898170889702221
US,Year,0.43934066893605445
