Model,Country,Feature,Elasticity
Model_1,KR,unemp_rate_lag2,0.01020826492458582
Model_1,KR,population_lag2,-0.1966812163591385
Model_1,KR,inflation_lag2,-0.06353472173213959
Model_1,KR,export_vol_lag2,0.0017861968372017145
Model_1,KR,import_vol_lag2,0.009190431796014309
Model_1,KR,rd_expenditure_lag3,-0.01163522619754076
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.008881091140210629
Model_1,KR,unemp_rate_lag3,-0.01080698985606432
Model_1,KR,population_lag3,-0.19749948382377625
Model_1,KR,inflation_lag3,-0.014089999720454216
Model_1,KR,export_vol_lag3,-0.006416338495910168
Model_1,KR,import_vol_lag3,0.016854114830493927
Model_1,CN,Year,0.37925755977630615
Model_1,CN,rd_expenditure_lag1,0.0277701448649168
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.009504220448434353
Model_1,CN,unemp_rate_lag1,-0.03803038224577904
Model_1,CN,population_lag1,-0.07386021316051483
Model_1,CN,inflation_lag1,-0.004529355559498072
Model_1,CN,export_vol_lag1,0.0025650595780462027
Model_1,CN,import_vol_lag1,-0.001046274323016405
Model_1,CN,rd_expenditure_lag2,-0.038158636540174484
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.05897612124681473
Model_1,CN,unemp_rate_lag2,0.004347100853919983
Model_1,CN,population_lag2,-0.07797781378030777
Model_1,CN,inflation_lag2,-0.019339198246598244
Model_1,CN,export_vol_lag2,-0.003807088593021035
Model_1,CN,import_vol_lag2,0.003226574743166566
Model_1,CN,rd_expenditure_lag3,-0.04168896749615669
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.052117958664894104
Model_1,CN,unemp_rate_lag3,0.012460789643228054
Model_1,CN,population_lag3,-0.07672902941703796
Model_1,CN,inflation_lag3,-0.01582236774265766
Model_1,CN,export_vol_lag3,0.002146549755707383
Model_1,CN,import_vol_lag3,-0.0028485662769526243
Model_1,CA,Year,-1.8962763547897339
Model_1,CA,rd_expenditure_lag1,0.15987268090248108
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.0015700054354965687
Model_1,CA,unemp_rate_lag1,0.1955437958240509
Model_1,CA,population_lag1,0.1711157262325287
Model_1,CA,inflation_lag1,0.03931710496544838
Model_1,CA,export_vol_lag1,-0.0021206235978752375
Model_1,CA,import_vol_lag1,-0.06742838770151138
Model_1,CA,rd_expenditure_lag2,0.14820554852485657
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.02067049778997898
Model_1,CA,unemp_rate_lag2,0.01355710905045271
Model_1,CA,population_lag2,0.15796039998531342
Model_1,CA,inflation_lag2,-0.011793643236160278
Model_1,CA,export_vol_lag2,-0.013110661879181862
Model_1,CA,import_vol_lag2,-0.08481006324291229
Model_1,CA,rd_expenditure_lag3,0.16956058144569397
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.005186226684600115
Model_1,CA,unemp_rate_lag3,-0.08822537958621979
Model_1,CA,population_lag3,0.17761151492595673
Model_1,CA,inflation_lag3,0.0006696705822832882
Model_1,CA,export_vol_lag3,-0.007909553125500679
Model_1,CA,import_vol_lag3,-0.06216031312942505
Model_1,CN,Year,-0.3017028272151947
Model_1,CN,rd_expenditure_lag1,0.007006893400102854
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.019598226994276047
Model_1,CN,unemp_rate_lag1,-0.0844891294836998
Model_1,CN,population_lag1,-0.1406646966934204
Model_1,CN,inflation_lag1,-0.01666300930082798
Model_1,CN,export_vol_lag1,-0.010386157780885696
Model_1,CN,import_vol_lag1,-0.018228458240628242
Model_1,CN,rd_expenditure_lag2,-0.020666947588324547
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.11772483587265015
Model_1,CN,unemp_rate_lag2,0.009738904424011707
Model_1,CN,population_lag2,-0.14450305700302124
Model_1,CN,inflation_lag2,-0.08466976135969162
Model_1,CN,export_vol_lag2,-0.050726596266031265
Model_1,CN,import_vol_lag2,0.0652521625161171
Model_1,CN,rd_expenditure_lag3,-0.016708165407180786
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.10964921861886978
Model_1,CN,unemp_rate_lag3,0.02735021524131298
Model_1,CN,population_lag3,-0.14102596044540405
Model_1,CN,inflation_lag3,-0.07129570096731186
Model_1,CN,export_vol_lag3,-0.04420137777924538
Model_1,CN,import_vol_lag3,0.02971344254910946
Model_1,CA,Year,-0.024568667635321617
Model_1,CA,rd_expenditure_lag1,-0.306037962436676
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0415584035217762
Model_1,CA,unemp_rate_lag1,0.049446240067481995
Model_1,CA,population_lag1,0.008771445602178574
Model_1,CA,inflation_lag1,0.00313932984136045
Model_1,CA,export_vol_lag1,-0.0058619980700314045
Model_1,CA,import_vol_lag1,0.015279986895620823
Model_1,CA,rd_expenditure_lag2,-0.09127762913703918
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.017830243334174156
Model_1,CA,unemp_rate_lag2,-0.017571626231074333
Model_1,CA,population_lag2,0.007571747060865164
Model_1,CA,inflation_lag2,-0.002744219731539488
Model_1,CA,export_vol_lag2,0.0004956836346536875
Model_1,CA,import_vol_lag2,-0.012952428311109543
Model_1,CA,rd_expenditure_lag3,-0.02455429919064045
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.042348623275756836
Model_1,CA,unemp_rate_lag3,-0.09030781686306
Model_1,CA,population_lag3,-0.0068677328526973724
Model_1,CA,inflation_lag3,-0.00959040131419897
Model_1,CA,export_vol_lag3,0.017557257786393166
Model_1,CA,import_vol_lag3,-0.010143555700778961
Model_1,GB,Year,0.013648849911987782
Model_1,GB,rd_expenditure_lag1,-0.760578453540802
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.015821104869246483
Model_1,GB,unemp_rate_lag1,0.18473494052886963
Model_1,GB,population_lag1,-0.104883573949337
Model_1,GB,inflation_lag1,-0.06505578756332397
Model_1,GB,export_vol_lag1,0.024864401668310165
Model_1,GB,import_vol_lag1,-0.018347634002566338
Model_1,GB,rd_expenditure_lag2,-0.2777783274650574
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.019317224621772766
Model_1,GB,unemp_rate_lag2,0.13769115507602692
Model_1,GB,population_lag2,-0.11594996601343155
Model_1,GB,inflation_lag2,-0.03278893604874611
Model_1,GB,export_vol_lag2,0.006815101485699415
Model_1,GB,import_vol_lag2,0.005873480346053839
Model_1,GB,rd_expenditure_lag3,-0.19412317872047424
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.010059500113129616
Model_1,GB,unemp_rate_lag3,0.2425374537706375
Model_1,GB,population_lag3,-0.12446184456348419
Model_1,GB,inflation_lag3,0.018291695043444633
Model_1,GB,export_vol_lag3,-0.016100794076919556
Model_1,GB,import_vol_lag3,-0.006470151245594025
Model_1,KR,Year,0.17850656807422638
Model_1,KR,rd_expenditure_lag1,-0.33852633833885193
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,-0.007429062854498625
Model_1,KR,unemp_rate_lag1,-0.02731207199394703
Model_1,KR,population_lag1,-0.1613786667585373
Model_1,KR,inflation_lag1,-0.04915127903223038
Model_1,KR,export_vol_lag1,0.015507702715694904
Model_1,KR,import_vol_lag1,-0.04016174003481865
Model_1,KR,rd_expenditure_lag2,-0.05321299657225609
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.022160260006785393
Model_1,KR,unemp_rate_lag2,0.0006421099533326924
Model_1,KR,population_lag2,-0.1652686595916748
Model_1,KR,inflation_lag2,-0.027267275378108025
Model_1,KR,export_vol_lag2,-0.0030164234340190887
Model_1,KR,import_vol_lag2,-0.019479824230074883
Model_1,KR,rd_expenditure_lag3,-0.014783461578190327
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.0065106963738799095
Model_1,KR,unemp_rate_lag3,-0.015619698911905289
Model_1,KR,population_lag3,-0.1646190732717514
Model_1,KR,inflation_lag3,0.0026655029505491257
Model_1,KR,export_vol_lag3,-0.005181678105145693
Model_1,KR,import_vol_lag3,-0.0023071160539984703
Model_1,KR,Year,-1.410955786705017
Model_1,KR,rd_expenditure_lag1,-0.47984305024147034
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.20100796222686768
Model_1,KR,unemp_rate_lag1,-0.34648364782333374
Model_1,KR,population_lag1,-0.14042051136493683
Model_1,KR,inflation_lag1,-0.15281623601913452
Model_1,KR,export_vol_lag1,0.23350010812282562
Model_1,KR,import_vol_lag1,-0.25254079699516296
Model_1,KR,rd_expenditure_lag2,0.07955361902713776
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.17551477253437042
Model_1,KR,unemp_rate_lag2,-0.14994707703590393
Model_1,KR,population_lag2,-0.13660119473934174
Model_1,KR,inflation_lag2,-0.41738632321357727
Model_1,KR,export_vol_lag2,-0.011936147697269917
Model_1,KR,import_vol_lag2,0.0888441875576973
Model_1,KR,rd_expenditure_lag3,0.10004130750894547
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.1857306808233261
Model_1,KR,unemp_rate_lag3,-0.08423615992069244
Model_1,KR,population_lag3,-0.14360018074512482
Model_1,KR,inflation_lag3,-0.31135210394859314
Model_1,KR,export_vol_lag3,-0.3063528537750244
Model_1,KR,import_vol_lag3,0.12968915700912476
Model_1,JP,Year,-0.01254335418343544
Model_1,JP,rd_expenditure_lag1,0.014063163660466671
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.006345693953335285
Model_1,JP,unemp_rate_lag1,-0.019451575353741646
Model_1,JP,population_lag1,-0.06906246393918991
Model_1,JP,inflation_lag1,-0.058384329080581665
Model_1,JP,export_vol_lag1,-0.007500353269279003
Model_1,JP,import_vol_lag1,-0.0034935856238007545
Model_1,JP,rd_expenditure_lag2,0.0030198791064321995
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0022106303367763758
Model_1,JP,unemp_rate_lag2,-0.0071253362111747265
Model_1,JP,population_lag2,-0.06989145278930664
Model_1,JP,inflation_lag2,-0.04763711243867874
Model_1,JP,export_vol_lag2,-0.00694769574329257
Model_1,JP,import_vol_lag2,-0.0013619062956422567
Model_1,JP,rd_expenditure_lag3,-9.868886081676465e-06
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007983928546309471
Model_1,JP,unemp_rate_lag3,-0.001055970904417336
Model_1,JP,population_lag3,-0.07024672627449036
Model_1,JP,inflation_lag3,-0.024395886808633804
Model_1,JP,export_vol_lag3,-0.045821238309144974
Model_1,JP,import_vol_lag3,0.01038206834346056
Model_1,CA,Year,0.3615284264087677
Model_1,CA,rd_expenditure_lag1,-1.010825276374817
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.16564898192882538
Model_1,CA,unemp_rate_lag1,0.07075900584459305
Model_1,CA,population_lag1,-0.003769039874896407
Model_1,CA,inflation_lag1,-0.006906651891767979
Model_1,CA,export_vol_lag1,0.007603175938129425
Model_1,CA,import_vol_lag1,0.0033133705146610737
Model_1,CA,rd_expenditure_lag2,-0.31891676783561707
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.1660330444574356
Model_1,CA,unemp_rate_lag2,-0.008202056400477886
Model_1,CA,population_lag2,-0.002473635831847787
Model_1,CA,inflation_lag2,-0.08045175671577454
Model_1,CA,export_vol_lag2,-0.000982944737188518
Model_1,CA,import_vol_lag2,0.008384323678910732
Model_1,CA,rd_expenditure_lag3,-0.16948963701725006
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.09412185102701187
Model_1,CA,unemp_rate_lag3,-0.05285769701004028
Model_1,CA,population_lag3,-0.023564636707305908
Model_1,CA,inflation_lag3,-0.13752764463424683
Model_1,CA,export_vol_lag3,0.0017315451987087727
Model_1,CA,import_vol_lag3,0.004107537679374218
Model_1,US,Year,0.009103208780288696
Model_1,US,rd_expenditure_lag1,0.4980680048465729
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.012254574336111546
Model_1,US,unemp_rate_lag1,0.02965991012752056
Model_1,US,population_lag1,0.005071314983069897
Model_1,US,inflation_lag1,0.020324982702732086
Model_1,US,export_vol_lag1,0.005746607668697834
Model_1,US,import_vol_lag1,-0.004554914776235819
Model_1,US,rd_expenditure_lag2,0.13708439469337463
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.049660488963127136
Model_1,US,unemp_rate_lag2,-0.0009467336931265891
Model_1,US,population_lag2,0.005309653468430042
Model_1,US,inflation_lag2,-0.0729779452085495
Model_1,US,export_vol_lag2,-0.001052662031725049
Model_1,US,import_vol_lag2,0.0012115543941035867
Model_1,US,rd_expenditure_lag3,0.0960901603102684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.03866381198167801
Model_1,US,unemp_rate_lag3,-0.01373094879090786
Model_1,US,population_lag3,0.0054354434832930565
Model_1,US,inflation_lag3,-0.12722645699977875
Model_1,US,export_vol_lag3,0.0010857644956558943
Model_1,US,import_vol_lag3,0.0004038514452986419
Model_1,CA,Year,0.19166311621665955
Model_1,CA,rd_expenditure_lag1,-1.2550255060195923
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.2237270623445511
Model_1,CA,unemp_rate_lag1,0.012008966878056526
Model_1,CA,population_lag1,-0.1355496346950531
Model_1,CA,inflation_lag1,0.0034446774516254663
Model_1,CA,export_vol_lag1,0.030047699809074402
Model_1,CA,import_vol_lag1,-0.0817747488617897
Model_1,CA,rd_expenditure_lag2,-0.3258538544178009
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.1793065220117569
Model_1,CA,unemp_rate_lag2,-0.03217139095067978
Model_1,CA,population_lag2,-0.15171118080615997
Model_1,CA,inflation_lag2,-0.09327174723148346
Model_1,CA,export_vol_lag2,0.03764495253562927
Model_1,CA,import_vol_lag2,0.005214420147240162
Model_1,CA,rd_expenditure_lag3,-0.10663962364196777
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06752199679613113
Model_1,CA,unemp_rate_lag3,-0.03384000435471535
Model_1,CA,population_lag3,-0.15949803590774536
Model_1,CA,inflation_lag3,-0.16588807106018066
Model_1,CA,export_vol_lag3,0.01044780109077692
Model_1,CA,import_vol_lag3,0.007413957267999649
Model_1,CH,Year,1.791990041732788
Model_1,CH,rd_expenditure_lag1,-3.3673200607299805
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.3147069215774536
Model_1,CH,unemp_rate_lag1,-1.151160717010498
Model_1,CH,population_lag1,-0.824089527130127
Model_1,CH,inflation_lag1,-0.2070298045873642
Model_1,CH,export_vol_lag1,0.33299824595451355
Model_1,CH,import_vol_lag1,-0.0721656009554863
Model_1,CH,rd_expenditure_lag2,-0.6034713387489319
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.36058318614959717
Model_1,CH,unemp_rate_lag2,-0.2744925022125244
Model_1,CH,population_lag2,-0.8449108600616455
Model_1,CH,inflation_lag2,-0.08363212645053864
Model_1,CH,export_vol_lag2,0.2135995775461197
Model_1,CH,import_vol_lag2,-0.15314532816410065
Model_1,CH,rd_expenditure_lag3,-0.2349615842103958
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.4554063677787781
Model_1,CH,unemp_rate_lag3,-0.18370911478996277
Model_1,CH,population_lag3,-0.8385451436042786
Model_1,CH,inflation_lag3,0.0011221679160371423
Model_1,CH,export_vol_lag3,0.03287952393293381
Model_1,CH,import_vol_lag3,-0.05014050379395485
Model_1,KR,Year,0.0525144524872303
Model_1,KR,rd_expenditure_lag1,-0.6254324913024902
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.005832693073898554
Model_1,KR,unemp_rate_lag1,-0.05524378642439842
Model_1,KR,population_lag1,-0.19536994397640228
Model_1,KR,inflation_lag1,-0.08859223872423172
Model_1,KR,export_vol_lag1,0.0020116218365728855
Model_1,KR,import_vol_lag1,-0.0009401047718711197
Model_1,KR,rd_expenditure_lag2,-0.07894857972860336
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.004437698516994715
Model_1,KR,unemp_rate_lag2,0.0078038801439106464
Model_1,KR,population_lag2,-0.19994916021823883
Model_1,KR,inflation_lag2,-0.06365419179201126
Model_1,KR,export_vol_lag2,0.0032549863681197166
Model_1,KR,import_vol_lag2,0.006590841803699732
Model_1,KR,rd_expenditure_lag3,-0.012858206406235695
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.002739445073530078
Model_1,KR,unemp_rate_lag3,-0.011968645267188549
Model_1,KR,population_lag3,-0.2005860060453415
Model_1,KR,inflation_lag3,-0.014869828708469868
Model_1,KR,export_vol_lag3,-0.011574408039450645
Model_1,KR,import_vol_lag3,0.011958536691963673
Model_1,DE,Year,-0.3599005937576294
Model_1,DE,rd_expenditure_lag1,-0.2573724091053009
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.021713072434067726
Model_1,DE,unemp_rate_lag1,0.030261825770139694
Model_1,DE,population_lag1,-0.009382777847349644
Model_1,DE,inflation_lag1,-0.06780241429805756
Model_1,DE,export_vol_lag1,0.01628243736922741
Model_1,DE,import_vol_lag1,-0.0012794695794582367
Model_1,DE,rd_expenditure_lag2,-0.09128779172897339
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0407060906291008
Model_1,DE,unemp_rate_lag2,0.05671367421746254
Model_1,DE,population_lag2,-0.013325439766049385
Model_1,DE,inflation_lag2,-0.04720769077539444
Model_1,DE,export_vol_lag2,0.006198319140821695
Model_1,DE,import_vol_lag2,-0.015742216259241104
Model_1,DE,rd_expenditure_lag3,-0.05374720320105553
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.038023941218853
Model_1,DE,unemp_rate_lag3,0.02622438780963421
Model_1,DE,population_lag3,-0.012775740586221218
Model_1,DE,inflation_lag3,-0.001213126815855503
Model_1,DE,export_vol_lag3,-0.005042058415710926
Model_1,DE,import_vol_lag3,-0.0020281963516026735
Model_1,CN,Year,0.33507487177848816
Model_1,CN,rd_expenditure_lag1,0.030237864702939987
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.010180515237152576
Model_1,CN,unemp_rate_lag1,-0.04074374958872795
Model_1,CN,population_lag1,-0.07910867780447006
Model_1,CN,inflation_lag1,-0.0048444210551679134
Model_1,CN,export_vol_lag1,0.002740351716056466
Model_1,CN,import_vol_lag1,-0.0011351852444931865
Model_1,CN,rd_expenditure_lag2,-0.04088113084435463
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.06316546350717545
Model_1,CN,unemp_rate_lag2,0.004656428471207619
Model_1,CN,population_lag2,-0.08352649956941605
Model_1,CN,inflation_lag2,-0.020715322345495224
Model_1,CN,export_vol_lag2,-0.004092451184988022
Model_1,CN,import_vol_lag2,0.0034633995965123177
Model_1,CN,rd_expenditure_lag3,-0.044655438512563705
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.05584099143743515
Model_1,CN,unemp_rate_lag3,0.013347465544939041
Model_1,CN,population_lag3,-0.08218162506818771
Model_1,CN,inflation_lag3,-0.016955474391579628
Model_1,CN,export_vol_lag3,0.002299292478710413
Model_1,CN,import_vol_lag3,-0.0030657234601676464
Model_1,JP,Year,0.10749970376491547
Model_1,JP,rd_expenditure_lag1,0.06412135809659958
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.005495857447385788
Model_1,JP,unemp_rate_lag1,-0.0626002624630928
Model_1,JP,population_lag1,-0.058670774102211
Model_1,JP,inflation_lag1,-0.033581770956516266
Model_1,JP,export_vol_lag1,-0.008420342579483986
Model_1,JP,import_vol_lag1,-0.00737006263807416
Model_1,JP,rd_expenditure_lag2,0.009968598373234272
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00368503131903708
Model_1,JP,unemp_rate_lag2,-0.009371026419103146
Model_1,JP,population_lag2,-0.059621457010507584
Model_1,JP,inflation_lag2,-0.025433054193854332
Model_1,JP,export_vol_lag2,-0.0052423421293497086
Model_1,JP,import_vol_lag2,-0.0003621652431320399
Model_1,JP,rd_expenditure_lag3,0.0032775956206023693
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.009063185192644596
Model_1,JP,unemp_rate_lag3,-0.02403871901333332
Model_1,JP,population_lag3,-0.06000172719359398
Model_1,JP,inflation_lag3,-0.008773453533649445
Model_1,JP,export_vol_lag3,-0.014749179594218731
Model_1,JP,import_vol_lag3,0.0033862453419715166
Model_1,JP,Year,-0.17561891674995422
Model_1,JP,rd_expenditure_lag1,0.022425586357712746
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.018495328724384308
Model_1,JP,unemp_rate_lag1,-0.04183604568243027
Model_1,JP,population_lag1,-0.044061269611120224
Model_1,JP,inflation_lag1,-0.045939698815345764
Model_1,JP,export_vol_lag1,0.014112320728600025
Model_1,JP,import_vol_lag1,-0.00015412774519063532
Model_1,JP,rd_expenditure_lag2,0.0034775068052113056
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.013784799724817276
Model_1,JP,unemp_rate_lag2,-0.013226086273789406
Model_1,JP,population_lag2,-0.046845197677612305
Model_1,JP,inflation_lag2,-0.05069839209318161
Model_1,JP,export_vol_lag2,-0.007600423879921436
Model_1,JP,import_vol_lag2,7.706387259531766e-05
Model_1,JP,rd_expenditure_lag3,0.0015509104123339057
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.002976591931656003
Model_1,JP,unemp_rate_lag3,-0.0007802717154845595
Model_1,JP,population_lag3,-0.04554474353790283
Model_1,JP,inflation_lag3,-0.03058472089469433
Model_1,JP,export_vol_lag3,0.004652731120586395
Model_1,JP,import_vol_lag3,0.0014256815193220973
Model_1,KR,Year,-0.32580116391181946
Model_1,KR,rd_expenditure_lag1,-0.9936243295669556
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.17434464395046234
Model_1,KR,unemp_rate_lag1,-0.23234134912490845
Model_1,KR,population_lag1,-0.2629263699054718
Model_1,KR,inflation_lag1,-0.049211133271455765
Model_1,KR,export_vol_lag1,0.053295884281396866
Model_1,KR,import_vol_lag1,-0.011173991486430168
Model_1,KR,rd_expenditure_lag2,-0.14727893471717834
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.012102343142032623
Model_1,KR,unemp_rate_lag2,-0.19108030200004578
Model_1,KR,population_lag2,-0.2793750762939453
Model_1,KR,inflation_lag2,-0.1224750429391861
Model_1,KR,export_vol_lag2,-0.003401146735996008
Model_1,KR,import_vol_lag2,-0.006895129103213549
Model_1,KR,rd_expenditure_lag3,-0.05169236660003662
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.05873940512537956
Model_1,KR,unemp_rate_lag3,-0.17344160377979279
Model_1,KR,population_lag3,-0.27377966046333313
Model_1,KR,inflation_lag3,-0.008549284189939499
Model_1,KR,export_vol_lag3,0.028070010244846344
Model_1,KR,import_vol_lag3,0.0020508153829723597
Model_1,CN,Year,0.289139986038208
Model_1,CN,rd_expenditure_lag1,0.03807520493865013
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.007245713844895363
Model_1,CN,unemp_rate_lag1,-0.041345950216054916
Model_1,CN,population_lag1,-0.09215984493494034
Model_1,CN,inflation_lag1,-0.005594692192971706
Model_1,CN,export_vol_lag1,-0.006596259772777557
Model_1,CN,import_vol_lag1,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag2,-0.04356817901134491
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.06502363085746765
Model_1,CN,unemp_rate_lag2,0.005798135884106159
Model_1,CN,population_lag2,-0.09313011169433594
Model_1,CN,inflation_lag2,-0.025219149887561798
Model_1,CN,export_vol_lag2,0.006189372856169939
Model_1,CN,import_vol_lag2,9.389693150296807e-05
Model_1,CN,rd_expenditure_lag3,-0.04616599157452583
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.05753534659743309
Model_1,CN,unemp_rate_lag3,0.013012549839913845
Model_1,CN,population_lag3,-0.09266845136880875
Model_1,CN,inflation_lag3,-0.020493006333708763
Model_1,CN,export_vol_lag3,-0.006971847265958786
Model_1,CN,import_vol_lag3,-0.00017996913811657578
Model_1,CN,Year,-0.8970848321914673
Model_1,CN,rd_expenditure_lag1,-0.005645466037094593
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.02542060799896717
Model_1,CN,unemp_rate_lag1,-0.10453183203935623
Model_1,CN,population_lag1,-0.23569020628929138
Model_1,CN,inflation_lag1,-0.028131283819675446
Model_1,CN,export_vol_lag1,0.0323360338807106
Model_1,CN,import_vol_lag1,-0.01258223969489336
Model_1,CN,rd_expenditure_lag2,0.004247439559549093
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.20264983177185059
Model_1,CN,unemp_rate_lag2,0.011888561770319939
Model_1,CN,population_lag2,-0.24279773235321045
Model_1,CN,inflation_lag2,-0.1443275809288025
Model_1,CN,export_vol_lag2,-0.023745108395814896
Model_1,CN,import_vol_lag2,-0.006168392486870289
Model_1,CN,rd_expenditure_lag3,0.004023328423500061
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.16560745239257812
Model_1,CN,unemp_rate_lag3,0.03506805747747421
Model_1,CN,population_lag3,-0.24479340016841888
Model_1,CN,inflation_lag3,-0.1148943081498146
Model_1,CN,export_vol_lag3,0.02435341104865074
Model_1,CN,import_vol_lag3,-0.024609539657831192
Model_1,KR,Year,-0.09463334828615189
Model_1,KR,rd_expenditure_lag1,-0.62038254737854
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.01888512261211872
Model_1,KR,unemp_rate_lag1,-0.13997653126716614
Model_1,KR,population_lag1,-0.19119927287101746
Model_1,KR,inflation_lag1,-0.039759475737810135
Model_1,KR,export_vol_lag1,-0.08612874895334244
Model_1,KR,import_vol_lag1,-0.12727314233779907
Model_1,KR,rd_expenditure_lag2,-0.1464667171239853
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0008876007050275803
