Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00011096124891309955
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,7.217738594493183e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,5.806576059350326e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0005055777346829668
KR,Government agencies_research funding_yearly_avg_lag1,0.00019395882574956756
KR,Government agencies_research funding_yearly_avg_lag2,4.80087371702861e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.000128645052849866
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006790234694822824
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00014844580411071156
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00010665271344935588
KR,Innovation Hubs_technology park_yearly_avg_lag3,9.71338422199811e-05
KR,Month,-0.0037423350679871093
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0001593031910098424
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020797505307460336
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001576111510595573
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001637452572010391
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006422804457867771
KR,Research Institutions_research grant_yearly_avg_lag1,0.0003584298598428047
KR,Research Institutions_research grant_yearly_avg_lag2,0.00023381653138747943
KR,Research Institutions_research grant_yearly_avg_lag3,0.000260074335288404
KR,Tax Authorities_R&D tax credit_mean_YTD,-9.415272208051257e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,7.03340520301156e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.30051269494496e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.7090746967239413e-05
KR,VCs_VC investment_mean_YTD,-5.4520516835054876e-05
KR,VCs_VC investment_yearly_avg_lag1,-4.423882889373739e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.0001682937119507447
KR,VCs_VC investment_yearly_avg_lag3,-0.00020275972180700463
KR,VCs_startup funding_mean_YTD,-0.00036926009634044024
KR,VCs_startup funding_yearly_avg_lag1,0.00012550959254440386
KR,VCs_startup funding_yearly_avg_lag2,0.0002681034359349204
KR,VCs_startup funding_yearly_avg_lag3,0.00029350203819506404
KR,Year,0.011835944624285081
KR,rd_expenditure_lag1,0.8054331194077219
KR,rd_expenditure_lag2,0.0977811407830034
KR,rd_expenditure_lag3,0.09066022975104196
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,7.05621898250955e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.0575105178653923e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.201622694381404e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.9332671696695376e-05
US,Businesses_product development_mean_YTD,-0.0016347912946844529
US,Businesses_product development_yearly_avg_lag1,0.0005224409989696413
US,Businesses_product development_yearly_avg_lag2,0.0003136451297579507
US,Businesses_product development_yearly_avg_lag3,0.0003696829367819096
US,Consulting Firms_innovation management_mean_YTD,-0.0006589146762949053
US,Consulting Firms_innovation management_yearly_avg_lag1,9.187892385907345e-06
US,Consulting Firms_innovation management_yearly_avg_lag2,4.912470260376776e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,7.994996180222283e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006164074315057039
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00013170235993061735
US,Consulting Firms_innovation strategy_yearly_avg_lag2,8.219905191538995e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,6.669370823282637e-05
US,Government agencies_government grants_mean_YTD,1.2109001009273708e-05
US,Government agencies_government grants_yearly_avg_lag1,5.7756534198206416e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.691347076622463e-05
US,Government agencies_government grants_yearly_avg_lag3,-5.4796732926471164e-05
US,Government agencies_research funding_mean_YTD,-0.0006328109125002919
US,Government agencies_research funding_yearly_avg_lag1,0.00015517846557812126
US,Government agencies_research funding_yearly_avg_lag2,3.840944279389403e-05
US,Government agencies_research funding_yearly_avg_lag3,0.00010673273085042489
US,Innovation Hubs_startup incubation_mean_YTD,-0.00018002270271201486
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.3528216960136222e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.4820339870243855e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.6919826643359882e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009665720109608886
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00016305296355597813
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0001166716177528963
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00010966234695340755
US,Month,-0.0005023466715984022
US,Patent Attorneys_patent attorney_mean_YTD,-0.0012432163590591387
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002881131559702022
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00013682699537680287
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010579638338545485
US,Patent Attorneys_patent registration_mean_YTD,-0.00026296359379530395
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00023510260864475016
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001695492731672477
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00019711143495577976
US,R&D Employees_R&D jobs_mean_YTD,-0.0005260456192486141
US,R&D Employees_R&D jobs_yearly_avg_lag1,4.038247244121766e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.3761048129803819e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-2.0373838697535696e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00017948808788706126
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00016125930391924036
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00012896022975321863
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.2089300663369e-05
US,Research Institutions_research grant_mean_YTD,-0.0008500720474303443
US,Research Institutions_research grant_yearly_avg_lag1,0.00045110765742394315
US,Research Institutions_research grant_yearly_avg_lag2,0.00029371794677098847
US,Research Institutions_research grant_yearly_avg_lag3,0.00032826579016144214
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0002768532787143416
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.0124540379692374e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-9.94008751963995e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.367381281622098e-05
US,VCs_VC investment_mean_YTD,-1.5855220274023674e-05
US,VCs_VC investment_yearly_avg_lag1,-1.5067389703385267e-05
US,VCs_VC investment_yearly_avg_lag2,-5.190417499788828e-05
US,VCs_VC investment_yearly_avg_lag3,-6.337624002828388e-05
US,VCs_startup funding_mean_YTD,-0.0004521015514422003
US,VCs_startup funding_yearly_avg_lag1,0.00015301052806182216
US,VCs_startup funding_yearly_avg_lag2,0.0003349085136098655
US,VCs_startup funding_yearly_avg_lag3,0.0003689809503822601
US,Year,0.0015382947050097552
US,rd_expenditure_lag1,0.8097514281077172
US,rd_expenditure_lag2,0.09865226493731363
US,rd_expenditure_lag3,0.0919115560879903
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
