,Country,Year,rd_expenditure,rd_expenditure_missing,date,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3
261,CA,2015,27004.6979120185,0,2015-08-01,,0.0,,,0.0,58.42857142857143,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.285714285714286,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
262,CA,2015,27004.6979120185,0,2015-09-01,,0.0,,,0.0,55.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.125,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
263,CA,2015,27004.6979120185,0,2015-10-01,,0.0,,,0.0,56.888888888888886,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.88888888888889,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
264,CA,2015,27004.6979120185,0,2015-11-01,,0.0,,,0.0,58.8,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.6,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
265,CA,2015,27004.6979120185,0,2015-12-01,,0.0,,,0.0,59.90909090909091,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,,0.0,,,0.0,58.583333333333336,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
266,CA,2016,27755.6378583315,0,2016-01-01,,,,,,,,,,,,,,,,,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
267,CA,2016,27755.6378583315,0,2016-02-01,,0.0,,,0.0,85.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
268,CA,2016,27755.6378583315,0,2016-03-01,,0.0,,,0.0,88.5,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.5,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334
269,CA,2016,27755.6378583315,0,2016-04-01,,0.0,,,0.0,87.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
270,CA,2016,27755.6378583315,0,2016-05-01,,0.0,,,0.0,84.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
271,CA,2016,27755.6378583315,0,2016-06-01,,0.0,,,0.0,81.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,7.2,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
272,CA,2016,27755.6378583315,0,2016-07-01,,0.0,,,0.0,78.83333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
273,CA,2016,27755.6378583315,0,2016-08-01,,0.0,,,0.0,78.14285714285714,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.571428571428571,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
274,CA,2016,27755.6378583315,0,2016-09-01,,0.0,,,0.0,73.75,,0.0,0.0,0.0,0.0,,,0.0,0.0,8.375,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
275,CA,2016,27755.6378583315,0,2016-10-01,,0.0,,,0.0,73.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.0,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
276,CA,2016,27755.6378583315,0,2016-11-01,,0.0,,,0.0,72.2,,0.0,0.0,0.0,0.0,,,0.0,0.0,9.7,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
277,CA,2016,27755.6378583315,0,2016-12-01,,0.0,,,0.0,72.45454545454545,,0.0,0.0,0.0,0.0,,,0.0,0.0,10.454545454545455,,0.0,,,0.0,71.33333333333333,,0.0,0.0,0.0,0.0,,,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
278,CA,2017,28228.1296753994,0,2017-01-01,,,,,,,,,,,,,,,,,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
279,CA,2017,28228.1296753994,0,2017-02-01,,0.0,,,0.0,57.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,16.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
280,CA,2017,28228.1296753994,0,2017-03-01,,0.0,,,0.0,61.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,15.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334
281,CA,2017,28228.1296753994,0,2017-04-01,,0.0,,,8.333333333333334,40.666666666666664,,0.0,0.0,0.0,0.0,,,1.6666666666666667,0.0,10.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
282,CA,2017,28228.1296753994,0,2017-05-01,,0.0,,,12.75,30.5,,0.0,0.0,0.0,0.0,,,1.75,5.75,7.5,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
283,CA,2017,28228.1296753994,0,2017-06-01,,0.0,,,14.8,24.4,,0.0,0.0,1.4,0.0,,,2.0,4.6,6.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
284,CA,2017,28228.1296753994,0,2017-07-01,,0.0,,,16.0,20.333333333333332,,0.0,0.0,1.8333333333333333,0.0,,,2.0,9.333333333333334,5.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
285,CA,2017,28228.1296753994,0,2017-08-01,,0.0,,,16.857142857142858,17.428571428571427,,0.0,0.0,1.5714285714285714,0.0,,,1.7142857142857142,15.285714285714286,4.285714285714286,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
286,CA,2017,28228.1296753994,0,2017-09-01,,0.0,,,17.125,15.25,,0.0,0.0,1.75,0.0,,,1.875,20.125,3.75,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
287,CA,2017,28228.1296753994,0,2017-10-01,,0.0,,,17.333333333333332,13.555555555555555,,0.0,0.0,1.5555555555555556,0.0,,,2.111111111111111,17.88888888888889,3.3333333333333335,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
288,CA,2017,28228.1296753994,0,2017-11-01,,0.0,,,17.3,12.2,,0.0,0.0,1.4,0.0,,,2.1,18.1,3.0,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
289,CA,2017,28228.1296753994,0,2017-12-01,,0.0,,,17.181818181818183,11.090909090909092,,0.0,0.0,1.7272727272727273,0.0,,,1.9090909090909092,16.454545454545453,2.727272727272727,,0.0,,,17.0,10.166666666666666,,0.0,0.0,1.5833333333333333,0.0,,,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
290,CA,2018,29895.1052866978,0,2018-01-01,,,,,,,,,,,,,,,,,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
291,CA,2018,29895.1052866978,0,2018-02-01,,0.0,,,20.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,19.0,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
292,CA,2018,29895.1052866978,0,2018-03-01,,0.0,,,22.0,0.0,,0.0,0.0,2.5,0.0,,,1.0,34.5,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5
293,CA,2018,29895.1052866978,0,2018-04-01,,0.0,,,22.0,0.0,,0.0,0.0,3.0,0.0,,,0.6666666666666666,36.0,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
294,CA,2018,29895.1052866978,0,2018-05-01,,0.0,,,21.75,0.0,,0.0,0.0,3.0,0.0,,,0.5,32.75,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
295,CA,2018,29895.1052866978,0,2018-06-01,,0.0,,,21.4,0.0,,0.0,0.0,3.6,0.0,,,1.2,29.8,0.0,,0.0,,,17.75,0.0,,0.0,0.0,3.1666666666666665,0.0,,,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0
