Model,Country,Feature,Elasticity
Model_1,DE,inflation_lag3,0.0005201729363761842
Model_1,DE,export_vol_lag3,0.0020146379247307777
Model_1,DE,import_vol_lag3,-0.0001899043854791671
Model_1,CA,Year,-0.02145044319331646
Model_1,CA,rd_expenditure_lag1,0.8030955791473389
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.03659433498978615
Model_1,CA,unemp_rate_lag1,-0.0005510580376721919
Model_1,CA,population_lag1,0.00044901022920385003
Model_1,CA,inflation_lag1,0.002503572264686227
Model_1,CA,export_vol_lag1,0.00015647326654288918
Model_1,CA,import_vol_lag1,0.006755562964826822
Model_1,CA,rd_expenditure_lag2,0.11009594798088074
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.016150761395692825
Model_1,CA,unemp_rate_lag2,-0.0005714676226489246
Model_1,CA,population_lag2,0.0009796586818993092
Model_1,CA,inflation_lag2,0.0027756995987147093
Model_1,CA,export_vol_lag2,-0.0012721957173198462
Model_1,CA,import_vol_lag2,0.0010953128803521395
Model_1,CA,rd_expenditure_lag3,0.08495818078517914
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.002898156875744462
Model_1,CA,unemp_rate_lag3,-0.0006054835394024849
Model_1,CA,population_lag3,0.0010476905154064298
Model_1,CA,inflation_lag3,0.002796109300106764
Model_1,CA,export_vol_lag3,-0.0012245733523741364
Model_1,CA,import_vol_lag3,0.00040819114656187594
Model_1,CN,Year,-0.00754457525908947
Model_1,CN,rd_expenditure_lag1,0.7772270441055298
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0009600423509255052
Model_1,CN,unemp_rate_lag1,-0.00015515837003476918
Model_1,CN,population_lag1,0.00553721422329545
Model_1,CN,inflation_lag1,0.0004654750810004771
Model_1,CN,export_vol_lag1,0.0007370022358372808
Model_1,CN,import_vol_lag1,0.006923941895365715
Model_1,CN,rd_expenditure_lag2,0.1065937951207161
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0004557776846922934
Model_1,CN,unemp_rate_lag2,-0.00016485576634295285
Model_1,CN,population_lag2,0.012034470215439796
Model_1,CN,inflation_lag2,0.0005042646662332118
Model_1,CN,export_vol_lag2,-0.00466444855555892
Model_1,CN,import_vol_lag2,0.0011733851861208677
Model_1,CN,rd_expenditure_lag3,0.0822630226612091
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,8.727658132556826e-05
Model_1,CN,unemp_rate_lag3,-0.00017455316265113652
Model_1,CN,population_lag3,0.012936328537762165
Model_1,CN,inflation_lag3,0.0005042646662332118
Model_1,CN,export_vol_lag3,-0.0044995928183197975
Model_1,CN,import_vol_lag3,0.0004654750810004771
Model_1,JP,Year,-0.0037522383499890566
Model_1,JP,rd_expenditure_lag1,0.8048359751701355
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0044797128066420555
Model_1,JP,unemp_rate_lag1,-7.657628884771839e-05
Model_1,JP,population_lag1,0.0002584449830465019
Model_1,JP,inflation_lag1,0.00028716109227389097
Model_1,JP,export_vol_lag1,1.9144072211929597e-05
Model_1,JP,import_vol_lag1,-0.00020101276459172368
Model_1,JP,rd_expenditure_lag2,0.11033686250448227
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.001962267328053713
Model_1,JP,unemp_rate_lag2,-7.657628884771839e-05
Model_1,JP,population_lag2,0.000603038293775171
Model_1,JP,inflation_lag2,0.0003254492476116866
Model_1,JP,export_vol_lag2,-0.0001627246238058433
Model_1,JP,import_vol_lag2,-6.70042572892271e-05
Model_1,JP,rd_expenditure_lag3,0.08515283465385437
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00035416532773524523
Model_1,JP,unemp_rate_lag3,-7.657628884771839e-05
Model_1,JP,population_lag3,0.0006413264200091362
Model_1,JP,inflation_lag3,0.0003254492476116866
Model_1,JP,export_vol_lag3,-0.0001627246238058433
Model_1,JP,import_vol_lag3,-2.8716107408399694e-05
Model_1,DE,Year,-0.006380178965628147
Model_1,DE,rd_expenditure_lag1,0.8036002516746521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.00746668828651309
Model_1,DE,unemp_rate_lag1,-0.00019606183923315257
Model_1,DE,population_lag1,0.0003186004760209471
Model_1,DE,inflation_lag1,0.0004819853638764471
Model_1,DE,export_vol_lag1,7.352318789344281e-05
Model_1,DE,import_vol_lag1,0.0005146623007021844
Model_1,DE,rd_expenditure_lag2,0.11018675565719604
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0033412205521017313
Model_1,DE,unemp_rate_lag2,-0.00020423108071554452
Model_1,DE,population_lag2,0.0006617087055929005
Model_1,DE,inflation_lag2,0.0005310007836669683
Model_1,DE,export_vol_lag2,-0.0001715541147859767
Model_1,DE,import_vol_lag2,0.00011436940258136019
Model_1,DE,rd_expenditure_lag3,0.08502548933029175
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0006126932566985488
Model_1,DE,unemp_rate_lag3,-0.00023690804664511234
Model_1,DE,population_lag3,0.0007107242126949131
Model_1,DE,inflation_lag3,0.0005391700542531908
Model_1,DE,export_vol_lag3,-0.00014704637578688562
Model_1,DE,import_vol_lag3,7.352318789344281e-05
Model_1,GB,Year,-0.009698568843305111
Model_1,GB,rd_expenditure_lag1,0.8033143281936646
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.012112407013773918
Model_1,GB,unemp_rate_lag1,-0.00020989900804124773
Model_1,GB,population_lag1,0.00036423650453798473
Model_1,GB,inflation_lag1,0.000753166968934238
Model_1,GB,export_vol_lag1,0.000154337496496737
Model_1,GB,import_vol_lag1,0.00208664289675653
Model_1,GB,rd_expenditure_lag2,0.11015993356704712
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005340077448636293
Model_1,GB,unemp_rate_lag2,-0.00022224598797038198
Model_1,GB,population_lag2,0.0007840344915166497
Model_1,GB,inflation_lag2,0.0008395960321649909
Model_1,GB,export_vol_lag2,-0.000858116545714438
Model_1,GB,import_vol_lag2,0.00036423650453798473
Model_1,GB,rd_expenditure_lag3,0.08496588468551636
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0009815865196287632
Model_1,GB,unemp_rate_lag3,-0.0002469400060363114
Model_1,GB,population_lag3,0.0008395960321649909
Model_1,GB,inflation_lag3,0.0008395960321649909
Model_1,GB,export_vol_lag3,-0.0008272490231320262
Model_1,GB,import_vol_lag3,0.0001358170120511204
Model_1,US,Year,-0.001312833745032549
Model_1,US,rd_expenditure_lag1,0.8032901287078857
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020171143114566803
Model_1,US,unemp_rate_lag1,-4.786373028764501e-05
Model_1,US,population_lag1,0.0002529940102249384
Model_1,US,inflation_lag1,0.00027350703021511436
Model_1,US,export_vol_lag1,2.7350703021511436e-05
Model_1,US,import_vol_lag1,0.0001641042181290686
Model_1,US,rd_expenditure_lag2,0.11014128476381302
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0009162485366687179
Model_1,US,unemp_rate_lag2,-4.786373028764501e-05
Model_1,US,population_lag2,0.0005333386943675578
Model_1,US,inflation_lag2,0.0003008577332366258
Model_1,US,export_vol_lag2,-0.00012307816359680146
Model_1,US,import_vol_lag2,2.7350703021511436e-05
Model_1,US,rd_expenditure_lag3,0.08503333479166031
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00017777956963982433
Model_1,US,unemp_rate_lag3,-4.786373028764501e-05
Model_1,US,population_lag3,0.0005675270804204047
Model_1,US,inflation_lag3,0.0003008577332366258
Model_1,US,export_vol_lag3,-0.00012307816359680146
Model_1,US,import_vol_lag3,6.837675755377859e-06
Model_1,DE,Year,-0.006380178965628147
Model_1,DE,rd_expenditure_lag1,0.8036002516746521
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.00746668828651309
Model_1,DE,unemp_rate_lag1,-0.00019606183923315257
Model_1,DE,population_lag1,0.0003186004760209471
Model_1,DE,inflation_lag1,0.0004819853638764471
Model_1,DE,export_vol_lag1,7.352318789344281e-05
Model_1,DE,import_vol_lag1,0.0005146623007021844
Model_1,DE,rd_expenditure_lag2,0.11018675565719604
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0033412205521017313
Model_1,DE,unemp_rate_lag2,-0.00020423108071554452
Model_1,DE,population_lag2,0.0006617087055929005
Model_1,DE,inflation_lag2,0.0005310007836669683
Model_1,DE,export_vol_lag2,-0.0001715541147859767
Model_1,DE,import_vol_lag2,0.00011436940258136019
Model_1,DE,rd_expenditure_lag3,0.08502548933029175
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.0006126932566985488
Model_1,DE,unemp_rate_lag3,-0.00023690804664511234
Model_1,DE,population_lag3,0.0007107242126949131
Model_1,DE,inflation_lag3,0.0005391700542531908
Model_1,DE,export_vol_lag3,-0.00014704637578688562
Model_1,DE,import_vol_lag3,7.352318789344281e-05
Model_1,GB,Year,-0.007630413398146629
Model_1,GB,rd_expenditure_lag1,0.8040937781333923
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.011036847718060017
Model_1,GB,unemp_rate_lag1,-0.00014599005226045847
Model_1,GB,population_lag1,0.00030171277467161417
Model_1,GB,inflation_lag1,0.00063262355979532
Model_1,GB,export_vol_lag1,3.8930680602788925e-05
Model_1,GB,import_vol_lag1,0.0008662075852043927
Model_1,GB,rd_expenditure_lag2,0.11026142537593842
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0048858001828193665
Model_1,GB,unemp_rate_lag2,-0.0001557227224111557
Model_1,GB,population_lag2,0.0006228908896446228
Model_1,GB,inflation_lag2,0.0007104849210008979
Model_1,GB,export_vol_lag2,-0.00029198010452091694
Model_1,GB,import_vol_lag2,0.00013625738210976124
Model_1,GB,rd_expenditure_lag3,0.0850830003619194
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0008662075852043927
Model_1,GB,unemp_rate_lag3,-0.00017518806271255016
Model_1,GB,population_lag3,0.000671554240398109
Model_1,GB,inflation_lag3,0.0007202175911515951
Model_1,GB,export_vol_lag3,-0.00029198010452091694
Model_1,GB,import_vol_lag3,3.8930680602788925e-05
Model_1,GB,Year,-0.014307357370853424
Model_1,GB,rd_expenditure_lag1,0.8018415570259094
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.016780121251940727
Model_1,GB,unemp_rate_lag1,-0.0005109769990667701
Model_1,GB,population_lag1,0.0005292262067086995
Model_1,GB,inflation_lag1,0.0011131999781355262
Model_1,GB,export_vol_lag1,1.824917853809893e-05
Model_1,GB,import_vol_lag1,0.0021990262903273106
Model_1,GB,rd_expenditure_lag2,0.10993306338787079
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0074182916432619095
Model_1,GB,unemp_rate_lag2,-0.0005109769990667701
Model_1,GB,population_lag2,0.0011131999781355262
Model_1,GB,inflation_lag2,0.0012135704746469855
Model_1,GB,export_vol_lag2,-6.387212488334626e-05
Model_1,GB,import_vol_lag2,0.0003741081745829433
Model_1,GB,rd_expenditure_lag3,0.08482218533754349
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.0013413147535175085
Model_1,GB,unemp_rate_lag3,-0.0005748491385020316
Model_1,GB,population_lag3,0.0011953212087973952
Model_1,GB,inflation_lag3,0.0012135704746469855
Model_1,GB,export_vol_lag3,-5.47475392522756e-05
Model_1,GB,import_vol_lag3,0.0001368688535876572
Model_1,CN,Year,-0.003290235297754407
Model_1,CN,rd_expenditure_lag1,0.790945827960968
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0008204658515751362
Model_1,CN,unemp_rate_lag1,-8.372101001441479e-05
Model_1,CN,population_lag1,0.0024362814147025347
Model_1,CN,inflation_lag1,0.00018418621039018035
Model_1,CN,export_vol_lag1,-0.00015906991029623896
Model_1,CN,import_vol_lag1,0.00041860505007207394
Model_1,CN,rd_expenditure_lag2,0.10841869562864304
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00033488404005765915
Model_1,CN,unemp_rate_lag2,-8.372101001441479e-05
Model_1,CN,population_lag2,0.005307911429554224
Model_1,CN,inflation_lag2,0.00020093041530344635
Model_1,CN,export_vol_lag2,0.0007534890319220722
Model_1,CN,import_vol_lag2,8.372101001441479e-05
Model_1,CN,rd_expenditure_lag3,0.083654023706913
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,4.1860505007207394e-05
Model_1,CN,unemp_rate_lag3,-8.372101001441479e-05
Model_1,CN,population_lag3,0.005693028215318918
Model_1,CN,inflation_lag3,0.00020930252503603697
Model_1,CN,export_vol_lag3,0.0007200006511993706
Model_1,CN,import_vol_lag3,2.5116301912930794e-05
Model_1,CA,Year,-0.023137934505939484
Model_1,CA,rd_expenditure_lag1,0.8006466031074524
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.023493332788348198
Model_1,CA,unemp_rate_lag1,-0.0007700304267928004
Model_1,CA,population_lag1,0.0004146317660342902
Model_1,CA,inflation_lag1,0.0018806512234732509
Model_1,CA,export_vol_lag1,0.00042944002780131996
Model_1,CA,import_vol_lag1,0.008618418127298355
Model_1,CA,rd_expenditure_lag2,0.10973674058914185
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.010358390398323536
Model_1,CA,unemp_rate_lag2,-0.00079964695032686
Model_1,CA,population_lag2,0.0008810924482531846
Model_1,CA,inflation_lag2,0.0020805629901587963
Model_1,CA,export_vol_lag2,-0.0029616556130349636
Model_1,CA,import_vol_lag2,0.001414190512150526
Model_1,CA,rd_expenditure_lag3,0.08471815288066864
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.0018584388308227062
Model_1,CA,unemp_rate_lag3,-0.0008662842446938157
Model_1,CA,population_lag3,0.0009477298008278012
Model_1,CA,inflation_lag3,0.0021027754992246628
Model_1,CA,export_vol_lag3,-0.002828381024301052
Model_1,CA,import_vol_lag3,0.000503481482155621
Model_1,JP,Year,-0.004181314259767532
Model_1,JP,rd_expenditure_lag1,0.8044891953468323
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0038266011979430914
Model_1,JP,unemp_rate_lag1,-8.599104330642149e-05
Model_1,JP,population_lag1,0.0002902197593357414
Model_1,JP,inflation_lag1,0.00031171750742942095
Model_1,JP,export_vol_lag1,0.00020422872330527753
Model_1,JP,import_vol_lag1,0.0015585876535624266
Model_1,JP,rd_expenditure_lag2,0.11027276515960693
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016875742003321648
Model_1,JP,unemp_rate_lag2,-8.599104330642149e-05
Model_1,JP,population_lag2,0.0006449327920563519
Model_1,JP,inflation_lag2,0.00034396417322568595
Model_1,JP,export_vol_lag2,-0.001397354411892593
Model_1,JP,import_vol_lag2,0.00025797312264330685
Model_1,JP,rd_expenditure_lag3,0.08513113111257553
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0002902197593357414
Model_1,JP,unemp_rate_lag3,-9.673991735326126e-05
Model_1,JP,population_lag3,0.0006879283464513719
Model_1,JP,inflation_lag3,0.00034396417322568595
Model_1,JP,export_vol_lag3,-0.0013221122790127993
Model_1,JP,import_vol_lag3,9.673991735326126e-05
Model_1,CH,Year,-0.05331426113843918
Model_1,CH,rd_expenditure_lag1,0.7907143831253052
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.07153493911027908
Model_1,CH,unemp_rate_lag1,-0.0009724520496092737
Model_1,CH,population_lag1,0.00022178731160238385
Model_1,CH,inflation_lag1,0.0039580506272614
Model_1,CH,export_vol_lag1,0.0017060561804100871
Model_1,CH,import_vol_lag1,0.010918759740889072
Model_1,CH,rd_expenditure_lag2,0.10838574916124344
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.03154498338699341
Model_1,CH,unemp_rate_lag2,-0.0010321639711037278
Model_1,CH,population_lag2,0.00047769577940925956
Model_1,CH,inflation_lag2,0.004418686032295227
Model_1,CH,export_vol_lag2,-0.011532939970493317
Model_1,CH,import_vol_lag2,0.0018084197072312236
Model_1,CH,rd_expenditure_lag3,0.08364793658256531
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.005647046025842428
Model_1,CH,unemp_rate_lag3,-0.0011004062835127115
Model_1,CH,population_lag3,0.0005032866029068828
Model_1,CH,inflation_lag3,0.004435745999217033
Model_1,CH,export_vol_lag3,-0.011072305031120777
Model_1,CH,import_vol_lag3,0.0006397711113095284
Model_1,CA,Year,-0.022739475592970848
Model_1,CA,rd_expenditure_lag1,0.8082217574119568
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.029872719198465347
Model_1,CA,unemp_rate_lag1,-0.0007241871207952499
Model_1,CA,population_lag1,0.00044899602653458714
Model_1,CA,inflation_lag1,0.0022522220388054848
Model_1,CA,export_vol_lag1,0.00027519112336449325
Model_1,CA,import_vol_lag1,0.0007531546289101243
Model_1,CA,rd_expenditure_lag2,0.11079338192939758
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.013172964565455914
Model_1,CA,unemp_rate_lag2,-0.0007459127227775753
Model_1,CA,population_lag2,0.0009993782732635736
Model_1,CA,inflation_lag2,0.002491203835234046
Model_1,CA,export_vol_lag2,-0.001745290937833488
Model_1,CA,import_vol_lag2,0.00011586994514800608
Model_1,CA,rd_expenditure_lag3,0.08550477772951126
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.002389817498624325
Model_1,CA,unemp_rate_lag3,-0.0008110895869322121
Model_1,CA,population_lag3,0.0010645551374182105
Model_1,CA,inflation_lag3,0.0025129292625933886
Model_1,CA,export_vol_lag3,-0.001672872225753963
Model_1,CA,import_vol_lag3,3.62093560397625e-05
Model_1,JP,Year,-0.003967410419136286
Model_1,JP,rd_expenditure_lag1,0.8032940626144409
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.004160200245678425
Model_1,JP,unemp_rate_lag1,-0.00011161512520629913
Model_1,JP,population_lag1,0.00031455172575078905
Model_1,JP,inflation_lag1,0.00028411124367266893
Model_1,JP,export_vol_lag1,0.00037543271901085973
Model_1,JP,import_vol_lag1,0.001958338310942054
Model_1,JP,rd_expenditure_lag2,0.11011340469121933
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0018264295067638159
Model_1,JP,unemp_rate_lag2,-0.00011161512520629913
Model_1,JP,population_lag2,0.0006392502691596746
Model_1,JP,inflation_lag2,0.0003246985434088856
Model_1,JP,export_vol_lag2,-0.002242449438199401
Model_1,JP,import_vol_lag2,0.00031455172575078905
Model_1,JP,rd_expenditure_lag3,0.08403604477643967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0003246985434088856
Model_1,JP,unemp_rate_lag3,-0.00011161512520629913
Model_1,JP,population_lag3,0.0006696907803416252
Model_1,JP,inflation_lag3,0.0003348453901708126
Model_1,JP,export_vol_lag3,0.002039512852206826
Model_1,JP,import_vol_lag3,-0.00015220245404634625
Model_1,JP,Year,-0.003868481144309044
Model_1,JP,rd_expenditure_lag1,0.8040412664413452
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.003757953178137541
Model_1,JP,unemp_rate_lag1,-7.03360274201259e-05
Model_1,JP,population_lag1,0.0002813441096805036
Model_1,JP,inflation_lag1,0.0002612480893731117
Model_1,JP,export_vol_lag1,0.00010048003605334088
Model_1,JP,import_vol_lag1,0.0010048003168776631
Model_1,JP,rd_expenditure_lag2,0.11021654307842255
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016579206567257643
Model_1,JP,unemp_rate_lag2,-7.03360274201259e-05
Model_1,JP,population_lag2,0.0006129282410256565
Model_1,JP,inflation_lag2,0.000311488111037761
Model_1,JP,export_vol_lag2,-0.0006330242613330483
Model_1,JP,import_vol_lag2,0.00015072005044203252
Model_1,JP,rd_expenditure_lag3,0.08508649468421936
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.000311488111037761
Model_1,JP,unemp_rate_lag3,-7.03360274201259e-05
Model_1,JP,population_lag3,0.0006832642247900367
Model_1,JP,inflation_lag3,0.000311488111037761
Model_1,JP,export_vol_lag3,-0.0006129282410256565
Model_1,JP,import_vol_lag3,7.03360274201259e-05
Model_1,JP,Year,-0.003969019744545221
Model_1,JP,rd_expenditure_lag1,0.8056804537773132
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.004152205307036638
Model_1,JP,unemp_rate_lag1,-0.00010176974319620058
Model_1,JP,population_lag1,0.00026460131630301476
Model_1,JP,inflation_lag1,0.0002951322530861944
Model_1,JP,export_vol_lag1,0.00034601709921844304
Model_1,JP,import_vol_lag1,0.0019641558174043894
Model_1,JP,rd_expenditure_lag2,0.11046087741851807
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0018216782482340932
Model_1,JP,unemp_rate_lag2,-0.00010176974319620058
Model_1,JP,population_lag2,0.0006004414753988385
Model_1,JP,inflation_lag2,0.0003358401299919933
Model_1,JP,export_vol_lag2,-0.002299996092915535
Model_1,JP,import_vol_lag2,0.00031548619153909385
Model_1,JP,rd_expenditure_lag3,0.08521180599927902
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.00031548619153909385
Model_1,JP,unemp_rate_lag3,-0.00010176974319620058
Model_1,JP,population_lag3,0.0006513263215310872
Model_1,JP,inflation_lag3,0.0003358401299919933
Model_1,JP,export_vol_lag3,-0.0022084033116698265
Model_1,JP,import_vol_lag3,0.00013230065815150738
Model_1,CH,Year,-0.05357231944799423
Model_1,CH,rd_expenditure_lag1,0.7945160269737244
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.09903593361377716
Model_1,CH,unemp_rate_lag1,-0.0007542982930317521
Model_1,CH,population_lag1,0.00021428927720990032
Model_1,CH,inflation_lag1,0.004165783524513245
Model_1,CH,export_vol_lag1,0.00042857855441980064
Model_1,CH,import_vol_lag1,0.004182926844805479
Model_1,CH,rd_expenditure_lag2,0.10890180617570877
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.043535009026527405
Model_1,CH,unemp_rate_lag2,-0.0007885844679549336
Model_1,CH,population_lag2,0.0005228658556006849
Model_1,CH,inflation_lag2,0.004654363263398409
Model_1,CH,export_vol_lag2,-0.003145766444504261
Model_1,CH,import_vol_lag2,0.0006857257103547454
Model_1,CH,rd_expenditure_lag3,0.08404425531625748
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.007765843532979488
Model_1,CH,unemp_rate_lag3,-0.0008571571088396013
Model_1,CH,population_lag3,0.0005657236906699836
Model_1,CH,inflation_lag3,0.004671506118029356
Model_1,CH,export_vol_lag3,-0.003085765754804015
Model_1,CH,import_vol_lag3,0.0002485755831003189
Model_1,CA,Year,-0.02230566367506981
Model_1,CA,rd_expenditure_lag1,0.8046327233314514
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.027789613232016563
Model_1,CA,unemp_rate_lag1,-0.0007610669708810747
Model_1,CA,population_lag1,0.0004125409759581089
Model_1,CA,inflation_lag1,0.0021124943159520626
Model_1,CA,export_vol_lag1,0.00020627048797905445
Model_1,CA,import_vol_lag1,0.003620402654632926
Model_1,CA,rd_expenditure_lag2,0.11030491441488266
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.01227665040642023
Model_1,CA,unemp_rate_lag2,-0.0007966308621689677
Model_1,CA,population_lag2,0.0009388863109052181
Model_1,CA,inflation_lag2,0.0023756669834256172
Model_1,CA,export_vol_lag2,-0.001436780672520399
Model_1,CA,import_vol_lag2,0.0005974731175228953
Model_1,CA,rd_expenditure_lag3,0.08514703810214996
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.002204960212111473
Model_1,CA,unemp_rate_lag3,-0.0008606458432041109
Model_1,CA,population_lag3,0.0010100140934810042
Model_1,CA,inflation_lag3,0.0023827797267585993
Model_1,CA,export_vol_lag3,-0.001365652889944613
Model_1,CA,import_vol_lag3,0.0002204960328526795
Model_1,US,Year,-0.0013231446500867605
Model_1,US,rd_expenditure_lag1,0.8031359314918518
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0020912140607833862
Model_1,US,unemp_rate_lag1,-6.454363756347448e-05
Model_1,US,population_lag1,0.00019363092724233866
Model_1,US,inflation_lag1,0.00019363092724233866
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.00025172022287733853
Model_1,US,rd_expenditure_lag2,0.11004045605659485
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008584304014220834
Model_1,US,unemp_rate_lag2,-6.454363756347448e-05
Model_1,US,population_lag2,0.00043244240805506706
Model_1,US,inflation_lag2,0.00021299402578733861
Model_1,US,export_vol_lag2,-0.00013554164615925401
Model_1,US,import_vol_lag2,1.2908728422189597e-05
Model_1,US,rd_expenditure_lag3,0.08492007106542587
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.00012908727512694895
Model_1,US,unemp_rate_lag3,-6.454363756347448e-05
Model_1,US,population_lag3,0.000471168605145067
Model_1,US,inflation_lag3,0.00021299402578733861
Model_1,US,export_vol_lag3,-0.00013554164615925401
Model_1,US,import_vol_lag3,0.0
Model_1,US,Year,-0.0014855419285595417
Model_1,US,rd_expenditure_lag1,0.8031144142150879
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.002049286151304841
Model_1,US,unemp_rate_lag1,-3.0472654543700628e-05
Model_1,US,population_lag1,0.00024378123634960502
Model_1,US,inflation_lag1,0.0002285449008923024
Model_1,US,export_vol_lag1,3.0472654543700628e-05
Model_1,US,import_vol_lag1,0.0004189989995211363
Model_1,US,rd_expenditure_lag2,0.11009769886732101
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008989432826638222
Model_1,US,unemp_rate_lag2,-3.0472654543700628e-05
Model_1,US,population_lag2,0.0005332714645192027
Model_1,US,inflation_lag2,0.00025139941135421395
Model_1,US,export_vol_lag2,-0.0003275810449849814
Model_1,US,import_vol_lag2,5.3327148634707555e-05
Model_1,US,rd_expenditure_lag3,0.08495014160871506
