Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,5.3346976206305395e-05
US,Research Institutions_research grant_yearly_avg_lag3,6.171658882277682e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-2.7469969699159807e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-6.616917345982346e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-6.897158009994214e-05
US,VCs_VC investment_yearly_avg_lag1,-1.2018018614030757e-05
US,VCs_VC investment_yearly_avg_lag2,-4.387546765944684e-05
US,VCs_VC investment_yearly_avg_lag3,-4.1817829452468945e-05
US,VCs_startup funding_yearly_avg_lag1,0.00013899767995397596
US,VCs_startup funding_yearly_avg_lag2,0.0001846558304228594
US,VCs_startup funding_yearly_avg_lag3,0.00020185317869129618
US,Year,0.0011976272001977203
US,rd_expenditure_lag1,0.7725921660216887
US,rd_expenditure_lag2,0.13647945291960417
US,rd_expenditure_lag3,0.09016891135208642
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
