date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure
2007-11-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2007,11,,,0.06451612903225806,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.00036037536182637416,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.00036037536182637416,-0.00187999796536969,125799.195568337,0.0,24114.350895848664
2007-11-01,CH,,18.0,,8.0,,,,,24.0,,,,0.0,,,,2007,11,,0.09230769230769231,,0.16326530612244897,,,,,0.12435233160621761,,,,0.0,,,,0.0,,-0.0027366702640262,-0.00025261571667934156,0.0,,-0.0005524401291657,-9.019430680256326e-05,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0003428100234819048,-0.009037601315104478,,,
2007-11-01,CA,,0.0,,,37.0,0.0,,43.0,0.0,0.0,20.0,,,0.0,0.0,0.0,2007,11,,,,,0.073558648111332,,,0.16226415094339622,0.0,0.0,0.14705882352941177,,,0.0,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,-0.00010007113770468037,-0.0003332754022794,-0.0,0.0,0.0,0.0,0.0,0.0,,-0.0003457715231005,,0.0,0.0,0.0,,-0.0002338130150621,-0.0,-0.00010007113770468037,-0.004322881796405853,27601.5845003174,0.0,638.9538491880874
2007-11-01,DE,,0.0,26.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,29.0,0.0,2007,11,,,0.07084468664850137,0.0,,0.0,,,0.0,,,,0.0,,0.6744186046511628,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,-4.6680603770210904e-05,-0.0006164074315057,-0.0,1.2109001009273708e-05,,-0.0006328109125002,-0.0,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.0,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.0,-0.0002768532787143,,-1.5855220274023674e-05,-1.0693055533643873e-05,-0.0004521015514422,-0.0,-5.737365930385478e-05,-0.009350128895190098,88723.8647937389,0.0,544.4216703168515
2007-12-01,CA,,0.0,,,24.0,0.0,,16.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2007,12,,,,,0.04771371769383698,,,0.06037735849056604,0.0,0.20634920634920634,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,9.913169603136382e-06,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.00016926143828572982,-0.0023109928201583,-0.0,-0.0013874017074891,-0.0002862892412279095,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.00044563750991050296,-0.004322881796405853,27601.5845003174,0.0,2845.3938751072355
2007-12-01,CH,,16.0,,0.0,,,,,0.0,,,,0.0,,,,2007,12,,0.08205128205128205,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0005296165335091037,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.0005296165335091037,-0.009037601315104478,,,
2007-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,12,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.00187999796536969,125799.195568337,0.0,-0.0
2007-12-01,DE,,0.0,22.0,0.0,0.0,19.0,,0.0,11.0,,0.0,,8.0,,0.0,0.0,2007,12,,,0.05994550408719346,0.0,,0.12751677852348994,,,0.09401709401709402,,,,0.2962962962962963,,0.0,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00015999866273299672,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-9.109253243413357e-05,0.0,,-0.0011270732901728,,-0.0007242601922754,-6.809283858999487e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0001587145513549037,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,-0.0,-0.00047789858511202885,-0.009350128895190098,88723.8647937389,0.0,4534.804805996924
2007-12-01,GB,0.0,31.0,0.0,0.0,30.0,0.0,,39.0,25.0,21.0,,,13.0,0.0,18.0,0.0,2007,12,,0.0746987951807229,,,0.05736137667304015,,,0.06220095693779904,0.07598784194528875,0.14285714285714285,,,0.043478260869565216,,0.09473684210526316,,0.001998433641733,,-0.0106567161379974,-0.000796043856091372,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.2951457122395792e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0005755862588917876,-0.0039489867393223,-0.00030007498019166416,-0.0012549636506843,-0.00017928052152632856,0.0,,0.0,,-0.0044802296337862,-0.00019479259277331305,-0.0016827064785254,,-0.0001939564425962,-1.8374820877534736e-05,-0.003395997854761,,-0.0020512015732296043,-0.013358384711097172,41634.9134526211,0.0,6393.10828534152
2007-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,35.0,,,,0.0,,,0.0,2007,12,,,,0.0,,,,,0.22012578616352202,,,,0.0,,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-0.0,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-7.336250993571699e-05,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-0.0,-7.336250993571699e-05,-0.0029147575580463847,167583.607628083,0.0,4217.967990421414
2007-12-01,KR,,43.0,,10.0,,56.0,,0.0,,0.0,,,17.0,0.0,0.0,0.0,2007,12,,0.14982578397212543,,0.15151515151515152,,0.2641509433962264,,,,,,,1.0,,0.0,,0.0,,-0.0027366702640262,-0.00041002376778092887,0.0,,-0.0005524401291657,-8.370304987359092e-05,0.0,,-0.0005055777346829,-0.0001335488355766151,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0006422804457867,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.001269556099017835,-0.0073720292485768635,43096.5419963392,0.0,7421.766231949348
2007-12-01,US,0.0,41.0,0.0,17.0,24.0,35.0,0.0,46.0,50.0,14.0,0.0,0.0,38.0,0.0,0.0,0.0,2007,12,0.0,0.0640625,,0.09497206703910614,0.0718562874251497,0.06986027944111776,,0.06469760900140648,0.06666666666666667,0.0660377358490566,0.0,0.0,0.06506849315068493,0.0,,,7.05621898250955e-05,0.0,-0.0016347912946844,-0.00010472881731571937,-0.0006589146762949,,-0.0006164074315057,-5.854148790836257e-05,1.2109001009273708e-05,8.701078569537993e-07,-0.0006328109125002,-4.42083471806527e-05,-0.000180022702712,,-0.0009665720109608,-6.253489803684501e-05,-0.0012432163590591,-8.288109060394001e-05,-0.0002629635937953,-1.736552034497264e-05,-0.0005260456192486,-0.0,-0.000179488087887,-0.0,-0.0008500720474303,-5.531290719580719e-05,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0004247029607293457,-0.007443336286304087,427754.703565342,0.0,24406.889878719972
2008-01-01,US,0.0,49.0,0.0,17.0,35.0,40.0,0.0,65.0,78.0,13.0,11.0,30.0,50.0,0.0,0.0,0.0,2008,1,0.0,0.08404802744425385,,0.0913978494623656,0.08771929824561403,0.09049773755656108,,0.1015625,0.10909090909090909,0.06435643564356436,0.0582010582010582,0.5555555555555556,0.09276437847866419,0.0,,,0.0,0.0,-0.0002619120122981,-2.201318799761046e-05,-0.0001280738411151,,-1.9354194635525343e-05,-1.768931767763069e-06,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-2.378211976537353e-05,-0.00798105280667039,449510.448782337,0.0,1339.4612951055294
2008-01-01,KR,,32.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,1,,0.11469534050179211,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,-0.0,0.0,,-0.0028033925716074,,-0.0023109928201583,,-0.0013874017074891,-0.0,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,-0.0,-0.0022671669285984,,0.0,-0.005035431152599197,46192.2752643363,0.0,-0.0
2008-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,2008,1,,,,0.0,,,,,0.0,,,,0.23214285714285715,,,0.0,0.0,,-0.0064547015021422,,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0002981586897222839,0.0,,0.0,,0.0,0.0,-0.0002981586897222839,-0.0025405561074795953,165515.151500138,0.0,19424.79465624745
2008-01-01,GB,0.0,36.0,0.0,0.0,51.0,0.0,,53.0,19.0,7.0,,,31.0,0.0,0.0,0.0,2008,1,,0.0962566844919786,,,0.08854166666666667,,,0.09962406015037593,0.05828220858895705,0.0660377358490566,,,0.09717868338557993,,0.0,,0.0,,-0.0021508856992091,-0.00020703712612707913,-0.0026690686010459,,-0.0013026625152738,,1.072593354628458e-05,9.496920327439473e-07,-0.0007143572280361,,0.0,,-0.0011270732901728,-0.00011228361725405713,-0.0007242601922754,-4.2211483598873e-05,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-5.205489007995862e-05,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,,-0.0004126374250272239,-0.014680171820665718,41333.5111091595,0.0,1161.8224772688175
2008-01-01,DE,,0.0,12.0,11.0,0.0,9.0,,0.0,11.0,,0.0,,0.0,,20.0,0.0,2008,1,,,0.0364741641337386,0.22,,0.0989010989010989,,,0.07142857142857142,,,,0.0,,0.2898550724637681,0.0,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0002037380465036644,-0.0017193241263598,-0.000378251307799156,0.0002257870691671,,-0.0045315059189416,-0.0004481709150601582,0.0,,-0.0092536560083372,,-0.0039489867393223,-0.0002820704813801643,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,-0.0,-0.0016827064785254,,-0.0001939564425962,-5.621925872353623e-05,-0.003395997854761,-0.0,-0.001368450009466679,-0.00948328891802506,95205.7370393764,0.0,13738.302489675607
2008-01-01,CH,,16.0,,0.0,,,,,26.0,,,,0.0,,,,2008,1,,0.07239819004524888,,0.0,,,,,0.2736842105263158,,,,0.0,,,,0.0,,-0.0027366702640262,-0.00019812997386615022,0.0,,-0.0005524401291657,-0.0,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.00019812997386615022,-0.00899443537246562,13032.2045849813,0.0,287.074201649731
2008-01-01,CA,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,2008,1,,,,,0.09375,,,0.04195804195804196,0.0,0.2777777777777778,0.11065573770491803,,,0.0,,0.0,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,,-0.0006164074315057,,1.2109001009273708e-05,1.1352188446194101e-06,-0.0006328109125002,,-0.000180022702712,,-0.0009665720109608,-4.055546899136224e-05,-0.0012432163590591,-0.0,-0.0002629635937953,-7.304544272091667e-05,-0.0005260456192486,-5.8209966064394264e-05,-0.000179488087887,,-0.0008500720474303,,-0.0002768532787143,-0.0,-1.5855220274023674e-05,,-0.0004521015514422,-0.0,-0.00017067565893205377,-0.004532530099508806,27569.1936338647,0.0,1038.1376816880195
2008-01-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,1,,,0.06666666666666667,,,,,,,,,,,,,,0.0,,0.0,,-0.0005084129851889,-3.3894199012593336e-05,-0.0003226100400396,,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,,0.0,,0.0,,0.0,,-0.0003457715231005,,0.0,,0.0,,-0.0002338130150621,,-3.3894199012593336e-05,-0.00195560136096924,145192.227958098,0.0,2516.4506262434525
2008-02-01,CA,,0.0,,,44.0,0.0,,17.0,19.0,0.0,0.0,,,0.0,0.0,0.0,2008,2,,,,,0.09166666666666666,,,0.11888111888111888,0.13768115942028986,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.904498868547e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0003332704455757049,-0.0023109928201583,-0.0003181801708913602,-0.0013874017074891,-0.0,-0.0019560065927855,-0.0,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.0006324056277815951,-0.004532530099508806,27569.1936338647,0.0,3846.618295893059
2008-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,2,,0.0,,0.0,,,,,0.0,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0,0.0,,-0.0026670108394076,-0.0,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,0.0,-0.00899443537246562,13032.2045849813,0.0,-0.0
2008-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,2,,,0.0,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-0.0,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,-0.00195560136096924,145192.227958098,0.0,-0.0
2008-02-01,DE,,0.0,30.0,12.0,0.0,0.0,,0.0,20.0,,0.0,,4.0,,21.0,31.0,2008,2,,,0.0911854103343465,0.24,,0.0,,,0.12987012987012986,,,,0.13793103448275862,,0.30434782608695654,0.4025974025974026,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00024338011559689056,-0.0013026625152738,-0.00031263900366571197,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-9.405976523057143e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-7.388436011348966e-05,0.0,,-3.213800182718782e-05,-9.781130990883249e-06,-0.0009670708930285,-0.0003893402296608247,-0.0011230846052583715,-0.00948328891802506,95205.7370393764,0.0,11275.00158705149
2008-02-01,GB,0.0,32.0,0.0,0.0,46.0,0.0,,49.0,25.0,13.0,,,27.0,0.0,0.0,0.0,2008,2,,0.0855614973262032,,,0.0798611111111111,,,0.09210526315789473,0.07668711656441718,0.12264150943396226,,,0.08463949843260188,,0.0,,0.001998433641733,,-0.0106567161379974,-0.000911804589347371,-0.0055858181083088,,-0.0017193241263598,,0.0002257870691671,1.80316062182059e-05,-0.0045315059189416,,0.0,,-0.0092536560083372,-0.0008523104218205315,-0.0039489867393223,-0.00030283640638974695,-0.0012549636506843,-0.0001539106364046783,0.0,,0.0,,-0.0044802296337862,-0.0003792043890665436,-0.0016827064785254,,-0.0001939564425962,-0.0,-0.003395997854761,,-0.0025820348368106654,-0.014680171820665718,41333.5111091595,0.0,7269.980686555121
2008-02-01,JP,,0.0,0.0,15.0,,0.0,,0.0,19.0,,,,0.0,,,14.0,2008,2,,,,0.2542372881355932,,,,,0.2638888888888889,,,,0.0,,,0.2,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,-8.201950170498303e-05,0.0,,-0.0002644275940627,,0.0,,-0.0006167174765521,,-0.0003332754022794,-8.794767560150833e-05,0.0,,0.0,,0.0,,-0.0003457715231005,-0.0,0.0,,0.0,,-0.0002338130150621,-4.6762603012420003e-05,-0.00021672978031891135,-0.0025405561074795953,165515.151500138,0.0,14119.767840775525
2008-02-01,KR,,0.0,,23.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,2,,0.0,,0.40350877192982454,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,-0.0027366702640262,-0.0,0.0,,-0.0005524401291657,-0.00022291443808440526,0.0,,-0.0005055777346829,-0.0,0.0,,-0.0006790234694822,,0.0,,-0.0001593031910098,-0.0,0.0,,0.0,,-0.0006422804457867,-0.0,-9.415272208051256e-05,,-5.452051683505488e-05,-0.0,-0.0003692600963404,,-0.00022291443808440526,-0.005035431152599197,46192.2752643363,0.0,2044.8944236035509
2008-02-01,US,13.0,54.0,0.0,30.0,32.0,38.0,0.0,49.0,60.0,19.0,17.0,0.0,46.0,24.0,0.0,0.0,2008,2,0.20634920634920634,0.09262435677530018,,0.16129032258064516,0.08020050125313283,0.08597285067873303,,0.0765625,0.08391608391608392,0.09405940594059406,0.08994708994708994,0.0,0.08534322820037106,0.1038961038961039,,,7.05621898250955e-05,1.4560451868670499e-05,-0.0016347912946844,-0.00015142149213200274,-0.0006589146762949,,-0.0006164074315057,-9.942055346866129e-05,1.2109001009273708e-05,9.711479506184427e-07,-0.0006328109125002,-5.440455808825249e-05,-0.000180022702712,,-0.0009665720109608,-7.400316958918626e-05,-0.0012432163590591,-0.00010432584831265176,-0.0002629635937953,-2.4734199416389605e-05,-0.0005260456192486,-4.7316272630826456e-05,-0.000179488087887,-0.0,-0.0008500720474303,-7.254789273060074e-05,-0.0002768532787143,-2.8763977009277923e-05,-1.5855220274023674e-05,,-0.0004521015514422,,-0.0006414063635585603,-0.00798105280667039,449510.448782337,0.0,36125.41719985672
2008-03-01,JP,,0.0,0.0,23.0,,0.0,,0.0,0.0,,,,21.0,,,0.0,2008,3,,,,0.3898305084745763,,,,,0.0,,,,0.1875,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0002077635129324,,-0.0076355270838605,,0.0,,-0.0028033925716074,,-0.0023109928201583,-0.0,-0.0013874017074891,,-0.0019560065927855,,0.0,,0.0,0.0,-0.0003949288963696,,-0.0003035915597255,,-0.0022671669285984,-0.0,0.0,-0.0025405561074795953,165515.151500138,0.0,-0.0
2008-03-01,KR,,38.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,9.0,0.0,2008,3,,0.13620071684587814,,0.0,,0.0,,,,0.0,,,0.0,,0.28125,,0.0,,-0.0021508856992091,-0.00029295217408582727,-0.0026690686010459,,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,,0.0,0.0,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0,0.0,,-3.213800182718782e-05,-9.038813013896574e-06,-0.0009670708930285,,-0.0003019909870997238,-0.005035431152599197,46192.2752643363,0.0,2770.299182078683
2008-03-01,GB,0.0,30.0,0.0,0.0,48.0,0.0,,41.0,30.0,9.0,,,24.0,0.0,0.0,0.0,2008,3,,0.08021390374331551,,,0.08333333333333333,,,0.07706766917293233,0.09202453987730061,0.08490566037735849,,,0.07523510971786834,,0.0,,0.0,,-0.0002619120122981,-2.100898494369786e-05,-0.0001280738411151,,-1.9354194635525343e-05,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-2.100898494369786e-05,-0.014680171820665718,41333.5111091595,0.0,59.152925672168394
2008-03-01,US,0.0,60.0,0.0,20.0,34.0,48.0,0.0,67.0,58.0,22.0,24.0,0.0,46.0,0.0,0.0,0.0,2008,3,0.0,0.10291595197255575,,0.10752688172043011,0.08521303258145363,0.1085972850678733,,0.1046875,0.08111888111888112,0.10891089108910891,0.12698412698412698,0.0,0.08534322820037106,0.0,,,0.0,0.0,-0.0064547015021422,-0.0006642917497916501,0.0,,-0.0026670108394076,-0.000286775359076086,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,-0.005712400406732,-0.0004633835294971412,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012843758941883,-0.00010961278503276772,0.0,0.0,0.0,,0.0,,-0.001524063423397645,-0.00798105280667039,449510.448782337,0.0,85838.60425677717
2008-03-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,3,,,0.06666666666666667,,,,,,,,,,,,,,0.001998433641733,,-0.0106567161379974,,-0.0055858181083088,-0.0003723878738872533,-0.0017193241263598,,0.0002257870691671,,-0.0045315059189416,,0.0,,-0.0092536560083372,,-0.0039489867393223,,-0.0012549636506843,,0.0,,0.0,,-0.0044802296337862,,-0.0016827064785254,,-0.0001939564425962,,-0.003395997854761,,-0.0003723878738872533,-0.00195560136096924,145192.227958098,0.0,27647.672042666352
2008-03-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,16.0,30.0,,,0.0,0.0,0.0,2008,3,,,,,0.10625,,,0.0,0.0,0.17777777777777778,0.12295081967213115,,,0.0,,0.0,0.0,,0.0,,-0.0005084129851889,,-0.0003226100400396,,0.0,0.0,-0.0002644275940627,,0.0,,-0.0006167174765521,-0.0,-0.0003332754022794,-0.0,0.0,0.0,0.0,0.0,0.0,,-0.0003457715231005,,0.0,0.0,0.0,,-0.0002338130150621,-0.0,0.0,-0.004532530099508806,27569.1936338647,0.0,-0.0
2008-03-01,DE,,0.0,39.0,16.0,0.0,13.0,,0.0,16.0,,0.0,,4.0,,0.0,29.0,2008,3,,,0.11854103343465046,0.32,,0.14285714285714285,,,0.1038961038961039,,,,0.13793103448275862,,0.0,0.37662337662337664,7.05621898250955e-05,,-0.0016347912946844,,-0.0006589146762949,-7.810842667325562e-05,-0.0006164074315057,-0.000197250378081824,1.2109001009273708e-05,,-0.0006328109125002,-9.04015589286e-05,-0.000180022702712,,-0.0009665720109608,,-0.0012432163590591,-0.00012916533600614027,-0.0002629635937953,,-0.0005260456192486,,-0.000179488087887,,-0.0008500720474303,-0.00011725131688693793,-0.0002768532787143,,-1.5855220274023674e-05,-0.0,-0.0004521015514422,-0.00017027201288082858,-0.0007824490294575865,-0.00948328891802506,95205.7370393764,0.0,7855.253297583588
2008-03-01,CH,,28.0,,9.0,,,,,0.0,,,,23.0,,,,2008,3,,0.12669683257918551,,0.24324324324324326,,,,,0.0,,,,0.48936170212765956,,,,0.0,,-0.0027366702640262,-0.0003467274542657629,0.0,,-0.0005524401291657,-0.0001343773287159811,0.0,,-0.0005055777346829,,0.0,,-0.0006790234694822,,0.0,0.0,-0.0001593031910098,,0.0,,0.0,,-0.0006422804457867,-0.0003143074521934915,-9.415272208051256e-05,,-5.452051683505488e-05,,-0.0003692600963404,,-0.0007954122351752355,-0.00899443537246562,13032.2045849813,0.0,1152.48757136373
2008-04-01,CA,,0.0,,,44.0,0.0,,17.0,52.0,15.0,71.0,,,0.0,0.0,0.0,2008,4,,,,,0.09166666666666666,,,0.11888111888111888,0.37681159420289856,0.16666666666666666,0.29098360655737704,,,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0002077635129324,1.904498868547e-05,-0.0076355270838605,,0.0,,-0.0028033925716074,-0.0003332704455757049,-0.0023109928201583,-0.0008708088887553016,-0.0013874017074891,-0.00023123361791485,-0.0019560065927855,-0.0005691658528187316,0.0,,0.0,,-0.0003949288963696,-0.0,-0.0003035915597255,,-0.0022671669285984,-0.0,-0.0019854338163791184,-0.004532530099508806,27569.1936338647,0.0,12076.435926351765
2008-04-01,CH,,30.0,,18.0,,,,,12.0,,,,0.0,,,,2008,4,,0.13574660633484162,,0.4864864864864865,,,,,0.12631578947368421,,,,0.0,,,,0.0,,-0.0064547015021422,-0.0008762038238202081,0.0,,-0.0026670108394076,-0.0012974647326847784,0.0,,0.0,,0.0,,0.0,,-0.005712400406732,-0.0007215663671661474,0.0,,0.0,,0.0,,-0.0012843758941883,-0.0,0.0,,0.0,,0.0,,-0.002895234923671134,-0.00899443537246562,13032.2045849813,0.0,4194.959692786337
2008-04-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,4,,,0.1,,,,,,,,,,,,,,0.0,,-0.0002619120122981,,-0.0001280738411151,-1.280738411151e-05,-1.9354194635525343e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-1.280738411151e-05,-0.00195560136096924,145192.227958098,0.0,950.8750968263062
2008-04-01,DE,,0.0,19.0,0.0,0.0,0.0,,0.0,9.0,,0.0,,7.0,,0.0,0.0,2008,4,,,0.057750759878419454,0.0,,0.0,,,0.05844155844155844,,,,0.2413793103448276,,0.0,0.0,0.0,,-0.0021508856992091,,-0.0026690686010459,-0.00015414073987803068,-0.0013026625152738,-0.0,1.072593354628458e-05,,-0.0007143572280361,-0.0,0.0,,-0.0011270732901728,,-0.0007242601922754,-4.2326894353757144e-05,0.0,,-0.0008175654157857,,0.0,,-0.0005356616108228,-0.0001292976301986069,0.0,,-3.213800182718782e-05,-0.0,-0.0009670708930285,-0.0,-0.00032576526443039473,-0.00948328891802506,95205.7370393764,0.0,3270.46053009867
