Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27.247683,25.760202,Train
2009,5.0,KR,49.016743,52.88682,Train
2015,12.0,GB,62.972813,62.952534,Train
2021,1.0,CA,30.477156,32.8578,Train
2016,5.0,JP,162.76126,166.23918,Train
2010,5.0,US,444.7086,446.96588,Train
2015,10.0,DE,114.097565,114.56766,Train
2017,9.0,CH,17.194876,24.981384,Train
2007,2.0,CN,125.799194,121.9655,Train
2014,10.0,JP,172.43558,168.9819,Train
2019,12.0,CH,18.572926,26.334053,Train
2014,10.0,GB,61.34463,57.37294,Train
2010,9.0,GB,41.109924,38.93471,Train
2019,6.0,GB,79.96404,82.11193,Train
2018,7.0,JP,172.58621,170.52872,Train
2018,2.0,DE,128.21182,130.56076,Train
2021,5.0,KR,110.14808,107.204315,Train
2020,3.0,US,671.96326,664.6069,Train
2018,7.0,CN,464.70523,464.8593,Train
2016,1.0,GB,65.50309,71.758835,Train
2014,6.0,US,481.77548,491.48184,Train
2008,10.0,KR,46.192276,49.101254,Train
2006,6.0,JP,161.87732,157.7719,Train
2013,12.0,CA,27.007439,26.61811,Train
2015,4.0,JP,168.51404,170.15945,Train
2013,8.0,DE,106.32326,109.90398,Train
2015,11.0,DE,114.097565,114.49059,Train
2017,5.0,CH,17.194876,25.209764,Train
2020,7.0,US,671.96326,677.1026,Train
2018,5.0,CA,29.895105,29.800777,Train
2012,11.0,CA,27.372787,25.97902,Train
2020,5.0,KR,102.88046,103.08229,Train
2021,4.0,CA,30.477156,31.062447,Train
2010,2.0,US,444.7086,444.56735,Train
2016,12.0,US,528.1717,532.9277,Train
2017,9.0,CA,28.22813,28.626087,Train
2009,7.0,GB,40.910877,38.804367,Train
2009,9.0,JP,151.52428,156.1234,Train
2013,4.0,KR,72.00719,72.31793,Train
2005,3.0,CN,93.02065,95.38167,Train
2009,6.0,KR,49.016743,52.93562,Train
2010,1.0,CA,26.718271,25.086624,Train
2015,5.0,JP,168.51404,170.03134,Train
2008,3.0,CA,27.569193,26.034878,Train
2018,11.0,US,586.42737,595.9222,Train
2018,5.0,JP,172.58621,170.85931,Train
2018,1.0,JP,172.58621,168.97394,Train
2015,8.0,US,507.401,512.6878,Train
2008,4.0,KR,46.192276,50.445072,Train
2014,8.0,DE,110.27633,111.87407,Train
2013,1.0,US,468.27722,470.65643,Train
2005,7.0,CN,93.02065,98.9662,Train
2010,3.0,GB,41.109924,40.221237,Train
2005,2.0,CA,26.964235,23.77332,Train
2012,12.0,DE,107.564735,107.95,Train
2021,8.0,KR,110.14808,107.29613,Train
2010,6.0,DE,97.65482,96.13497,Train
2012,12.0,KR,68.017044,68.348656,Train
2013,12.0,DE,106.32326,109.39731,Train
2019,2.0,CA,30.696625,31.994476,Train
2009,11.0,US,445.3212,441.96338,Train
2007,9.0,CN,125.799194,131.42902,Train
2013,4.0,JP,167.3871,168.59346,Train
2008,3.0,CN,145.19223,148.9574,Train
2006,5.0,CA,27.3548,26.638382,Train
2008,2.0,CN,145.19223,142.24042,Train
2016,3.0,US,528.1717,533.07574,Train
2016,1.0,CA,27.755638,28.65189,Train
2013,9.0,KR,72.00719,72.014984,Train
2020,9.0,US,671.96326,676.9916,Train
2019,10.0,GB,79.96404,81.62373,Train
2017,1.0,US,549.631,544.3904,Train
2005,4.0,DE,82.36626,81.5556,Train
2016,10.0,KR,79.364746,80.79263,Train
2009,11.0,KR,49.016743,52.722946,Train
2018,7.0,DE,128.21182,128.58383,Train
2021,11.0,JP,172.06248,169.80438,Train
2016,2.0,KR,79.364746,82.57143,Train
2010,4.0,US,444.7086,446.96317,Train
2015,4.0,DE,114.097565,115.45148,Train
2005,4.0,JP,154.8999,150.29913,Train
2020,4.0,JP,167.08162,168.78815,Train
2010,1.0,CN,208.27998,194.11777,Train
2021,7.0,JP,172.06248,170.25195,Train
2009,8.0,CN,182.88255,192.89084,Train
2017,7.0,GB,67.4449,70.947975,Train
2006,6.0,US,408.14713,414.2378,Train
2020,10.0,JP,167.08162,167.71254,Train
2004,1.0,KR,31.539547,29.132492,Train
2004,3.0,KR,31.539547,34.475716,Train
2015,3.0,CA,27.004698,27.023672,Train
2008,4.0,DE,95.205734,94.47255,Train
2005,5.0,KR,33.98634,38.17369,Train
2012,2.0,KR,68.017044,65.60692,Train
2007,10.0,CN,125.799194,131.25955,Train
2005,6.0,CN,93.02065,99.106476,Train
2007,3.0,DE,88.72386,88.528046,Train
2007,12.0,US,427.7547,429.3755,Train
2009,5.0,DE,94.16332,95.68489,Train
2015,3.0,CN,366.08093,360.6759,Train
2010,6.0,CA,26.718271,24.916649,Train
2005,12.0,US,390.3065,391.2611,Train
2009,1.0,KR,49.016743,51.648224,Train
2016,2.0,DE,116.90424,121.08397,Train
2005,2.0,JP,154.8999,146.96053,Train
2020,6.0,KR,102.88046,102.727684,Train
2017,10.0,CH,17.194876,24.927948,Train
2014,11.0,KR,76.69471,75.62032,Train
2020,6.0,JP,167.08162,168.82512,Train
2019,4.0,US,631.84546,639.1549,Train
2017,5.0,US,549.631,561.17554,Train
2010,11.0,GB,41.109924,38.567833,Train
2018,11.0,KR,95.43767,93.37912,Train
2012,12.0,US,454.8204,460.50757,Train
2013,5.0,DE,106.32326,110.19145,Train
2007,9.0,JP,167.5836,162.67114,Train
2014,12.0,CN,336.25073,339.41205,Train
2020,8.0,GB,78.153305,80.401665,Train
2012,11.0,CH,14.673133,22.015074,Train
2016,7.0,US,528.1717,535.8074,Train
2019,3.0,CA,30.696625,31.543346,Train
2006,7.0,JP,161.87732,157.61047,Train
2005,11.0,GB,38.064,33.952526,Train
2006,10.0,JP,161.87732,157.04184,Train
2011,1.0,GB,41.808857,43.66046,Train
2015,12.0,KR,76.92204,78.44082,Train
2019,12.0,CA,30.696625,31.149307,Train
2010,3.0,CN,208.27998,206.51263,Train
2018,11.0,JP,172.58621,169.47635,Train
2010,6.0,KR,55.165462,55.955658,Train
2017,12.0,KR,88.135826,88.91635,Train
2008,1.0,JP,165.51515,163.62947,Train
2016,9.0,CN,399.39017,398.6942,Train
2020,2.0,CA,31.111029,31.01146,Train
2021,3.0,JP,172.06248,173.26288,Train
2017,3.0,DE,124.39385,129.51404,Train
2005,10.0,KR,33.98634,38.551613,Train
2020,8.0,CA,31.111029,31.58239,Train
2022,1.0,CA,28.56436,33.127136,Train
2014,9.0,US,481.77548,489.7519,Train
2011,8.0,KR,61.9634,62.181137,Train
2004,5.0,JP,144.88142,149.49197,Train
2019,2.0,US,631.84546,615.61255,Train
2021,9.0,US,709.7129,707.1841,Train
2014,11.0,CA,27.791979,27.237263,Train
2009,1.0,DE,94.16332,96.42479,Train
2022,2.0,CA,28.56436,33.832603,Train
2007,2.0,KR,43.096542,43.873444,Train
2005,4.0,CN,93.02065,99.40707,Train
2016,11.0,CN,399.39017,398.2736,Train
2008,4.0,JP,165.51515,163.64023,Train
2005,2.0,GB,38.064,40.11463,Train
2017,6.0,GB,67.4449,70.4922,Train
2008,4.0,GB,41.33351,41.98787,Train
2013,8.0,JP,167.3871,167.79214,Train
2011,7.0,KR,61.9634,62.602707,Train
2013,3.0,US,468.27722,474.21466,Train
2011,9.0,DE,104.28733,104.00764,Train
2020,2.0,KR,102.88046,102.539474,Train
2010,2.0,DE,97.65482,98.89874,Train
2012,1.0,CN,274.6112,245.05682,Train
2012,12.0,CN,274.6112,280.7439,Train
2010,5.0,JP,153.24492,154.71695,Train
2013,2.0,US,468.27722,468.70203,Train
2004,7.0,GB,36.61832,38.049774,Train
2004,11.0,CN,77.572105,84.02573,Train
2017,1.0,CA,28.22813,29.415161,Train
2004,2.0,CA,26.165192,24.71283,Train
2004,10.0,JP,144.88142,148.04877,Train
2015,2.0,CH,16.639893,25.921143,Train
2015,3.0,KR,76.92204,80.380295,Train
2012,3.0,CN,274.6112,270.9779,Train
2008,9.0,JP,165.51515,162.59991,Train
2021,10.0,CA,30.477156,31.131496,Train
2014,10.0,CA,27.791979,27.277771,Train
2009,5.0,JP,151.52428,156.71542,Train
2004,9.0,CH,11.2148285,21.727798,Train
2015,12.0,CA,27.004698,26.866379,Train
2015,6.0,CA,27.004698,27.144062,Train
2006,9.0,KR,38.561104,40.334854,Train
2019,2.0,JP,171.84094,172.20807,Train
2009,4.0,CN,182.88255,193.5775,Train
2006,12.0,CA,27.3548,26.70129,Train
2006,11.0,CA,27.3548,26.71791,Train
2004,12.0,KR,31.539547,32.94741,Train
2007,6.0,GB,41.634914,40.729683,Train
2004,9.0,CN,77.572105,84.316925,Train
2011,6.0,CN,237.04272,244.01578,Train
2013,2.0,CA,27.007439,27.211386,Train
2009,10.0,CN,182.88255,192.54813,Train
2004,1.0,CA,26.165192,24.236423,Train
2012,7.0,DE,107.564735,108.57376,Train
2008,1.0,CN,145.19223,132.86032,Train
2005,11.0,DE,82.36626,81.594475,Train
2013,7.0,US,468.27722,475.2472,Train
2007,4.0,DE,88.72386,88.02803,Train
2020,9.0,CA,31.111029,31.593697,Train
2016,10.0,JP,162.76126,165.78127,Train
2016,2.0,GB,65.50309,68.69824,Train
2015,9.0,KR,76.92204,78.940025,Train
2019,7.0,GB,79.96404,82.31186,Train
2008,6.0,KR,46.192276,50.120277,Train
2010,8.0,DE,97.65482,95.9261,Train
2015,9.0,CA,27.004698,27.09175,Train
2021,9.0,DE,129.00531,130.41507,Train
2008,7.0,CA,27.569193,25.998344,Train
2005,1.0,JP,154.8999,148.32372,Train
2009,12.0,GB,40.910877,38.303406,Train
2006,9.0,CN,109.71372,113.171104,Train
2005,10.0,CN,93.02065,98.52674,Train
2018,4.0,CA,29.895105,29.783625,Train
2022,9.0,CA,28.56436,33.920975,Train
2019,11.0,DE,131.96944,129.43494,Train
2014,2.0,DE,110.27633,113.032364,Train
2015,10.0,GB,62.972813,63.38314,Train
2012,1.0,KR,68.017044,63.4224,Train
2012,7.0,CN,274.6112,281.6407,Train
2009,7.0,DE,94.16332,95.65507,Train
2004,1.0,CN,77.572105,82.17787,Train
2006,4.0,CA,27.3548,26.753525,Train
2007,11.0,CN,125.799194,131.09271,Train
2017,4.0,GB,67.4449,68.757416,Train
2012,11.0,CN,274.6112,280.92682,Train
2017,3.0,CN,430.3297,423.35587,Train
2017,9.0,KR,88.135826,89.63876,Train
2009,8.0,US,445.3212,442.29175,Train
2004,12.0,US,374.89703,374.53693,Train
2017,11.0,CH,17.194876,24.875408,Train
2011,3.0,KR,61.9634,62.44001,Train
2021,12.0,KR,110.14808,107.03111,Train
2004,5.0,CN,77.572105,84.90996,Train
2012,3.0,JP,158.82947,162.01952,Train
2008,10.0,CA,27.569193,25.874874,Train
2010,1.0,KR,55.165462,54.49812,Train
2008,6.0,CA,27.569193,26.003864,Train
2015,2.0,CA,27.004698,26.82799,Train
2019,1.0,DE,131.96944,133.49464,Train
2005,10.0,CA,26.964235,23.804714,Train
2014,12.0,KR,76.69471,75.38768,Train
2014,9.0,DE,110.27633,111.76071,Train
2011,9.0,CN,237.04272,243.50256,Train
2010,6.0,US,444.7086,447.3372,Train
2008,9.0,CN,145.19223,154.73346,Train
2009,12.0,CN,182.88255,192.20224,Train
2018,10.0,CA,29.895105,29.648323,Train
2013,7.0,CN,309.20505,313.37982,Train
2012,6.0,US,454.8204,462.5907,Train
2013,11.0,KR,72.00719,71.88477,Train
2010,7.0,KR,55.165462,55.83282,Train
2013,2.0,DE,106.32326,110.713005,Train
2010,2.0,KR,55.165462,55.990982,Train
2020,11.0,US,671.96326,676.0897,Train
2009,6.0,DE,94.16332,95.65965,Train
2013,6.0,JP,167.3871,167.98053,Train
2008,3.0,DE,95.205734,93.28733,Train
2016,6.0,CA,27.755638,27.567055,Train
2014,5.0,KR,76.69471,76.23253,Train
2007,3.0,KR,43.096542,44.999947,Train
2011,5.0,JP,158.23856,159.29315,Train
2019,1.0,JP,171.84094,172.46896,Train
2005,11.0,CA,26.964235,23.72144,Train
2018,5.0,GB,79.86277,80.7892,Train
2014,9.0,JP,172.43558,169.18414,Train
2019,9.0,KR,99.970924,99.20358,Train
2006,10.0,US,408.14713,412.89062,Train
2012,4.0,CN,274.6112,282.16406,Train
2015,1.0,DE,114.097565,113.703415,Train
2013,11.0,GB,42.527477,48.477146,Train
2004,7.0,CH,11.2148285,21.746788,Train
2010,3.0,KR,55.165462,57.462677,Train
2020,2.0,DE,125.56664,129.2675,Train
2008,1.0,CA,27.569193,26.141068,Train
2015,11.0,CN,366.08093,368.90936,Train
2021,2.0,KR,110.14808,108.3214,Train
2020,10.0,GB,78.153305,80.120834,Train
2015,2.0,JP,168.51404,171.68124,Train
2019,4.0,JP,171.84094,171.30257,Train
2010,5.0,GB,41.109924,39.123756,Train
2019,12.0,KR,99.970924,98.48216,Train
2004,11.0,CA,26.165192,22.70524,Train
2021,4.0,DE,129.00531,131.37396,Train
2011,6.0,DE,104.28733,104.28961,Train
2015,5.0,KR,76.92204,79.39055,Train
2020,6.0,CA,31.111029,31.837925,Train
2021,8.0,US,709.7129,707.17175,Train
2010,10.0,KR,55.165462,55.706623,Train
2017,3.0,KR,88.135826,88.176834,Train
2005,10.0,US,390.3065,391.39178,Train
2007,4.0,CN,125.799194,132.26299,Train
2012,6.0,DE,107.564735,108.72902,Train
2010,11.0,KR,55.165462,55.376167,Train
2018,3.0,US,586.42737,586.7849,Train
2021,5.0,DE,129.00531,131.20901,Train
2013,6.0,CA,27.007439,26.873867,Train
2013,4.0,CA,27.007439,26.8977,Train
2013,10.0,CN,309.20505,312.88245,Train
2012,4.0,US,454.8204,462.03015,Train
2004,6.0,KR,31.539547,33.206436,Train
2019,9.0,GB,79.96404,82.017204,Train
2017,5.0,JP,168.66818,166.6337,Train
2017,3.0,CA,28.22813,28.903015,Train
2012,6.0,KR,68.017044,68.995636,Train
2013,9.0,GB,42.527477,48.619144,Train
2005,8.0,CA,26.964235,23.885403,Train
2005,5.0,US,390.3065,391.83167,Train
2008,8.0,CH,13.032205,21.740782,Train
2019,2.0,DE,131.96944,129.98868,Train
2007,3.0,GB,41.634914,41.49053,Train
2012,5.0,US,454.8204,462.32288,Train
2018,10.0,CN,464.70523,464.3449,Train
2005,1.0,CN,93.02065,85.48386,Train
2006,5.0,JP,161.87732,157.85974,Train
2016,4.0,CA,27.755638,27.528477,Train
2005,6.0,JP,154.8999,149.80481,Train
2010,4.0,CA,26.718271,24.867172,Train
2008,8.0,CA,27.569193,25.93467,Train
2010,2.0,CA,26.718271,24.333836,Train
2009,5.0,CA,26.80273,23.852325,Train
2011,5.0,GB,41.808857,40.20929,Train
2007,6.0,CN,125.799194,131.95041,Train
2020,11.0,CA,31.111029,31.57056,Train
2012,3.0,CA,27.372787,26.128471,Train
2004,11.0,US,374.89703,375.5044,Train
2005,2.0,US,390.3065,379.7515,Train
2006,7.0,KR,38.561104,40.563538,Train
2006,5.0,US,408.14713,412.72748,Train
2019,6.0,US,631.84546,637.5244,Train
2007,8.0,GB,41.634914,40.776,Train
2006,2.0,KR,38.561104,40.550163,Train
2018,10.0,US,586.42737,595.91846,Train
2013,11.0,US,468.27722,476.01703,Train
2019,10.0,KR,99.970924,99.076385,Train
2007,7.0,US,427.7547,429.40833,Train
2006,8.0,GB,39.5478,38.12213,Train
2019,11.0,GB,79.96404,81.36801,Train
2008,3.0,KR,46.192276,50.061546,Train
2008,11.0,DE,95.205734,94.61026,Train
2019,5.0,CH,18.572926,26.676792,Train
2008,12.0,US,449.51044,444.08322,Train
2006,8.0,JP,161.87732,157.5376,Train
2018,6.0,DE,128.21182,128.49222,Train
2015,7.0,GB,62.972813,63.212746,Train
2011,5.0,US,455.52567,457.37408,Train
2006,1.0,DE,86.5738,84.16707,Train
2010,1.0,JP,153.24492,156.83235,Train
2007,4.0,US,427.7547,430.19733,Train
2005,11.0,KR,33.98634,38.15482,Train
2015,1.0,CN,366.08093,341.71048,Train
2015,6.0,CH,16.639893,24.354233,Train
2010,7.0,US,444.7086,447.22202,Train
2011,12.0,CA,27.247683,25.329346,Train
2021,3.0,DE,129.00531,134.43658,Train
2008,12.0,GB,41.33351,41.061523,Train
2006,11.0,GB,39.5478,37.989334,Train
2011,3.0,US,455.52567,458.58942,Train
2010,11.0,DE,97.65482,95.238495,Train
2014,11.0,GB,61.34463,57.198776,Train
2005,9.0,CA,26.964235,23.861477,Train
2005,8.0,CN,93.02065,98.81626,Train
2017,5.0,CA,28.22813,28.87967,Train
2013,2.0,KR,72.00719,71.024734,Train
2017,10.0,GB,67.4449,70.63373,Train
2011,10.0,CA,27.247683,25.437386,Train
2016,6.0,KR,79.364746,81.33998,Train
2011,10.0,KR,61.9634,61.952137,Train
2008,7.0,CH,13.032205,21.741169,Train
2005,8.0,US,390.3065,390.9013,Train
2005,4.0,US,390.3065,393.15454,Train
2013,11.0,CN,309.20505,312.708,Train
2009,6.0,CN,182.88255,193.22653,Train
2012,11.0,DE,107.564735,108.15492,Train
2012,5.0,JP,158.82947,161.7147,Train
2021,10.0,DE,129.00531,130.41098,Train
2012,11.0,KR,68.017044,68.4232,Train
2005,3.0,CA,26.964235,23.405664,Train
2010,5.0,DE,97.65482,96.57517,Train
2004,6.0,US,374.89703,375.93997,Train
2012,5.0,KR,68.017044,69.07861,Validation
2017,3.0,CH,17.194876,26.07816,Validation
2013,11.0,CA,27.007439,26.682484,Validation
2012,4.0,JP,158.82947,162.04962,Validation
2005,2.0,CN,93.02065,91.270096,Validation
2005,10.0,JP,154.8999,149.67755,Validation
2008,6.0,US,449.51044,444.2256,Validation
2011,4.0,CN,237.04272,244.38133,Validation
2015,8.0,CH,16.639893,24.2682,Validation
2015,4.0,US,507.401,513.728,Validation
2011,8.0,CA,27.247683,25.52097,Validation
2011,7.0,DE,104.28733,104.14375,Validation
2004,12.0,CA,26.165192,22.707819,Validation
2016,8.0,DE,116.90424,120.62844,Validation
2015,3.0,CH,16.639893,25.709435,Validation
2007,1.0,CN,125.799194,114.43298,Validation
2011,4.0,JP,158.23856,159.58595,Validation
2012,10.0,KR,68.017044,68.50721,Validation
2011,3.0,DE,104.28733,102.922966,Validation
2008,8.0,DE,95.205734,94.77582,Validation
2020,7.0,GB,78.153305,80.554886,Validation
2019,11.0,CA,30.696625,31.193483,Validation
2013,12.0,US,468.27722,473.67255,Validation
2019,8.0,KR,99.970924,99.5152,Validation
2017,5.0,CN,430.3297,432.09912,Validation
2019,8.0,CA,30.696625,31.490883,Validation
2011,11.0,DE,104.28733,103.752625,Validation
2011,5.0,CN,237.04272,244.20168,Validation
2015,6.0,JP,168.51404,170.18375,Validation
2011,6.0,US,455.52567,453.68387,Validation
2006,7.0,DE,86.5738,84.18501,Validation
2017,8.0,KR,88.135826,88.82858,Validation
2019,11.0,US,631.84546,637.7258,Validation
2006,5.0,KR,38.561104,41.23103,Validation
2017,8.0,CH,17.194876,25.036093,Validation
2020,4.0,CA,31.111029,32.048733,Validation
2017,7.0,JP,168.66818,166.5094,Validation
2019,3.0,GB,79.96404,83.16234,Validation
2007,1.0,CA,27.601585,27.825542,Validation
2006,2.0,DE,86.5738,82.71022,Validation
2005,7.0,KR,33.98634,38.444885,Validation
2014,11.0,JP,172.43558,168.86955,Validation
2020,12.0,KR,102.88046,102.17084,Validation
2013,8.0,US,468.27722,475.62207,Validation
2017,6.0,JP,168.66818,166.49405,Validation
2011,7.0,JP,158.23856,158.81464,Validation
2013,3.0,GB,42.527477,49.663055,Validation
2006,8.0,CA,27.3548,26.81589,Validation
2013,12.0,CN,309.20505,312.5298,Validation
2008,4.0,CH,13.032205,21.74174,Validation
2006,3.0,CA,27.3548,26.6579,Validation
2010,7.0,CN,208.27998,210.35605,Validation
2017,12.0,CH,17.194876,24.823519,Validation
2009,7.0,KR,49.016743,52.725555,Validation
2016,4.0,US,528.1717,537.9917,Validation
2021,6.0,DE,129.00531,130.44412,Validation
2017,1.0,CN,430.3297,400.7384,Validation
2006,7.0,US,408.14713,413.36017,Validation
2022,6.0,CA,28.56436,33.77927,Validation
2021,12.0,US,709.7129,706.58154,Validation
2017,10.0,CN,430.3297,430.75986,Validation
2006,2.0,JP,161.87732,155.80647,Validation
2011,11.0,US,455.52567,455.50342,Validation
2013,4.0,US,468.27722,477.5033,Validation
2009,12.0,KR,49.016743,52.646805,Validation
2009,5.0,CN,182.88255,193.39917,Validation
2007,5.0,GB,41.634914,41.011223,Validation
2020,8.0,JP,167.08162,167.93112,Validation
2018,9.0,US,586.42737,595.91785,Validation
2019,3.0,US,631.84546,627.97864,Validation
2019,6.0,DE,131.96944,129.40897,Validation
2018,11.0,CN,464.70523,464.23615,Validation
2013,6.0,GB,42.527477,49.359325,Validation
2010,4.0,CN,208.27998,210.86899,Validation
2015,12.0,CH,16.639893,24.095058,Validation
2004,11.0,GB,36.61832,38.20266,Validation
2005,11.0,JP,154.8999,149.64154,Validation
2019,1.0,US,631.84546,600.14154,Validation
2007,9.0,DE,88.72386,87.4186,Validation
2008,6.0,GB,41.33351,41.867157,Validation
2006,6.0,CN,109.71372,113.612915,Validation
2005,3.0,JP,154.8999,149.8312,Validation
2007,2.0,GB,41.634914,40.448578,Validation
2017,6.0,KR,88.135826,89.01719,Validation
2014,4.0,KR,76.69471,76.31535,Validation
2011,4.0,CA,27.247683,25.5281,Validation
2004,4.0,JP,144.88142,150.17899,Validation
2017,11.0,DE,124.39385,126.44508,Validation
2005,5.0,JP,154.8999,150.43439,Validation
2021,11.0,US,709.7129,706.78894,Validation
2014,1.0,KR,76.69471,73.54466,Validation
2019,3.0,KR,99.970924,98.77423,Validation
2018,1.0,GB,79.86277,76.8519,Validation
2004,7.0,KR,31.539547,33.277374,Validation
2021,12.0,JP,172.06248,169.79842,Validation
2019,9.0,JP,171.84094,170.64278,Validation
2021,7.0,US,709.7129,708.03357,Validation
2019,3.0,CH,18.572926,27.991974,Validation
2021,2.0,US,709.7129,698.729,Validation
2019,4.0,GB,79.96404,82.6664,Validation
2013,1.0,GB,42.527477,51.823227,Validation
2005,12.0,DE,82.36626,81.589386,Validation
2021,1.0,JP,172.06248,170.59453,Validation
2014,3.0,CN,336.25073,332.84418,Validation
2018,1.0,DE,128.21182,131.44228,Validation
2012,7.0,US,454.8204,462.60953,Validation
2017,11.0,CA,28.22813,28.647732,Validation
2004,4.0,CA,26.165192,22.142063,Validation
2012,4.0,DE,107.564735,109.03935,Validation
2017,3.0,JP,168.66818,168.94565,Validation
2015,8.0,DE,114.097565,114.80283,Validation
2015,11.0,JP,168.51404,169.82701,Validation
2019,12.0,GB,79.96404,81.051895,Validation
2018,1.0,US,586.42737,567.95917,Validation
2009,2.0,CA,26.80273,25.22265,Validation
2007,6.0,DE,88.72386,87.56913,Validation
2007,4.0,KR,43.096542,44.27935,Validation
2012,12.0,GB,40.638275,43.50836,Validation
2008,12.0,KR,46.192276,49.028152,Validation
2021,8.0,JP,172.06248,170.151,Validation
2007,2.0,DE,88.72386,86.97153,Validation
2013,6.0,DE,106.32326,110.07919,Validation
2004,1.0,JP,144.88142,137.84106,Validation
2017,7.0,US,549.631,561.65765,Validation
2017,8.0,CN,430.3297,431.0423,Validation
2007,4.0,GB,41.634914,41.53846,Validation
2020,2.0,JP,167.08162,168.9547,Validation
2005,7.0,US,390.3065,391.21982,Validation
2018,12.0,CA,29.895105,29.576958,Validation
2004,1.0,DE,81.54227,74.98944,Validation
2021,12.0,DE,129.00531,129.89432,Validation
2007,5.0,CN,125.799194,132.1106,Validation
2019,8.0,GB,79.96404,82.08922,Validation
2011,7.0,CN,237.04272,243.8346,Validation
2010,8.0,KR,55.165462,55.804787,Validation
2014,8.0,JP,172.43558,169.32393,Validation
2011,12.0,GB,41.808857,39.313866,Validation
2009,2.0,CN,182.88255,170.63605,Validation
2019,5.0,JP,171.84094,171.42073,Validation
2011,7.0,CA,27.247683,25.577736,Validation
2014,2.0,CA,27.791979,27.95021,Validation
2004,11.0,CH,11.2148285,21.728134,Validation
2017,5.0,DE,124.39385,127.86519,Validation
2010,11.0,CA,26.718271,24.426775,Validation
2011,9.0,CA,27.247683,25.431454,Validation
2017,7.0,CA,28.22813,28.866116,Validation
2007,5.0,DE,88.72386,87.97633,Validation
2009,12.0,DE,94.16332,95.248886,Validation
2007,7.0,KR,43.096542,44.219406,Validation
2010,9.0,CN,208.27998,209.99089,Validation
2012,6.0,GB,40.638275,43.40808,Validation
2013,7.0,CA,27.007439,26.8335,Validation
2008,3.0,CH,13.032205,23.835743,Validation
2021,11.0,DE,129.00531,130.18555,Validation
2021,12.0,CA,30.477156,31.051895,Validation
2015,8.0,CA,27.004698,27.102589,Validation
2004,7.0,US,374.89703,375.72617,Validation
2010,2.0,GB,41.109924,39.968414,Validation
2010,2.0,JP,153.24492,157.38318,Validation
2007,2.0,CA,27.601585,27.622166,Validation
2016,6.0,GB,65.50309,66.54152,Validation
2014,10.0,US,481.77548,488.60663,Validation
2012,5.0,GB,40.638275,43.04669,Validation
2019,7.0,JP,171.84094,170.69608,Validation
2007,10.0,DE,88.72386,87.46112,Validation
2010,10.0,CA,26.718271,24.55812,Validation
2011,1.0,DE,104.28733,97.48339,Validation
2012,3.0,GB,40.638275,43.959686,Validation
2018,8.0,DE,128.21182,128.60075,Validation
2019,4.0,CH,18.572926,26.725754,Validation
2011,2.0,DE,104.28733,100.96956,Validation
2010,12.0,DE,97.65482,95.09282,Validation
2008,7.0,KR,46.192276,49.51018,Validation
2006,6.0,DE,86.5738,83.867386,Validation
2008,1.0,GB,41.33351,45.905766,Validation
2005,12.0,KR,33.98634,38.19895,Validation
2021,2.0,CA,30.477156,34.144352,Validation
2019,1.0,CH,18.572926,25.334715,Validation
2016,10.0,CA,27.755638,27.482895,Validation
2009,3.0,KR,49.016743,52.35334,Validation
2019,8.0,US,631.84546,637.745,Validation
2006,8.0,KR,38.561104,40.498756,Validation
2006,12.0,KR,38.561104,39.895004,Validation
2012,2.0,CN,274.6112,259.50266,Validation
2011,12.0,DE,104.28733,103.65852,Validation
2019,7.0,DE,131.96944,129.38171,Validation
2021,7.0,KR,110.14808,107.45599,Validation
2010,11.0,CN,208.27998,209.62343,Validation
2004,12.0,JP,144.88142,147.8056,Validation
2013,7.0,JP,167.3871,167.85596,Validation
2008,5.0,KR,46.192276,50.44199,Validation
2018,3.0,DE,128.21182,129.45995,Validation
2017,1.0,DE,124.39385,122.912125,Validation
2012,2.0,DE,107.564735,107.24557,Validation
2019,12.0,US,631.84546,636.8873,Validation
2014,9.0,CN,336.25073,340.01,Validation
2014,2.0,GB,61.34463,51.894524,Validation
2013,4.0,CN,309.20505,313.94995,Validation
2004,8.0,CH,11.2148285,21.64677,Validation
2008,9.0,KR,46.192276,49.170357,Validation
2011,9.0,JP,158.23856,158.7589,Validation
2017,12.0,DE,124.39385,126.36715,Validation
2014,5.0,GB,61.34463,57.77475,Validation
2018,6.0,GB,79.86277,80.395935,Validation
2011,1.0,JP,158.23856,154.7269,Validation
2004,7.0,CA,26.165192,22.472397,Validation
2019,8.0,JP,171.84094,170.57846,Validation
2021,10.0,US,709.7129,707.0545,Validation
2007,6.0,KR,43.096542,44.307922,Validation
2010,4.0,GB,41.109924,39.241516,Validation
2013,3.0,CA,27.007439,27.384003,Validation
2013,10.0,DE,106.32326,109.70854,Validation
2008,5.0,CN,145.19223,155.44029,Validation
2011,8.0,US,455.52567,455.6256,Validation
2018,12.0,JP,172.58621,169.34412,Validation
2006,10.0,KR,38.561104,40.073532,Validation
2014,10.0,KR,76.69471,75.74854,Validation
2005,12.0,GB,38.064,34.04721,Validation
2019,10.0,CH,18.572926,26.431976,Validation
2004,12.0,GB,36.61832,38.09724,Validation
2009,1.0,CA,26.80273,26.998688,Validation
2009,12.0,CA,26.80273,23.535429,Validation
2008,7.0,GB,41.33351,41.75743,Validation
2016,5.0,DE,116.90424,121.09368,Validation
