Country,Feature,Elasticity
KR,Businesses_product development_yearly_avg_lag2,-0.06327235907411267
KR,Businesses_product development_yearly_avg_lag3,-0.06009480986937309
KR,Consulting Firms_innovation management_mean_YTD,-0.08472725788853251
KR,Consulting Firms_innovation management_yearly_avg_lag1,-0.00549795672292942
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.06728391817093572
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.015479464094115228
KR,Consulting Firms_innovation strategy_mean_YTD,-0.027517154592932618
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.020134077785697133
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-0.01527501360940189
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.023134438615339935
KR,Government agencies_government grants_mean_YTD,-0.11506893687797871
KR,Government agencies_government grants_yearly_avg_lag1,-0.13309753883037378
KR,Government agencies_government grants_yearly_avg_lag2,-0.12143535628406839
KR,Government agencies_government grants_yearly_avg_lag3,-0.08484803702547698
KR,Government agencies_research funding_mean_YTD,-0.01728548572132201
KR,Government agencies_research funding_yearly_avg_lag1,0.0010511487878404721
KR,Government agencies_research funding_yearly_avg_lag2,-0.016401620044270166
KR,Government agencies_research funding_yearly_avg_lag3,0.0021208055185725954
KR,Innovation Hubs_startup incubation_mean_YTD,-0.05213795897341233
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.054211800505993765
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.04055439394160912
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.04308999811209188
KR,Innovation Hubs_technology park_mean_YTD,-0.04777000365049696
KR,Innovation Hubs_technology park_yearly_avg_lag1,-0.0858173683266794
KR,Innovation Hubs_technology park_yearly_avg_lag2,-0.05511179664472956
KR,Innovation Hubs_technology park_yearly_avg_lag3,-0.07830601937185547
KR,Month,-0.013122607394365474
KR,Patent Attorneys_patent attorney_mean_YTD,-0.04484179807888045
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.013638911708885525
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.049636700082503794
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.02332735687278645
KR,Patent Attorneys_patent registration_mean_YTD,-0.026324740506476044
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.005316666620971076
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.007393566649861659
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00746063290940087
KR,R&D Employees_R&D jobs_mean_YTD,-0.04441503818974942
KR,R&D Employees_R&D jobs_yearly_avg_lag1,-0.1078653228469193
KR,R&D Employees_R&D jobs_yearly_avg_lag2,-0.055489698363703904
KR,R&D Employees_R&D jobs_yearly_avg_lag3,-0.10893047234956658
KR,Research Institutions_collaboration with industry_mean_YTD,-0.046697950843334585
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.06430697222028604
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.06768518991865877
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.045760151760821995
KR,Research Institutions_research grant_mean_YTD,-0.010237934801169742
KR,Research Institutions_research grant_yearly_avg_lag1,0.03476132009556939
KR,Research Institutions_research grant_yearly_avg_lag2,-0.008172254292022244
KR,Research Institutions_research grant_yearly_avg_lag3,0.014621778773431146
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.03942110418353811
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.026471870268010976
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.02713313882666082
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.02367812769724961
KR,VCs_VC investment_mean_YTD,0.004305249254376809
KR,VCs_VC investment_yearly_avg_lag1,-0.007029075498973147
KR,VCs_VC investment_yearly_avg_lag2,-0.00900946231558919
KR,VCs_VC investment_yearly_avg_lag3,-0.011177337889834731
KR,VCs_startup funding_mean_YTD,0.01109327422759693
KR,VCs_startup funding_yearly_avg_lag1,-0.0431619990277122
KR,VCs_startup funding_yearly_avg_lag2,-0.047860895721577756
KR,VCs_startup funding_yearly_avg_lag3,-0.039841852203194736
KR,Year,-0.16721786865238825
US,Businesses_R&D expenditure_mean_YTD,-0.001678075888435866
US,Businesses_R&D expenditure_yearly_avg_lag1,0.007457966834193917
US,Businesses_R&D expenditure_yearly_avg_lag2,0.0014022101794896867
US,Businesses_R&D expenditure_yearly_avg_lag3,0.001552175332341186
US,Businesses_product development_mean_YTD,-0.0018615794387664036
US,Businesses_product development_yearly_avg_lag1,-0.025058588199606685
US,Businesses_product development_yearly_avg_lag2,-0.016432066424631728
US,Businesses_product development_yearly_avg_lag3,-0.00441891550934099
US,Consulting Firms_innovation management_mean_YTD,-0.015970238115004733
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.03318538417770695
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.04406980877186849
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.023689168277601508
US,Consulting Firms_innovation strategy_mean_YTD,0.004661350207638664
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.009364350888311758
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.014024496819825427
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03544077411187691
US,Government agencies_government grants_mean_YTD,-0.00012719314815567523
US,Government agencies_government grants_yearly_avg_lag1,0.0140760817369974
US,Government agencies_government grants_yearly_avg_lag2,0.023604490599010763
US,Government agencies_government grants_yearly_avg_lag3,-0.0035792197892044655
US,Government agencies_research funding_mean_YTD,-0.00889665367473827
US,Government agencies_research funding_yearly_avg_lag1,-0.027496036051003182
US,Government agencies_research funding_yearly_avg_lag2,-0.01697104344287407
US,Government agencies_research funding_yearly_avg_lag3,-0.004274241764731821
US,Innovation Hubs_startup incubation_mean_YTD,-0.0030272109214035158
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.010826456973507063
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0016107026355898569
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.00196685883113883
US,Innovation Hubs_technology park_mean_YTD,-0.017522053700098992
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.018031006952081027
US,Innovation Hubs_technology park_yearly_avg_lag2,-0.033156337026688874
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.020891094953626153
US,Month,-0.001362106971524407
US,Patent Attorneys_patent attorney_mean_YTD,-0.02778931847395022
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.1024743569132681
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.08425119882064469
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.07911220517136758
US,Patent Attorneys_patent registration_mean_YTD,0.006315500765491496
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.026766648726564576
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.026967666018248092
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0438257981632599
US,R&D Employees_R&D jobs_mean_YTD,-0.004220973193867763
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.09162672904684492
US,R&D Employees_R&D jobs_yearly_avg_lag2,-0.07919333517690252
US,R&D Employees_R&D jobs_yearly_avg_lag3,-0.058882587170210283
US,Research Institutions_collaboration with industry_mean_YTD,-0.0034133733806886828
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.007232289475373279
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.026531946612522006
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0040295107805973455
US,Research Institutions_research grant_mean_YTD,-0.016239795741694065
US,Research Institutions_research grant_yearly_avg_lag1,-0.023507634318171225
US,Research Institutions_research grant_yearly_avg_lag2,0.004744913837198538
US,Research Institutions_research grant_yearly_avg_lag3,0.0036983899725167232
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0008598238753405871
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.011246366559756306
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0012906303344951886
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.015895916231541303
US,VCs_VC investment_mean_YTD,-0.001856463855534461
US,VCs_VC investment_yearly_avg_lag1,-0.0015111227792048514
US,VCs_VC investment_yearly_avg_lag2,-0.004051531924159694
US,VCs_VC investment_yearly_avg_lag3,0.001358945898522597
US,VCs_startup funding_mean_YTD,-0.0029695139614802275
US,VCs_startup funding_yearly_avg_lag1,-0.02512087998012412
US,VCs_startup funding_yearly_avg_lag2,0.0011816372885133765
US,VCs_startup funding_yearly_avg_lag3,-0.005246927893726623
US,Year,-0.042354848857058695
