,Year,Month,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,country_encoded
459,1.0908482016274887,-1.0329019961143473,-0.3349808266784729,1.2174342940566292,2.079273829742227,2.059025358530159,-0.3282362535041044,-0.5806834620369117,1.1047845766083464,-0.7278400745995778,0.937881449945798,0.6196003681273611,2.7004786713841873,2.1647353501513384,0.8907595741359701,2.056038703482999,4.318781636624173,-0.4609421526928813,-0.2982121828665863,1.1332539899044127,1.9932814974337048,2.548625253765279,-0.2933137155906601,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.957360713364405,0.7606652739848566,3.186501574581439,-0.209490585963492,0.8741559813915805,1.8300809474885518,4.814613098825128,-0.4256053144087338,-0.3327849760232452,1.2763513339809376,2.4130121142469725,2.335855920947258,-0.2936767640698116,-0.579355470191456,2.2550130407934503,-0.7245796534035255,1.034894506865936,0.5956189700257021,3.12497965754412,1.7894986999203242,0.9949266741334621,1.903048898679632,3.955019714630643,-0.4610237866591886,-0.2982121828665863,1.1332539899044127,1.9932814974337048,2.548625253765279,-0.2933137155906601,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.957360713364405,0.7606652739848566,3.186501574581439,-0.209490585963492,0.8741559813915805,1.8300809474885518,4.814613098825128,-0.4256053144087338,-0.33085635238194444,1.2826200331213733,2.4261707976180698,2.360260059068994,-0.2902369582311301,-0.5782384381427214,2.2602955943446426,-0.7194938135849054,1.0389150557429225,0.5962009064202379,3.1342913068410763,1.8184857026834036,0.9998184095392955,1.9025752271841099,3.9947934366827207,-0.463119751512873,-0.2982121828665863,1.1332539899044127,1.9932814974337048,2.548625253765279,-0.2933137155906601,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,0.957360713364405,0.7606652739848566,3.186501574581439,-0.209490585963492,0.8741559813915805,1.8300809474885518,4.814613098825128,-0.4256053144087338,7.0
460,0.5728983765884185,-0.5066196159554978,-0.3349808266784729,-0.5399125137710825,-0.6405947763265317,-0.5175687148638602,-0.5863955851191591,-0.5270800390454918,-0.2845865825964438,0.26986747723912097,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5118454289965515,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,-0.5329454521013447,-0.5851913007492727,-0.49741544001418136,-0.5458977887429971,-0.4849718987338444,-0.2295258828324614,0.07790168544843719,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5202822489924521,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.536244403614375,-0.6377757625325907,-0.5134889479349243,-0.5847831371281695,-0.5257344869593448,-0.2831771303033491,0.27615455810790396,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5112383254572265,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,-0.5329454521013447,-0.5851913007492727,-0.49741544001418136,-0.5458977887429971,-0.4849718987338444,-0.2295258828324614,0.07790168544843719,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5202822489924521,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.5337206172839513,-0.6333583748971303,-0.510982630868046,-0.5810274624933339,-0.5248509253974731,-0.28198991834884274,0.2837622887125442,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5115051334337918,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.5329454521013447,-0.5851913007492727,-0.49741544001418136,-0.5458977887429971,-0.4849718987338444,-0.2295258828324614,0.07790168544843719,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5202822489924521,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,6.0
461,-0.46300127348972187,0.28280395428277666,-0.3349808266784729,0.4619771605766705,-0.6405947763265317,-0.12007761814191785,-0.5863955851191591,0.2934646667462415,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5064714634673081,-0.47905348493038735,-0.1776706463496,-0.4609421526928813,-0.2982121828665863,0.1444346948823042,-0.5851913007492727,-0.05029020056031565,-0.5458977887429971,0.14863952972097008,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,0.09844707736375637,-0.4256053144087338,-0.3327849760232452,0.46715680826874445,-0.6377757625325907,-0.11358089616198641,-0.5847831371281695,0.2950790255937397,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5058398845984784,-0.477340550238552,-0.17634321635454184,-0.4610237866591886,-0.2982121828665863,0.1444346948823042,-0.5851913007492727,-0.05029020056031565,-0.5458977887429971,0.14863952972097008,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,0.09844707736375637,-0.4256053144087338,-0.33085635238194444,0.47175367133328194,-0.6333583748971303,-0.10800120070144391,-0.5810274624933339,0.29238869277978735,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5060882031722395,-0.47486029634157806,-0.17279466440372723,-0.463119751512873,-0.2982121828665863,0.1444346948823042,-0.5851913007492727,-0.05029020056031565,-0.5458977887429971,0.14863952972097008,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,0.09844707736375637,-0.4256053144087338,6.0
462,0.3139234640688834,-1.296043186193772,2.3810382577804803,0.7084097014444645,1.937798219543592,-0.5885492678499213,2.0044177071604974,2.55305511284609,-0.2845865825964438,1.2208738245236679,-0.6371458871709457,0.13691742037845953,-0.5352481790447883,-0.3016928477882639,0.7564104359048858,2.5983044122345254,0.6298554779395674,1.5744853663985046,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.3988757582200804,0.7139611386109633,1.9452955059602102,-0.5849011000372345,2.0120705399955954,2.555409703378113,-0.2831771303033491,1.2300458916336923,-0.6355897659538904,0.137923798114432,-0.5330321186843414,-0.2997557464637,0.7627937172072987,2.592820841263879,0.633367113103579,1.5783698392405394,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.4178276296998136,0.7190679116786497,1.9571140603683526,-0.5829436005406535,2.0130084644171196,2.5428776915794797,-0.28198991834884274,1.2400574670726665,-0.6338104013015126,0.13944621890971098,-0.5298226325752861,-0.2987021694356795,0.7668904082925473,2.591491202751213,0.6440154756755766,1.5739832835154182,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,4.0
463,-0.8514636422690245,-0.5066196159554978,-0.3349808266784729,-0.5318327583327942,-0.6405947763265317,0.0005893219343861013,-0.5863955851191591,-0.16834943902599037,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,0.7761461890188968,-0.5352481790447883,-0.3016928477882639,-0.20552939382967897,-0.47905348493038735,0.9510306410091226,-0.4609421526928813,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,1.0515358152690808,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.8940765275399237,-0.44071988098210874,0.8646112324748095,-0.4256053144087338,-0.3327849760232452,-0.5281524583572531,-0.6377757625325907,0.00781976241194117,-0.5847831371281695,-0.16688636840598625,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,0.7786970387902102,-0.5330321186843414,-0.2997557464637,-0.20352719650859116,-0.477340550238552,0.9554109941380586,-0.4610237866591886,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,1.0515358152690808,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.8940765275399237,-0.44071988098210874,0.8646112324748095,-0.4256053144087338,-0.33085635238194444,-0.5256119536660704,-0.6333583748971303,0.01433244774198889,-0.5810274624933339,-0.16756526317927387,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,0.7789027814244488,-0.5298226325752861,-0.2987021694356795,-0.20274010852531163,-0.47486029634157806,0.9688831450252996,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,1.0515358152690808,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,0.8940765275399237,-0.44071988098210874,0.8646112324748095,-0.4256053144087338,6.0
464,0.5728983765884185,0.5459451443622014,-0.3349808266784729,0.647811535657302,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,-0.5806834620369117,-0.2845865825964438,-0.7278400745995778,-0.6371458871709457,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.4609421526928813,-0.2982121828665863,1.246706822404137,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,0.6532715491825488,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,-0.579355470191456,-0.2831771303033491,-0.7245796534035255,-0.6355897659538904,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.4610237866591886,-0.2982121828665863,1.246706822404137,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,0.6582529345445428,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,1.246706822404137,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,2.0
465,-0.721976186009257,-0.24347842587607293,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.285626979098325,-0.5806834620369117,-0.2845865825964438,0.46091785950610586,0.5048678920073579,1.337102047213566,0.9988566492239905,-0.3016928477882639,-0.5978288774644456,0.13777375877447395,-0.4437872100358029,0.1744831895615361,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2704146269055605,-0.5324927558679554,-0.2295258828324614,0.9381155881938743,-0.5672419972347188,2.7563633213794,0.5779992577585751,-0.209490585963492,-0.5601233412891387,0.8904392253627612,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,2.29393544089337,-0.579355470191456,-0.2831771303033491,0.4677845135037096,0.5098851639797048,1.3410082499954847,1.0043931206000845,-0.2997557464637,-0.5976133791971943,0.1380442220670013,-0.443179574925968,0.1756397056902188,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2704146269055605,-0.5324927558679554,-0.2295258828324614,0.9381155881938743,-0.5672419972347188,2.7563633213794,0.5779992577585751,-0.209490585963492,-0.5601233412891387,0.8904392253627612,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,2.2945675240995707,-0.5782384381427214,-0.28198991834884274,0.4758751593652473,0.5132013406718143,1.340058540365953,1.0101672839910112,-0.2987021694356795,-0.5981760176186284,0.13976081911534696,-0.4419707332934978,0.17282865789951232,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.2704146269055605,-0.5324927558679554,-0.2295258828324614,0.9381155881938743,-0.5672419972347188,2.7563633213794,0.5779992577585751,-0.209490585963492,-0.5601233412891387,0.8904392253627612,-0.3953031559300334,-0.4256053144087338,0.0
466,0.9613607453677211,1.072227524521051,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,-0.5863955851191591,0.7923888345894562,-0.2845865825964438,0.10853604332477831,-0.38019278685582736,-0.528402318410567,-0.5352481790447883,-0.3016928477882639,-0.5978288774644456,-0.47905348493038735,-0.4437872100358029,-0.39894943637537716,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,0.6185680058249574,-0.2295258828324614,0.28845323652300464,-0.3373415884935811,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.3596406811737792,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,-0.5847831371281695,0.7941666387541579,-0.2831771303033491,0.11433370688477928,-0.3778579067188314,-0.5290034523848471,-0.5330321186843414,-0.2997557464637,-0.5976133791971943,-0.477340550238552,-0.443179574925968,-0.3989102752104659,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,0.6185680058249574,-0.2295258828324614,0.28845323652300464,-0.3373415884935811,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.3596406811737792,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,0.7893032344855587,-0.28198991834884274,0.12153364238359501,-0.37573275935751405,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.4010760042531281,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,0.6185680058249574,-0.2295258828324614,0.28845323652300464,-0.3373415884935811,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.3596406811737792,5.0
467,-0.5924887297494894,-1.296043186193772,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.285626979098325,-0.5806834620369117,-0.2845865825964438,0.46091785950610586,0.5048678920073579,1.337102047213566,0.9988566492239905,-0.3016928477882639,-0.5978288774644456,0.13777375877447395,-0.4437872100358029,0.1744831895615361,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,2.29393544089337,-0.579355470191456,-0.2831771303033491,0.4677845135037096,0.5098851639797048,1.3410082499954847,1.0043931206000845,-0.2997557464637,-0.5976133791971943,0.1380442220670013,-0.443179574925968,0.1756397056902188,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,2.2945675240995707,-0.5782384381427214,-0.28198991834884274,0.4758751593652473,0.5132013406718143,1.340058540365953,1.0101672839910112,-0.2987021694356795,-0.5981760176186284,0.13976081911534696,-0.4419707332934978,0.17282865789951232,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,-0.5458977887429971,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,-0.457048788832153,-0.4745543086787208,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,-0.4256053144087338,0.0
468,0.9613607453677211,1.3353687146004758,-0.3349808266784729,2.457676753833888,0.7706244354048528,0.4264726398507528,0.321772063598087,-0.180719459716318,-0.2845865825964438,-0.7278400745995778,-0.17558198475304793,-0.528402318410567,1.4220579811602054,-0.3016928477882639,-0.361374394177737,-0.47905348493038735,-0.4437872100358029,-0.09415191448098181,-0.2982121828665863,2.427283650004211,0.7940870055803518,0.4527256938252833,0.27247460827057474,-0.13806964165483346,-0.2295258828324614,-0.6701104038954211,-0.10441617437427053,-0.457048788832153,1.4291947506165623,-0.209490585963492,-0.3390052790425278,-0.44071988098210874,-0.3953031559300334,-0.0872067459134168,-0.3327849760232452,2.465867286777861,0.7760039852433044,0.43629267502580305,0.3255018706892356,-0.17926044145955033,-0.2831771303033491,-0.7245796534035255,-0.17262698177239558,-0.5290034523848471,1.4285104279888916,-0.2997557464637,-0.3600819814122828,-0.477340550238552,-0.443179574925968,-0.09351884392091275,-0.2982121828665863,2.427283650004211,0.7940870055803518,0.4527256938252833,0.27247460827057474,-0.13806964165483346,-0.2295258828324614,-0.6701104038954211,-0.10441617437427053,-0.457048788832153,1.4291947506165623,-0.209490585963492,-0.3390052790425278,-0.44071988098210874,-0.3953031559300334,-0.0872067459134168,-0.33085635238194444,2.474593584949867,0.7844722172440599,0.4460982657776339,0.32826982861228765,-0.1798854584281773,-0.28198991834884274,-0.7194938135849054,-0.17022648892062628,-0.5261106114627712,1.4349920885610241,-0.2987021694356795,-0.3598310861103279,-0.47486029634157806,-0.4419707332934978,-0.09602758022604893,-0.2982121828665863,2.427283650004211,0.7940870055803518,0.4527256938252833,0.27247460827057474,-0.13806964165483346,-0.2295258828324614,-0.6701104038954211,-0.10441617437427053,-0.457048788832153,1.4291947506165623,-0.209490585963492,-0.3390052790425278,-0.44071988098210874,-0.3953031559300334,-0.0872067459134168,3.0
469,-0.8514636422690245,-0.7697608060349225,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,2.548396298777934,-0.5806834620369117,-0.2845865825964438,0.8260363678385659,-0.27074979968457324,2.2894224576370745,2.2860940338633107,-0.3016928477882639,-0.5978288774644456,0.34790172091569044,-0.4437872100358029,0.37079345790029916,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.3335606451936446,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,6.308029337929011,4.101765545396479,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,2.542803181164222,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,2.55731739746998,-0.579355470191456,-0.2831771303033491,0.8340106504823606,-0.2680832259335285,2.2956296085532766,2.2944165972410397,-0.2997557464637,-0.5976133791971943,0.3476807928524095,-0.443179574925968,0.37233249194450724,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.3335606451936446,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,6.308029337929011,4.101765545396479,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,2.542803181164222,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,-0.5810274624933339,-0.5782384381427214,-0.28198991834884274,-0.7194938135849054,-0.6338104013015126,-0.5261106114627712,-0.5298226325752861,-0.2987021694356795,-0.5981760176186284,-0.47486029634157806,-0.4419707332934978,-0.463119751512873,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,2.3335606451936446,-0.5324927558679554,-0.2295258828324614,-0.6701104038954211,-0.5672419972347188,6.308029337929011,4.101765545396479,-0.209490585963492,-0.5601233412891387,-0.44071988098210874,-0.3953031559300334,2.542803181164222,0.0
470,-0.07453890471041925,-0.5066196159554978,-0.3349808266784729,-0.697467744817705,-0.6405947763265317,-0.5885492678499213,0.8934105836028511,1.0975160116175378,-0.2845865825964438,-0.11223328729484869,-0.18509876624620047,-0.12399228110743321,-0.19139709684661377,-0.3016928477882639,-0.5978288774644456,-0.20114230919523007,-0.4437872100358029,-0.33179066036474764,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,1.996781880990529,-0.5324927558679554,-0.2295258828324614,0.4934639573061361,0.485459874369438,0.3096600655341123,-0.07793992132553686,-0.209490585963492,-0.5601233412891387,-0.15360713255478384,-0.3953031559300334,-0.18813263476289732,-0.3327849760232452,-0.6940373361282527,-0.6377757625325907,-0.5849011000372345,0.8984731446453688,1.0993937740754054,-0.2831771303033491,-0.10710535268370727,-0.1821726061885089,-0.12361630012057942,-0.18843680643093563,-0.2997557464637,-0.5976133791971943,-0.20007927919978621,-0.443179574925968,-0.33162063780768297,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,1.996781880990529,-0.5324927558679554,-0.2295258828324614,0.4934639573061361,0.485459874369438,0.3096600655341123,-0.07793992132553686,-0.209490585963492,-0.5601233412891387,-0.15360713255478384,-0.3953031559300334,-0.18813263476289732,-0.33085635238194444,-0.6918395578326291,-0.6333583748971303,-0.5829436005406535,0.9006193925569428,1.0932013839585097,-0.28198991834884274,-0.10046345259286195,-0.17978492010373737,-0.12155645966773297,-0.1846524788621505,-0.2987021694356795,-0.5981760176186284,-0.1979430904763701,-0.4419707332934978,-0.33386194472173775,-0.2982121828665863,-0.6419491539148054,-0.5851913007492727,-0.5533060949459147,1.996781880990529,-0.5324927558679554,-0.2295258828324614,0.4934639573061361,0.485459874369438,0.3096600655341123,-0.07793992132553686,-0.209490585963492,-0.5601233412891387,-0.15360713255478384,-0.3953031559300334,-0.18813263476289732,0.0
