Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
Macros,CN,2006,6,109.713720660448,118.35622,115.541595,125.065895,118.012115,113.510345,118.96235,122.29516,118.3338,118.0597,117.01863,116.76257
Macros,CN,2006,7,109.713720660448,116.177635,113.677345,121.86989,118.53972,111.84681,118.8648,119.85954,116.92406,114.23388,109.64316,116.31719
Macros,CN,2006,8,109.713720660448,116.86041,111.48451,122.95435,119.50534,115.03112,118.92536,119.83891,117.74892,114.95151,110.5073,117.65672
Macros,CN,2006,9,109.713720660448,126.67938,115.824066,136.07977,127.9755,126.307846,132.21693,130.15349,126.193504,127.367256,116.899315,127.77614
Macros,CN,2006,10,109.713720660448,118.7755,110.51375,127.202675,121.673546,116.34511,120.489105,122.12193,117.345505,117.67158,116.19223,118.19953
Macros,CN,2006,11,109.713720660448,125.19481,120.17283,132.53104,127.18111,123.89688,129.5322,125.68739,125.49209,126.01339,115.25169,126.18951
Macros,CN,2006,12,109.713720660448,135.20023,122.19405,144.38217,135.49716,135.33295,142.05092,137.47314,134.02379,137.20818,121.71008,142.12973
Macros,CN,2007,1,125.799195568337,138.6546,132.67546,145.44167,140.862,137.58884,144.97696,142.8074,135.06032,143.22403,125.20344,138.70578
Macros,CN,2007,2,125.799195568337,137.69934,132.94858,147.3118,137.41406,138.98898,145.25697,140.45813,133.71953,141.0404,124.59157,135.2634
Macros,CN,2007,3,125.799195568337,136.58876,126.12871,144.76776,137.13402,138.02884,141.89316,141.93309,134.54456,139.67511,126.123055,135.65927
Macros,CN,2007,4,125.799195568337,135.78427,126.0198,145.5614,135.19656,138.34357,141.78137,141.60725,132.80432,138.97308,123.84009,133.71532
Macros,CN,2007,5,125.799195568337,136.42668,130.15135,145.09265,135.35011,138.39966,142.54176,139.90846,133.95723,137.96996,124.89054,136.00507
Macros,CN,2007,6,125.799195568337,136.45578,131.56972,144.95612,134.34294,137.32755,140.41766,140.8002,134.17459,139.28424,128.18005,133.50476
Macros,CN,2007,7,125.799195568337,135.40623,129.5035,142.76746,136.10739,136.46942,140.90613,140.82683,135.73537,135.9043,121.74425,134.09769
Macros,CN,2007,8,125.799195568337,133.32759,123.9887,141.99185,134.39847,138.78091,138.48311,137.70512,131.18733,134.53465,119.55001,132.65578
Macros,CN,2007,9,125.799195568337,134.25644,125.15431,144.22086,135.59436,136.88849,140.97847,137.97667,131.6194,134.83456,122.19907,133.09814
Macros,CN,2007,10,125.799195568337,133.34885,121.6748,144.03188,134.29399,136.03201,138.86598,137.79118,129.52681,134.99397,125.54517,130.7327
Macros,CN,2007,11,125.799195568337,133.89374,129.81125,142.57803,134.72845,135.89415,138.91534,136.54478,131.81824,136.08792,120.46716,132.09204
Macros,CN,2007,12,125.799195568337,135.12375,125.99643,143.76906,134.08151,137.67758,141.51143,139.08632,131.0,139.31985,123.028496,135.76703
Macros,CN,2017,1,430.329703329414,429.24457,418.45145,438.221,429.07364,431.97537,431.9077,437.93546,426.6846,426.56744,424.11914,427.51022
Macros,CN,2017,2,430.329703329414,429.18756,410.32642,435.96725,428.38345,433.9158,426.83762,440.32108,432.32083,427.46176,429.03845,427.30258
Macros,CN,2017,3,430.329703329414,430.15973,410.1225,436.7004,429.26364,433.17343,434.54932,441.51047,434.4977,428.06604,426.4468,427.26706
Macros,CN,2017,4,430.329703329414,428.7499,417.40305,438.8162,430.82596,430.98572,432.94873,439.97995,426.72644,428.64774,409.99628,431.1687
Macros,CN,2017,5,430.329703329414,430.1494,425.72726,440.82104,426.79245,432.13272,431.73798,438.72012,430.37848,424.80588,425.22958,425.1485
Macros,CN,2017,6,430.329703329414,431.0498,425.58853,439.33936,430.52066,434.47437,433.2052,437.45496,425.43637,429.03772,426.88885,428.55197
Macros,CN,2017,7,430.329703329414,429.4798,417.83752,439.61502,427.34344,432.72488,432.22333,439.69272,428.0496,429.32626,419.3877,428.59756
Macros,CN,2017,8,430.329703329414,429.2767,417.57416,437.44086,429.3195,431.918,429.6261,441.4837,430.38513,428.22818,417.26007,429.53134
Macros,CN,2017,9,430.329703329414,430.4165,418.41348,439.21274,430.33426,432.51126,434.1265,437.58255,429.42776,429.66977,420.82504,432.06186
Macros,CN,2017,10,430.329703329414,428.2746,416.5279,439.15744,428.12457,430.56027,428.82288,437.36652,424.62894,430.80896,419.7173,427.03137
Macros,CN,2017,11,430.329703329414,429.23828,418.2619,440.78094,430.26556,432.1484,431.97568,436.38943,427.96683,429.801,418.02383,426.769
Macros,CN,2017,12,430.329703329414,429.2189,412.46274,440.21692,431.5431,436.0698,429.82925,438.68106,429.16782,427.45468,421.23962,425.5239
Macros,DE,2008,1,95.2057370393764,95.73116,95.21385,101.706,98.549065,94.45552,92.476585,95.3788,91.70627,100.31917,91.03605,96.470345
Macros,DE,2008,2,95.2057370393764,96.05238,97.0823,100.67785,99.45519,93.72063,94.82629,94.42976,91.65354,100.620636,91.632904,96.42475
Macros,DE,2008,3,95.2057370393764,96.105774,94.74816,101.94169,99.04938,96.42963,93.85385,94.853935,91.686325,100.481964,91.673096,96.339714
Macros,DE,2008,4,95.2057370393764,95.98978,92.38883,102.7314,98.79095,96.77271,91.0743,94.58513,92.85763,100.510284,93.69925,96.48722
Macros,DE,2008,5,95.2057370393764,95.44571,93.47791,100.62978,98.37289,95.17464,92.26811,94.83979,91.172356,100.65631,91.049576,96.81575
Macros,DE,2008,6,95.2057370393764,95.60128,92.44484,103.03393,97.35008,94.794174,90.808464,95.346405,92.821724,99.88164,92.629364,96.90219
Macros,DE,2008,7,95.2057370393764,95.84612,95.18969,101.63173,99.74176,95.825554,92.02822,95.250305,91.85359,100.16757,90.177,96.59583
Macros,DE,2008,8,95.2057370393764,95.1943,93.53883,101.77363,97.46308,95.655235,92.35975,93.35646,91.72127,99.53201,91.629265,94.91346
Macros,DE,2008,9,95.2057370393764,94.21195,92.40882,100.79067,97.08629,95.56415,89.6867,92.23055,90.55559,99.46361,90.61403,93.71914
Macros,DE,2008,10,95.2057370393764,94.58013,91.58677,101.324104,97.06553,93.966095,91.14861,94.29223,91.05204,99.30008,90.708694,95.357185
Macros,DE,2008,11,95.2057370393764,94.804665,96.06281,99.87219,97.82312,94.92413,91.106255,91.883095,90.81258,99.83272,90.987045,94.742676
Macros,DE,2008,12,95.2057370393764,94.59536,93.107376,99.61208,96.62043,94.37021,90.983894,94.228905,90.91576,99.31583,90.870834,95.928314
Macros,DE,2011,1,104.287330767315,109.0757,101.527115,122.4935,113.54236,111.66802,106.68695,113.51406,100.06107,114.77899,96.95317,109.531685
Macros,DE,2011,2,104.287330767315,108.829605,102.66393,119.97057,112.93555,112.78693,106.06145,113.43143,97.69096,113.50008,98.70331,110.55183
Macros,DE,2011,3,104.287330767315,108.93154,99.17425,120.61419,112.94111,113.505356,106.66314,114.08889,100.929344,115.16959,98.668945,107.56058
Macros,DE,2011,4,104.287330767315,108.44969,98.86239,121.842,112.61469,114.2303,104.9656,113.44705,97.94609,113.30527,98.21777,109.06574
Macros,DE,2011,5,104.287330767315,108.10048,100.88624,120.180305,111.3321,112.89856,105.52642,113.3046,98.06453,114.69634,97.12596,106.98971
Macros,DE,2011,6,104.287330767315,108.22927,99.86768,121.339645,111.21079,112.45212,103.63273,114.157936,99.10268,113.18903,97.90251,109.43754
Macros,DE,2011,7,104.287330767315,108.37854,101.18049,121.021645,112.94147,113.47402,105.23412,114.15708,98.73726,112.006676,96.28522,108.747444
Macros,DE,2011,8,104.287330767315,107.406815,100.10642,118.136,111.43367,114.37778,103.647675,111.4588,98.23313,113.02581,96.54395,107.10485
Macros,DE,2011,9,104.287330767315,107.286156,97.7617,121.63357,111.16008,112.04316,103.20507,113.916,97.6225,112.42387,96.03244,107.06326
Macros,DE,2011,10,104.287330767315,107.17922,98.41663,119.33626,110.42728,110.130165,103.67237,114.31694,98.67616,112.57697,98.24904,105.990395
Macros,DE,2011,11,104.287330767315,108.054054,102.00415,120.19794,112.37499,113.18831,103.66401,113.78262,97.790695,114.62001,96.31239,106.605515
Macros,DE,2011,12,104.287330767315,107.850525,99.123604,119.299675,109.80187,113.96439,105.16331,113.503815,97.886185,113.97801,97.420105,108.36427
Macros,DE,2020,1,125.566643621924,141.34822,127.899284,146.56915,151.35204,139.9338,137.99837,151.04779,136.98103,141.55014,134.00151,146.14923
Macros,DE,2020,2,125.566643621924,141.44717,125.47057,146.50797,150.48721,140.72542,137.43571,151.20064,138.77553,140.39035,139.34377,144.13467
Macros,DE,2020,3,125.566643621924,141.09616,121.82699,147.41553,150.05824,140.98895,138.65317,149.6021,141.20131,140.67511,137.24507,143.29501
Macros,DE,2020,4,125.566643621924,140.51788,122.94369,151.2031,150.35294,139.7916,138.24916,149.60127,136.55424,140.68527,131.90753,143.89006
Macros,DE,2020,5,125.566643621924,140.47116,128.17444,147.71855,148.29565,140.73622,136.44691,147.76833,137.08998,140.41058,134.63782,143.43321
Macros,DE,2020,6,125.566643621924,141.35718,127.59272,149.97435,149.66167,141.28314,137.20958,148.68893,139.23672,139.87436,136.05382,143.9965
Macros,DE,2020,7,125.566643621924,141.20447,124.92156,150.97565,148.89185,140.87482,137.50293,151.93932,140.48648,138.52765,134.09875,143.8256
Macros,DE,2020,8,125.566643621924,140.27065,125.58125,148.46027,150.37285,141.4294,136.2871,149.13133,138.02553,138.59464,131.63292,143.19112
Macros,DE,2020,9,125.566643621924,140.73279,126.13165,149.85956,148.63829,141.47557,137.30635,148.90025,138.79005,138.96533,132.92091,144.33981
Macros,DE,2020,10,125.566643621924,140.63948,124.11555,149.67047,149.57214,140.29166,137.24582,148.37122,139.50099,140.19977,135.5857,141.84158
Macros,DE,2020,11,125.566643621924,140.9707,127.21991,149.58096,150.57654,141.55403,136.90482,149.0644,139.85722,139.95245,132.77844,142.21832
Macros,DE,2020,12,125.566643621924,140.36058,122.98693,148.31226,150.22687,140.70883,138.36006,147.09781,139.24866,139.64322,132.79562,144.22556
Macros,GB,2010,1,41.109925233634,43.817955,58.47107,42.375072,42.37041,44.1579,28.334778,47.92059,47.765312,35.15426,55.316105,36.314087
Macros,GB,2010,2,41.109925233634,44.848656,61.566494,43.127316,43.75081,44.388496,36.355938,45.347927,46.71299,34.952156,56.584248,35.70014
Macros,GB,2010,3,41.109925233634,44.25303,56.247143,45.37818,43.08823,45.138657,32.88837,47.63654,46.558228,32.635006,55.06867,37.89126
Macros,GB,2010,4,41.109925233634,45.258568,55.09638,45.08262,42.93136,47.63936,30.613127,47.352512,47.545815,38.367363,60.014008,37.943115
Macros,GB,2010,5,41.109925233634,44.910553,58.29215,44.033936,43.065876,46.279934,33.848965,47.605183,45.347275,33.690987,59.38785,37.55338
Macros,GB,2010,6,41.109925233634,44.362762,56.99895,44.199165,42.8276,46.536858,29.660395,46.038734,49.097908,34.291107,57.940678,36.036247
Macros,GB,2010,7,41.109925233634,44.262848,57.16508,42.684315,42.66532,45.358948,33.08973,46.75321,47.625885,34.4575,56.09532,36.73315
Macros,GB,2010,8,41.109925233634,45.29373,59.142975,44.507286,41.70179,47.270706,35.076042,45.9323,48.796337,34.43499,58.645504,37.429382
Macros,GB,2010,9,41.109925233634,44.20093,55.739246,44.5758,42.67643,47.148064,34.912575,45.961395,45.25979,33.438114,56.468327,35.829556
Macros,GB,2010,10,41.109925233634,44.041527,55.41228,44.9337,40.74521,42.366146,36.484386,44.83153,46.291374,32.955933,59.13454,37.26013
Macros,GB,2010,11,41.109925233634,44.23269,60.680687,42.7167,43.12803,46.608143,33.40497,46.15986,43.82751,32.47761,58.331177,34.992233
Macros,GB,2010,12,41.109925233634,44.108566,56.43831,44.41725,41.344177,44.669228,34.89861,46.307484,45.73571,31.750477,59.802956,35.721478
Macros,GB,2012,1,40.63827379128991,56.267357,63.365303,49.890068,50.44495,47.345776,55.782978,59.24393,55.860867,51.169273,66.44821,63.12224
Macros,GB,2012,2,40.63827379128991,57.131054,67.46263,50.872787,51.45325,48.166676,60.322197,55.883434,54.870987,53.149586,68.480804,60.648212
Macros,GB,2012,3,40.63827379128991,56.277233,62.760723,52.195786,50.27632,47.97318,58.031464,57.552814,55.844433,50.808395,67.150566,60.178646
Macros,GB,2012,4,40.63827379128991,56.755665,59.62115,52.818813,49.968143,48.909298,55.6613,59.022785,55.76598,54.342346,71.08594,60.36091
Macros,GB,2012,5,40.63827379128991,56.120033,62.010326,50.046776,51.40647,47.87074,57.81515,58.53026,53.641228,49.86118,69.69981,60.31841
Macros,GB,2012,6,40.63827379128991,56.24309,61.900585,51.66793,50.461716,45.231194,55.84863,57.052933,55.651108,52.178238,70.45627,61.982315
Macros,GB,2012,7,40.63827379128991,56.209087,62.98977,50.65152,51.612217,47.013027,57.254948,57.66576,55.143288,51.577606,67.48319,60.699547
Macros,GB,2012,8,40.63827379128991,55.88912,62.61392,50.613285,48.647945,48.21394,59.269413,56.051594,55.126972,50.928436,69.22537,58.20034
Macros,GB,2012,9,40.63827379128991,55.314606,58.9941,50.350563,50.26853,49.18567,57.56111,55.38993,54.579308,51.26442,69.09082,56.461624
Macros,GB,2012,10,40.63827379128991,55.09496,59.290092,51.25169,47.796158,46.490253,59.31405,56.67432,54.518776,48.465187,69.41748,57.731598
Macros,GB,2012,11,40.63827379128991,55.619667,66.28222,49.15599,50.099,48.26753,57.940475,55.749393,53.766655,48.903763,69.73227,56.299343
Macros,GB,2012,12,40.63827379128991,55.392437,61.62521,50.37431,48.620472,44.37718,57.93633,58.584003,53.953175,50.2287,70.20618,58.01885
Macros,GB,2014,1,61.3446297023717,54.670044,61.545536,49.742985,47.427055,49.0751,48.84224,65.45372,58.313656,53.77894,57.369427,55.151794
Macros,GB,2014,2,61.3446297023717,55.493073,65.431305,50.845863,48.1306,48.179623,56.822178,62.797565,57.779686,54.40898,57.07755,53.457382
Macros,GB,2014,3,61.3446297023717,54.948547,60.04614,52.14318,48.004337,49.69106,52.898903,64.21575,58.652847,53.07363,57.374313,53.385315
Macros,GB,2014,4,61.3446297023717,55.430687,57.277714,53.4393,47.34216,50.988453,50.527863,64.32848,58.976067,56.185173,61.95651,53.285217
Macros,GB,2014,5,61.3446297023717,54.88999,60.560444,50.109463,47.743725,49.52358,53.61286,65.214226,57.08515,51.164974,60.13046,53.75505
Macros,GB,2014,6,61.3446297023717,54.80794,60.580685,50.9041,48.20563,48.749367,49.678207,63.44769,58.609352,54.246315,59.789154,53.8689
Macros,GB,2014,7,61.3446297023717,54.904255,61.056423,49.950626,48.636753,49.03519,53.591606,64.00336,58.221535,54.198677,57.504513,52.843876
Macros,GB,2014,8,61.3446297023717,54.85266,61.10632,49.860157,46.34617,49.399197,55.632767,62.940258,57.904884,53.567474,59.815556,51.95387
Macros,GB,2014,9,61.3446297023717,54.045635,57.174908,50.180325,47.788795,50.41952,53.55685,62.26784,57.565094,52.849174,58.1147,50.539158
Macros,GB,2014,10,61.3446297023717,53.994865,57.072895,51.370415,46.043613,46.74307,54.04144,63.91139,57.509033,51.50085,60.23109,51.524918
Macros,GB,2014,11,61.3446297023717,54.51835,63.832912,49.417027,48.024628,49.678616,53.806477,63.01489,56.754646,51.17124,59.00087,50.482147
Macros,GB,2014,12,61.3446297023717,54.45095,59.493763,50.390686,45.76157,47.401928,53.963467,64.29286,56.91172,53.416977,60.747025,52.129517
Macros,JP,2009,1,151.524276807069,166.35385,149.33064,174.74442,168.73924,165.45447,168.54742,167.45848,169.52618,167.4227,164.04909,168.26588
Macros,JP,2009,2,151.524276807069,166.51436,149.17577,174.15845,167.29138,166.64651,167.9354,168.3839,168.21034,166.82097,168.25735,168.26349
Macros,JP,2009,3,151.524276807069,165.65408,147.5266,174.48584,166.5009,166.8833,166.61888,166.52258,168.68294,167.48586,165.55438,166.27942
Macros,JP,2009,4,151.524276807069,166.09291,148.61137,176.25667,167.0256,167.17505,168.19055,167.61238,167.9745,167.56216,163.4903,167.03043
Macros,JP,2009,5,151.524276807069,165.56686,150.28304,174.26695,165.64603,166.6075,167.05731,166.65489,167.7905,166.06725,164.45317,166.84195
Macros,JP,2009,6,151.524276807069,165.95332,149.67015,174.67082,165.82434,167.88953,167.11566,166.04927,169.97939,166.11194,165.48267,166.73956
Macros,JP,2009,7,151.524276807069,166.35884,149.39317,175.44138,168.03947,167.60165,166.60448,166.99895,170.17284,165.11435,166.58774,167.63446
Macros,JP,2009,8,151.524276807069,164.9711,148.8189,173.07822,167.00586,167.7567,165.97392,165.89096,167.74126,165.6049,161.03406,166.80627
Macros,JP,2009,9,151.524276807069,165.04309,149.1382,173.83557,164.52365,167.8489,166.85452,165.73854,167.45709,165.87961,163.2862,165.86868
Macros,JP,2009,10,151.524276807069,165.74315,148.83977,173.4001,166.58008,166.70459,167.61905,166.42233,168.54527,166.59357,166.75595,165.9707
Macros,JP,2009,11,151.524276807069,165.67667,149.24754,173.79639,166.25583,167.37537,167.13425,166.30928,168.82436,166.54437,163.75006,167.52905
Macros,JP,2009,12,151.524276807069,165.5665,148.31877,173.78015,165.36536,167.21336,168.1258,166.86641,169.4601,166.9097,163.03091,166.59444
Macros,JP,2014,1,172.435579472777,164.7155,150.82887,171.21,168.53525,160.49185,165.49585,165.80176,168.83662,165.76778,162.91708,167.2699
Macros,JP,2014,2,172.435579472777,164.12439,150.11623,168.9063,165.21669,161.66739,163.39032,164.53635,167.66289,164.95819,168.25012,166.5394
Macros,JP,2014,3,172.435579472777,163.23337,148.49776,169.18533,163.8339,161.18906,162.84216,163.15623,168.42636,165.44148,164.76904,164.99232
Macros,JP,2014,4,172.435579472777,163.12697,149.61446,171.97911,163.80737,161.056,163.35454,164.3019,166.58795,165.0068,160.4769,165.08456
Macros,JP,2014,5,172.435579472777,162.96442,151.39952,169.65448,164.2777,160.94109,162.51141,161.23613,167.0012,163.47992,164.0015,165.14124
Macros,JP,2014,6,172.435579472777,163.27371,151.05788,170.23735,163.20473,162.40506,162.14557,162.51152,167.6915,163.80159,164.34775,165.33405
Macros,JP,2014,7,172.435579472777,163.6094,150.42586,170.67905,166.12355,162.21106,161.63638,162.8271,169.22728,162.68134,164.82803,165.45436
Macros,JP,2014,8,172.435579472777,162.11269,149.80672,168.6451,163.90033,161.70413,160.94208,161.48857,166.87773,162.66736,159.08395,166.01083
Macros,JP,2014,9,172.435579472777,162.3464,150.26549,169.66885,161.54515,161.57227,161.97075,161.6192,167.27455,163.35223,161.75871,164.43677
Macros,JP,2014,10,172.435579472777,162.73653,149.80858,169.0996,162.91615,160.37979,162.29836,161.9074,168.39961,164.38086,164.11195,164.063
Macros,JP,2014,11,172.435579472777,162.61703,150.05656,169.04329,162.90585,161.24063,162.00511,162.14827,167.16121,163.91528,162.28511,165.40906
Macros,JP,2014,12,172.435579472777,162.50253,148.90092,169.03366,163.06679,160.80284,163.0327,161.85036,167.42412,164.3787,161.06754,165.4679
Macros,JP,2021,1,172.06248877654502,167.98938,151.47308,172.21571,171.39146,169.22641,169.8262,178.17264,161.86153,170.2968,163.10316,172.32678
Macros,JP,2021,2,172.06248877654502,168.05008,151.1169,172.19131,171.34515,170.70609,168.84146,176.72292,161.54274,167.27612,169.93527,170.8227
Macros,JP,2021,3,172.06248877654502,167.21805,150.40163,172.16919,171.19745,169.32278,168.58173,175.40742,161.52318,167.1196,166.22134,170.23633
Macros,JP,2021,4,172.06248877654502,167.36417,150.68088,175.8163,173.50262,169.80008,169.27888,175.4595,159.40268,170.14818,159.48393,170.06868
Macros,JP,2021,5,172.06248877654502,166.63625,151.51093,173.76013,171.23947,169.38762,168.05026,173.33282,160.23225,165.24986,164.33365,169.26541
Macros,JP,2021,6,172.06248877654502,167.20737,151.2509,174.16867,172.75415,170.90634,167.59903,173.99571,160.20134,165.99913,165.93967,169.25862
Macros,JP,2021,7,172.06248877654502,167.0479,151.05531,173.70186,171.3248,169.94974,167.44241,174.96355,161.95702,165.10042,164.3267,170.65718
Macros,JP,2021,8,172.06248877654502,166.57567,150.62529,172.6416,171.9102,170.84,166.50253,175.5116,161.20232,165.97537,160.02023,170.52754
Macros,JP,2021,9,172.06248877654502,167.09543,151.03261,175.04118,172.12103,169.59158,167.18227,174.15858,161.08955,167.353,162.9675,170.41695
Macros,JP,2021,10,172.06248877654502,166.65665,150.81677,172.87796,172.30078,168.7432,167.23541,172.7085,161.0418,166.75641,164.79012,169.2955
Macros,JP,2021,11,172.06248877654502,167.29088,150.8232,173.95743,173.88405,170.5066,167.86224,174.92961,162.09125,166.38617,162.62341,169.8448
Macros,JP,2021,12,172.06248877654502,166.90756,150.53181,173.74905,173.57336,169.77582,168.61517,174.80817,160.71523,165.80667,161.96982,169.53055
Macros,KR,2008,1,46.192275264336295,44.892662,38.063812,45.59173,44.016727,44.249653,45.550175,51.562687,42.01464,44.74159,43.955387,49.180214
Macros,KR,2008,2,46.192275264336295,45.534203,41.368263,45.295532,45.76705,44.751953,48.24661,50.30784,40.98963,45.047737,45.60223,47.965225
Macros,KR,2008,3,46.192275264336295,44.84137,37.36341,45.259743,43.725956,44.42881,47.893967,51.26251,41.221268,45.153427,44.485313,47.6193
Macros,KR,2008,4,46.192275264336295,45.188732,33.300632,46.694134,43.72885,45.209644,45.72665,51.71248,41.80506,46.207085,49.397205,48.10559
Macros,KR,2008,5,46.192275264336295,44.38637,35.176937,43.333202,44.657387,45.308437,47.553917,50.053173,40.09047,43.694267,46.689137,47.306793
Macros,KR,2008,6,46.192275264336295,45.22001,36.136673,46.215057,45.267136,43.750504,45.777046,48.547127,44.045,45.822983,49.02069,47.617878
Macros,KR,2008,7,46.192275264336295,44.521248,35.57127,44.98729,45.81536,44.286263,47.45137,50.975033,42.135765,44.252792,43.143677,46.59367
Macros,KR,2008,8,46.192275264336295,44.027416,35.47865,44.68106,42.28387,44.17966,46.540855,49.076733,42.39515,44.188145,46.042507,45.407516
Macros,KR,2008,9,46.192275264336295,43.601147,32.70422,45.430573,42.94088,45.158695,46.427505,48.059765,41.00876,44.882324,44.745213,44.65354
Macros,KR,2008,10,46.192275264336295,43.02737,31.400764,44.320946,41.6149,42.988895,45.67111,47.665653,41.88172,43.420536,45.961723,45.34745
Macros,KR,2008,11,46.192275264336295,43.162094,38.240673,42.86696,42.666298,44.17085,45.60803,46.157566,39.958786,44.226242,44.57387,43.151665
Macros,KR,2008,12,46.192275264336295,44.6323,34.978905,45.501198,43.023693,44.457886,47.214333,49.837055,40.046963,44.62201,48.54659,48.094364
Macros,KR,2013,1,72.00718913960901,74.43401,67.6746,79.28753,75.29108,75.873665,71.20669,79.59544,74.289345,74.348274,71.137245,75.636215
Macros,KR,2013,2,72.00718913960901,75.25089,70.08016,81.788124,76.284935,76.41214,73.51273,79.381195,74.1948,73.29931,72.7287,74.82687
Macros,KR,2013,3,72.00718913960901,74.42235,65.97914,79.1527,72.69025,75.28322,73.825264,80.23357,74.31663,75.303345,72.422485,75.01696
Macros,KR,2013,4,72.00718913960901,74.62906,62.67649,81.44575,72.80145,77.49977,71.6504,80.40946,75.81645,74.87857,75.097626,74.01458
Macros,KR,2013,5,72.00718913960901,74.7671,65.99813,78.9439,74.609665,77.192955,72.63663,81.08191,74.44644,73.45024,73.909134,75.401955
Macros,KR,2013,6,72.00718913960901,75.18934,66.776184,79.51358,75.10538,76.108086,71.91691,78.87143,78.321594,74.64679,75.50081,75.13262
Macros,KR,2013,7,72.00718913960901,74.61995,65.05407,79.50032,77.24271,75.56552,72.39672,81.23378,75.61629,73.0464,70.439064,76.10467
Macros,KR,2013,8,72.00718913960901,73.777245,65.03618,78.33046,70.26126,76.28486,71.27938,81.06345,75.44859,73.88978,72.286285,73.892204
Macros,KR,2013,9,72.00718913960901,73.66623,63.099003,80.187004,72.89813,76.7905,71.97457,80.02939,73.98919,73.55753,71.1606,72.976395
Macros,KR,2013,10,72.00718913960901,72.701645,60.588726,78.3344,69.71425,74.12656,71.192116,78.067856,75.77519,72.663025,73.2243,73.330086
Macros,KR,2013,11,72.00718913960901,73.70737,68.00698,78.65684,72.87258,76.77034,71.5192,78.04629,72.88114,73.63199,71.300385,73.387856
Macros,KR,2013,12,72.00718913960901,74.51974,63.957172,79.865814,74.029236,76.62323,74.2942,78.11066,74.282,74.27067,74.27152,75.492836
Macros,KR,2015,1,76.92204037023,85.15447,81.200836,87.26057,84.83471,84.84532,83.793144,83.92299,84.530205,88.02678,86.2254,86.90476
Macros,KR,2015,2,76.92204037023,85.84059,83.36413,87.61947,86.60843,86.50582,85.950325,83.40132,83.485146,85.747055,87.583206,88.14097
Macros,KR,2015,3,76.92204037023,85.394485,79.07578,86.4597,84.96243,85.73773,86.56408,84.26662,83.490005,88.504105,87.40404,87.48034
Macros,KR,2015,4,76.92204037023,85.67965,77.705986,88.39262,85.75027,86.9496,85.6648,84.675354,82.7667,88.137314,88.95637,87.79756
Macros,KR,2015,5,76.92204037023,85.49808,82.313324,88.25851,84.7879,85.88527,85.28192,83.72055,81.77918,87.27998,88.195526,87.478584
Macros,KR,2015,6,76.92204037023,86.166336,82.638695,88.85546,85.843,87.39377,85.68456,82.57156,84.642075,86.95358,88.98005,88.10052
Macros,KR,2015,7,76.92204037023,85.72637,80.284645,88.329666,86.8338,87.40557,86.442184,84.23335,83.69244,84.876816,85.80086,89.3644
Macros,KR,2015,8,76.92204037023,85.78136,81.19431,88.17194,84.48371,86.87713,84.93722,84.674774,83.52077,87.96794,86.8606,89.125175
Macros,KR,2015,9,76.92204037023,85.31728,78.99735,90.059586,84.0803,86.94187,85.77175,84.09886,83.06379,87.104416,85.13264,87.922295
Macros,KR,2015,10,76.92204037023,84.83052,77.01597,86.48658,83.50924,84.55911,85.52689,83.5645,83.59945,87.062454,88.48068,88.50031
Macros,KR,2015,11,76.92204037023,85.83284,84.35282,88.69004,86.0391,86.06614,85.50913,82.880066,82.506714,87.92525,86.18442,88.17474
Macros,KR,2015,12,76.92204037023,85.54727,79.1064,88.13378,83.65661,86.65724,87.22784,82.45701,83.222595,88.10055,88.2152,88.69547
Macros,US,2011,1,455.525672908788,471.38095,495.9507,459.3416,475.43597,472.74844,462.6068,464.66418,472.7206,455.20676,483.31845,471.81577
Macros,US,2011,2,455.525672908788,469.21533,487.70053,458.47168,469.17026,473.13458,456.27496,462.42673,472.05515,453.5549,488.84875,470.5156
Macros,US,2011,3,455.525672908788,469.05975,488.00693,457.08865,468.6796,469.64365,459.97556,462.85294,476.34235,453.26462,486.89392,467.8495
Macros,US,2011,4,455.525672908788,465.0839,489.18756,459.1037,466.91574,465.75314,457.88724,460.89703,467.67255,448.8144,466.386,468.2216
Macros,US,2011,5,455.525672908788,467.49454,501.16272,456.85373,467.98477,466.7121,453.8967,457.15536,475.40567,446.45926,485.45056,463.8643
Macros,US,2011,6,455.525672908788,467.54126,501.03326,456.65918,466.3712,469.11685,455.54132,457.21753,466.58853,449.25424,486.26678,467.36398
Macros,US,2011,7,455.525672908788,464.8925,490.5892,455.3453,466.73477,467.00223,453.92078,454.56863,470.37296,447.94504,475.69623,466.7496
Macros,US,2011,8,455.525672908788,464.1981,491.96634,453.06122,467.0703,467.1918,450.47772,457.42917,468.18338,443.63828,476.73843,466.22476
Macros,US,2011,9,455.525672908788,464.9839,489.68704,457.6347,463.2362,465.78433,453.19452,454.66986,470.79785,451.95105,477.59106,465.29218
Macros,US,2011,10,455.525672908788,464.20737,489.68948,456.4936,465.88327,464.18466,451.23047,457.1913,465.81714,451.01782,475.65726,464.90878
Macros,US,2011,11,455.525672908788,464.20874,490.67053,454.16315,464.9875,464.12985,454.12787,455.5742,469.12796,450.5771,475.13626,463.59335
Macros,US,2011,12,455.525672908788,463.0931,484.03952,453.95117,465.64542,465.19406,450.68628,455.45642,466.57336,447.2677,479.0605,463.05652
