Config,Country,Year,Month,True_Values,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
LagRD,KR,2019,5,99.970920846719,83.5747649537635,82.73211003736884,81.16951633038973,84.70603844345162,83.27558764178377,93.20316204765074,81.9833939157438,84.47423378374376,82.2057914092819,78.98256835089809,83.74098218937877
LagRD,KR,2019,6,99.970920846719,82.82676518051888,79.91558888260005,80.02545177514672,84.15861541785121,82.90342612448559,93.75311080201007,81.68110165495445,84.1196593478651,81.11293545060425,78.19924787029721,83.34484357551273
LagRD,KR,2019,7,99.970920846719,82.8725287753394,82.74825191810335,79.57832522160608,83.39808005273053,83.03984307183096,90.67876285883074,81.7613366962633,85.54866758296173,81.5937201362588,77.96207726573027,83.04296030169196
LagRD,KR,2019,8,99.970920846719,82.75901591253101,81.47999491608515,80.15436887405683,85.53267687058462,85.04705016804432,88.07536926618117,81.75553923841244,85.0219292171525,81.4729882030385,77.05294082696295,82.5425904300289
LagRD,KR,2019,9,99.970920846719,83.50756774052898,83.5626371298609,81.17540928237325,83.57109940357763,85.67050584713745,90.26708607757686,81.87292528014873,85.80224749081097,82.20252547996814,78.02793167877795,83.48925033395635
LagRD,KR,2019,10,99.970920846719,83.0200655582649,82.06381977391412,81.30297208222876,83.97199940194312,84.15186504512766,88.91176845230085,81.35711368934754,84.05202100001343,81.89195295784424,77.96622497091259,84.98135550026664
LagRD,KR,2019,11,99.970920846719,82.84440752369724,81.2479238016854,80.0657070916437,84.77242469052602,84.35605432441626,87.39812496339881,82.230337277222,83.89879858885864,82.20703166959642,78.10749616117097,84.54945522782921
LagRD,KR,2019,12,99.970920846719,83.44129378619722,81.7054174803845,80.66382408567402,84.25848014968014,84.08022899796886,91.1914466739009,82.28981998667616,85.13784555387595,82.26060514424196,78.51443386055209,84.91976555526817
LagRD,KR,2020,1,102.88045893911,85.07038166506645,82.48853403097498,81.10783368533795,85.74058619784985,85.0719921288898,101.26125741006315,82.64700933713658,90.12193645992987,81.91047014129764,76.42037602277847,86.15979158095453
LagRD,KR,2020,2,102.88045893911,85.23243326476128,83.88991138018216,81.04619209174706,86.08422594491422,84.61179175265414,98.29436332202704,83.99771231802852,88.33683537235761,82.52691852152681,78.27685563564847,86.71318228636461
LagRD,KR,2020,3,102.88045893911,84.9574258456728,83.2374290192228,82.41080911797938,86.45827050366938,84.08199589882587,97.43090228766087,83.27307788874552,88.45992761789681,83.23327895169737,76.8648470663855,85.55164235728418
LagRD,KR,2020,4,102.88045893911,84.93943115682659,81.43616457558014,82.15480043311814,85.98687671229246,84.2550146326077,98.71839114166775,83.57463886337212,88.31442261479812,82.20246346990729,76.96670326464906,87.48295134020077
LagRD,KR,2020,5,102.88045893911,85.58575824272911,82.62656554896336,83.48016660694512,87.2324477202225,84.69692577221494,99.36417546651597,83.63992508479109,87.55052325217284,83.034014613396,78.69102990722955,87.03279085884921
LagRD,KR,2020,6,102.88045893911,84.6925994982527,79.40536548405022,81.1517788236493,86.30952829197844,84.11377927066296,99.81541903610518,83.2632131086272,87.28411009980921,82.29427183846882,78.34764487023632,86.77592955782384
LagRD,KR,2020,7,102.88045893911,84.74187185132088,82.65156067548008,80.63101846897958,86.2804050236344,84.20646093473529,95.98987509186513,83.17987875622146,88.58243723888393,82.71667253642859,78.03116068904843,86.40067830799377
LagRD,KR,2020,8,102.88045893911,84.91287787501975,82.32997813254165,81.96319083210308,88.3623612398953,86.48542821003453,93.99371001476096,83.47902708732846,88.12862619430877,82.63003829125246,77.15001053857583,85.7198113413967
LagRD,KR,2020,9,102.88045893911,85.6133153874353,84.10578773839421,83.44034662583853,85.46139725744501,87.0501752281193,96.25113599346855,83.45791280437625,89.43513630247143,83.22653104880659,78.11350352520742,86.75645581518
LagRD,KR,2020,10,102.88045893911,85.05332851015604,81.51643719612137,82.41954851409376,86.40016930822266,85.62298801272281,95.11913100038092,82.96595872971862,87.49258690904745,83.34384960821481,78.40551595710212,88.34325502257974
LagRD,KR,2020,11,102.88045893911,84.96806211138396,81.05261181452603,81.85798625489771,87.77229136230167,85.73131911530452,93.57463370875958,83.89784924902308,86.55893313556241,83.8782349769938,78.41830375459317,87.89105765234514
LagRD,KR,2020,12,102.88045893911,85.50283901848873,81.42653495167178,82.10036686484749,87.199968308073,85.35544004429255,97.22195913027076,84.08149149770034,88.52705526045187,83.47239419246249,78.65101935261805,88.34026568598941
LagRD,KR,2021,1,110.148077363916,86.36490044546366,81.29757508941195,82.71363589267146,87.43183709637762,85.22528449311386,105.83220231048115,83.82516474593533,92.88704661857881,82.43343812635237,76.42034582606794,88.7605843904256
LagRD,KR,2021,2,110.148077363916,86.72841856147038,84.41873345285882,82.42706892597725,88.01186258366707,85.19614452867847,103.0695256848029,85.15676020090406,90.38825728942746,83.07439269192183,78.56536948589182,89.12196231054396
LagRD,KR,2021,3,110.148077363916,86.41515812439965,83.73649719472316,84.03051728922149,88.40839181152815,84.42951760953575,101.99266356457461,84.40409698290387,90.53074636400154,83.75054255714946,76.9032472987986,88.08435814930326
LagRD,KR,2021,4,110.148077363916,86.24656680414677,80.92582554818289,83.90203245247257,87.37308792743752,84.60697443082319,103.0105478706975,84.6717926606303,90.44874792164586,82.99312251312301,76.86217158550204,90.1564595951218
LagRD,KR,2021,5,110.148077363916,86.86852699149355,82.27883623518902,84.990553727931,89.10231416288615,84.8772130226064,103.80370831247731,84.80174262816799,89.83518970988563,83.43434319804963,78.27510668815658,89.58866647125775
LagRD,KR,2021,6,110.148077363916,86.04833493280088,78.78269731693587,82.63129682534357,88.01696546182112,84.37445582549,104.75241414165343,84.3925824392868,89.45033351987193,83.05399235727796,78.42867917630957,89.36887385336503
LagRD,KR,2021,7,110.148077363916,86.06620591412748,81.55674233255328,81.72642306977511,88.43773142270231,84.81272804381747,100.23968528919394,84.16124255655744,91.21536940504603,83.45906402776734,78.05527037031064,88.98358923419518
LagRD,KR,2021,8,110.148077363916,86.42653261198122,82.67628122418586,83.8629240258905,89.882852822923,86.69471917256762,98.87786918850276,84.67924481454708,90.44577506216069,83.28563339390618,77.37915967752025,88.18447165734673
LagRD,KR,2021,9,110.148077363916,86.96870506240545,83.3257237599503,85.20568738181969,87.06740356125664,87.30769777067148,100.76785278109163,84.60379241345444,92.18215761890181,83.75801291804672,78.03894225582867,89.2848295031413
LagRD,KR,2021,10,110.148077363916,86.43905124564179,80.65563012228193,83.9393469314429,88.17937807320102,85.33276910217103,100.22521116625967,84.0720201917537,90.00597836607255,84.14308100008006,78.7246157028794,90.98879131786805
LagRD,KR,2021,11,110.148077363916,86.45116487377273,80.5138049434124,83.79903806519802,89.98827524053996,85.56816222682924,98.34988488057016,85.09112750538426,88.92808423257124,84.74949152360414,78.65771838798425,90.47435104721487
LagRD,KR,2021,12,110.148077363916,86.91414778893257,80.91954667216937,83.95826976329634,89.06938490358854,85.55932869421659,101.55214941543126,85.25825649904392,91.02537295497659,84.17312768042295,78.70355328201137,90.99889801767388
LagRD,US,2019,1,631.845452979094,584.6818606659059,568.4754984081651,565.1463196334306,563.2194058588934,618.9424379552652,650.4274421845341,554.9829061214261,598.3864893975781,626.5101073094894,553.9011267481242,556.1285163274242
LagRD,US,2019,2,631.845452979094,585.989937940513,569.8334636831365,567.7620248690848,563.9679422770984,617.5239499631393,656.0834948252732,555.5793598868524,596.297105643513,627.8028219687775,558.1222036062186,556.3635172548799
LagRD,US,2019,3,631.845452979094,586.4661134981637,570.1620449501911,566.8139385875802,564.915116498615,621.9396948075514,652.4379291432144,553.9250866550187,601.19729184243,627.6565646312996,556.3304153023308,558.7233293027258
LagRD,US,2019,4,631.845452979094,585.0096857935753,570.9960245428679,566.5478301928542,565.0278527806156,618.5727255495104,652.1572115682336,553.7043283049906,594.2989301403715,625.2009501787257,555.3648308308207,557.2718721566
LagRD,US,2019,5,631.845452979094,586.203451196695,568.415823394959,569.1189693216301,563.1879362536123,619.3691461915852,653.1465401053385,554.2515659163537,596.1636225770792,630.6693975193682,557.0976003260545,560.0095714805533
LagRD,US,2019,6,631.845452979094,586.2659632277496,571.2657181617271,567.1590915327251,567.1618385063194,621.1616884872923,656.4084718074731,554.4578486920524,593.1038825293675,624.7312072242114,557.6104131683795,558.8489464968158
LagRD,US,2019,7,631.845452979094,585.4814336960471,571.495525968813,567.2114649871648,562.4649305125928,619.7820910499332,650.1205812429054,552.3031519039774,594.097428420612,627.7012020104393,557.1250001535927,561.4411758213301
LagRD,US,2019,8,631.845452979094,585.7671376647938,571.3816904789677,567.0179083073131,566.6473035782095,620.160804641167,647.8380450046561,552.8899983332344,597.1828813348434,627.4362665981378,556.7755723995609,559.0459334330301
LagRD,US,2019,9,631.845452979094,586.5374300017334,571.0010160463753,567.2900230680062,564.1644009975219,620.2261807396663,652.2996229463043,553.9670762467108,596.5480821063447,630.0729704221333,558.4231748242859,560.568570092896
LagRD,US,2019,10,631.845452979094,586.4037071253235,574.5350361965902,567.2650494874621,565.962243056466,620.3496741590417,650.4156608041546,551.9374811586321,597.263532548127,626.5490626618147,556.3992941143716,562.149561828229
LagRD,US,2019,11,631.845452979094,586.3058908510253,570.9227871157299,567.4457641758056,565.6750502305688,622.780103311928,645.9556751128906,554.3645426146769,596.2000923816947,630.9378595900699,557.7408314300435,559.7959989734976
LagRD,US,2019,12,631.845452979094,586.2565444450172,573.8305877901203,566.9997340093622,563.7809869094566,619.959981702659,650.5623798186724,551.1293847292903,595.1217900368218,628.8044760944215,558.6257088871489,562.6670582762067
LagRD,US,2020,1,671.963268047983,623.6289898404194,600.3109631188548,591.6650430128269,591.9626803820657,675.1672748458004,724.1542989460656,577.6775887159066,648.0442493563373,684.4928954173361,580.8146647681975,581.53673211685
LagRD,US,2020,2,671.963268047983,624.9585041569311,601.337644074255,594.5479535378178,592.8027418333043,673.7598925538077,730.0160728907798,579.2839884591608,645.3705343642685,685.2029445227834,585.4757853598265,581.339591857738
LagRD,US,2020,3,671.963268047983,625.6253708335836,602.5114391463444,593.6283103623304,593.6456901856858,678.4946164325379,726.2664909707821,576.7405144848162,651.9376584970456,684.9455374542489,583.5043019384998,584.261472656069
LagRD,US,2020,4,671.963268047983,623.9379648815211,603.0719688201746,593.3299289728387,593.9756526894391,674.8273241033792,726.0963227348647,576.655742967871,643.0698816126504,682.3339497857683,582.5191128509033,582.5203170917534
LagRD,US,2020,5,671.963268047983,625.2603084000576,600.4603769553935,595.8999490153557,592.1775071120453,675.5791129100852,727.0720066304725,577.5830816144892,645.685780907043,687.912216201865,584.2424695909353,585.4415622185737
LagRD,US,2020,6,671.963268047983,625.3364409205191,603.2889029572301,593.9311450477225,596.7197035540884,677.5700327031301,730.658107174974,577.2837633592694,641.8600876538861,682.4805321773083,584.987986313504,583.9428964232774
LagRD,US,2020,7,671.963268047983,624.4939598551374,603.2470348993854,594.1499732580355,590.9926130453418,676.5085453262664,723.3063582000736,575.8759327908882,643.5278194854958,684.4779364847255,584.3590283863102,587.1893684307624
LagRD,US,2020,8,671.963268047983,624.8022809150789,603.4488953941694,593.467638301482,595.574862586662,677.266447412201,721.2617619251256,575.5963791091119,646.5432303552157,685.1074374274281,584.0306019789072,584.3724780893343
LagRD,US,2020,9,671.963268047983,625.5387837623928,602.569758354185,594.0285376228968,592.9559840151924,677.1285039154398,726.0605841801494,576.9107196248331,645.255907394392,687.8238609213347,585.7728810758927,586.157356306611
LagRD,US,2020,10,671.963268047983,625.5545976330487,606.8980702130558,593.7326320044474,595.3979552937394,676.6605108253201,724.5434061170081,575.1341133793816,646.3790407886381,683.7971526421302,583.9007500125833,587.7330400279502
LagRD,US,2020,11,671.963268047983,625.341341099453,602.7711192597529,594.2338066330656,594.6741903511879,679.3858435484774,719.5663896775357,577.812711820998,644.8368829730291,688.3572257943223,584.9918101549666,585.3214339671161
LagRD,US,2020,12,671.963268047983,625.3323041159341,605.9393646342742,593.4359040233653,592.7600026405332,677.0356152174218,724.6454950729845,574.3491349811001,643.4715666081485,686.5171395569362,585.9223794995969,588.1564122583293
LagRD,US,2021,1,709.712900312341,670.0971612669584,641.1433726960648,625.3947777037965,630.2533928780796,733.8096026868855,808.8295040156892,605.6760896517238,710.402306801643,747.9077130502045,614.519709605605,615.4379342085723
LagRD,US,2021,2,709.712900312341,671.5266136640242,641.9136214278128,628.8679404054229,632.4646086813444,732.300857668416,814.9128776090985,606.9746916180851,707.3146009988944,748.2781732027128,619.4950547147273,615.00017898506
LagRD,US,2021,3,709.712900312341,672.308822398612,643.3962410647952,628.3256670111072,632.2367477004037,737.2699989899745,811.2913110895736,604.7058012106305,714.4585404668114,748.7584300261029,617.3934825607238,617.8978530510515
LagRD,US,2021,4,709.712900312341,670.4058484325567,643.872260173181,627.8986480212533,632.8551587019723,733.4166744096016,811.1653886404456,604.7030509835447,703.8266363900012,745.6585572214925,616.2080678445463,616.0966797330339
LagRD,US,2021,5,709.712900312341,671.6348790173429,640.4907839640128,630.5830310790278,630.6743146536046,733.9522147192432,811.6332082710928,605.2666324905202,706.8335938513794,751.6073829956159,618.1500224028531,619.292130696128
LagRD,US,2021,6,709.712900312341,671.8482345227327,643.9763966688408,628.5261556383148,636.1218486719157,736.1002893206734,816.0712745360728,605.2663703206692,702.3318575072336,745.4997265263559,619.1221354605306,617.4479419335856
LagRD,US,2021,7,709.712900312341,670.8798975756295,643.9518760414081,628.921926015363,629.0585451665347,735.1826599031721,806.5578610612605,604.0732809359874,704.9216332639743,747.6301060606763,618.282256520528,621.1144833905961
LagRD,US,2021,8,709.712900312341,671.2848117980986,644.2737360141391,627.9641721876594,634.6308015664296,736.4572450016112,804.8420187833439,603.4309434318209,707.8681248707932,748.498810207852,617.7996122495031,618.1087902288467
LagRD,US,2021,9,709.712900312341,672.0435832575407,643.2288994221301,628.7178699024541,632.0929171007232,735.7148834422766,809.9929682391221,604.4897024470162,706.2967315440122,751.8235839867818,619.6978988142738,620.1680086174823
LagRD,US,2021,10,709.712900312341,672.1986220295864,647.7895013590258,628.2505806653683,634.6881809774511,735.0152938683431,809.0703208527539,603.6517504669669,707.1951817985449,747.3422433323542,617.8261780575585,622.092066782071
LagRD,US,2021,11,709.712900312341,671.895141613634,643.4307736787028,628.6078343606837,633.4116172293537,737.9223066118082,803.4206703440238,606.7004311759122,705.7411572072657,752.0014695345697,618.9639833030262,619.4265604259043
LagRD,US,2021,12,709.712900312341,671.775036372984,646.7297697441792,627.7414426342649,631.1132611912781,735.5944058376848,809.02008105266,602.7801150290618,704.2652184661961,749.9967748964841,619.8394947484526,622.0081975695266
Macros,CA,2019,1,30.6966255814402,28.631413665206228,28.985659663137938,29.115963913192083,28.895303703156078,29.208933608799345,28.102227904195555,28.036140136919524,27.886267157164482,28.39864602842003,28.882098790716178,28.839974303502107
Macros,CA,2019,2,30.6966255814402,28.660990395739518,28.92588422532561,28.981841050938126,29.00705536976699,29.073582900534472,27.952443983479537,28.195092035076474,28.091743711930675,28.513776537365192,28.895616817958633,29.00269855691451
Macros,CA,2019,3,30.6966255814402,28.59747707031133,28.997633402710452,29.01450276292655,28.76148517692417,28.999933813045722,27.87797101653252,28.062058008214684,27.922352513746876,28.314980960206352,28.952474220834564,29.110961397283845
Macros,CA,2019,4,30.6966255814402,28.591947557853995,28.867421335529816,28.985305836444226,28.94461074742802,28.9851842095158,27.98958524598841,28.145982384673907,28.085638514226254,28.123318243903,28.948579228433896,28.87464906832637
Macros,CA,2019,5,30.6966255814402,28.590349391684306,28.99179478551887,29.071299520755392,28.78678094343189,28.909241630219334,27.878059001386195,28.07449132234933,27.751291702411788,28.65543323058175,28.97085429138087,28.8535565411372
Macros,CA,2019,6,30.6966255814402,28.682323220461974,29.19588764311336,29.274780856993633,28.66619887814624,29.11989756880718,28.067745355799772,28.24696037762631,28.145372740068645,28.337045655051757,28.81515717819397,28.987193192425
Macros,CA,2019,7,30.6966255814402,28.754809711286523,29.130663037803266,29.17272297633469,28.925852501589215,29.015324066197586,28.564981739981796,28.200874757390658,27.84591500270962,28.499507683177267,28.892668024153373,29.334657447518378
Macros,CA,2019,8,30.6966255814402,28.71998168051168,29.097967341756863,29.210975336914217,28.940430119134504,29.142523494705344,27.967140475321646,28.13987982373913,28.157348450023903,28.62676484697029,28.948577502964167,29.00274955347792
Macros,CA,2019,9,30.6966255814402,28.719974319582114,29.10716305798021,29.229158876947213,29.02471129913245,29.077122086343888,27.777366781455278,28.208806037237668,28.10332339079304,28.696140968022483,28.907558702942566,29.109622760984767
Macros,CA,2019,10,30.6966255814402,28.71211854437561,29.059881847349985,29.147452386011626,28.834664468616772,29.36106580797138,27.939526898222972,28.26512092721121,28.069122576837906,28.549227109390518,28.999067313524513,28.93304243801812
Macros,CA,2019,11,30.6966255814402,28.79433808910313,29.655547442294157,28.909596940793904,29.09350756736451,29.22838117205636,28.01563508083318,28.177396604295865,28.061782611201323,28.755642002989468,28.99876137433658,29.093974393032834
Macros,CA,2019,12,30.6966255814402,28.797033970470686,28.786607645542432,29.219753067690682,28.962348299867283,29.173201332331793,28.030517502558602,28.298338252760256,28.140564157216836,28.778998837864574,29.097578844572777,29.521289549320215
Macros,CA,2020,1,31.111028153459,27.468686501162612,27.35100331238796,27.633990862188902,27.59858792131917,27.625113189944273,27.46461585491454,27.19664550983655,27.02190692589958,27.543152256746346,27.85668194651972,27.40458559753969
Macros,CA,2020,2,31.111028153459,27.477946753914996,27.342206203741515,27.619206409475932,27.63719727953897,27.59625647334066,27.331958718316148,27.21954519164457,27.09597671481699,27.64826131358498,27.912677107038142,27.385968659464798
Macros,CA,2020,3,31.111028153459,27.405793859761154,27.37135852362627,27.520657642169738,27.390372940419297,27.485990249162764,27.3215402951845,27.228669397458873,27.086026971388588,27.43321198592808,27.91583877990451,27.312102358955535
Macros,CA,2020,4,31.111028153459,27.43903932794367,27.32920647269589,27.58471719738425,27.551355246086167,27.533128466708057,27.389981488122228,27.24277657163707,27.063923608940268,27.43380749243689,27.864677611182582,27.40444165096577
Macros,CA,2020,5,31.111028153459,27.44267181697172,27.392596214775605,27.611796309728177,27.244310716419797,27.497845811883675,27.36215887973957,27.201532806031967,27.04151623416061,27.715912726891382,28.028513176600203,27.34371640741896
Macros,CA,2020,6,31.111028153459,27.498924089709817,27.470780085570794,27.76776598507813,27.324029495542845,27.576052757713974,27.457510803454618,27.274630492487113,27.173210965163683,27.690132918572303,27.90126279277864,27.362661837162555
Macros,CA,2020,7,31.111028153459,27.57021155931165,27.396638530229477,27.726638493322866,27.6168065941369,27.545091008278337,27.789657229316962,27.318776764095837,27.053359159672183,27.722609121392153,28.084203568505146,27.461671527725755
Macros,CA,2020,8,31.111028153459,27.503441228243588,27.40848085426944,27.612747470053606,27.559640430590157,27.585096922738284,27.420798961519992,27.210810217809296,27.177466603729854,27.707012369724975,28.013242855212248,27.34916553573968
Macros,CA,2020,9,31.111028153459,27.497060783384775,27.36791697098985,27.808438908160557,27.538071582415164,27.546504401295916,27.30466986384094,27.306987582428444,27.148721972371412,27.69536735371161,27.92813731094348,27.336011372978994
Macros,CA,2020,10,31.111028153459,27.518852404257807,27.39322206619723,27.703663356530438,27.418700892257206,27.678643063817187,27.37552742556717,27.290554612004705,27.15059656852951,27.714479573833387,28.10783627429816,27.367984892452924
Macros,CA,2020,11,31.111028153459,27.54876317309681,27.599870231749055,27.578151915759598,27.693199066333545,27.583651215648775,27.465008537575684,27.26652517064134,27.14211530234321,27.80714483568154,27.975098645655354,27.386890574685147
Macros,CA,2020,12,31.111028153459,27.576865107952248,27.311683516600873,27.851750533686868,27.602681488405036,27.573883292945425,27.36760254840069,27.322357402613644,27.1647322079116,27.84598023079879,28.160049313993603,27.58306394447534
Macros,CA,2021,1,30.4771553950946,26.995003821595315,27.045064330783,27.122010775358657,26.8371054515038,27.18163990117675,26.890245774330573,27.14555399923805,26.82341233281912,26.96619506394717,26.953327274951782,26.988151470741634
Macros,CA,2021,2,30.4771553950946,26.99873697348239,27.063359914673853,27.09150287917784,26.893713339604474,27.13635254072462,26.887717822675206,27.158926683471417,26.82229177731594,26.98003804125374,26.953520683401024,27.00206249250341
Macros,CA,2021,3,30.4771553950946,26.962283686361065,27.06226324936676,27.072302957233468,26.85950998412377,26.987626673890045,26.86877244517397,27.15683402228401,26.83453851029722,26.9611604129195,26.908882003497297,26.912826709891355
Macros,CA,2021,4,30.4771553950946,26.981721309174105,27.039899234115392,27.126543131917696,26.85128619466156,27.053075138411707,26.911996204721373,27.191012860729888,26.820187727147495,26.89080192593785,26.941503178804595,26.993337212072426
Macros,CA,2021,5,30.4771553950946,26.97052446112549,27.083296665343678,27.07344574757533,26.846611173871874,27.01494442026643,26.88516831492338,27.150505159925338,26.825332020671084,26.94019732232757,26.955250215455465,26.932420299885724
Macros,CA,2021,6,30.4771553950946,26.99836086417409,27.11404318965378,27.089900674307614,26.876951207511855,27.076502379713652,26.911734480295287,27.1897714449607,26.837761142168315,26.958377596215623,26.94350250212736,26.98723464375857
Macros,CA,2021,7,30.4771553950946,26.998351279213253,27.045811105398172,27.10799643307183,26.91953218471437,27.05770644679897,26.939217083353093,27.228738860028624,26.82299734751368,26.975457294123817,26.920798208042566,26.967455134389727
Macros,CA,2021,8,30.4771553950946,26.982830773528892,27.077636021700673,27.022536770556368,26.891332884245596,27.074758723567317,26.896855143510493,27.15363032033636,26.8384840760901,27.00127344180506,26.931672622959514,26.941784041461865
Macros,CA,2021,9,30.4771553950946,26.974387142136774,27.041857665918336,27.143568400232194,26.86820395743447,27.004324314808024,26.854766603458845,27.19432552160254,26.843677319161753,26.946113032846597,26.937654559387145,26.911806944000947
Macros,CA,2021,10,30.4771553950946,26.979989495704483,27.058479521616718,27.115318681532603,26.82323116941001,27.091815668800546,26.907228338990247,27.15980671688823,26.826540827181834,26.925160618931457,26.938334503379856,26.95635051755466
Macros,CA,2021,11,30.4771553950946,26.979377879520893,27.104043596769845,27.164196015887754,26.83085156122586,27.003234085663994,26.87046496752329,27.167708778008482,26.835775603587493,26.982736064808524,26.905531857195072,26.931975756587306
Macros,CA,2021,12,30.4771553950946,26.966292205949138,27.04750960074182,27.079469428319147,26.811731386402194,27.00408796867531,26.85155203261196,27.216889210817477,26.836616273352174,26.986893509591013,26.91120552521559,26.919616663306847
Macros,CA,2022,1,28.5643588273563,28.445983716215206,27.97769714714753,29.18020281589061,29.044064077246432,29.47433963664509,27.67926375763472,28.251760366576733,27.451139663986236,28.602453744558105,28.591858938921696,28.274941675079862
Macros,CA,2022,2,28.5643588273563,28.500627065522583,27.978316083993494,29.180178987824306,29.220335998071082,29.316386958334522,27.545813909069313,28.371299135670515,27.661823887320438,28.87951647315529,28.5830614688368,28.33509456685099
Macros,CA,2022,3,28.5643588273563,28.424220983328567,27.945151601856548,29.08842811431483,28.9118793381026,29.29072724638451,27.536089872051022,28.271693664280527,27.617023302728654,28.65180738253702,28.658700644155317,28.327811601060507
Macros,CA,2022,4,28.5643588273563,28.44110419473592,27.935025636024402,29.15630348203778,29.129408745200447,29.23386631473431,27.54397500689233,28.464019089964964,27.689093024176774,28.445294413856505,28.607102707092576,28.26501335724626
Macros,CA,2022,5,28.5643588273563,28.40242047281508,28.041549206126255,29.001516153264934,28.862451888709515,29.19212624638791,27.5592432328051,28.33569269824864,27.377757490936467,28.83331103993395,28.644715675882622,28.235393545275947
Macros,CA,2022,6,28.5643588273563,28.487197293759856,28.199022210865028,29.171804019264737,28.950115282384733,29.324373980853252,27.63134885259182,28.438110251388522,27.708165901891377,28.61091338403594,28.564140154436537,28.324181793813796
Macros,CA,2022,7,28.5643588273563,28.517838164688886,28.21852799822724,29.052939538107037,28.93787915264738,29.26094469992611,27.90613793572844,28.378945538152603,27.586127773128457,28.71577804093072,28.621018815866243,28.54263782591366
Macros,CA,2022,8,28.5643588273563,28.53535832330141,28.17008113205412,29.113995809625433,29.108353932880352,29.442975712423426,27.607649679611356,28.37544008575645,27.752065752055046,28.869132383089816,28.64165796073233,28.329882921887528
Macros,CA,2022,9,28.5643588273563,28.499380875278064,28.15677388688479,28.926686295699053,29.222585274366203,29.311293401293995,27.42414209962051,28.43938376605414,27.690400748351113,28.952195866449507,28.62596409714113,28.307072806939182
Macros,CA,2022,10,28.5643588273563,28.50076296742677,28.110973891578883,28.962048099508248,28.925650263587567,29.620920428793465,27.592497636981545,28.479725595897296,27.70252681275917,28.75886084706912,28.63550766657858,28.278426790106234
Macros,CA,2022,11,28.5643588273563,28.55938735564875,28.458809939517376,28.846916274516264,29.2592515880731,29.503289343202365,27.58879736058816,28.416470834331157,27.584123121429467,28.990842820811068,28.638213087052602,28.3707120898461
Macros,CA,2022,12,28.5643588273563,28.5544976571113,27.991708500330848,28.939790157125266,29.148922025047813,29.397782868876796,27.547305413666397,28.507743335844317,27.71070087693182,29.016569468489834,28.69178314040832,28.654331593745603
Macros,CH,2019,1,18.5729256553376,16.858512966881122,15.112356403579042,17.82922820348431,18.32499171952925,19.357086876551524,16.93336495947769,16.36967464985018,15.770820791459299,16.485613988042754,16.471598044719695,16.344275738773025
Macros,CH,2019,2,18.5729256553376,16.83858441855823,15.026572892913613,17.71218362521938,17.950717249492918,19.365974543420922,16.572236551011976,16.393784100545968,16.35536215909202,16.545744321618937,16.487594806029094,16.3394905701186
Macros,CH,2019,3,18.5729256553376,16.782949331978042,15.0788934277971,17.61440730770138,17.761199344130652,18.962227617028294,16.863385364365694,16.317162702896873,16.383726021041134,16.117893639443263,16.43628392729614,16.59470781238468
Macros,CH,2019,4,18.5729256553376,16.77213244800445,15.066426179018753,17.710013824686886,18.1093707163189,19.143903558873923,16.663662519924596,16.467407806655547,16.36909114460371,15.974446262093258,16.515771485610735,16.068485076842364
Macros,CH,2019,5,18.5729256553376,16.719934318981604,15.174033516402249,17.7757565279414,17.66619890566066,19.049650869220862,16.733120699683827,16.299494954279503,15.639802728816965,16.628898997536236,16.508025461144218,16.06369159207179
Macros,CH,2019,6,18.5729256553376,17.071759544450707,15.508605696937376,17.929224629497735,18.139967104696165,19.262519768174407,17.134435486150554,16.66880596220115,16.486212535028397,16.665319764886643,16.713758087820224,16.501217402364684
Macros,CH,2019,7,18.5729256553376,17.204414071747774,15.428091568760442,17.866386802342344,18.39467200781634,19.279461741023134,17.72892301311526,16.82347481731863,16.261522355359322,16.80568236045155,16.95655812024963,16.815500016748086
Macros,CH,2019,8,18.5729256553376,17.12266235781042,15.367782752889523,17.965421332899606,18.54253613463034,19.68075520439091,17.1217362832927,16.487711433282644,16.500713808224404,16.787335690690362,16.824105806749127,16.342883896362558
Macros,CH,2019,9,18.5729256553376,17.14768173608696,15.486273610221266,17.993171876699805,18.577347833748245,19.52081993135052,16.76512193721819,16.646841345430207,16.671916781350706,16.808737802910915,16.90915610466077,16.44888553365839
Macros,CH,2019,10,18.5729256553376,17.142564224231194,15.258090327216893,17.845247611167803,18.25916068064394,19.995855286094873,17.20189030782159,16.87280477113165,16.403843223029426,16.77679676760511,16.922023499376746,16.309623494273527
Macros,CH,2019,11,18.5729256553376,17.17778328508634,15.672699928192214,17.443802853672192,18.838055874222377,19.692908542303634,17.28062166722335,16.637325434300116,16.282044703556576,16.90280833193652,16.853441039189583,16.540207071280662
Macros,CH,2019,12,18.5729256553376,17.204416164822582,15.245668873484576,18.04445571608776,18.683119788347646,19.495771461704454,17.179790240822165,16.7189027546431,16.520304503004773,16.697933962626074,16.853122941063827,16.97979898381553
Macros,CN,2016,1,399.390155103394,326.67714357049164,287.59520503418645,274.8366073491533,330.2908144672057,281.5240800493249,295.60830323753953,364.9770198638219,400.79471415161555,425.05021731820807,302.86103516080226,338.32290836816213
Macros,CN,2016,2,399.390155103394,325.7540843169194,285.9096727688829,276.1107903462576,324.71206341434765,284.3684639363466,288.4614406424339,361.9023417342262,408.0666791324086,425.1841056000519,300.95732335538594,338.6212582832754
