Model,Country,Feature,Elasticity
Model_1,DE,import_vol_lag2,0.0002461708791088313
Model_1,DE,rd_expenditure_lag3,0.04826279729604721
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.013266613706946373
Model_1,DE,unemp_rate_lag3,-7.318593270611018e-05
Model_1,DE,population_lag3,0.0005455678910948336
Model_1,DE,inflation_lag3,0.00047238191473297775
Model_1,DE,export_vol_lag3,-0.0002727839455474168
Model_1,DE,import_vol_lag3,9.979900642065331e-05
Model_1,CN,Year,0.00469081848859787
Model_1,CN,rd_expenditure_lag1,0.9032315015792847
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.002520805224776268
Model_1,CN,unemp_rate_lag1,-0.00011421124509070069
Model_1,CN,population_lag1,0.003981077577918768
Model_1,CN,inflation_lag1,0.00038342346670106053
Model_1,CN,export_vol_lag1,8.157945558195934e-06
Model_1,CN,import_vol_lag1,0.003018439980223775
Model_1,CN,rd_expenditure_lag2,0.023959888145327568
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003915814158972353
Model_1,CN,unemp_rate_lag2,-0.00011421124509070069
Model_1,CN,population_lag2,0.009593743830919266
Model_1,CN,inflation_lag2,0.0004078972851857543
Model_1,CN,export_vol_lag2,-0.0031734409276396036
Model_1,CN,import_vol_lag2,0.0008729001856409013
Model_1,CN,rd_expenditure_lag3,0.047087665647268295
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0016071153804659843
Model_1,CN,unemp_rate_lag3,-0.0001223691797349602
Model_1,CN,population_lag3,0.010564540512859821
Model_1,CN,inflation_lag3,0.00041605523438192904
Model_1,CN,export_vol_lag3,-0.003565022489055991
Model_1,CN,import_vol_lag3,0.00035079166991636157
Model_1,CH,Year,0.023904209956526756
Model_1,CH,rd_expenditure_lag1,0.9110985398292542
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.17990782856941223
Model_1,CH,unemp_rate_lag1,-0.0002865957794710994
Model_1,CH,population_lag1,0.00012737589713651687
Model_1,CH,inflation_lag1,0.0026430499274283648
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,0.0003290543972980231
Model_1,CH,rd_expenditure_lag2,0.022418158128857613
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.040123406797647476
Model_1,CH,unemp_rate_lag2,-0.0003927423385903239
Model_1,CH,population_lag2,0.00029721041209995747
Model_1,CH,inflation_lag2,0.002685508457943797
Model_1,CH,export_vol_lag2,9.553191921440884e-05
Model_1,CH,import_vol_lag2,-0.00010614658094709739
Model_1,CH,rd_expenditure_lag3,0.045674875378608704
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.12483898550271988
Model_1,CH,unemp_rate_lag3,-0.000413971662055701
Model_1,CH,population_lag3,0.0003290543972980231
Model_1,CH,inflation_lag3,0.0028022697661072016
Model_1,CH,export_vol_lag3,0.00010614658094709739
Model_1,CH,import_vol_lag3,-3.184397428412922e-05
Model_1,GB,Year,0.012146220542490482
Model_1,GB,rd_expenditure_lag1,0.9222874641418457
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04187695309519768
Model_1,GB,unemp_rate_lag1,-0.00031740995473228395
Model_1,GB,population_lag1,0.00046553456922993064
Model_1,GB,inflation_lag1,0.00101571180857718
Model_1,GB,export_vol_lag1,1.0580331036180723e-05
Model_1,GB,import_vol_lag1,0.003935883287340403
Model_1,GB,rd_expenditure_lag2,0.02446172572672367
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006612706929445267
Model_1,GB,unemp_rate_lag2,-0.00032799027394503355
Model_1,GB,population_lag2,0.001142675755545497
Model_1,GB,inflation_lag2,0.00103687250521034
Model_1,GB,export_vol_lag2,-0.0016505317762494087
Model_1,GB,import_vol_lag2,0.0011215151753276587
Model_1,GB,rd_expenditure_lag3,0.048479076474905014
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.025519758462905884
Model_1,GB,unemp_rate_lag3,-0.00037031160900369287
Model_1,GB,population_lag3,0.0012273184256628156
Model_1,GB,inflation_lag3,0.0010686134919524193
Model_1,GB,export_vol_lag3,-0.0006136592128314078
Model_1,GB,import_vol_lag3,0.00016928529657889158
Model_1,CA,Year,0.016364289447665215
Model_1,CA,rd_expenditure_lag1,0.9357526898384094
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,-0.0814957246184349
Model_1,CA,unemp_rate_lag1,-0.0005806455155834556
Model_1,CA,population_lag1,0.00038945736014284194
Model_1,CA,inflation_lag1,0.0022942579817026854
Model_1,CA,export_vol_lag1,0.0
Model_1,CA,import_vol_lag1,4.2486255551921204e-05
Model_1,CA,rd_expenditure_lag2,0.02414635568857193
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.012391825206577778
Model_1,CA,unemp_rate_lag2,-0.0006160507327876985
Model_1,CA,population_lag2,0.0009063734905794263
Model_1,CA,inflation_lag2,0.002336743986234069
Model_1,CA,export_vol_lag2,-0.0015436674002557993
Model_1,CA,import_vol_lag2,0.00018410712073091418
Model_1,CA,rd_expenditure_lag3,0.04745006933808327
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.04987886920571327
Model_1,CA,unemp_rate_lag3,-0.0006656180485151708
Model_1,CA,population_lag3,0.0009913459653034806
Model_1,CA,inflation_lag3,0.0024429596960544586
Model_1,CA,export_vol_lag3,-0.0017419365467503667
Model_1,CA,import_vol_lag3,7.081042713252828e-05
Model_1,JP,Year,0.0029565333388745785
Model_1,JP,rd_expenditure_lag1,0.925733745098114
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.010696901939809322
Model_1,JP,unemp_rate_lag1,-8.212593093048781e-05
Model_1,JP,population_lag1,0.00023611204233020544
Model_1,JP,inflation_lag1,0.0003079722519032657
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,-0.0022174001205712557
Model_1,JP,rd_expenditure_lag2,0.02455565333366394
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0016835815040394664
Model_1,JP,unemp_rate_lag2,-8.212593093048781e-05
Model_1,JP,population_lag2,0.0005851472378708422
Model_1,JP,inflation_lag2,0.0003079722519032657
Model_1,JP,export_vol_lag2,0.0019196936627849936
Model_1,JP,import_vol_lag2,-0.000636475975625217
Model_1,JP,rd_expenditure_lag3,0.048248983919620514
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.006816451903432608
Model_1,JP,unemp_rate_lag3,-9.239166683983058e-05
Model_1,JP,population_lag3,0.000636475975625217
Model_1,JP,inflation_lag3,0.00032850372372195125
Model_1,JP,export_vol_lag3,0.002155805705115199
Model_1,JP,import_vol_lag3,-0.00025664354325272143
Model_1,CN,Year,0.0012161001795902848
Model_1,CN,rd_expenditure_lag1,0.9199713468551636
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0016890281112864614
Model_1,CN,unemp_rate_lag1,-1.6890280676307157e-05
Model_1,CN,population_lag1,0.0010894230799749494
Model_1,CN,inflation_lag1,0.00013512224541045725
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,-1.6890280676307157e-05
Model_1,CN,rd_expenditure_lag2,0.02440645545721054
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00028713475330732763
Model_1,CN,unemp_rate_lag2,-1.6890280676307157e-05
Model_1,CN,population_lag2,0.0026264383923262358
Model_1,CN,inflation_lag2,0.00012667709961533546
Model_1,CN,export_vol_lag2,6.756112270522863e-05
Model_1,CN,import_vol_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.047951508313417435
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0010725328465923667
Model_1,CN,unemp_rate_lag3,-1.6890280676307157e-05
Model_1,CN,population_lag3,0.002905128290876746
Model_1,CN,inflation_lag3,0.00014356737665366381
Model_1,CN,export_vol_lag3,7.60062612243928e-05
Model_1,CN,import_vol_lag3,0.0
Model_1,CN,Year,0.003518012585118413
Model_1,CN,rd_expenditure_lag1,0.9145365953445435
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0025530019775032997
Model_1,CN,unemp_rate_lag1,-6.7184264480602e-05
Model_1,CN,population_lag1,0.003017184091731906
Model_1,CN,inflation_lag1,0.0003114907012786716
Model_1,CN,export_vol_lag1,6.1076607380528e-06
Model_1,CN,import_vol_lag1,0.0025224636774510145
Model_1,CN,rd_expenditure_lag2,0.024253519251942635
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00040921324398368597
Model_1,CN,unemp_rate_lag2,-7.93995859567076e-05
Model_1,CN,population_lag2,0.00725590018555522
Model_1,CN,inflation_lag2,0.0003175983438268304
Model_1,CN,export_vol_lag2,-0.0020643891766667366
Model_1,CN,import_vol_lag2,0.0007268115878105164
Model_1,CN,rd_expenditure_lag3,0.04157484322786331
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001386438962072134
Model_1,CN,unemp_rate_lag3,-9.77225718088448e-05
Model_1,CN,population_lag3,0.007939958944916725
Model_1,CN,inflation_lag3,0.0003114907012786716
Model_1,CN,export_vol_lag3,-0.0028644928243011236
Model_1,CN,import_vol_lag3,0.0003481366438791156
Model_1,CN,Year,0.0009660334326326847
Model_1,CN,rd_expenditure_lag1,0.9212894439697266
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0015856273239478469
Model_1,CN,unemp_rate_lag1,-1.3324599422048777e-05
Model_1,CN,population_lag1,0.0008794235764071345
Model_1,CN,inflation_lag1,0.0001132590914494358
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0003331149637233466
Model_1,CN,rd_expenditure_lag2,0.0244306530803442
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00025316738174296916
Model_1,CN,unemp_rate_lag2,-1.3324599422048777e-05
Model_1,CN,population_lag2,0.002091962145641446
Model_1,CN,inflation_lag2,0.0001132590914494358
Model_1,CN,export_vol_lag2,-0.0001132590914494358
Model_1,CN,import_vol_lag2,9.327218867838383e-05
Model_1,CN,rd_expenditure_lag3,0.04802851751446724
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0010126695269718766
Model_1,CN,unemp_rate_lag3,-2.6649198844097555e-05
Model_1,CN,population_lag3,0.0023184800520539284
Model_1,CN,inflation_lag3,0.000119921394798439
Model_1,CN,export_vol_lag3,-0.000119921394798439
Model_1,CN,import_vol_lag3,4.6636094339191914e-05
Model_1,GB,Year,0.01216959860175848
Model_1,GB,rd_expenditure_lag1,0.9224767088890076
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.041874002665281296
Model_1,GB,unemp_rate_lag1,-0.0003068855148740113
Model_1,GB,population_lag1,0.00047620164696127176
Model_1,GB,inflation_lag1,0.0010158969089388847
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.003957764711230993
Model_1,GB,rd_expenditure_lag2,0.02445560321211815
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006624494679272175
Model_1,GB,unemp_rate_lag2,-0.0003174677840434015
Model_1,GB,population_lag2,0.0011323017533868551
Model_1,GB,inflation_lag2,0.0010582259856164455
Model_1,GB,export_vol_lag2,-0.0016402503242716193
Model_1,GB,import_vol_lag2,0.001121719484217465
Model_1,GB,rd_expenditure_lag3,0.048096369951963425
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.026688458397984505
Model_1,GB,unemp_rate_lag3,-0.0003386322932783514
Model_1,GB,population_lag3,0.0012487065978348255
Model_1,GB,inflation_lag3,0.0011005550622940063
Model_1,GB,export_vol_lag3,-0.0018413132056593895
Model_1,GB,import_vol_lag3,0.00047620164696127176
Model_1,DE,Year,0.004735112190246582
Model_1,DE,rd_expenditure_lag1,0.9245759844779968
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.01935291476547718
Model_1,DE,unemp_rate_lag1,-0.0001814851420931518
Model_1,DE,population_lag1,0.00023923040134832263
Model_1,DE,inflation_lag1,0.00046196216135285795
Model_1,DE,export_vol_lag1,-8.249324309872463e-06
Model_1,DE,import_vol_lag1,-0.0022355669643729925
Model_1,DE,rd_expenditure_lag2,0.024516992270946503
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.003060499206185341
Model_1,DE,unemp_rate_lag2,-0.00018973446276504546
Model_1,DE,population_lag2,0.0005939513212069869
Model_1,DE,inflation_lag2,0.00047846080269664526
Model_1,DE,export_vol_lag2,0.0018808459863066673
Model_1,DE,import_vol_lag2,-0.0006434473325498402
Model_1,DE,rd_expenditure_lag3,0.04818430170416832
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012324490584433079
Model_1,DE,unemp_rate_lag3,-0.000206233118660748
Model_1,DE,population_lag3,0.0006516966386698186
Model_1,DE,inflation_lag3,0.0005032087792642415
Model_1,DE,export_vol_lag3,0.0021118270233273506
Model_1,DE,import_vol_lag3,-0.0002722277131397277
Model_1,GB,Year,0.011032483540475368
Model_1,GB,rd_expenditure_lag1,0.924873948097229
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.045296281576156616
Model_1,GB,unemp_rate_lag1,-0.00043020950397476554
Model_1,GB,population_lag1,0.00045889016473665833
Model_1,GB,inflation_lag1,0.001156785641796887
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0010420629987493157
Model_1,GB,rd_expenditure_lag2,0.02452194131910801
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.007179718464612961
Model_1,GB,unemp_rate_lag2,-0.00046845036558806896
Model_1,GB,population_lag2,0.0010994243202731013
Model_1,GB,inflation_lag2,0.001204586704261601
Model_1,GB,export_vol_lag2,-0.0002485655131749809
Model_1,GB,import_vol_lag2,0.00030592677649110556
Model_1,GB,rd_expenditure_lag3,0.04821214824914932
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02888139896094799
Model_1,GB,unemp_rate_lag3,-0.0005066911689937115
Model_1,GB,population_lag3,0.001204586704261601
Model_1,GB,inflation_lag3,0.0012428273912519217
Model_1,GB,export_vol_lag3,-0.00028680634568445385
Model_1,GB,import_vol_lag3,0.00011472254118416458
Model_1,DE,Year,0.00476390914991498
Model_1,DE,rd_expenditure_lag1,0.9253789782524109
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.019361119717359543
Model_1,DE,unemp_rate_lag1,-0.00017338315956294537
Model_1,DE,population_lag1,0.0002724592632148415
Model_1,DE,inflation_lag1,0.0004871241399087012
Model_1,DE,export_vol_lag1,-8.256341061496641e-06
Model_1,DE,import_vol_lag1,-0.002220955677330494
Model_1,DE,rd_expenditure_lag2,0.024554358795285225
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0030713588930666447
Model_1,DE,unemp_rate_lag2,-0.00017338315956294537
Model_1,DE,population_lag2,0.0006027129129506648
Model_1,DE,inflation_lag2,0.0005036367801949382
Model_1,DE,export_vol_lag2,0.0018989583477377892
Model_1,DE,import_vol_lag2,-0.0006357382517307997
Model_1,DE,rd_expenditure_lag3,0.04876194894313812
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.012970712035894394
Model_1,DE,unemp_rate_lag3,-0.0001816394942579791
Model_1,DE,population_lag3,0.0006605072412639856
Model_1,DE,inflation_lag3,0.0005284058279357851
Model_1,DE,export_vol_lag3,-0.0001816394942579791
Model_1,DE,import_vol_lag3,5.779438652098179e-05
Model_1,CN,Year,0.0010357399005442858
Model_1,CN,rd_expenditure_lag1,0.9210317730903625
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0015751878963783383
Model_1,CN,unemp_rate_lag1,-1.4385277609108016e-05
Model_1,CN,population_lag1,0.0009494282421655953
Model_1,CN,inflation_lag1,0.0001078895729733631
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0003524392959661782
Model_1,CN,rd_expenditure_lag2,0.02444778010249138
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00023735706054139882
Model_1,CN,unemp_rate_lag2,-1.4385277609108016e-05
Model_1,CN,population_lag2,0.0022584886755794287
Model_1,CN,inflation_lag2,0.00012227485422044992
Model_1,CN,export_vol_lag2,-0.00023735706054139882
Model_1,CN,import_vol_lag2,0.0001006969396257773
Model_1,CN,rd_expenditure_lag3,0.04801085963845253
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0009997767629101872
Model_1,CN,unemp_rate_lag3,-1.4385277609108016e-05
Model_1,CN,population_lag3,0.002488652942702174
Model_1,CN,inflation_lag3,0.00012227485422044992
Model_1,CN,export_vol_lag3,-0.0002661276375874877
Model_1,CN,import_vol_lag3,3.5963192203780636e-05
Model_1,GB,Year,0.007305719889700413
Model_1,GB,rd_expenditure_lag1,0.9244964718818665
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.032318633049726486
Model_1,GB,unemp_rate_lag1,-0.0002532311773393303
Model_1,GB,population_lag1,0.00027222352218814194
Model_1,GB,inflation_lag1,0.0007850167457945645
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0017156413523480296
Model_1,GB,rd_expenditure_lag2,0.024506447836756706
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.005096277687698603
Model_1,GB,unemp_rate_lag2,-0.00027222352218814194
Model_1,GB,population_lag2,0.0007153781480155885
Model_1,GB,inflation_lag2,0.0007976782508194447
Model_1,GB,export_vol_lag2,-0.0002532311773393303
Model_1,GB,import_vol_lag2,0.00046847769408486784
Model_1,GB,rd_expenditure_lag3,0.048183564096689224
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.020581364631652832
Model_1,GB,unemp_rate_lag3,-0.00029121586703695357
Model_1,GB,population_lag3,0.0007976782508194447
Model_1,GB,inflation_lag3,0.0008419936639256775
Model_1,GB,export_vol_lag3,-0.000284885085420683
Model_1,GB,import_vol_lag3,0.00018992339028045535
Model_1,US,Year,0.000803725968580693
Model_1,US,rd_expenditure_lag1,0.9257112145423889
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.005252519156783819
Model_1,US,unemp_rate_lag1,-2.264016802655533e-05
Model_1,US,population_lag1,0.00016980124928522855
Model_1,US,inflation_lag1,0.0002150815853383392
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,0.00016980124928522855
Model_1,US,rd_expenditure_lag2,0.02454194240272045
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008150460780598223
Model_1,US,unemp_rate_lag2,-2.264016802655533e-05
Model_1,US,population_lag2,0.00040752303902991116
Model_1,US,inflation_lag2,0.0002264016802655533
Model_1,US,export_vol_lag2,-0.00010188075975747779
Model_1,US,import_vol_lag2,4.528033605311066e-05
Model_1,US,rd_expenditure_lag3,0.04825751483440399
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.003328104503452778
Model_1,US,unemp_rate_lag3,-2.264016802655533e-05
Model_1,US,population_lag3,0.00044148328015580773
Model_1,US,inflation_lag3,0.00023772174608893692
Model_1,US,export_vol_lag3,-0.00011320084013277665
Model_1,US,import_vol_lag3,1.1320084013277665e-05
Model_1,CH,Year,0.026038987562060356
Model_1,CH,rd_expenditure_lag1,0.8907580971717834
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,-0.17489443719387054
Model_1,CH,unemp_rate_lag1,-0.00041699447319842875
Model_1,CH,population_lag1,0.000138998162583448
Model_1,CH,inflation_lag1,0.0028262960258871317
Model_1,CH,export_vol_lag1,0.0
Model_1,CH,import_vol_lag1,0.005953754298388958
Model_1,CH,rd_expenditure_lag2,0.023664437234401703
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,0.041699446737766266
Model_1,CH,unemp_rate_lag2,-0.0004517440393101424
Model_1,CH,population_lag2,0.0003243290411774069
Model_1,CH,inflation_lag2,0.00293054454959929
Model_1,CH,export_vol_lag2,-0.0027683801017701626
Model_1,CH,import_vol_lag2,0.001714310608804226
Model_1,CH,rd_expenditure_lag3,0.04823236167430878
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,0.1297200322151184
Model_1,CH,unemp_rate_lag3,-0.00048649354721419513
Model_1,CH,population_lag3,0.00037066175718791783
Model_1,CH,inflation_lag3,0.003046376397833228
Model_1,CH,export_vol_lag3,-0.0031274587381631136
Model_1,CH,import_vol_lag3,0.0006949907983653247
Model_1,GB,Year,0.0068654511123895645
Model_1,GB,rd_expenditure_lag1,0.9261114001274109
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.032450541853904724
Model_1,GB,unemp_rate_lag1,-0.0001544132683193311
Model_1,GB,population_lag1,0.0002969485940411687
Model_1,GB,inflation_lag1,0.0007601883844472468
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.0013303296873345971
Model_1,GB,rd_expenditure_lag2,0.02457546442747116
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0051431492902338505
Model_1,GB,unemp_rate_lag2,-0.00017816915351431817
Model_1,GB,population_lag2,0.0007126766140572727
Model_1,GB,inflation_lag2,0.0007958222413435578
Model_1,GB,export_vol_lag2,-0.0006057751015760005
Model_1,GB,import_vol_lag2,0.0003919721348211169
Model_1,GB,rd_expenditure_lag3,0.04828384146094322
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.02071513421833515
Model_1,GB,unemp_rate_lag3,-0.00017816915351431817
Model_1,GB,population_lag3,0.0007839442696422338
Model_1,GB,inflation_lag3,0.0008314560982398689
Model_1,GB,export_vol_lag3,-0.0006770428153686225
Model_1,GB,import_vol_lag3,0.00017816915351431817
Model_1,CN,Year,0.0014554369263350964
Model_1,CN,rd_expenditure_lag1,0.9235601425170898
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0018468992784619331
Model_1,CN,unemp_rate_lag1,-2.0074992789886892e-05
Model_1,CN,population_lag1,0.0012948369840160012
Model_1,CN,inflation_lag1,0.00016059994231909513
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0007427747477777302
Model_1,CN,rd_expenditure_lag2,0.024511566385626793
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.00029108740272931755
Model_1,CN,unemp_rate_lag2,-2.0074992789886892e-05
Model_1,CN,population_lag2,0.0030815114732831717
Model_1,CN,inflation_lag2,0.00018067493510898203
Model_1,CN,export_vol_lag2,-0.000351312366547063
Model_1,CN,import_vol_lag2,0.00022082490613684058
Model_1,CN,rd_expenditure_lag3,0.0427597314119339
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.001114162034355104
Model_1,CN,unemp_rate_lag3,-2.0074992789886892e-05
Model_1,CN,population_lag3,0.0033826364669948816
Model_1,CN,inflation_lag3,0.00018067493510898203
Model_1,CN,export_vol_lag3,-0.00026097489171661437
Model_1,CN,import_vol_lag3,6.0224978369660676e-05
Model_1,CN,Year,0.0016172308241948485
Model_1,CN,rd_expenditure_lag1,0.9177110195159912
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.0019541538786143064
Model_1,CN,unemp_rate_lag1,-4.492307562031783e-05
Model_1,CN,population_lag1,0.0014263076009228826
Model_1,CN,inflation_lag1,0.00016846154176164418
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,0.0005053846398368478
Model_1,CN,rd_expenditure_lag2,0.024325845763087273
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0003032307722605765
Model_1,CN,unemp_rate_lag2,-4.492307562031783e-05
Model_1,CN,population_lag2,0.0034253844060003757
Model_1,CN,inflation_lag2,0.00016846154176164418
Model_1,CN,export_vol_lag2,-0.0002695384609978646
Model_1,CN,import_vol_lag2,0.00014599999121855944
Model_1,CN,rd_expenditure_lag3,0.04782061651349068
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.0012353846104815602
Model_1,CN,unemp_rate_lag3,-4.492307562031783e-05
Model_1,CN,population_lag3,0.0037623075768351555
Model_1,CN,inflation_lag3,0.00017969230248127133
Model_1,CN,export_vol_lag3,-0.0003032307722605765
Model_1,CN,import_vol_lag3,6.738461524946615e-05
Model_1,US,Year,0.0009565172367729247
Model_1,US,rd_expenditure_lag1,0.9256030917167664
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,-0.0054667615331709385
Model_1,US,unemp_rate_lag1,-4.649736365536228e-05
Model_1,US,population_lag1,0.0001859894546214491
Model_1,US,inflation_lag1,0.00023912930919323117
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,5.313984365784563e-05
Model_1,US,rd_expenditure_lag2,0.024550609290599823
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,0.0008635224658064544
Model_1,US,unemp_rate_lag2,-5.313984365784563e-05
Model_1,US,population_lag2,0.00047161613474600017
Model_1,US,inflation_lag2,0.00023912930919323117
Model_1,US,export_vol_lag2,-8.635225094622001e-05
Model_1,US,import_vol_lag2,6.642480457230704e-06
Model_1,US,rd_expenditure_lag3,0.04824433848261833
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,0.0034873022232204676
Model_1,US,unemp_rate_lag3,-5.313984365784563e-05
Model_1,US,population_lag3,0.000524755974765867
Model_1,US,inflation_lag3,0.00025241426192224026
Model_1,US,export_vol_lag3,-9.96372036752291e-05
Model_1,US,import_vol_lag3,0.0
Model_1,GB,Year,0.011304075829684734
Model_1,GB,rd_expenditure_lag1,0.9254007935523987
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,-0.04273923486471176
Model_1,GB,unemp_rate_lag1,-0.0003145482041873038
Model_1,GB,population_lag1,0.00045216301805339754
Model_1,GB,inflation_lag1,0.001002622302621603
Model_1,GB,export_vol_lag1,-9.829631380853243e-06
Model_1,GB,import_vol_lag1,0.0057405042462050915
Model_1,GB,rd_expenditure_lag2,0.02454458735883236
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.006772615946829319
Model_1,GB,unemp_rate_lag2,-0.00033420746331103146
Model_1,GB,population_lag2,0.0010714298114180565
Model_1,GB,inflation_lag2,0.0010321112349629402
