Country,Feature,Elasticity
KR,Businesses_product development_yearly_avg_lag1,1.7539135913986164e-05
KR,Businesses_product development_yearly_avg_lag2,6.268222819016955e-06
KR,Businesses_product development_yearly_avg_lag3,-4.275569806720471e-06
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-6.601038518121121e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.1788690771375385e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.114350552834107e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.0413181990923995e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-9.305282462394514e-05
KR,Government agencies_research funding_yearly_avg_lag1,-3.077604314642355e-05
KR,Government agencies_research funding_yearly_avg_lag2,-2.9603702916704475e-05
KR,Government agencies_research funding_yearly_avg_lag3,-2.339087517709361e-05
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.00011015924426049294
KR,Innovation Hubs_technology park_yearly_avg_lag1,-3.5838371958821624e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,-3.158485655408835e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,-2.5753190464326638e-05
KR,Month,-0.0003040762844908126
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-2.997295867836718e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-2.1952004544800728e-06
KR,Patent Attorneys_patent registration_yearly_avg_lag2,4.874890903140893e-07
KR,Patent Attorneys_patent registration_yearly_avg_lag3,1.390404140368316e-06
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-9.721076032422258e-05
KR,Research Institutions_research grant_yearly_avg_lag1,-1.0351033386411602e-05
KR,Research Institutions_research grant_yearly_avg_lag2,-7.606154053974024e-06
KR,Research Institutions_research grant_yearly_avg_lag3,-3.4534758664709185e-06
KR,Tax Authorities_R&D tax credit_mean_YTD,-1.8591768322754172e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.9025029798415614e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.6785448500351258e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,4.0052371852133155e-07
KR,VCs_VC investment_mean_YTD,-2.3538156543574067e-05
KR,VCs_VC investment_yearly_avg_lag1,-1.0028073516618211e-05
KR,VCs_VC investment_yearly_avg_lag2,-2.8174714665445727e-05
KR,VCs_VC investment_yearly_avg_lag3,-2.9896492708303413e-05
KR,VCs_startup funding_mean_YTD,-3.113872299828862e-05
KR,VCs_startup funding_yearly_avg_lag1,9.850109920859853e-06
KR,VCs_startup funding_yearly_avg_lag2,1.9997506469085887e-05
KR,VCs_startup funding_yearly_avg_lag3,2.0522580504283333e-05
KR,Year,0.00810209825036249
KR,rd_expenditure_lag1,0.4119728076670851
KR,rd_expenditure_lag2,0.3766751892864704
KR,rd_expenditure_lag3,0.20601237261933938
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,-1.3156696700750232e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,-1.8108366183791512e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,8.911315286349603e-07
US,Businesses_R&D expenditure_yearly_avg_lag3,1.557053395511353e-06
US,Businesses_product development_mean_YTD,-0.00016132410302762125
US,Businesses_product development_yearly_avg_lag1,1.2401139271326007e-05
US,Businesses_product development_yearly_avg_lag2,4.8162884919537335e-06
US,Businesses_product development_yearly_avg_lag3,-2.8367778261089195e-06
US,Consulting Firms_innovation management_mean_YTD,-7.789688641138643e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,-2.8088553203340426e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-1.762359400331729e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,-1.5212786503179271e-05
US,Consulting Firms_innovation strategy_mean_YTD,-7.234738197792522e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,-2.581926630784383e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,-2.4402626828210053e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,-2.3359336184390186e-05
US,Government agencies_government grants_mean_YTD,-7.342596217510089e-05
US,Government agencies_government grants_yearly_avg_lag1,-2.4038907404993456e-05
US,Government agencies_government grants_yearly_avg_lag2,-2.601050598446248e-05
US,Government agencies_government grants_yearly_avg_lag3,-2.6364549279972367e-05
US,Government agencies_research funding_mean_YTD,-0.00011630045619923878
US,Government agencies_research funding_yearly_avg_lag1,-2.4355713065491348e-05
US,Government agencies_research funding_yearly_avg_lag2,-2.281105726035718e-05
US,Government agencies_research funding_yearly_avg_lag3,-1.9180531891304698e-05
US,Innovation Hubs_startup incubation_mean_YTD,-1.955596554349785e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,2.7057204964767694e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.071315600630048e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,2.5057201172337464e-06
US,Innovation Hubs_technology park_mean_YTD,-0.00015677645386410826
US,Innovation Hubs_technology park_yearly_avg_lag1,-3.880849891147727e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,-3.49911252371059e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,-2.8550408988346827e-05
US,Month,-4.08792235458662e-05
US,Patent Attorneys_patent attorney_mean_YTD,-0.00015264099481250177
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-5.251563008282099e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.314520198470325e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.3880984031575415e-05
US,Patent Attorneys_patent registration_mean_YTD,-4.952344413969011e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,-2.8530391366292685e-06
US,Patent Attorneys_patent registration_yearly_avg_lag2,8.060375838754429e-07
US,Patent Attorneys_patent registration_yearly_avg_lag3,1.5947994719980086e-06
US,R&D Employees_R&D jobs_mean_YTD,-5.51634190993463e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,-1.961793990895826e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-1.948574824769251e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-1.9239079577672065e-05
US,Research Institutions_collaboration with industry_mean_YTD,-1.570515961594171e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.4624200866140864e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag2,2.9107491648017514e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag3,1.965414051130156e-06
US,Research Institutions_research grant_mean_YTD,-0.0001274507570311715
US,Research Institutions_research grant_yearly_avg_lag1,-1.2737839688949196e-05
US,Research Institutions_research grant_yearly_avg_lag2,-9.934727637273817e-06
US,Research Institutions_research grant_yearly_avg_lag3,-5.096111053785196e-06
US,Tax Authorities_R&D tax credit_mean_YTD,-5.4212668650602133e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.8571509936285366e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.617997810036381e-06
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.3717931731445054e-06
US,VCs_VC investment_mean_YTD,-6.816170471482572e-06
US,VCs_VC investment_yearly_avg_lag1,-2.9119543674525303e-06
US,VCs_VC investment_yearly_avg_lag2,-8.498867295365112e-06
US,VCs_VC investment_yearly_avg_lag3,-9.375770383458211e-06
US,VCs_startup funding_mean_YTD,-3.737168394288903e-05
US,VCs_startup funding_yearly_avg_lag1,1.2375255425413614e-05
US,VCs_startup funding_yearly_avg_lag2,2.465293503641377e-05
US,VCs_startup funding_yearly_avg_lag3,2.5732995393796112e-05
US,Year,0.001051511660039272
US,rd_expenditure_lag1,0.413389871703155
US,rd_expenditure_lag2,0.3791336035772936
US,rd_expenditure_lag3,0.20845167110882587
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
