,Year,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
295,0.3447226684815857,-0.3387116816509152,-0.7135181002621391,0.1066702483439629,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.17041005586761676,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.45940639211123,-0.47254402643196414,-0.4515977601470186,-0.3928583601141569,0.10175307667920404,0.0,-0.33783278323371696,-0.7109385218021892,0.10993326365687371,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.17246659023781555,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.46167628482175493,-0.4701458398504051,-0.45097720175002426,-0.39396477161057236,0.1064854852480043,0.0,-0.3362379883313542,-0.7071467282452085,0.11724666820100035,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.1716895350052254,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.46068019934927507,-0.46604805341681343,-0.44573569952501046,-0.39058371665921926,0.11217584110840448,0.0,5.0
296,0.5152485964526388,-0.3387116816509152,-0.7135181002621391,0.7023717974975752,0.19229582812846496,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,0.8090978150233425,-0.6213440180370936,-0.5496932517474745,0.595492052215297,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.1263139047284033,-0.257133571783876,0.0,-0.33783278323371696,-0.7109385218021892,0.7057820117430981,0.19756094986336417,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,0.8059498043391633,-0.6238535764149468,-0.5484224728136762,0.6019069962278075,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.130324124291292,-0.25364742245271965,0.0,-0.3362379883313542,-0.7071467282452085,0.7150547188385205,0.19849306298342662,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,0.8105207885512211,-0.6234473504613219,-0.5435837900419324,0.6088006820899637,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.12690939310698854,-0.2499235471693458,0.0,3.0
297,0.8563004523947448,-0.3387116816509152,0.3362577862712345,0.3954952418729871,0.18516031377412293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,1.6882787125237666,0.0,-0.33783278323371696,0.34326107858283367,0.3988296263653462,0.1903901827091803,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,1.6985204434312429,0.0,-0.3362379883313542,0.35237199892603044,0.4070929957828283,0.19132664088397916,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,1.7129039949321145,0.0,2.0
298,0.8563004523947448,-0.3387116816509152,-0.6600001138898495,-0.6623262969270639,-0.5854752364948284,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5485160717644195,0.21453360308825592,-0.4515977601470186,0.40677500604310385,-0.416846239772344,0.0,-0.33783278323371696,-0.6571950127629528,-0.6592533020544341,-0.5840526699426891,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5510767230933354,0.21542481381382747,-0.45097720175002426,0.39695717034726863,-0.41391470396248126,0.0,-0.3362379883313542,-0.6531320480364786,-0.6544691789856164,-0.582646945856357,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5504554659415686,0.22291540917266398,-0.44573569952501046,0.40043925399747293,-0.4110659569705871,0.0,6.0
299,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,0.5507386758948375,0.5847491176172828,-0.5916949578813886,0.7488298792255135,-0.27030901229992366,-0.754677908679768,0.9942580192628617,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.6878807334235847,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.4574088169303615,0.0,-0.33783278323371696,-0.7109385218021892,0.5541114213211501,0.5919531433434828,-0.5897952869564925,0.7493533114627671,-0.2697222974310357,-0.7560833870030311,0.9958995723143245,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.689354357924843,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.45461813753491914,0.0,-0.3362379883313542,-0.7071467282452085,0.5628853968580607,0.5926462784530423,-0.58622828521571,0.7556768971945381,-0.2684429133669606,-0.7575693771266147,1.0055166541286533,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.6951763580265037,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,-0.45199164879776077,0.0,3.0
300,-0.5079069713736795,-0.3387116816509152,-0.7135181002621391,0.5110252392845966,0.0353145123329379,-0.5916949578813886,-0.22649924381768557,-0.27030901229992366,-0.754677908679768,-0.047443592846960286,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.29789509773982403,-0.47254402643196414,-0.1362568808970508,-0.24892435420584996,-0.37976598551186086,0.0,-0.33783278323371696,-0.7109385218021892,0.514388171448735,0.03980407247131674,-0.5897952869564925,-0.224144840714243,-0.2697222974310357,-0.7560833870030311,-0.04847857731410127,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.2996379904545154,-0.4701458398504051,-0.13322246921514203,-0.251598822058161,-0.3767056858998222,0.0,-0.3362379883313542,-0.7071467282452085,0.5230315268155593,0.040831776795580414,-0.58622828521571,-0.2201430535285367,-0.2684429133669606,-0.7575693771266147,-0.0448004353980174,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.2979625286507431,-0.46604805341681343,-0.12344004615913975,-0.24819958194101469,-0.37365376166489955,0.0,3.0
301,-0.8489588273157855,-0.3387116816509152,-0.7135181002621391,-0.478200363552311,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.28410231019614995,0.0,-0.33783278323371696,-0.7109385218021892,-0.47508187082778297,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.28070981171413456,0.0,-0.3362379883313542,-0.7071467282452085,-0.46969214515220115,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.27713370871624904,0.0,2.0
302,0.5152485964526388,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,2.3003027880326274,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,0.15622321798049554,-0.7929157059561074,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,2.297913663238011,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,0.14913496186714517,-0.791290097932175,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,2.307930574083142,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,0.15258538985837608,-0.7905019829087033,0.0,0.0
303,0.8563004523947448,-0.3387116816509152,0.3362577862712345,0.3954952418729871,0.18516031377412293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,1.6882787125237666,0.0,-0.33783278323371696,0.34326107858283367,0.3988296263653462,0.1903901827091803,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,1.6985204434312429,0.0,-0.3362379883313542,0.35237199892603044,0.4070929957828283,0.19132664088397916,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,1.7129039949321145,0.0,2.0
304,-0.3373810434026264,0.5241454287992554,1.3613330637097052,0.47131180267435596,1.4053332683666286,0.6624243105465346,0.9052117639328616,-0.27030901229992366,1.6940917685476307,2.2143992593729775,1.773034021882923,2.0702580554604717,1.2431701904073653,1.9020001186982913,1.5680765332430893,-0.4515977601470186,0.34813522585823814,1.7767353982002367,0.0,0.5224142368267825,1.372655982488209,0.47466492157632023,1.4165913660746396,0.6574912572808539,0.9054416227822875,-0.2697222974310357,1.6899575994394163,2.2191758309068788,1.7675252572648845,2.082730862098771,1.2716274430233852,1.9074353293751263,1.5659990015323653,-0.45097720175002426,0.338956227937027,1.7872843011970838,0.0,0.5312328428682908,1.3869608736932404,0.48317765677305813,1.4167848198895112,0.6565514486425585,0.912137480010896,-0.2684429133669606,1.697956431764502,2.2357491710279476,1.7848669491693137,2.0953158158296032,1.2905995435423772,1.9183643653465026,1.5801734304739343,-0.44573569952501046,0.3424309028159822,1.8021525415406188,0.0,7.0
305,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,1.155590265964654,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,0.6084426073703351,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.47624524424725956,-0.47254402643196414,-0.4515977601470186,-0.035688789897247115,-0.06775595128002238,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,1.165614515678201,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.6090928502297223,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.4770283170298395,-0.4701458398504051,-0.45097720175002426,-0.04068630420273673,-0.06361217478450461,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,1.1659600464088469,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.6165103246743308,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.4819600998698066,-0.46604805341681343,-0.44573569952501046,-0.03726012309923011,-0.05885062531057752,0.0,5.0
306,-1.1900106832578916,-0.3387116816509152,0.142769681694495,-0.6623262969270639,0.39209023005004495,-0.5916949578813886,-0.23884518208405517,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.39270491957239445,-0.47254402643196414,0.4493761805671752,-0.472821696729883,-0.7499656950952341,0.0,-0.33783278323371696,-0.5414397625245974,-0.6592533020544341,0.003950236700396913,-0.5897952869564925,-0.1789613821743818,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,0.8724043554553795,-0.5294056466425558,-0.28699690419153034,-0.18788744261503992,-0.4701458398504051,0.92898620811575,-0.4730569658063564,-0.7632955181930722,0.0,-0.3362379883313542,-0.536792736817676,-0.6544691789856164,0.004999666298342684,-0.58622828521571,-0.17485183218695938,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,0.8849135959772371,-0.5268599480341084,-0.28665781654887407,-0.18574344541037627,-0.46604805341681343,0.9539482808067707,-0.4696860137248885,-0.7623545407231486,0.0,6.0
307,0.8563004523947448,-0.3387116816509152,0.3362577862712345,0.3954952418729871,0.18516031377412293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,1.6882787125237666,0.0,-0.33783278323371696,0.34326107858283367,0.3988296263653462,0.1903901827091803,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,1.6985204434312429,0.0,-0.3362379883313542,0.35237199892603044,0.4070929957828283,0.19132664088397916,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,1.7129039949321145,0.0,2.0
308,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,-0.5359653622581159,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.4818326856936019,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.556976146340421,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.6121340083566682,0.0,2.0
309,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,-0.6009509858021463,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.3867955550252696,0.0,-0.33783278323371696,-0.7109385218021892,-0.5978628249788838,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.3837596660899174,0.0,-0.3362379883313542,-0.7071467282452085,-0.592876834374478,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.38074625962090275,0.0,2.0
310,1.197352308336851,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.32825536089891794,-0.44573569952501046,0.004927768669126827,-0.3657440359705776,0.0,6.0
311,1.538404164278957,-0.3387116816509152,1.1925455682278687,2.1392761403044704,1.969038902359658,-0.20759200851047482,-0.5927620790533172,1.275849147797565,-0.754677908679768,0.873690703046447,0.7185443393758713,2.1526983910456057,1.39642424923998,0.5096613741172056,2.296378820534523,3.584765494252569,-0.472821696729883,3.407001875382748,0.0,-0.33783278323371696,1.2031572232106171,2.143041416217749,1.983081971255174,-0.20778501695022034,-0.5897200961731203,1.2554192558001072,-0.7560833870030311,0.8750224716628862,0.7161134043457832,2.165509835967334,1.4274898777448768,0.5105534813816821,2.292703894416452,3.6162833746964687,-0.4730569658063564,3.4232119938795607,0.0,-0.3362379883313542,1.216606882265708,2.1570401985581147,1.9829321657458683,-0.20559832982738416,-0.5865902080194804,1.259374862220169,-0.7575693771266147,0.8839521761741773,0.7277788835151282,2.1784129351069743,1.4483252795515023,0.5156258248419167,2.3104747008187805,3.679648663558135,-0.4696860137248885,3.447013103073151,0.0,7.0
312,-1.3605366112289445,-0.3387116816509152,2.205270541118888,-0.6623262969270639,-0.5926107508491705,2.3978292022825913,-0.5927620790533172,-0.27030901229992366,2.5704935477658575,1.7996476915885113,1.6590351372875658,-0.5311925341148674,-0.28937039791878083,3.0381485342764574,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,-0.7337741426255597,0.0,-0.33783278323371696,2.2201497788761686,-0.6592533020544341,-0.5912234370968731,2.383441272369433,-0.5897200961731203,-0.2697222974310357,2.5653827945872396,1.8033586046659313,1.6538591110033598,-0.5294056466425558,-0.28699690419153034,3.047290917337777,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,-0.7319431613453499,0.0,-0.3362379883313542,2.238730830830903,-0.6544691789856164,-0.5898133679558045,2.376265102505476,-0.5865902080194804,-0.2684429133669606,2.5767761949465857,1.8175673668645511,1.6705871582877798,-0.5268599480341084,-0.28665781654887407,3.0629990143982444,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,-0.7308309865217085,0.0,4.0
313,0.3447226684815857,0.16738720044005026,1.2007791045928362,2.240364888039629,1.726431414312025,-0.17057003748677232,0.6047939327845346,4.368165467992543,1.3375165348460973,1.650144219480157,1.174539877757299,2.2900989503541624,1.3745308122638922,1.4954372052806142,1.2932454814350014,-0.4515977601470186,4.245015163597955,2.0047653640349417,0.0,0.16673518045561445,1.2114254553704997,2.244155143165714,1.7392758880129187,-0.17096474996166403,0.6055877615632086,4.305702362262394,1.3337797014135864,1.6534709998581478,1.1707779893918813,2.3034747924149395,1.4052238156418064,1.4995458297610404,1.2917707400666725,-0.45097720175002426,4.193382491744905,2.0161061171956165,0.0,0.17256701842997596,1.2249168330670508,2.258486413211754,1.7392738143646511,-0.16891110521164196,0.6115684656531557,4.315010413394429,1.3403974104698306,1.6668274142010011,1.1848980470412624,2.3169081339025928,1.4257930315501985,1.5087647115191634,1.3045880454381436,-0.44573569952501046,4.197349513149596,2.032223823075733,0.0,7.0
314,-0.3373810434026264,-0.3387116816509152,-0.6394162729774304,-0.6117819230594848,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5930709115910142,-0.47254402643196414,-0.4515977601470186,-0.472821696729883,0.32226239605856405,0.0,-0.33783278323371696,-0.6365244323632464,-0.6086964385804515,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5957769422291256,-0.4701458398504051,-0.45097720175002426,-0.4730569658063564,0.32776053881513634,0.0,-0.3362379883313542,-0.6323571710331211,-0.6037460716587966,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5953430992377152,-0.46604805341681343,-0.44573569952501046,-0.4696860137248885,0.3346591516432164,0.0,2.0
315,-0.8489588273157855,-0.3387116816509152,0.4679943681107167,-0.6623262969270639,-0.12166680346258917,-0.5916949578813886,0.27968422510346835,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.4983918769595004,-0.47254402643196414,-0.1903153173399024,-0.472821696729883,-0.6939211155172007,0.0,-0.33783278323371696,0.4755527931409542,-0.6592533020544341,-0.1179528049207307,-0.5897952869564925,0.28108837750420523,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5007889765655713,-0.4701458398504051,-0.1876947090782647,-0.4730569658063564,-0.6919517417852388,0.0,-0.3362379883313542,0.4853312117475193,-0.6544691789856164,-0.1168295093922658,-0.58622828521571,0.2862951487454642,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.4999568784834034,-0.46604805341681343,-0.17869072959328902,-0.4696860137248885,-0.6906211966096216,0.0,6.0
316,-1.3605366112289445,-0.3387116816509152,-0.7135181002621391,0.5507386758948375,0.5847491176172828,-0.5916949578813886,0.7488298792255135,-0.27030901229992366,-0.754677908679768,0.9942580192628617,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,0.6878807334235847,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.4574088169303615,0.0,-0.33783278323371696,-0.7109385218021892,0.5541114213211501,0.5919531433434828,-0.5897952869564925,0.7493533114627671,-0.2697222974310357,-0.7560833870030311,0.9958995723143245,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.689354357924843,-0.4701458398504051,-0.45097720175002426,0.8398734578436596,-0.45461813753491914,0.0,-0.3362379883313542,-0.7071467282452085,0.5628853968580607,0.5926462784530423,-0.58622828521571,0.7556768971945381,-0.2684429133669606,-0.7575693771266147,1.0055166541286533,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.6951763580265037,-0.46604805341681343,-0.44573569952501046,0.8434121175652206,-0.45199164879776077,0.0,3.0
317,-1.1900106832578916,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,0.08526311281333293,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.3368051517663552,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.2756176778265267,-0.47254402643196414,-0.4515977601470186,0.8545696910911699,-0.006123787035235784,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,1.165614515678201,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,0.6090928502297223,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,0.4770283170298395,-0.4701458398504051,-0.45097720175002426,-0.04068630420273673,-0.06361217478450461,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,1.1659600464088469,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,0.6165103246743308,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,0.4819600998698066,-0.46604805341681343,-0.44573569952501046,-0.03726012309923011,-0.05885062531057752,0.0,5.0
318,1.197352308336851,-0.3387116816509152,-0.7135181002621391,-0.6623262969270639,-0.5926107508491705,-0.5916949578813886,-0.5927620790533172,-0.27030901229992366,-0.754677908679768,-0.6213440180370936,-0.5496932517474745,-0.5311925341148674,-0.28937039791878083,-0.5540854267427437,-0.17022986944306737,-0.4515977601470186,0.34813522585823814,-0.3440385407632928,0.0,-0.33783278323371696,-0.7109385218021892,-0.6592533020544341,-0.5912234370968731,-0.5897952869564925,-0.5897200961731203,-0.2697222974310357,-0.7560833870030311,-0.6238535764149468,-0.5484224728136762,-0.5294056466425558,-0.28699690419153034,-0.5566642504853091,-0.1684947522381428,-0.45097720175002426,0.338956227937027,-0.3408541750756673,0.0,-0.3362379883313542,-0.7071467282452085,-0.6544691789856164,-0.5898133679558045,-0.58622828521571,-0.5865902080194804,-0.2684429133669606,-0.7575693771266147,-0.6234473504613219,-0.5435837900419324,-0.5268599480341084,-0.28665781654887407,-0.5560664201035869,-0.1629041298774434,-0.44573569952501046,0.3424309028159822,-0.33760648617113187,0.0,6.0
