Country,Feature,Elasticity
US,Innovation Hubs_technology park_yearly_avg_lag1,0.03996255967606192
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0017567472051309575
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.0015372276725768765
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.020462696401151715
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.020232376158619718
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.029536401746106514
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.004124328058980555
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.008536350029805647
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0076656943743293945
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.02286391489645605
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.002183283681250629
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.020457494873623017
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.009050631570415189
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.004362761823684385
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.004445530643840642
US,Research Institutions_research grant_yearly_avg_lag1,-0.019017845306218837
US,Research Institutions_research grant_yearly_avg_lag2,-0.013022550986384723
US,Research Institutions_research grant_yearly_avg_lag3,0.004588473427288387
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.03797181289722976
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.016210121440148648
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0016154477429452853
US,VCs_VC investment_yearly_avg_lag1,0.0012197586954902253
US,VCs_VC investment_yearly_avg_lag2,-0.005762136591912887
US,VCs_VC investment_yearly_avg_lag3,-0.0014359187829568192
US,VCs_startup funding_yearly_avg_lag1,-0.0027354815148684605
US,VCs_startup funding_yearly_avg_lag2,-0.006841391514314379
US,VCs_startup funding_yearly_avg_lag3,-0.0032364282019647253
US,Year,-0.030269119297779763
US,rd_expenditure_lag1,0.2931825851938173
US,rd_expenditure_lag2,0.12260489293839782
US,rd_expenditure_lag3,0.07799501849143807
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
