Model,Country,Feature,Elasticity
Model_1,CA,import_vol_lag3,0.0003870204382110387
Model_1,DE,Year,0.0040494040586054325
Model_1,DE,rd_expenditure_lag1,0.7731854915618896
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0014229330699890852
Model_1,DE,unemp_rate_lag1,-6.89527005306445e-05
Model_1,DE,population_lag1,0.00039491092320531607
Model_1,DE,inflation_lag1,0.000144173827720806
Model_1,DE,export_vol_lag1,3.7610567233059555e-05
Model_1,DE,import_vol_lag1,0.0005140110151842237
Model_1,DE,rd_expenditure_lag2,0.12254147976636887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00026327394880354404
Model_1,DE,unemp_rate_lag2,-6.89527005306445e-05
Model_1,DE,population_lag2,0.0004952058079652488
Model_1,DE,inflation_lag2,0.00015044226893223822
Model_1,DE,export_vol_lag2,-0.0003196898032911122
Model_1,DE,import_vol_lag2,0.00020058966765645891
Model_1,DE,rd_expenditure_lag3,0.1039869412779808
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0036043457221239805
Model_1,DE,unemp_rate_lag3,-6.89527005306445e-05
Model_1,DE,population_lag3,0.0005077426321804523
Model_1,DE,inflation_lag3,0.00015044226893223822
Model_1,DE,export_vol_lag3,-0.0003196898032911122
Model_1,DE,import_vol_lag3,8.775798050919548e-05
Model_1,JP,Year,0.0029691860545426607
Model_1,JP,rd_expenditure_lag1,0.7734960913658142
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008047326700761914
Model_1,JP,unemp_rate_lag1,-4.6249002480180934e-05
Model_1,JP,population_lag1,0.0004439904587343335
Model_1,JP,inflation_lag1,0.00011099761468358338
Model_1,JP,export_vol_lag1,3.699920489452779e-05
Model_1,JP,import_vol_lag1,0.00021274540631566197
Model_1,JP,rd_expenditure_lag2,0.1225968599319458
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.0001572466135257855
Model_1,JP,unemp_rate_lag2,-4.6249002480180934e-05
Model_1,JP,population_lag2,0.0005549880443140864
Model_1,JP,inflation_lag2,0.00011099761468358338
Model_1,JP,export_vol_lag2,-0.00029599363915622234
Model_1,JP,import_vol_lag2,8.324820373672992e-05
Model_1,JP,rd_expenditure_lag3,0.10403250902891159
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0020812051370739937
Model_1,JP,unemp_rate_lag3,-4.6249002480180934e-05
Model_1,JP,population_lag3,0.0005642378237098455
Model_1,JP,inflation_lag3,0.00011099761468358338
Model_1,JP,export_vol_lag3,-0.00029599363915622234
Model_1,JP,import_vol_lag3,2.7749403670895845e-05
Model_1,CA,Year,0.016951866447925568
Model_1,CA,rd_expenditure_lag1,0.7754825353622437
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.00568332290276885
Model_1,CA,unemp_rate_lag1,-0.0003727841249201447
Model_1,CA,population_lag1,0.0007521083462052047
Model_1,CA,inflation_lag1,0.0008305892115458846
Model_1,CA,export_vol_lag1,0.00013734152889810503
Model_1,CA,import_vol_lag1,0.0012753141345456243
Model_1,CA,rd_expenditure_lag2,0.12292066216468811
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010921921348199248
Model_1,CA,unemp_rate_lag2,-0.0004120245866943151
Model_1,CA,population_lag2,0.0009352303459309042
Model_1,CA,inflation_lag2,0.0008436692878603935
Model_1,CA,export_vol_lag2,-0.0008959898841567338
Model_1,CA,import_vol_lag2,0.0004643451247829944
Model_1,CA,rd_expenditure_lag3,0.104307621717453
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014205037616193295
Model_1,CA,unemp_rate_lag3,-0.00045126499026082456
Model_1,CA,population_lag3,0.000981010845862329
Model_1,CA,inflation_lag3,0.000869829673320055
Model_1,CA,export_vol_lag3,-0.0009090700768865645
Model_1,CA,import_vol_lag3,0.00020928231242578477
Model_1,CA,Year,0.01661405712366104
Model_1,CA,rd_expenditure_lag1,0.7730268836021423
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0059089260175824165
Model_1,CA,unemp_rate_lag1,-0.0004732256638817489
Model_1,CA,population_lag1,0.000754603068344295
Model_1,CA,inflation_lag1,0.0008697120356373489
Model_1,CA,export_vol_lag1,5.755447273259051e-05
Model_1,CA,import_vol_lag1,0.0029160932172089815
Model_1,CA,rd_expenditure_lag2,0.12252708524465561
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.001119114807806909
Model_1,CA,unemp_rate_lag2,-0.0005243851919658482
Model_1,CA,population_lag2,0.0009464513277634978
Model_1,CA,inflation_lag2,0.0008697120356373489
Model_1,CA,export_vol_lag2,-0.0003133521240670234
Model_1,CA,import_vol_lag2,0.0010807451326400042
Model_1,CA,rd_expenditure_lag3,0.10398174822330475
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.014727549627423286
Model_1,CA,unemp_rate_lag3,-0.0005883346311748028
Model_1,CA,population_lag3,0.0009784260764718056
Model_1,CA,inflation_lag3,0.0009016867261379957
Model_1,CA,export_vol_lag3,-0.0003133521240670234
Model_1,CA,import_vol_lag3,0.0004860155750066042
Model_1,JP,Year,0.003072053426876664
Model_1,JP,rd_expenditure_lag1,0.7674998044967651
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0008274571155197918
Model_1,JP,unemp_rate_lag1,-3.8044003304094076e-05
Model_1,JP,population_lag1,0.00046603905502706766
Model_1,JP,inflation_lag1,0.00011413201718823984
Model_1,JP,export_vol_lag1,9.511000826023519e-06
Model_1,JP,import_vol_lag1,-7.608800660818815e-05
Model_1,JP,rd_expenditure_lag2,0.12595419585704803
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00016168702859431505
Model_1,JP,unemp_rate_lag2,-3.8044003304094076e-05
Model_1,JP,population_lag2,0.0005706601077690721
Model_1,JP,inflation_lag2,0.00011413201718823984
Model_1,JP,export_vol_lag2,-0.00013315401156432927
Model_1,JP,import_vol_lag2,9.511000826023519e-06
Model_1,JP,rd_expenditure_lag3,0.10688463598489761
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002092420356348157
Model_1,JP,unemp_rate_lag3,-4.75550077680964e-05
Model_1,JP,population_lag3,0.0005991930956952274
Model_1,JP,inflation_lag3,0.00012364302529022098
Model_1,JP,export_vol_lag3,-0.00013315401156432927
Model_1,JP,import_vol_lag3,9.511000826023519e-06
Model_1,GB,Year,0.007496469654142857
Model_1,GB,rd_expenditure_lag1,0.7736865878105164
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0023021565284579992
Model_1,GB,unemp_rate_lag1,-0.00012725488340947777
Model_1,GB,population_lag1,0.000601568550337106
Model_1,GB,inflation_lag1,0.00027764702099375427
Model_1,GB,export_vol_lag1,0.00010411763651063666
Model_1,GB,import_vol_lag1,0.0005552940419875085
Model_1,GB,rd_expenditure_lag2,0.12262742966413498
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0004396077711135149
Model_1,GB,unemp_rate_lag2,-0.00013882351049687713
Model_1,GB,population_lag2,0.0007403920753858984
Model_1,GB,inflation_lag2,0.00028921564808115363
Model_1,GB,export_vol_lag2,-0.0007056861650198698
Model_1,GB,import_vol_lag2,0.00021980388555675745
Model_1,GB,rd_expenditure_lag3,0.10405979305505753
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.005761175882071257
Model_1,GB,unemp_rate_lag3,-0.0001503921375842765
Model_1,GB,population_lag3,0.0007635292713530362
Model_1,GB,inflation_lag3,0.000300784275168553
Model_1,GB,export_vol_lag3,-0.0007056861650198698
Model_1,GB,import_vol_lag3,9.25490094232373e-05
Model_1,GB,Year,0.012194515205919743
Model_1,GB,rd_expenditure_lag1,0.7742997407913208
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.003022652817890048
Model_1,GB,unemp_rate_lag1,-0.00026448213611729443
Model_1,GB,population_lag1,0.0009067959035746753
Model_1,GB,inflation_lag1,0.0003967231896240264
Model_1,GB,export_vol_lag1,6.612053402932361e-05
Model_1,GB,import_vol_lag1,-0.0005006268620491028
Model_1,GB,rd_expenditure_lag2,0.12272915244102478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.0005667473888024688
Model_1,GB,unemp_rate_lag2,-0.0002928194880951196
Model_1,GB,population_lag2,0.0011240490712225437
Model_1,GB,inflation_lag2,0.0003967231896240264
Model_1,GB,export_vol_lag2,-0.0004061689833179116
Model_1,GB,import_vol_lag2,-0.0001794700074242428
Model_1,GB,rd_expenditure_lag3,0.10414928197860718
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.007528294343501329
Model_1,GB,unemp_rate_lag3,-0.0003211568691767752
Model_1,GB,population_lag3,0.0011712779523804784
Model_1,GB,inflation_lag3,0.0004061689833179116
Model_1,GB,export_vol_lag3,-0.0004061689833179116
Model_1,GB,import_vol_lag3,-8.501211414113641e-05
Model_1,DE,Year,0.004738209769129753
Model_1,DE,rd_expenditure_lag1,0.7720865607261658
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0014280540635809302
Model_1,DE,unemp_rate_lag1,-8.788024570094422e-05
Model_1,DE,population_lag1,0.00046869463403709233
Model_1,DE,inflation_lag1,0.0001684371381998062
Model_1,DE,export_vol_lag1,0.0
Model_1,DE,import_vol_lag1,0.00030025752494111657
Model_1,DE,rd_expenditure_lag2,0.12235859781503677
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00026364074437879026
Model_1,DE,unemp_rate_lag2,-9.520359890302643e-05
Model_1,DE,population_lag2,0.0005712216370739043
Model_1,DE,inflation_lag2,0.0001684371381998062
Model_1,DE,export_vol_lag2,-6.591018609469756e-05
Model_1,DE,import_vol_lag2,0.00010252695210510865
Model_1,DE,rd_expenditure_lag3,0.10505351424217224
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003412682795897126
Model_1,DE,unemp_rate_lag3,-0.00013182037218939513
Model_1,DE,population_lag3,0.0006005150498822331
Model_1,DE,inflation_lag3,0.0001684371381998062
Model_1,DE,export_vol_lag3,-0.00023434731701854616
Model_1,DE,import_vol_lag3,0.0
Model_1,KR,Year,0.006973110605031252
Model_1,KR,rd_expenditure_lag1,0.7695533633232117
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0015843079891055822
Model_1,KR,unemp_rate_lag1,-7.544324034824967e-05
Model_1,KR,population_lag1,0.0004095490148756653
Model_1,KR,inflation_lag1,0.0002371073205722496
Model_1,KR,export_vol_lag1,5.3888026741333306e-05
Model_1,KR,import_vol_lag1,0.00024788492009975016
Model_1,KR,rd_expenditure_lag2,0.12197016179561615
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0003017729613929987
Model_1,KR,unemp_rate_lag2,-8.622084715170786e-05
Model_1,KR,population_lag2,0.0005281026824377477
Model_1,KR,inflation_lag2,0.0002371073205722496
Model_1,KR,export_vol_lag2,-0.00036643858766183257
Model_1,KR,import_vol_lag2,9.699845395516604e-05
Model_1,KR,rd_expenditure_lag3,0.1035081222653389
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.003966158721596003
Model_1,KR,unemp_rate_lag3,-8.622084715170786e-05
Model_1,KR,population_lag3,0.0005496578523889184
Model_1,KR,inflation_lag3,0.0002371073205722496
Model_1,KR,export_vol_lag3,-0.00036643858766183257
Model_1,KR,import_vol_lag3,3.2332816772395745e-05
Model_1,DE,Year,0.006104433909058571
Model_1,DE,rd_expenditure_lag1,0.7729917764663696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001391243189573288
Model_1,DE,unemp_rate_lag1,-0.00024607020895928144
Model_1,DE,population_lag1,0.0006057113059796393
Model_1,DE,inflation_lag1,0.00019874901045113802
Model_1,DE,export_vol_lag1,0.00010410663526272401
Model_1,DE,import_vol_lag1,0.0008612457313574851
Model_1,DE,rd_expenditure_lag2,0.12253350764513016
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.000264998700004071
Model_1,DE,unemp_rate_lag2,-0.0002839271619450301
Model_1,DE,population_lag2,0.0007571391179226339
Model_1,DE,inflation_lag2,0.00019874901045113802
Model_1,DE,export_vol_lag2,-0.0005867828149348497
Model_1,DE,import_vol_lag2,0.00032178411493077874
Model_1,DE,rd_expenditure_lag3,0.10397413372993469
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0034449829254299402
Model_1,DE,unemp_rate_lag3,-0.00030285565298981965
Model_1,DE,population_lag3,0.0007666033925488591
Model_1,DE,inflation_lag3,0.00021767748694401234
Model_1,DE,export_vol_lag3,-0.0006057113059796393
Model_1,DE,import_vol_lag3,0.00014196358097251505
Model_1,JP,Year,0.0029888825956732035
Model_1,JP,rd_expenditure_lag1,0.7736178040504456
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0006983370403759181
Model_1,JP,unemp_rate_lag1,-4.65558041469194e-05
Model_1,JP,population_lag1,0.00044693570816889405
Model_1,JP,inflation_lag1,0.00010242276766803116
Model_1,JP,export_vol_lag1,4.65558041469194e-05
Model_1,JP,import_vol_lag1,0.00014897856453899294
Model_1,JP,rd_expenditure_lag2,0.1226186752319336
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.00013035624579060823
Model_1,JP,unemp_rate_lag2,-4.65558041469194e-05
Model_1,JP,population_lag2,0.0005586696206592023
Model_1,JP,inflation_lag2,0.00010242276766803116
Model_1,JP,export_vol_lag2,-0.00035382408532314
Model_1,JP,import_vol_lag2,4.65558041469194e-05
Model_1,JP,rd_expenditure_lag3,0.10405221581459045
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0017691205721348524
Model_1,JP,unemp_rate_lag3,-4.65558041469194e-05
Model_1,JP,population_lag3,0.0005866031278856099
Model_1,JP,inflation_lag3,0.00010242276766803116
Model_1,JP,export_vol_lag3,-0.0003631352446973324
Model_1,JP,import_vol_lag3,2.7933481760555878e-05
Model_1,DE,Year,0.003952865954488516
Model_1,DE,rd_expenditure_lag1,0.7731380462646484
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0014534385409206152
Model_1,DE,unemp_rate_lag1,-3.6487996112555265e-05
Model_1,DE,population_lag1,0.00040136792813427746
Model_1,DE,inflation_lag1,0.00015811464982107282
Model_1,DE,export_vol_lag1,2.4325328922714107e-05
Model_1,DE,import_vol_lag1,0.00036487996112555265
Model_1,DE,rd_expenditure_lag2,0.12253276258707047
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0002736599708441645
Model_1,DE,unemp_rate_lag2,-3.6487996112555265e-05
Model_1,DE,population_lag2,0.00048042525304481387
Model_1,DE,inflation_lag2,0.00015811464982107282
Model_1,DE,export_vol_lag2,-0.00011554531374713406
Model_1,DE,import_vol_lag2,0.00013987065176479518
Model_1,DE,rd_expenditure_lag3,0.104002945125103
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.003587986109778285
Model_1,DE,unemp_rate_lag3,-4.8650657845428213e-05
Model_1,DE,population_lag3,0.0005047505837865174
Model_1,DE,inflation_lag3,0.00017027730064000934
Model_1,DE,export_vol_lag3,-0.00011554531374713406
Model_1,DE,import_vol_lag3,6.689465226372704e-05
Model_1,CA,Year,0.019197138026356697
Model_1,CA,rd_expenditure_lag1,0.7728150486946106
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.004415788222104311
Model_1,CA,unemp_rate_lag1,-0.0005212566466070712
Model_1,CA,population_lag1,0.0007520988583564758
Model_1,CA,inflation_lag1,0.0007595453644171357
Model_1,CA,export_vol_lag1,0.000238288746913895
Model_1,CA,import_vol_lag1,0.0037009220104664564
Model_1,CA,rd_expenditure_lag2,0.12249531596899033
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0008414571639150381
Model_1,CA,unemp_rate_lag2,-0.000588275317568332
Model_1,CA,population_lag2,0.0009233689052052796
Model_1,CA,inflation_lag2,0.0007595453644171357
Model_1,CA,export_vol_lag2,-0.0014744116924703121
Model_1,CA,import_vol_lag2,0.00137760688085109
Model_1,CA,rd_expenditure_lag3,0.1039460226893425
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.011005961336195469
Model_1,CA,unemp_rate_lag3,-0.0006255079642869532
Model_1,CA,population_lag3,0.0009457084233872592
Model_1,CA,inflation_lag3,0.0007818849990144372
Model_1,CA,export_vol_lag3,-0.0014893047045916319
Model_1,CA,import_vol_lag3,0.0006180614000186324
Model_1,DE,Year,0.006104433909058571
Model_1,DE,rd_expenditure_lag1,0.7729917764663696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.001391243189573288
Model_1,DE,unemp_rate_lag1,-0.00024607020895928144
Model_1,DE,population_lag1,0.0006057113059796393
Model_1,DE,inflation_lag1,0.00019874901045113802
Model_1,DE,export_vol_lag1,0.00010410663526272401
Model_1,DE,import_vol_lag1,0.0008612457313574851
Model_1,DE,rd_expenditure_lag2,0.12253350764513016
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.000264998700004071
Model_1,DE,unemp_rate_lag2,-0.0002839271619450301
Model_1,DE,population_lag2,0.0007571391179226339
Model_1,DE,inflation_lag2,0.00019874901045113802
Model_1,DE,export_vol_lag2,-0.0005867828149348497
Model_1,DE,import_vol_lag2,0.00032178411493077874
Model_1,DE,rd_expenditure_lag3,0.10397413372993469
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0034449829254299402
Model_1,DE,unemp_rate_lag3,-0.00030285565298981965
Model_1,DE,population_lag3,0.0007666033925488591
Model_1,DE,inflation_lag3,0.00021767748694401234
Model_1,DE,export_vol_lag3,-0.0006057113059796393
Model_1,DE,import_vol_lag3,0.00014196358097251505
Model_1,CN,Year,0.004456053953617811
Model_1,CN,rd_expenditure_lag1,0.7539255619049072
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00017325249791610986
Model_1,CN,unemp_rate_lag1,-6.237089837668464e-05
Model_1,CN,population_lag1,0.007047911640256643
Model_1,CN,inflation_lag1,0.00012474179675336927
Model_1,CN,export_vol_lag1,0.00023562338901683688
Model_1,CN,import_vol_lag1,0.001767175504937768
Model_1,CN,rd_expenditure_lag2,0.11948185414075851
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,2.079029945889488e-05
Model_1,CN,unemp_rate_lag2,-6.237089837668464e-05
Model_1,CN,population_lag2,0.008780436590313911
Model_1,CN,inflation_lag2,0.00012474179675336927
Model_1,CN,export_vol_lag2,-0.0016216433141380548
Model_1,CN,import_vol_lag2,0.000651429349090904
Model_1,CN,rd_expenditure_lag3,0.10139428824186325
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004365963104646653
Model_1,CN,unemp_rate_lag3,-9.009129280457273e-05
Model_1,CN,population_lag3,0.009078430943191051
Model_1,CN,inflation_lag3,0.00012474179675336927
Model_1,CN,export_vol_lag3,-0.001649363781325519
Model_1,CN,import_vol_lag3,0.00029106417787261307
Model_1,CA,Year,0.01775497756898403
Model_1,CA,rd_expenditure_lag1,0.773666262626648
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.006842494942247868
Model_1,CA,unemp_rate_lag1,-0.00034144186065532267
Model_1,CA,population_lag1,0.0008262893534265459
Model_1,CA,inflation_lag1,0.0009628660627640784
Model_1,CA,export_vol_lag1,9.56037183641456e-05
Model_1,CA,import_vol_lag1,0.002881769323721528
Model_1,CA,rd_expenditure_lag2,0.12261859327554703
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0012838214170187712
Model_1,CA,unemp_rate_lag2,-0.0003892437380272895
Model_1,CA,population_lag2,0.0010038390755653381
Model_1,CA,inflation_lag2,0.0009696949273347855
Model_1,CA,export_vol_lag2,-0.0006419107085093856
Model_1,CA,import_vol_lag2,0.0010652986820787191
Model_1,CA,rd_expenditure_lag3,0.10404416173696518
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.017126724123954773
Model_1,CA,unemp_rate_lag3,-0.00043021675082854927
Model_1,CA,population_lag3,0.0010311544174328446
Model_1,CA,inflation_lag3,0.0010106678819283843
Model_1,CA,export_vol_lag3,-0.0006487395148724318
Model_1,CA,import_vol_lag3,0.00045753209269605577
Model_1,KR,Year,0.010221061296761036
Model_1,KR,rd_expenditure_lag1,0.7690320014953613
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.001954026287421584
Model_1,KR,unemp_rate_lag1,-0.00015030971553642303
Model_1,KR,population_lag1,0.0005933278589509428
Model_1,KR,inflation_lag1,0.00033226358937099576
Model_1,KR,export_vol_lag1,-7.911037755548023e-06
Model_1,KR,import_vol_lag1,-0.0015980297466740012
Model_1,KR,rd_expenditure_lag2,0.12190117686986923
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.000363907718565315
Model_1,KR,unemp_rate_lag2,-0.00015822074783500284
Model_1,KR,population_lag2,0.0007357264985330403
Model_1,KR,inflation_lag2,0.00034017462166957557
Model_1,KR,export_vol_lag2,7.119934161892161e-05
Model_1,KR,import_vol_lag2,-0.0006012388621456921
Model_1,KR,rd_expenditure_lag3,0.10344472527503967
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.004896932281553745
Model_1,KR,unemp_rate_lag3,-0.0001740428269840777
Model_1,KR,population_lag3,0.0007673706277273595
Model_1,KR,inflation_lag3,0.00034017462166957557
Model_1,KR,export_vol_lag3,7.119934161892161e-05
Model_1,KR,import_vol_lag3,-0.00026106424047611654
Model_1,US,Year,0.0011267941445112228
Model_1,US,rd_expenditure_lag1,0.7726238369941711
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0003429373318795115
Model_1,US,unemp_rate_lag1,-4.899104897049256e-05
Model_1,US,population_lag1,0.00041292456444352865
Model_1,US,inflation_lag1,9.098337613977492e-05
Model_1,US,export_vol_lag1,-2.099616358464118e-05
Model_1,US,import_vol_lag1,-0.0003359386173542589
Model_1,US,rd_expenditure_lag2,0.12244962155818939
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,6.998721073614433e-05
Model_1,US,unemp_rate_lag2,-5.5989767133723944e-05
Model_1,US,population_lag2,0.0005109066842123866
Model_1,US,inflation_lag2,9.098337613977492e-05
Model_1,US,export_vol_lag2,0.0001329757069470361
Model_1,US,import_vol_lag2,-0.00012597697786986828
Model_1,US,rd_expenditure_lag3,0.10390301793813705
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0008818389032967389
Model_1,US,unemp_rate_lag3,-5.5989767133723944e-05
Model_1,US,population_lag3,0.0005319028277881444
Model_1,US,inflation_lag3,9.098337613977492e-05
Model_1,US,export_vol_lag3,0.0001329757069470361
Model_1,US,import_vol_lag3,-5.5989767133723944e-05
Model_1,CA,Year,0.016362322494387627
Model_1,CA,rd_expenditure_lag1,0.7771851420402527
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.005347040481865406
Model_1,CA,unemp_rate_lag1,-0.0005794201861135662
Model_1,CA,population_lag1,0.0007368713268078864
Model_1,CA,inflation_lag1,0.0008313420112244785
Model_1,CA,export_vol_lag1,-0.00030860421247780323
Model_1,CA,import_vol_lag1,-0.003426136914640665
Model_1,CA,rd_expenditure_lag2,0.1231834813952446
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.0010139852529391646
Model_1,CA,unemp_rate_lag2,-0.0006549967220053077
Model_1,CA,population_lag2,0.0009321107645519078
Model_1,CA,inflation_lag2,0.0008439380908384919
Model_1,CA,export_vol_lag2,0.0020027784630656242
Model_1,CA,import_vol_lag2,-0.0012659071944653988
Model_1,CA,rd_expenditure_lag3,0.10452866554260254
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01330777071416378
Model_1,CA,unemp_rate_lag3,-0.0007242752471938729
Model_1,CA,population_lag3,0.0009573029237799346
Model_1,CA,inflation_lag3,0.0008565342286601663
Model_1,CA,export_vol_lag3,0.0020279705058783293
Model_1,CA,import_vol_lag3,-0.0005605260375887156
Model_1,DE,Year,0.0044003259390592575
Model_1,DE,rd_expenditure_lag1,0.7730293869972229
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0013870593393221498
Model_1,DE,unemp_rate_lag1,-8.199365402106196e-05
Model_1,DE,population_lag1,0.0004168011073488742
Model_1,DE,inflation_lag1,0.00015032169176265597
Model_1,DE,export_vol_lag1,4.099682701053098e-05
Model_1,DE,import_vol_lag1,0.0005329587729647756
Model_1,DE,rd_expenditure_lag2,0.1224985271692276
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.00025281377020291984
Model_1,DE,unemp_rate_lag2,-8.199365402106196e-05
Model_1,DE,population_lag2,0.0005329587729647756
Model_1,DE,inflation_lag2,0.00015032169176265597
Model_1,DE,export_vol_lag2,-0.00032797461608424783
Model_1,DE,import_vol_lag2,0.00018448573246132582
Model_1,DE,rd_expenditure_lag3,0.10396111756563187
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.00351206143386662
Model_1,DE,unemp_rate_lag3,-8.882646216079593e-05
Model_1,DE,population_lag3,0.0005534571828320622
Model_1,DE,inflation_lag3,0.00015032169176265597
Model_1,DE,export_vol_lag3,-0.000334807438775897
Model_1,DE,import_vol_lag3,7.516084588132799e-05
Model_1,KR,Year,0.0053258915431797504
Model_1,KR,rd_expenditure_lag1,0.776611864566803
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.001526372623629868
Model_1,KR,unemp_rate_lag1,-6.565044168382883e-05
Model_1,KR,population_lag1,0.00032825220841914415
Model_1,KR,inflation_lag1,0.00020515761571004987
Model_1,KR,export_vol_lag1,4.9237827624892816e-05
Model_1,KR,import_vol_lag1,0.00021336392092052847
Model_1,KR,rd_expenditure_lag2,0.12311919033527374
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,0.0002954269584733993
Model_1,KR,unemp_rate_lag2,-8.206305210478604e-05
Model_1,KR,population_lag2,0.00040210894076153636
Model_1,KR,inflation_lag2,0.00021336392092052847
Model_1,KR,export_vol_lag2,-0.0002708080573938787
Model_1,KR,import_vol_lag2,8.206305210478604e-05
