,date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
219,2006-04-01,DE,,0.0,26.0,33.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,100.0,2006,4
224,2006-05-01,CA,,0.0,,,36.0,0.0,,18.0,26.0,0.0,0.0,,,0.0,0.0,0.0,2006,5
225,2006-05-01,CH,,0.0,,0.0,,,,,0.0,,,,45.0,,,,2006,5
226,2006-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,5
227,2006-05-01,DE,,0.0,15.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,19.0,,0.0,0.0,2006,5
228,2006-05-01,GB,0.0,64.0,0.0,0.0,28.0,0.0,,57.0,26.0,0.0,,,60.0,0.0,0.0,0.0,2006,5
229,2006-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,36.0,,,,0.0,,,0.0,2006,5
230,2006-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,5
231,2006-05-01,US,0.0,57.0,0.0,14.0,33.0,62.0,0.0,59.0,75.0,7.0,0.0,69.0,55.0,82.0,0.0,0.0,2006,5
237,2006-06-01,JP,,0.0,0.0,25.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,6
239,2006-06-01,US,0.0,62.0,0.0,16.0,33.0,49.0,0.0,75.0,68.0,33.0,34.0,0.0,43.0,0.0,0.0,0.0,2006,6
238,2006-06-01,KR,,34.0,,0.0,,78.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,6
236,2006-06-01,GB,0.0,33.0,0.0,0.0,36.0,0.0,,60.0,36.0,0.0,,,38.0,0.0,0.0,0.0,2006,6
233,2006-06-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2006,6
234,2006-06-01,CN,,0.0,11.0,0.0,,,,,,,,,,,,,2006,6
235,2006-06-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,11.0,,0.0,0.0,2006,6
232,2006-06-01,CA,,0.0,,,30.0,0.0,,23.0,84.0,0.0,42.0,,,0.0,0.0,0.0,2006,6
240,2006-07-01,CA,,0.0,,,32.0,0.0,,0.0,38.0,0.0,0.0,,,0.0,0.0,0.0,2006,7
241,2006-07-01,CH,,93.0,,21.0,,,,,35.0,,,,0.0,,,,2006,7
242,2006-07-01,CN,,0.0,9.0,0.0,,,,,,,,,,,,,2006,7
243,2006-07-01,DE,,0.0,12.0,23.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,47.0,0.0,2006,7
244,2006-07-01,GB,0.0,27.0,0.0,0.0,39.0,0.0,,73.0,25.0,0.0,,,28.0,0.0,25.0,0.0,2006,7
245,2006-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,46.0,,,,0.0,,,0.0,2006,7
246,2006-07-01,KR,,48.0,,0.0,,0.0,,0.0,,0.0,,,28.0,0.0,0.0,0.0,2006,7
247,2006-07-01,US,0.0,54.0,0.0,12.0,36.0,37.0,0.0,66.0,59.0,17.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,7
255,2006-08-01,US,26.0,58.0,0.0,16.0,35.0,45.0,0.0,58.0,83.0,0.0,0.0,70.0,52.0,29.0,0.0,0.0,2006,8
254,2006-08-01,KR,,0.0,,15.0,,44.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,8
253,2006-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,8
252,2006-08-01,GB,0.0,43.0,0.0,0.0,40.0,0.0,,52.0,22.0,0.0,,,20.0,0.0,0.0,0.0,2006,8
250,2006-08-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2006,8
249,2006-08-01,CH,,75.0,,0.0,,,,,0.0,,,,0.0,,,,2006,8
248,2006-08-01,CA,,0.0,,,33.0,0.0,,16.0,53.0,0.0,0.0,,,29.0,0.0,0.0,2006,8
251,2006-08-01,DE,,0.0,13.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,8.0,,0.0,0.0,2006,8
256,2006-09-01,CA,,0.0,,,43.0,0.0,,13.0,0.0,23.0,0.0,,,0.0,0.0,32.0,2006,9
257,2006-09-01,CH,,23.0,,0.0,,,,,0.0,,,,0.0,,,,2006,9
258,2006-09-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2006,9
259,2006-09-01,DE,,0.0,16.0,0.0,0.0,0.0,,0.0,31.0,,0.0,,0.0,,100.0,29.0,2006,9
260,2006-09-01,GB,0.0,23.0,0.0,0.0,57.0,0.0,,70.0,21.0,0.0,,,17.0,0.0,0.0,0.0,2006,9
261,2006-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,28.0,,,,0.0,,,36.0,2006,9
262,2006-09-01,KR,,78.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,9
263,2006-09-01,US,0.0,57.0,0.0,19.0,28.0,35.0,0.0,53.0,63.0,21.0,0.0,0.0,60.0,0.0,0.0,0.0,2006,9
269,2006-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,10
271,2006-10-01,US,0.0,56.0,0.0,32.0,31.0,49.0,0.0,56.0,60.0,14.0,48.0,0.0,57.0,0.0,0.0,0.0,2006,10
270,2006-10-01,KR,,25.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,10
268,2006-10-01,GB,0.0,32.0,0.0,0.0,49.0,0.0,,47.0,32.0,0.0,,,37.0,0.0,0.0,0.0,2006,10
264,2006-10-01,CA,,0.0,,,43.0,0.0,,34.0,72.0,0.0,0.0,,,0.0,0.0,0.0,2006,10
266,2006-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,10
265,2006-10-01,CH,,40.0,,14.0,,,,,20.0,,,,0.0,,,,2006,10
267,2006-10-01,DE,,0.0,38.0,0.0,0.0,16.0,,0.0,29.0,,0.0,,6.0,,0.0,0.0,2006,10
272,2006-11-01,CA,,0.0,,,32.0,0.0,,19.0,60.0,0.0,0.0,,,0.0,0.0,0.0,2006,11
273,2006-11-01,CH,,0.0,,0.0,,,,,0.0,,,,11.0,,,,2006,11
274,2006-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,11
275,2006-11-01,DE,,0.0,17.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2006,11
276,2006-11-01,GB,0.0,44.0,0.0,0.0,52.0,0.0,,57.0,32.0,0.0,,,35.0,0.0,0.0,0.0,2006,11
277,2006-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,11
278,2006-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,31.0,0.0,2006,11
279,2006-11-01,US,0.0,53.0,0.0,28.0,26.0,51.0,0.0,51.0,69.0,14.0,0.0,57.0,43.0,22.0,0.0,0.0,2006,11
287,2006-12-01,US,23.0,46.0,0.0,0.0,25.0,41.0,0.0,41.0,64.0,14.0,48.0,0.0,39.0,20.0,0.0,0.0,2006,12
286,2006-12-01,KR,,0.0,,19.0,,0.0,,0.0,,31.0,,,0.0,0.0,0.0,0.0,2006,12
285,2006-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2006,12
284,2006-12-01,GB,0.0,32.0,0.0,0.0,35.0,0.0,,32.0,62.0,0.0,,,35.0,0.0,0.0,0.0,2006,12
280,2006-12-01,CA,,0.0,,,26.0,0.0,,21.0,0.0,14.0,0.0,,,0.0,0.0,15.0,2006,12
282,2006-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,12
281,2006-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2006,12
283,2006-12-01,DE,,0.0,31.0,0.0,0.0,0.0,,0.0,46.0,,0.0,,0.0,,25.0,29.0,2006,12
293,2007-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,1
295,2007-01-01,US,0.0,52.0,0.0,13.0,30.0,48.0,0.0,65.0,75.0,23.0,17.0,0.0,51.0,15.0,0.0,0.0,2007,1
294,2007-01-01,KR,,65.0,,15.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,1
292,2007-01-01,GB,0.0,38.0,0.0,0.0,48.0,0.0,,42.0,21.0,0.0,,,26.0,0.0,47.0,0.0,2007,1
291,2007-01-01,DE,,0.0,41.0,0.0,0.0,39.0,,0.0,17.0,,0.0,,0.0,,0.0,36.0,2007,1
290,2007-01-01,CN,,0.0,11.0,0.0,,,,,,,,,,,,,2007,1
289,2007-01-01,CH,,33.0,,0.0,,,,,0.0,,,,0.0,,,,2007,1
288,2007-01-01,CA,,0.0,,,50.0,0.0,,26.0,60.0,0.0,0.0,,,12.0,0.0,0.0,2007,1
302,2007-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,15.0,0.0,2007,2
301,2007-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,23.0,2007,2
300,2007-02-01,GB,0.0,35.0,0.0,0.0,46.0,0.0,,68.0,36.0,0.0,,,31.0,0.0,0.0,0.0,2007,2
303,2007-02-01,US,25.0,59.0,0.0,6.0,29.0,54.0,0.0,38.0,70.0,19.0,32.0,0.0,69.0,19.0,0.0,0.0,2007,2
298,2007-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,2
297,2007-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2007,2
296,2007-02-01,CA,,0.0,,,52.0,0.0,,24.0,0.0,0.0,53.0,,,0.0,0.0,0.0,2007,2
299,2007-02-01,DE,,0.0,36.0,0.0,0.0,0.0,,0.0,11.0,,0.0,,0.0,,0.0,0.0,2007,2
304,2007-03-01,CA,,0.0,,,53.0,0.0,,10.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,3
305,2007-03-01,CH,,37.0,,0.0,,,,,0.0,,,,0.0,,,,2007,3
306,2007-03-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2007,3
307,2007-03-01,DE,,0.0,28.0,0.0,0.0,17.0,,0.0,19.0,,0.0,,0.0,,0.0,0.0,2007,3
308,2007-03-01,GB,0.0,41.0,0.0,0.0,64.0,0.0,,53.0,23.0,0.0,,,28.0,0.0,0.0,0.0,2007,3
309,2007-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,3
310,2007-03-01,KR,,0.0,,0.0,,50.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,3
311,2007-03-01,US,0.0,59.0,0.0,7.0,27.0,47.0,0.0,50.0,65.0,16.0,23.0,0.0,49.0,20.0,0.0,0.0,2007,3
317,2007-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,17.0,,,,0.0,,,25.0,2007,4
318,2007-04-01,KR,,0.0,,9.0,,36.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,4
316,2007-04-01,GB,0.0,32.0,0.0,0.0,53.0,0.0,,41.0,31.0,0.0,,,32.0,0.0,63.0,0.0,2007,4
319,2007-04-01,US,28.0,54.0,0.0,11.0,28.0,45.0,0.0,53.0,60.0,11.0,19.0,100.0,52.0,0.0,0.0,0.0,2007,4
314,2007-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,4
313,2007-04-01,CH,,0.0,,0.0,,,,,0.0,,,,15.0,,,,2007,4
312,2007-04-01,CA,,0.0,,,45.0,0.0,,24.0,55.0,0.0,0.0,,,0.0,0.0,0.0,2007,4
315,2007-04-01,DE,,0.0,36.0,0.0,0.0,0.0,,0.0,15.0,,0.0,,0.0,,0.0,25.0,2007,4
320,2007-05-01,CA,,0.0,,,46.0,0.0,,26.0,0.0,14.0,0.0,,,0.0,0.0,0.0,2007,5
321,2007-05-01,CH,,42.0,,0.0,,,,,63.0,,,,9.0,,,,2007,5
322,2007-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,5
323,2007-05-01,DE,,0.0,35.0,0.0,0.0,42.0,,0.0,0.0,,0.0,,0.0,,0.0,17.0,2007,5
324,2007-05-01,GB,0.0,38.0,0.0,0.0,41.0,0.0,,50.0,35.0,26.0,,,33.0,0.0,36.0,0.0,2007,5
325,2007-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,39.0,,,,32.0,,,0.0,2007,5
326,2007-05-01,KR,,0.0,,12.0,,0.0,,0.0,,0.0,,,0.0,0.0,14.0,0.0,2007,5
327,2007-05-01,US,24.0,48.0,0.0,16.0,26.0,37.0,0.0,60.0,55.0,28.0,39.0,0.0,48.0,16.0,0.0,0.0,2007,5
335,2007-06-01,US,0.0,61.0,0.0,25.0,28.0,33.0,0.0,66.0,70.0,27.0,25.0,0.0,44.0,10.0,0.0,0.0,2007,6
334,2007-06-01,KR,,36.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,6
333,2007-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,13.0,,,0.0,2007,6
332,2007-06-01,GB,0.0,33.0,0.0,0.0,39.0,0.0,,41.0,31.0,20.0,,,13.0,0.0,0.0,0.0,2007,6
331,2007-06-01,DE,,0.0,32.0,12.0,0.0,0.0,,0.0,9.0,,0.0,,0.0,,0.0,26.0,2007,6
329,2007-06-01,CH,,20.0,,0.0,,,,,47.0,,,,10.0,,,,2007,6
328,2007-06-01,CA,,0.0,,,48.0,0.0,,15.0,0.0,0.0,0.0,,,0.0,0.0,27.0,2007,6
330,2007-06-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2007,6
336,2007-07-01,CA,,0.0,,,37.0,0.0,,11.0,18.0,0.0,0.0,,,0.0,0.0,31.0,2007,7
337,2007-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2007,7
338,2007-07-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2007,7
339,2007-07-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,8.0,,0.0,,7.0,,0.0,0.0,2007,7
340,2007-07-01,GB,0.0,28.0,0.0,0.0,38.0,0.0,,50.0,26.0,42.0,,,25.0,0.0,0.0,0.0,2007,7
341,2007-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,7
342,2007-07-01,KR,,17.0,,0.0,,20.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,7
343,2007-07-01,US,0.0,49.0,0.0,10.0,30.0,38.0,0.0,75.0,61.0,19.0,31.0,37.0,40.0,25.0,0.0,0.0,2007,7
349,2007-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2007,8
350,2007-08-01,KR,,23.0,,20.0,,26.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,8
348,2007-08-01,GB,0.0,32.0,0.0,0.0,36.0,0.0,,50.0,22.0,18.0,,,27.0,0.0,26.0,0.0,2007,8
351,2007-08-01,US,0.0,53.0,0.0,16.0,29.0,31.0,0.0,72.0,68.0,0.0,0.0,67.0,46.0,21.0,0.0,0.0,2007,8
346,2007-08-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2007,8
345,2007-08-01,CH,,0.0,,17.0,,,,,25.0,,,,0.0,,,,2007,8
344,2007-08-01,CA,,0.0,,,38.0,0.0,,29.0,0.0,0.0,24.0,,,6.0,0.0,0.0,2007,8
347,2007-08-01,DE,,0.0,30.0,15.0,0.0,19.0,,0.0,19.0,,0.0,,6.0,,0.0,42.0,2007,8
358,2007-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,9
357,2007-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,18.0,,,,0.0,,,0.0,2007,9
356,2007-09-01,GB,0.0,29.0,0.0,0.0,39.0,0.0,,76.0,32.0,20.0,,,18.0,0.0,0.0,0.0,2007,9
359,2007-09-01,US,20.0,54.0,0.0,22.0,26.0,45.0,0.0,61.0,67.0,21.0,26.0,0.0,52.0,19.0,0.0,0.0,2007,9
354,2007-09-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2007,9
353,2007-09-01,CH,,0.0,,24.0,,,,,0.0,,,,0.0,,,,2007,9
352,2007-09-01,CA,,0.0,,,37.0,0.0,,22.0,37.0,22.0,23.0,,,0.0,0.0,0.0,2007,9
355,2007-09-01,DE,,0.0,26.0,0.0,0.0,0.0,,0.0,8.0,,0.0,,6.0,,0.0,0.0,2007,9
360,2007-10-01,CA,,0.0,,,36.0,0.0,,19.0,0.0,0.0,16.0,,,0.0,0.0,0.0,2007,10
361,2007-10-01,CH,,29.0,,0.0,,,,,34.0,,,,0.0,,,,2007,10
362,2007-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,10
363,2007-10-01,DE,,0.0,23.0,0.0,0.0,13.0,,0.0,0.0,,0.0,,0.0,,14.0,0.0,2007,10
364,2007-10-01,GB,0.0,39.0,0.0,0.0,33.0,0.0,,66.0,25.0,0.0,,,25.0,0.0,0.0,0.0,2007,10
365,2007-10-01,JP,,0.0,0.0,19.0,,0.0,,0.0,34.0,,,,20.0,,,0.0,2007,10
366,2007-10-01,KR,,34.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,10
367,2007-10-01,US,0.0,61.0,0.0,24.0,28.0,42.0,0.0,69.0,56.0,22.0,0.0,47.0,47.0,11.0,0.0,0.0,2007,10
373,2007-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,24.0,2007,11
374,2007-11-01,KR,,69.0,,0.0,,24.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2007,11
372,2007-11-01,GB,0.0,39.0,0.0,0.0,56.0,0.0,,51.0,22.0,0.0,,,28.0,0.0,0.0,0.0,2007,11
375,2007-11-01,US,11.0,49.0,0.0,12.0,29.0,46.0,0.0,56.0,53.0,12.0,32.0,0.0,48.0,42.0,0.0,0.0,2007,11
370,2007-11-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2007,11
369,2007-11-01,CH,,18.0,,8.0,,,,,24.0,,,,0.0,,,,2007,11
368,2007-11-01,CA,,0.0,,,37.0,0.0,,43.0,0.0,0.0,20.0,,,0.0,0.0,0.0,2007,11
371,2007-11-01,DE,,0.0,26.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,29.0,0.0,2007,11
376,2007-12-01,CA,,0.0,,,24.0,0.0,,16.0,0.0,13.0,0.0,,,0.0,0.0,0.0,2007,12
377,2007-12-01,CH,,16.0,,0.0,,,,,0.0,,,,0.0,,,,2007,12
378,2007-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2007,12
379,2007-12-01,DE,,0.0,22.0,0.0,0.0,19.0,,0.0,11.0,,0.0,,8.0,,0.0,0.0,2007,12
380,2007-12-01,GB,0.0,31.0,0.0,0.0,30.0,0.0,,39.0,25.0,21.0,,,13.0,0.0,18.0,0.0,2007,12
381,2007-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,35.0,,,,0.0,,,0.0,2007,12
382,2007-12-01,KR,,43.0,,10.0,,56.0,,0.0,,0.0,,,17.0,0.0,0.0,0.0,2007,12
383,2007-12-01,US,0.0,41.0,0.0,17.0,24.0,35.0,0.0,46.0,50.0,14.0,0.0,0.0,38.0,0.0,0.0,0.0,2007,12
391,2008-01-01,US,0.0,49.0,0.0,17.0,35.0,40.0,0.0,65.0,78.0,13.0,11.0,30.0,50.0,0.0,0.0,0.0,2008,1
390,2008-01-01,KR,,32.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,1
389,2008-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,26.0,,,0.0,2008,1
388,2008-01-01,GB,0.0,36.0,0.0,0.0,51.0,0.0,,53.0,19.0,7.0,,,31.0,0.0,0.0,0.0,2008,1
387,2008-01-01,DE,,0.0,12.0,11.0,0.0,9.0,,0.0,11.0,,0.0,,0.0,,20.0,0.0,2008,1
385,2008-01-01,CH,,16.0,,0.0,,,,,26.0,,,,0.0,,,,2008,1
384,2008-01-01,CA,,0.0,,,45.0,0.0,,6.0,0.0,25.0,27.0,,,0.0,0.0,0.0,2008,1
386,2008-01-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,1
392,2008-02-01,CA,,0.0,,,44.0,0.0,,17.0,19.0,0.0,0.0,,,0.0,0.0,0.0,2008,2
393,2008-02-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,2
394,2008-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2008,2
395,2008-02-01,DE,,0.0,30.0,12.0,0.0,0.0,,0.0,20.0,,0.0,,4.0,,21.0,31.0,2008,2
396,2008-02-01,GB,0.0,32.0,0.0,0.0,46.0,0.0,,49.0,25.0,13.0,,,27.0,0.0,0.0,0.0,2008,2
397,2008-02-01,JP,,0.0,0.0,15.0,,0.0,,0.0,19.0,,,,0.0,,,14.0,2008,2
398,2008-02-01,KR,,0.0,,23.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,2
399,2008-02-01,US,13.0,54.0,0.0,30.0,32.0,38.0,0.0,49.0,60.0,19.0,17.0,0.0,46.0,24.0,0.0,0.0,2008,2
405,2008-03-01,JP,,0.0,0.0,23.0,,0.0,,0.0,0.0,,,,21.0,,,0.0,2008,3
406,2008-03-01,KR,,38.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,9.0,0.0,2008,3
404,2008-03-01,GB,0.0,30.0,0.0,0.0,48.0,0.0,,41.0,30.0,9.0,,,24.0,0.0,0.0,0.0,2008,3
407,2008-03-01,US,0.0,60.0,0.0,20.0,34.0,48.0,0.0,67.0,58.0,22.0,24.0,0.0,46.0,0.0,0.0,0.0,2008,3
402,2008-03-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,3
400,2008-03-01,CA,,0.0,,,51.0,0.0,,0.0,0.0,16.0,30.0,,,0.0,0.0,0.0,2008,3
403,2008-03-01,DE,,0.0,39.0,16.0,0.0,13.0,,0.0,16.0,,0.0,,4.0,,0.0,29.0,2008,3
401,2008-03-01,CH,,28.0,,9.0,,,,,0.0,,,,23.0,,,,2008,3
408,2008-04-01,CA,,0.0,,,44.0,0.0,,17.0,52.0,15.0,71.0,,,0.0,0.0,0.0,2008,4
409,2008-04-01,CH,,30.0,,18.0,,,,,12.0,,,,0.0,,,,2008,4
410,2008-04-01,CN,,0.0,3.0,0.0,,,,,,,,,,,,,2008,4
411,2008-04-01,DE,,0.0,19.0,0.0,0.0,0.0,,0.0,9.0,,0.0,,7.0,,0.0,0.0,2008,4
412,2008-04-01,GB,0.0,42.0,0.0,0.0,49.0,0.0,,39.0,42.0,16.0,,,36.0,0.0,0.0,0.0,2008,4
413,2008-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,20.0,,,0.0,2008,4
414,2008-04-01,KR,,17.0,,15.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,4
415,2008-04-01,US,0.0,53.0,0.0,25.0,33.0,42.0,0.0,49.0,66.0,19.0,27.0,0.0,46.0,19.0,0.0,0.0,2008,4
421,2008-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2008,5
423,2008-05-01,US,0.0,50.0,0.0,10.0,28.0,36.0,0.0,65.0,52.0,15.0,19.0,0.0,43.0,19.0,0.0,0.0,2008,5
422,2008-05-01,KR,,53.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,5
420,2008-05-01,GB,0.0,36.0,0.0,0.0,36.0,0.0,,44.0,28.0,10.0,,,27.0,0.0,0.0,0.0,2008,5
419,2008-05-01,DE,,0.0,30.0,0.0,0.0,16.0,,0.0,21.0,,0.0,,0.0,,0.0,0.0,2008,5
418,2008-05-01,CN,,0.0,4.0,0.0,,,,,,,,,,,,,2008,5
417,2008-05-01,CH,,0.0,,0.0,,,,,15.0,,,,0.0,,,,2008,5
416,2008-05-01,CA,,0.0,,,36.0,0.0,,25.0,29.0,15.0,0.0,,,0.0,0.0,0.0,2008,5
424,2008-06-01,CA,,0.0,,,39.0,0.0,,12.0,16.0,0.0,18.0,,,0.0,0.0,0.0,2008,6
425,2008-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2008,6
426,2008-06-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2008,6
427,2008-06-01,DE,,0.0,32.0,0.0,0.0,0.0,,0.0,12.0,,0.0,,0.0,,0.0,0.0,2008,6
428,2008-06-01,GB,0.0,27.0,0.0,0.0,45.0,0.0,,40.0,32.0,15.0,,,15.0,0.0,0.0,0.0,2008,6
429,2008-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,56.0,2008,6
430,2008-06-01,KR,,23.0,,10.0,,60.0,,0.0,,58.0,,,57.0,0.0,0.0,0.0,2008,6
431,2008-06-01,US,23.0,44.0,0.0,10.0,33.0,27.0,0.0,52.0,67.0,12.0,0.0,0.0,40.0,0.0,0.0,0.0,2008,6
438,2008-07-01,KR,,24.0,,9.0,,20.0,,0.0,,0.0,,,20.0,0.0,0.0,0.0,2008,7
437,2008-07-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,28.0,,,0.0,2008,7
436,2008-07-01,GB,0.0,26.0,0.0,0.0,34.0,0.0,,55.0,12.0,0.0,,,29.0,0.0,0.0,0.0,2008,7
439,2008-07-01,US,0.0,48.0,0.0,9.0,35.0,27.0,0.0,51.0,62.0,22.0,0.0,24.0,35.0,20.0,0.0,0.0,2008,7
435,2008-07-01,DE,,0.0,32.0,0.0,0.0,8.0,,0.0,14.0,,0.0,,0.0,,0.0,0.0,2008,7
433,2008-07-01,CH,,30.0,,0.0,,,,,0.0,,,,0.0,,,,2008,7
432,2008-07-01,CA,,0.0,,,39.0,0.0,,30.0,0.0,11.0,0.0,,,16.0,0.0,16.0,2008,7
434,2008-07-01,CN,,0.0,2.0,0.0,,,,,,,,,,,,,2008,7
440,2008-08-01,CA,,0.0,,,36.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2008,8
441,2008-08-01,CH,,39.0,,10.0,,,,,29.0,,,,13.0,,,,2008,8
442,2008-08-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2008,8
443,2008-08-01,DE,,0.0,15.0,11.0,0.0,27.0,,0.0,12.0,,0.0,,5.0,,0.0,0.0,2008,8
444,2008-08-01,GB,0.0,25.0,0.0,0.0,44.0,0.0,,47.0,31.0,0.0,,,32.0,0.0,0.0,0.0,2008,8
445,2008-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,17.0,,,0.0,2008,8
446,2008-08-01,KR,,30.0,,0.0,,42.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2008,8
447,2008-08-01,US,0.0,48.0,0.0,17.0,33.0,24.0,0.0,58.0,60.0,10.0,21.0,0.0,41.0,10.0,0.0,0.0,2008,8
455,2008-09-01,US,16.0,45.0,0.0,9.0,37.0,35.0,0.0,51.0,61.0,19.0,11.0,0.0,52.0,35.0,0.0,0.0,2008,9
454,2008-09-01,KR,,23.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,8.0,0.0,2008,9
