Year,Month,Country,True_Values,Predicted_Values,Type
2016,12.0,CA,27755.639,27345.438,Train
2010,12.0,KR,55165.46,55260.938,Train
2004,1.0,DE,81542.266,82068.664,Train
2006,10.0,CN,109713.72,111561.234,Train
2016,9.0,DE,116904.24,116668.86,Train
2014,8.0,JP,172435.58,171928.5,Train
2015,7.0,GB,62972.816,62655.43,Train
2013,3.0,CA,27007.44,26985.254,Train
2005,7.0,DE,82366.26,82328.12,Train
2017,4.0,CA,28228.129,28168.832,Train
2012,6.0,CN,274611.2,276668.12,Train
2016,5.0,CN,399390.16,401023.84,Train
2006,5.0,CA,27354.799,27145.7,Train
2021,11.0,US,709712.9,710305.3,Train
2015,12.0,US,507401.0,507624.62,Train
2016,8.0,DE,116904.24,116713.79,Train
2020,1.0,GB,78153.305,79973.89,Train
2017,3.0,JP,168668.19,168346.31,Train
2019,5.0,JP,171840.94,171429.39,Train
2018,2.0,DE,128211.82,127582.34,Train
2008,10.0,CN,145192.23,147067.72,Train
2007,1.0,CN,125799.195,111960.2,Train
2020,6.0,KR,102880.46,102901.41,Train
2008,6.0,CH,13032.204,13110.052,Train
2014,2.0,GB,61344.63,57195.75,Train
2019,11.0,KR,99970.92,99779.06,Train
2013,5.0,DE,106323.26,106305.06,Train
2015,2.0,GB,62972.816,62723.65,Train
2010,10.0,GB,41109.926,40769.188,Train
2005,9.0,CA,26964.236,26675.543,Train
2009,12.0,CN,182882.56,184793.94,Train
2019,1.0,GB,79964.05,79930.24,Train
2011,6.0,CN,237042.72,239241.62,Train
2018,2.0,US,586427.4,578978.9,Train
2006,2.0,CA,27354.799,27120.844,Train
2017,4.0,US,549631.0,550242.6,Train
2020,11.0,US,671963.25,672468.4,Train
2007,4.0,CA,27601.584,27601.588,Train
2004,8.0,CN,77572.1,79492.016,Train
2018,5.0,KR,95437.664,95553.46,Train
2005,1.0,KR,33986.34,32046.549,Train
2018,4.0,GB,79862.766,79794.766,Train
2006,10.0,CA,27354.799,27069.756,Train
2019,10.0,JP,171840.94,171204.34,Train
2009,6.0,KR,49016.746,49228.97,Train
2021,10.0,CA,30477.156,30147.3,Train
2018,10.0,CN,464705.25,465932.0,Train
2020,9.0,GB,78153.305,77771.914,Train
2017,10.0,JP,168668.19,168031.28,Train
2019,5.0,DE,131969.44,131836.95,Train
2018,1.0,JP,172586.22,168435.53,Train
2020,5.0,KR,102880.46,102946.43,Train
2018,7.0,JP,172586.22,172091.05,Train
2015,9.0,JP,168514.03,167910.19,Train
2018,7.0,KR,95437.664,95463.44,Train
2016,1.0,GB,65503.086,62927.22,Train
2009,10.0,GB,40910.88,40505.797,Train
2008,8.0,US,449510.44,449847.34,Train
2010,4.0,US,444708.6,445270.1,Train
2021,8.0,KR,110148.08,110104.86,Train
2010,2.0,KR,55165.46,54624.117,Train
2004,5.0,GB,36618.324,36609.867,Train
2019,1.0,DE,131969.44,128282.08,Train
2007,3.0,CA,27601.584,27640.787,Train
2019,11.0,US,631845.44,632258.9,Train
2019,5.0,KR,99970.92,100049.16,Train
2016,5.0,CA,27755.639,27619.838,Train
2010,2.0,GB,41109.926,41252.64,Train
2015,5.0,DE,114097.56,114056.75,Train
2004,4.0,KR,31539.547,31916.062,Train
2011,2.0,CN,237042.72,232298.66,Train
2013,6.0,JP,167387.1,166971.4,Train
2013,9.0,KR,72007.19,72068.41,Train
2018,9.0,CA,29895.105,29589.055,Train
2021,2.0,US,709712.9,702564.8,Train
2016,12.0,US,528171.7,528399.1,Train
2013,2.0,US,468277.22,465899.3,Train
2005,3.0,DE,82366.26,82507.9,Train
2016,2.0,GB,65503.086,65059.906,Train
2010,10.0,CN,208279.98,210259.19,Train
2014,5.0,GB,61344.63,61147.062,Train
2014,11.0,CA,27791.979,27427.555,Train
2017,9.0,GB,67444.9,66943.87,Train
2016,6.0,GB,65503.086,65211.93,Train
2005,4.0,JP,154899.89,154665.81,Train
2009,7.0,US,445321.2,445659.94,Train
2004,9.0,CN,77572.1,79447.586,Train
2018,3.0,CA,29895.105,29824.26,Train
2009,12.0,DE,94163.33,93837.086,Train
2013,10.0,CA,27007.44,26710.852,Train
2015,9.0,US,507401.0,507758.97,Train
2015,4.0,KR,76922.04,77187.78,Train
2010,10.0,US,444708.6,445001.5,Train
2008,3.0,DE,95205.734,95304.17,Train
2015,3.0,CA,27004.697,26963.73,Train
2007,5.0,CN,125799.195,127889.08,Train
2011,1.0,CA,27247.684,26875.312,Train
2013,6.0,GB,42527.477,42385.766,Train
2004,9.0,US,374897.03,375261.06,Train
2004,12.0,CH,11214.829,11058.04,Train
2018,8.0,JP,172586.22,172046.03,Train
2007,7.0,US,427754.72,428130.5,Train
2017,5.0,KR,88135.83,88365.875,Train
2005,12.0,CN,93020.65,94728.164,Train
2008,9.0,KR,46192.273,46294.992,Train
2007,12.0,KR,43096.543,43111.91,Train
2011,2.0,GB,41808.86,41716.68,Train
2013,11.0,KR,72007.19,71978.375,Train
2013,8.0,GB,42527.477,42307.367,Train
2009,3.0,GB,40910.88,40812.18,Train
2006,9.0,CN,109713.72,111605.67,Train
2015,1.0,US,507401.0,482417.88,Train
2022,4.0,CA,28564.36,28546.896,Train
2010,3.0,CA,26718.271,26797.602,Train
2004,9.0,GB,36618.324,36434.79,Train
2007,8.0,CN,125799.195,127755.81,Train
2018,4.0,CA,29895.105,29785.057,Train
2015,8.0,CN,366080.94,367698.88,Train
2014,9.0,DE,110276.33,110050.79,Train
2005,8.0,US,390306.5,390672.6,Train
2019,3.0,DE,131969.44,131926.88,Train
2007,11.0,KR,43096.543,43157.35,Train
2005,1.0,CA,26964.236,26511.102,Train
2016,2.0,US,528171.7,524149.75,Train
2014,12.0,DE,110276.33,109915.95,Train
2006,7.0,JP,161877.31,161462.22,Train
2009,11.0,US,445321.2,445480.94,Train
2019,12.0,DE,131969.44,131522.34,Train
2006,10.0,KR,38561.1,38678.17,Train
2021,12.0,KR,110148.08,109924.81,Train
2006,6.0,GB,39547.8,39438.78,Train
2009,10.0,CN,182882.56,184882.77,Train
2009,2.0,JP,151524.28,154175.52,Train
2004,3.0,JP,144881.42,144684.67,Train
2006,12.0,CA,27354.799,27010.184,Train
2006,1.0,GB,39547.8,38194.453,Train
2016,4.0,CN,399390.16,401064.9,Train
2009,11.0,CN,182882.56,184838.34,Train
2019,4.0,GB,79964.05,79838.445,Train
2015,9.0,DE,114097.56,113876.984,Train
2013,5.0,JP,167387.1,167016.42,Train
2007,12.0,CN,125799.195,127578.125,Train
2022,1.0,CA,28564.36,30497.924,Train
2014,4.0,US,481775.47,482284.44,Train
2013,1.0,GB,42527.477,40707.523,Train
2011,11.0,CA,27247.684,26933.656,Train
2019,1.0,CA,30696.625,29901.965,Train
2017,1.0,DE,124393.85,117027.56,Train
2013,2.0,KR,72007.19,71559.76,Train
2009,1.0,DE,94163.33,95393.234,Train
2020,12.0,DE,125566.64,125070.734,Train
2009,1.0,CN,182882.56,147466.69,Train
2007,3.0,DE,88723.87,88838.53,Train
2016,11.0,CN,399390.16,400777.38,Train
2015,12.0,CN,366080.94,367534.53,Train
2007,4.0,CN,125799.195,127933.5,Train
2021,2.0,CA,30477.156,31107.541,Train
2009,9.0,DE,94163.33,93971.914,Train
2016,4.0,US,528171.7,528757.2,Train
2015,1.0,CH,16639.893,14852.928,Train
2012,11.0,KR,68017.05,67999.62,Train
2018,4.0,DE,128211.82,128148.09,Train
2007,10.0,JP,167583.61,166997.69,Train
2020,12.0,US,671963.25,672423.56,Train
2011,8.0,CN,237042.72,239152.72,Train
2008,5.0,CH,13032.204,13148.821,Train
2010,5.0,JP,153244.92,152869.48,Train
2004,2.0,JP,144881.42,144365.0,Train
2012,8.0,GB,40638.273,40433.816,Train
2009,6.0,US,445321.2,445704.75,Train
2008,2.0,GB,41333.51,41422.094,Train
2015,11.0,US,507401.0,507669.44,Train
2011,3.0,CA,27247.684,27247.262,Train
2006,7.0,GB,39547.8,39395.008,Train
2012,11.0,CA,27372.787,27046.674,Train
2015,10.0,JP,168514.03,167865.16,Train
2010,12.0,CN,208279.98,210170.34,Train
2019,2.0,KR,99970.92,99361.3,Train
2020,8.0,GB,78153.305,77816.94,Train
2009,9.0,CA,26802.73,26479.357,Train
2007,3.0,GB,41634.914,41574.58,Train
2016,11.0,CA,27755.639,27384.637,Train
2009,3.0,CN,182882.56,185193.72,Train
2005,8.0,CA,26964.236,26811.992,Train
2013,8.0,KR,72007.19,72113.42,Train
2004,10.0,CH,11214.829,11135.576,Train
2004,2.0,GB,36618.324,37008.15,Train
2009,10.0,KR,49016.746,49047.22,Train
2014,1.0,DE,110276.33,106484.03,Train
2011,1.0,DE,104287.33,97884.81,Train
2012,2.0,CA,27372.787,27439.975,Train
2009,4.0,JP,151524.28,151195.47,Train
2012,7.0,DE,107564.734,107428.14,Train
2017,1.0,GB,67444.9,65438.26,Train
2016,2.0,CA,27755.639,27773.904,Train
2016,12.0,CN,399390.16,400736.25,Train
2012,7.0,KR,68017.05,68179.67,Train
2020,9.0,CA,31111.027,30673.734,Train
2008,7.0,CA,27569.193,27424.453,Train
2007,12.0,CA,27601.584,27287.977,Train
2004,7.0,US,374897.03,375350.56,Train
2014,2.0,JP,172435.58,171094.62,Train
2018,5.0,CA,29895.105,29745.86,Train
2012,2.0,JP,158829.47,158709.88,Train
2021,6.0,CA,30477.156,30303.438,Train
2015,11.0,CA,27004.697,26650.125,Train
2018,3.0,DE,128211.82,128193.03,Train
2019,12.0,CA,30696.625,30233.316,Train
2018,7.0,GB,79862.766,79658.45,Train
2020,8.0,CA,31111.027,30712.938,Train
2012,3.0,CH,14673.133,14777.467,Train
2011,7.0,DE,104287.33,104204.64,Train
2013,7.0,JP,167387.1,166926.38,Train
2011,3.0,US,455525.7,456081.0,Train
2013,1.0,DE,106323.26,107697.375,Train
2011,2.0,US,455525.7,453790.4,Train
2004,6.0,CH,11214.829,11290.652,Train
2013,12.0,CA,27007.44,26632.447,Train
2014,8.0,KR,76694.71,76783.14,Train
2021,8.0,US,709712.9,710439.6,Train
2010,6.0,GB,41109.926,40944.266,Train
2011,12.0,CN,237042.72,238975.08,Train
2006,12.0,DE,86573.8,86319.39,Train
2018,7.0,US,586427.4,586952.1,Train
2009,8.0,US,445321.2,445615.2,Train
2014,12.0,GB,61344.63,60829.008,Train
2021,8.0,DE,129005.31,128731.06,Train
2018,2.0,CA,29895.105,29706.57,Train
2020,4.0,JP,167081.61,166699.81,Train
2017,6.0,CH,17194.875,17151.115,Train
2019,3.0,CA,30696.625,30586.117,Train
2011,3.0,JP,158238.56,158024.53,Train
2020,9.0,KR,102880.46,102766.375,Train
2022,7.0,CA,28564.36,28430.148,Train
2015,1.0,DE,114097.56,110409.484,Train
2015,10.0,US,507401.0,507714.16,Train
2015,11.0,JP,168514.03,167820.14,Train
2007,11.0,CN,125799.195,127622.54,Train
2005,5.0,GB,38064.0,38020.19,Train
2005,10.0,CA,26964.236,26812.016,Train
2014,12.0,KR,76694.71,76603.09,Train
2010,6.0,JP,153244.92,152824.45,Train
2017,3.0,DE,124393.85,124391.48,Train
2005,8.0,JP,154899.89,154486.23,Train
2005,11.0,DE,82366.26,82148.34,Train
2020,7.0,GB,78153.305,77861.94,Train
2018,8.0,CN,464705.25,466014.22,Train
2017,3.0,GB,67444.9,67216.51,Train
2019,4.0,JP,171840.94,171474.39,Train
2008,10.0,GB,41333.51,40953.14,Train
2018,3.0,GB,79862.766,79840.22,Train
2013,2.0,DE,106323.26,106935.74,Train
2010,3.0,DE,97654.82,97795.766,Train
2016,4.0,CA,27755.639,27659.043,Train
2020,6.0,CA,31111.027,30791.34,Train
2008,1.0,KR,46192.273,43610.883,Train
2015,5.0,US,507401.0,507938.0,Train
2008,12.0,US,449510.44,449668.25,Train
2007,12.0,US,427754.72,427906.66,Train
2020,6.0,JP,167081.61,166609.83,Train
2009,4.0,DE,94163.33,94196.84,Train
2020,3.0,JP,167081.61,166744.84,Train
2014,7.0,US,481775.47,482150.12,Train
2009,7.0,KR,49016.746,49183.53,Train
2012,2.0,CH,14673.133,14850.566,Train
2013,6.0,CN,309205.06,311154.56,Train
2006,5.0,US,408147.12,408633.25,Train
2020,11.0,CA,31111.027,30595.336,Train
2009,1.0,JP,151524.28,165335.53,Train
2004,4.0,US,374897.03,375484.94,Train
2006,11.0,US,408147.12,408364.72,Train
2016,10.0,US,528171.7,528488.6,Train
2013,6.0,DE,106323.26,106260.125,Train
2010,12.0,CA,26718.271,26444.795,Train
2011,8.0,US,455525.7,455857.12,Train
2020,7.0,KR,102880.46,102856.41,Train
2009,12.0,CA,26802.73,26361.754,Train
2009,5.0,GB,40910.88,40724.65,Train
2008,2.0,KR,46192.273,46077.4,Train
2012,7.0,JP,158829.47,158420.31,Train
2010,8.0,CN,208279.98,210348.03,Train
2017,4.0,CN,430329.72,431879.16,Train
2016,7.0,KR,79364.75,79496.43,Train
2008,1.0,CN,145192.23,128065.94,Train
2009,1.0,KR,49016.746,46657.656,Train
2015,12.0,CA,27004.697,26610.926,Train
2007,11.0,GB,41634.914,41224.438,Train
2018,11.0,JP,172586.22,171911.0,Train
2015,7.0,CA,27004.697,26806.934,Train
2005,7.0,US,390306.5,390717.38,Train
2008,8.0,KR,46192.273,46340.42,Train
2015,4.0,CH,16639.893,16710.922,Train
2010,1.0,GB,41109.926,40898.9,Train
2012,11.0,CN,274611.2,276462.72,Train
2007,6.0,DE,88723.87,88703.484,Train
2005,2.0,JP,154899.89,152627.66,Train
2014,2.0,CN,336250.72,331585.8,Train
2013,4.0,CA,27007.44,26946.055,Train
2012,7.0,US,454820.4,455149.38,Train
2015,2.0,US,507401.0,502287.06,Train
2004,3.0,CA,26165.191,26059.615,Train
2020,1.0,JP,167081.61,171608.6,Train
2012,9.0,CN,274611.2,276544.88,Train
2018,6.0,GB,79862.766,79703.88,Train
2013,1.0,KR,72007.19,68448.91,Train
2013,7.0,US,468277.22,468610.2,Train
2009,8.0,JP,151524.28,151015.42,Train
2021,11.0,DE,129005.31,128596.0,Train
2013,1.0,CA,27007.44,27437.984,Train
2020,7.0,US,671963.25,672647.56,Train
2017,9.0,JP,168668.19,168076.28,Train
2010,12.0,GB,41109.926,40681.656,Train
2016,8.0,GB,65503.086,65121.05,Train
2005,3.0,JP,154899.89,154710.72,Train
2018,8.0,US,586427.4,586907.3,Train
2012,9.0,KR,68017.05,68089.65,Train
2006,11.0,CN,109713.72,111516.81,Train
2004,11.0,JP,144881.42,144325.23,Train
2014,9.0,JP,172435.58,171883.5,Train
2010,3.0,JP,153244.92,152959.5,Train
2004,1.0,US,374897.03,368714.84,Train
2016,6.0,JP,162761.27,162297.58,Train
2004,8.0,CH,11214.829,11213.116,Train
2018,5.0,DE,128211.82,128103.14,Train
2005,1.0,GB,38064.0,36784.125,Train
2008,7.0,DE,95205.734,95124.39,Train
2008,3.0,JP,165515.16,165246.56,Train
2008,9.0,DE,95205.734,95034.484,Train
2004,5.0,JP,144881.42,144594.61,Train
2019,1.0,US,631845.44,587219.8,Train
2019,9.0,CA,30696.625,30350.918,Train
2005,2.0,GB,38064.0,38064.047,Train
2006,4.0,DE,86573.8,86679.05,Train
2013,11.0,GB,42527.477,42189.758,Train
2017,2.0,US,549631.0,545618.75,Train
2007,5.0,US,427754.72,428220.06,Train
2011,10.0,DE,104287.33,104069.805,Train
2018,3.0,CN,464705.25,466219.56,Train
2009,3.0,KR,49016.746,49365.28,Train
2008,5.0,US,449510.44,449981.66,Train
2007,5.0,DE,88723.87,88748.516,Train
2007,1.0,US,427754.72,408811.44,Train
2004,1.0,CA,26165.191,25498.973,Train
2020,10.0,CA,31111.027,30634.531,Train
2013,9.0,CA,27007.44,26750.047,Train
2019,1.0,CH,18572.926,17343.574,Train
2006,1.0,DE,86573.8,82596.95,Train
2008,4.0,JP,165515.16,165201.7,Train
2015,9.0,KR,76922.04,76962.72,Train
2015,9.0,CA,27004.697,26728.527,Train
2008,6.0,CA,27569.193,27463.654,Train
2017,12.0,CA,28228.129,27855.688,Train
2013,4.0,KR,72007.19,72293.47,Train
2011,5.0,KR,61963.402,62306.195,Train
2010,6.0,KR,55165.46,55531.023,Train
2012,8.0,CN,274611.2,276585.97,Train
2006,4.0,CN,109713.72,111827.79,Train
2007,6.0,CA,27601.584,27523.184,Train
2015,8.0,GB,62972.816,62610.0,Train
2010,9.0,CA,26718.271,26562.396,Train
2017,4.0,DE,124393.85,124346.55,Train
2009,6.0,CN,182882.56,185060.47,Train
2015,7.0,US,507401.0,507848.56,Train
2016,2.0,KR,79364.75,79400.55,Train
2017,1.0,CN,430329.72,401187.47,Train
2009,4.0,GB,40910.88,40768.414,Train
2013,2.0,JP,167387.1,165452.16,Train
2010,5.0,CN,208279.98,210481.31,Train
2005,4.0,DE,82366.26,82462.95,Train
2018,6.0,KR,95437.664,95508.47,Train
2019,11.0,DE,131969.44,131567.28,Train
2006,1.0,JP,161877.31,154799.62,Train
2007,6.0,CN,125799.195,127844.64,Train
2017,10.0,CA,28228.129,27933.758,Train
2013,11.0,DE,106323.26,106035.39,Train
2021,3.0,US,709712.9,710663.3,Train
2015,3.0,KR,76922.04,77232.805,Train
2021,12.0,US,709712.9,710260.56,Train
2018,10.0,KR,95437.664,95328.41,Train
2004,11.0,US,374897.03,375171.56,Train
2021,9.0,DE,129005.31,128686.04,Validation
2009,5.0,DE,94163.33,94151.83,Validation
2008,9.0,US,449510.44,449802.56,Validation
2015,4.0,CN,366080.94,367863.12,Validation
2011,10.0,CN,237042.72,239063.9,Validation
2017,10.0,KR,88135.83,88140.805,Validation
2006,3.0,JP,161877.31,161641.81,Validation
2019,9.0,DE,131969.44,131657.19,Validation
2019,8.0,KR,99970.92,99914.11,Validation
2008,1.0,JP,165515.16,167400.88,Validation
2012,10.0,JP,158829.47,158285.28,Validation
2004,8.0,KR,31539.547,31740.982,Validation
2018,12.0,CN,464705.25,465849.84,Validation
2014,5.0,CN,336250.72,338147.06,Validation
2015,6.0,JP,168514.03,168045.2,Validation
2016,8.0,CA,27755.639,27502.238,Validation
2005,5.0,US,390306.5,390806.84,Validation
2018,4.0,KR,95437.664,95598.48,Validation
2019,11.0,CH,18572.926,18321.496,Validation
2014,12.0,CA,27791.979,27388.355,Validation
2016,3.0,GB,65503.086,65348.242,Validation
2017,3.0,CA,28228.129,28208.033,Validation
2017,4.0,CH,17194.875,17228.652,Validation
2020,3.0,KR,102880.46,103036.46,Validation
2004,4.0,CA,26165.191,26003.332,Validation
2015,8.0,CA,27004.697,26767.727,Validation
2020,11.0,JP,167081.61,166384.75,Validation
2017,5.0,DE,124393.85,124301.58,Validation
2011,12.0,US,455525.7,455678.06,Validation
2006,3.0,DE,86573.8,86723.97,Validation
2011,4.0,JP,158238.56,157979.53,Validation
2004,11.0,DE,81542.266,81334.58,Validation
2015,3.0,US,507401.0,508027.5,Validation
2004,1.0,CH,11214.829,7459.207,Validation
2007,9.0,GB,41634.914,41311.97,Validation
2010,4.0,JP,153244.92,152914.48,Validation
2014,5.0,JP,172435.58,172063.56,Validation
2012,6.0,JP,158829.47,158465.31,Validation
2008,10.0,DE,95205.734,94989.555,Validation
2016,7.0,DE,116904.24,116758.74,Validation
2013,9.0,CN,309205.06,311031.3,Validation
2019,10.0,DE,131969.44,131612.25,Validation
2016,8.0,CN,399390.16,400900.56,Validation
2012,4.0,CH,14673.133,14738.699,Validation
2015,4.0,GB,62972.816,62791.75,Validation
2005,9.0,US,390306.5,390627.8,Validation
2004,5.0,CN,77572.1,79625.28,Validation
2006,3.0,GB,39547.8,39570.082,Validation
2016,9.0,GB,65503.086,65075.6,Validation
2014,2.0,KR,76694.71,76128.414,Validation
2014,4.0,KR,76694.71,76963.2,Validation
2014,2.0,CA,27791.979,27782.652,Validation
2016,6.0,CA,27755.639,27580.643,Validation
2008,4.0,KR,46192.273,46522.188,Validation
2007,1.0,DE,88723.87,86813.05,Validation
2007,1.0,CA,27601.584,27388.707,Validation
2012,11.0,JP,158829.47,158240.28,Validation
2019,6.0,CH,18572.926,18515.336,Validation
2014,8.0,CN,336250.72,338023.88,Validation
2019,8.0,GB,79964.05,79656.68,Validation
2020,3.0,GB,78153.305,78041.99,Validation
2008,7.0,JP,165515.16,165067.03,Validation
2015,5.0,CA,27004.697,26885.328,Validation
2020,7.0,JP,167081.61,166564.81,Validation
2011,11.0,DE,104287.33,104024.86,Validation
2020,2.0,GB,78153.305,77770.24,Validation
2020,10.0,GB,78153.305,77726.91,Validation
2017,7.0,CN,430329.72,431755.94,Validation
2015,10.0,CN,366080.94,367616.75,Validation
2011,4.0,CA,27247.684,27208.066,Validation
2004,2.0,CN,77572.1,76833.25,Validation
2017,5.0,CH,17194.875,17189.883,Validation
2006,4.0,KR,38561.1,38950.812,Validation
2015,5.0,GB,62972.816,62746.312,Validation
2022,8.0,CA,28564.36,28391.234,Validation
2016,1.0,KR,79364.75,77322.0,Validation
2005,3.0,CA,26964.236,27244.15,Validation
2020,8.0,KR,102880.46,102811.39,Validation
2006,11.0,CA,27354.799,26717.178,Validation
2020,5.0,DE,125566.64,125385.81,Validation
2019,3.0,US,631845.44,632617.0,Validation
2014,8.0,CA,27791.979,27545.156,Validation
2006,5.0,DE,86573.8,86634.09,Validation
2007,9.0,DE,88723.87,88568.45,Validation
2019,2.0,CH,18572.926,18869.59,Validation
2004,7.0,KR,31539.547,31784.754,Validation
2008,7.0,KR,46192.273,46385.867,Validation
2021,6.0,US,709712.9,710529.1,Validation
2004,2.0,CH,11214.829,11484.526,Validation
2008,4.0,US,449510.44,450026.4,Validation
2005,11.0,JP,154899.89,154351.55,Validation
2018,10.0,GB,79862.766,79522.16,Validation
2013,2.0,CN,309205.06,302458.3,Validation
2016,7.0,CN,399390.16,400941.7,Validation
2009,11.0,KR,49016.746,49001.773,Validation
2014,12.0,US,481775.47,481926.3,Validation
2004,12.0,GB,36618.324,36303.492,Validation
2017,5.0,CA,28228.129,28129.629,Validation
2017,8.0,CN,430329.72,431714.88,Validation
2012,2.0,GB,40638.273,41023.273,Validation
2017,6.0,KR,88135.83,88320.87,Validation
2017,2.0,GB,67444.9,67154.88,Validation
2013,12.0,DE,106323.26,105990.45,Validation
2021,7.0,KR,110148.08,110149.875,Validation
2015,8.0,JP,168514.03,167955.2,Validation
2004,7.0,CA,26165.191,26055.71,Validation
2013,5.0,CA,27007.44,26906.848,Validation
2008,8.0,CA,27569.193,27385.254,Validation
2007,5.0,KR,43096.543,43429.99,Validation
2009,12.0,GB,40910.88,40418.266,Validation
2009,7.0,CA,26802.73,26557.76,Validation
2017,2.0,JP,168668.19,167159.28,Validation
2011,5.0,CN,237042.72,239285.97,Validation
2017,8.0,DE,124393.85,124166.75,Validation
2004,7.0,JP,144881.42,144504.78,Validation
2013,7.0,CN,309205.06,311113.5,Validation
2015,8.0,DE,114097.56,113921.92,Validation
2011,7.0,KR,61963.402,62216.17,Validation
2011,7.0,CA,27247.684,27090.46,Validation
2006,10.0,JP,161877.31,161327.56,Validation
2009,9.0,GB,40910.88,40549.562,Validation
2014,7.0,KR,76694.71,76828.16,Validation
2007,4.0,KR,43096.543,43475.42,Validation
2019,9.0,US,631845.44,632348.44,Validation
2006,9.0,JP,161877.31,161372.42,Validation
2013,11.0,CA,27007.44,26671.65,Validation
2012,2.0,CN,274611.2,266979.7,Validation
2010,11.0,CA,26718.271,26483.996,Validation
2007,1.0,JP,167583.61,161730.72,Validation
2019,3.0,KR,99970.92,100139.164,Validation
2007,2.0,DE,88723.87,88683.07,Validation
2017,5.0,CN,430329.72,431838.12,Validation
2011,8.0,CA,27247.684,27051.258,Validation
2014,6.0,GB,61344.63,61101.63,Validation
2014,1.0,CN,336250.72,311359.25,Validation
2020,6.0,US,671963.25,672692.25,Validation
2016,6.0,DE,116904.24,116803.695,Validation
2016,1.0,CA,27755.639,27041.44,Validation
2004,9.0,CA,26165.191,26392.096,Validation
2019,9.0,JP,171840.94,171249.34,Validation
2020,11.0,KR,102880.46,102676.34,Validation
2007,12.0,GB,41634.914,41180.656,Validation
2007,8.0,KR,43096.543,43293.664,Validation
2012,4.0,CN,274611.2,276750.25,Validation
2008,5.0,DE,95205.734,95214.28,Validation
2013,4.0,JP,167387.1,167061.4,Validation
2006,8.0,KR,38561.1,38769.055,Validation
2021,10.0,JP,172062.48,171372.69,Validation
2010,1.0,KR,55165.46,49455.316,Validation
2017,7.0,KR,88135.83,88275.86,Validation
2010,4.0,GB,41109.926,41031.805,Validation
2004,3.0,CH,11214.829,11406.958,Validation
2014,11.0,JP,172435.58,171793.44,Validation
2016,7.0,JP,162761.27,162252.56,Validation
2014,10.0,CA,27791.979,27466.754,Validation
2010,3.0,CN,208279.98,210570.12,Validation
2009,1.0,GB,40910.88,41328.04,Validation
2014,8.0,US,481775.47,482105.34,Validation
2010,7.0,US,444708.6,445135.75,Validation
2015,11.0,CH,16639.893,16439.535,Validation
2005,10.0,JP,154899.89,154396.44,Validation
2021,10.0,US,709712.9,710350.06,Validation
2010,6.0,CN,208279.98,210436.88,Validation
2014,10.0,US,481775.47,482015.8,Validation
2005,9.0,DE,82366.26,82238.234,Validation
2004,5.0,CH,11214.829,11329.422,Validation
2005,7.0,CN,93020.65,94950.28,Validation
2019,8.0,CH,18572.926,18437.805,Validation
2010,10.0,CA,26718.271,26523.2,Validation
2016,4.0,KR,79364.75,79631.47,Validation
2013,3.0,CN,309205.06,311277.75,Validation
2021,4.0,CA,30477.156,30381.508,Validation
2012,1.0,GB,40638.273,41783.547,Validation
2014,1.0,KR,76694.71,72427.67,Validation
2010,8.0,KR,55165.46,55441.0,Validation
2019,9.0,GB,79964.05,79611.234,Validation
2013,12.0,GB,42527.477,42150.562,Validation
2016,4.0,DE,116904.24,116893.57,Validation
2004,2.0,US,374897.03,374828.2,Validation
2016,12.0,JP,162761.27,162027.48,Validation
2021,12.0,JP,172062.48,171282.66,Validation
2019,10.0,US,631845.44,632303.6,Validation
2004,4.0,GB,36618.324,36653.633,Validation
2012,12.0,US,454820.4,454925.56,Validation
2019,2.0,GB,79964.05,80115.71,Validation
2005,5.0,JP,154899.89,154620.9,Validation
2019,9.0,CH,18572.926,18399.035,Validation
2022,9.0,CA,28564.36,28352.32,Validation
2005,2.0,CA,26964.236,27099.535,Validation
2014,7.0,GB,61344.63,61056.188,Validation
2008,7.0,CH,13032.204,13071.286,Validation
2006,10.0,US,408147.12,408409.44,Validation
2017,9.0,KR,88135.83,88185.83,Validation
2018,11.0,KR,95437.664,95283.39,Validation
2010,9.0,DE,97654.82,97526.07,Validation
2011,12.0,DE,104287.33,103979.92,Validation
2017,2.0,DE,124393.85,123124.77,Validation
2011,8.0,JP,158238.56,157799.47,Validation
2008,6.0,KR,46192.273,46431.31,Validation
2005,10.0,KR,33986.34,34091.04,Validation
2009,3.0,DE,94163.33,94241.86,Validation
2020,4.0,GB,78153.305,77996.984,Validation
2022,6.0,CA,28564.36,28469.062,Validation
2014,6.0,KR,76694.71,76873.18,Validation
2020,8.0,US,671963.25,672602.75,Validation
2012,8.0,US,454820.4,455104.62,Validation
2013,10.0,DE,106323.26,106080.34,Validation
2021,3.0,KR,110148.08,110329.945,Validation
2020,2.0,CA,31111.027,30557.934,Validation
2004,12.0,US,374897.03,375126.75,Validation
2018,10.0,JP,172586.22,171956.03,Validation
2019,8.0,CA,30696.625,30390.117,Validation
2019,6.0,GB,79964.05,79747.56,Validation
2018,9.0,DE,128211.82,127923.35,Validation
2006,11.0,DE,86573.8,86364.42,Validation
2012,5.0,CA,27372.787,27281.879,Validation
2021,2.0,KR,110148.08,109308.16,Validation
2019,7.0,JP,171840.94,171339.34,Validation
2013,6.0,KR,72007.19,72203.44,Validation
2005,6.0,CN,93020.65,94994.7,Validation
2012,6.0,US,454820.4,455194.06,Validation
