,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Month
811,IS,1999,234.602230681025,26641.08,2.489,0.276,66.997,3.116,3.352,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
812,IS,2000,283.427742736239,28260.77,2.633,0.279,70.427,3.862,7.802,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
813,IS,2001,325.507544361901,29599.87,2.791,0.283,74.931,6.746,-9.976,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
814,IS,2002,325.174749380858,29890.38,3.515,0.287,78.81,3.557,-2.731,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
815,IS,2003,318.520264259805,30928.79,3.525,0.288,80.435,0.743,10.255,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
816,IS,2005,360.926152841765,36821.52,2.883,0.294,86.289,7.117,27.827,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
817,IS,2006,408.49395849865,39505.82,3.2,0.3,92.048,-4.71,9.82,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
818,IS,2007,393.377207647713,42890.99,2.492,0.308,96.712,23.37,-2.263,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
819,IS,2008,391.148602218956,43576.46,3.325,0.315,108.975,3.464,-20.313,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
820,IS,2009,380.664732375776,39999.1,8.008,0.319,122.058,8.317,-20.67,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
821,IS,2011,348.646372586617,41009.12,7.7,0.318,133.775,3.396,6.774,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
822,IS,2013,259.380635140628,44672.8,5.833,0.322,146.192,6.805,0.106,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
823,IS,2014,301.750502613772,46239.21,5.417,0.326,149.167,3.889,10.02,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
824,IS,2015,355.052834424328,49470.73,4.5,0.329,151.6,8.948,13.542,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
825,IS,2016,365.047901884204,53942.99,3.342,0.333,154.167,10.951,14.603,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
826,IS,2017,375.730612108422,56944.8,3.283,0.338,156.892,5.08,11.831,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
827,IS,2018,378.273083463822,59391.89,3.1,0.348,161.092,0.422,-0.908,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
828,IS,2019,450.514341667473,60075.95,3.925,0.357,165.933,-5.471,-9.088,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
829,IS,2020,446.41945889187,55345.18,6.433,0.364,170.658,-31.074,-20.635,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
830,IS,2021,527.39196216874,59575.15,6.017,0.369,178.267,14.695,19.899,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
831,IE,1981,425.924982282389,8190.68,10.81708108108108,3.47,34.548,1.705,1.628,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,
832,IE,1982,433.017339430506,8733.92,10.81708108108108,3.506,40.487,4.482,-3.693,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,
833,IE,1983,417.001487254959,8948.03,10.81708108108108,3.531,44.696,10.52,4.977,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,
834,IE,1984,473.58831994004,9500.29,10.81708108108108,3.556,48.556,16.246,9.751,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,
835,IE,1985,529.100163479731,9960.5,17.7,3.567,51.211,6.6,3.158,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
836,IE,1986,571.495859053329,10202.39,18.1,3.567,52.769,2.71,5.204,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
837,IE,1987,595.436263835743,10817.36,18.8,3.573,54.433,13.879,7.298,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
838,IE,1988,602.793188882335,11586.16,18.4,3.558,55.612,8.151,6.434,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
839,IE,1989,640.606913105374,12793.3,17.9,3.536,57.83,11.417,13.886,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
840,IE,1990,719.245356553985,14310.51,17.2,3.532,59.772,9.173,6.024,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
841,IE,1991,826.849172601021,14952.48,19.0,3.552,61.644,5.61,2.439,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
842,IE,1992,949.1297050667,15712.31,16.3,3.581,63.586,13.859,8.063,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
843,IE,1993,1103.17640991626,16366.65,16.7,3.601,64.487,9.812,7.529,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
844,IE,1994,1262.50380043878,17643.22,15.1,3.613,66.013,15.101,15.48,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
845,IE,1995,1393.55032934691,19656.76,14.1,3.629,67.675,20.141,15.93,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
846,IE,1996,1552.79374728234,21687.22,11.8,3.654,69.15,12.421,12.842,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
847,IE,1997,1684.81602353647,24177.43,9.858,3.692,70.017,17.549,16.645,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
848,IE,1998,1781.34206508596,26314.28,7.55,3.731,71.508,22.771,27.775,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
849,IE,1999,1876.66694183124,29164.85,5.908,3.773,73.233,15.77,12.617,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
850,IE,2000,1932.6258819135,32161.66,4.392,3.828,77.117,21.188,21.686,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
851,IE,2001,1975.28601359959,34095.85,4.183,3.889,80.2,14.007,13.101,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
852,IE,2002,2099.40802736719,36043.05,4.725,3.956,83.958,6.477,5.339,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
853,IE,2003,2303.21878835694,37249.77,4.85,4.021,87.317,-1.698,-2.418,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
854,IE,2004,2576.43106911513,40064.24,4.75,4.1,89.333,6.52,1.904,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
855,IE,2005,2757.12550173132,42650.76,4.633,4.2,91.3,5.48,12.723,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
856,IE,2006,2911.40415142387,44867.88,4.775,4.321,93.742,6.051,9.301,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
857,IE,2007,3156.0650032908,47173.11,5.0,4.445,96.45,8.901,9.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
858,IE,2008,3398.49619098349,45200.04,6.808,4.516,99.458,-3.804,-2.786,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
859,IE,2009,3741.00485444899,42875.53,12.642,4.547,97.792,4.65,-1.702,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
860,IE,2010,3759.31490381258,43918.72,14.592,4.568,96.192,5.981,0.568,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
861,IE,2011,3690.48029658482,45040.58,15.4,4.585,97.358,3.109,2.643,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
862,IE,2012,3700.08757692793,46335.18,15.492,4.605,99.2,-0.823,-1.015,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
863,IE,2013,3767.76938429503,47773.46,13.767,4.631,99.733,2.99,1.085,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
864,IE,2014,3971.9550802799,51031.95,11.892,4.667,100.033,14.593,14.664,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
865,IE,2015,3839.38771751253,68918.0,9.925,4.714,99.983,39.166,32.354,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
866,IE,2016,3893.06018442079,71291.36,8.383,4.771,99.8,4.603,19.006,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
867,IE,2017,4520.9949931304,78003.14,6.758,4.825,100.058,9.635,1.179,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
868,IE,2018,4574.66942434669,85621.9,5.783,4.886,100.767,9.804,2.467,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
869,IE,2019,5063.5835635302,90719.12,4.958,4.949,101.65,11.849,42.323,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
870,IE,2020,5408.54133591303,96743.01,5.858,4.992,101.175,11.169,-2.072,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
871,IE,2021,5263.5935718642,113785.67,6.25,5.038,103.642,14.066,-8.35,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
872,IT,1981,12535.0840666319,11973.71,7.649,56.479,24.266,11.9,0.393,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
873,IT,1982,12926.9105854522,12723.27,8.288,56.524,28.26,-1.305,-0.054,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
874,IT,1983,13770.5044505599,13334.62,7.367,56.563,32.415,3.8,-3.067,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
875,IT,1984,15105.8178788795,14231.6,7.833,56.565,35.896,7.702,12.825,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
876,IT,1985,17256.1988035195,15060.23,8.167,56.588,39.116,3.575,4.275,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
877,IT,1986,17910.6833006434,15777.15,8.867,56.598,41.392,1.685,5.316,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
878,IT,1987,19394.0910419599,16664.22,9.617,56.594,43.346,4.113,12.033,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
879,IT,1988,20649.4426895575,17942.2,9.683,56.609,45.552,5.189,5.962,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
880,IT,1989,21668.8459998748,19238.7,9.667,56.649,48.397,8.527,8.55,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
881,IT,1990,22853.3877606964,20338.13,8.858,56.694,51.492,6.857,9.63,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
882,IT,1991,22062.6210327683,21309.84,8.533,56.744,54.692,-1.971,1.798,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
883,IT,1992,21499.2188808066,21941.87,8.808,56.773,57.417,7.285,7.115,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
884,IT,1993,20297.761008959,22255.4,9.833,56.821,60.0,8.973,-11.195,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
885,IT,1994,19353.5853319274,23193.64,10.633,56.842,62.5,9.626,8.05,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
886,IT,1995,18949.0169442561,24314.38,11.15,56.844,65.867,12.584,9.555,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
887,IT,1996,19442.5815889396,25073.34,11.15,56.844,68.492,1.446,-0.429,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
888,IT,1997,20673.0381323843,25957.8,11.242,56.876,69.758,5.035,10.389,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
889,IT,1998,21413.4114058132,26712.1,11.333,56.904,71.175,2.694,9.036,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
890,IT,1999,21237.0617693102,27526.58,10.942,56.909,72.35,-0.978,4.495,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
891,IT,2000,22557.9986019993,29208.86,10.1,56.924,74.217,12.085,10.991,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
892,IT,2001,23847.5340037352,30429.87,9.1,56.961,75.942,2.571,2.431,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
893,IT,2002,24839.2667984316,30964.9,8.608,56.993,77.925,-2.805,0.563,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
894,IT,2003,24360.8185756064,31513.06,8.45,57.186,80.117,-1.298,0.739,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
895,IT,2004,24504.8313667959,32577.19,8.033,57.612,81.925,6.13,4.573,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
896,IT,2005,24566.4563439304,33621.26,7.758,58.044,83.733,3.217,3.441,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
897,IT,2006,25955.9863915241,35131.23,6.867,58.289,85.6,8.31,7.959,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
898,IT,2007,27435.0047592819,36478.43,6.2,58.511,87.333,6.197,5.454,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
899,IT,2008,27910.7222648196,36513.86,6.792,59.002,90.383,-3.169,-4.024,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
900,IT,2009,27762.3521182385,34561.91,7.867,59.421,91.075,-17.817,-13.118,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
901,IT,2010,28240.21423969,35415.86,8.5,59.69,92.55,11.762,12.167,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
902,IT,2011,28056.5184728841,36250.62,8.592,59.948,95.267,5.42,0.563,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
903,IT,2012,28593.9782957548,36143.03,10.892,60.105,98.425,2.032,-8.119,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
904,IT,2013,28932.2218752498,36288.53,12.35,60.277,99.65,0.374,-2.702,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
905,IT,2014,29760.9835086774,36460.75,12.792,60.346,99.883,2.615,3.452,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
906,IT,2015,29994.846699333,37175.64,12.033,60.295,99.992,4.274,6.464,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
907,IT,2016,31016.5328532211,40230.69,11.717,60.164,99.942,1.866,3.927,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
908,IT,2017,31619.5003278472,42111.53,11.3,60.067,101.267,5.436,6.091,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
909,IT,2018,33176.8808543729,43616.89,10.617,59.938,102.525,2.142,3.438,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
910,IT,2019,34206.8925545172,44704.06,9.9,59.817,103.175,1.574,-0.7,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
911,IT,2020,32098.4749276397,41342.12,9.342,59.641,103.025,-13.507,-12.129,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
912,IT,2021,33805.9442999265,46696.02,9.517,59.03,105.025,14.007,15.201,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
913,JP,1981,55196.0801447655,10358.12,2.208,117.623,76.754,13.32,2.136,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
914,JP,1982,59289.3091263123,11283.02,2.35,118.451,78.865,1.432,-0.674,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
915,JP,1983,64670.3480152432,12054.51,2.658,119.271,80.348,4.972,-3.443,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
916,JP,1984,70318.8100705353,12967.15,2.708,120.05,82.157,15.32,10.537,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
917,JP,1985,78689.5769656827,13989.8,2.625,120.8,83.831,5.254,-2.691,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
918,JP,1986,80136.8620875663,14667.9,2.767,121.446,84.34,-5.12,3.756,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
919,JP,1987,85886.6420071372,15666.27,2.85,122.031,84.448,-0.103,9.018,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
920,JP,1988,92538.223233375,17246.02,2.517,122.548,85.001,6.696,18.661,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
921,JP,1989,101101.330263179,18719.64,2.25,123.028,86.95,9.474,17.994,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
922,JP,1990,109272.576419762,20302.68,2.1,123.438,89.62,7.183,8.106,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
923,JP,1991,111778.573738083,21620.81,2.092,123.928,92.553,5.237,-1.112,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
924,JP,1992,110591.530403482,22222.42,2.15,124.367,94.151,4.38,-1.087,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
925,JP,1993,107773.987631157,22558.22,2.5,124.77,95.332,0.363,-1.285,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
926,JP,1994,106644.52340982,23177.43,2.892,125.116,95.99,2.167,23.642,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
927,JP,1995,113506.832537883,24224.05,3.15,125.436,95.905,4.186,11.42,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
928,JP,1996,120718.350539604,25385.04,3.367,125.711,96.038,4.833,11.768,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
929,JP,1997,125534.413115033,26014.09,3.4,126.011,97.67,11.085,0.512,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
930,JP,1998,128752.286705296,25903.3,4.1,126.349,98.307,-2.424,-6.804,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
931,JP,1999,129196.742819176,26131.28,4.667,126.587,97.966,2.001,3.702,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
932,JP,2000,133313.802786243,27409.2,4.733,126.831,97.293,13.023,9.562,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
933,JP,2001,136875.382784283,28068.31,5.042,127.132,96.618,-6.633,1.163,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
934,JP,2002,138883.76212066,28457.75,5.358,127.4,95.751,7.892,0.787,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
935,JP,2003,142350.183210128,29410.87,5.242,127.634,95.499,9.629,3.394,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,
936,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-01-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,100.0,,,0.0,1.0
937,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-02-01,,0.0,0.0,56.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2.0
938,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-03-01,,0.0,0.0,100.0,,0.0,,0.0,100.0,,,,0.0,,,0.0,3.0
939,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-04-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,4.0
940,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-05-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,5.0
941,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-06-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,34.0,,,0.0,6.0
942,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-07-01,,0.0,0.0,51.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,7.0
943,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-08-01,,0.0,0.0,38.0,,0.0,,0.0,64.0,,,,0.0,,,0.0,8.0
944,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-09-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,48.0,9.0
945,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-10-01,,0.0,0.0,0.0,,0.0,,0.0,91.0,,,,0.0,,,34.0,10.0
946,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,58.0,,,0.0,11.0
947,JP,2004,144881.418819039,30836.41,4.733,127.734,95.489,14.371,8.504,0,0,0,0,0,0,0,2004-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,12.0
948,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-01-01,,0.0,0.0,47.0,,0.0,,0.0,0.0,,,,0.0,,,100.0,1.0
949,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,27.0,,,0.0,2.0
950,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,3.0
951,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-04-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,4.0
952,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-05-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,73.0,5.0
953,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-06-01,,0.0,0.0,0.0,,0.0,,0.0,59.0,,,,0.0,,,0.0,6.0
954,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-07-01,,0.0,0.0,48.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,7.0
955,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
956,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-09-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,76.0,9.0
957,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-10-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,10.0
958,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,11.0
959,JP,2005,154899.897335988,32372.68,4.425,127.752,95.214,7.12,5.946,0,0,0,0,0,0,0,2005-12-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,30.0,,,0.0,12.0
960,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-01-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
961,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,52.0,,,0.0,2.0
962,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-03-01,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,3.0
963,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-04-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,4.0
964,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-05-01,,0.0,0.0,0.0,,0.0,,0.0,36.0,,,,0.0,,,0.0,5.0
965,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-06-01,,0.0,0.0,25.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,6.0
966,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-07-01,,0.0,0.0,0.0,,0.0,,0.0,46.0,,,,0.0,,,0.0,7.0
967,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-08-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,8.0
968,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-09-01,,0.0,0.0,0.0,,0.0,,0.0,28.0,,,,0.0,,,36.0,9.0
969,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-10-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,10.0
970,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-11-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,11.0
971,JP,2006,161877.319772383,33831.09,4.117,127.746,95.458,10.306,4.704,0,0,0,0,0,0,0,2006-12-01,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,12.0
972,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-01-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,1.0
973,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-02-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,23.0,2.0
974,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-03-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,3.0
975,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-04-01,,0.0,0.0,0.0,,0.0,,0.0,17.0,,,,0.0,,,25.0,4.0
976,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-05-01,,0.0,0.0,0.0,,0.0,,0.0,39.0,,,,32.0,,,0.0,5.0
977,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-06-01,,0.0,0.0,0.0,,0.0,,0.0,16.0,,,,13.0,,,0.0,6.0
978,JP,2007,167583.607628083,35257.88,3.833,127.757,95.502,8.703,2.271,0,0,0,0,0,0,0,2007-07-01,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,7.0
