Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27537.645,Train
2009,5.0,KR,49016.746,49746.383,Train
2015,12.0,GB,62972.816,63400.363,Train
2021,1.0,CA,30477.156,31710.914,Train
2016,5.0,JP,162761.27,163618.47,Train
2010,5.0,US,444708.6,447635.72,Train
2015,10.0,DE,114097.56,114823.766,Train
2017,9.0,CH,17194.875,17664.617,Train
2007,2.0,CN,125799.195,121549.7,Train
2014,10.0,JP,172435.58,173527.4,Train
2019,12.0,CH,18572.926,19065.008,Train
2014,10.0,GB,61344.63,61763.258,Train
2010,9.0,GB,41109.926,41565.08,Train
2019,6.0,GB,79964.05,80532.07,Train
2018,7.0,JP,172586.22,173464.28,Train
2018,2.0,DE,128211.82,127295.22,Train
2021,5.0,KR,110148.08,111021.555,Train
2020,3.0,US,671963.25,667063.5,Train
2018,7.0,CN,464705.25,469297.7,Train
2016,1.0,GB,65503.086,64850.3,Train
2014,6.0,US,481775.47,485075.22,Train
2008,10.0,KR,46192.273,46883.25,Train
2006,6.0,JP,161877.31,163088.94,Train
2013,12.0,CA,27007.44,27356.984,Train
2015,4.0,JP,168514.03,169428.62,Train
2013,8.0,DE,106323.26,107048.4,Train
2015,11.0,DE,114097.56,114817.47,Train
2017,5.0,CH,17194.875,17682.46,Train
2020,7.0,US,671963.25,675681.5,Train
2018,5.0,CA,29895.105,30451.129,Train
2012,11.0,CA,27372.787,27703.812,Train
2020,5.0,KR,102880.46,103730.94,Train
2021,4.0,CA,30477.156,31071.312,Train
2010,2.0,US,444708.6,447955.4,Train
2016,12.0,US,528171.7,531559.0,Train
2017,9.0,CA,28228.129,28693.238,Train
2009,7.0,GB,40910.88,41156.58,Train
2009,9.0,JP,151524.28,152479.28,Train
2013,4.0,KR,72007.19,72724.67,Train
2005,3.0,CN,93020.65,92979.336,Train
2009,6.0,KR,49016.746,49747.305,Train
2010,1.0,CA,26718.271,27330.877,Train
2015,5.0,JP,168514.03,169412.25,Train
2008,3.0,CA,27569.193,27952.463,Train
2018,11.0,US,586427.4,589924.2,Train
2018,5.0,JP,172586.22,173489.97,Train
2018,1.0,JP,172586.22,169773.31,Train
2015,8.0,US,507401.0,510725.84,Train
2008,4.0,KR,46192.273,47064.613,Train
2014,8.0,DE,110276.33,111065.62,Train
2013,1.0,US,468277.22,459389.56,Train
2005,7.0,CN,93020.65,96204.99,Train
2010,3.0,GB,41109.926,41516.383,Train
2005,2.0,CA,26964.236,26990.508,Train
2012,12.0,DE,107564.734,108231.67,Train
2021,8.0,KR,110148.08,111013.3,Train
2010,6.0,DE,97654.82,98451.1,Train
2012,12.0,KR,68017.05,68742.484,Train
2013,12.0,DE,106323.26,107025.03,Train
2019,2.0,CA,30696.625,30949.938,Train
2009,11.0,US,445321.2,447943.6,Train
2007,9.0,CN,125799.195,129365.58,Train
2013,4.0,JP,167387.1,168491.66,Train
2008,3.0,CN,145192.23,144913.95,Train
2006,5.0,CA,27354.799,27469.516,Train
2008,2.0,CN,145192.23,139535.12,Train
2016,3.0,US,528171.7,527456.25,Train
2016,1.0,CA,27755.639,27754.412,Train
2013,9.0,KR,72007.19,72722.62,Train
2020,9.0,US,671963.25,675672.44,Train
2019,10.0,GB,79964.05,80522.61,Train
2017,1.0,US,549631.0,533109.44,Train
2005,4.0,DE,82366.26,82928.305,Train
2016,10.0,KR,79364.75,80135.67,Train
2009,11.0,KR,49016.746,49734.72,Train
2018,7.0,DE,128211.82,128887.58,Train
2021,11.0,JP,172062.48,172783.03,Train
2016,2.0,KR,79364.75,79155.055,Train
2010,4.0,US,444708.6,447657.56,Train
2015,4.0,DE,114097.56,114864.8,Train
2005,4.0,JP,154899.89,156125.12,Train
2020,4.0,JP,167081.61,167856.52,Train
2010,1.0,CN,208279.98,187135.4,Train
2021,7.0,JP,172062.48,172816.88,Train
2009,8.0,CN,182882.56,187067.98,Train
2017,7.0,GB,67444.9,67855.516,Train
2006,6.0,US,408147.12,410553.5,Train
2020,10.0,JP,167081.61,167778.84,Train
2004,1.0,KR,31539.547,27357.049,Train
2004,3.0,KR,31539.547,31617.31,Train
2015,3.0,CA,27004.697,27563.32,Train
2008,4.0,DE,95205.734,95891.234,Train
2005,5.0,KR,33986.34,34721.375,Train
2012,2.0,KR,68017.05,65813.19,Train
2007,10.0,CN,125799.195,129356.65,Train
2005,6.0,CN,93020.65,96213.83,Train
2007,3.0,DE,88723.87,89108.875,Train
2007,12.0,US,427754.72,430322.16,Train
2009,5.0,DE,94163.33,94837.34,Train
2015,3.0,CN,366080.94,364297.94,Train
2010,6.0,CA,26718.271,27044.953,Train
2005,12.0,US,390306.5,392625.56,Train
2009,1.0,KR,49016.746,47208.227,Train
2016,2.0,DE,116904.24,116467.77,Train
2005,2.0,JP,154899.89,151099.62,Train
2020,6.0,KR,102880.46,103714.81,Train
2017,10.0,CH,17194.875,17658.145,Train
2014,11.0,KR,76694.71,77418.39,Train
2020,6.0,JP,167081.61,167878.78,Train
2019,4.0,US,631845.44,635504.7,Train
2017,5.0,US,549631.0,552865.0,Train
2010,11.0,GB,41109.926,41449.734,Train
2018,11.0,KR,95437.664,96232.125,Train
2012,12.0,US,454820.4,457852.75,Train
2013,5.0,DE,106323.26,107072.8,Train
2007,9.0,JP,167583.61,168813.22,Train
2014,12.0,CN,336250.72,340943.56,Train
2020,8.0,GB,78153.305,78615.734,Train
2012,11.0,CH,14673.133,15063.881,Train
2016,7.0,US,528171.7,531631.1,Train
2019,3.0,CA,30696.625,31147.977,Train
2006,7.0,JP,161877.31,163081.72,Train
2005,11.0,GB,38064.0,38225.188,Train
2006,10.0,JP,161877.31,163035.1,Train
2011,1.0,GB,41808.86,42336.625,Train
2015,12.0,KR,76922.04,77622.75,Train
2019,12.0,CA,30696.625,31210.664,Train
2010,3.0,CN,208279.98,207534.45,Train
2018,11.0,JP,172586.22,173381.06,Train
2010,6.0,KR,55165.46,55984.688,Train
2017,12.0,KR,88135.83,88975.83,Train
2008,1.0,JP,165515.16,168969.1,Train
2016,9.0,CN,399390.16,404044.56,Train
2020,2.0,CA,31111.027,31369.678,Train
2021,3.0,JP,172062.48,172012.69,Train
2017,3.0,DE,124393.85,123921.49,Train
2005,10.0,KR,33986.34,34774.406,Train
2020,8.0,CA,31111.027,31580.566,Train
2022,1.0,CA,28564.36,31177.668,Train
2014,9.0,US,481775.47,485041.12,Train
2011,8.0,KR,61963.402,62782.008,Train
2004,5.0,JP,144881.42,145868.56,Train
2019,2.0,US,631845.44,613441.1,Train
2021,9.0,US,709712.9,713491.4,Train
2014,11.0,CA,27791.979,28168.254,Train
2009,1.0,DE,94163.33,96177.125,Train
2022,2.0,CA,28564.36,30282.656,Train
2007,2.0,KR,43096.543,41696.273,Train
2005,4.0,CN,93020.65,96234.89,Train
2016,11.0,CN,399390.16,404021.28,Train
2008,4.0,JP,165515.16,166685.69,Train
2005,2.0,GB,38064.0,37552.91,Train
2017,6.0,GB,67444.9,67772.1,Train
2008,4.0,GB,41333.51,41641.562,Train
2013,8.0,JP,167387.1,168386.47,Train
2011,7.0,KR,61963.402,62838.61,Train
2013,3.0,US,468277.22,468739.72,Train
2011,9.0,DE,104287.33,104980.555,Train
2020,2.0,KR,102880.46,102385.94,Train
2010,2.0,DE,97654.82,96854.74,Train
2012,1.0,CN,274611.2,241760.97,Train
2012,12.0,CN,274611.2,279230.56,Train
2010,5.0,JP,153244.92,154360.16,Train
2013,2.0,US,468277.22,465062.2,Train
2004,7.0,GB,36618.324,36559.797,Train
2004,11.0,CN,77572.1,80563.234,Train
2017,1.0,CA,28228.129,28539.531,Train
2004,2.0,CA,26165.191,25813.006,Train
2004,10.0,JP,144881.42,145907.25,Train
2015,2.0,CH,16639.893,16400.854,Train
2015,3.0,KR,76922.04,77720.55,Train
2012,3.0,CN,274611.2,271322.3,Train
2008,9.0,JP,165515.16,166671.06,Train
2021,10.0,CA,30477.156,31011.676,Train
2014,10.0,CA,27791.979,28175.9,Train
2009,5.0,JP,151524.28,152512.66,Train
2004,9.0,CH,11214.829,11493.614,Train
2015,12.0,CA,27004.697,27354.516,Train
2015,6.0,CA,27004.697,27404.46,Train
2006,9.0,KR,38561.1,39286.39,Train
2019,2.0,JP,171840.94,173184.22,Train
2009,4.0,CN,182882.56,187104.88,Train
2006,12.0,CA,27354.799,27527.746,Train
2006,11.0,CA,27354.799,27529.902,Train
2004,12.0,KR,31539.547,32275.484,Train
2007,6.0,GB,41634.914,41902.477,Train
2004,9.0,CN,77572.1,80582.69,Train
2011,6.0,CN,237042.72,241700.34,Train
2013,2.0,CA,27007.44,27583.277,Train
2009,10.0,CN,182882.56,187049.6,Train
2004,1.0,CA,26165.191,24840.955,Train
2012,7.0,DE,107564.734,108276.0,Train
2008,1.0,CN,145192.23,129446.7,Train
2005,11.0,DE,82366.26,83014.66,Train
2013,7.0,US,468277.22,471426.5,Train
2007,4.0,DE,88723.87,89488.78,Train
2020,9.0,CA,31111.027,31574.156,Train
2016,10.0,JP,162761.27,163606.06,Train
2016,2.0,GB,65503.086,64966.156,Train
2015,9.0,KR,76922.04,77674.31,Train
2019,7.0,GB,79964.05,80548.83,Train
2008,6.0,KR,46192.273,47027.984,Train
2010,8.0,DE,97654.82,98421.305,Train
2015,9.0,CA,27004.697,27401.145,Train
2021,9.0,DE,129005.31,129800.33,Train
2008,7.0,CA,27569.193,27826.44,Train
2005,1.0,JP,154899.89,146227.25,Train
2009,12.0,GB,40910.88,41120.477,Train
2006,9.0,CN,109713.72,113096.92,Train
2005,10.0,CN,93020.65,96175.34,Train
2018,4.0,CA,29895.105,30458.617,Train
2022,9.0,CA,28564.36,29139.816,Train
2019,11.0,DE,131969.44,132623.56,Train
2014,2.0,DE,110276.33,109263.484,Train
2015,10.0,GB,62972.816,63437.695,Train
2012,1.0,KR,68017.05,62918.65,Train
2012,7.0,CN,274611.2,279279.06,Train
2009,7.0,DE,94163.33,94827.89,Train
2004,1.0,CN,77572.1,61039.566,Train
2006,4.0,CA,27354.799,27384.102,Train
2007,11.0,CN,125799.195,129348.07,Train
2017,4.0,GB,67444.9,67530.44,Train
2012,11.0,CN,274611.2,279240.56,Train
2017,3.0,CN,430329.72,428404.75,Train
2017,9.0,KR,88135.83,89008.05,Train
2009,8.0,US,445321.2,447952.16,Train
2004,12.0,US,374897.03,376987.3,Train
2017,11.0,CH,17194.875,17651.16,Train
2011,3.0,KR,61963.402,61536.336,Train
2021,12.0,KR,110148.08,111004.67,Train
2004,5.0,CN,77572.1,80623.44,Train
2012,3.0,JP,158829.47,159686.94,Train
2008,10.0,CA,27569.193,27826.738,Train
2010,1.0,KR,55165.46,49910.047,Train
2008,6.0,CA,27569.193,27818.922,Train
2015,2.0,CA,27004.697,27738.387,Train
2019,1.0,DE,131969.44,129551.31,Train
2005,10.0,CA,26964.236,27169.895,Train
2014,12.0,KR,76694.71,77390.95,Train
2014,9.0,DE,110276.33,111068.11,Train
2011,9.0,CN,237042.72,241673.4,Train
2010,6.0,US,444708.6,447647.5,Train
2008,9.0,CN,145192.23,148959.0,Train
2009,12.0,CN,182882.56,187030.81,Train
2018,10.0,CA,29895.105,30412.215,Train
2013,7.0,CN,309205.06,313920.5,Train
2012,6.0,US,454820.4,457910.62,Train
2013,11.0,KR,72007.19,72719.19,Train
2010,7.0,KR,55165.46,55978.36,Train
2013,2.0,DE,106323.26,107583.19,Train
2010,2.0,KR,55165.46,53040.21,Train
2020,11.0,US,671963.25,675623.94,Train
2009,6.0,DE,94163.33,94826.28,Train
2013,6.0,JP,167387.1,168384.45,Train
2008,3.0,DE,95205.734,94654.016,Train
2016,6.0,CA,27755.639,28107.371,Train
2014,5.0,KR,76694.71,77467.04,Train
2007,3.0,KR,43096.543,43068.86,Train
2011,5.0,JP,158238.56,159265.69,Train
2019,1.0,JP,171840.94,173706.94,Train
2005,11.0,CA,26964.236,27175.535,Train
2018,5.0,GB,79862.766,80377.5,Train
2014,9.0,JP,172435.58,173550.12,Train
2019,9.0,KR,99970.92,100810.2,Train
2006,10.0,US,408147.12,410622.9,Train
2012,4.0,CN,274611.2,279306.88,Train
2015,1.0,DE,114097.56,111361.01,Train
2013,11.0,GB,42527.477,42918.062,Train
2004,7.0,CH,11214.829,11022.303,Train
2010,3.0,KR,55165.46,54816.08,Train
2020,2.0,DE,125566.64,129470.76,Train
2008,1.0,CA,27569.193,28270.998,Train
2015,11.0,CN,366080.94,370732.7,Train
2021,2.0,KR,110148.08,107690.61,Train
2020,10.0,GB,78153.305,78592.36,Train
2015,2.0,JP,168514.03,171433.62,Train
2019,4.0,JP,171840.94,172709.62,Train
2010,5.0,GB,41109.926,41581.336,Train
2019,12.0,KR,99970.92,100765.516,Train
2004,11.0,CA,26165.191,26312.074,Train
2021,4.0,DE,129005.31,129841.35,Train
2011,6.0,DE,104287.33,105002.234,Train
2015,5.0,KR,76922.04,77702.44,Train
2020,6.0,CA,31111.027,31602.031,Train
2021,8.0,US,709712.9,713492.0,Train
2010,10.0,KR,55165.46,55977.156,Train
2017,3.0,KR,88135.83,87286.94,Train
2005,10.0,US,390306.5,392587.88,Train
2007,4.0,CN,125799.195,129408.35,Train
2012,6.0,DE,107564.734,108278.27,Train
2010,11.0,KR,55165.46,55930.598,Train
2018,3.0,US,586427.4,582271.4,Train
2021,5.0,DE,129005.31,129840.766,Train
2013,6.0,CA,27007.44,27400.547,Train
2013,4.0,CA,27007.44,27400.0,Train
2013,10.0,CN,309205.06,313894.94,Train
2012,4.0,US,454820.4,457880.16,Train
2004,6.0,KR,31539.547,32305.127,Train
2019,9.0,GB,79964.05,80546.52,Train
2017,5.0,JP,168668.19,169471.03,Train
2017,3.0,CA,28228.129,28583.648,Train
2012,6.0,KR,68017.05,68795.92,Train
2013,9.0,GB,42527.477,42932.223,Train
2005,8.0,CA,26964.236,27231.877,Train
2005,5.0,US,390306.5,392481.38,Train
2008,8.0,CH,13032.204,13449.521,Train
2019,2.0,DE,131969.44,130778.8,Train
2007,3.0,GB,41634.914,41576.016,Train
2012,5.0,US,454820.4,457881.94,Train
2018,10.0,CN,464705.25,469250.47,Train
2005,1.0,CN,93020.65,80660.36,Train
2006,5.0,JP,161877.31,163113.16,Train
2016,4.0,CA,27755.639,28092.941,Train
2005,6.0,JP,154899.89,156135.17,Train
2010,4.0,CA,26718.271,27032.887,Train
2008,8.0,CA,27569.193,27814.117,Train
2010,2.0,CA,26718.271,27088.238,Train
2009,5.0,CA,26802.73,26924.848,Train
2011,5.0,GB,41808.86,42054.18,Train
2007,6.0,CN,125799.195,129394.11,Train
2020,11.0,CA,31111.027,31558.371,Train
2012,3.0,CA,27372.787,27700.123,Train
2004,11.0,US,374897.03,376992.5,Train
2005,2.0,US,390306.5,385238.72,Train
2006,7.0,KR,38561.1,39316.79,Train
2006,5.0,US,408147.12,410566.25,Train
2019,6.0,US,631845.44,635479.44,Train
2007,8.0,GB,41634.914,41893.867,Train
2006,2.0,KR,38561.1,37160.633,Train
2018,10.0,US,586427.4,589937.0,Train
2013,11.0,US,468277.22,471462.5,Train
2019,10.0,KR,99970.92,100805.03,Train
2007,7.0,US,427754.72,430361.0,Train
2006,8.0,GB,39547.8,39781.656,Train
2019,11.0,GB,79964.05,80499.91,Train
2008,3.0,KR,46192.273,46478.652,Train
2008,11.0,DE,95205.734,95903.78,Train
2019,5.0,CH,18572.926,19128.332,Train
2008,12.0,US,449510.44,452163.44,Train
2006,8.0,JP,161877.31,163057.58,Train
2018,6.0,DE,128211.82,128859.29,Train
2015,7.0,GB,62972.816,63398.285,Train
2011,5.0,US,455525.7,458511.72,Train
2006,1.0,DE,86573.8,83407.5,Train
2010,1.0,JP,153244.92,152625.5,Train
2007,4.0,US,427754.72,430392.38,Train
2005,11.0,KR,33986.34,34738.234,Train
2015,1.0,CN,366080.94,341078.12,Train
2015,6.0,CH,16639.893,17137.613,Train
2010,7.0,US,444708.6,447661.47,Train
2011,12.0,CA,27247.684,27553.238,Train
2021,3.0,DE,129005.31,129257.93,Train
2008,12.0,GB,41333.51,41576.4,Train
2006,11.0,GB,39547.8,39798.13,Train
2011,3.0,US,455525.7,456359.88,Train
2010,11.0,DE,97654.82,98336.766,Train
2014,11.0,GB,61344.63,61740.83,Train
2005,9.0,CA,26964.236,27181.717,Train
2005,8.0,CN,93020.65,96194.52,Train
2017,5.0,CA,28228.129,28670.355,Train
2013,2.0,KR,72007.19,70836.03,Train
2017,10.0,GB,67444.9,67946.06,Train
2011,10.0,CA,27247.684,27574.395,Train
2016,6.0,KR,79364.75,80187.734,Train
2011,10.0,KR,61963.402,62768.797,Train
2008,7.0,CH,13032.204,13460.065,Train
2005,8.0,US,390306.5,392514.22,Train
2005,4.0,US,390306.5,392523.78,Train
2013,11.0,CN,309205.06,313885.66,Train
2009,6.0,CN,182882.56,187085.38,Train
2012,11.0,DE,107564.734,108257.08,Train
2012,5.0,JP,158829.47,159730.56,Train
2021,10.0,DE,129005.31,129802.2,Train
2012,11.0,KR,68017.05,68749.29,Train
2005,3.0,CA,26964.236,27116.895,Train
2010,5.0,DE,97654.82,98492.33,Train
2004,6.0,US,374897.03,377038.75,Train
2012,5.0,KR,68017.05,68796.16,Validation
2017,3.0,CH,17194.875,17679.844,Validation
2013,11.0,CA,27007.44,27369.578,Validation
2012,4.0,JP,158829.47,159798.4,Validation
2005,2.0,CN,93020.65,88700.9,Validation
2005,10.0,JP,154899.89,156098.84,Validation
2008,6.0,US,449510.44,452150.5,Validation
2011,4.0,CN,237042.72,241720.31,Validation
2015,8.0,CH,16639.893,17113.568,Validation
2015,4.0,US,507401.0,510762.38,Validation
2011,8.0,CA,27247.684,27586.56,Validation
2011,7.0,DE,104287.33,104990.234,Validation
2004,12.0,CA,26165.191,26341.38,Validation
2016,8.0,DE,116904.24,117685.55,Validation
2015,3.0,CH,16639.893,16931.094,Validation
2007,1.0,CN,125799.195,113183.39,Validation
2011,4.0,JP,158238.56,159299.86,Validation
2012,10.0,KR,68017.05,68754.8,Validation
2011,3.0,DE,104287.33,103640.016,Validation
2008,8.0,DE,95205.734,95919.42,Validation
2020,7.0,GB,78153.305,78623.6,Validation
2019,11.0,CA,30696.625,31218.262,Validation
2013,12.0,US,468277.22,471395.38,Validation
2019,8.0,KR,99970.92,100829.14,Validation
2017,5.0,CN,430329.72,434985.0,Validation
2019,8.0,CA,30696.625,31246.512,Validation
2011,11.0,DE,104287.33,104952.19,Validation
2011,5.0,CN,237042.72,241710.62,Validation
2015,6.0,JP,168514.03,169445.1,Validation
2011,6.0,US,455525.7,458434.38,Validation
2006,7.0,DE,86573.8,87371.22,Validation
2017,8.0,KR,88135.83,89033.95,Validation
2019,11.0,US,631845.44,635472.2,Validation
2006,5.0,KR,38561.1,39346.18,Validation
2017,8.0,CH,17194.875,17670.352,Validation
2020,4.0,CA,31111.027,31619.934,Validation
2017,7.0,JP,168668.19,169477.72,Validation
2019,3.0,GB,79964.05,80574.33,Validation
2007,1.0,CA,27601.584,28095.148,Validation
2006,2.0,DE,86573.8,85230.3,Validation
2005,7.0,KR,33986.34,34780.875,Validation
2014,11.0,JP,172435.58,173520.94,Validation
2020,12.0,KR,102880.46,103664.695,Validation
2013,8.0,US,468277.22,471453.0,Validation
2017,6.0,JP,168668.19,169469.38,Validation
2011,7.0,JP,158238.56,159221.3,Validation
2013,3.0,GB,42527.477,42536.42,Validation
2006,8.0,CA,27354.799,27540.61,Validation
2013,12.0,CN,309205.06,313876.12,Validation
2008,4.0,CH,13032.204,13467.781,Validation
2006,3.0,CA,27354.799,27545.45,Validation
2010,7.0,CN,208279.98,212874.92,Validation
2017,12.0,CH,17194.875,17643.797,Validation
2009,7.0,KR,49016.746,49739.953,Validation
2016,4.0,US,528171.7,531653.94,Validation
2021,6.0,DE,129005.31,129790.39,Validation
2017,1.0,CN,430329.72,404166.5,Validation
2006,7.0,US,408147.12,410565.12,Validation
2022,6.0,CA,28564.36,29158.186,Validation
2021,12.0,US,709712.9,713408.25,Validation
2017,10.0,CN,430329.72,434931.2,Validation
2006,2.0,JP,161877.31,160034.22,Validation
2011,11.0,US,455525.7,458519.9,Validation
2013,4.0,US,468277.22,471486.16,Validation
2009,12.0,KR,49016.746,49729.484,Validation
2009,5.0,CN,182882.56,187094.75,Validation
2007,5.0,GB,41634.914,41933.836,Validation
2020,8.0,JP,167081.61,167799.1,Validation
2018,9.0,US,586427.4,589941.94,Validation
2019,3.0,US,631845.44,625910.75,Validation
2019,6.0,DE,131969.44,132618.86,Validation
2018,11.0,CN,464705.25,469239.94,Validation
2013,6.0,GB,42527.477,42950.766,Validation
2010,4.0,CN,208279.98,212902.33,Validation
2015,12.0,CH,16639.893,17063.53,Validation
2004,11.0,GB,36618.324,36688.89,Validation
2005,11.0,JP,154899.89,156105.33,Validation
2019,1.0,US,631845.44,590899.9,Validation
2007,9.0,DE,88723.87,89442.88,Validation
2008,6.0,GB,41333.51,41602.89,Validation
2006,6.0,CN,109713.72,113126.97,Validation
2005,3.0,JP,154899.89,154013.3,Validation
2007,2.0,GB,41634.914,41130.293,Validation
2017,6.0,KR,88135.83,89046.18,Validation
2014,4.0,KR,76694.71,77467.85,Validation
2011,4.0,CA,27247.684,27574.799,Validation
2004,4.0,JP,144881.42,145771.38,Validation
2017,11.0,DE,124393.85,125114.5,Validation
2005,5.0,JP,154899.89,156163.5,Validation
2021,11.0,US,709712.9,713424.94,Validation
2014,1.0,KR,76694.71,72896.484,Validation
2019,3.0,KR,99970.92,99953.8,Validation
2018,1.0,GB,79862.766,68947.7,Validation
2004,7.0,KR,31539.547,32307.22,Validation
2021,12.0,JP,172062.48,172786.44,Validation
2019,9.0,JP,171840.94,172641.81,Validation
2021,7.0,US,709712.9,713501.3,Validation
2019,3.0,CH,18572.926,18998.68,Validation
2021,2.0,US,709712.9,695234.0,Validation
2019,4.0,GB,79964.05,80545.69,Validation
2013,1.0,GB,42527.477,42231.22,Validation
2005,12.0,DE,82366.26,83018.58,Validation
2021,1.0,JP,172062.48,168070.42,Validation
2014,3.0,CN,336250.72,335217.2,Validation
2018,1.0,DE,128211.82,125790.734,Validation
2012,7.0,US,454820.4,457921.56,Validation
2017,11.0,CA,28228.129,28691.975,Validation
2004,4.0,CA,26165.191,26275.963,Validation
2012,4.0,DE,107564.734,108282.84,Validation
2017,3.0,JP,168668.19,168512.64,Validation
2015,8.0,DE,114097.56,114831.3,Validation
2015,11.0,JP,168514.03,169436.56,Validation
2019,12.0,GB,79964.05,80473.72,Validation
2018,1.0,US,586427.4,554191.7,Validation
2009,2.0,CA,26802.73,27316.871,Validation
2007,6.0,DE,88723.87,89467.76,Validation
2007,4.0,KR,43096.543,43915.117,Validation
2012,12.0,GB,40638.273,40955.984,Validation
2008,12.0,KR,46192.273,46872.637,Validation
2021,8.0,JP,172062.48,172805.47,Validation
2007,2.0,DE,88723.87,88402.47,Validation
2013,6.0,DE,106323.26,107059.53,Validation
2004,1.0,JP,144881.42,141526.81,Validation
2017,7.0,US,549631.0,552959.25,Validation
2017,8.0,CN,430329.72,434932.88,Validation
2007,4.0,GB,41634.914,41931.992,Validation
2020,2.0,JP,167081.61,170062.17,Validation
2005,7.0,US,390306.5,392484.7,Validation
2018,12.0,CA,29895.105,30397.035,Validation
2004,1.0,DE,81542.266,82142.0,Validation
2021,12.0,DE,129005.31,129761.63,Validation
2007,5.0,CN,125799.195,129401.766,Validation
2019,8.0,GB,79964.05,80545.22,Validation
2011,7.0,CN,237042.72,241690.45,Validation
2010,8.0,KR,55165.46,55982.273,Validation
2014,8.0,JP,172435.58,173559.38,Validation
2011,12.0,GB,41808.86,42039.984,Validation
2009,2.0,CN,182882.56,167596.94,Validation
2019,5.0,JP,171840.94,172723.1,Validation
2011,7.0,CA,27247.684,27597.816,Validation
2014,2.0,CA,27791.979,27911.574,Validation
2004,11.0,CH,11214.829,11488.236,Validation
2017,5.0,DE,124393.85,125220.63,Validation
2010,11.0,CA,26718.271,26996.484,Validation
2011,9.0,CA,27247.684,27570.117,Validation
2017,7.0,CA,28228.129,28689.012,Validation
2007,5.0,DE,88723.87,89490.91,Validation
2009,12.0,DE,94163.33,94780.97,Validation
2007,7.0,KR,43096.543,43915.36,Validation
2010,9.0,CN,208279.98,212854.34,Validation
2012,6.0,GB,40638.273,40998.023,Validation
2013,7.0,CA,27007.44,27394.379,Validation
2008,3.0,CH,13032.204,13480.076,Validation
2021,11.0,DE,129005.31,129784.85,Validation
2021,12.0,CA,30477.156,30997.117,Validation
2015,8.0,CA,27004.697,27399.55,Validation
2004,7.0,US,374897.03,377019.16,Validation
2010,2.0,GB,41109.926,41378.93,Validation
2010,2.0,JP,153244.92,153680.81,Validation
2007,2.0,CA,27601.584,27745.535,Validation
2016,6.0,GB,65503.086,65931.625,Validation
2014,10.0,US,481775.47,484998.62,Validation
2012,5.0,GB,40638.273,41018.97,Validation
2019,7.0,JP,171840.94,172637.6,Validation
2007,10.0,DE,88723.87,89450.11,Validation
2010,10.0,CA,26718.271,27014.625,Validation
2011,1.0,DE,104287.33,98687.67,Validation
2012,3.0,GB,40638.273,41293.18,Validation
2018,8.0,DE,128211.82,128904.734,Validation
2019,4.0,CH,18572.926,19137.379,Validation
2011,2.0,DE,104287.33,101806.41,Validation
2010,12.0,DE,97654.82,98328.36,Validation
2008,7.0,KR,46192.273,46903.914,Validation
2006,6.0,DE,86573.8,87345.75,Validation
2008,1.0,GB,41333.51,42704.688,Validation
2005,12.0,KR,33986.34,34730.703,Validation
2021,2.0,CA,30477.156,31514.578,Validation
2019,1.0,CH,18572.926,17759.992,Validation
2016,10.0,CA,27755.639,28101.762,Validation
2009,3.0,KR,49016.746,49242.094,Validation
2019,8.0,US,631845.44,635500.44,Validation
2006,8.0,KR,38561.1,39296.227,Validation
2006,12.0,KR,38561.1,39284.547,Validation
2012,2.0,CN,274611.2,260183.94,Validation
2011,12.0,DE,104287.33,104948.97,Validation
2019,7.0,DE,131969.44,132622.1,Validation
2021,7.0,KR,110148.08,111016.234,Validation
2010,11.0,CN,208279.98,212834.0,Validation
2004,12.0,JP,144881.42,145865.25,Validation
2013,7.0,JP,167387.1,168380.88,Validation
2008,5.0,KR,46192.273,47057.0,Validation
2018,3.0,DE,128211.82,128203.14,Validation
2017,1.0,DE,124393.85,118066.53,Validation
2012,2.0,DE,107564.734,106778.14,Validation
2019,12.0,US,631845.44,635450.3,Validation
2014,9.0,CN,336250.72,340977.88,Validation
2014,2.0,GB,61344.63,52578.992,Validation
2013,4.0,CN,309205.06,313952.44,Validation
2004,8.0,CH,11214.829,11022.422,Validation
2008,9.0,KR,46192.273,46873.605,Validation
2011,9.0,JP,158238.56,159254.0,Validation
2017,12.0,DE,124393.85,125115.32,Validation
2014,5.0,GB,61344.63,61747.29,Validation
2018,6.0,GB,79862.766,80356.11,Validation
2011,1.0,JP,158238.56,154500.75,Validation
2004,7.0,CA,26165.191,26282.361,Validation
2019,8.0,JP,171840.94,172629.84,Validation
2021,10.0,US,709712.9,713459.9,Validation
2007,6.0,KR,43096.543,43923.594,Validation
2010,4.0,GB,41109.926,41599.035,Validation
2013,3.0,CA,27007.44,27545.863,Validation
2013,10.0,DE,106323.26,107058.25,Validation
2008,5.0,CN,145192.23,148998.64,Validation
2011,8.0,US,455525.7,458514.94,Validation
2018,12.0,JP,172586.22,173370.02,Validation
2006,10.0,KR,38561.1,39268.12,Validation
2014,10.0,KR,76694.71,77427.23,Validation
2005,12.0,GB,38064.0,38207.38,Validation
2019,10.0,CH,18572.926,19083.098,Validation
2004,12.0,GB,36618.324,36686.14,Validation
2009,1.0,CA,26802.73,28211.74,Validation
2009,12.0,CA,26802.73,26867.594,Validation
2008,7.0,GB,41333.51,41608.02,Validation
2016,5.0,DE,116904.24,117741.89,Validation
