Model,Country,Feature,Elasticity
Model_1,US,unemp_rate_lag1,-1.3681109521712642e-05
Model_1,US,population_lag1,0.0004241144051775336
Model_1,US,inflation_lag1,0.00021889775234740227
Model_1,US,export_vol_lag1,2.0521665646811016e-05
Model_1,US,import_vol_lag1,8.208666258724406e-05
Model_1,US,rd_expenditure_lag2,0.1406623274087906
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0008413883042521775
Model_1,US,unemp_rate_lag2,-2.7362219043425284e-05
Model_1,US,population_lag2,0.0005130416247993708
Model_1,US,inflation_lag2,0.00020521666738204658
Model_1,US,export_vol_lag2,-6.840555579401553e-05
Model_1,US,import_vol_lag2,3.420277789700776e-05
Model_1,US,rd_expenditure_lag3,0.0969785526394844
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0015801682602614164
Model_1,US,unemp_rate_lag3,-2.7362219043425284e-05
Model_1,US,population_lag3,0.0005472444463521242
Model_1,US,inflation_lag3,0.00020521666738204658
Model_1,US,export_vol_lag3,-7.524610555265099e-05
Model_1,US,import_vol_lag3,2.0521665646811016e-05
Model_1,DE,Year,0.004547270014882088
Model_1,DE,rd_expenditure_lag1,0.7612317204475403
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008129161782562733
Model_1,DE,unemp_rate_lag1,-5.9920108469668776e-05
Model_1,DE,population_lag1,0.00041944076656363904
Model_1,DE,inflation_lag1,0.000352862844010815
Model_1,DE,export_vol_lag1,1.3315579963091295e-05
Model_1,DE,import_vol_lag1,0.000525965413544327
Model_1,DE,rd_expenditure_lag2,0.14071905612945557
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0032023966778069735
Model_1,DE,unemp_rate_lag2,-5.9920108469668776e-05
Model_1,DE,population_lag2,0.0005193076212890446
Model_1,DE,inflation_lag2,0.0003395472886040807
Model_1,DE,export_vol_lag2,-0.00013981359370518476
Model_1,DE,import_vol_lag2,0.00017310254042968154
Model_1,DE,rd_expenditure_lag3,0.0970173105597496
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.006051931064575911
Model_1,DE,unemp_rate_lag3,-5.9920108469668776e-05
Model_1,DE,population_lag3,0.0005326231475919485
Model_1,DE,inflation_lag3,0.0003395472886040807
Model_1,DE,export_vol_lag3,-0.00016644474817439914
Model_1,DE,import_vol_lag3,7.323568570427597e-05
Model_1,CH,Year,0.0321539081633091
Model_1,CH,rd_expenditure_lag1,0.7503392100334167
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.07557214796543121
Model_1,CH,unemp_rate_lag1,-0.00024411860795225948
Model_1,CH,population_lag1,0.0003022420860361308
Model_1,CH,inflation_lag1,0.002476060064509511
Model_1,CH,export_vol_lag1,0.0003022420860361308
Model_1,CH,import_vol_lag1,0.004010519944131374
Model_1,CH,rd_expenditure_lag2,0.14075180888175964
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.023819001391530037
Model_1,CH,unemp_rate_lag2,-0.00026736801373772323
Model_1,CH,population_lag2,0.00037199025973677635
Model_1,CH,inflation_lag2,0.0023946871515363455
Model_1,CH,export_vol_lag2,-0.0015809587202966213
Model_1,CH,import_vol_lag2,0.0013600894017145038
Model_1,CH,rd_expenditure_lag3,0.09750794619321823
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04942820593714714
Model_1,CH,unemp_rate_lag3,-0.0003022420860361308
Model_1,CH,population_lag3,0.00038361496990546584
Model_1,CH,inflation_lag3,0.002406311919912696
Model_1,CH,export_vol_lag3,-0.0019064501393586397
Model_1,CH,import_vol_lag3,0.0006161088822409511
Model_1,CN,Year,0.001319133909419179
Model_1,CN,rd_expenditure_lag1,0.7622408270835876
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006244420656003058
Model_1,CN,unemp_rate_lag1,-1.5611052731401287e-05
Model_1,CN,population_lag1,0.002115297596901655
Model_1,CN,inflation_lag1,0.00010147183638764545
Model_1,CN,export_vol_lag1,7.805526365700644e-06
Model_1,CN,import_vol_lag1,0.00014830500003881752
Model_1,CN,rd_expenditure_lag2,0.1409209668636322
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00026538787642493844
Model_1,CN,unemp_rate_lag2,-1.5611052731401287e-05
Model_1,CN,population_lag2,0.0026070456951856613
Model_1,CN,inflation_lag2,0.00010147183638764545
Model_1,CN,export_vol_lag2,-1.5611052731401287e-05
Model_1,CN,import_vol_lag2,4.683315637521446e-05
Model_1,CN,rd_expenditure_lag3,0.08906104415655136
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.00045272050192579627
Model_1,CN,unemp_rate_lag3,-2.341657818760723e-05
Model_1,CN,population_lag3,0.002700712066143751
Model_1,CN,inflation_lag3,0.00010147183638764545
Model_1,CN,export_vol_lag3,3.902762910001911e-05
Model_1,CN,import_vol_lag3,0.0
Model_1,US,Year,0.0010015071602538228
Model_1,US,rd_expenditure_lag1,0.7608155012130737
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002061926294118166
Model_1,US,unemp_rate_lag1,-1.1782436558860354e-05
Model_1,US,population_lag1,0.00037703796988353133
Model_1,US,inflation_lag1,0.00020030143787153065
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,3.5347311495570466e-05
Model_1,US,rd_expenditure_lag2,0.140670508146286
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0008129881462082267
Model_1,US,unemp_rate_lag2,-2.3564873117720708e-05
Model_1,US,population_lag2,0.0004595150239765644
Model_1,US,inflation_lag2,0.00018851898494176567
Model_1,US,export_vol_lag2,-1.1782436558860354e-05
Model_1,US,import_vol_lag2,1.1782436558860354e-05
Model_1,US,rd_expenditure_lag3,0.0969812348484993
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0015199342742562294
Model_1,US,unemp_rate_lag3,-2.3564873117720708e-05
Model_1,US,population_lag3,0.0004830799007322639
Model_1,US,inflation_lag3,0.00018851898494176567
Model_1,US,export_vol_lag3,-1.1782436558860354e-05
Model_1,US,import_vol_lag3,1.1782436558860354e-05
Model_1,KR,Year,0.013567433692514896
Model_1,KR,rd_expenditure_lag1,0.752473771572113
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.012230642139911652
Model_1,KR,unemp_rate_lag1,-0.00011971264029853046
Model_1,KR,population_lag1,0.0007581801037304103
Model_1,KR,inflation_lag1,0.0008180363802239299
Model_1,KR,export_vol_lag1,0.00040901819011196494
Model_1,KR,import_vol_lag1,0.004559056367725134
Model_1,KR,rd_expenditure_lag2,0.13913601636886597
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.004808458033949137
Model_1,KR,unemp_rate_lag2,-0.00012968869123142213
Model_1,KR,population_lag2,0.0009377491078339517
Model_1,KR,inflation_lag2,0.0007881082710810006
Model_1,KR,export_vol_lag2,-0.002174779772758484
Model_1,KR,import_vol_lag2,0.001546288374811411
Model_1,KR,rd_expenditure_lag3,0.09592973440885544
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.009068232960999012
Model_1,KR,unemp_rate_lag3,-0.00015961685858201236
Model_1,KR,population_lag3,0.0009776533115655184
Model_1,KR,inflation_lag3,0.0007881082710810006
Model_1,KR,export_vol_lag3,-0.002603749977424741
Model_1,KR,import_vol_lag3,0.0007082998054102063
Model_1,US,Year,0.0009372466010972857
Model_1,US,rd_expenditure_lag1,0.772355854511261
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002046860521659255
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0003555073344614357
Model_1,US,inflation_lag1,0.0001831401459639892
Model_1,US,export_vol_lag1,1.0772949281090405e-05
Model_1,US,import_vol_lag1,0.00010772950190585107
Model_1,US,rd_expenditure_lag2,0.13384312391281128
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.000764879398047924
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.00043091800762340426
Model_1,US,inflation_lag2,0.0001831401459639892
Model_1,US,export_vol_lag2,-4.309179712436162e-05
Model_1,US,import_vol_lag2,5.386475095292553e-05
Model_1,US,rd_expenditure_lag3,0.09228108823299408
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0014328022953122854
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.00044169093598611653
Model_1,US,inflation_lag3,0.0001831401459639892
Model_1,US,export_vol_lag3,-5.386475095292553e-05
Model_1,US,import_vol_lag3,2.154589856218081e-05
Model_1,CA,Year,0.018841911107301712
Model_1,CA,rd_expenditure_lag1,0.7531462907791138
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03924718499183655
Model_1,CA,unemp_rate_lag1,-0.0002447001461405307
Model_1,CA,population_lag1,0.000815667153801769
Model_1,CA,inflation_lag1,0.0021955042611807585
Model_1,CA,export_vol_lag1,0.00010195839422522113
Model_1,CA,import_vol_lag1,0.003561746794730425
Model_1,CA,rd_expenditure_lag2,0.14127355813980103
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.012377750128507614
Model_1,CA,unemp_rate_lag2,-0.00027188906096853316
Model_1,CA,population_lag2,0.0010127867572009563
Model_1,CA,inflation_lag2,0.002107140375301242
Model_1,CA,export_vol_lag2,-0.0006253448082134128
Model_1,CA,import_vol_lag2,0.0011895146453753114
Model_1,CA,rd_expenditure_lag3,0.09784607589244843
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.025679921731352806
Model_1,CA,unemp_rate_lag3,-0.000292280747089535
Model_1,CA,population_lag3,0.001053570187650621
Model_1,CA,inflation_lag3,0.0021207346580922604
Model_1,CA,export_vol_lag3,-0.000754492124542594
Model_1,CA,import_vol_lag3,0.0005369809223338962
Model_1,DE,Year,0.0050754789263010025
Model_1,DE,rd_expenditure_lag1,0.7612994313240051
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.007672929670661688
Model_1,DE,unemp_rate_lag1,-5.971151767880656e-05
Model_1,DE,population_lag1,0.000470228202175349
Model_1,DE,inflation_lag1,0.00038812487036921084
Model_1,DE,export_vol_lag1,0.00010449515684740618
Model_1,DE,import_vol_lag1,0.0010225597070530057
Model_1,DE,rd_expenditure_lag2,0.14075496792793274
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0030154315754771233
Model_1,DE,unemp_rate_lag2,-7.463939255103469e-05
Model_1,DE,population_lag2,0.0005747233517467976
Model_1,DE,inflation_lag2,0.00036573305260390043
Model_1,DE,export_vol_lag2,-0.0005747233517467976
Model_1,DE,import_vol_lag2,0.00034334120573475957
Model_1,DE,rd_expenditure_lag3,0.0970461443066597
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.005687521770596504
Model_1,DE,unemp_rate_lag3,-8.956727106124163e-05
Model_1,DE,population_lag3,0.0006120430189184844
Model_1,DE,inflation_lag3,0.00037319696275517344
Model_1,DE,export_vol_lag3,-0.0006941463798284531
Model_1,DE,import_vol_lag3,0.00015674272435717285
Model_1,JP,Year,0.003332860767841339
Model_1,JP,rd_expenditure_lag1,0.761372447013855
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004460152238607407
Model_1,JP,unemp_rate_lag1,-3.921012830687687e-05
Model_1,JP,population_lag1,0.0004901266074739397
Model_1,JP,inflation_lag1,0.00024506330373696983
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,0.0004901266074739397
Model_1,JP,rd_expenditure_lag2,0.14077416062355042
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0017546532908454537
Model_1,JP,unemp_rate_lag2,-3.921012830687687e-05
Model_1,JP,population_lag2,0.0005979544366709888
Model_1,JP,inflation_lag2,0.0002352607698412612
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,0.00015684051322750747
Model_1,JP,rd_expenditure_lag3,0.09703526645898819
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0033034533262252808
Model_1,JP,unemp_rate_lag3,-4.901265856460668e-05
Model_1,JP,population_lag3,0.0006273620529100299
Model_1,JP,inflation_lag3,0.0002352607698412612
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,6.861772999400273e-05
Model_1,JP,Year,0.0031596068292856216
Model_1,JP,rd_expenditure_lag1,0.7620287537574768
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0046285465359687805
Model_1,JP,unemp_rate_lag1,-9.238616257789545e-06
Model_1,JP,population_lag1,0.00046193081652745605
Model_1,JP,inflation_lag1,0.0002494426444172859
Model_1,JP,export_vol_lag1,6.467031926149502e-05
Model_1,JP,import_vol_lag1,0.0003048743528779596
Model_1,JP,rd_expenditure_lag2,0.14089813828468323
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0018107687355950475
Model_1,JP,unemp_rate_lag2,-9.238616257789545e-06
Model_1,JP,population_lag2,0.0005727942334488034
Model_1,JP,inflation_lag2,0.00024020401178859174
Model_1,JP,export_vol_lag2,-0.00026791985146701336
Model_1,JP,import_vol_lag2,0.00010162477701669559
Model_1,JP,rd_expenditure_lag3,0.09714404493570328
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0034182879608124495
Model_1,JP,unemp_rate_lag3,-9.238616257789545e-06
Model_1,JP,population_lag3,0.0005820328369736671
Model_1,JP,inflation_lag3,0.00024020401178859174
Model_1,JP,export_vol_lag3,-0.00032335155992768705
Model_1,JP,import_vol_lag3,4.619307946995832e-05
Model_1,KR,Year,0.01215570792555809
Model_1,KR,rd_expenditure_lag1,0.754020631313324
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.011842647567391396
Model_1,KR,unemp_rate_lag1,-8.944597357185557e-05
Model_1,KR,population_lag1,0.0006797894020564854
Model_1,KR,inflation_lag1,0.0007424016366712749
Model_1,KR,export_vol_lag1,0.00036672852002084255
Model_1,KR,import_vol_lag1,0.0037388417404145002
Model_1,KR,rd_expenditure_lag2,0.13941945135593414
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.004669080022722483
Model_1,KR,unemp_rate_lag2,-0.00010733516683103517
Model_1,KR,population_lag2,0.0008407921995967627
Model_1,KR,inflation_lag2,0.0007245123852044344
Model_1,KR,export_vol_lag2,-0.002039368264377117
Model_1,KR,import_vol_lag2,0.0012611881829798222
Model_1,KR,rd_expenditure_lag3,0.09611864387989044
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.00879253912717104
Model_1,KR,unemp_rate_lag3,-0.00011627976346062496
Model_1,KR,population_lag3,0.0008765705861151218
Model_1,KR,inflation_lag3,0.0007245123852044344
Model_1,KR,export_vol_lag3,-0.0024508198257535696
Model_1,KR,import_vol_lag3,0.0005724542425014079
Model_1,DE,Year,0.004140804521739483
Model_1,DE,rd_expenditure_lag1,0.7613555788993835
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008075176738202572
Model_1,DE,unemp_rate_lag1,-4.2500927520450205e-05
Model_1,DE,population_lag1,0.0003885798796545714
Model_1,DE,inflation_lag1,0.00034000742016360164
Model_1,DE,export_vol_lag1,2.4286242478410713e-05
Model_1,DE,import_vol_lag1,0.0004553670878522098
Model_1,DE,rd_expenditure_lag2,0.1407691389322281
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0031814980320632458
Model_1,DE,unemp_rate_lag2,-4.2500927520450205e-05
Model_1,DE,population_lag2,0.0004796533321496099
Model_1,DE,inflation_lag2,0.0003157211758662015
Model_1,DE,export_vol_lag2,-0.000127502775285393
Model_1,DE,import_vol_lag2,0.00015178903413470834
Model_1,DE,rd_expenditure_lag3,0.09705998003482819
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.0059987022541463375
Model_1,DE,unemp_rate_lag3,-4.857248495682143e-05
Model_1,DE,population_lag3,0.00050393957644701
Model_1,DE,inflation_lag3,0.0003278643125668168
Model_1,DE,export_vol_lag3,-0.00015178903413470834
Model_1,DE,import_vol_lag3,7.285873289220035e-05
Model_1,GB,Year,0.012964509427547455
Model_1,GB,rd_expenditure_lag1,0.7622960805892944
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01630803942680359
Model_1,GB,unemp_rate_lag1,-0.0002381430967943743
Model_1,GB,population_lag1,0.0009430467034690082
Model_1,GB,inflation_lag1,0.00088589231017977
Model_1,GB,export_vol_lag1,-0.0002952974464278668
Model_1,GB,import_vol_lag1,-0.0025909969117492437
Model_1,GB,rd_expenditure_lag2,0.140933096408844
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0064108120277523994
Model_1,GB,unemp_rate_lag2,-0.0002857717336155474
Model_1,GB,population_lag2,0.0011430869344621897
Model_1,GB,inflation_lag2,0.0008477894007228315
Model_1,GB,export_vol_lag2,0.0015431673964485526
Model_1,GB,import_vol_lag2,-0.0008668408845551312
Model_1,GB,rd_expenditure_lag3,0.09717191010713577
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.012097669765353203
Model_1,GB,unemp_rate_lag3,-0.0003048231592401862
Model_1,GB,population_lag3,0.0012002411531284451
Model_1,GB,inflation_lag3,0.0008668408845551312
Model_1,GB,export_vol_lag3,0.0018670419231057167
Model_1,GB,import_vol_lag3,-0.0004096061456948519
Model_1,CA,Year,0.019459163770079613
Model_1,CA,rd_expenditure_lag1,0.7579710483551025
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03244836628437042
Model_1,CA,unemp_rate_lag1,-0.00033793048351071775
Model_1,CA,population_lag1,0.0007744239992462099
Model_1,CA,inflation_lag1,0.0019219797104597092
Model_1,CA,export_vol_lag1,5.6321743613807485e-05
Model_1,CA,import_vol_lag1,1.4080435903451871e-05
Model_1,CA,rd_expenditure_lag2,0.14217720925807953
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.010250558145344257
Model_1,CA,unemp_rate_lag2,-0.00038017178303562105
Model_1,CA,population_lag2,0.0009504295303486288
Model_1,CA,inflation_lag2,0.001830456661991775
Model_1,CA,export_vol_lag2,-0.0003660913498606533
Model_1,CA,import_vol_lag2,7.0402179517259356e-06
Model_1,CA,rd_expenditure_lag3,0.09848561882972717
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.021254420280456543
Model_1,CA,unemp_rate_lag3,-0.0004083326493855566
Model_1,CA,population_lag3,0.000992670888081193
Model_1,CA,inflation_lag3,0.0018515773117542267
Model_1,CA,export_vol_lag3,-0.0004364935157354921
Model_1,CA,import_vol_lag3,0.0
Model_1,JP,Year,0.0035061577800661325
Model_1,JP,rd_expenditure_lag1,0.7618850469589233
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0042053330689668655
Model_1,JP,unemp_rate_lag1,-4.1127950680674985e-05
Model_1,JP,population_lag1,0.0005140993744134903
Model_1,JP,inflation_lag1,0.00025704968720674515
Model_1,JP,export_vol_lag1,-0.00019535775936674327
Model_1,JP,import_vol_lag1,-0.0014497602824121714
Model_1,JP,rd_expenditure_lag2,0.14086322486400604
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0016348360804840922
Model_1,JP,unemp_rate_lag2,-5.140994107932784e-05
Model_1,JP,population_lag2,0.0006374832591973245
Model_1,JP,inflation_lag2,0.00025704968720674515
Model_1,JP,export_vol_lag2,0.0010796086862683296
Model_1,JP,import_vol_lag2,-0.00048325341776944697
Model_1,JP,rd_expenditure_lag3,0.09713393449783325
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0031051605474203825
Model_1,JP,unemp_rate_lag3,-5.140994107932784e-05
Model_1,JP,population_lag3,0.0006786112207919359
Model_1,JP,inflation_lag3,0.00025704968720674515
Model_1,JP,export_vol_lag3,0.001326376455835998
Model_1,JP,import_vol_lag3,-0.0002159217547159642
Model_1,JP,Year,0.0034089640248566866
Model_1,JP,rd_expenditure_lag1,0.761727511882782
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.003941928967833519
Model_1,JP,unemp_rate_lag1,-3.0167822842486203e-05
Model_1,JP,population_lag1,0.0005027970764786005
Model_1,JP,inflation_lag1,0.00027151042013429105
Model_1,JP,export_vol_lag1,7.03915866324678e-05
Model_1,JP,import_vol_lag1,0.0005631326930597425
Model_1,JP,rd_expenditure_lag2,0.14083346724510193
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0015385590959340334
Model_1,JP,unemp_rate_lag2,-4.0223763789981604e-05
Model_1,JP,population_lag2,0.0006335243233479559
Model_1,JP,inflation_lag2,0.00025139853823930025
Model_1,JP,export_vol_lag2,-0.00032179011031985283
Model_1,JP,import_vol_lag2,0.00020111881894990802
Model_1,JP,rd_expenditure_lag3,0.09712028503417969
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0029162229038774967
Model_1,JP,unemp_rate_lag3,-5.0279704737477005e-05
Model_1,JP,population_lag3,0.0006636921316385269
Model_1,JP,inflation_lag3,0.0002614544646348804
Model_1,JP,export_vol_lag3,-0.00039218171150423586
Model_1,JP,import_vol_lag3,0.00010055940947495401
Model_1,CN,Year,0.0014522946439683437
Model_1,CN,rd_expenditure_lag1,0.7557926774024963
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006501551833935082
Model_1,CN,unemp_rate_lag1,-1.6887146557564847e-05
Model_1,CN,population_lag1,0.0022882085759192705
Model_1,CN,inflation_lag1,0.0001097664498956874
Model_1,CN,export_vol_lag1,-8.443573278782424e-06
Model_1,CN,import_vol_lag1,-1.6887146557564847e-05
Model_1,CN,rd_expenditure_lag2,0.1397327035665512
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00026175077073276043
Model_1,CN,unemp_rate_lag2,-1.6887146557564847e-05
Model_1,CN,population_lag2,0.002828597091138363
Model_1,CN,inflation_lag2,0.00010132288298336789
Model_1,CN,export_vol_lag2,3.3774293115129694e-05
Model_1,CN,import_vol_lag2,-8.443573278782424e-06
Model_1,CN,rd_expenditure_lag3,0.09635806083679199
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0004897272447124124
Model_1,CN,unemp_rate_lag3,-1.6887146557564847e-05
Model_1,CN,population_lag3,0.0029299198649823666
Model_1,CN,inflation_lag3,0.00010132288298336789
Model_1,CN,export_vol_lag3,5.910501567996107e-05
Model_1,CN,import_vol_lag3,0.0
Model_1,CA,Year,0.018841911107301712
Model_1,CA,rd_expenditure_lag1,0.7531462907791138
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03924718499183655
Model_1,CA,unemp_rate_lag1,-0.0002447001461405307
Model_1,CA,population_lag1,0.000815667153801769
Model_1,CA,inflation_lag1,0.0021955042611807585
Model_1,CA,export_vol_lag1,0.00010195839422522113
Model_1,CA,import_vol_lag1,0.003561746794730425
Model_1,CA,rd_expenditure_lag2,0.14127355813980103
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.012377750128507614
Model_1,CA,unemp_rate_lag2,-0.00027188906096853316
Model_1,CA,population_lag2,0.0010127867572009563
Model_1,CA,inflation_lag2,0.002107140375301242
Model_1,CA,export_vol_lag2,-0.0006253448082134128
Model_1,CA,import_vol_lag2,0.0011895146453753114
Model_1,CA,rd_expenditure_lag3,0.09784607589244843
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.025679921731352806
Model_1,CA,unemp_rate_lag3,-0.000292280747089535
Model_1,CA,population_lag3,0.001053570187650621
Model_1,CA,inflation_lag3,0.0021207346580922604
Model_1,CA,export_vol_lag3,-0.000754492124542594
Model_1,CA,import_vol_lag3,0.0005369809223338962
Model_1,US,Year,0.0011611079098656774
Model_1,US,rd_expenditure_lag1,0.7607306241989136
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002055844059213996
Model_1,US,unemp_rate_lag1,-3.415023456909694e-05
Model_1,US,population_lag1,0.0004029727424494922
Model_1,US,inflation_lag1,0.00020490141469053924
Model_1,US,export_vol_lag1,2.0490140741458163e-05
Model_1,US,import_vol_lag1,0.00014343098155222833
Model_1,US,rd_expenditure_lag2,0.14063064754009247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0008059454848989844
Model_1,US,unemp_rate_lag2,-3.415023456909694e-05
Model_1,US,population_lag2,0.0005122534930706024
Model_1,US,inflation_lag2,0.00019124129903502762
Model_1,US,export_vol_lag2,-0.00012294083717279136
Model_1,US,import_vol_lag2,6.147041858639568e-05
Model_1,US,rd_expenditure_lag3,0.0969730019569397
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001529930392280221
Model_1,US,unemp_rate_lag3,-4.7810324758756906e-05
Model_1,US,population_lag3,0.000525913608726114
Model_1,US,inflation_lag3,0.00019124129903502762
Model_1,US,export_vol_lag3,-0.00013660093827638775
Model_1,US,import_vol_lag3,2.0490140741458163e-05
Model_1,JP,Year,0.0036565144546329975
Model_1,JP,rd_expenditure_lag1,0.7619638442993164
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.004032920580357313
Model_1,JP,unemp_rate_lag1,-3.226336048101075e-05
Model_1,JP,population_lag1,0.0005484771681949496
Model_1,JP,inflation_lag1,0.00029037025524303317
Model_1,JP,export_vol_lag1,0.00015056236588861793
Model_1,JP,import_vol_lag1,0.0008603563765063882
Model_1,JP,rd_expenditure_lag2,0.1408941000699997
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0015701502561569214
Model_1,JP,unemp_rate_lag2,-4.30178151873406e-05
Model_1,JP,population_lag2,0.0006667762063443661
Model_1,JP,inflation_lag2,0.00027961580781266093
Model_1,JP,export_vol_lag2,-0.0006882850429974496
Model_1,JP,import_vol_lag2,0.00029037025524303317
Model_1,JP,rd_expenditure_lag3,0.09713422507047653
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.002968229353427887
Model_1,JP,unemp_rate_lag3,-4.30178151873406e-05
Model_1,JP,population_lag3,0.0006990394904278219
Model_1,JP,inflation_lag3,0.00029037025524303317
Model_1,JP,export_vol_lag3,-0.0008280929177999496
Model_1,JP,import_vol_lag3,0.00015056236588861793
