Model,Country,Feature,Elasticity
Model_1,DE,Year,0.005493657663464546
Model_1,DE,rd_expenditure_lag1,0.9390146732330322
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009195392485707998
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119651347398758
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02542043849825859
Model_1,CA,rd_expenditure_lag1,0.9402154088020325
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009271064773201942
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127764657139778
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026711640879511833
Model_1,CA,rd_expenditure_lag1,0.9404549598693848
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009245782275684178
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061303868889808655
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004302347078919411
Model_1,JP,rd_expenditure_lag1,0.9399094581604004
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009106479701586068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126431003212929
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010963787790387869
Model_1,US,rd_expenditure_lag1,0.9420773983001709
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0008733865106478333
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.057745713740587234
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017414480447769165
Model_1,GB,rd_expenditure_lag1,0.9388390183448792
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009314065682701766
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06163277104496956
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010831777472048998
Model_1,US,rd_expenditure_lag1,0.9386891722679138
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009350507752969861
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06117639318108559
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012197626056149602
Model_1,US,rd_expenditure_lag1,0.938517153263092
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009333835914731026
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06115783751010895
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007025530096143484
Model_1,KR,rd_expenditure_lag1,0.9361443519592285
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009271890157833695
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06100602447986603
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026048209983855486
Model_1,CN,rd_expenditure_lag1,0.9304713010787964
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009206695249304175
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06064068526029587
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00872856006026268
Model_1,DE,rd_expenditure_lag1,0.9392365217208862
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009257562924176455
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06058036535978317
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00639735022559762
Model_1,CN,rd_expenditure_lag1,0.9169327020645142
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009069836232811213
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05975014343857765
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017403272911906242
Model_1,GB,rd_expenditure_lag1,0.9392214417457581
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009412262588739395
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06118912249803543
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007556015159934759
Model_1,DE,rd_expenditure_lag1,0.9387757182121277
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009393965592607856
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06119147315621376
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016038554022088647
Model_1,US,rd_expenditure_lag1,0.9382144808769226
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009213637094944715
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06115807965397835
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.007512765470892191
Model_1,CN,rd_expenditure_lag1,0.9129717350006104
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009025075123645365
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059500448405742645
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00341630051843822
Model_1,CN,rd_expenditure_lag1,0.9275661706924438
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.000922327337320894
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06045302376151085
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017395779490470886
Model_1,GB,rd_expenditure_lag1,0.9388264417648315
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009596373420208693
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.061623770743608475
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058145806193352
Model_1,KR,rd_expenditure_lag1,0.9351364374160767
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009175277664326131
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060937508940696716
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004737857263535261
Model_1,JP,rd_expenditure_lag1,0.9398943185806274
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009352386114187539
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232440173625946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026683103293180466
Model_1,CA,rd_expenditure_lag1,0.9404457211494446
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009390371269546449
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061290234327316284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108138263225555
Model_1,CA,rd_expenditure_lag1,0.9404079914093018
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009314254857599735
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128355860710144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01656060479581356
Model_1,KR,rd_expenditure_lag1,0.9313952326774597
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009220228530466557
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06070132926106453
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00443480908870697
Model_1,JP,rd_expenditure_lag1,0.9398909211158752
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009427576442249119
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06124076992273331
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.009108561091125011
Model_1,CN,rd_expenditure_lag1,0.9230599999427795
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0007393312407657504
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.04324594885110855
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02637477032840252
Model_1,CA,rd_expenditure_lag1,0.9406099319458008
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.000925180793274194
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.061026349663734436
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017535584047436714
Model_1,GB,rd_expenditure_lag1,0.939227819442749
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009274081094190478
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120893731713295
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026048177387565374
Model_1,CN,rd_expenditure_lag1,0.9304476380348206
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009318959200754762
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06062937527894974
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015388267347589135
Model_1,CN,rd_expenditure_lag1,0.9342210292816162
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009392838692292571
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06087358295917511
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017668679356575012
Model_1,US,rd_expenditure_lag1,0.9380545616149902
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009215129539370537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06113972142338753
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04186156019568443
Model_1,CH,rd_expenditure_lag1,0.9345516562461853
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0009117466979660094
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060929447412490845
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0016186919528990984
Model_1,US,rd_expenditure_lag1,0.9376552104949951
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009488883661106229
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06168472766876221
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009267373010516167
Model_1,GB,rd_expenditure_lag1,0.938072919845581
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009247486013919115
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06255476921796799
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00881130713969469
Model_1,DE,rd_expenditure_lag1,0.9386426210403442
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009345325524918735
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116420403122902
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0049659498035907745
Model_1,JP,rd_expenditure_lag1,0.9399188756942749
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009351464686915278
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061257462948560715
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108138263225555
Model_1,CA,rd_expenditure_lag1,0.9404079914093018
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009314254857599735
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06128355860710144
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004576125647872686
Model_1,JP,rd_expenditure_lag1,0.9398869276046753
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009250661823898554
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06126103177666664
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04192018508911133
Model_1,CH,rd_expenditure_lag1,0.9363528490066528
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,-0.0008909590542316437
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.05905141308903694
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008308660238981247
Model_1,DE,rd_expenditure_lag1,0.938698947429657
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009431451908312738
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061160724610090256
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013541167136281729
Model_1,US,rd_expenditure_lag1,0.9384146928787231
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009302193066105247
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06114720180630684
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.018199026584625244
Model_1,GB,rd_expenditure_lag1,0.9392567276954651
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009148700046353042
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06120775640010834
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007382792886346579
Model_1,DE,rd_expenditure_lag1,0.9408471584320068
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009338235249742866
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.05911821126937866
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0021403408609330654
Model_1,CN,rd_expenditure_lag1,0.9321505427360535
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,-0.0009277872159145772
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.06074709817767143
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298039712011814
Model_1,JP,rd_expenditure_lag1,0.9398845434188843
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000948917877394706
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123311072587967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0065523479133844376
Model_1,DE,rd_expenditure_lag1,0.9388830065727234
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009380648843944073
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061171699315309525
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01822119578719139
Model_1,GB,rd_expenditure_lag1,0.9414087533950806
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009366957237944007
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.05904140695929527
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004704962484538555
Model_1,JP,rd_expenditure_lag1,0.93989497423172
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009247334091924131
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06125596910715103
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004346706438809633
Model_1,JP,rd_expenditure_lag1,0.9398952126502991
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009502539178356528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123022362589836
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01887761801481247
Model_1,GB,rd_expenditure_lag1,0.9392304420471191
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009198622428812087
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06122193858027458
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02690070867538452
Model_1,CA,rd_expenditure_lag1,0.9404057860374451
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009301163954660296
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127141788601875
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026065338402986526
Model_1,CA,rd_expenditure_lag1,0.9402886033058167
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009191276622004807
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127985566854477
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008308660238981247
Model_1,DE,rd_expenditure_lag1,0.938698947429657
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009431451908312738
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061160724610090256
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004737857263535261
Model_1,JP,rd_expenditure_lag1,0.9398943185806274
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009352386114187539
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232440173625946
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02690070867538452
Model_1,CA,rd_expenditure_lag1,0.9404057860374451
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009301163954660296
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06127141788601875
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006556552369147539
Model_1,KR,rd_expenditure_lag1,0.9363827705383301
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009225653484463692
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06102311983704567
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00691344914957881
Model_1,DE,rd_expenditure_lag1,0.9388567805290222
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009322341647930443
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061191853135824203
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026108622550964355
Model_1,CA,rd_expenditure_lag1,0.9418571591377258
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,-0.0009347097366116941
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05970897898077965
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010607126168906689
Model_1,KR,rd_expenditure_lag1,0.9394801259040833
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009382786811329424
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05577036738395691
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0043244743719697
Model_1,JP,rd_expenditure_lag1,0.9398463368415833
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009413188672624528
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061232324689626694
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00881130713969469
Model_1,DE,rd_expenditure_lag1,0.9386426210403442
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009345325524918735
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06116420403122902
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004298039712011814
Model_1,JP,rd_expenditure_lag1,0.9398845434188843
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.000948917877394706
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06123311072587967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013157258508726954
Model_1,US,rd_expenditure_lag1,0.940664529800415
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0008960546692833304
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05890141427516937
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007563129533082247
Model_1,KR,rd_expenditure_lag1,0.9358946681022644
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009260975639335811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06098433583974838
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005648492835462093
Model_1,DE,rd_expenditure_lag1,0.9390027523040771
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009282699902541935
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.061193015426397324
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018235931638628244
Model_1,US,rd_expenditure_lag1,0.9379480481147766
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,-0.0009317047661170363
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.061118241399526596
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004742278251796961
Model_1,JP,rd_expenditure_lag1,0.9346989393234253
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.001011822372674942
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06654520332813263
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004550302866846323
Model_1,JP,rd_expenditure_lag1,0.9400787949562073
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,-0.0009414419182576239
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.061056431382894516
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0092705599963665
Model_1,GB,rd_expenditure_lag1,0.9393934607505798
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009360178373754025
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06121954694390297
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009374558925628662
Model_1,KR,rd_expenditure_lag1,0.9349989891052246
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009062408935278654
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060939669609069824
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009371994994580746
Model_1,KR,rd_expenditure_lag1,0.934977650642395
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,-0.0009190210257656872
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060938164591789246
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009129940532147884
Model_1,GB,rd_expenditure_lag1,0.9484512805938721
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,-0.0009346383158117533
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.052192166447639465
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.007623033132404089
Model_1,DE,rd_expenditure_lag1,0.9387729167938232
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,-0.0009332640911452472
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06118248030543327
