Country,Feature,Elasticity
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,0.0
KR,Businesses_product development_yearly_avg_lag1,0.0
KR,Businesses_product development_yearly_avg_lag2,0.0
KR,Businesses_product development_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,0.0
KR,Government agencies_research funding_yearly_avg_lag1,0.0
KR,Government agencies_research funding_yearly_avg_lag2,0.0
KR,Government agencies_research funding_yearly_avg_lag3,0.0
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.0
KR,Month,0.0
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,0.0
KR,Research Institutions_research grant_yearly_avg_lag2,0.0
KR,Research Institutions_research grant_yearly_avg_lag3,0.0
KR,Tax Authorities_R&D tax credit_mean_YTD,0.0
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
KR,VCs_VC investment_mean_YTD,0.0
KR,VCs_VC investment_yearly_avg_lag1,0.0
KR,VCs_VC investment_yearly_avg_lag2,0.0
KR,VCs_VC investment_yearly_avg_lag3,0.0
KR,VCs_startup funding_mean_YTD,0.0
KR,VCs_startup funding_yearly_avg_lag1,0.0
KR,VCs_startup funding_yearly_avg_lag2,0.0
KR,VCs_startup funding_yearly_avg_lag3,0.0
KR,Year,0.0
KR,export_vol_lag1,0.0
KR,export_vol_lag2,0.0
KR,export_vol_lag3,0.0
KR,gdpca_lag1,0.0
KR,gdpca_lag2,0.0
KR,gdpca_lag3,0.0
KR,import_vol_lag1,0.0
KR,import_vol_lag2,0.0
KR,import_vol_lag3,0.0
KR,inflation_lag1,0.0
KR,inflation_lag2,0.0
KR,inflation_lag3,0.0
KR,population_lag1,0.0
KR,population_lag2,0.0
KR,population_lag3,0.0
KR,rd_expenditure_lag1,0.0
KR,rd_expenditure_lag2,0.0
KR,rd_expenditure_lag3,0.0
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,0.0
KR,unemp_rate_lag2,0.0
KR,unemp_rate_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,0.0
US,Businesses_R&D expenditure_yearly_avg_lag2,0.0
US,Businesses_R&D expenditure_yearly_avg_lag3,0.0
US,Businesses_product development_mean_YTD,0.0
US,Businesses_product development_yearly_avg_lag1,0.0
US,Businesses_product development_yearly_avg_lag2,0.0
US,Businesses_product development_yearly_avg_lag3,0.0
US,Consulting Firms_innovation management_mean_YTD,0.0
US,Consulting Firms_innovation management_yearly_avg_lag1,0.0
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0
US,Consulting Firms_innovation strategy_mean_YTD,0.0
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
US,Government agencies_government grants_mean_YTD,0.0
US,Government agencies_government grants_yearly_avg_lag1,0.0
US,Government agencies_government grants_yearly_avg_lag2,0.0
US,Government agencies_government grants_yearly_avg_lag3,0.0
US,Government agencies_research funding_mean_YTD,0.0
US,Government agencies_research funding_yearly_avg_lag1,0.0
US,Government agencies_research funding_yearly_avg_lag2,0.0
US,Government agencies_research funding_yearly_avg_lag3,0.0
US,Innovation Hubs_startup incubation_mean_YTD,0.0
US,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
US,Innovation Hubs_technology park_mean_YTD,0.0
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0
US,Month,0.0
US,Patent Attorneys_patent attorney_mean_YTD,0.0
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
US,Patent Attorneys_patent registration_mean_YTD,0.0
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
US,R&D Employees_R&D jobs_mean_YTD,0.0
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
US,Research Institutions_collaboration with industry_mean_YTD,0.0
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
US,Research Institutions_research grant_mean_YTD,0.0
US,Research Institutions_research grant_yearly_avg_lag1,0.0
US,Research Institutions_research grant_yearly_avg_lag2,0.0
US,Research Institutions_research grant_yearly_avg_lag3,0.0
US,Tax Authorities_R&D tax credit_mean_YTD,0.0
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
US,VCs_VC investment_mean_YTD,0.0
US,VCs_VC investment_yearly_avg_lag1,0.0
US,VCs_VC investment_yearly_avg_lag2,0.0
US,VCs_VC investment_yearly_avg_lag3,0.0
US,VCs_startup funding_mean_YTD,0.0
US,VCs_startup funding_yearly_avg_lag1,0.0
US,VCs_startup funding_yearly_avg_lag2,0.0
US,VCs_startup funding_yearly_avg_lag3,0.0
US,Year,0.0
US,export_vol_lag1,0.0
US,export_vol_lag2,0.0
US,export_vol_lag3,0.0
US,gdpca_lag1,0.0
US,gdpca_lag2,0.0
US,gdpca_lag3,0.0
US,import_vol_lag1,0.0
US,import_vol_lag2,0.0
US,import_vol_lag3,0.0
US,inflation_lag1,0.0
US,inflation_lag2,0.0
US,inflation_lag3,0.0
US,population_lag1,0.0
US,population_lag2,0.0
US,population_lag3,0.0
US,rd_expenditure_lag1,0.0
US,rd_expenditure_lag2,0.0
US,rd_expenditure_lag3,0.0
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,0.0
US,unemp_rate_lag2,0.0
US,unemp_rate_lag3,0.0
