Country,Year,Month,rd_expenditure,Config,pred_mean,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14
GB,2014,2.0,61.3446297023717,LagRD,42.72783726171507,42.76644663554985,42.77434593081568,43.39480726869362,43.89700096508765,44.798087803827464,41.90000527223528,43.520409807096435,43.09677509753099,41.343888215198774,42.84336372436088,42.748782904661745,41.39089749285022,42.89751786850656,42.04426498385917,41.500964955451614
GB,2014,3.0,61.3446297023717,LagRD,43.28899998320635,43.36470504338828,44.41468694588027,43.45841426011816,41.649839372685626,42.6406132183066,42.070259862155794,45.32869849265114,43.39825411511395,41.98676885532934,43.50303260375339,43.278415153259374,42.963473494583006,45.5334743925024,43.00629646532065,42.738067473047145
GB,2014,4.0,61.3446297023717,LagRD,42.801828498881164,42.73630603647324,41.55540418372621,43.56103868861229,41.794705287578445,43.44295670815125,41.37533626152325,43.29097144128233,43.13520145391205,41.670872702019366,42.56426553093923,43.749416249369006,42.153237768729994,44.73169353100114,43.46733018542877,42.79869145447098
GB,2014,5.0,61.3446297023717,LagRD,42.667283105466375,43.281673147450825,41.572140796112734,43.20138624168481,42.431067728832446,43.227181767879124,42.19633069643022,42.63270099573559,43.50364443402232,41.817248671757376,43.214141701978605,44.46324415708981,41.5942712504976,42.417758071986384,41.7569062058866,42.6995507146512
GB,2014,6.0,61.3446297023717,LagRD,42.53540010394826,42.49816226131754,42.91750988844179,43.32468311572625,43.254647914589434,40.714644315243724,41.811479397332995,42.04009523230312,43.61514505571067,41.86490937282971,43.57291934227212,42.712506077474096,42.53027108365338,43.70350546575936,41.658837158800175,41.81168587776948
GB,2014,7.0,61.3446297023717,LagRD,42.696712008904015,42.15911119677304,43.45318144342072,43.13529540825232,42.135246584309265,42.1184311602868,43.373302849726564,43.32498899589947,44.15479053164535,41.64718436476311,42.16990872369413,42.75213107469993,41.37496490245069,42.53760677951692,42.72189948880338,43.39263662931855
GB,2014,8.0,61.3446297023717,LagRD,42.52942167466707,42.125993236380914,42.457831912768775,43.00730427441452,42.99359266692971,41.72515168771444,42.67042272495162,42.88166236470503,43.04799570772164,40.600237463327794,43.026772220499424,42.71822321136281,43.05816225060885,43.397981942817324,42.23867851960289,41.99131493620016
GB,2014,9.0,61.3446297023717,LagRD,42.24950326797625,42.235936805531274,43.59896454507282,42.626350984238265,42.80977657782615,42.09763355701221,41.032691763410604,42.894783326152684,43.1654588460654,41.164462437569604,43.41055172739552,41.649143345403196,41.398482080934215,42.8712565516279,40.49001109624635,42.297045375157644
GB,2014,10.0,61.3446297023717,LagRD,42.24816355741098,41.78512971664684,42.693403184051185,42.82985718540698,43.03441011268776,42.62249245153316,42.294214897381316,41.34453256151334,43.15035342540182,40.2940770858693,42.64488417095491,42.18442141370519,41.0830729785606,42.36917839839209,43.296422925739414,42.096002853320755
GB,2014,11.0,61.3446297023717,LagRD,42.24689341601632,41.45338777443375,42.38800091284552,43.454627279560945,41.74505196551223,40.99734389790051,42.84030684557464,42.22252582982071,42.97822942921155,41.73247546001108,42.3408744332694,41.349925279898436,41.76455394140006,44.342478416260974,42.07053634693032,42.0230834276147
GB,2014,12.0,61.3446297023717,LagRD,42.10465303807271,42.85045652321125,42.700657171733745,42.89372258006658,40.79763875976668,41.81517500176651,40.67919920868363,42.40987366390347,42.70246524845276,41.44937157522673,41.37739666571072,41.466839427042714,41.270520220317024,43.403067935359715,43.51299531668182,42.24041627316745
JP,2009,1.0,151.524276807069,LagRD,167.66819234735522,168.13228075597056,168.71232549951048,168.18307909410098,167.79520769408782,164.8364422669872,166.40558555410712,168.7960284334117,167.6997424637041,168.4535210793502,168.87327138828508,165.88630222987413,167.78719684506152,167.81523830941094,166.8275175877623,168.81914600870354
JP,2009,2.0,151.524276807069,LagRD,167.59909541029958,168.22836915045053,168.0245773115964,167.64314462733893,168.27933571795833,166.10751043515342,166.402955027912,168.88401152666455,167.68221838263827,167.7707117268603,168.44263327225434,165.7775615776161,167.41989935817486,167.85862532937998,166.85689732921898,168.6079803812768
JP,2009,3.0,151.524276807069,LagRD,167.7252513557526,168.21069026934572,168.89012607497008,168.3444897222215,167.76287935042006,165.24260239886146,167.60989700970327,168.71673363317825,166.4614927306365,167.98800835853854,168.7079020354045,166.81034320150417,167.37531247195867,168.05778990125327,166.86378111735314,168.83672206093968
JP,2009,4.0,151.524276807069,LagRD,167.77707841184014,167.98137727427502,167.9516432106915,167.975172733215,167.69274567475725,165.9638862437201,167.38483233309626,168.2620803822162,167.4682482619655,168.1031336998068,169.0999152005097,167.04577699296996,167.6755385032354,168.03149334965286,167.05660026900682,168.96373204848328
JP,2009,5.0,151.524276807069,LagRD,167.63977048536765,168.32570177700686,167.7578688584345,168.59454442379808,167.64720371822543,165.3110910030233,166.9115408107315,168.56743367011006,168.07564762367267,167.78853490203642,168.8210356936237,165.97082615131342,167.8156295498554,167.74951531739177,166.46212719488338,168.79785658640836
JP,2009,6.0,151.524276807069,LagRD,167.55199385858427,168.09593999529235,168.05868634591434,168.35838789976876,167.9827118882851,163.4278011553312,167.09404469295401,168.52834081970352,167.68353392134787,168.44875916668855,168.93119240856095,165.66863655626645,167.72370961765034,167.95086791954984,166.5006567807523,168.82663871069894
JP,2009,7.0,151.524276807069,LagRD,167.70133000796804,167.89089486497576,168.04023920151667,168.17330246674464,167.92042007101728,165.5796157799038,168.03133762366232,168.4255989808498,168.4237056066444,168.07342829626026,168.47691674215037,166.26852082972653,167.01134401017833,167.70388279108326,166.7160424012176,168.78470045358983
JP,2009,8.0,151.524276807069,LagRD,167.62706347690715,168.00574384572033,167.7807837521418,167.58443094807487,168.11085437884498,164.90011096536998,168.4066413113306,168.5084145462062,168.1678907604948,167.68397495030067,168.3752604305929,165.85567909426186,167.81024579484728,167.67134380157694,166.6707319668798,168.8738456069646
JP,2009,9.0,151.524276807069,LagRD,167.6253423488535,167.96835735088658,167.92594060213617,168.81930246480934,167.80050242989327,164.58098185315075,167.3324657535883,168.35578923895446,168.34390540629767,167.91117194283098,168.8211951342143,166.11181252345006,167.5376064253465,167.72526659231733,166.28561205506088,168.86022545986654
JP,2009,10.0,151.524276807069,LagRD,167.72301789058181,168.1497496470324,167.8526536749606,168.45587665250184,168.08130419304243,166.05702851254543,166.7843414955417,168.64165960636504,167.56242576913232,167.73637784930062,168.49111677683737,166.39200425910053,167.5909133871035,167.80837887918383,167.17606630234727,169.06537135373205
JP,2009,11.0,151.524276807069,LagRD,167.67589705090796,168.22488218579036,168.24627391357436,168.2609501605529,167.8416684293478,164.94690823458143,168.27660854150034,168.82352249589624,167.66105415850095,167.93393002317774,168.3982524892557,165.6217955325032,168.02742576395525,167.93346068930828,166.35470065738528,168.58702248828928
JP,2009,12.0,151.524276807069,LagRD,167.5354262036506,168.3311047727829,168.14474434498754,168.3133494022419,167.24120117834298,165.27336425820678,166.91300700325405,168.59223294587653,167.36230860986922,167.56244676172471,168.5272107043584,166.3571835943333,167.35943742834357,167.7364691810718,166.66447732442384,168.65285554494105
JP,2014,1.0,172.435579472777,LagRD,167.3800871046836,168.22369925519018,169.05237357975392,169.67144685585697,167.0597225085021,163.90034132929728,165.7070872783452,169.07878698854287,167.1154794405076,167.95410574145222,168.64232432076153,165.5243283082728,167.44407300630752,166.72517054391412,165.6067031793721,168.99566423417767
JP,2014,2.0,172.435579472777,LagRD,167.30483558003326,168.31281520749033,168.09502269758562,169.42180535029556,167.59242821305796,165.4432652367867,165.8767015448224,169.11962266920133,166.98914197782088,167.24361528224202,167.9437625995883,165.40670780502867,167.07586833712125,166.72414805407192,165.63886623853514,168.6887624868503
JP,2014,3.0,172.435579472777,LagRD,167.4894455197146,168.297887637016,169.23252983000188,170.9705973527972,166.8071528817264,164.38977553927663,167.03366073569111,168.97837914324023,165.55725639321275,167.46403763128606,168.35237129038404,166.41796330997963,167.04654005683525,167.26499775358337,165.5121002939272,169.01643294676137
JP,2014,4.0,172.435579472777,LagRD,167.50332821470587,168.02999911479492,167.95190204650945,169.9716397504431,166.97410907055308,165.15236000820892,166.86098482055735,168.27782860288818,166.94350144551825,167.59739526930764,168.80117811154585,166.68658813364243,167.20069364683928,166.9971560315191,165.9205444018106,169.1840427664501
JP,2014,5.0,172.435579472777,LagRD,167.3806235339643,168.39895140656157,167.7284867295652,171.23957824213988,166.8131738157523,164.53610078896233,166.32368209915185,168.72022537302476,167.3936558369268,167.30003497088637,168.5546940099121,165.6355240336712,167.52083518901722,166.5885779362488,164.9997130213751,168.95611955626927
JP,2014,6.0,172.435579472777,LagRD,167.28717754538687,168.16983798228196,168.1380191691496,170.7102546595788,167.3244984969942,162.56018745246544,166.346156217358,168.57451338998828,167.09306737738086,167.92242147183427,168.69319682910762,165.35453892544518,167.46255933608043,166.91260044117354,165.01268842730371,169.03312300466143
JP,2014,7.0,172.435579472777,LagRD,167.38643238235338,167.94543086610364,168.1693644776697,170.31840137261523,167.1291566976875,164.69303108872862,167.61391612428153,168.51461049924072,167.95833125698624,167.5491794295391,167.9899468868108,165.88450001500127,166.35732711416503,166.6328471176118,165.0832749103848,168.95716787847485
JP,2014,8.0,172.435579472777,LagRD,167.29671557202838,168.0805345126282,167.82559752656084,168.7389652049265,167.3975001086498,163.94130202620917,168.07724660501043,168.64226147886455,167.56471747598982,167.17885874968474,168.17182817483095,165.51135726556703,167.48432260659214,166.49235835519153,165.2518196720892,169.09206381763033
JP,2014,9.0,172.435579472777,LagRD,167.3361765037358,168.0552732144349,168.08033379157024,171.40182749931932,166.98605565652065,163.53196708379792,166.79524454573098,168.4491203638683,167.8663322171547,167.28217246734286,168.6304606191085,165.74385924708486,167.26313287406515,166.45142758498687,164.4340551887866,169.07138520226513
JP,2014,10.0,172.435579472777,LagRD,167.43839427199268,168.2328027392174,167.89877407401187,170.61089674640743,167.29232197241984,165.0908603398182,166.29281949962498,168.6938828809835,166.97809148380415,167.09431951786047,168.24339945729534,166.03049487472325,167.20265840511388,166.91361202254558,165.67797472354513,169.3230053425195
JP,2014,11.0,172.435579472777,LagRD,167.36931597875517,168.32986485859962,168.41380354408577,170.10538828607656,167.05267662296637,163.93735938927978,168.03673049605842,169.0219504171342,166.89191962766506,167.34477826207728,168.0272885286803,165.2522359909857,167.80738310049517,166.88269899380643,164.69712945671318,168.73853210670302
JP,2014,12.0,172.435579472777,LagRD,167.25894877612387,168.45258762563574,168.2483593235651,171.48703499234855,166.34821313248662,164.47097241694925,166.0748351501217,168.67776112857877,166.59894973588567,167.03926171248887,168.00685535261658,165.9829023701169,166.9147245479569,166.75666038285271,165.00244976895735,168.82266400129757
JP,2021,1.0,172.06248877654502,LagRD,168.37520466169664,168.29704127640417,169.1655015766807,168.65804446929243,168.48847412071527,166.0642662589002,167.2637873190798,169.07462086402592,168.5282014158441,169.12555478038772,169.23844442717197,167.0105560257688,168.3891032692917,168.66350770824042,168.2496526852904,169.4113137283555
JP,2021,2.0,172.06248877654502,LagRD,168.28574705422017,168.44586555881048,168.3518253444249,167.94223852872915,168.94072003748,167.07691572716848,167.04631924017545,169.16953163651215,168.6305548753667,168.50290950910681,168.94100278397266,166.89529324911828,168.03426621407243,168.74024363714227,168.2770818075061,169.29143766371672
JP,2021,3.0,172.06248877654502,LagRD,168.46943648694088,168.4217124333073,169.35806480694538,169.05899195495445,168.62191629148782,166.28643160736263,168.3174835213841,168.99214915090943,167.6815695722813,168.73180215250258,169.15854891665765,167.95748228765922,168.02521638410954,168.7210708808516,168.33014658273868,169.37896076096126
JP,2021,4.0,172.06248877654502,LagRD,168.48759048912254,168.18157284110833,168.43223826743267,168.57953121455003,168.4224631167505,166.9491257448977,168.038288622139,168.59673597026517,168.33428489971135,168.828439807127,169.53278212685223,168.18917528842545,168.51088077455063,168.84564935479366,168.35386609353125,169.51882321470305
JP,2021,5.0,172.06248877654502,LagRD,168.38518727308326,168.56592424557334,168.18346835572106,169.5468083629297,168.41888610634322,166.3232027728911,167.54260051637087,168.87950028697455,168.99335675698623,168.44069073764422,169.2300807650774,167.03862692657643,168.5250030086749,168.6342420156782,168.06083327068646,169.39458496812074
JP,2021,6.0,172.06248877654502,LagRD,168.2980973102759,168.3177473817685,168.50560814567658,169.12363560909176,168.6427086861498,164.63867499829314,167.88610490298097,168.89308238289541,168.5590365677661,169.15936293015886,169.3179196996909,166.70459508808517,168.32107216619391,168.78503932765258,168.14660811592265,169.47026365181213
JP,2021,7.0,172.06248877654502,LagRD,168.44488838419673,168.03634427303365,168.41972685791532,168.7878248982309,168.66663153488756,166.7737289920585,168.72189173208722,168.77044179184887,169.09160455506654,168.79007534750846,168.96736242516877,167.41141435171764,167.839170075471,168.57530130744365,168.4732314181194,169.34857620239353
JP,2021,8.0,172.06248877654502,LagRD,168.32179417579468,168.2158134438856,168.17538292045091,167.82155729785558,168.8132761623819,166.17338834549165,168.9259505831092,168.85540594418129,169.03856228290508,168.41157921054938,168.69484151580525,166.89509669112567,168.4633223850691,168.62070619380378,168.24730458984425,169.47472507046146
JP,2021,9.0,172.06248877654502,LagRD,168.4178949356525,168.12826784491293,168.2220926661012,169.80025805884657,168.5878667870308,165.9926270121028,168.000346975767,168.69432995420485,169.0592757140121,168.79726364777085,169.20394756247714,167.26873563491878,168.2008255853318,168.68504570587552,168.22420020285747,169.40334068257746
JP,2021,10.0,172.06248877654502,LagRD,168.4674349183303,168.29569808300815,168.32473496619187,169.1693476841442,168.8265766136188,167.25692557968094,167.37563534339836,169.0616196635062,168.4185650096014,168.61831825346144,168.89940316344897,167.5294380833425,168.3321613837034,168.5614068826712,168.67538701010983,169.66630605506782
JP,2021,11.0,172.06248877654502,LagRD,168.4365780993826,168.42441247467875,168.72013973849397,168.7914872818527,168.60371536768363,166.1609578892172,168.836917854843,169.23007723149098,168.68762777349158,168.76081019155802,168.80329968147916,166.71494820375378,168.68835444434814,168.78327691885897,168.14288194505139,169.19976449393803
JP,2021,12.0,172.06248877654502,LagRD,168.3471430924818,168.47835907095615,168.6357138607479,169.13258405005848,168.12006921987623,166.26697898019606,167.9873069646143,168.972445952055,168.40590016557684,168.29959334635885,169.0010070293289,167.58268053738013,168.18581961231106,168.5461611013491,168.36029892806604,169.23222756835148
KR,2008,1.0,46.192275264336295,LagRD,46.801183649378366,47.53674397298266,46.99132458660162,45.20250668439738,46.870739729988045,44.63050176543946,45.48916506884812,47.11338803606661,48.546786582128,47.116905572383715,46.35755045739734,47.8761624083356,46.1593184111914,47.01210473157823,47.578830644746034,47.53572608859132
KR,2008,2.0,46.192275264336295,LagRD,46.39593338003639,46.88819424995656,46.531294741867654,45.18963127589444,46.60870346854039,47.87278647291328,45.98924999012169,46.67781495804521,47.56894984075028,44.20313983086103,45.21139304353286,48.802436452931346,45.36509214332315,47.20032817625117,45.78685545585416,46.04313059970259
KR,2008,3.0,46.192275264336295,LagRD,46.97256782714329,47.198665851322836,47.33843391284399,45.16485620322022,46.331752479650426,45.17873313636606,46.572223123063004,48.2875259401871,49.28443198988952,46.22065319727523,46.59136876928897,47.15832079546396,46.70597003981669,47.95311266889905,47.298159127402016,47.30431017246014
KR,2008,4.0,46.192275264336295,LagRD,46.46753606856988,47.5392751571225,45.84391786013205,44.50509676050259,45.49973984514868,45.526668443877426,44.99967554476328,46.96809065225872,47.771190944941196,45.26968400711466,45.41248120421018,48.27789913966381,45.64386078913631,47.74744828427134,47.72734766516389,48.280664730241554
KR,2008,5.0,46.192275264336295,LagRD,46.2270016882238,47.97698259289005,45.95295522152215,44.503848166581314,45.532175159810045,46.08682774003027,45.285550183283235,45.87339107464105,48.2678807026906,43.92836051615531,45.79463988300369,48.53458193968196,44.75469903995679,46.10359520866565,46.66534350534083,48.144194389104136
KR,2008,6.0,46.192275264336295,LagRD,46.19629616096803,47.1226856536352,46.53647443530147,44.743905790688835,45.4781153181466,44.847345338523745,44.8934275517646,45.15785757690233,48.79219096112173,45.383259195576436,46.66596833602548,48.25350617453008,45.597546341291896,47.243884235002646,46.29454221646166,45.933733289547874
KR,2008,7.0,46.192275264336295,LagRD,46.50122086676187,46.901789414224154,47.161721288825255,44.94071491338102,46.0491712112538,44.96230644761064,46.69590557977455,46.97522421186292,48.395989436550614,46.592808226377535,44.68264614512632,46.94529132984309,44.452909454928566,46.963516200242864,46.94357684370892,48.854742297717685
KR,2008,8.0,46.192275264336295,LagRD,46.04993593585337,45.342143741119685,45.78060596955424,44.24907880022209,46.405799762111485,44.90156888684924,45.71446384966172,46.320301375749665,47.318788985577264,43.81662286537138,47.40451761949016,47.51960011128805,45.70358081577369,47.12016069338358,46.83856000627887,46.3132455553695
KR,2008,9.0,46.192275264336295,LagRD,45.911435664507735,47.47975868361625,47.38249757645259,44.28192833364099,46.17126493608924,45.23272224924068,44.54001940486292,46.24743380240482,47.63217630468469,43.06333254867775,45.33934569051214,46.1642173872022,44.938891015693294,47.14858995807585,44.86524194108179,48.18411513538079
KR,2008,10.0,46.192275264336295,LagRD,45.45714442673356,45.30749032931241,45.8598753880855,44.07722250685153,45.83901346951804,44.88549464983503,44.720798645353554,43.79925522614496,47.44925092122749,43.40078275150517,45.63346054536273,45.147103523532174,44.94658162283749,46.7623750144144,47.24215146012611,46.786310346896855
KR,2008,11.0,46.192275264336295,LagRD,45.90452912462276,45.32980715943194,46.101397463227975,45.083107417879276,45.22228374705287,44.11289531326406,46.02786347664301,46.27684698129177,47.8104661284644,44.67273257247488,45.27536367628078,45.76300703967104,46.44868918525643,47.5632079458843,47.23780503463518,45.64246372788348
KR,2008,12.0,46.192275264336295,LagRD,45.426076943913706,46.076153724566566,45.96553084231054,44.36173667919986,43.801622772112026,45.51288737644467,43.83278475260527,46.21436496730805,48.229852967362355,44.18528519302861,43.27413094915587,44.83247354975397,44.09578585688598,46.85829729364881,47.22334362043747,46.92690361388559
KR,2013,1.0,72.00718913960901,LagRD,74.37351528163018,76.69484290145581,77.04499797900573,77.21681646042339,73.95973837254381,73.10281836548583,70.83959202854709,74.40347030159063,73.66963983296634,75.91221960087437,71.0747205195378,69.8883787973712,76.04917418894327,75.48287327764567,74.64512511932334,75.6183214787385
KR,2013,2.0,72.00718913960901,LagRD,74.11462712484686,74.26049426866938,75.75745238508517,74.92569596590153,75.41756525473694,76.66560260354012,72.52240200477827,75.60703913058546,74.62906836491796,71.68260690710234,70.82185124454395,72.84571935520543,75.43511904271739,75.63786669402961,72.90362311416794,72.60730053672135
KR,2013,3.0,72.00718913960901,LagRD,75.61778233164199,74.62995680605813,77.65116656362835,76.69927731020015,76.24056852938517,75.39680719081784,73.41341587390824,75.37507112344458,75.17115193508063,76.5457568208896,73.64794124673769,73.87808782739941,76.53424239473338,76.68803145375456,75.31163966428377,77.08362023430846
KR,2013,4.0,72.00718913960901,LagRD,74.78415732146749,75.85351392692013,73.91808587398974,75.0279906288626,72.66441852039425,75.18943182842303,70.84844747679972,74.23633002851696,74.814257658098,74.69966726123714,71.87513783496729,74.92155828961688,78.88963356729118,76.59366246027228,75.8608717608375,76.36935270578564
KR,2013,5.0,72.00718913960901,LagRD,73.96820943067364,74.3300745416713,73.76851799047793,75.5020864955748,72.73438283245406,74.75475361439003,72.94703838086913,72.84029430358329,75.15924125749355,74.14983961381341,73.11069403338662,71.77056335289053,76.5110114572365,73.73347265024134,73.56663013041687,74.64454080560533
KR,2013,6.0,72.00718913960901,LagRD,74.1274696019104,74.81638879426494,74.89214443759558,75.07879427559486,74.87273048290058,73.94758333018822,72.66387337227674,71.96167806323254,75.78327352219095,74.46111774593192,71.8543561931039,72.52894831940884,75.77476945774413,76.73457891116051,73.41783841737316,73.12396870568912
KR,2013,7.0,72.00718913960901,LagRD,74.60527293403703,73.59459166445248,76.97113584889847,76.38109700587431,74.7380074356867,73.69487606272865,73.60442136017993,75.16944246160544,75.01167467735446,75.44328823229881,71.99319846775475,71.78025506789926,74.95468660059638,75.61444298167626,75.73070002079547,74.39727612275439
KR,2013,8.0,72.00718913960901,LagRD,74.51047628646384,72.41476735313735,74.74612547096399,75.27934486714291,77.63546931188351,74.30900410951062,73.3373707063571,74.12955310243377,73.81579404326162,71.85293739736336,72.4545903316987,71.95685962600531,77.96427605080898,76.23816446592157,76.69908550348079,74.82380195698799
KR,2013,9.0,72.00718913960901,LagRD,74.27380643718271,74.03149563411155,76.13782450559653,76.57925520473759,74.74596094032972,74.01778338059539,71.24341169857955,73.92728571428316,74.96618503301231,74.79663012084046,72.10385498152198,72.38572199708342,74.75506810965429,76.68369557671261,73.38677341670245,74.34615024397976
KR,2013,10.0,72.00718913960901,LagRD,74.02502013240155,72.46687373605099,74.41090360926717,74.7020159994872,75.75359437889466,75.01455594653974,71.70302601217318,73.94378859981289,74.09525788806558,71.90396426695062,70.09826615715917,72.2554542117404,76.23095868772815,77.06678899843283,76.06338660913383,74.66646688458694
KR,2013,11.0,72.00718913960901,LagRD,74.9706440470915,73.33107330136217,75.13910626502573,76.98764737406995,75.02758801268057,73.64036355003195,74.92491623065702,74.01773614124934,75.35628184585711,74.95466414635311,72.7689826896228,72.12950369950207,77.53428704098944,76.16267514660211,78.6837711282462,73.90106413412262
KR,2013,12.0,72.00718913960901,LagRD,74.8388625159096,73.76283494753041,74.94931339435148,76.42333012577664,73.44806227631904,74.09319458070357,72.2963845204155,75.61344039595326,76.18894500382044,75.38458779810352,73.16921058766127,73.77256508356608,75.66033978682863,76.55711742490693,77.42196787552817,73.841643937179
KR,2015,1.0,76.92204037023,LagRD,85.45343291913044,88.07247704830554,88.72266711683993,88.17582279090132,85.71543487235114,83.57206126325461,82.5861432284634,85.34643237272928,83.74107529224126,86.1994439221848,80.83129320844446,82.36839464275059,86.54470239416388,87.79102776926129,85.41830009096414,86.71621777410097
KR,2015,2.0,76.92204037023,LagRD,85.17497589709272,85.65162349097142,86.89682835196973,85.38849762882364,87.07050225971733,86.16118744239779,84.01900189539586,86.56794673309007,85.51237193212782,83.44744569201258,80.54238603872123,84.83793870591485,86.28818993923669,87.51082440758971,84.3270574302289,83.40283650819308
KR,2015,3.0,76.92204037023,LagRD,86.58392949524202,85.90774743177603,88.9398681714342,87.43647408824704,88.30483564701704,85.650398573882,85.2425522930746,85.81753272384648,85.26964494630428,87.32070523871457,83.43221108286983,86.67856060529596,86.60154018050095,88.38300024560212,85.9780384691531,87.79583273091228
KR,2015,4.0,76.92204037023,LagRD,85.73980649774983,86.86593979671072,85.39187201971296,85.5309941935145,84.0782217777457,85.58750957830712,82.76654265997408,84.18818293025593,85.33844685208592,86.19050294367628,81.44047999738049,87.60812503237808,89.45336221299608,88.44844793035564,86.11986097857515,87.08860856257856
KR,2015,5.0,76.92204037023,LagRD,84.99477385544645,85.23744520760452,84.97287790991177,86.50851236904991,84.22749635207836,84.55951687063529,84.87771473904154,83.26644278643248,85.66913569639391,85.20475600759734,83.29429602463154,84.09802797154632,87.63546273669016,85.7784491493478,84.06693201322499,85.52454199751114
KR,2015,6.0,76.92204037023,LagRD,84.95254037961912,85.49826145842744,86.23480602243511,85.77571863577838,86.87844281635819,83.94304141331344,84.74909690920646,82.74464882125078,85.96354436800236,84.91350124261535,80.80735367278476,83.94955361878557,86.15945921891979,88.47100285605087,83.87812193595336,84.3215527044046
KR,2015,7.0,76.92204037023,LagRD,85.64283237407284,85.36495400890065,88.36573433710203,87.15436913069357,86.42416834213043,84.19345743486907,84.76460510123894,85.48945556473458,85.2814094671699,85.74065646801493,82.39473048569326,84.85387208056888,85.77056396698352,87.36941503222506,86.64024721630761,84.83484697446006
KR,2015,8.0,76.92204037023,LagRD,85.53315183657472,84.20041458413726,86.30588625379598,86.28518471378112,89.33827873899108,84.72983043248009,84.81905858053616,84.64547421803378,84.18691315084706,83.46458768068875,81.77302693528297,83.57244442013877,88.19486425790517,88.14517303599514,87.45792116342598,85.87821938258162
KR,2015,9.0,76.92204037023,LagRD,85.50848942693752,85.30580780459353,86.99265541093459,87.50120947271938,86.22211038156541,83.93840576559286,83.05198884420962,84.96223600325554,85.66293193177576,87.69186327387467,82.89782225021793,85.01426076520825,85.49313014454472,88.55208029116088,84.58962054420441,84.75121852020546
KR,2015,10.0,76.92204037023,LagRD,85.12545595294159,84.35276042458426,85.58538932679063,85.46085491770015,87.42717477716798,85.29110708721441,83.2785491987123,85.26388101238065,84.71097877926896,83.42357234578087,79.8675758328225,85.36354640132474,86.70789854530192,88.78218645631934,86.01746842556685,85.34889576318835
KR,2015,11.0,76.92204037023,LagRD,85.91727522322263,85.13909806022203,86.54198806807634,87.41767378411717,86.86676799539049,84.43969978573092,86.28089621129403,83.51477948713456,86.1167449633979,86.29464579614582,82.41632992731138,84.36861366698874,87.55626459093467,87.51876698552242,89.1742201623975,85.11263886367546
KR,2015,12.0,76.92204037023,LagRD,85.91218630656718,85.47139229100625,86.29082662188873,87.01896006905613,85.73358768792141,83.9353664940092,84.60549626261991,85.94058768535517,86.43509468457455,87.22657542377969,83.71065429606813,85.8841188109601,86.75647667655045,88.29232974791482,87.05482617734918,84.32650166945379
US,2011,1.0,455.525672908788,LagRD,459.5189359233968,461.6217918021266,460.91841420277643,464.03418128604085,459.2211719735592,456.5382053258163,456.0685154092967,464.1416372976529,451.99745571878407,464.1937209798555,456.117465392832,457.06944069435195,461.4032829637106,452.8490618053099,464.6541022093029,461.9555917895357
US,2011,2.0,455.525672908788,LagRD,459.3920326321422,461.9298790629409,458.3630872675244,461.32089165981375,459.1941538533067,461.36933988167095,457.3801486735947,465.51822266657774,450.5911663609653,459.16436220534183,456.91626955619563,459.03068459095056,462.4630934252225,451.6141855621941,464.7505026963873,461.2745020194457
US,2011,3.0,455.525672908788,LagRD,460.0277365592053,463.2361850393546,460.27142891443145,462.49919864670704,458.0131043522536,457.5270276038302,459.8092716819888,464.2393457591551,450.98655390530473,460.979196516294,458.4148333547151,461.09501222066,463.38028595969126,453.1022483615195,464.4252853826063,462.4370706895677
US,2011,4.0,455.525672908788,LagRD,459.2245687827011,461.35868500754685,457.9740548341644,461.64965142609475,455.6099828101622,460.315564397997,457.549621976589,463.06494677436876,452.7871399821714,459.4563919786832,456.0437309089528,460.4745405819246,461.21935097538284,453.9160324168149,464.39370763363644,462.5551300360285
US,2011,5.0,455.525672908788,LagRD,458.71440192124106,466.133749572429,456.58966014186626,462.99166347493195,457.1317459942954,456.81034716323603,458.43920158173125,462.2035905764052,451.6025843244819,459.2914030553955,456.7455316473078,457.1392393738982,460.82196172288167,450.3779939496504,461.6281202940847,462.80923594602046
US,2011,6.0,455.525672908788,LagRD,458.26888966160925,462.6045170977167,459.3311381772828,459.8581667236557,458.8289177212229,453.58273271935366,456.47116752146894,462.9372443087723,452.0346673859475,461.5819265658002,456.2123100090454,456.21575324357053,461.1386783326824,451.21412833251725,462.4110085197031,459.610988265399
US,2011,7.0,455.525672908788,LagRD,458.79114716014016,458.33125508677745,459.77481780915986,460.9107592255526,457.9106402183097,456.32568140228165,458.5841672658885,464.205864643764,451.6747662613951,461.238651050958,456.49260616610627,457.44280651382786,460.32707279780743,451.20532201294543,463.81574754879165,463.62704939853677
US,2011,8.0,455.525672908788,LagRD,457.7660728533457,459.0032717067551,456.9472535347482,462.0313037422461,458.84829813790617,455.725766262131,457.4133307723105,462.1459031886734,448.68865804823406,458.80315358601,454.0275079883867,455.7972320864499,459.69456498268534,450.52453693223106,464.61359613358894,462.2267156978288
US,2011,9.0,455.525672908788,LagRD,458.0734747034166,459.91203411003124,458.92864676726066,461.97404191594,456.71313855881584,453.64519578412546,455.9086812935315,463.0389948328374,452.640061209803,457.8052251481551,457.499807924939,457.19198402175067,459.74679120557727,450.4233364367745,462.6353412241328,463.03884011757515
