Model,Country,Feature,Elasticity
Model_1,KR,rd_expenditure_lag1,0.2722838819026947
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4851604104042053
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23254868388175964
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008237524889409542
Model_1,US,rd_expenditure_lag1,0.2746819257736206
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48935410380363464
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23457759618759155
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027195801958441734
Model_1,JP,rd_expenditure_lag1,0.2737525701522827
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48776689171791077
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23380064964294434
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010361408814787865
Model_1,KR,rd_expenditure_lag1,0.2701929807662964
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4814029335975647
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23075592517852783
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002797100692987442
Model_1,JP,rd_expenditure_lag1,0.2737244665622711
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877074360847473
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23378224670886993
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0066134193912148476
Model_1,KR,rd_expenditure_lag1,0.2719402015209198
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.484540194272995
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23224838078022003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006736615672707558
Model_1,GB,rd_expenditure_lag1,0.2737495005130768
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.487740159034729
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22706292569637299
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007289940491318703
Model_1,GB,rd_expenditure_lag1,0.2768191993236542
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4804598391056061
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23030628263950348
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00474010081961751
Model_1,DE,rd_expenditure_lag1,0.2728308439254761
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4860868453979492
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23298485577106476
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01508927159011364
Model_1,CA,rd_expenditure_lag1,0.2715684175491333
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4838438332080841
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2189803272485733
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012359024258330464
Model_1,CN,rd_expenditure_lag1,0.2744549810886383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4890109896659851
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23440665006637573
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027914417441934347
Model_1,JP,rd_expenditure_lag1,0.27373218536376953
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877237379550934
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23378799855709076
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014877641573548317
Model_1,CA,rd_expenditure_lag1,0.2680949568748474
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47766026854515076
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2289549559354782
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006887644063681364
Model_1,GB,rd_expenditure_lag1,0.2718394100666046
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4843255579471588
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23215346038341522
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014334464445710182
Model_1,CA,rd_expenditure_lag1,0.26834359765052795
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4781319797039032
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291749268770218
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001058037276379764
Model_1,US,rd_expenditure_lag1,0.27455341815948486
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891827702522278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344784438610077
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026355390436947346
Model_1,JP,rd_expenditure_lag1,0.27381816506385803
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48786160349845886
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23383687436580658
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007265163003467023
Model_1,US,rd_expenditure_lag1,0.2746919095516205
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48943638801574707
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23459604382514954
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0050209080800414085
Model_1,KR,rd_expenditure_lag1,0.288685142993927
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4750308692455292
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22770841419696808
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0115266228094697
Model_1,KR,rd_expenditure_lag1,0.2696322202682495
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48039770126342773
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2302660197019577
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.003551170928403735
Model_1,DE,rd_expenditure_lag1,0.27337998151779175
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.4871123135089874
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23349249362945557
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0019260860281065106
Model_1,CN,rd_expenditure_lag1,0.27414408326148987
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.488461971282959
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23415982723236084
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011407876154407859
Model_1,CN,rd_expenditure_lag1,0.2745184898376465
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48910295963287354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23444348573684692
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010233338689431548
Model_1,US,rd_expenditure_lag1,0.27456673979759216
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4892232418060303
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2345035821199417
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0009873859817162156
Model_1,CN,rd_expenditure_lag1,0.2745800316333771
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48922306299209595
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2345108538866043
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00715496065095067
Model_1,GB,rd_expenditure_lag1,0.2716936469078064
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4840833246707916
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23205821216106415
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005875378381460905
Model_1,KR,rd_expenditure_lag1,0.2722958028316498
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48515838384628296
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23256705701351166
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010177695658057928
Model_1,US,rd_expenditure_lag1,0.2745816707611084
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48920559883117676
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344982922077179
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016353316605091095
Model_1,CA,rd_expenditure_lag1,0.2673840820789337
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4763944149017334
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22835862636566162
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014586645178496838
Model_1,CA,rd_expenditure_lag1,0.2669479548931122
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47560498118400574
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23271259665489197
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008237524889409542
Model_1,US,rd_expenditure_lag1,0.2746819257736206
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48935410380363464
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23457759618759155
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.030223743990063667
Model_1,CH,rd_expenditure_lag1,0.26794177293777466
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.4773753881454468
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.20323552191257477
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01600625365972519
Model_1,CA,rd_expenditure_lag1,0.2675575017929077
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4766990542411804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22849951684474945
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0161632988601923
Model_1,CA,rd_expenditure_lag1,0.26748740673065186
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47656214237213135
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2284238189458847
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016056623309850693
Model_1,CA,rd_expenditure_lag1,0.26931771636009216
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47984549403190613
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2235070914030075
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029469599947333336
Model_1,CH,rd_expenditure_lag1,0.2612434923648834
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.465457558631897
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22311709821224213
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006691573187708855
Model_1,GB,rd_expenditure_lag1,0.2719077467918396
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48444491624832153
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23220214247703552
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002851326484233141
Model_1,JP,rd_expenditure_lag1,0.2737078070640564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4876451790332794
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2337404042482376
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0011407876154407859
Model_1,CN,rd_expenditure_lag1,0.2745184898376465
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48910295963287354
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23444348573684692
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011239588493481278
Model_1,US,rd_expenditure_lag1,0.2745269536972046
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891195297241211
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344745248556137
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001058037276379764
Model_1,US,rd_expenditure_lag1,0.27455341815948486
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.4891827702522278
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344784438610077
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0038059852086007595
Model_1,DE,rd_expenditure_lag1,0.28572767972946167
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.47843241691589355
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.2293381690979004
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011684342287480831
Model_1,GB,rd_expenditure_lag1,0.2695794701576233
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4802974462509155
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23023852705955505
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005125601310282946
Model_1,KR,rd_expenditure_lag1,0.2726348340511322
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4857707917690277
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23284375667572021
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010155457071959972
Model_1,KR,rd_expenditure_lag1,0.28408369421958923
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4722200334072113
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22635385394096375
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005125601310282946
Model_1,KR,rd_expenditure_lag1,0.2726348340511322
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4857707917690277
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23284375667572021
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01464992668479681
Model_1,CA,rd_expenditure_lag1,0.2682259678840637
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4778894782066345
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22907045483589172
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.023612933233380318
Model_1,CH,rd_expenditure_lag1,0.2640054523944855
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.47039294242858887
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22546640038490295
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.015591638162732124
Model_1,CA,rd_expenditure_lag1,0.2677568197250366
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.4770631492137909
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2286817729473114
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00317050376906991
Model_1,JP,rd_expenditure_lag1,0.27866774797439575
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48779067397117615
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22811341285705566
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01598009094595909
Model_1,CA,rd_expenditure_lag1,0.26759180426597595
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47675296664237976
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.228531613945961
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004616261925548315
Model_1,CN,rd_expenditure_lag1,0.3067249655723572
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.46332278847694397
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22210928797721863
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010524293407797813
Model_1,GB,rd_expenditure_lag1,0.2701265215873718
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4812668263912201
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2306917905807495
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026930731255561113
Model_1,JP,rd_expenditure_lag1,0.2737804055213928
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877782464027405
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23381778597831726
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0115266228094697
Model_1,KR,rd_expenditure_lag1,0.2696322202682495
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.48039770126342773
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2302660197019577
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006261500064283609
Model_1,KR,rd_expenditure_lag1,0.2721245586872101
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4848235249519348
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23240084946155548
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01653643697500229
Model_1,CA,rd_expenditure_lag1,0.26711565256118774
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.475902259349823
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.22885751724243164
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011684342287480831
Model_1,GB,rd_expenditure_lag1,0.2695794701576233
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4802974462509155
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23023852705955505
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0036193623673170805
Model_1,DE,rd_expenditure_lag1,0.273357093334198
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.48704078793525696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23344579339027405
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002626571571454406
Model_1,JP,rd_expenditure_lag1,0.2738357484340668
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48785200715065
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2338365763425827
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006887644063681364
Model_1,GB,rd_expenditure_lag1,0.2718394100666046
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.4843255579471588
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23215346038341522
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0027914417441934347
Model_1,JP,rd_expenditure_lag1,0.27373218536376953
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.4877237379550934
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23378799855709076
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03638290986418724
Model_1,CH,rd_expenditure_lag1,0.2869991660118103
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.44005295634269714
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.210930734872818
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010177695658057928
Model_1,US,rd_expenditure_lag1,0.2745816707611084
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.48920559883117676
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2344982922077179
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007898278534412384
Model_1,GB,rd_expenditure_lag1,0.29242467880249023
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.5209971070289612
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.17312300205230713
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014523310586810112
Model_1,CA,rd_expenditure_lag1,0.26827728748321533
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47796183824539185
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2291044443845749
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0010445080697536469
Model_1,CN,rd_expenditure_lag1,0.27454715967178345
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.4891611337661743
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2344740629196167
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.014877641573548317
Model_1,CA,rd_expenditure_lag1,0.2680949568748474
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.47766026854515076
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2289549559354782
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013133198954164982
Model_1,CN,rd_expenditure_lag1,0.291655957698822
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.47730186581611633
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22879652678966522
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011263862252235413
Model_1,GB,rd_expenditure_lag1,0.2697550654411316
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.48063960671424866
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23037004470825195
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0066134193912148476
Model_1,KR,rd_expenditure_lag1,0.2719402015209198
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.484540194272995
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23224838078022003
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0031274594366550446
Model_1,CN,rd_expenditure_lag1,0.2735888659954071
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.48745816946029663
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23366588354110718
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010361461900174618
Model_1,KR,rd_expenditure_lag1,0.27020323276519775
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.4814054071903229
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.230748251080513
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0026591720525175333
Model_1,JP,rd_expenditure_lag1,0.2738138437271118
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.48784124851226807
Model_1,JP,rd_expenditure_missing_lag2,0.0
