Country,Feature,Elasticity
JP,Government agencies_research funding_mean_YTD,-0.00035644828428791
JP,Government agencies_research funding_yearly_avg_lag1,0.00014169901584429445
JP,Government agencies_research funding_yearly_avg_lag2,4.591177068926998e-05
JP,Government agencies_research funding_yearly_avg_lag3,6.516989235050447e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0007089110737412567
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00025989416773908476
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.0001500857011126135
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00014719768249552294
JP,Month,-0.002037022226141889
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00036058880300845266
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00016544983937173907
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,7.78195474502855e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,6.617489841936322e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0003938993928333756
JP,Research Institutions_research grant_yearly_avg_lag1,0.00021663535578912726
JP,Research Institutions_research grant_yearly_avg_lag2,0.0001259140382398323
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001257915967313317
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0003472563754501713
JP,VCs_startup funding_yearly_avg_lag1,0.00016935153701893611
JP,VCs_startup funding_yearly_avg_lag2,0.00019684213027729763
JP,VCs_startup funding_yearly_avg_lag3,0.00021243409711079974
JP,Year,-0.008198005840497806
JP,export_vol_lag1,-2.1772924059326254e-05
JP,export_vol_lag2,-0.00011261041536404198
JP,export_vol_lag3,-0.00011138998722700585
JP,gdpca_lag1,-0.0004830721920133447
JP,gdpca_lag2,0.003991804386727829
JP,gdpca_lag3,0.000767145020738784
JP,import_vol_lag1,0.00011556102504732405
JP,import_vol_lag2,7.331908036774067e-05
JP,import_vol_lag3,6.13102313408213e-05
JP,inflation_lag1,1.2333580258015992e-05
JP,inflation_lag2,4.326460872318316e-05
JP,inflation_lag3,3.8687414720091816e-05
JP,population_lag1,-2.8738928264921423e-05
JP,population_lag2,7.893658556091343e-05
JP,population_lag3,8.928048287814e-05
JP,rd_expenditure_lag1,0.8797399021577144
JP,rd_expenditure_lag2,0.0884444640128556
JP,rd_expenditure_lag3,0.030083779400835436
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-9.289305465086807e-05
JP,unemp_rate_lag2,-9.744317966302016e-05
JP,unemp_rate_lag3,-0.00010227730216604908
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.003207074971370665
KR,Businesses_product development_yearly_avg_lag1,0.0011394129804102703
KR,Businesses_product development_yearly_avg_lag2,0.0007343793019117584
KR,Businesses_product development_yearly_avg_lag3,0.0007397772641979828
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0005997607254422682
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002205654669264082
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00017575856543641878
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00015386603655867604
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0006522616943324725
KR,Government agencies_research funding_yearly_avg_lag1,0.00036907724390532946
KR,Government agencies_research funding_yearly_avg_lag2,0.00011403939579557638
KR,Government agencies_research funding_yearly_avg_lag3,0.00016020257965010387
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0007257346979583548
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00031463446659927283
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00017466085116341545
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00016309376540967995
KR,Month,-0.004818628915173966
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00017603459236852358
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00020889311661968738
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00012580611360785303
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012688101989104844
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006990300329464714
KR,Research Institutions_research grant_yearly_avg_lag1,0.00045571549256919754
KR,Research Institutions_research grant_yearly_avg_lag2,0.00026616476766158875
KR,Research Institutions_research grant_yearly_avg_lag3,0.00026882318983812836
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.0001079139110775681
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.3087762770046538e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.3440370940185987e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.2545078958760965e-06
KR,VCs_VC investment_mean_YTD,-0.0002150328618491975
KR,VCs_VC investment_yearly_avg_lag1,-1.3353998606037619e-05
KR,VCs_VC investment_yearly_avg_lag2,-6.52474460853877e-05
KR,VCs_VC investment_yearly_avg_lag3,-9.017104932809161e-05
KR,VCs_startup funding_mean_YTD,-0.0005014203042914492
KR,VCs_startup funding_yearly_avg_lag1,0.0002542721650700384
KR,VCs_startup funding_yearly_avg_lag2,0.0003033897328090721
KR,VCs_startup funding_yearly_avg_lag3,0.000321300990929428
KR,Year,-0.023681898080186718
KR,export_vol_lag1,-0.00010706995433175896
KR,export_vol_lag2,-0.0005926490586083284
KR,export_vol_lag3,-0.0006104998443609994
KR,gdpca_lag1,-0.005074128312324839
KR,gdpca_lag2,-0.011594605457503349
KR,gdpca_lag3,-0.013877781537095351
KR,import_vol_lag1,0.0008043379815197633
KR,import_vol_lag2,0.0004534812477946356
KR,import_vol_lag3,0.0003891674270887181
KR,inflation_lag1,-0.00010474593956522377
KR,inflation_lag2,-4.7231223600517424e-05
KR,inflation_lag3,-5.0797539084409696e-05
KR,population_lag1,-4.993591340150617e-05
KR,population_lag2,4.792217517076227e-05
KR,population_lag3,5.824646764917166e-05
KR,rd_expenditure_lag1,0.8570943217192377
KR,rd_expenditure_lag2,0.09833773794785625
KR,rd_expenditure_lag3,0.04542758556615029
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.0002005963017706693
KR,unemp_rate_lag2,-0.00021058413587005426
KR,unemp_rate_lag3,-0.00021934482380337223
US,Businesses_R&D expenditure_mean_YTD,-4.015885504337185e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,6.665071248844198e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,4.01112547954097e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,3.284492690773501e-05
US,Businesses_product development_mean_YTD,-0.002530691226828781
US,Businesses_product development_yearly_avg_lag1,0.0008333087426939555
US,Businesses_product development_yearly_avg_lag2,0.0005490906350770722
US,Businesses_product development_yearly_avg_lag3,0.0005542046015599131
US,Consulting Firms_innovation management_mean_YTD,-0.0013449455379228692
US,Consulting Firms_innovation management_yearly_avg_lag1,0.0002376604418157567
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00026823532965890854
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0002909977235924713
US,Consulting Firms_innovation strategy_mean_YTD,-0.0008596827908299182
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003608200687036759
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00030199102682455483
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002858717262594172
US,Government agencies_government grants_mean_YTD,-0.00026197223268585487
US,Government agencies_government grants_yearly_avg_lag1,8.921633448764298e-05
US,Government agencies_government grants_yearly_avg_lag2,-9.190650889955414e-05
US,Government agencies_government grants_yearly_avg_lag3,-8.66114082188701e-05
US,Government agencies_research funding_mean_YTD,-0.0009697240919384927
US,Government agencies_research funding_yearly_avg_lag1,0.0004079743827326217
US,Government agencies_research funding_yearly_avg_lag2,0.00015585816259745252
US,Government agencies_research funding_yearly_avg_lag3,0.00020051970611022435
US,Innovation Hubs_startup incubation_mean_YTD,-0.00013759375531038524
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.2373956546505371e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,7.951527265110749e-06
US,Innovation Hubs_startup incubation_yearly_avg_lag3,6.275807541598299e-06
US,Innovation Hubs_technology park_mean_YTD,-0.001284627754605243
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0004888024946996748
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00027016849392892445
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00027231636878960713
US,Month,-0.00074444157104805
US,Patent Attorneys_patent attorney_mean_YTD,-0.0014918502383807208
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0005532477019716762
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00028574275582816055
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0002555141154991714
US,Patent Attorneys_patent registration_mean_YTD,-0.00030935127945518455
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.000303382437560862
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017636216174406712
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0001994603831754735
US,R&D Employees_R&D jobs_mean_YTD,-0.000539391397055692
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00015932860148509394
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.00010038696175241112
US,R&D Employees_R&D jobs_yearly_avg_lag3,9.586394332079329e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.00015102076477080064
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00026241741791487423
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0002255126771869846
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00019969716170146681
US,Research Institutions_research grant_mean_YTD,-0.0010759899412651473
US,Research Institutions_research grant_yearly_avg_lag1,0.0007010964178986267
US,Research Institutions_research grant_yearly_avg_lag2,0.0004221418478515098
US,Research Institutions_research grant_yearly_avg_lag3,0.00043369636300192373
US,Tax Authorities_R&D tax credit_mean_YTD,-0.0004432227381571533
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.954260122853482e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-8.513736478996737e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.244911729807509e-05
US,VCs_VC investment_mean_YTD,-3.522635319340998e-05
US,VCs_VC investment_yearly_avg_lag1,-1.9053954087782464e-05
US,VCs_VC investment_yearly_avg_lag2,-3.8546886337405624e-05
US,VCs_VC investment_yearly_avg_lag3,-4.605817935043888e-05
US,VCs_startup funding_mean_YTD,-0.0007659698184356988
US,VCs_startup funding_yearly_avg_lag1,0.0004342922480890281
US,VCs_startup funding_yearly_avg_lag2,0.0005238547503980573
US,VCs_startup funding_yearly_avg_lag3,0.0005436348535941259
US,Year,-0.0030973700789340298
US,export_vol_lag1,-1.465490995304941e-05
US,export_vol_lag2,-6.782375687940494e-05
US,export_vol_lag3,-6.730456112876058e-05
US,gdpca_lag1,-0.009974333969789292
US,gdpca_lag2,0.0033437017455207074
US,gdpca_lag3,0.00041895195817463657
US,import_vol_lag1,9.278062900173257e-05
US,import_vol_lag2,5.058077049601598e-05
US,import_vol_lag3,4.774781652499701e-05
US,inflation_lag1,3.702111998383988e-05
US,inflation_lag2,9.539825197264949e-05
US,inflation_lag3,9.055145021003267e-05
US,population_lag1,1.674856885888878e-05
US,population_lag2,0.00014049036649543158
US,population_lag3,0.00015034544861946278
US,rd_expenditure_lag1,0.9081540963987806
US,rd_expenditure_lag2,0.07041300353663626
US,rd_expenditure_lag3,0.03026930959599871
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-6.246685940701056e-05
US,unemp_rate_lag2,-6.410607769244528e-05
US,unemp_rate_lag3,-6.57662515587658e-05
