Country,Feature,Elasticity
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,0.0034433680429256956
KR,Research Institutions_research grant_yearly_avg_lag1,-0.008082582171151775
KR,Research Institutions_research grant_yearly_avg_lag2,0.0036493283678489456
KR,Research Institutions_research grant_yearly_avg_lag3,0.007248371696870449
KR,Tax Authorities_R&D tax credit_mean_YTD,0.002180423027973368
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0039375650477736735
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0031827166835269468
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.005985749924685947
KR,VCs_VC investment_mean_YTD,-0.008313992210542947
KR,VCs_VC investment_yearly_avg_lag1,-0.015545156928221166
KR,VCs_VC investment_yearly_avg_lag2,-0.015176438319472116
KR,VCs_VC investment_yearly_avg_lag3,-0.008506985142682397
KR,VCs_startup funding_mean_YTD,0.004061955897751349
KR,VCs_startup funding_yearly_avg_lag1,0.013988162438512187
KR,VCs_startup funding_yearly_avg_lag2,0.015292729448639986
KR,VCs_startup funding_yearly_avg_lag3,0.0017637890361418779
KR,Year,2.747699182452352
US,Businesses_R&D expenditure_mean_YTD,-0.005718349343163487
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.010445653509867208
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.007701878997965662
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.009623865009203867
US,Businesses_product development_mean_YTD,-0.02299076951012112
US,Businesses_product development_yearly_avg_lag1,0.1255214079604454
US,Businesses_product development_yearly_avg_lag2,0.10609716847206332
US,Businesses_product development_yearly_avg_lag3,0.11946323703688738
US,Consulting Firms_innovation management_mean_YTD,-0.007654567887891665
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.0631489616443778
US,Consulting Firms_innovation management_yearly_avg_lag2,-0.04985338014054608
US,Consulting Firms_innovation management_yearly_avg_lag3,-0.027822575305116833
US,Consulting Firms_innovation strategy_mean_YTD,0.014601054553463359
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.051337703580169806
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0518690357166161
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.04619856085363691
US,Government agencies_government grants_mean_YTD,0.005245578517298616
US,Government agencies_government grants_yearly_avg_lag1,-0.005397554861749038
US,Government agencies_government grants_yearly_avg_lag2,-0.000485914748754691
US,Government agencies_government grants_yearly_avg_lag3,-0.0012297070520262778
US,Government agencies_research funding_mean_YTD,0.004219227427994782
US,Government agencies_research funding_yearly_avg_lag1,-0.029688673877072604
US,Government agencies_research funding_yearly_avg_lag2,-0.016085134638857412
US,Government agencies_research funding_yearly_avg_lag3,-0.020301155474599354
US,Innovation Hubs_startup incubation_mean_YTD,-0.0043032177082903975
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.006060655002152266
US,Innovation Hubs_startup incubation_yearly_avg_lag2,0.004257486258518532
US,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0005257994534868094
US,Innovation Hubs_technology park_mean_YTD,-0.00478102870819349
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.013633801965034444
US,Innovation Hubs_technology park_yearly_avg_lag2,0.004400426168115689
US,Innovation Hubs_technology park_yearly_avg_lag3,-0.0006932557493224498
US,Month,-0.0040486596342627496
US,Patent Attorneys_patent attorney_mean_YTD,0.01905329060111824
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0007913070827720282
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.009175736287400102
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.005426691820113254
US,Patent Attorneys_patent registration_mean_YTD,-0.009955863171263126
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004421873541636538
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0017753746331247574
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.002003015364087852
US,R&D Employees_R&D jobs_mean_YTD,0.0071851934792773265
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.036746126691834975
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.03885350223364575
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.04571050260512328
US,Research Institutions_collaboration with industry_mean_YTD,0.0011267606756377206
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.009568799237944427
US,Research Institutions_collaboration with industry_yearly_avg_lag2,-0.006275535441705255
US,Research Institutions_collaboration with industry_yearly_avg_lag3,-0.003573274525644427
US,Research Institutions_research grant_mean_YTD,-0.018509237649064366
US,Research Institutions_research grant_yearly_avg_lag1,-0.06901761045219837
US,Research Institutions_research grant_yearly_avg_lag2,-0.05156923239663631
US,Research Institutions_research grant_yearly_avg_lag3,-0.050203153884715655
US,Tax Authorities_R&D tax credit_mean_YTD,0.01311762650291641
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04554792787984026
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0523529321351391
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.04280396873530533
US,VCs_VC investment_mean_YTD,-0.0043721070158591665
US,VCs_VC investment_yearly_avg_lag1,0.01005429776941801
US,VCs_VC investment_yearly_avg_lag2,0.0016544742854433013
US,VCs_VC investment_yearly_avg_lag3,0.010628421808662521
US,VCs_startup funding_mean_YTD,-0.012250847922480823
US,VCs_startup funding_yearly_avg_lag1,0.014660234188955042
US,VCs_startup funding_yearly_avg_lag2,0.010534633105564423
US,VCs_startup funding_yearly_avg_lag3,0.009782022904293225
US,Year,0.6453239489588645
