,Country,Year,rd_expenditure,gdpca,unemp_rate,population,inflation,export_vol,import_vol,rd_expenditure_missing,gdpca_missing,unemp_rate_missing,population_missing,inflation_missing,export_vol_missing,import_vol_missing,date,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg,Businesses_product development_yearly_avg,Consulting Firms_innovation management_yearly_avg,Consulting Firms_innovation strategy_yearly_avg,Government agencies_government grants_yearly_avg,Government agencies_research funding_yearly_avg,Innovation Hubs_startup incubation_yearly_avg,Innovation Hubs_technology park_yearly_avg,Patent Attorneys_patent attorney_yearly_avg,Patent Attorneys_patent registration_yearly_avg,R&D Employees_R&D jobs_yearly_avg,Research Institutions_collaboration with industry_yearly_avg,Research Institutions_research grant_yearly_avg,Tax Authorities_R&D tax credit_yearly_avg,VCs_VC investment_yearly_avg,VCs_startup funding_yearly_avg,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3
1131,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-04-01,4.0,0.0,0.0,0.0,0.0,0.0,21.666666666666668,0.0,14.333333333333334,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1132,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-05-01,5.0,0.0,0.0,0.0,0.0,0.0,23.75,0.0,10.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1133,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-06-01,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,8.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1134,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-07-01,7.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,7.166666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1135,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-08-01,8.0,0.0,0.0,0.0,0.0,0.0,32.857142857142854,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1136,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-09-01,9.0,0.0,0.0,0.0,0.0,0.0,31.5,0.0,8.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1137,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-10-01,10.0,0.0,0.0,0.0,0.0,0.0,31.11111111111111,0.0,9.88888888888889,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1138,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-11-01,11.0,0.0,0.0,0.0,0.0,0.0,29.7,0.0,8.9,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1139,JP,2020,167081.614070721,42256.44,2.783,125.849,99.995,-11.595,-6.751,0,0,0,0,0,0,0,2020-12-01,12.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.636363636363637,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,,0.0,0.0,0.0,,24.75,,11.583333333333334,2.9166666666666665,,,,0.0,,,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1140,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-01-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1141,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-02-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,42256.44,2.783,125.849,99.995,-11.595,-6.751,42256.44,2.783,125.849,99.995,-11.595,-6.751
1142,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-03-01,3.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,11.583333333333334,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,167081.614070721,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,42256.44,2.783,125.849,99.995,-11.595,-6.751
1143,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-04-01,4.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,7.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1144,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-05-01,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1145,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-06-01,6.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1146,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-07-01,7.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,8.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1147,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-08-01,8.0,0.0,0.0,0.0,0.0,0.0,21.714285714285715,0.0,9.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1148,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-09-01,9.0,0.0,0.0,0.0,0.0,0.0,23.625,0.0,9.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,1.25,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1149,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-10-01,10.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,8.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1150,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-11-01,11.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,7.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1151,JP,2021,172062.488776545,45224.3,2.817,125.507,99.761,11.692,5.047,0,0,0,0,0,0,0,2021-12-01,12.0,0.0,0.0,0.0,0.0,0.0,20.454545454545453,0.0,6.545454545454546,1.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,,0.0,0.0,0.0,,18.75,,6.0,1.8333333333333333,,,,0.0,,,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,0.0,0.0,0.0,0.0,0.0,18.75,0.0,6.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,172062.488776545,0.0,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047,45224.3,2.817,125.507,99.761,11.692,5.047
1164,KR,2003,27956.7083697991,20328.38,3.55,47.892,69.908,13.58,10.479,0,0,0,0,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26276.718222568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25175.7472279375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22393.6905171514,0.0,34418.88777777778,3.558587962962963,50.15693981481482,89.3528425925926,6.63988425925926,5.580986111111112,34351.72009302326,3.558046511627907,50.149553488372085,89.2917023255814,6.620325581395351,5.560144186046512,34283.9246728972,3.5574999999999997,50.14209813084112,89.22999065420561,6.6005841121495346,5.539107476635515
