Model,Country,Feature,Elasticity
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1215321496129036
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0966637060046196
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004757962189614773
Model_1,KR,rd_expenditure_lag1,0.7792696356773376
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12092272937297821
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09617426991462708
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00500536197796464
Model_1,DE,rd_expenditure_lag1,0.7819570899009705
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134640663862228
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0964764803647995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018944064155220985
Model_1,CA,rd_expenditure_lag1,0.7853047847747803
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12184670567512512
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09429042041301727
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007696707267314196
Model_1,KR,rd_expenditure_lag1,0.7842370271682739
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12167689949274063
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08815602213144302
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031260023824870586
Model_1,JP,rd_expenditure_lag1,0.7823870778083801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213822066783905
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654214978218079
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006382169667631388
Model_1,DE,rd_expenditure_lag1,0.781949520111084
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1213376522064209
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649688005447388
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003138958476483822
Model_1,JP,rd_expenditure_lag1,0.7824203372001648
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142274528741837
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654393047094345
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009602553327567875
Model_1,US,rd_expenditure_lag1,0.7882782220840454
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.11752840876579285
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09348772466182709
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005480147898197174
Model_1,KR,rd_expenditure_lag1,0.7788152098655701
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12084783613681793
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09610585868358612
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013244057772681117
Model_1,US,rd_expenditure_lag1,0.7813595533370972
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12124695628881454
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964183360338211
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033690526615828276
Model_1,JP,rd_expenditure_lag1,0.766994059085846
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.130001038312912
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.10339158028364182
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003291189204901457
Model_1,JP,rd_expenditure_lag1,0.7830475568771362
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1210469901561737
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09626974165439606
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006729558110237122
Model_1,GB,rd_expenditure_lag1,0.7820344567298889
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12135136872529984
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650684148073196
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006752085406333208
Model_1,KR,rd_expenditure_lag1,0.7780115008354187
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12071115523576736
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0960005447268486
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006772039458155632
Model_1,KR,rd_expenditure_lag1,0.7780164480209351
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12071413546800613
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09599113464355469
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006646275520324707
Model_1,GB,rd_expenditure_lag1,0.7939277291297913
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12318885326385498
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.08273671567440033
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005526863504201174
Model_1,DE,rd_expenditure_lag1,0.7819271087646484
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12132623791694641
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09646362066268921
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0065660602413117886
Model_1,GB,rd_expenditure_lag1,0.7820050120353699
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134040147066116
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650059789419174
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.00831677671521902
Model_1,GB,rd_expenditure_lag1,0.7839477062225342
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12163209170103073
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09422579407691956
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012854657135903835
Model_1,GB,rd_expenditure_lag1,0.7819485068321228
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133799493312836
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09649141132831573
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001403705682605505
Model_1,US,rd_expenditure_lag1,0.7813158631324768
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125027179718018
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09641548246145248
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018645737320184708
Model_1,CA,rd_expenditure_lag1,0.7861037254333496
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.11992789059877396
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09539292007684708
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031554908491671085
Model_1,JP,rd_expenditure_lag1,0.791236937046051
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.11650826036930084
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0926583930850029
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012549917213618755
Model_1,GB,rd_expenditure_lag1,0.7848280668258667
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.11976660788059235
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09521852433681488
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012505752965807915
Model_1,GB,rd_expenditure_lag1,0.7832334637641907
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12153910845518112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09502505511045456
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004062839318066835
Model_1,CN,rd_expenditure_lag1,0.7667834758758545
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.11897622048854828
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09461132436990738
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017236344516277313
Model_1,CA,rd_expenditure_lag1,0.7831175923347473
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151207774877548
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09662722051143646
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005329290870577097
Model_1,DE,rd_expenditure_lag1,0.7819218635559082
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12132912129163742
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0964936688542366
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013723598793148994
Model_1,GB,rd_expenditure_lag1,0.7848645448684692
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12179693579673767
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09317871183156967
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001274198410101235
Model_1,US,rd_expenditure_lag1,0.7813811302185059
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12123958766460419
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964270606637001
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019488533958792686
Model_1,CA,rd_expenditure_lag1,0.7833269834518433
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1215321496129036
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0966637060046196
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017236344516277313
Model_1,CA,rd_expenditure_lag1,0.7831175923347473
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151207774877548
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09662722051143646
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006729558110237122
Model_1,GB,rd_expenditure_lag1,0.7820344567298889
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12135136872529984
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650684148073196
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004788342397660017
Model_1,KR,rd_expenditure_lag1,0.7842453122138977
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12168774008750916
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09038262069225311
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012740694917738438
Model_1,GB,rd_expenditure_lag1,0.7819720506668091
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133178859949112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650743007659912
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012314246268942952
Model_1,CN,rd_expenditure_lag1,0.7775834798812866
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12067241966724396
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09597191214561462
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015387714840471745
Model_1,KR,rd_expenditure_lag1,0.7851762771606445
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.11305423825979233
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08990936726331711
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015181953785941005
Model_1,CN,rd_expenditure_lag1,0.776313066482544
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12044349312782288
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09578432142734528
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011367009719833732
Model_1,US,rd_expenditure_lag1,0.7814614176750183
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12125039100646973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964210033416748
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0044985380955040455
Model_1,DE,rd_expenditure_lag1,0.7819592356681824
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133390456438065
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649530798196793
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.031233759596943855
Model_1,CH,rd_expenditure_lag1,0.776531457901001
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.12048304080963135
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09584009647369385
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013056426541879773
Model_1,CN,rd_expenditure_lag1,0.7835106253623962
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12155766785144806
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08861169219017029
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001002542208880186
Model_1,US,rd_expenditure_lag1,0.7815465331077576
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127222865819931
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09643276780843735
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0133902532979846
Model_1,KR,rd_expenditure_lag1,0.7740646600723267
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1201222687959671
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09553180634975433
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009047519997693598
Model_1,US,rd_expenditure_lag1,0.7924227118492126
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.11523738503456116
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09163844585418701
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018405631184577942
Model_1,CA,rd_expenditure_lag1,0.7831647396087646
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151813507080078
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663809835910797
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00500536197796464
Model_1,DE,rd_expenditure_lag1,0.7819570899009705
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12134640663862228
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0964764803647995
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032787041272968054
Model_1,JP,rd_expenditure_lag1,0.7824323177337646
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12142003327608109
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655489027500153
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003105845069512725
Model_1,JP,rd_expenditure_lag1,0.7824049592018127
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213960349559784
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654927253723145
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01198513526469469
Model_1,KR,rd_expenditure_lag1,0.7748954892158508
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12023653090000153
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09563027322292328
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0040896981954574585
Model_1,DE,rd_expenditure_lag1,0.7819709777832031
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133581936359406
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648770093917847
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012740694917738438
Model_1,GB,rd_expenditure_lag1,0.7819720506668091
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133178859949112
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650743007659912
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018873436376452446
Model_1,CA,rd_expenditure_lag1,0.783251166343689
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12152806669473648
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663059562444687
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034368557389825583
Model_1,JP,rd_expenditure_lag1,0.7824506759643555
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141156941652298
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655095636844635
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033619520254433155
Model_1,JP,rd_expenditure_lag1,0.7824389338493347
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1213926374912262
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09655042737722397
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00142069929279387
Model_1,CN,rd_expenditure_lag1,0.7768011093139648
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12053956836462021
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09587183594703674
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018405631184577942
Model_1,CA,rd_expenditure_lag1,0.7831647396087646
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12151813507080078
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09663809835910797
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011349432170391083
Model_1,US,rd_expenditure_lag1,0.7814698815345764
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12122698128223419
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09642914682626724
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035945367999374866
Model_1,JP,rd_expenditure_lag1,0.7824574708938599
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12140709906816483
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09654667228460312
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015181953785941005
Model_1,CN,rd_expenditure_lag1,0.776313066482544
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12044349312782288
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09578432142734528
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005543395411223173
Model_1,DE,rd_expenditure_lag1,0.7819249629974365
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12133417278528214
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09648817777633667
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012759659439325333
Model_1,GB,rd_expenditure_lag1,0.7819671630859375
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12133102864027023
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09647826105356216
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0018671234138309956
Model_1,CN,rd_expenditure_lag1,0.7750136852264404
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12026074528694153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09563945978879929
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018931059166789055
Model_1,CA,rd_expenditure_lag1,0.7833414673805237
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.12156737595796585
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09665585309267044
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005107854958623648
Model_1,KR,rd_expenditure_lag1,0.7790647745132446
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12088338285684586
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09614385664463043
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0065660602413117886
Model_1,GB,rd_expenditure_lag1,0.7820050120353699
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.12134040147066116
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09650059789419174
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005993305239826441
Model_1,DE,rd_expenditure_lag1,0.7819104194641113
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12132394313812256
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09647782146930695
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003117428859695792
Model_1,JP,rd_expenditure_lag1,0.7802320122718811
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12106791138648987
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09901326894760132
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004215204622596502
Model_1,DE,rd_expenditure_lag1,0.7819799780845642
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.12135154008865356
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09649249166250229
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008184236357919872
Model_1,US,rd_expenditure_lag1,0.7816339731216431
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.12127460539340973
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0964556634426117
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01514916867017746
Model_1,KR,rd_expenditure_lag1,0.7730154991149902
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.11995829641819
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09539330750703812
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031462376937270164
Model_1,JP,rd_expenditure_lag1,0.7824241518974304
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.12141275405883789
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09656312316656113
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0018671234138309956
Model_1,CN,rd_expenditure_lag1,0.7750136852264404
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12026074528694153
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09563945978879929
