,Year,Month,Businesses_R&D expenditure_mean_YTD,Businesses_product development_mean_YTD,Consulting Firms_innovation management_mean_YTD,Consulting Firms_innovation strategy_mean_YTD,Government agencies_government grants_mean_YTD,Government agencies_research funding_mean_YTD,Innovation Hubs_startup incubation_mean_YTD,Innovation Hubs_technology park_mean_YTD,Patent Attorneys_patent attorney_mean_YTD,Patent Attorneys_patent registration_mean_YTD,R&D Employees_R&D jobs_mean_YTD,Research Institutions_collaboration with industry_mean_YTD,Research Institutions_research grant_mean_YTD,Tax Authorities_R&D tax credit_mean_YTD,VCs_VC investment_mean_YTD,VCs_startup funding_mean_YTD,Businesses_R&D expenditure_yearly_avg_lag1,Businesses_product development_yearly_avg_lag1,Consulting Firms_innovation management_yearly_avg_lag1,Consulting Firms_innovation strategy_yearly_avg_lag1,Government agencies_government grants_yearly_avg_lag1,Government agencies_research funding_yearly_avg_lag1,Innovation Hubs_startup incubation_yearly_avg_lag1,Innovation Hubs_technology park_yearly_avg_lag1,Patent Attorneys_patent attorney_yearly_avg_lag1,Patent Attorneys_patent registration_yearly_avg_lag1,R&D Employees_R&D jobs_yearly_avg_lag1,Research Institutions_collaboration with industry_yearly_avg_lag1,Research Institutions_research grant_yearly_avg_lag1,Tax Authorities_R&D tax credit_yearly_avg_lag1,VCs_VC investment_yearly_avg_lag1,VCs_startup funding_yearly_avg_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,Businesses_R&D expenditure_yearly_avg_lag2,Businesses_product development_yearly_avg_lag2,Consulting Firms_innovation management_yearly_avg_lag2,Consulting Firms_innovation strategy_yearly_avg_lag2,Government agencies_government grants_yearly_avg_lag2,Government agencies_research funding_yearly_avg_lag2,Innovation Hubs_startup incubation_yearly_avg_lag2,Innovation Hubs_technology park_yearly_avg_lag2,Patent Attorneys_patent attorney_yearly_avg_lag2,Patent Attorneys_patent registration_yearly_avg_lag2,R&D Employees_R&D jobs_yearly_avg_lag2,Research Institutions_collaboration with industry_yearly_avg_lag2,Research Institutions_research grant_yearly_avg_lag2,Tax Authorities_R&D tax credit_yearly_avg_lag2,VCs_VC investment_yearly_avg_lag2,VCs_startup funding_yearly_avg_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,Businesses_R&D expenditure_yearly_avg_lag3,Businesses_product development_yearly_avg_lag3,Consulting Firms_innovation management_yearly_avg_lag3,Consulting Firms_innovation strategy_yearly_avg_lag3,Government agencies_government grants_yearly_avg_lag3,Government agencies_research funding_yearly_avg_lag3,Innovation Hubs_startup incubation_yearly_avg_lag3,Innovation Hubs_technology park_yearly_avg_lag3,Patent Attorneys_patent attorney_yearly_avg_lag3,Patent Attorneys_patent registration_yearly_avg_lag3,R&D Employees_R&D jobs_yearly_avg_lag3,Research Institutions_collaboration with industry_yearly_avg_lag3,Research Institutions_research grant_yearly_avg_lag3,Tax Authorities_R&D tax credit_yearly_avg_lag3,VCs_VC investment_yearly_avg_lag3,VCs_startup funding_yearly_avg_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
599,0.3337421532520679,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,1.86917020832763,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.0660925909370878,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.172037433249431,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.066204406689257,-0.7945807212501194,0.0,0.45514047088894216,1.0012002367897541,-0.5370227465250701,0.18692544760695576,0.2225146999080492,-0.26225635219287496,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.1726106162020904,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.06345308913681147,-0.7942947305833098,0.0,0.46294858842058434,1.007269822298115,-0.536898132400478,0.19064427949575682,0.2278803614099145,-0.2660652891058925,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.1626273394615696,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.06446003499778521,-0.7931868875865596,0.0,0.47124143902257876,1.0031738910587777,-0.5368314785900601,0.19498151464370042,0.23828803689737751,-0.2557081382728266,0.0
600,0.7242620172233566,-0.42043950370911043,0.06346834875044981,1.494368583704333,2.4580380141868057,2.4458117940284496,-0.22021442191007345,0.6047808614783589,2.349002646072983,1.1286947251114627,1.4057925200246244,0.5649254522673447,2.1262776013057043,0.21296666221677724,1.2438101908003416,1.4036545039078758,-0.39998310879499366,4.202263016917226,0.016154513630436344,1.2357814387314865,2.389723310590778,2.090024904891054,-0.2730826754350586,0.46474995395796725,3.829894713401486,1.0423685266501197,1.2568904494467537,0.6714208953658748,2.4150029025671906,1.0489647101849107,1.0936958231299971,1.3449686983088824,-0.4575655579231697,4.189050044813367,2.341323208922682,0.0,1.2804569658704599,-0.13521904519399902,0.14329391669430258,2.650974637685288,-0.498438265740913,-0.42427745559470165,0.017250143168430113,1.2444341377879398,2.4034411897348353,2.093961731423719,-0.2704750964052515,0.4654276523701056,3.8954594317133457,1.0370699875615492,1.2599448375076685,0.6690479346171025,2.423991392925821,1.0530349494769027,1.0907386165421988,1.3626283110574273,-0.4568398044040493,4.178071578318841,2.354796350000242,0.0,1.291408142917033,-0.13610240346083977,0.14338060002902847,2.6625213250834983,-0.49705132122070206,-0.4300768950399729,0.019827282954334068,1.2475110158555762,2.417574958041405,2.114091863819916,-0.2692645572874016,0.46234205798584277,3.9707424402984133,1.0330039748582351,1.2554497529120419,0.6557277460363141,2.437658802071864,1.0726816648277835,1.0800184514487454,1.351826710013937,-0.45420496880459366,4.177697535182553,2.3701320962636596,0.0,1.300784150157609,-0.13858278156941944,0.14361041371162614,2.6713882028985307,-0.4860519693019818,-0.419665227679234,7.0
601,1.1147818811946453,0.7362818625930277,4.154044659369419,0.4802825177250546,1.8851712414649369,3.4773907137643287,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.9326090467300708,0.7386383167407774,0.07935385639393648,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,0.5645425600189777,-0.4449757516897593,3.4659512975006583,0.4518219853384645,1.7684274473309338,3.637653911811087,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.8612809052730349,0.8236298527756295,0.1024418986646199,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,0.656118655521751,-0.4850083077484461,-0.46825056751647226,0.0,0.5996250643639699,-0.5565051552899222,-0.4636467125153552,-0.22578407219196633,-0.16416274431172045,-0.14134060280225247,3.4696133227890225,0.4582480596605409,1.7800011665308921,3.6427735908376615,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.856442974769512,0.8263575792122019,0.10127106150670415,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,0.669189471331508,-0.48090569917801185,-0.4665922883750562,0.0,0.6079834237471248,-0.5599660645392287,-0.4635261894428831,-0.22337634663227274,-0.1609310363228351,-0.1436640350476806,3.4965666245699842,0.46144785091922524,1.7922688663574717,3.6727885543038084,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.8530940014211692,0.8236457515722939,0.09872149557440613,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,0.6765558051293364,-0.4819749355866155,-0.46400385350951656,0.0,0.6164658979026855,-0.5618475350923839,-0.4634419379092616,-0.21979779221908163,-0.1502060198420693,-0.13334756969730413,4.0
602,0.5290020852377123,1.0254622041685622,-0.3164613395423338,-0.662021326711374,0.27072851833967093,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,0.03796813911497041,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.3500089841304776,-0.45537491805689606,-0.39998310879499366,-0.35946392721432996,-0.35318591653334597,-0.7180867374172758,0.2330411185853416,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,0.0400695990281143,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.41440871024658416,-0.486686785061436,-0.4575655579231697,-0.3867703556481425,0.08733119292733227,0.0,0.1221649253679319,-0.9251305016238551,-0.32054879178941287,-0.3909451183248473,-0.15672898317166187,-0.5759472107236338,-0.3523650491827494,-0.714983472314193,0.23931605171654938,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,0.03732047489864452,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.41347384858199027,-0.48468118073235983,-0.4568398044040493,-0.382984716575755,0.09132581285073087,0.0,0.1287049694235768,-0.9308467679828192,-0.3204362470856252,-0.38906208066916026,-0.15345625054858433,-0.5836099817060426,-0.3523976579475693,-0.7116002567550218,0.24697220300062425,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,0.03722319164842671,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.4116932157311024,-0.48445519493354244,-0.45420496880459366,-0.38403934162133435,0.09643497657797505,0.0,0.1365608183724968,-0.932204194424978,-0.32031767647720055,-0.3857871405362834,-0.14273733485590284,-0.5731472808180097,5.0
603,-0.4472975746905095,1.6038228873196314,0.4480032453861763,0.6477073854624903,0.2858787139819022,-0.5663986516003173,2.469590103960967,0.6477316480908382,-0.21617186285378648,1.2367646728557524,0.16460389206036888,0.18438344923175834,-0.4763364005738138,-0.21075448658526733,0.7720255791523053,0.7084785532387626,0.2748518815834812,-0.07362719924751028,0.2990535665218441,0.6126341809062639,0.47584639847999344,-0.6005778181488194,2.603595208303802,0.715360960092494,-0.2692576536000135,1.1729200676429021,0.05960041348461488,0.27054932950817245,-0.5458561996889657,-0.29817634706316587,0.8112592850771392,0.6096804755939158,0.309233408711038,0.04754480100583142,-0.711116509603235,0.0,-0.19042060937416994,1.457769058606211,-0.4723353576970236,-0.5797710948142585,0.28466581763640797,0.5994558866405438,0.3003596522033762,0.619516998763597,0.48295927917556175,-0.598697418658319,2.587012885851094,0.7160233167858097,-0.26760517252040883,1.167289461899995,0.06175209146535766,0.26902331947114005,-0.5434111479918055,-0.2967120689359927,0.8090309817309548,0.6210560419518497,0.31845904118436724,0.04992910124474916,-0.7104795339772523,0.0,-0.1850709873507697,1.466632064991819,-0.4722143501925326,-0.5784879244284027,0.29037447198151933,0.6062334743064759,0.30493574832600473,0.6226915770600151,0.491344698601242,-0.5957523824800609,2.577859146047634,0.7119252185694357,-0.2660288597458942,1.1627065138477481,0.06218493200542686,0.2632915241199698,-0.5417303285159574,-0.29464164158514844,0.8006519554751342,0.6146812858056299,0.3243516296417189,0.04893907380411936,-0.7089930056776412,0.0,-0.17762537992633062,1.4618870676892906,-0.4721321824506421,-0.5755601016352304,0.30073114088008085,0.6163006779775471,4.0
604,-0.8378174386617983,0.7362818625930277,-0.3164613395423338,-0.662021326711374,0.4842515881723674,-0.05060919173237784,-0.5781817326121435,-0.13202965648095827,-0.21617186285378648,-0.697353154815249,0.19952380903665845,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.4180378513531345,-0.45537491805689606,0.10059350413377632,-0.000972047682722416,-0.35318591653334597,-0.7180867374172758,0.5079823914072268,-0.24561703674514215,-0.623130842255076,-0.2440092977662413,-0.2692576536000135,-0.7727190271527556,0.07357656176432856,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.45704064051871374,-0.486686785061436,0.17230502181207233,-0.0868860808156367,-0.3720954391552353,0.0,0.04504572724358655,1.2076304307367562,-0.4297808506647176,-0.5373544426702332,-0.3922939058558139,-0.36696999124331475,-0.3523650491827494,-0.714983472314193,0.5152061769274898,-0.24346534081108445,-0.6181881426080518,-0.2432882110555578,-0.26760517252040883,-0.7734007685632908,0.07573877721682432,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.45599575572331014,-0.48468118073235983,0.1800128187578643,-0.08406803284254974,-0.37003280702064745,0.0,0.05129207763029052,1.214963016226525,-0.4296622157701469,-0.5359365219614077,-0.39032118336213767,-0.37206538257069627,-0.3523976579475693,-0.7116002567550218,0.5236881171366179,-0.23825314154338847,-0.6157164275840207,-0.24351031803963114,-0.2660288597458942,-0.7702797123830567,0.07611409333896711,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.45386174342523244,-0.48445519493354244,0.1853236656334488,-0.08507805477994965,-0.36700810692014496,0.0,0.059046714290448124,1.2105736202850301,-0.4295698422104315,-0.5329307249629637,-0.3794089426962276,-0.3616729979077084,3.0
605,1.3100418131802898,-0.13125916213357589,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,-0.6003468221137715,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.4850083077484461,-0.8523569765946021,0.0,2.365715907124278,-1.4880740662395326,-0.6004786924424395,-0.32801742953454605,-0.628711883097022,-0.5983001222114784,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,-0.5996039213966371,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.48090569917801185,-0.8523139475064514,0.0,2.3808000846163933,-1.4972345850988165,-0.6003505403563649,-0.3259344815615751,-0.6280438784776543,-0.6062375088210222,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,-0.5983863744944273,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,-0.4819749355866155,-0.8514682410388985,0.0,2.391600400511827,-1.4977917213200396,-0.6002991051413228,-0.32254386194257695,-0.6169376127480797,-0.5957672866713011,1.0
606,-1.2283373026330868,-1.287980528435714,-0.3164613395423338,2.042208182566702,-0.6041952799991828,0.7540223656616079,1.19931112052917,1.57219619803563,-0.21617186285378648,2.5380605384777164,4.06093147046741,2.0718717842882666,5.129293757320533,9.789064625142984,2.9931239193829478,1.3844892521350431,-0.39998310879499366,-0.4449757516897593,0.2047538822247082,2.067984550794848,-0.6667666833771915,0.9257535418869929,1.104671006792446,1.674731217951229,-0.2692576536000135,2.3352499164818665,3.3020668143781893,2.36542654463552,1.1805661771552585,4.829002303657126,2.8043020252991937,1.0167150274539865,-0.4575655579231697,-0.4850083077484461,1.5891234289721337,0.0,0.4829204539416706,-0.2758232844385136,0.08587936824275053,1.8260919745687794,0.6056580609628729,0.32131965913407473,1.0081334247907412,2.5990932262536117,-0.6635970853374374,1.3692882926153604,1.5750787642096113,2.3292329064619053,-0.26760517252040883,2.6795156155077495,3.4978145577423345,2.6820750301903336,1.5006002699212426,5.807367730752177,3.620792091450728,0.5747077751327512,-0.4568398044040493,-0.48090569917801185,1.4871550642378362,0.0,0.34050284483769705,-0.025897851580458514,0.07931605017048676,1.6996155873149508,0.3033634439826764,0.3354624619171561,1.0177069117551814,2.601958315438212,-0.6586435159899003,1.3847934123091044,1.569595369671576,2.3186168148263158,-0.2660288597458942,2.6689295472743493,3.4841155662784824,2.6305680885830793,1.510537713097406,5.888924953088261,3.589045849249478,0.5686096967926108,-0.45420496880459366,-0.4819749355866155,1.498570721825474,0.0,0.3486356056449537,-0.028533945653448543,0.07953049843995613,1.7067179684200977,0.31370951151178,0.34561966833715424,7.0
607,0.13848222126642357,0.15792117944195863,1.2876862332494192,0.6590103301198699,2.006688435678666,-0.5663986516003173,2.2526402186869854,2.697097752171992,-0.21617186285378648,1.1654607898079736,-0.5754532957880125,-0.18296643103192775,-0.4763364005738138,-0.21075448658526733,0.6509872050029026,3.441559609085753,-0.00928916699692928,2.001977994837911,2.082889261142665,0.584492046681899,1.836270099066204,-0.6005778181488194,2.262522635504811,2.5479539424512208,-0.2692576536000135,1.0381571866180948,-0.6438657165943072,-0.1303222363495299,-0.5458561996889657,-0.29817634706316587,0.608757616284524,3.255405062684376,0.044505194039704335,2.400085232881523,-0.7022326417627434,0.0,0.055594106423293176,1.2866215763797422,-0.4691539332099383,-0.38457296572657956,-0.5226893881486451,-0.11943774993496852,2.085522389729286,0.5912949344205622,1.8480779506738514,-0.598697418658319,2.248215558781699,2.5485041128256465,-0.26760517252040883,1.0328693593570835,-0.6422444246917978,-0.1310012956748226,-0.5434111479918055,-0.2967120689359927,0.6070519228096856,3.2893919745370983,0.05079634449312817,2.39487894777248,-0.7015583075619923,0.0,0.061880628288150656,1.2944374526787232,-0.4690331030845271,-0.3826696848509016,-0.5214362780907988,-0.12149209572696235,2.102703016086261,0.594473924985377,1.8605494165988206,-0.5957523824800609,2.240290657040672,2.537002080336959,-0.2660288597458942,1.028820021987606,-0.6389161884494325,-0.1291446977963745,-0.5417303285159574,-0.29464164158514844,0.6003514489280167,3.267088481840878,0.055564232559063335,2.3942388240253267,-0.7000314722838886,0.0,0.06964910878519295,1.2899357615705862,-0.46895017234381453,-0.3793830308389323,-0.5104170236011151,-0.111183000203475,4.0
608,0.7242620172233566,-0.42043950370911043,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,3.237050498157446,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,0.08782869311868496,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.751575384935524,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,0.20265735695367923,-0.7948084748389739,0.0,0.5060599186575518,1.0012002367897541,-0.5354627612639435,0.25594637322523045,-0.3765733290186408,-0.6343048118563287,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.7521130901634057,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,0.20454117903778635,-0.7945234419249843,0.0,0.5140619531359379,1.007269822298115,-0.5353382341157206,0.2598844725844379,-0.37451384951167294,-0.642684532361929,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,-0.6157164275840207,2.739788398311128,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.5342401526777621,-0.5417303285159574,-0.29464164158514844,-0.6067226563164535,-0.48445519493354244,-0.45420496880459366,0.20357422217035281,-0.7934166322685734,0.0,0.5224216311165426,1.0031738910587777,-0.5352712061751224,0.26434858836888075,-0.3636145105123673,-0.6322021954282805,0.0
609,-0.8378174386617983,-0.42043950370911043,0.012811056978078663,1.855709595719938,-0.6041952799991828,1.3317065607137002,1.0758741168388009,1.347215887208358,-0.21617186285378648,2.121378471917259,2.9557467296739666,1.971408695486872,1.2809841647978266,1.0604089598208664,2.1767775127110647,0.3687309081749101,-0.39998310879499366,-0.4449757516897593,0.14188742602661758,1.6257510129833999,-0.6667666833771915,0.7198762886728599,1.1675001649396282,1.130435439002804,-0.2692576536000135,1.9225385933433936,2.6871162900707874,2.0680057054507732,1.1447854025056374,0.7875791319128959,2.2607449143295426,1.0298451742881825,-0.4575655579231697,-0.4850083077484461,1.8483493352240963,0.0,0.63756094153228,0.35189301960441216,0.09955996626002375,2.119940466103716,0.1565857691412999,-0.9641977807272704,0.14307659162840614,1.6355113151128513,-0.6635970853374374,0.7227659109333936,1.1604978245062727,1.13107238597432,-0.26760517252040883,1.9150012822949407,2.6912490127410904,2.0626820777062624,1.1509667379098003,0.7911437369490276,2.2547758245358285,1.044811624297894,-0.4568398044040493,-0.48090569917801185,1.8597494151474283,0.0,0.6460637724247482,0.35398995466104743,0.09964908796407619,2.129800150343695,0.16158758921532967,-0.9766303855554872,0.14654215645285437,1.638527051746992,-0.6586435159899003,0.7341447938043606,1.1565181397025304,1.1252973282860117,-0.2660288597458942,1.9074501248197901,2.680867262710994,2.0229249062609975,1.1594918638740674,0.8073801277625878,2.234381897075553,1.0359072424960911,-0.45420496880459366,-0.4819749355866155,1.8728484906632212,0.0,0.6545960341435589,0.35081708969150827,0.09986841296375816,2.1376908321270234,0.17204937169219603,-0.9660370469141043,7.0
610,-0.2520376427048652,-0.9988001868601795,-0.3164613395423338,-0.662021326711374,-0.6041952799991828,-0.5663986516003173,-0.5781817326121435,2.7195957832547193,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,-0.4731931320137349,-0.4763364005738138,-0.21075448658526733,-0.563813995401685,-0.45537491805689606,-0.39998310879499366,-0.4449757516897593,-0.35318591653334597,-0.7180867374172758,-0.6667666833771915,-0.6005778181488194,-0.623130842255076,2.336500906025214,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.5441251430413517,-0.5458561996889657,-0.29817634706316587,-0.6115813877551832,-0.486686785061436,-0.4575655579231697,-0.2988732406110287,-0.7979918539882028,0.0,0.174114989511219,1.3087390971597779,-0.5396085402760888,0.07321363356379265,0.04032661950825229,0.19725349939952785,-0.3523650491827494,-0.714983472314193,-0.6635970853374374,-0.598697418658319,-0.6181881426080518,2.337064020974896,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.5439299306642034,-0.5434111479918055,-0.2967120689359927,-0.6101376691105945,-0.48468118073235983,-0.4568398044040493,-0.2953712058263672,-0.7977202078681299,0.0,0.18085287541832293,1.3166902948853385,-0.5394837819815761,0.07657122280629149,0.04468684120491589,0.19908984883493003,-0.3523976579475693,-0.7116002567550218,-0.6586435159899003,-0.5957523824800609,0.8100662694059114,0.988806537341859,-0.2660288597458942,-0.16360654614178669,-0.1978260795539912,-0.14180393076141784,-0.19068447929261895,-0.29464164158514844,-0.6067226563164535,-0.2146073164287157,-0.45420496880459366,-0.3531123119480876,-0.7999746964623677,0.0,0.07161468637642578,1.589924655629987,-0.5402215250188793,0.007580446025253804,0.2817533347676906,1.4532408945493283,0.0
611,-0.6425575066761539,-0.42043950370911043,-0.3164613395423338,0.1772223140990633,-0.6041952799991828,-0.4219776028372943,-0.5781817326121435,-0.5426187237407304,-0.21617186285378648,-0.697353154815249,-0.5754532957880125,0.3974869709316867,-0.4763364005738138,-0.21075448658526733,-0.19937363528030871,-0.45537491805689606,0.5279150029754092,-0.4449757516897593,-0.35318591653334597,-0.2276095409354878,-0.6667666833771915,-0.38050213367853947,-0.623130842255076,-0.31057784627072493,-0.2692576536000135,-0.7727190271527556,-0.6438657165943072,-0.02687150967657443,-0.5458561996889657,-0.29817634706316587,-0.2758549368621633,-0.486686785061436,0.10840510792588838,-0.4850083077484461,-0.6615640920448618,0.0,-0.7112990655076749,-0.7892657311179199,-0.5041306936556206,-0.6981386567154152,-0.6037295710689561,-1.6782907920168026,-0.3523650491827494,-0.2231132080498716,-0.6635970853374374,-0.3784535303930336,-0.6181881426080518,-0.3098526844159792,-0.26760517252040883,-0.7734007685632908,-0.6422444246917978,-0.027769136927477362,-0.5434111479918055,-0.2967120689359927,-0.27527765037270086,-0.48468118073235983,0.11540458162549629,-0.48090569917801185,-0.6607187378466687,0.0,-0.7079331091417865,-0.7941507372850387,-0.5040079134145906,-0.6972315194766631,-0.6029236967773033,-1.6994963524501379,-0.3523976579475693,-0.21980689202561243,-0.6586435159899003,-0.37410285309932395,-0.6157164275840207,-0.309805845069648,-0.2660288597458942,-0.7702797123830567,-0.6389161884494325,-0.027870834076027546,-0.5417303285159574,-0.29464164158514844,-0.27464550072518,-0.48445519493354244,0.12044394909625611,-0.4819749355866155,-0.6590073853753518,0.0,-0.7011711097163222,-0.7957013114138219,-0.5039333711260093,-0.694521290861783,-0.5918379336962087,-1.6886627372608625,6.0
612,0.5290020852377123,1.6038228873196314,4.822951171181866,0.7621497001184592,2.0167885661068206,-0.5663986516003173,1.414764799697814,2.553928463463728,-0.21617186285378648,1.07633093599825,-0.5754532957880125,0.03825532006609318,-0.4763364005738138,-0.21075448658526733,0.7508217763816071,4.0536861354059255,0.12390194952513808,3.3169465404425895,4.2124904648529835,0.7332433275821133,1.9969500637023707,-0.6005778181488194,1.4995971437175932,2.6184382879265566,-0.2692576536000135,1.029734506554044,-0.6438657165943072,0.1024418986646199,-0.5458561996889657,-0.29817634706316587,0.8272462589291878,4.364902470173924,0.16317646268547464,3.4548506133268884,-0.57410072455821,0.0,0.23565006040408792,0.12808477361595302,-0.4667808647218003,-0.35284093309076103,-0.06203992733845637,0.10109097413974001,4.216707860520129,0.7404687030908892,2.009312439433492,-0.598697418658319,1.4903794324422626,2.6189841434425634,-0.26760517252040883,1.0244681029481513,-0.6422444246917978,0.10127106150670415,-0.5434111479918055,-0.2967120689359927,0.8249766969089497,4.4083715591696215,0.17078307059609746,3.4462410767651326,-0.5728875680905087,0.0,0.24262229082174971,0.12881238471315337,-0.4666601669058959,-0.35083684506906776,-0.05824463503066865,0.10174592346109157,4.248936185967448,0.7436243716656076,2.0222665092757,-0.5957523824800609,1.4852032474198356,2.6071973442510945,-0.2660288597458942,1.020452116246347,-0.6389161884494325,0.09872149557440613,-0.5417303285159574,-0.29464164158514844,0.8164651533604329,4.379388273726628,0.17605513469956416,3.445757832915714,-0.570779385754602,0.0,0.25062707921165056,0.12595768938243343,-0.4665766670338183,-0.34749185830565854,-0.047603429376372366,0.11198081593302386,4.0
