Country,Year,Month,rd_expenditure,Config,seed,pred
US,2020,4.0,671.963268047983,AGT_L4,3,608.0562130860908
US,2020,5.0,671.963268047983,AGT_L4,3,607.2264440467972
US,2020,6.0,671.963268047983,AGT_L4,3,608.2770838469329
US,2020,7.0,671.963268047983,AGT_L4,3,607.5310842489065
US,2020,8.0,671.963268047983,AGT_L4,3,607.7781732292452
US,2020,9.0,671.963268047983,AGT_L4,3,608.2273132724436
US,2020,10.0,671.963268047983,AGT_L4,3,608.2184757088244
US,2020,11.0,671.963268047983,AGT_L4,3,608.1874255041623
US,2020,12.0,671.963268047983,AGT_L4,3,608.4570751064468
US,2021,1.0,709.712900312341,AGT_L4,3,574.0654397650013
US,2021,2.0,709.712900312341,AGT_L4,3,573.2824278770796
US,2021,3.0,709.712900312341,AGT_L4,3,574.0360879016835
US,2021,4.0,709.712900312341,AGT_L4,3,573.0653617710825
US,2021,5.0,709.712900312341,AGT_L4,3,573.6982935196111
US,2021,6.0,709.712900312341,AGT_L4,3,574.0264248326298
US,2021,7.0,709.712900312341,AGT_L4,3,573.2740077684225
US,2021,8.0,709.712900312341,AGT_L4,3,574.3129162989609
US,2021,9.0,709.712900312341,AGT_L4,3,573.3475016543953
US,2021,10.0,709.712900312341,AGT_L4,3,573.9999567677258
US,2021,11.0,709.712900312341,AGT_L4,3,574.1386055625633
US,2021,12.0,709.712900312341,AGT_L4,3,574.0998230244987
CA,2019,1.0,30.6966255814402,AGT_L4,4,30.63227928580262
CA,2019,2.0,30.6966255814402,AGT_L4,4,30.640953187727266
CA,2019,3.0,30.6966255814402,AGT_L4,4,30.616345064971668
CA,2019,4.0,30.6966255814402,AGT_L4,4,30.624245243932847
CA,2019,5.0,30.6966255814402,AGT_L4,4,30.639208714429884
CA,2019,6.0,30.6966255814402,AGT_L4,4,30.614874979861636
CA,2019,7.0,30.6966255814402,AGT_L4,4,30.64442855051233
CA,2019,8.0,30.6966255814402,AGT_L4,4,30.607976231003406
CA,2019,9.0,30.6966255814402,AGT_L4,4,30.65850644900361
CA,2019,10.0,30.6966255814402,AGT_L4,4,30.645148219772306
CA,2019,11.0,30.6966255814402,AGT_L4,4,30.605143468636825
CA,2019,12.0,30.6966255814402,AGT_L4,4,30.65245838677004
CA,2020,1.0,31.111028153459,AGT_L4,4,31.07484255654973
CA,2020,2.0,31.111028153459,AGT_L4,4,31.08667261818839
CA,2020,3.0,31.111028153459,AGT_L4,4,31.064027562040856
CA,2020,4.0,31.111028153459,AGT_L4,4,31.07958974996982
CA,2020,5.0,31.111028153459,AGT_L4,4,31.091021702337166
CA,2020,6.0,31.111028153459,AGT_L4,4,31.06028726506124
CA,2020,7.0,31.111028153459,AGT_L4,4,31.08831396926554
CA,2020,8.0,31.111028153459,AGT_L4,4,31.058693304470324
CA,2020,9.0,31.111028153459,AGT_L4,4,31.10190059709602
CA,2020,10.0,31.111028153459,AGT_L4,4,31.089136715664658
CA,2020,11.0,31.111028153459,AGT_L4,4,31.05147837005976
CA,2020,12.0,31.111028153459,AGT_L4,4,31.098886064792506
CA,2021,1.0,30.4771553950946,AGT_L4,4,30.712292710421416
CA,2021,2.0,30.4771553950946,AGT_L4,4,30.74455997863432
CA,2021,3.0,30.4771553950946,AGT_L4,4,30.708625514760765
CA,2021,4.0,30.4771553950946,AGT_L4,4,30.700385166367045
CA,2021,5.0,30.4771553950946,AGT_L4,4,30.741342610875915
CA,2021,6.0,30.4771553950946,AGT_L4,4,30.697622163524215
CA,2021,7.0,30.4771553950946,AGT_L4,4,30.735533218027367
CA,2021,8.0,30.4771553950946,AGT_L4,4,30.70494557984501
CA,2021,9.0,30.4771553950946,AGT_L4,4,30.7394920165057
CA,2021,10.0,30.4771553950946,AGT_L4,4,30.74398457318598
CA,2021,11.0,30.4771553950946,AGT_L4,4,30.69497650116837
CA,2021,12.0,30.4771553950946,AGT_L4,4,30.758938715161968
CA,2022,1.0,28.5643588273563,AGT_L4,4,29.47652571333747
CA,2022,2.0,28.5643588273563,AGT_L4,4,29.531740995004917
CA,2022,3.0,28.5643588273563,AGT_L4,4,29.45806239190938
CA,2022,4.0,28.5643588273563,AGT_L4,4,29.44168428179266
CA,2022,5.0,28.5643588273563,AGT_L4,4,29.489561208393457
CA,2022,6.0,28.5643588273563,AGT_L4,4,29.456855629620858
CA,2022,7.0,28.5643588273563,AGT_L4,4,29.50961564071514
CA,2022,8.0,28.5643588273563,AGT_L4,4,29.469259914049907
CA,2022,9.0,28.5643588273563,AGT_L4,4,29.512604884028043
CA,2022,10.0,28.5643588273563,AGT_L4,4,29.512995228309975
CA,2022,11.0,28.5643588273563,AGT_L4,4,29.465910449819283
CA,2022,12.0,28.5643588273563,AGT_L4,4,29.544784354620973
CH,2019,1.0,18.5729256553376,AGT_L4,4,16.768204976876046
CH,2019,2.0,18.5729256553376,AGT_L4,4,16.77878516079317
CH,2019,3.0,18.5729256553376,AGT_L4,4,16.7484294647286
CH,2019,4.0,18.5729256553376,AGT_L4,4,16.81416477316933
CH,2019,5.0,18.5729256553376,AGT_L4,4,16.79196250480125
CH,2019,6.0,18.5729256553376,AGT_L4,4,16.750156856407262
CH,2019,7.0,18.5729256553376,AGT_L4,4,16.8017321404345
CH,2019,8.0,18.5729256553376,AGT_L4,4,16.763567810613555
CH,2019,9.0,18.5729256553376,AGT_L4,4,16.771344548321924
CH,2019,10.0,18.5729256553376,AGT_L4,4,16.763957057146786
CH,2019,11.0,18.5729256553376,AGT_L4,4,16.763191100831083
CH,2019,12.0,18.5729256553376,AGT_L4,4,16.77513164411252
CN,2016,1.0,399.390155103394,AGT_L4,4,316.5671128562782
CN,2016,2.0,399.390155103394,AGT_L4,4,315.92516993707636
CN,2016,3.0,399.390155103394,AGT_L4,4,316.79141006074866
CN,2016,4.0,399.390155103394,AGT_L4,4,318.19738097420833
CN,2016,5.0,399.390155103394,AGT_L4,4,316.64890390610407
CN,2016,6.0,399.390155103394,AGT_L4,4,313.6009554536398
CN,2016,7.0,399.390155103394,AGT_L4,4,317.5686207461867
CN,2016,8.0,399.390155103394,AGT_L4,4,315.0765167516989
CN,2016,9.0,399.390155103394,AGT_L4,4,313.1732964963041
CN,2016,10.0,399.390155103394,AGT_L4,4,315.55447920241426
CN,2016,11.0,399.390155103394,AGT_L4,4,315.27225538570895
CN,2016,12.0,399.390155103394,AGT_L4,4,317.1970320807328
CN,2017,1.0,430.329703329414,AGT_L4,4,333.0896343687039
CN,2017,2.0,430.329703329414,AGT_L4,4,334.6334592858321
CN,2017,3.0,430.329703329414,AGT_L4,4,333.5763935537414
CN,2017,4.0,430.329703329414,AGT_L4,4,334.9370101751653
CN,2017,5.0,430.329703329414,AGT_L4,4,333.8744515903188
CN,2017,6.0,430.329703329414,AGT_L4,4,330.3798812135425
CN,2017,7.0,430.329703329414,AGT_L4,4,334.6357046871835
CN,2017,8.0,430.329703329414,AGT_L4,4,332.19167117922035
CN,2017,9.0,430.329703329414,AGT_L4,4,332.178049734415
CN,2017,10.0,430.329703329414,AGT_L4,4,334.5335898078066
CN,2017,11.0,430.329703329414,AGT_L4,4,332.32225310246815
CN,2017,12.0,430.329703329414,AGT_L4,4,336.3785840517141
CN,2018,1.0,464.705238693159,AGT_L4,4,355.04229403155523
CN,2018,2.0,464.705238693159,AGT_L4,4,358.60162610007745
CN,2018,3.0,464.705238693159,AGT_L4,4,354.848224415928
CN,2018,4.0,464.705238693159,AGT_L4,4,359.8633441785057
CN,2018,5.0,464.705238693159,AGT_L4,4,354.77938894381833
CN,2018,6.0,464.705238693159,AGT_L4,4,352.49130306739283
CN,2018,7.0,464.705238693159,AGT_L4,4,357.69878951726463
CN,2018,8.0,464.705238693159,AGT_L4,4,355.22496796180815
CN,2018,9.0,464.705238693159,AGT_L4,4,358.4435188096319
CN,2018,10.0,464.705238693159,AGT_L4,4,356.47761507582254
CN,2018,11.0,464.705238693159,AGT_L4,4,355.2636367557365
CN,2018,12.0,464.705238693159,AGT_L4,4,360.2035540900866
DE,2019,1.0,131.96943394897,AGT_L4,4,129.69522956757126
DE,2019,2.0,131.96943394897,AGT_L4,4,129.77152360200847
DE,2019,3.0,131.96943394897,AGT_L4,4,129.46477012762023
DE,2019,4.0,131.96943394897,AGT_L4,4,129.58472550377823
DE,2019,5.0,131.96943394897,AGT_L4,4,129.75245100804622
DE,2019,6.0,131.96943394897,AGT_L4,4,129.54344411952812
DE,2019,7.0,131.96943394897,AGT_L4,4,129.89938505298096
DE,2019,8.0,131.96943394897,AGT_L4,4,129.46222206396632
DE,2019,9.0,131.96943394897,AGT_L4,4,129.64105562716625
DE,2019,10.0,131.96943394897,AGT_L4,4,129.67534587354282
DE,2019,11.0,131.96943394897,AGT_L4,4,129.5443269514489
DE,2019,12.0,131.96943394897,AGT_L4,4,129.60340514305716
DE,2020,1.0,125.566643621924,AGT_L4,4,134.62527241301208
DE,2020,2.0,125.566643621924,AGT_L4,4,134.70148222020492
DE,2020,3.0,125.566643621924,AGT_L4,4,134.4290682047086
DE,2020,4.0,125.566643621924,AGT_L4,4,134.55484469927282
DE,2020,5.0,125.566643621924,AGT_L4,4,134.71235310814598
DE,2020,6.0,125.566643621924,AGT_L4,4,134.48921335165107
DE,2020,7.0,125.566643621924,AGT_L4,4,134.7949395276573
DE,2020,8.0,125.566643621924,AGT_L4,4,134.37624758392553
DE,2020,9.0,125.566643621924,AGT_L4,4,134.6175539163669
DE,2020,10.0,125.566643621924,AGT_L4,4,134.64636150280913
DE,2020,11.0,125.566643621924,AGT_L4,4,134.4578602214178
DE,2020,12.0,125.566643621924,AGT_L4,4,134.58305102402085
DE,2021,1.0,129.005315240608,AGT_L4,4,118.89064581032032
DE,2021,2.0,129.005315240608,AGT_L4,4,119.0381664312766
DE,2021,3.0,129.005315240608,AGT_L4,4,118.71471356363382
DE,2021,4.0,129.005315240608,AGT_L4,4,118.76232635991285
DE,2021,5.0,129.005315240608,AGT_L4,4,118.98889637882738
DE,2021,6.0,129.005315240608,AGT_L4,4,118.75709690773961
DE,2021,7.0,129.005315240608,AGT_L4,4,119.08928842010168
DE,2021,8.0,129.005315240608,AGT_L4,4,118.70692024939898
DE,2021,9.0,129.005315240608,AGT_L4,4,118.91013048771916
DE,2021,10.0,129.005315240608,AGT_L4,4,118.94433494339619
DE,2021,11.0,129.005315240608,AGT_L4,4,118.7774394741245
DE,2021,12.0,129.005315240608,AGT_L4,4,118.92701478431319
GB,2018,1.0,79.8627681757809,AGT_L4,4,60.95906830830992
GB,2018,2.0,79.8627681757809,AGT_L4,4,60.89434230198332
GB,2018,3.0,79.8627681757809,AGT_L4,4,60.81020744609907
GB,2018,4.0,79.8627681757809,AGT_L4,4,61.0059735062815
GB,2018,5.0,79.8627681757809,AGT_L4,4,60.96070427322009
GB,2018,6.0,79.8627681757809,AGT_L4,4,60.840928686869304
GB,2018,7.0,79.8627681757809,AGT_L4,4,61.03189643449637
GB,2018,8.0,79.8627681757809,AGT_L4,4,60.81257049366511
GB,2018,9.0,79.8627681757809,AGT_L4,4,60.990688698331844
GB,2018,10.0,79.8627681757809,AGT_L4,4,60.93567548250692
GB,2018,11.0,79.8627681757809,AGT_L4,4,60.84970824286518
GB,2018,12.0,79.8627681757809,AGT_L4,4,60.92397966183983
GB,2019,1.0,79.96404528048039,AGT_L4,4,59.655279618109034
GB,2019,2.0,79.96404528048039,AGT_L4,4,59.620597548099816
GB,2019,3.0,79.96404528048039,AGT_L4,4,59.51501001460777
GB,2019,4.0,79.96404528048039,AGT_L4,4,59.70662457674316
GB,2019,5.0,79.96404528048039,AGT_L4,4,59.664855320075496
GB,2019,6.0,79.96404528048039,AGT_L4,4,59.566825570879175
GB,2019,7.0,79.96404528048039,AGT_L4,4,59.741251498376926
GB,2019,8.0,79.96404528048039,AGT_L4,4,59.53960530363575
GB,2019,9.0,79.96404528048039,AGT_L4,4,59.66641126775559
GB,2019,10.0,79.96404528048039,AGT_L4,4,59.623156915455816
GB,2019,11.0,79.96404528048039,AGT_L4,4,59.567234258945334
GB,2019,12.0,79.96404528048039,AGT_L4,4,59.61062538962293
GB,2020,1.0,78.153305627187,AGT_L4,4,54.88332848031866
GB,2020,2.0,78.153305627187,AGT_L4,4,54.81071842961643
GB,2020,3.0,78.153305627187,AGT_L4,4,54.65219793371719
GB,2020,4.0,78.153305627187,AGT_L4,4,54.75289304036854
GB,2020,5.0,78.153305627187,AGT_L4,4,54.77991552792976
GB,2020,6.0,78.153305627187,AGT_L4,4,54.70836737902368
GB,2020,7.0,78.153305627187,AGT_L4,4,54.96209458271834
GB,2020,8.0,78.153305627187,AGT_L4,4,54.72043314917657
GB,2020,9.0,78.153305627187,AGT_L4,4,54.79528237620639
GB,2020,10.0,78.153305627187,AGT_L4,4,54.78539879767413
GB,2020,11.0,78.153305627187,AGT_L4,4,54.704716944827496
GB,2020,12.0,78.153305627187,AGT_L4,4,54.811776718840385
JP,2019,1.0,171.84093590987402,AGT_L4,4,181.38594076504978
JP,2019,2.0,171.84093590987402,AGT_L4,4,181.40566623699814
JP,2019,3.0,171.84093590987402,AGT_L4,4,181.31224979599062
JP,2019,4.0,171.84093590987402,AGT_L4,4,181.5893336578412
JP,2019,5.0,171.84093590987402,AGT_L4,4,181.49393815090454
JP,2019,6.0,171.84093590987402,AGT_L4,4,181.35184683578387
JP,2019,7.0,171.84093590987402,AGT_L4,4,181.496820057473
JP,2019,8.0,171.84093590987402,AGT_L4,4,181.35116368220625
JP,2019,9.0,171.84093590987402,AGT_L4,4,181.4654006591754
JP,2019,10.0,171.84093590987402,AGT_L4,4,181.40713892186025
JP,2019,11.0,171.84093590987402,AGT_L4,4,181.35030542012484
JP,2019,12.0,171.84093590987402,AGT_L4,4,181.40759305616785
JP,2020,1.0,167.081614070721,AGT_L4,4,185.87102625718364
JP,2020,2.0,167.081614070721,AGT_L4,4,185.9160691562223
JP,2020,3.0,167.081614070721,AGT_L4,4,185.81082950406054
JP,2020,4.0,167.081614070721,AGT_L4,4,186.114788312734
JP,2020,5.0,167.081614070721,AGT_L4,4,185.99965545609547
JP,2020,6.0,167.081614070721,AGT_L4,4,185.8472527233147
JP,2020,7.0,167.081614070721,AGT_L4,4,185.99350479899925
JP,2020,8.0,167.081614070721,AGT_L4,4,185.8692713872711
JP,2020,9.0,167.081614070721,AGT_L4,4,185.9756304677263
JP,2020,10.0,167.081614070721,AGT_L4,4,185.90760754496696
JP,2020,11.0,167.081614070721,AGT_L4,4,185.8524458619941
JP,2020,12.0,167.081614070721,AGT_L4,4,185.8990975648405
JP,2021,1.0,172.06248877654502,AGT_L4,4,183.52175712187153
JP,2021,2.0,172.06248877654502,AGT_L4,4,183.5841820512385
JP,2021,3.0,172.06248877654502,AGT_L4,4,183.44522153119996
JP,2021,4.0,172.06248877654502,AGT_L4,4,183.75467043878868
JP,2021,5.0,172.06248877654502,AGT_L4,4,183.65215393531722
JP,2021,6.0,172.06248877654502,AGT_L4,4,183.45300027693918
JP,2021,7.0,172.06248877654502,AGT_L4,4,183.64561459986066
JP,2021,8.0,172.06248877654502,AGT_L4,4,183.49551037647632
JP,2021,9.0,172.06248877654502,AGT_L4,4,183.620980888327
JP,2021,10.0,172.06248877654502,AGT_L4,4,183.57835856109276
JP,2021,11.0,172.06248877654502,AGT_L4,4,183.4907112025842
JP,2021,12.0,172.06248877654502,AGT_L4,4,183.5847641915631
KR,2019,1.0,99.970920846719,AGT_L4,4,84.082633200383
KR,2019,2.0,99.970920846719,AGT_L4,4,83.96308634264736
KR,2019,3.0,99.970920846719,AGT_L4,4,83.74383995713768
KR,2019,4.0,99.970920846719,AGT_L4,4,84.2644399617087
KR,2019,5.0,99.970920846719,AGT_L4,4,84.22977665084188
KR,2019,6.0,99.970920846719,AGT_L4,4,83.66424099310716
KR,2019,7.0,99.970920846719,AGT_L4,4,84.30657928979284
KR,2019,8.0,99.970920846719,AGT_L4,4,83.58941675161738
KR,2019,9.0,99.970920846719,AGT_L4,4,83.63555065430887
KR,2019,10.0,99.970920846719,AGT_L4,4,83.8665180221146
KR,2019,11.0,99.970920846719,AGT_L4,4,83.91833929258958
KR,2019,12.0,99.970920846719,AGT_L4,4,83.95051616372623
KR,2020,1.0,102.88045893911,AGT_L4,4,81.90426491800707
KR,2020,2.0,102.88045893911,AGT_L4,4,81.9014552157168
KR,2020,3.0,102.88045893911,AGT_L4,4,81.81635664032015
KR,2020,4.0,102.88045893911,AGT_L4,4,82.3313681408317
KR,2020,5.0,102.88045893911,AGT_L4,4,82.14590025654269
KR,2020,6.0,102.88045893911,AGT_L4,4,81.63449748702888
KR,2020,7.0,102.88045893911,AGT_L4,4,82.21495501218554
KR,2020,8.0,102.88045893911,AGT_L4,4,81.65683999813436
KR,2020,9.0,102.88045893911,AGT_L4,4,81.5656284859371
KR,2020,10.0,102.88045893911,AGT_L4,4,81.82481842801008
KR,2020,11.0,102.88045893911,AGT_L4,4,81.82288439591206
KR,2020,12.0,102.88045893911,AGT_L4,4,81.94508855314172
KR,2021,1.0,110.148077363916,AGT_L4,4,73.45597872026684
KR,2021,2.0,110.148077363916,AGT_L4,4,73.77079824053085
KR,2021,3.0,110.148077363916,AGT_L4,4,73.5934658122157
KR,2021,4.0,110.148077363916,AGT_L4,4,73.77918854953465
KR,2021,5.0,110.148077363916,AGT_L4,4,73.76051439086929
KR,2021,6.0,110.148077363916,AGT_L4,4,73.21327991293212
KR,2021,7.0,110.148077363916,AGT_L4,4,73.85142015911046
KR,2021,8.0,110.148077363916,AGT_L4,4,73.41398838359804
KR,2021,9.0,110.148077363916,AGT_L4,4,73.08134381385257
KR,2021,10.0,110.148077363916,AGT_L4,4,73.54253053872681
KR,2021,11.0,110.148077363916,AGT_L4,4,73.62648924451081
KR,2021,12.0,110.148077363916,AGT_L4,4,73.73635921134726
US,2019,1.0,631.845452979094,AGT_L4,4,560.903194565197
US,2019,2.0,631.845452979094,AGT_L4,4,561.2137094128528
US,2019,3.0,631.845452979094,AGT_L4,4,560.5008414992478
US,2019,4.0,631.845452979094,AGT_L4,4,561.6560394844448
US,2019,5.0,631.845452979094,AGT_L4,4,561.2599644271758
US,2019,6.0,631.845452979094,AGT_L4,4,560.988997013044
US,2019,7.0,631.845452979094,AGT_L4,4,561.6805007228595
US,2019,8.0,631.845452979094,AGT_L4,4,560.7940746693457
US,2019,9.0,631.845452979094,AGT_L4,4,561.4184272430359
US,2019,10.0,631.845452979094,AGT_L4,4,561.0569502892037
US,2019,11.0,631.845452979094,AGT_L4,4,560.7684817183309
US,2019,12.0,631.845452979094,AGT_L4,4,560.8716556076854
US,2020,1.0,671.963268047983,AGT_L4,4,562.4529263042323
US,2020,2.0,671.963268047983,AGT_L4,4,562.5553468222599
US,2020,3.0,671.963268047983,AGT_L4,4,561.7736334767739
US,2020,4.0,671.963268047983,AGT_L4,4,563.0793696347123
US,2020,5.0,671.963268047983,AGT_L4,4,562.5403170385579
US,2020,6.0,671.963268047983,AGT_L4,4,562.3315475876879
US,2020,7.0,671.963268047983,AGT_L4,4,563.1026955005945
US,2020,8.0,671.963268047983,AGT_L4,4,562.1991482159322
US,2020,9.0,671.963268047983,AGT_L4,4,562.8405346795331
US,2020,10.0,671.963268047983,AGT_L4,4,562.4865697419751
US,2020,11.0,671.963268047983,AGT_L4,4,562.1033441695881
US,2020,12.0,671.963268047983,AGT_L4,4,562.3307061554567
US,2021,1.0,709.712900312341,AGT_L4,4,524.3954645851527
US,2021,2.0,709.712900312341,AGT_L4,4,524.3274816390406
US,2021,3.0,709.712900312341,AGT_L4,4,523.5702514842797
US,2021,4.0,709.712900312341,AGT_L4,4,524.5816188054887
US,2021,5.0,709.712900312341,AGT_L4,4,524.3252208542264
US,2021,6.0,709.712900312341,AGT_L4,4,524.0204035723801
US,2021,7.0,709.712900312341,AGT_L4,4,525.0074908202752
US,2021,8.0,709.712900312341,AGT_L4,4,523.9126412388215
US,2021,9.0,709.712900312341,AGT_L4,4,524.5075808482578
US,2021,10.0,709.712900312341,AGT_L4,4,524.2135976952643
US,2021,11.0,709.712900312341,AGT_L4,4,523.9275364159461
US,2021,12.0,709.712900312341,AGT_L4,4,524.0736945924034
CA,2019,1.0,30.6966255814402,AGT_L4,5,31.174723966725754
CA,2019,2.0,30.6966255814402,AGT_L4,5,31.14200485823772
CA,2019,3.0,30.6966255814402,AGT_L4,5,31.171531814126126
CA,2019,4.0,30.6966255814402,AGT_L4,5,31.17810302498222
CA,2019,5.0,30.6966255814402,AGT_L4,5,31.150529361255497
CA,2019,6.0,30.6966255814402,AGT_L4,5,31.174916472524977
CA,2019,7.0,30.6966255814402,AGT_L4,5,31.124555452311707
CA,2019,8.0,30.6966255814402,AGT_L4,5,31.169472510330788
CA,2019,9.0,30.6966255814402,AGT_L4,5,31.164075565348462
CA,2019,10.0,30.6966255814402,AGT_L4,5,31.181544153790455
CA,2019,11.0,30.6966255814402,AGT_L4,5,31.133299345356612
CA,2019,12.0,30.6966255814402,AGT_L4,5,31.16954533795308
CA,2020,1.0,31.111028153459,AGT_L4,5,31.158805473390483
CA,2020,2.0,31.111028153459,AGT_L4,5,31.123219759961263
CA,2020,3.0,31.111028153459,AGT_L4,5,31.162591810776476
CA,2020,4.0,31.111028153459,AGT_L4,5,31.165580567352045
CA,2020,5.0,31.111028153459,AGT_L4,5,31.13247060556872
CA,2020,6.0,31.111028153459,AGT_L4,5,31.16156132275763
CA,2020,7.0,31.111028153459,AGT_L4,5,31.109300434601447
CA,2020,8.0,31.111028153459,AGT_L4,5,31.14476070676758
CA,2020,9.0,31.111028153459,AGT_L4,5,31.15955616652616
CA,2020,10.0,31.111028153459,AGT_L4,5,31.170334934067064
CA,2020,11.0,31.111028153459,AGT_L4,5,31.12109649814114
CA,2020,12.0,31.111028153459,AGT_L4,5,31.162024555224733
CA,2021,1.0,30.4771553950946,AGT_L4,5,31.167224598535736
CA,2021,2.0,30.4771553950946,AGT_L4,5,31.119537256228682
CA,2021,3.0,30.4771553950946,AGT_L4,5,31.177072395696506
CA,2021,4.0,30.4771553950946,AGT_L4,5,31.170784176736422
CA,2021,5.0,30.4771553950946,AGT_L4,5,31.124235994009236
CA,2021,6.0,30.4771553950946,AGT_L4,5,31.167709093421728
CA,2021,7.0,30.4771553950946,AGT_L4,5,31.113956826898356
CA,2021,8.0,30.4771553950946,AGT_L4,5,31.136310532341042
CA,2021,9.0,30.4771553950946,AGT_L4,5,31.18227718038834
CA,2021,10.0,30.4771553950946,AGT_L4,5,31.179557782937053
CA,2021,11.0,30.4771553950946,AGT_L4,5,31.125732393188084
CA,2021,12.0,30.4771553950946,AGT_L4,5,31.174747007897782
CA,2022,1.0,28.5643588273563,AGT_L4,5,30.366215776767984
CA,2022,2.0,28.5643588273563,AGT_L4,5,30.313561380587775
CA,2022,3.0,28.5643588273563,AGT_L4,5,30.373581065627018
CA,2022,4.0,28.5643588273563,AGT_L4,5,30.373927941495033
CA,2022,5.0,28.5643588273563,AGT_L4,5,30.321283667331496
CA,2022,6.0,28.5643588273563,AGT_L4,5,30.36607097971284
CA,2022,7.0,28.5643588273563,AGT_L4,5,30.31390576416243
CA,2022,8.0,28.5643588273563,AGT_L4,5,30.32562581012444
CA,2022,9.0,28.5643588273563,AGT_L4,5,30.387255246479832
CA,2022,10.0,28.5643588273563,AGT_L4,5,30.383311386374736
CA,2022,11.0,28.5643588273563,AGT_L4,5,30.326870874851227
CA,2022,12.0,28.5643588273563,AGT_L4,5,30.375468292000882
CH,2019,1.0,18.5729256553376,AGT_L4,5,18.350190775894895
CH,2019,2.0,18.5729256553376,AGT_L4,5,18.288010481752988
CH,2019,3.0,18.5729256553376,AGT_L4,5,18.334432169704154
CH,2019,4.0,18.5729256553376,AGT_L4,5,18.34303232577442
CH,2019,5.0,18.5729256553376,AGT_L4,5,18.333781178803765
CH,2019,6.0,18.5729256553376,AGT_L4,5,18.367438639537497
CH,2019,7.0,18.5729256553376,AGT_L4,5,18.27953969142595
CH,2019,8.0,18.5729256553376,AGT_L4,5,18.352745536010072
CH,2019,9.0,18.5729256553376,AGT_L4,5,18.314713550825417
CH,2019,10.0,18.5729256553376,AGT_L4,5,18.308279775894743
CH,2019,11.0,18.5729256553376,AGT_L4,5,18.286259883849258
CH,2019,12.0,18.5729256553376,AGT_L4,5,18.34592406713375
CN,2016,1.0,399.390155103394,AGT_L4,5,273.58730253053153
CN,2016,2.0,399.390155103394,AGT_L4,5,269.5342664225463
CN,2016,3.0,399.390155103394,AGT_L4,5,269.9467508170859
CN,2016,4.0,399.390155103394,AGT_L4,5,270.8523722493862
CN,2016,5.0,399.390155103394,AGT_L4,5,271.499757519488
CN,2016,6.0,399.390155103394,AGT_L4,5,273.62394760639364
CN,2016,7.0,399.390155103394,AGT_L4,5,269.70856341540093
CN,2016,8.0,399.390155103394,AGT_L4,5,272.0293083633274
CN,2016,9.0,399.390155103394,AGT_L4,5,272.30801505353
CN,2016,10.0,399.390155103394,AGT_L4,5,270.84272277539816
CN,2016,11.0,399.390155103394,AGT_L4,5,270.10697302984175
CN,2016,12.0,399.390155103394,AGT_L4,5,274.0279804459669
CN,2017,1.0,430.329703329414,AGT_L4,5,291.75297357291095
CN,2017,2.0,430.329703329414,AGT_L4,5,287.09127343330016
CN,2017,3.0,430.329703329414,AGT_L4,5,287.6337570044113
CN,2017,4.0,430.329703329414,AGT_L4,5,289.12413803755317
CN,2017,5.0,430.329703329414,AGT_L4,5,288.7351630005128
CN,2017,6.0,430.329703329414,AGT_L4,5,291.92068180891755
CN,2017,7.0,430.329703329414,AGT_L4,5,286.6106760900448
CN,2017,8.0,430.329703329414,AGT_L4,5,290.49868545565135
CN,2017,9.0,430.329703329414,AGT_L4,5,289.88166177364633
CN,2017,10.0,430.329703329414,AGT_L4,5,288.42637192409865
CN,2017,11.0,430.329703329414,AGT_L4,5,287.87859142518124
CN,2017,12.0,430.329703329414,AGT_L4,5,291.6540816262858
CN,2018,1.0,464.705238693159,AGT_L4,5,350.0205390600315
CN,2018,2.0,464.705238693159,AGT_L4,5,345.1843711988057
CN,2018,3.0,464.705238693159,AGT_L4,5,347.07779199029625
CN,2018,4.0,464.705238693159,AGT_L4,5,347.5619851620612
CN,2018,5.0,464.705238693159,AGT_L4,5,345.2787596747436
CN,2018,6.0,464.705238693159,AGT_L4,5,350.3996210358445
CN,2018,7.0,464.705238693159,AGT_L4,5,343.9625240094965
CN,2018,8.0,464.705238693159,AGT_L4,5,349.3249894058919
CN,2018,9.0,464.705238693159,AGT_L4,5,348.5919283211939
CN,2018,10.0,464.705238693159,AGT_L4,5,348.01790349571314
CN,2018,11.0,464.705238693159,AGT_L4,5,346.01062086514946
CN,2018,12.0,464.705238693159,AGT_L4,5,349.14417814874105
DE,2019,1.0,131.96943394897,AGT_L4,5,126.97452115113771
DE,2019,2.0,131.96943394897,AGT_L4,5,126.68676901088384
DE,2019,3.0,131.96943394897,AGT_L4,5,126.77124319002414
DE,2019,4.0,131.96943394897,AGT_L4,5,126.90202854632906
DE,2019,5.0,131.96943394897,AGT_L4,5,126.69334272453744
DE,2019,6.0,131.96943394897,AGT_L4,5,126.85532308227907
DE,2019,7.0,131.96943394897,AGT_L4,5,126.51064259670628
DE,2019,8.0,131.96943394897,AGT_L4,5,126.72750685918818
DE,2019,9.0,131.96943394897,AGT_L4,5,126.73525316642511
DE,2019,10.0,131.96943394897,AGT_L4,5,126.89277956609939
DE,2019,11.0,131.96943394897,AGT_L4,5,126.53523154260073
DE,2019,12.0,131.96943394897,AGT_L4,5,126.89918366185213
DE,2020,1.0,125.566643621924,AGT_L4,5,131.89842192892368
DE,2020,2.0,125.566643621924,AGT_L4,5,131.60893004593126
DE,2020,3.0,125.566643621924,AGT_L4,5,131.78488597148382
