Country,Year,Month,rd_expenditure,Config,seed,pred
CA,2021,5.0,30.4771553950946,AGT_L2,3,31.33553614388738
CA,2021,6.0,30.4771553950946,AGT_L2,3,31.34597296451818
CA,2021,7.0,30.4771553950946,AGT_L2,3,31.35469907248473
CA,2021,8.0,30.4771553950946,AGT_L2,3,31.322388494440695
CA,2021,9.0,30.4771553950946,AGT_L2,3,31.319629996056285
CA,2021,10.0,30.4771553950946,AGT_L2,3,31.342403842116646
CA,2021,11.0,30.4771553950946,AGT_L2,3,31.31883475130349
CA,2021,12.0,30.4771553950946,AGT_L2,3,31.334873475500327
CA,2022,1.0,28.5643588273563,AGT_L2,3,31.307265291134218
CA,2022,2.0,28.5643588273563,AGT_L2,3,31.332370852080736
CA,2022,3.0,28.5643588273563,AGT_L2,3,31.31207001381168
CA,2022,4.0,28.5643588273563,AGT_L2,3,31.290573744332164
CA,2022,5.0,28.5643588273563,AGT_L2,3,31.307244018075387
CA,2022,6.0,28.5643588273563,AGT_L2,3,31.322829100061796
CA,2022,7.0,28.5643588273563,AGT_L2,3,31.334956775209566
CA,2022,8.0,28.5643588273563,AGT_L2,3,31.3024851876157
CA,2022,9.0,28.5643588273563,AGT_L2,3,31.3066998805367
CA,2022,10.0,28.5643588273563,AGT_L2,3,31.324428401184342
CA,2022,11.0,28.5643588273563,AGT_L2,3,31.29948889877058
CA,2022,12.0,28.5643588273563,AGT_L2,3,31.319086016594927
CH,2019,1.0,18.5729256553376,AGT_L2,3,15.385199954369217
CH,2019,2.0,18.5729256553376,AGT_L2,3,15.401103475599667
CH,2019,3.0,18.5729256553376,AGT_L2,3,15.424272946255275
CH,2019,4.0,18.5729256553376,AGT_L2,3,15.458938841461944
CH,2019,5.0,18.5729256553376,AGT_L2,3,15.601552339115592
CH,2019,6.0,18.5729256553376,AGT_L2,3,15.484520199901391
CH,2019,7.0,18.5729256553376,AGT_L2,3,15.485627126395906
CH,2019,8.0,18.5729256553376,AGT_L2,3,15.379335006133328
CH,2019,9.0,18.5729256553376,AGT_L2,3,15.40099680973504
CH,2019,10.0,18.5729256553376,AGT_L2,3,15.55626350158627
CH,2019,11.0,18.5729256553376,AGT_L2,3,15.432042959862391
CH,2019,12.0,18.5729256553376,AGT_L2,3,15.422975934284514
CN,2016,1.0,399.390155103394,AGT_L2,3,249.97171988450216
CN,2016,2.0,399.390155103394,AGT_L2,3,248.18375972253497
CN,2016,3.0,399.390155103394,AGT_L2,3,248.93451621765283
CN,2016,4.0,399.390155103394,AGT_L2,3,250.97149531196666
CN,2016,5.0,399.390155103394,AGT_L2,3,250.9426681283322
CN,2016,6.0,399.390155103394,AGT_L2,3,252.10669288497428
CN,2016,7.0,399.390155103394,AGT_L2,3,250.67309321680787
CN,2016,8.0,399.390155103394,AGT_L2,3,253.41636344446235
CN,2016,9.0,399.390155103394,AGT_L2,3,248.71227955396222
CN,2016,10.0,399.390155103394,AGT_L2,3,247.76913890507043
CN,2016,11.0,399.390155103394,AGT_L2,3,249.08015791431973
CN,2016,12.0,399.390155103394,AGT_L2,3,251.15744803243018
CN,2017,1.0,430.329703329414,AGT_L2,3,275.8602447125
CN,2017,2.0,430.329703329414,AGT_L2,3,273.01774284615385
CN,2017,3.0,430.329703329414,AGT_L2,3,271.488610275092
CN,2017,4.0,430.329703329414,AGT_L2,3,273.79973733494
CN,2017,5.0,430.329703329414,AGT_L2,3,275.8749504694791
CN,2017,6.0,430.329703329414,AGT_L2,3,275.7835700501529
CN,2017,7.0,430.329703329414,AGT_L2,3,274.68574994180227
CN,2017,8.0,430.329703329414,AGT_L2,3,273.1427221842509
CN,2017,9.0,430.329703329414,AGT_L2,3,275.49077215833205
CN,2017,10.0,430.329703329414,AGT_L2,3,274.3665450141232
CN,2017,11.0,430.329703329414,AGT_L2,3,272.4115174495239
CN,2017,12.0,430.329703329414,AGT_L2,3,269.4627509742327
CN,2018,1.0,464.705238693159,AGT_L2,3,230.70825186546983
CN,2018,2.0,464.705238693159,AGT_L2,3,231.2065255952921
CN,2018,3.0,464.705238693159,AGT_L2,3,232.16286021524522
CN,2018,4.0,464.705238693159,AGT_L2,3,231.73056151080726
CN,2018,5.0,464.705238693159,AGT_L2,3,234.79624054512382
CN,2018,6.0,464.705238693159,AGT_L2,3,231.40185027057447
CN,2018,7.0,464.705238693159,AGT_L2,3,232.89021724268957
CN,2018,8.0,464.705238693159,AGT_L2,3,228.6982482546095
CN,2018,9.0,464.705238693159,AGT_L2,3,230.3014602621162
CN,2018,10.0,464.705238693159,AGT_L2,3,231.63079081277203
CN,2018,11.0,464.705238693159,AGT_L2,3,230.330363333873
CN,2018,12.0,464.705238693159,AGT_L2,3,229.78362354976136
DE,2019,1.0,131.96943394897,AGT_L2,3,135.72520432047304
DE,2019,2.0,131.96943394897,AGT_L2,3,135.93212731564543
DE,2019,3.0,131.96943394897,AGT_L2,3,135.6572709038949
DE,2019,4.0,131.96943394897,AGT_L2,3,135.60498102738492
DE,2019,5.0,131.96943394897,AGT_L2,3,135.83031513256591
DE,2019,6.0,131.96943394897,AGT_L2,3,135.89480234204666
DE,2019,7.0,131.96943394897,AGT_L2,3,135.86316085422467
DE,2019,8.0,131.96943394897,AGT_L2,3,135.82875329094213
DE,2019,9.0,131.96943394897,AGT_L2,3,135.54732209286982
DE,2019,10.0,131.96943394897,AGT_L2,3,135.7049246324496
DE,2019,11.0,131.96943394897,AGT_L2,3,135.43258022428074
DE,2019,12.0,131.96943394897,AGT_L2,3,135.5894392755775
DE,2020,1.0,125.566643621924,AGT_L2,3,127.57576526569271
DE,2020,2.0,125.566643621924,AGT_L2,3,127.79741783138594
DE,2020,3.0,125.566643621924,AGT_L2,3,127.53198962616639
DE,2020,4.0,125.566643621924,AGT_L2,3,127.52612738875338
DE,2020,5.0,125.566643621924,AGT_L2,3,127.73933429568858
DE,2020,6.0,125.566643621924,AGT_L2,3,127.69970929670303
DE,2020,7.0,125.566643621924,AGT_L2,3,127.70102981994327
DE,2020,8.0,125.566643621924,AGT_L2,3,127.73767726674113
DE,2020,9.0,125.566643621924,AGT_L2,3,127.41220788502615
DE,2020,10.0,125.566643621924,AGT_L2,3,127.57177069888753
DE,2020,11.0,125.566643621924,AGT_L2,3,127.38697255524761
DE,2020,12.0,125.566643621924,AGT_L2,3,127.49223773165843
DE,2021,1.0,129.005315240608,AGT_L2,3,113.57945760592166
DE,2021,2.0,129.005315240608,AGT_L2,3,113.84989654249007
DE,2021,3.0,129.005315240608,AGT_L2,3,113.57808138505573
DE,2021,4.0,129.005315240608,AGT_L2,3,113.55513487380252
DE,2021,5.0,129.005315240608,AGT_L2,3,113.76797797470013
DE,2021,6.0,129.005315240608,AGT_L2,3,113.62226625009289
DE,2021,7.0,129.005315240608,AGT_L2,3,113.67509572012241
DE,2021,8.0,129.005315240608,AGT_L2,3,113.64964455839768
DE,2021,9.0,129.005315240608,AGT_L2,3,113.45817962977941
DE,2021,10.0,129.005315240608,AGT_L2,3,113.56940007212822
DE,2021,11.0,129.005315240608,AGT_L2,3,113.43192490712099
DE,2021,12.0,129.005315240608,AGT_L2,3,113.57983864721976
GB,2018,1.0,79.8627681757809,AGT_L2,3,56.852299058888434
GB,2018,2.0,79.8627681757809,AGT_L2,3,57.094458689542975
GB,2018,3.0,79.8627681757809,AGT_L2,3,56.95104633069894
GB,2018,4.0,79.8627681757809,AGT_L2,3,56.861866747286214
GB,2018,5.0,79.8627681757809,AGT_L2,3,57.15031703891196
GB,2018,6.0,79.8627681757809,AGT_L2,3,56.898647338821405
GB,2018,7.0,79.8627681757809,AGT_L2,3,56.95054494104896
GB,2018,8.0,79.8627681757809,AGT_L2,3,56.804429576059206
GB,2018,9.0,79.8627681757809,AGT_L2,3,56.81164701012562
GB,2018,10.0,79.8627681757809,AGT_L2,3,57.04742614934427
GB,2018,11.0,79.8627681757809,AGT_L2,3,56.90793604009944
GB,2018,12.0,79.8627681757809,AGT_L2,3,56.82037986524649
GB,2019,1.0,79.96404528048039,AGT_L2,3,67.21561942791317
GB,2019,2.0,79.96404528048039,AGT_L2,3,67.41470225968277
GB,2019,3.0,79.96404528048039,AGT_L2,3,67.16568933752396
GB,2019,4.0,79.96404528048039,AGT_L2,3,67.13007884849452
GB,2019,5.0,79.96404528048039,AGT_L2,3,67.20445241172617
GB,2019,6.0,79.96404528048039,AGT_L2,3,67.22793120866743
GB,2019,7.0,79.96404528048039,AGT_L2,3,67.25941986867511
GB,2019,8.0,79.96404528048039,AGT_L2,3,67.24109443076105
GB,2019,9.0,79.96404528048039,AGT_L2,3,67.00409870163037
GB,2019,10.0,79.96404528048039,AGT_L2,3,67.20928177060225
GB,2019,11.0,79.96404528048039,AGT_L2,3,67.08941764903828
GB,2019,12.0,79.96404528048039,AGT_L2,3,67.21811098871248
GB,2020,1.0,78.153305627187,AGT_L2,3,59.91682118613447
GB,2020,2.0,78.153305627187,AGT_L2,3,60.12173617344751
GB,2020,3.0,78.153305627187,AGT_L2,3,59.89500475464711
GB,2020,4.0,78.153305627187,AGT_L2,3,59.85526966160049
GB,2020,5.0,78.153305627187,AGT_L2,3,59.961803083645435
GB,2020,6.0,78.153305627187,AGT_L2,3,59.943631573868124
GB,2020,7.0,78.153305627187,AGT_L2,3,59.975936039989634
GB,2020,8.0,78.153305627187,AGT_L2,3,59.924510479821876
GB,2020,9.0,78.153305627187,AGT_L2,3,59.72746758569562
GB,2020,10.0,78.153305627187,AGT_L2,3,59.95944033027888
GB,2020,11.0,78.153305627187,AGT_L2,3,59.8182521525479
GB,2020,12.0,78.153305627187,AGT_L2,3,59.93700791420356
JP,2019,1.0,171.84093590987402,AGT_L2,3,181.8755219290659
JP,2019,2.0,171.84093590987402,AGT_L2,3,181.94503446197484
JP,2019,3.0,171.84093590987402,AGT_L2,3,181.83480692809232
JP,2019,4.0,171.84093590987402,AGT_L2,3,181.7700103807223
JP,2019,5.0,171.84093590987402,AGT_L2,3,181.95791850387855
JP,2019,6.0,171.84093590987402,AGT_L2,3,181.8954264072725
JP,2019,7.0,171.84093590987402,AGT_L2,3,182.01594053075965
JP,2019,8.0,171.84093590987402,AGT_L2,3,181.8285533947622
JP,2019,9.0,171.84093590987402,AGT_L2,3,181.7929437848033
JP,2019,10.0,171.84093590987402,AGT_L2,3,181.91095254505197
JP,2019,11.0,171.84093590987402,AGT_L2,3,181.7903887437939
JP,2019,12.0,171.84093590987402,AGT_L2,3,181.74049354322042
JP,2020,1.0,167.081614070721,AGT_L2,3,185.12119568806392
JP,2020,2.0,167.081614070721,AGT_L2,3,185.20987577963476
JP,2020,3.0,167.081614070721,AGT_L2,3,185.0879662192761
JP,2020,4.0,167.081614070721,AGT_L2,3,184.9885804303288
JP,2020,5.0,167.081614070721,AGT_L2,3,185.2188112603258
JP,2020,6.0,167.081614070721,AGT_L2,3,185.13441499159455
JP,2020,7.0,167.081614070721,AGT_L2,3,185.21151182132496
JP,2020,8.0,167.081614070721,AGT_L2,3,185.06067039782434
JP,2020,9.0,167.081614070721,AGT_L2,3,185.0006478737984
JP,2020,10.0,167.081614070721,AGT_L2,3,185.11097178898868
JP,2020,11.0,167.081614070721,AGT_L2,3,184.99218602587658
JP,2020,12.0,167.081614070721,AGT_L2,3,184.98494844274506
JP,2021,1.0,172.06248877654502,AGT_L2,3,178.8461783464736
JP,2021,2.0,172.06248877654502,AGT_L2,3,178.99533214755522
JP,2021,3.0,172.06248877654502,AGT_L2,3,178.9109947433911
JP,2021,4.0,172.06248877654502,AGT_L2,3,178.83020602144728
JP,2021,5.0,172.06248877654502,AGT_L2,3,179.10174389787633
JP,2021,6.0,172.06248877654502,AGT_L2,3,178.9720326703458
JP,2021,7.0,172.06248877654502,AGT_L2,3,178.94301924704953
JP,2021,8.0,172.06248877654502,AGT_L2,3,178.8505810066529
JP,2021,9.0,172.06248877654502,AGT_L2,3,178.8426008651353
JP,2021,10.0,172.06248877654502,AGT_L2,3,178.89928613547113
JP,2021,11.0,172.06248877654502,AGT_L2,3,178.76408272963593
JP,2021,12.0,172.06248877654502,AGT_L2,3,178.90475645527374
KR,2019,1.0,99.970920846719,AGT_L2,3,96.8773768120963
KR,2019,2.0,99.970920846719,AGT_L2,3,97.13584013298961
KR,2019,3.0,99.970920846719,AGT_L2,3,96.55175110469416
KR,2019,4.0,99.970920846719,AGT_L2,3,96.1177201654697
KR,2019,5.0,99.970920846719,AGT_L2,3,96.73012441956216
KR,2019,6.0,99.970920846719,AGT_L2,3,96.65880086016269
KR,2019,7.0,99.970920846719,AGT_L2,3,97.24904286280865
KR,2019,8.0,99.970920846719,AGT_L2,3,96.77620320762603
KR,2019,9.0,99.970920846719,AGT_L2,3,96.40554082086649
KR,2019,10.0,99.970920846719,AGT_L2,3,96.65258590016361
KR,2019,11.0,99.970920846719,AGT_L2,3,96.19230020929875
KR,2019,12.0,99.970920846719,AGT_L2,3,96.36642312129145
KR,2020,1.0,102.88045893911,AGT_L2,3,91.12430196277823
KR,2020,2.0,102.88045893911,AGT_L2,3,91.46171982511342
KR,2020,3.0,102.88045893911,AGT_L2,3,90.89808722542578
KR,2020,4.0,102.88045893911,AGT_L2,3,90.50324815983888
KR,2020,5.0,102.88045893911,AGT_L2,3,91.1582790935207
KR,2020,6.0,102.88045893911,AGT_L2,3,91.0384301770495
KR,2020,7.0,102.88045893911,AGT_L2,3,91.35788902528034
KR,2020,8.0,102.88045893911,AGT_L2,3,91.03275644825926
KR,2020,9.0,102.88045893911,AGT_L2,3,90.82378158659373
KR,2020,10.0,102.88045893911,AGT_L2,3,90.96691147889173
KR,2020,11.0,102.88045893911,AGT_L2,3,90.64171815453975
KR,2020,12.0,102.88045893911,AGT_L2,3,90.8457379527347
KR,2021,1.0,110.148077363916,AGT_L2,3,79.92377656783026
KR,2021,2.0,110.148077363916,AGT_L2,3,80.3221504496728
KR,2021,3.0,110.148077363916,AGT_L2,3,79.77254898321793
KR,2021,4.0,110.148077363916,AGT_L2,3,79.49678557621243
KR,2021,5.0,110.148077363916,AGT_L2,3,79.98073748689421
KR,2021,6.0,110.148077363916,AGT_L2,3,79.86853457445352
KR,2021,7.0,110.148077363916,AGT_L2,3,80.12012994078025
KR,2021,8.0,110.148077363916,AGT_L2,3,79.82087429430553
KR,2021,9.0,110.148077363916,AGT_L2,3,79.70818555816365
KR,2021,10.0,110.148077363916,AGT_L2,3,79.80246829939288
KR,2021,11.0,110.148077363916,AGT_L2,3,79.5189200698422
KR,2021,12.0,110.148077363916,AGT_L2,3,79.80599148611128
US,2019,1.0,631.845452979094,AGT_L2,3,629.743722843447
US,2019,2.0,631.845452979094,AGT_L2,3,630.8821855540311
US,2019,3.0,631.845452979094,AGT_L2,3,629.4221074951679
US,2019,4.0,631.845452979094,AGT_L2,3,629.5559596447703
US,2019,5.0,631.845452979094,AGT_L2,3,630.2153735636364
US,2019,6.0,631.845452979094,AGT_L2,3,630.5124915355348
US,2019,7.0,631.845452979094,AGT_L2,3,630.5093135933375
US,2019,8.0,631.845452979094,AGT_L2,3,630.1722943969701
US,2019,9.0,631.845452979094,AGT_L2,3,629.079327945772
US,2019,10.0,631.845452979094,AGT_L2,3,629.9018761280727
US,2019,11.0,631.845452979094,AGT_L2,3,629.2369179346
US,2019,12.0,631.845452979094,AGT_L2,3,629.5816922638954
US,2020,1.0,671.963268047983,AGT_L2,3,595.4774626929742
US,2020,2.0,671.963268047983,AGT_L2,3,596.8260255405585
US,2020,3.0,671.963268047983,AGT_L2,3,595.4738516874188
US,2020,4.0,671.963268047983,AGT_L2,3,595.37070107208
US,2020,5.0,671.963268047983,AGT_L2,3,596.298725795678
US,2020,6.0,671.963268047983,AGT_L2,3,596.3097969532856
US,2020,7.0,671.963268047983,AGT_L2,3,596.4039277059884
US,2020,8.0,671.963268047983,AGT_L2,3,595.9315569329988
US,2020,9.0,671.963268047983,AGT_L2,3,595.1610435388868
US,2020,10.0,671.963268047983,AGT_L2,3,596.0009735220315
US,2020,11.0,671.963268047983,AGT_L2,3,595.1588991762494
US,2020,12.0,671.963268047983,AGT_L2,3,595.5264361870317
US,2021,1.0,709.712900312341,AGT_L2,3,568.0923868665359
US,2021,2.0,709.712900312341,AGT_L2,3,569.5325323919225
US,2021,3.0,709.712900312341,AGT_L2,3,568.4298126614702
US,2021,4.0,709.712900312341,AGT_L2,3,568.0879688452515
US,2021,5.0,709.712900312341,AGT_L2,3,569.0321026609089
US,2021,6.0,709.712900312341,AGT_L2,3,568.7191990824093
US,2021,7.0,709.712900312341,AGT_L2,3,568.6339944044414
US,2021,8.0,709.712900312341,AGT_L2,3,568.3837053417293
US,2021,9.0,709.712900312341,AGT_L2,3,568.0430859336329
US,2021,10.0,709.712900312341,AGT_L2,3,568.5471122162837
US,2021,11.0,709.712900312341,AGT_L2,3,567.7644170524004
US,2021,12.0,709.712900312341,AGT_L2,3,568.2748867553491
CA,2019,1.0,30.6966255814402,AGT_L2,4,30.66725979708187
CA,2019,2.0,30.6966255814402,AGT_L2,4,30.684938963678952
CA,2019,3.0,30.6966255814402,AGT_L2,4,30.666552769208476
CA,2019,4.0,30.6966255814402,AGT_L2,4,30.6894912291318
CA,2019,5.0,30.6966255814402,AGT_L2,4,30.677711745692307
CA,2019,6.0,30.6966255814402,AGT_L2,4,30.691034411606765
CA,2019,7.0,30.6966255814402,AGT_L2,4,30.64479020960149
CA,2019,8.0,30.6966255814402,AGT_L2,4,30.675013313735995
CA,2019,9.0,30.6966255814402,AGT_L2,4,30.665614721192842
CA,2019,10.0,30.6966255814402,AGT_L2,4,30.687795573998912
CA,2019,11.0,30.6966255814402,AGT_L2,4,30.66829331544768
CA,2019,12.0,30.6966255814402,AGT_L2,4,30.66827137978278
CA,2020,1.0,31.111028153459,AGT_L2,4,30.257154493165633
CA,2020,2.0,31.111028153459,AGT_L2,4,30.277931069923206
CA,2020,3.0,31.111028153459,AGT_L2,4,30.25780988015154
CA,2020,4.0,31.111028153459,AGT_L2,4,30.268817957861565
CA,2020,5.0,31.111028153459,AGT_L2,4,30.26487720262775
CA,2020,6.0,31.111028153459,AGT_L2,4,30.279511672102412
CA,2020,7.0,31.111028153459,AGT_L2,4,30.23140977986114
CA,2020,8.0,31.111028153459,AGT_L2,4,30.260878520871106
CA,2020,9.0,31.111028153459,AGT_L2,4,30.254723517385315
CA,2020,10.0,31.111028153459,AGT_L2,4,30.281480050454025
CA,2020,11.0,31.111028153459,AGT_L2,4,30.260972673578937
CA,2020,12.0,31.111028153459,AGT_L2,4,30.25998174003097
CA,2021,1.0,30.4771553950946,AGT_L2,4,30.49635794372109
CA,2021,2.0,30.4771553950946,AGT_L2,4,30.512232263613072
CA,2021,3.0,30.4771553950946,AGT_L2,4,30.49315891625506
CA,2021,4.0,30.4771553950946,AGT_L2,4,30.498472030683786
CA,2021,5.0,30.4771553950946,AGT_L2,4,30.501394547310973
CA,2021,6.0,30.4771553950946,AGT_L2,4,30.51096176666818
CA,2021,7.0,30.4771553950946,AGT_L2,4,30.466868722897747
CA,2021,8.0,30.4771553950946,AGT_L2,4,30.491000852864815
CA,2021,9.0,30.4771553950946,AGT_L2,4,30.491626773665793
CA,2021,10.0,30.4771553950946,AGT_L2,4,30.518824929793276
CA,2021,11.0,30.4771553950946,AGT_L2,4,30.494872171841937
CA,2021,12.0,30.4771553950946,AGT_L2,4,30.49947659146448
CA,2022,1.0,28.5643588273563,AGT_L2,4,30.951812138234153
CA,2022,2.0,28.5643588273563,AGT_L2,4,30.969939250687368
CA,2022,3.0,28.5643588273563,AGT_L2,4,30.933610821505106
CA,2022,4.0,28.5643588273563,AGT_L2,4,30.932403533412902
CA,2022,5.0,28.5643588273563,AGT_L2,4,30.95140110353357
CA,2022,6.0,28.5643588273563,AGT_L2,4,30.957202584925614
CA,2022,7.0,28.5643588273563,AGT_L2,4,30.912224758357592
CA,2022,8.0,28.5643588273563,AGT_L2,4,30.932517106460764
CA,2022,9.0,28.5643588273563,AGT_L2,4,30.938596454212888
CA,2022,10.0,28.5643588273563,AGT_L2,4,30.98223388632607
CA,2022,11.0,28.5643588273563,AGT_L2,4,30.95592499961188
CA,2022,12.0,28.5643588273563,AGT_L2,4,30.956144569303262
CH,2019,1.0,18.5729256553376,AGT_L2,4,16.638747558066157
CH,2019,2.0,18.5729256553376,AGT_L2,4,16.695723593804043
CH,2019,3.0,18.5729256553376,AGT_L2,4,16.71929038290453
CH,2019,4.0,18.5729256553376,AGT_L2,4,16.685174036957175
CH,2019,5.0,18.5729256553376,AGT_L2,4,16.66111615204202
CH,2019,6.0,18.5729256553376,AGT_L2,4,16.710001110902333
CH,2019,7.0,18.5729256553376,AGT_L2,4,16.65564768520892
CH,2019,8.0,18.5729256553376,AGT_L2,4,16.697915679525494
CH,2019,9.0,18.5729256553376,AGT_L2,4,16.569611712739604
CH,2019,10.0,18.5729256553376,AGT_L2,4,16.66838821734891
CH,2019,11.0,18.5729256553376,AGT_L2,4,16.689089311827164
CH,2019,12.0,18.5729256553376,AGT_L2,4,16.670621043190902
CN,2016,1.0,399.390155103394,AGT_L2,4,337.9845370592774
CN,2016,2.0,399.390155103394,AGT_L2,4,346.48476357087463
CN,2016,3.0,399.390155103394,AGT_L2,4,338.08655303634407
CN,2016,4.0,399.390155103394,AGT_L2,4,341.75854087750605
CN,2016,5.0,399.390155103394,AGT_L2,4,339.91459275840845
CN,2016,6.0,399.390155103394,AGT_L2,4,339.5983200411267
CN,2016,7.0,399.390155103394,AGT_L2,4,335.995041521365
CN,2016,8.0,399.390155103394,AGT_L2,4,340.66078955972023
CN,2016,9.0,399.390155103394,AGT_L2,4,331.6147708104379
CN,2016,10.0,399.390155103394,AGT_L2,4,340.35016624456824
CN,2016,11.0,399.390155103394,AGT_L2,4,341.02034544850835
CN,2016,12.0,399.390155103394,AGT_L2,4,337.4883260381074
CN,2017,1.0,430.329703329414,AGT_L2,4,256.4242195761688
CN,2017,2.0,430.329703329414,AGT_L2,4,261.85230062127033
CN,2017,3.0,430.329703329414,AGT_L2,4,253.56580208542135
CN,2017,4.0,430.329703329414,AGT_L2,4,254.85055956307252
CN,2017,5.0,430.329703329414,AGT_L2,4,255.86975960431198
CN,2017,6.0,430.329703329414,AGT_L2,4,257.98331933241514
CN,2017,7.0,430.329703329414,AGT_L2,4,249.90452991167265
CN,2017,8.0,430.329703329414,AGT_L2,4,255.0137858472757
CN,2017,9.0,430.329703329414,AGT_L2,4,251.2515330836135
CN,2017,10.0,430.329703329414,AGT_L2,4,260.4232852414286
CN,2017,11.0,430.329703329414,AGT_L2,4,258.3382403866586
CN,2017,12.0,430.329703329414,AGT_L2,4,257.13676151298955
CN,2018,1.0,464.705238693159,AGT_L2,4,256.0131599725122
CN,2018,2.0,464.705238693159,AGT_L2,4,256.507737335432
CN,2018,3.0,464.705238693159,AGT_L2,4,251.15057329918423
CN,2018,4.0,464.705238693159,AGT_L2,4,247.3021503686444
CN,2018,5.0,464.705238693159,AGT_L2,4,256.9548109440765
CN,2018,6.0,464.705238693159,AGT_L2,4,253.8561834111658
CN,2018,7.0,464.705238693159,AGT_L2,4,249.99797253808092
CN,2018,8.0,464.705238693159,AGT_L2,4,253.81927958136015
CN,2018,9.0,464.705238693159,AGT_L2,4,253.94116372380753
CN,2018,10.0,464.705238693159,AGT_L2,4,260.4630911474669
CN,2018,11.0,464.705238693159,AGT_L2,4,257.9267497512146
CN,2018,12.0,464.705238693159,AGT_L2,4,253.45908013355645
DE,2019,1.0,131.96943394897,AGT_L2,4,131.2656422793357
DE,2019,2.0,131.96943394897,AGT_L2,4,131.28047425441775
DE,2019,3.0,131.96943394897,AGT_L2,4,131.05964988976106
DE,2019,4.0,131.96943394897,AGT_L2,4,131.2428518326827
DE,2019,5.0,131.96943394897,AGT_L2,4,131.11863597419153
DE,2019,6.0,131.96943394897,AGT_L2,4,131.27160388252486
DE,2019,7.0,131.96943394897,AGT_L2,4,130.94996451417873
DE,2019,8.0,131.96943394897,AGT_L2,4,131.22322807426133
DE,2019,9.0,131.96943394897,AGT_L2,4,131.00630209536723
DE,2019,10.0,131.96943394897,AGT_L2,4,131.36172406432235
DE,2019,11.0,131.96943394897,AGT_L2,4,131.05925676124423
DE,2019,12.0,131.96943394897,AGT_L2,4,131.2330758438395
DE,2020,1.0,125.566643621924,AGT_L2,4,125.99720047806993
DE,2020,2.0,125.566643621924,AGT_L2,4,125.87033498852638
DE,2020,3.0,125.566643621924,AGT_L2,4,125.73493887165262
DE,2020,4.0,125.566643621924,AGT_L2,4,125.78155948587579
DE,2020,5.0,125.566643621924,AGT_L2,4,125.78067251046112
DE,2020,6.0,125.566643621924,AGT_L2,4,125.98056210878447
DE,2020,7.0,125.566643621924,AGT_L2,4,125.65589309504787
DE,2020,8.0,125.566643621924,AGT_L2,4,125.76779883275927
DE,2020,9.0,125.566643621924,AGT_L2,4,125.57791802530004
DE,2020,10.0,125.566643621924,AGT_L2,4,126.12619830878707
DE,2020,11.0,125.566643621924,AGT_L2,4,125.84291496892898
DE,2020,12.0,125.566643621924,AGT_L2,4,125.99607991318423
DE,2021,1.0,129.005315240608,AGT_L2,4,112.01964167773568
DE,2021,2.0,129.005315240608,AGT_L2,4,111.66703873676224
DE,2021,3.0,129.005315240608,AGT_L2,4,111.86724707737106
DE,2021,4.0,129.005315240608,AGT_L2,4,111.80211310764092
DE,2021,5.0,129.005315240608,AGT_L2,4,111.87243806310428
DE,2021,6.0,129.005315240608,AGT_L2,4,111.96512009056585
DE,2021,7.0,129.005315240608,AGT_L2,4,111.73585132805745
DE,2021,8.0,129.005315240608,AGT_L2,4,111.70001646453406
DE,2021,9.0,129.005315240608,AGT_L2,4,111.75126410363434
DE,2021,10.0,129.005315240608,AGT_L2,4,112.21115027736171
DE,2021,11.0,129.005315240608,AGT_L2,4,111.99355186993985
DE,2021,12.0,129.005315240608,AGT_L2,4,112.10197233706114
GB,2018,1.0,79.8627681757809,AGT_L2,4,49.796881316161155
GB,2018,2.0,79.8627681757809,AGT_L2,4,49.345836522494864
GB,2018,3.0,79.8627681757809,AGT_L2,4,49.48010987959487
GB,2018,4.0,79.8627681757809,AGT_L2,4,49.39181379649455
GB,2018,5.0,79.8627681757809,AGT_L2,4,49.67302229535886
GB,2018,6.0,79.8627681757809,AGT_L2,4,49.33386176593963
GB,2018,7.0,79.8627681757809,AGT_L2,4,49.32160392625998
GB,2018,8.0,79.8627681757809,AGT_L2,4,49.44798294138633
GB,2018,9.0,79.8627681757809,AGT_L2,4,49.47395227081755
GB,2018,10.0,79.8627681757809,AGT_L2,4,49.81583167238824
GB,2018,11.0,79.8627681757809,AGT_L2,4,49.53524404946538
GB,2018,12.0,79.8627681757809,AGT_L2,4,49.83601697363122
GB,2019,1.0,79.96404528048039,AGT_L2,4,58.922570180111336
GB,2019,2.0,79.96404528048039,AGT_L2,4,58.88279377678978
GB,2019,3.0,79.96404528048039,AGT_L2,4,58.885060474422474
GB,2019,4.0,79.96404528048039,AGT_L2,4,59.04052639171711
GB,2019,5.0,79.96404528048039,AGT_L2,4,58.79771991197355
GB,2019,6.0,79.96404528048039,AGT_L2,4,58.89632911572798
GB,2019,7.0,79.96404528048039,AGT_L2,4,58.69642287822471
GB,2019,8.0,79.96404528048039,AGT_L2,4,59.01602260359732
GB,2019,9.0,79.96404528048039,AGT_L2,4,58.72294389884152
GB,2019,10.0,79.96404528048039,AGT_L2,4,59.05174052655116
GB,2019,11.0,79.96404528048039,AGT_L2,4,58.831760774251734
GB,2019,12.0,79.96404528048039,AGT_L2,4,58.878081899111805
GB,2020,1.0,78.153305627187,AGT_L2,4,54.61829048806266
GB,2020,2.0,78.153305627187,AGT_L2,4,54.52996103704934
GB,2020,3.0,78.153305627187,AGT_L2,4,54.594291174710854
