Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125387668609619
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043874744325876236
Model_1,CH,rd_expenditure_lag1,0.7589970231056213
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13923409581184387
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09016028046607971
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018292898312211037
Model_1,CA,rd_expenditure_lag1,0.7687860131263733
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105968177318573
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135056287050247
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010333331301808357
Model_1,US,rd_expenditure_lag1,0.7669979929924011
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072705805301666
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113352745771408
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012118823360651731
Model_1,US,rd_expenditure_lag1,0.7668623924255371
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14070792496204376
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09112745523452759
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00728224404156208
Model_1,KR,rd_expenditure_lag1,0.7631336450576782
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14001251757144928
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09066393971443176
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011976005509495735
Model_1,GB,rd_expenditure_lag1,0.7676610350608826
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408606320619583
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120836108922958
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031682532280683517
Model_1,JP,rd_expenditure_lag1,0.7681101560592651
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14094313979148865
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127119928598404
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009934657718986273
Model_1,US,rd_expenditure_lag1,0.7670782804489136
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407409906387329
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09115355461835861
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0119352200999856
Model_1,GB,rd_expenditure_lag1,0.7676059603691101
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408393234014511
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0911899209022522
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008221885189414024
Model_1,KR,rd_expenditure_lag1,0.7824750542640686
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12781701982021332
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08277594298124313
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008597082342021167
Model_1,US,rd_expenditure_lag1,0.7671675682067871
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407480388879776
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09115030616521835
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009980597533285618
Model_1,US,rd_expenditure_lag1,0.7706192135810852
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14138564467430115
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08695441484451294
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012913672253489494
Model_1,KR,rd_expenditure_lag1,0.7678132057189941
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.14087918400764465
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08039997518062592
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003082105191424489
Model_1,JP,rd_expenditure_lag1,0.768104612827301
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409345269203186
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125711023807526
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010988612193614244
Model_1,US,rd_expenditure_lag1,0.771221935749054
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13814057409763336
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08944729715585709
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001608845079317689
Model_1,CN,rd_expenditure_lag1,0.7616931796073914
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.139749675989151
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09050502628087997
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008147801272571087
Model_1,GB,rd_expenditure_lag1,0.7676827907562256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085416495800018
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121222048997879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.029851509258151054
Model_1,CH,rd_expenditure_lag1,0.7617357969284058
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13976356387138367
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09050624817609787
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.02986222691833973
Model_1,CH,rd_expenditure_lag1,0.7617131471633911
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13975940644741058
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09050355851650238
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01874902844429016
Model_1,CA,rd_expenditure_lag1,0.7688196301460266
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14107002317905426
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135226905345917
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043863230384886265
Model_1,DE,rd_expenditure_lag1,0.767470121383667
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081256091594696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118504077196121
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002924482338130474
Model_1,JP,rd_expenditure_lag1,0.7680885791778564
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092744886875153
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09126558154821396
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015570240095257759
Model_1,KR,rd_expenditure_lag1,0.7577821016311646
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1390356570482254
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09002839028835297
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001360589638352394
Model_1,CN,rd_expenditure_lag1,0.762640118598938
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13992945849895477
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09061020612716675
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007017073803581297
Model_1,US,rd_expenditure_lag1,0.7672819495201111
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407800316810608
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09116055816411972
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007051267311908305
Model_1,US,rd_expenditure_lag1,0.7710384130477905
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14144840836524963
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08673939853906631
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018547700718045235
Model_1,CA,rd_expenditure_lag1,0.7687768936157227
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14106355607509613
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913383960723877
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011248105438426137
Model_1,US,rd_expenditure_lag1,0.7669601440429688
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072708785533905
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113062173128128
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018292898312211037
Model_1,CA,rd_expenditure_lag1,0.7687860131263733
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105968177318573
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09135056287050247
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013275127857923508
Model_1,US,rd_expenditure_lag1,0.7667630910873413
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14069145917892456
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09110055863857269
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009873327799141407
Model_1,US,rd_expenditure_lag1,0.7670655846595764
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074091613292694
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09115350991487503
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004545304458588362
Model_1,DE,rd_expenditure_lag1,0.7674859762191772
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408197432756424
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09121663868427277
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032634239178150892
Model_1,JP,rd_expenditure_lag1,0.7681042551994324
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409168839454651
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125387668609619
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01194445788860321
Model_1,GB,rd_expenditure_lag1,0.7676106691360474
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14083847403526306
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09119869023561478
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009001024067401886
Model_1,KR,rd_expenditure_lag1,0.7620750069618225
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13982057571411133
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.0905706137418747
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00112635747063905
Model_1,US,rd_expenditure_lag1,0.766958475112915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407107263803482
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0911090224981308
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018107259646058083
Model_1,CA,rd_expenditure_lag1,0.7694525122642517
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14118997752666473
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09060698002576828
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01807474158704281
Model_1,CA,rd_expenditure_lag1,0.7687312960624695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105883240699768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913427546620369
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.00521713076159358
Model_1,CN,rd_expenditure_lag1,0.7477045059204102
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13719423115253448
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08883795887231827
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0119352200999856
Model_1,GB,rd_expenditure_lag1,0.7676059603691101
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408393234014511
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0911899209022522
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010996414348483086
Model_1,US,rd_expenditure_lag1,0.7669691443443298
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072677493095398
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09114046394824982
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.002371771726757288
Model_1,CN,rd_expenditure_lag1,0.7587305307388306
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1392030566930771
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09014210850000381
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004659846890717745
Model_1,DE,rd_expenditure_lag1,0.7674710154533386
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1408228874206543
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0911998599767685
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.018023353070020676
Model_1,CA,rd_expenditure_lag1,0.7687696218490601
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1410520225763321
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09133702516555786
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009544361964799464
Model_1,US,rd_expenditure_lag1,0.767095685005188
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14074987173080444
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09113097935914993
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006268557161092758
Model_1,GB,rd_expenditure_lag1,0.7677178978919983
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14087192714214325
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121091663837433
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002976862480863929
Model_1,JP,rd_expenditure_lag1,0.7680952548980713
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14093872904777527
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09127503633499146
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012138141319155693
Model_1,GB,rd_expenditure_lag1,0.7676096558570862
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408384144306183
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120649099349976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005231750197708607
Model_1,DE,rd_expenditure_lag1,0.7674078345298767
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14079131186008453
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09117142111063004
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026807067915797234
Model_1,CH,rd_expenditure_lag1,0.7623260021209717
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13986296951770782
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09057792276144028
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012396889505907893
Model_1,US,rd_expenditure_lag1,0.7747132182121277
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1359114944934845
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08803331851959229
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011742625385522842
Model_1,GB,rd_expenditure_lag1,0.7676088809967041
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14084742963314056
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120441228151321
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01807474158704281
Model_1,CA,rd_expenditure_lag1,0.7687312960624695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14105883240699768
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0913427546620369
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011004980187863111
Model_1,US,rd_expenditure_lag1,0.76695716381073
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407114863395691
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09111985564231873
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01840982772409916
Model_1,CA,rd_expenditure_lag1,0.7701671719551086
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1413092315196991
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.08972731232643127
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010089054703712463
Model_1,KR,rd_expenditure_lag1,0.7613416314125061
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1396952122449875
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09045495092868805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007968064397573471
Model_1,GB,rd_expenditure_lag1,0.7677035331726074
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14087216556072235
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122166037559509
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.016154063865542412
Model_1,CA,rd_expenditure_lag1,0.7686052322387695
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.14103330671787262
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09131211787462234
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003082105191424489
Model_1,JP,rd_expenditure_lag1,0.768104612827301
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1409345269203186
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09125711023807526
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.00112635747063905
Model_1,US,rd_expenditure_lag1,0.766958475112915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1407107263803482
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0911090224981308
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0043863230384886265
Model_1,DE,rd_expenditure_lag1,0.767470121383667
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.14081256091594696
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09118504077196121
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028917109593749046
Model_1,CH,rd_expenditure_lag1,0.7619444727897644
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1398109644651413
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09054852277040482
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004006977658718824
Model_1,CN,rd_expenditure_lag1,0.7754157781600952
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.12407878041267395
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08035209029912949
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.002900113118812442
Model_1,JP,rd_expenditure_lag1,0.7680782079696655
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14092200994491577
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0912586972117424
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.026807067915797234
Model_1,CH,rd_expenditure_lag1,0.7623260021209717
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13986296951770782
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09057792276144028
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008147801272571087
Model_1,GB,rd_expenditure_lag1,0.7676827907562256
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085416495800018
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09121222048997879
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012138141319155693
Model_1,GB,rd_expenditure_lag1,0.7676096558570862
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1408384144306183
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09120649099349976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006270335987210274
Model_1,GB,rd_expenditure_lag1,0.7677169442176819
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085862040519714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09122171252965927
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0028885374777019024
Model_1,JP,rd_expenditure_lag1,0.768071174621582
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.14091549813747406
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09124167263507843
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0039491476491093636
Model_1,DE,rd_expenditure_lag1,0.7728652954101562
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.137584388256073
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.08909423649311066
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.004542582202702761
Model_1,KR,rd_expenditure_lag1,0.76494961977005
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1403411328792572
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09089389443397522
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007451524143107235
Model_1,US,rd_expenditure_lag1,0.771446943283081
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14154170453548431
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08618618547916412
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.001080048969015479
Model_1,CN,rd_expenditure_lag1,0.7637479305267334
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.14013302326202393
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09075745195150375
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007961849682033062
Model_1,GB,rd_expenditure_lag1,0.7676941752433777
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.14085304737091064
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0912274718284607
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010333331301808357
Model_1,US,rd_expenditure_lag1,0.7669979929924011
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.14072705805301666
