Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag3,5.874864495696662e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-5.0368108029725766e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00011991731583687248
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00011212675811144273
US,VCs_VC investment_yearly_avg_lag1,-1.2293858787022295e-05
US,VCs_VC investment_yearly_avg_lag2,-4.600760716564411e-05
US,VCs_VC investment_yearly_avg_lag3,-4.694326322459713e-05
US,VCs_startup funding_yearly_avg_lag1,9.592570746571622e-05
US,VCs_startup funding_yearly_avg_lag2,0.00022190136240088075
US,VCs_startup funding_yearly_avg_lag3,0.00026150981099831304
US,Year,0.001110268895967808
US,rd_expenditure_lag1,0.7934002925210925
US,rd_expenditure_lag2,0.10607297045748625
US,rd_expenditure_lag3,0.10039468888026565
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
