Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27332.855,Train
2009,5.0,KR,49016.746,49508.89,Train
2015,12.0,GB,62972.816,63175.242,Train
2021,1.0,CA,30477.156,31645.201,Train
2016,5.0,JP,162761.27,163187.5,Train
2010,5.0,US,444708.6,447414.62,Train
2015,10.0,DE,114097.56,114360.59,Train
2017,9.0,CH,17194.875,17176.768,Train
2007,2.0,CN,125799.195,126871.484,Train
2014,10.0,JP,172435.58,172853.88,Train
2019,12.0,CH,18572.926,18399.36,Train
2014,10.0,GB,61344.63,61567.766,Train
2010,9.0,GB,41109.926,41494.797,Train
2019,6.0,GB,79964.05,80195.03,Train
2018,7.0,JP,172586.22,173280.92,Train
2018,2.0,DE,128211.82,128602.75,Train
2021,5.0,KR,110148.08,111002.53,Train
2020,3.0,US,671963.25,672108.5,Train
2018,7.0,CN,464705.25,469565.16,Train
2016,1.0,GB,65503.086,66931.82,Train
2014,6.0,US,481775.47,484876.44,Train
2008,10.0,KR,46192.273,46272.36,Train
2006,6.0,JP,161877.31,162783.39,Train
2013,12.0,CA,27007.44,26632.814,Train
2015,4.0,JP,168514.03,169023.06,Train
2013,8.0,DE,106323.26,106406.875,Train
2015,11.0,DE,114097.56,114279.7,Train
2017,5.0,CH,17194.875,17392.379,Train
2020,7.0,US,671963.25,674990.75,Train
2018,5.0,CA,29895.105,30282.3,Train
2012,11.0,CA,27372.787,27035.955,Train
2020,5.0,KR,102880.46,104045.484,Train
2021,4.0,CA,30477.156,31031.305,Train
2010,2.0,US,444708.6,448179.5,Train
2016,12.0,US,528171.7,530675.44,Train
2017,9.0,CA,28228.129,28167.824,Train
2009,7.0,GB,40910.88,41028.68,Train
2009,9.0,JP,151524.28,152249.75,Train
2013,4.0,KR,72007.19,72640.54,Train
2005,3.0,CN,93020.65,95153.39,Train
2009,6.0,KR,49016.746,49462.023,Train
2010,1.0,CA,26718.271,27607.826,Train
2015,5.0,JP,168514.03,168876.33,Train
2008,3.0,CA,27569.193,28176.7,Train
2018,11.0,US,586427.4,588431.4,Train
2018,5.0,JP,172586.22,173450.62,Train
2018,1.0,JP,172586.22,170412.08,Train
2015,8.0,US,507401.0,509974.94,Train
2008,4.0,KR,46192.273,47247.953,Train
2014,8.0,DE,110276.33,110871.8,Train
2013,1.0,US,468277.22,465597.38,Train
2005,7.0,CN,93020.65,95972.96,Train
2010,3.0,GB,41109.926,42166.74,Train
2005,2.0,CA,26964.236,27907.54,Train
2012,12.0,DE,107564.734,107634.16,Train
2021,8.0,KR,110148.08,110907.945,Train
2010,6.0,DE,97654.82,98500.96,Train
2012,12.0,KR,68017.05,68258.43,Train
2013,12.0,DE,106323.26,106254.93,Train
2019,2.0,CA,30696.625,31097.943,Train
2009,11.0,US,445321.2,447368.44,Train
2007,9.0,CN,125799.195,128736.56,Train
2013,4.0,JP,167387.1,168396.23,Train
2008,3.0,CN,145192.23,147297.08,Train
2006,5.0,CA,27354.799,26597.652,Train
2008,2.0,CN,145192.23,145173.81,Train
2016,3.0,US,528171.7,530176.7,Train
2016,1.0,CA,27755.639,28533.32,Train
2013,9.0,KR,72007.19,72398.734,Train
2020,9.0,US,671963.25,674900.6,Train
2019,10.0,GB,79964.05,80173.9,Train
2017,1.0,US,549631.0,540276.25,Train
2005,4.0,DE,82366.26,82283.53,Train
2016,10.0,KR,79364.75,79784.16,Train
2009,11.0,KR,49016.746,49312.605,Train
2018,7.0,DE,128211.82,128170.34,Train
2021,11.0,JP,172062.48,172434.11,Train
2016,2.0,KR,79364.75,80517.99,Train
2010,4.0,US,444708.6,447558.9,Train
2015,4.0,DE,114097.56,114681.84,Train
2005,4.0,JP,154899.89,155786.44,Train
2020,4.0,JP,167081.61,167940.12,Train
2010,1.0,CN,208279.98,186820.9,Train
2021,7.0,JP,172062.48,172732.27,Train
2009,8.0,CN,182882.56,186239.42,Train
2017,7.0,GB,67444.9,67155.69,Train
2006,6.0,US,408147.12,409698.88,Train
2020,10.0,JP,167081.61,167443.4,Train
2004,1.0,KR,31539.547,28708.793,Train
2004,3.0,KR,31539.547,31940.086,Train
2015,3.0,CA,27004.697,27408.387,Train
2008,4.0,DE,95205.734,95621.86,Train
2005,5.0,KR,33986.34,34159.96,Train
2012,2.0,KR,68017.05,67828.805,Train
2007,10.0,CN,125799.195,128659.625,Train
2005,6.0,CN,93020.65,96048.99,Train
2007,3.0,DE,88723.87,89344.59,Train
2007,12.0,US,427754.72,429678.28,Train
2009,5.0,DE,94163.33,95121.984,Train
2015,3.0,CN,366080.94,368074.53,Train
2010,6.0,CA,26718.271,26957.77,Train
2005,12.0,US,390306.5,391948.66,Train
2009,1.0,KR,49016.746,48476.29,Train
2016,2.0,DE,116904.24,117587.08,Train
2005,2.0,JP,154899.89,152950.25,Train
2020,6.0,KR,102880.46,103906.89,Train
2017,10.0,CH,17194.875,17111.652,Train
2014,11.0,KR,76694.71,77074.55,Train
2020,6.0,JP,167081.61,167930.62,Train
2019,4.0,US,631845.44,634636.25,Train
2017,5.0,US,549631.0,550660.56,Train
2010,11.0,GB,41109.926,41049.875,Train
2018,11.0,KR,95437.664,96030.31,Train
2012,12.0,US,454820.4,456678.38,Train
2013,5.0,DE,106323.26,106641.695,Train
2007,9.0,JP,167583.61,168417.2,Train
2014,12.0,CN,336250.72,340085.44,Train
2020,8.0,GB,78153.305,78379.02,Train
2012,11.0,CH,14673.133,14499.752,Train
2016,7.0,US,528171.7,531187.9,Train
2019,3.0,CA,30696.625,31112.332,Train
2006,7.0,JP,161877.31,162676.88,Train
2005,11.0,GB,38064.0,37810.613,Train
2006,10.0,JP,161877.31,162316.0,Train
2011,1.0,GB,41808.86,43589.906,Train
2015,12.0,KR,76922.04,77053.336,Train
2019,12.0,CA,30696.625,30465.812,Train
2010,3.0,CN,208279.98,210281.75,Train
2018,11.0,JP,172586.22,172861.77,Train
2010,6.0,KR,55165.46,55788.75,Train
2017,12.0,KR,88135.83,88614.805,Train
2008,1.0,JP,165515.16,169491.75,Train
2016,9.0,CN,399390.16,403877.22,Train
2020,2.0,CA,31111.027,31526.45,Train
2021,3.0,JP,172062.48,172858.25,Train
2017,3.0,DE,124393.85,125873.8,Train
2005,10.0,KR,33986.34,34337.625,Train
2020,8.0,CA,31111.027,31217.969,Train
2022,1.0,CA,28564.36,30969.816,Train
2014,9.0,US,481775.47,484596.44,Train
2011,8.0,KR,61963.402,62483.91,Train
2004,5.0,JP,144881.42,145100.1,Train
2019,2.0,US,631845.44,629838.1,Train
2021,9.0,US,709712.9,713309.4,Train
2014,11.0,CA,27791.979,27524.81,Train
2009,1.0,DE,94163.33,97597.766,Train
2022,2.0,CA,28564.36,29508.395,Train
2007,2.0,KR,43096.543,42016.258,Train
2005,4.0,CN,93020.65,96231.766,Train
2016,11.0,CN,399390.16,403659.94,Train
2008,4.0,JP,165515.16,166411.16,Train
2005,2.0,GB,38064.0,37939.92,Train
2017,6.0,GB,67444.9,67011.734,Train
2008,4.0,GB,41333.51,41652.445,Train
2013,8.0,JP,167387.1,167794.47,Train
2011,7.0,KR,61963.402,62741.074,Train
2013,3.0,US,468277.22,469835.1,Train
2011,9.0,DE,104287.33,104546.23,Train
2020,2.0,KR,102880.46,104228.91,Train
2010,2.0,DE,97654.82,98502.97,Train
2012,1.0,CN,274611.2,241356.12,Train
2012,12.0,CN,274611.2,278127.47,Train
2010,5.0,JP,153244.92,154365.31,Train
2013,2.0,US,468277.22,469665.12,Train
2004,7.0,GB,36618.324,35791.363,Train
2004,11.0,CN,77572.1,80115.59,Train
2017,1.0,CA,28228.129,29437.143,Train
2004,2.0,CA,26165.191,27671.818,Train
2004,10.0,JP,144881.42,145202.89,Train
2015,2.0,CH,16639.893,17015.414,Train
2015,3.0,KR,76922.04,77772.414,Train
2012,3.0,CN,274611.2,276053.88,Train
2008,9.0,JP,165515.16,166235.67,Train
2021,10.0,CA,30477.156,30444.76,Train
2014,10.0,CA,27791.979,27590.846,Train
2009,5.0,JP,151524.28,152539.3,Train
2004,9.0,CH,11214.829,10577.693,Train
2015,12.0,CA,27004.697,26653.395,Train
2015,6.0,CA,27004.697,27114.863,Train
2006,9.0,KR,38561.1,38680.477,Train
2019,2.0,JP,171840.94,173282.97,Train
2009,4.0,CN,182882.56,186558.0,Train
2006,12.0,CA,27354.799,26634.932,Train
2006,11.0,CA,27354.799,26686.982,Train
2004,12.0,KR,31539.547,31763.367,Train
2007,6.0,GB,41634.914,41742.168,Train
2004,9.0,CN,77572.1,80283.984,Train
2011,6.0,CN,237042.72,240826.55,Train
2013,2.0,CA,27007.44,27120.896,Train
2009,10.0,CN,182882.56,186080.88,Train
2004,1.0,CA,26165.191,25284.5,Train
2012,7.0,DE,107564.734,108022.66,Train
2008,1.0,CN,145192.23,129438.03,Train
2005,11.0,DE,82366.26,82566.91,Train
2013,7.0,US,468277.22,470557.2,Train
2007,4.0,DE,88723.87,89531.8,Train
2020,9.0,CA,31111.027,31134.48,Train
2016,10.0,JP,162761.27,163022.75,Train
2016,2.0,GB,65503.086,65199.258,Train
2015,9.0,KR,76922.04,77401.56,Train
2019,7.0,GB,79964.05,80141.7,Train
2008,6.0,KR,46192.273,46923.836,Train
2010,8.0,DE,97654.82,98293.34,Train
2015,9.0,CA,27004.697,26948.117,Train
2021,9.0,DE,129005.31,129317.375,Train
2008,7.0,CA,27569.193,27389.965,Train
2005,1.0,JP,154899.89,147377.53,Train
2009,12.0,GB,40910.88,40714.03,Train
2006,9.0,CN,109713.72,112535.21,Train
2005,10.0,CN,93020.65,95716.28,Train
2018,4.0,CA,29895.105,30371.594,Train
2022,9.0,CA,28564.36,28433.658,Train
2019,11.0,DE,131969.44,131861.45,Train
2014,2.0,DE,110276.33,110927.07,Train
2015,10.0,GB,62972.816,63291.203,Train
2012,1.0,KR,68017.05,63425.83,Train
2012,7.0,CN,274611.2,278554.8,Train
2009,7.0,DE,94163.33,94956.56,Train
2004,1.0,CN,77572.1,65720.484,Train
2006,4.0,CA,27354.799,26003.879,Train
2007,11.0,CN,125799.195,128585.94,Train
2017,4.0,GB,67444.9,66784.016,Train
2012,11.0,CN,274611.2,278215.6,Train
2017,3.0,CN,430329.72,433954.8,Train
2017,9.0,KR,88135.83,88906.0,Train
2009,8.0,US,445321.2,447603.44,Train
2004,12.0,US,374897.03,376070.12,Train
2017,11.0,CH,17194.875,17043.582,Train
2011,3.0,KR,61963.402,62799.484,Train
2021,12.0,KR,110148.08,110774.56,Train
2004,5.0,CN,77572.1,80637.05,Train
2012,3.0,JP,158829.47,159430.22,Train
2008,10.0,CA,27569.193,27282.629,Train
2010,1.0,KR,55165.46,50662.43,Train
2008,6.0,CA,27569.193,27404.6,Train
2015,2.0,CA,27004.697,27312.457,Train
2019,1.0,DE,131969.44,132753.34,Train
2005,10.0,CA,26964.236,26952.598,Train
2014,12.0,KR,76694.71,76916.0,Train
2014,9.0,DE,110276.33,110843.516,Train
2011,9.0,CN,237042.72,240588.69,Train
2010,6.0,US,444708.6,447319.0,Train
2008,9.0,CN,145192.23,148241.05,Train
2009,12.0,CN,182882.56,185918.4,Train
2018,10.0,CA,29895.105,29844.55,Train
2013,7.0,CN,309205.06,313271.28,Train
2012,6.0,US,454820.4,457190.56,Train
2013,11.0,KR,72007.19,72294.71,Train
2010,7.0,KR,55165.46,55661.39,Train
2013,2.0,DE,106323.26,106199.81,Train
2010,2.0,KR,55165.46,55257.78,Train
2020,11.0,US,671963.25,674488.94,Train
2009,6.0,DE,94163.33,95004.266,Train
2013,6.0,JP,167387.1,167822.38,Train
2008,3.0,DE,95205.734,95625.266,Train
2016,6.0,CA,27755.639,27820.852,Train
2014,5.0,KR,76694.71,77531.125,Train
2007,3.0,KR,43096.543,43300.42,Train
2011,5.0,JP,158238.56,158688.6,Train
2019,1.0,JP,171840.94,174456.25,Train
2005,11.0,CA,26964.236,26913.844,Train
2018,5.0,GB,79862.766,80074.57,Train
2014,9.0,JP,172435.58,172987.11,Train
2019,9.0,KR,99970.92,100943.54,Train
2006,10.0,US,408147.12,409914.8,Train
2012,4.0,CN,274611.2,278800.25,Train
2015,1.0,DE,114097.56,112997.914,Train
2013,11.0,GB,42527.477,42240.36,Train
2004,7.0,CH,11214.829,11399.1,Train
2010,3.0,KR,55165.46,55684.76,Train
2020,2.0,DE,125566.64,127174.45,Train
2008,1.0,CA,27569.193,28891.305,Train
2015,11.0,CN,366080.94,369950.94,Train
2021,2.0,KR,110148.08,110745.0,Train
2020,10.0,GB,78153.305,78241.91,Train
2015,2.0,JP,168514.03,169396.9,Train
2019,4.0,JP,171840.94,172902.53,Train
2010,5.0,GB,41109.926,41908.42,Train
2019,12.0,KR,99970.92,100567.2,Train
2004,11.0,CA,26165.191,25843.703,Train
2021,4.0,DE,129005.31,129210.58,Train
2011,6.0,DE,104287.33,104803.125,Train
2015,5.0,KR,76922.04,77679.2,Train
2020,6.0,CA,31111.027,31372.926,Train
2021,8.0,US,709712.9,713328.56,Train
2010,10.0,KR,55165.46,55572.684,Train
2017,3.0,KR,88135.83,88734.45,Train
2005,10.0,US,390306.5,391940.12,Train
2007,4.0,CN,125799.195,129104.78,Train
2012,6.0,DE,107564.734,108042.266,Train
2010,11.0,KR,55165.46,55343.36,Train
2018,3.0,US,586427.4,585966.9,Train
2021,5.0,DE,129005.31,129388.055,Train
2013,6.0,CA,27007.44,27085.8,Train
2013,4.0,CA,27007.44,27188.732,Train
2013,10.0,CN,309205.06,313045.25,Train
2012,4.0,US,454820.4,457158.03,Train
2004,6.0,KR,31539.547,32269.049,Train
2019,9.0,GB,79964.05,80160.266,Train
2017,5.0,JP,168668.19,169107.25,Train
2017,3.0,CA,28228.129,27976.832,Train
2012,6.0,KR,68017.05,68725.03,Train
2013,9.0,GB,42527.477,42322.02,Train
2005,8.0,CA,26964.236,27406.043,Train
2005,5.0,US,390306.5,391646.06,Train
2008,8.0,CH,13032.204,13043.319,Train
2019,2.0,DE,131969.44,132425.6,Train
2007,3.0,GB,41634.914,41949.65,Train
2012,5.0,US,454820.4,457073.53,Train
2018,10.0,CN,464705.25,469127.25,Train
2005,1.0,CN,93020.65,80954.266,Train
2006,5.0,JP,161877.31,162961.5,Train
2016,4.0,CA,27755.639,27862.691,Train
2005,6.0,JP,154899.89,155813.25,Train
2010,4.0,CA,26718.271,26962.547,Train
2008,8.0,CA,27569.193,27320.02,Train
2010,2.0,CA,26718.271,27288.426,Train
2009,5.0,CA,26802.73,27154.086,Train
2011,5.0,GB,41808.86,41797.758,Train
2007,6.0,CN,125799.195,128983.39,Train
2020,11.0,CA,31111.027,30966.516,Train
2012,3.0,CA,27372.787,27527.129,Train
2004,11.0,US,374897.03,375957.03,Train
2005,2.0,US,390306.5,390656.7,Train
2006,7.0,KR,38561.1,38906.83,Train
2006,5.0,US,408147.12,409876.53,Train
2019,6.0,US,631845.44,634467.25,Train
2007,8.0,GB,41634.914,41588.97,Train
2006,2.0,KR,38561.1,37790.016,Train
2018,10.0,US,586427.4,588552.0,Train
2013,11.0,US,468277.22,470594.72,Train
2019,10.0,KR,99970.92,100887.05,Train
2007,7.0,US,427754.72,430147.8,Train
2006,8.0,GB,39547.8,39211.11,Train
2019,11.0,GB,79964.05,80081.13,Train
2008,3.0,KR,46192.273,47163.734,Train
2008,11.0,DE,95205.734,95600.586,Train
2019,5.0,CH,18572.926,18958.713,Train
2008,12.0,US,449510.44,451411.5,Train
2006,8.0,JP,161877.31,162511.39,Train
2018,6.0,DE,128211.82,128102.84,Train
2015,7.0,GB,62972.816,63112.543,Train
2011,5.0,US,455525.7,456983.06,Train
2006,1.0,DE,86573.8,85176.36,Train
2010,1.0,JP,153244.92,153287.39,Train
2007,4.0,US,427754.72,430523.5,Train
2005,11.0,KR,33986.34,34003.72,Train
2015,1.0,CN,366080.94,341262.8,Train
2015,6.0,CH,16639.893,16925.447,Train
2010,7.0,US,444708.6,447395.1,Train
2011,12.0,CA,27247.684,26796.84,Train
2021,3.0,DE,129005.31,129160.59,Train
2008,12.0,GB,41333.51,41064.387,Train
2006,11.0,GB,39547.8,39223.176,Train
2011,3.0,US,455525.7,456410.2,Train
2010,11.0,DE,97654.82,97791.41,Train
2014,11.0,GB,61344.63,61468.21,Train
2005,9.0,CA,26964.236,27107.084,Train
2005,8.0,CN,93020.65,95882.125,Train
2017,5.0,CA,28228.129,28158.098,Train
2013,2.0,KR,72007.19,72402.68,Train
2017,10.0,GB,67444.9,67631.34,Train
2011,10.0,CA,27247.684,26956.24,Train
2016,6.0,KR,79364.75,80173.96,Train
2011,10.0,KR,61963.402,62353.008,Train
2008,7.0,CH,13032.204,13156.791,Train
2005,8.0,US,390306.5,391695.66,Train
2005,4.0,US,390306.5,391705.4,Train
2013,11.0,CN,309205.06,312963.4,Train
2009,6.0,CN,182882.56,186389.31,Train
2012,11.0,DE,107564.734,107803.92,Train
2012,5.0,JP,158829.47,159079.22,Train
2021,10.0,DE,129005.31,129294.69,Train
2012,11.0,KR,68017.05,68333.875,Train
2005,3.0,CA,26964.236,27862.473,Train
2010,5.0,DE,97654.82,98795.91,Train
2004,6.0,US,374897.03,376301.22,Train
2012,5.0,KR,68017.05,68787.45,Validation
2017,3.0,CH,17194.875,17508.375,Validation
2013,11.0,CA,27007.44,26725.352,Validation
2012,4.0,JP,158829.47,159447.47,Validation
2005,2.0,CN,93020.65,93733.92,Validation
2005,10.0,JP,154899.89,155505.66,Validation
2008,6.0,US,449510.44,451375.44,Validation
2011,4.0,CN,237042.72,241002.56,Validation
2015,8.0,CH,16639.893,16734.613,Validation
2015,4.0,US,507401.0,510320.3,Validation
2011,8.0,CA,27247.684,27122.727,Validation
2011,7.0,DE,104287.33,104691.09,Validation
2004,12.0,CA,26165.191,25942.098,Validation
2016,8.0,DE,116904.24,117270.3,Validation
2015,3.0,CH,16639.893,17064.04,Validation
2007,1.0,CN,125799.195,113284.625,Validation
2011,4.0,JP,158238.56,158725.22,Validation
2012,10.0,KR,68017.05,68408.39,Validation
2011,3.0,DE,104287.33,104377.14,Validation
2008,8.0,DE,95205.734,95737.484,Validation
2020,7.0,GB,78153.305,78386.016,Validation
2019,11.0,CA,30696.625,30545.957,Validation
2013,12.0,US,468277.22,470229.94,Validation
2019,8.0,KR,99970.92,101098.53,Validation
2017,5.0,CN,430329.72,434873.56,Validation
2019,8.0,CA,30696.625,30769.986,Validation
2011,11.0,DE,104287.33,104306.305,Validation
2011,5.0,CN,237042.72,240916.88,Validation
2015,6.0,JP,168514.03,169027.1,Validation
2011,6.0,US,455525.7,456606.06,Validation
2006,7.0,DE,86573.8,87078.56,Validation
2017,8.0,KR,88135.83,89039.55,Validation
2019,11.0,US,631845.44,634303.1,Validation
2006,5.0,KR,38561.1,38977.133,Validation
2017,8.0,CH,17194.875,17237.652,Validation
2020,4.0,CA,31111.027,31504.293,Validation
2017,7.0,JP,168668.19,169063.19,Validation
2019,3.0,GB,79964.05,80482.19,Validation
2007,1.0,CA,27601.584,29029.055,Validation
2006,2.0,DE,86573.8,85535.06,Validation
2005,7.0,KR,33986.34,34507.92,Validation
2014,11.0,JP,172435.58,172762.53,Validation
2020,12.0,KR,102880.46,103458.19,Validation
2013,8.0,US,468277.22,470670.3,Validation
2017,6.0,JP,168668.19,169074.03,Validation
2011,7.0,JP,158238.56,158571.2,Validation
2013,3.0,GB,42527.477,42040.32,Validation
2006,8.0,CA,27354.799,26778.457,Validation
2013,12.0,CN,309205.06,312878.75,Validation
2008,4.0,CH,13032.204,13288.863,Validation
2006,3.0,CA,27354.799,27116.668,Validation
2010,7.0,CN,208279.98,211886.78,Validation
2017,12.0,CH,17194.875,16973.36,Validation
2009,7.0,KR,49016.746,49371.348,Validation
2016,4.0,US,528171.7,531278.0,Validation
2021,6.0,DE,129005.31,129497.41,Validation
2017,1.0,CN,430329.72,405010.75,Validation
2006,7.0,US,408147.12,409707.2,Validation
2022,6.0,CA,28564.36,28693.664,Validation
2021,12.0,US,709712.9,712628.75,Validation
2017,10.0,CN,430329.72,434381.56,Validation
2006,2.0,JP,161877.31,163373.06,Validation
2011,11.0,US,455525.7,456836.56,Validation
2013,4.0,US,468277.22,470874.28,Validation
2009,12.0,KR,49016.746,49268.195,Validation
2009,5.0,CN,182882.56,186470.12,Validation
2007,5.0,GB,41634.914,41955.332,Validation
2020,8.0,JP,167081.61,167617.8,Validation
2018,9.0,US,586427.4,588625.0,Validation
2019,3.0,US,631845.44,631348.3,Validation
2019,6.0,DE,131969.44,132380.23,Validation
2018,11.0,CN,464705.25,469029.06,Validation
2013,6.0,GB,42527.477,42259.824,Validation
2010,4.0,CN,208279.98,212123.19,Validation
2015,12.0,CH,16639.893,16332.658,Validation
2004,11.0,GB,36618.324,36167.863,Validation
2005,11.0,JP,154899.89,155532.1,Validation
2019,1.0,US,631845.44,595190.75,Validation
2007,9.0,DE,88723.87,89042.94,Validation
2008,6.0,GB,41333.51,41289.96,Validation
2006,6.0,CN,109713.72,112795.45,Validation
2005,3.0,JP,154899.89,154470.86,Validation
2007,2.0,GB,41634.914,42316.25,Validation
2017,6.0,KR,88135.83,89155.86,Validation
2014,4.0,KR,76694.71,77588.97,Validation
2011,4.0,CA,27247.684,27304.188,Validation
2004,4.0,JP,144881.42,144526.56,Validation
2017,11.0,DE,124393.85,124067.12,Validation
2005,5.0,JP,154899.89,156021.97,Validation
2021,11.0,US,709712.9,712771.25,Validation
2014,1.0,KR,76694.71,73520.36,Validation
2019,3.0,KR,99970.92,100965.336,Validation
2018,1.0,GB,79862.766,70941.836,Validation
2004,7.0,KR,31539.547,32150.488,Validation
2021,12.0,JP,172062.48,172393.9,Validation
2019,9.0,JP,171840.94,172392.22,Validation
2021,7.0,US,709712.9,713379.5,Validation
2019,3.0,CH,18572.926,19026.547,Validation
2021,2.0,US,709712.9,710897.5,Validation
2019,4.0,GB,79964.05,80191.42,Validation
2013,1.0,GB,42527.477,43691.188,Validation
2005,12.0,DE,82366.26,82520.97,Validation
2021,1.0,JP,172062.48,168807.34,Validation
2014,3.0,CN,336250.72,338808.62,Validation
2018,1.0,DE,128211.82,129107.85,Validation
2012,7.0,US,454820.4,457245.56,Validation
2017,11.0,CA,28228.129,28062.926,Validation
2004,4.0,CA,26165.191,25650.453,Validation
2012,4.0,DE,107564.734,108024.336,Validation
2017,3.0,JP,168668.19,169534.84,Validation
2015,8.0,DE,114097.56,114439.984,Validation
2015,11.0,JP,168514.03,168787.69,Validation
2019,12.0,GB,79964.05,80002.49,Validation
2018,1.0,US,586427.4,559133.0,Validation
2009,2.0,CA,26802.73,26895.012,Validation
2007,6.0,DE,88723.87,89353.64,Validation
2007,4.0,KR,43096.543,43734.707,Validation
2012,12.0,GB,40638.273,40292.117,Validation
2008,12.0,KR,46192.273,46223.023,Validation
2021,8.0,JP,172062.48,172640.22,Validation
2007,2.0,DE,88723.87,88723.91,Validation
2013,6.0,DE,106323.26,106513.875,Validation
2004,1.0,JP,144881.42,143137.28,Validation
2017,7.0,US,549631.0,551128.0,Validation
2017,8.0,CN,430329.72,434403.5,Validation
2007,4.0,GB,41634.914,41930.266,Validation
2020,2.0,JP,167081.61,168375.56,Validation
2005,7.0,US,390306.5,391570.53,Validation
2018,12.0,CA,29895.105,29684.227,Validation
2004,1.0,DE,81542.266,83268.53,Validation
2021,12.0,DE,129005.31,129080.3,Validation
2007,5.0,CN,125799.195,129048.875,Validation
2019,8.0,GB,79964.05,80168.69,Validation
2011,7.0,CN,237042.72,240739.7,Validation
2010,8.0,KR,55165.46,55642.23,Validation
2014,8.0,JP,172435.58,173038.53,Validation
2011,12.0,GB,41808.86,41350.438,Validation
2009,2.0,CN,182882.56,173804.84,Validation
2019,5.0,JP,171840.94,172877.5,Validation
2011,7.0,CA,27247.684,27204.496,Validation
2014,2.0,CA,27791.979,28096.773,Validation
2004,11.0,CH,11214.829,10620.402,Validation
2017,5.0,DE,124393.85,124819.664,Validation
2010,11.0,CA,26718.271,26419.807,Validation
2011,9.0,CA,27247.684,26990.793,Validation
2017,7.0,CA,28228.129,28193.906,Validation
2007,5.0,DE,88723.87,89441.41,Validation
2009,12.0,DE,94163.33,94512.75,Validation
2007,7.0,KR,43096.543,43669.516,Validation
2010,9.0,CN,208279.98,211709.16,Validation
2012,6.0,GB,40638.273,40748.39,Validation
2013,7.0,CA,27007.44,27007.424,Validation
2008,3.0,CH,13032.204,13741.668,Validation
2021,11.0,DE,129005.31,129207.734,Validation
2021,12.0,CA,30477.156,30276.182,Validation
2015,8.0,CA,27004.697,27007.87,Validation
2004,7.0,US,374897.03,376141.6,Validation
2010,2.0,GB,41109.926,42305.49,Validation
2010,2.0,JP,153244.92,154879.58,Validation
2007,2.0,CA,27601.584,27580.266,Validation
2016,6.0,GB,65503.086,65792.3,Validation
2014,10.0,US,481775.47,484339.78,Validation
2012,5.0,GB,40638.273,40900.387,Validation
2019,7.0,JP,171840.94,172474.33,Validation
2007,10.0,DE,88723.87,89056.74,Validation
2010,10.0,CA,26718.271,26549.496,Validation
2011,1.0,DE,104287.33,100158.85,Validation
2012,3.0,GB,40638.273,40951.234,Validation
2018,8.0,DE,128211.82,128195.84,Validation
2019,4.0,CH,18572.926,19038.621,Validation
2011,2.0,DE,104287.33,104194.31,Validation
2010,12.0,DE,97654.82,97723.62,Validation
2008,7.0,KR,46192.273,46441.695,Validation
2006,6.0,DE,86573.8,86877.15,Validation
2008,1.0,GB,41333.51,44352.266,Validation
2005,12.0,KR,33986.34,33973.1,Validation
2021,2.0,CA,30477.156,31272.93,Validation
2019,1.0,CH,18572.926,17944.607,Validation
2016,10.0,CA,27755.639,27567.059,Validation
2009,3.0,KR,49016.746,49986.81,Validation
2019,8.0,US,631845.44,634572.94,Validation
2006,8.0,KR,38561.1,38701.887,Validation
2006,12.0,KR,38561.1,38490.21,Validation
2012,2.0,CN,274611.2,268053.9,Validation
2011,12.0,DE,104287.33,104259.34,Validation
2019,7.0,DE,131969.44,132283.75,Validation
2021,7.0,KR,110148.08,110952.37,Validation
2010,11.0,CN,208279.98,211534.34,Validation
2004,12.0,JP,144881.42,144956.81,Validation
2013,7.0,JP,167387.1,167765.06,Validation
2008,5.0,KR,46192.273,47176.82,Validation
2018,3.0,DE,128211.82,128459.984,Validation
2017,1.0,DE,124393.85,119951.9,Validation
2012,2.0,DE,107564.734,108247.5,Validation
2019,12.0,US,631845.44,634168.25,Validation
2014,9.0,CN,336250.72,340386.44,Validation
2014,2.0,GB,61344.63,57807.15,Validation
2013,4.0,CN,309205.06,313551.56,Validation
2004,8.0,CH,11214.829,10677.05,Validation
2008,9.0,KR,46192.273,46263.812,Validation
2011,9.0,JP,158238.56,158686.25,Validation
2017,12.0,DE,124393.85,124042.22,Validation
2014,5.0,GB,61344.63,61444.66,Validation
2018,6.0,GB,79862.766,80065.92,Validation
2011,1.0,JP,158238.56,155275.84,Validation
2004,7.0,CA,26165.191,25723.113,Validation
2019,8.0,JP,171840.94,172405.5,Validation
2021,10.0,US,709712.9,713056.6,Validation
2007,6.0,KR,43096.543,43819.016,Validation
2010,4.0,GB,41109.926,42075.016,Validation
2013,3.0,CA,27007.44,27299.84,Validation
2013,10.0,DE,106323.26,106470.92,Validation
2008,5.0,CN,145192.23,148584.53,Validation
2011,8.0,US,455525.7,456904.1,Validation
2018,12.0,JP,172586.22,172781.06,Validation
2006,10.0,KR,38561.1,38448.414,Validation
2014,10.0,KR,76694.71,77157.86,Validation
2005,12.0,GB,38064.0,37622.473,Validation
2019,10.0,CH,18572.926,18559.174,Validation
2004,12.0,GB,36618.324,36109.312,Validation
2009,1.0,CA,26802.73,28815.342,Validation
2009,12.0,CA,26802.73,26511.951,Validation
2008,7.0,GB,41333.51,41291.695,Validation
2016,5.0,DE,116904.24,117647.39,Validation
