Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00025245379219346174
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00023512904870780663
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0006720647189337927
KR,Government agencies_research funding_yearly_avg_lag1,0.000495657436892673
KR,Government agencies_research funding_yearly_avg_lag2,1.1453835548179216e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00017830215914662923
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0010811300474285548
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00046697482071717135
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00018132919661703844
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00011519202880175986
KR,Month,-0.007928650774244619
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.00024260763270181736
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004164172596314789
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00025475387509296915
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0002330765411898028
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0011170887899684852
KR,Research Institutions_research grant_yearly_avg_lag1,0.0007213476603088306
KR,Research Institutions_research grant_yearly_avg_lag2,0.000401301686503887
KR,Research Institutions_research grant_yearly_avg_lag3,0.000436406687010406
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.00013032404079110294
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.6619868881662113e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.479134772087231e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.3299005999888322e-05
KR,VCs_VC investment_mean_YTD,0.00012914249493373324
KR,VCs_VC investment_yearly_avg_lag1,-5.861121051111695e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00013553315218684604
KR,VCs_VC investment_yearly_avg_lag3,-0.0002032200508990302
KR,VCs_startup funding_mean_YTD,-0.0006920111074578017
KR,VCs_startup funding_yearly_avg_lag1,0.00038173641660250724
KR,VCs_startup funding_yearly_avg_lag2,0.00042337638192943165
KR,VCs_startup funding_yearly_avg_lag3,0.000451041638942635
KR,Year,-0.07399156047031283
KR,rd_expenditure_lag1,0.901443886756897
KR,rd_expenditure_lag2,0.018902407476811538
KR,rd_expenditure_lag3,0.07365674894036991
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,0.00016108789759867372
US,Businesses_R&D expenditure_yearly_avg_lag1,7.947537528198426e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.4753829130573624e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,1.600232414277153e-05
US,Businesses_product development_mean_YTD,-0.0033973736504749603
US,Businesses_product development_yearly_avg_lag1,0.0011347234738341692
US,Businesses_product development_yearly_avg_lag2,0.0007230420506491113
US,Businesses_product development_yearly_avg_lag3,0.0007508448487584898
US,Consulting Firms_innovation management_mean_YTD,-0.0012903335953714263
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00026138240865469954
US,Consulting Firms_innovation management_yearly_avg_lag2,0.00026445940027009944
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00030729637532841926
US,Consulting Firms_innovation strategy_mean_YTD,-0.001152694455589908
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00038106296118264676
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002891747563984636
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002688695450608554
US,Government agencies_government grants_mean_YTD,0.00033615890278263156
US,Government agencies_government grants_yearly_avg_lag1,6.941520759530466e-05
US,Government agencies_government grants_yearly_avg_lag2,-0.00011367103329134738
US,Government agencies_government grants_yearly_avg_lag3,-0.0001321083443412841
US,Government agencies_research funding_mean_YTD,-0.0008424543097433669
US,Government agencies_research funding_yearly_avg_lag1,0.00039130407090417417
US,Government agencies_research funding_yearly_avg_lag2,7.203291505590384e-06
US,Government agencies_research funding_yearly_avg_lag3,0.00014510542100584073
US,Innovation Hubs_startup incubation_mean_YTD,-0.0002714580572392694
US,Innovation Hubs_startup incubation_yearly_avg_lag1,6.123391603435253e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,4.812915770670051e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,4.174092172868415e-05
US,Innovation Hubs_technology park_mean_YTD,-0.001535427205372296
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0005108453970974348
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00019757424116614313
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00012904842157776832
US,Month,-0.0010601540017969049
US,Patent Attorneys_patent attorney_mean_YTD,-0.0023638059485246734
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006397194378725762
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0002601657770220069
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00021490073304991726
US,Patent Attorneys_patent registration_mean_YTD,-0.00039905067475970034
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0004668421340297687
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0002726749388947705
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00027937925781757324
US,R&D Employees_R&D jobs_mean_YTD,-0.0008899140394437857
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001616773673341318
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011039769391396449
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.00010671691844001896
US,Research Institutions_collaboration with industry_mean_YTD,-0.00035671443331364625
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00022338078276755083
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00021426771072515633
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00018740442183726955
US,Research Institutions_research grant_mean_YTD,-0.0014761239138745474
US,Research Institutions_research grant_yearly_avg_lag1,0.0008941009999767602
US,Research Institutions_research grant_yearly_avg_lag2,0.000495389395871201
US,Research Institutions_research grant_yearly_avg_lag3,0.0005432847720948669
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00038241159654038467
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.0507450192635045e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00013292414286664083
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.101381783313492e-05
US,VCs_VC investment_mean_YTD,3.626660095641686e-05
US,VCs_VC investment_yearly_avg_lag1,-1.9369562045567226e-05
US,VCs_VC investment_yearly_avg_lag2,-4.045052109272072e-05
US,VCs_VC investment_yearly_avg_lag3,-6.177991423073898e-05
US,VCs_startup funding_mean_YTD,-0.000845513327245743
US,VCs_startup funding_yearly_avg_lag1,0.0004722942635521237
US,VCs_startup funding_yearly_avg_lag2,0.0005287584810584623
US,VCs_startup funding_yearly_avg_lag3,0.0005678729850923948
US,Year,-0.009554749078831007
US,rd_expenditure_lag1,0.899475047615037
US,rd_expenditure_lag2,0.020875313593797497
US,rd_expenditure_lag3,0.07582763385083248
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
