Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27231.926,Train
2009,5.0,KR,49016.746,49857.758,Train
2015,12.0,GB,62972.816,63351.406,Train
2021,1.0,CA,30477.156,31525.14,Train
2016,5.0,JP,162761.27,163778.55,Train
2010,5.0,US,444708.6,448841.8,Train
2015,10.0,DE,114097.56,114958.36,Train
2017,9.0,CH,17194.875,17395.016,Train
2007,2.0,CN,125799.195,121880.766,Train
2014,10.0,JP,172435.58,173552.81,Train
2019,12.0,CH,18572.926,18733.012,Train
2014,10.0,GB,61344.63,61715.14,Train
2010,9.0,GB,41109.926,41426.664,Train
2019,6.0,GB,79964.05,80531.36,Train
2018,7.0,JP,172586.22,173744.16,Train
2018,2.0,DE,128211.82,127775.11,Train
2021,5.0,KR,110148.08,111678.914,Train
2020,3.0,US,671963.25,670585.5,Train
2018,7.0,CN,464705.25,470563.06,Train
2016,1.0,GB,65503.086,65444.773,Train
2014,6.0,US,481775.47,486272.72,Train
2008,10.0,KR,46192.273,46846.137,Train
2006,6.0,JP,161877.31,163072.69,Train
2013,12.0,CA,27007.44,26956.467,Train
2015,4.0,JP,168514.03,169592.77,Train
2013,8.0,DE,106323.26,107085.125,Train
2015,11.0,DE,114097.56,114934.55,Train
2017,5.0,CH,17194.875,17462.094,Train
2020,7.0,US,671963.25,677333.9,Train
2018,5.0,CA,29895.105,30286.547,Train
2012,11.0,CA,27372.787,27340.773,Train
2020,5.0,KR,102880.46,104459.266,Train
2021,4.0,CA,30477.156,30937.41,Train
2010,2.0,US,444708.6,449292.2,Train
2016,12.0,US,528171.7,532474.1,Train
2017,9.0,CA,28228.129,28387.172,Train
2009,7.0,GB,40910.88,41056.22,Train
2009,9.0,JP,151524.28,152552.22,Train
2013,4.0,KR,72007.19,73024.43,Train
2005,3.0,CN,93020.65,92225.24,Train
2009,6.0,KR,49016.746,49841.5,Train
2010,1.0,CA,26718.271,27187.98,Train
2015,5.0,JP,168514.03,169548.14,Train
2008,3.0,CA,27569.193,27838.729,Train
2018,11.0,US,586427.4,591278.6,Train
2018,5.0,JP,172586.22,173797.5,Train
2018,1.0,JP,172586.22,170137.94,Train
2015,8.0,US,507401.0,511685.8,Train
2008,4.0,KR,46192.273,47159.094,Train
2014,8.0,DE,110276.33,111229.34,Train
2013,1.0,US,468277.22,463161.2,Train
2005,7.0,CN,93020.65,95643.47,Train
2010,3.0,GB,41109.926,41575.773,Train
2005,2.0,CA,26964.236,26990.932,Train
2012,12.0,DE,107564.734,108310.17,Train
2021,8.0,KR,110148.08,111660.016,Train
2010,6.0,DE,97654.82,98588.91,Train
2012,12.0,KR,68017.05,68903.78,Train
2013,12.0,DE,106323.26,107041.7,Train
2019,2.0,CA,30696.625,30747.049,Train
2009,11.0,US,445321.2,449079.06,Train
2007,9.0,CN,125799.195,128767.25,Train
2013,4.0,JP,167387.1,168643.0,Train
2008,3.0,CN,145192.23,144135.17,Train
2006,5.0,CA,27354.799,27145.148,Train
2008,2.0,CN,145192.23,140117.84,Train
2016,3.0,US,528171.7,529415.0,Train
2016,1.0,CA,27755.639,27593.914,Train
2013,9.0,KR,72007.19,72962.79,Train
2020,9.0,US,671963.25,677294.4,Train
2019,10.0,GB,79964.05,80521.46,Train
2017,1.0,US,549631.0,537212.44,Train
2005,4.0,DE,82366.26,82890.58,Train
2016,10.0,KR,79364.75,80419.625,Train
2009,11.0,KR,49016.746,49791.516,Train
2018,7.0,DE,128211.82,129145.17,Train
2021,11.0,JP,172062.48,173135.56,Train
2016,2.0,KR,79364.75,79660.11,Train
2010,4.0,US,444708.6,448916.56,Train
2015,4.0,DE,114097.56,115056.2,Train
2005,4.0,JP,154899.89,155956.28,Train
2020,4.0,JP,167081.61,168238.84,Train
2010,1.0,CN,208279.98,186765.95,Train
2021,7.0,JP,172062.48,173225.94,Train
2009,8.0,CN,182882.56,186586.9,Train
2017,7.0,GB,67444.9,67599.22,Train
2006,6.0,US,408147.12,411684.94,Train
2020,10.0,JP,167081.61,168082.61,Train
2004,1.0,KR,31539.547,27705.5,Train
2004,3.0,KR,31539.547,31451.137,Train
2015,3.0,CA,27004.697,27345.758,Train
2008,4.0,DE,95205.734,96014.53,Train
2005,5.0,KR,33986.34,34612.68,Train
2012,2.0,KR,68017.05,66260.3,Train
2007,10.0,CN,125799.195,128743.5,Train
2005,6.0,CN,93020.65,95666.94,Train
2007,3.0,DE,88723.87,89072.875,Train
2007,12.0,US,427754.72,431457.3,Train
2009,5.0,DE,94163.33,95131.39,Train
2015,3.0,CN,366080.94,365181.22,Train
2010,6.0,CA,26718.271,26829.023,Train
2005,12.0,US,390306.5,393727.5,Train
2009,1.0,KR,49016.746,47528.33,Train
2016,2.0,DE,116904.24,116791.99,Train
2005,2.0,JP,154899.89,150959.28,Train
2020,6.0,KR,102880.46,104411.34,Train
2017,10.0,CH,17194.875,17374.824,Train
2014,11.0,KR,76694.71,77721.36,Train
2020,6.0,JP,167081.61,168244.98,Train
2019,4.0,US,631845.44,637025.9,Train
2017,5.0,US,549631.0,553823.0,Train
2010,11.0,GB,41109.926,41226.71,Train
2018,11.0,KR,95437.664,96745.28,Train
2012,12.0,US,454820.4,458738.03,Train
2013,5.0,DE,106323.26,107157.016,Train
2007,9.0,JP,167583.61,168807.28,Train
2014,12.0,CN,336250.72,341609.0,Train
2020,8.0,GB,78153.305,78751.484,Train
2012,11.0,CH,14673.133,14808.293,Train
2016,7.0,US,528171.7,532665.4,Train
2019,3.0,CA,30696.625,30919.871,Train
2006,7.0,JP,161877.31,163039.78,Train
2005,11.0,GB,38064.0,38158.855,Train
2006,10.0,JP,161877.31,162924.28,Train
2011,1.0,GB,41808.86,42502.625,Train
2015,12.0,KR,76922.04,77840.78,Train
2019,12.0,CA,30696.625,30876.723,Train
2010,3.0,CN,208279.98,206629.34,Train
2018,11.0,JP,172586.22,173607.66,Train
2010,6.0,KR,55165.46,56061.656,Train
2017,12.0,KR,88135.83,89347.67,Train
2008,1.0,JP,165515.16,169144.58,Train
2016,9.0,CN,399390.16,405028.5,Train
2020,2.0,CA,31111.027,31307.188,Train
2021,3.0,JP,172062.48,172253.22,Train
2017,3.0,DE,124393.85,124212.78,Train
2005,10.0,KR,33986.34,34653.344,Train
2020,8.0,CA,31111.027,31387.432,Train
2022,1.0,CA,28564.36,30907.195,Train
2014,9.0,US,481775.47,486175.0,Train
2011,8.0,KR,61963.402,62866.258,Train
2004,5.0,JP,144881.42,145731.84,Train
2019,2.0,US,631845.44,619812.4,Train
2021,9.0,US,709712.9,715214.2,Train
2014,11.0,CA,27791.979,27781.977,Train
2009,1.0,DE,94163.33,96645.195,Train
2022,2.0,CA,28564.36,29969.988,Train
2007,2.0,KR,43096.543,41533.49,Train
2005,4.0,CN,93020.65,95723.6,Train
2016,11.0,CN,399390.16,404930.84,Train
2008,4.0,JP,165515.16,166738.6,Train
2005,2.0,GB,38064.0,37486.77,Train
2017,6.0,GB,67444.9,67528.99,Train
2008,4.0,GB,41333.51,41548.156,Train
2013,8.0,JP,167387.1,168443.42,Train
2011,7.0,KR,61963.402,62959.29,Train
2013,3.0,US,468277.22,470294.8,Train
2011,9.0,DE,104287.33,105024.08,Train
2020,2.0,KR,102880.46,103342.375,Train
2010,2.0,DE,97654.82,97194.92,Train
2012,1.0,CN,274611.2,241611.94,Train
2012,12.0,CN,274611.2,279336.44,Train
2010,5.0,JP,153244.92,154423.4,Train
2013,2.0,US,468277.22,468406.7,Train
2004,7.0,GB,36618.324,36362.055,Train
2004,11.0,CN,77572.1,79906.58,Train
2017,1.0,CA,28228.129,28401.285,Train
2004,2.0,CA,26165.191,25953.637,Train
2004,10.0,JP,144881.42,145756.25,Train
2015,2.0,CH,16639.893,16162.854,Train
2015,3.0,KR,76922.04,78018.734,Train
2012,3.0,CN,274611.2,270996.03,Train
2008,9.0,JP,165515.16,166678.66,Train
2021,10.0,CA,30477.156,30742.062,Train
2014,10.0,CA,27791.979,27801.662,Train
2009,5.0,JP,151524.28,152643.08,Train
2004,9.0,CH,11214.829,11218.309,Train
2015,12.0,CA,27004.697,26949.723,Train
2015,6.0,CA,27004.697,27091.266,Train
2006,9.0,KR,38561.1,39155.125,Train
2019,2.0,JP,171840.94,173545.95,Train
2009,4.0,CN,182882.56,186685.38,Train
2006,12.0,CA,27354.799,27197.086,Train
2006,11.0,CA,27354.799,27209.883,Train
2004,12.0,KR,31539.547,32165.758,Train
2007,6.0,GB,41634.914,41857.297,Train
2004,9.0,CN,77572.1,79958.695,Train
2011,6.0,CN,237042.72,241450.3,Train
2013,2.0,CA,27007.44,27237.55,Train
2009,10.0,CN,182882.56,186537.94,Train
2004,1.0,CA,26165.191,24639.973,Train
2012,7.0,DE,107564.734,108430.77,Train
2008,1.0,CN,145192.23,128983.67,Train
2005,11.0,DE,82366.26,83018.5,Train
2013,7.0,US,468277.22,472452.56,Train
2007,4.0,DE,88723.87,89555.71,Train
2020,9.0,CA,31111.027,31360.176,Train
2016,10.0,JP,162761.27,163732.25,Train
2016,2.0,GB,65503.086,64936.715,Train
2015,9.0,KR,76922.04,77954.82,Train
2019,7.0,GB,79964.05,80523.61,Train
2008,6.0,KR,46192.273,47059.363,Train
2010,8.0,DE,97654.82,98521.09,Train
2015,9.0,CA,27004.697,27044.5,Train
2021,9.0,DE,129005.31,130040.95,Train
2008,7.0,CA,27569.193,27597.812,Train
2005,1.0,JP,154899.89,146430.64,Train
2009,12.0,GB,40910.88,40958.95,Train
2006,9.0,CN,109713.72,112477.22,Train
2005,10.0,CN,93020.65,95564.016,Train
2018,4.0,CA,29895.105,30316.469,Train
2022,9.0,CA,28564.36,28855.043,Train
2019,11.0,DE,131969.44,132892.75,Train
2014,2.0,DE,110276.33,109644.22,Train
2015,10.0,GB,62972.816,63412.945,Train
2012,1.0,KR,68017.05,63168.586,Train
2012,7.0,CN,274611.2,279468.28,Train
2009,7.0,DE,94163.33,95080.99,Train
2004,1.0,CN,77572.1,61001.92,Train
2006,4.0,CA,27354.799,26948.318,Train
2007,11.0,CN,125799.195,128720.77,Train
2017,4.0,GB,67444.9,67381.44,Train
2012,11.0,CN,274611.2,279363.62,Train
2017,3.0,CN,430329.72,430416.66,Train
2017,9.0,KR,88135.83,89445.375,Train
2009,8.0,US,445321.2,449169.44,Train
2004,12.0,US,374897.03,378008.47,Train
2017,11.0,CH,17194.875,17353.742,Train
2011,3.0,KR,61963.402,61589.02,Train
2021,12.0,KR,110148.08,111626.87,Train
2004,5.0,CN,77572.1,80068.06,Train
2012,3.0,JP,158829.47,159686.08,Train
2008,10.0,CA,27569.193,27563.766,Train
2010,1.0,KR,55165.46,50200.28,Train
2008,6.0,CA,27569.193,27600.78,Train
2015,2.0,CA,27004.697,27466.777,Train
2019,1.0,DE,131969.44,130617.79,Train
2005,10.0,CA,26964.236,26996.768,Train
2014,12.0,KR,76694.71,77667.65,Train
2014,9.0,DE,110276.33,111222.44,Train
2011,9.0,CN,237042.72,241376.75,Train
2010,6.0,US,444708.6,448816.06,Train
2008,9.0,CN,145192.23,148400.95,Train
2009,12.0,CN,182882.56,186487.7,Train
2018,10.0,CA,29895.105,30153.57,Train
2013,7.0,CN,309205.06,314465.12,Train
2012,6.0,US,454820.4,458961.16,Train
2013,11.0,KR,72007.19,72934.95,Train
2010,7.0,KR,55165.46,56023.43,Train
2013,2.0,DE,106323.26,107468.53,Train
2010,2.0,KR,55165.46,53401.234,Train
2020,11.0,US,671963.25,677107.4,Train
2009,6.0,DE,94163.33,95094.52,Train
2013,6.0,JP,167387.1,168449.66,Train
2008,3.0,DE,95205.734,94697.0,Train
2016,6.0,CA,27755.639,27823.543,Train
2014,5.0,KR,76694.71,77859.08,Train
2007,3.0,KR,43096.543,42836.605,Train
2011,5.0,JP,158238.56,159216.38,Train
2019,1.0,JP,171840.94,174144.78,Train
2005,11.0,CA,26964.236,26984.186,Train
2018,5.0,GB,79862.766,80383.84,Train
2014,9.0,JP,172435.58,173597.12,Train
2019,9.0,KR,99970.92,101450.39,Train
2006,10.0,US,408147.12,411801.03,Train
2012,4.0,CN,274611.2,279544.1,Train
2015,1.0,DE,114097.56,111928.3,Train
2013,11.0,GB,42527.477,42601.086,Train
2004,7.0,CH,11214.829,11468.324,Train
2010,3.0,KR,55165.46,54772.453,Train
2020,2.0,DE,125566.64,129602.53,Train
2008,1.0,CA,27569.193,28131.64,Train
2015,11.0,CN,366080.94,371420.25,Train
2021,2.0,KR,110148.08,108647.8,Train
2020,10.0,GB,78153.305,78707.27,Train
2015,2.0,JP,168514.03,171305.83,Train
2019,4.0,JP,171840.94,173124.66,Train
2010,5.0,GB,41109.926,41586.77,Train
2019,12.0,KR,99970.92,101324.67,Train
2004,11.0,CA,26165.191,26072.906,Train
2021,4.0,DE,129005.31,130028.05,Train
2011,6.0,DE,104287.33,105103.984,Train
2015,5.0,KR,76922.04,78039.71,Train
2020,6.0,CA,31111.027,31428.785,Train
2021,8.0,US,709712.9,715223.7,Train
2010,10.0,KR,55165.46,55994.582,Train
2017,3.0,KR,88135.83,87583.35,Train
2005,10.0,US,390306.5,393709.62,Train
2007,4.0,CN,125799.195,128880.81,Train
2012,6.0,DE,107564.734,108435.234,Train
2010,11.0,KR,55165.46,55912.395,Train
2018,3.0,US,586427.4,585235.0,Train
2021,5.0,DE,129005.31,130077.2,Train
2013,6.0,CA,27007.44,27094.625,Train
2013,4.0,CA,27007.44,27122.715,Train
2013,10.0,CN,309205.06,314395.12,Train
2012,4.0,US,454820.4,458959.62,Train
2004,6.0,KR,31539.547,32312.852,Train
2019,9.0,GB,79964.05,80528.08,Train
2017,5.0,JP,168668.19,169681.62,Train
2017,3.0,CA,28228.129,28159.82,Train
2012,6.0,KR,68017.05,69048.6,Train
2013,9.0,GB,42527.477,42634.35,Train
2005,8.0,CA,26964.236,27141.01,Train
2005,5.0,US,390306.5,393532.62,Train
2008,8.0,CH,13032.204,13200.018,Train
2019,2.0,DE,131969.44,131463.05,Train
2007,3.0,GB,41634.914,41461.57,Train
2012,5.0,US,454820.4,458907.88,Train
2018,10.0,CN,464705.25,470366.62,Train
2005,1.0,CN,93020.65,80165.23,Train
2006,5.0,JP,161877.31,163126.72,Train
2016,4.0,CA,27755.639,27829.111,Train
2005,6.0,JP,154899.89,155962.97,Train
2010,4.0,CA,26718.271,26820.61,Train
2008,8.0,CA,27569.193,27574.488,Train
2010,2.0,CA,26718.271,26922.312,Train
2009,5.0,CA,26802.73,26887.36,Train
2011,5.0,GB,41808.86,41931.86,Train
2007,6.0,CN,125799.195,128843.61,Train
2020,11.0,CA,31111.027,31306.152,Train
2012,3.0,CA,27372.787,27457.672,Train
2004,11.0,US,374897.03,377972.1,Train
2005,2.0,US,390306.5,388234.28,Train
2006,7.0,KR,38561.1,39228.258,Train
2006,5.0,US,408147.12,411749.22,Train
2019,6.0,US,631845.44,636964.25,Train
2007,8.0,GB,41634.914,41809.836,Train
2006,2.0,KR,38561.1,37061.03,Train
2018,10.0,US,586427.4,591336.25,Train
2013,11.0,US,468277.22,472472.0,Train
2019,10.0,KR,99970.92,101433.42,Train
2007,7.0,US,427754.72,431658.8,Train
2006,8.0,GB,39547.8,39508.895,Train
2019,11.0,GB,79964.05,80488.75,Train
2008,3.0,KR,46192.273,46488.477,Train
2008,11.0,DE,95205.734,96016.77,Train
2019,5.0,CH,18572.926,18905.797,Train
2008,12.0,US,449510.44,453176.75,Train
2006,8.0,JP,161877.31,162989.4,Train
2018,6.0,DE,128211.82,129116.49,Train
2015,7.0,GB,62972.816,63327.047,Train
2011,5.0,US,455525.7,459332.16,Train
2006,1.0,DE,86573.8,83845.7,Train
2010,1.0,JP,153244.92,152872.2,Train
2007,4.0,US,427754.72,431843.38,Train
2005,11.0,KR,33986.34,34551.863,Train
2015,1.0,CN,366080.94,342085.75,Train
2015,6.0,CH,16639.893,16941.066,Train
2010,7.0,US,444708.6,448857.28,Train
2011,12.0,CA,27247.684,27181.8,Train
2021,3.0,DE,129005.31,129308.88,Train
2008,12.0,GB,41333.51,41371.344,Train
2006,11.0,GB,39547.8,39510.625,Train
2011,3.0,US,455525.7,457457.94,Train
2010,11.0,DE,97654.82,98343.34,Train
2014,11.0,GB,61344.63,61666.47,Train
2005,9.0,CA,26964.236,27051.02,Train
2005,8.0,CN,93020.65,95615.31,Train
2017,5.0,CA,28228.129,28360.426,Train
2013,2.0,KR,72007.19,71325.5,Train
2017,10.0,GB,67444.9,67781.664,Train
2011,10.0,CA,27247.684,27231.227,Train
2016,6.0,KR,79364.75,80544.86,Train
2011,10.0,KR,61963.402,62827.332,Train
2008,7.0,CH,13032.204,13234.512,Train
2005,8.0,US,390306.5,393565.75,Train
2005,4.0,US,390306.5,393561.62,Train
2013,11.0,CN,309205.06,314369.88,Train
2009,6.0,CN,182882.56,186633.16,Train
2012,11.0,DE,107564.734,108367.39,Train
2012,5.0,JP,158829.47,159707.53,Train
2021,10.0,DE,129005.31,130036.2,Train
2012,11.0,KR,68017.05,68925.91,Train
2005,3.0,CA,26964.236,27130.117,Train
2010,5.0,DE,97654.82,98686.63,Train
2004,6.0,US,374897.03,378135.8,Train
2012,5.0,KR,68017.05,69064.73,Validation
2017,3.0,CH,17194.875,17387.574,Validation
2013,11.0,CA,27007.44,26985.86,Validation
2012,4.0,JP,158829.47,159830.97,Validation
2005,2.0,CN,93020.65,89037.33,Validation
2005,10.0,JP,154899.89,155877.25,Validation
2008,6.0,US,449510.44,453137.44,Validation
2011,4.0,CN,237042.72,241504.53,Validation
2015,8.0,CH,16639.893,16882.184,Validation
2015,4.0,US,507401.0,511839.44,Validation
2011,8.0,CA,27247.684,27282.652,Validation
2011,7.0,DE,104287.33,105069.2,Validation
2004,12.0,CA,26165.191,26111.297,Validation
2016,8.0,DE,116904.24,117830.28,Validation
2015,3.0,CH,16639.893,16578.148,Validation
2007,1.0,CN,125799.195,112708.83,Validation
2011,4.0,JP,158238.56,159239.19,Validation
2012,10.0,KR,68017.05,68947.39,Validation
2011,3.0,DE,104287.33,103598.86,Validation
2008,8.0,DE,95205.734,96057.945,Validation
2020,7.0,GB,78153.305,78756.5,Validation
2019,11.0,CA,30696.625,30901.672,Validation
2013,12.0,US,468277.22,472328.7,Validation
2019,8.0,KR,99970.92,101503.29,Validation
2017,5.0,CN,430329.72,436055.8,Validation
2019,8.0,CA,30696.625,30966.516,Validation
2011,11.0,DE,104287.33,104946.39,Validation
2011,5.0,CN,237042.72,241478.12,Validation
2015,6.0,JP,168514.03,169603.2,Validation
2011,6.0,US,455525.7,459208.6,Validation
2006,7.0,DE,86573.8,87351.33,Validation
2017,8.0,KR,88135.83,89475.664,Validation
2019,11.0,US,631845.44,636889.9,Validation
2006,5.0,KR,38561.1,39264.605,Validation
2017,8.0,CH,17194.875,17413.914,Validation
2020,4.0,CA,31111.027,31467.15,Validation
2017,7.0,JP,168668.19,169673.5,Validation
2019,3.0,GB,79964.05,80586.57,Validation
2007,1.0,CA,27601.584,28105.934,Validation
2006,2.0,DE,86573.8,85171.836,Validation
2005,7.0,KR,33986.34,34711.383,Validation
2014,11.0,JP,172435.58,173526.22,Validation
2020,12.0,KR,102880.46,104275.23,Validation
2013,8.0,US,468277.22,472507.0,Validation
2017,6.0,JP,168668.19,169672.4,Validation
2011,7.0,JP,158238.56,159167.44,Validation
2013,3.0,GB,42527.477,42171.984,Validation
2006,8.0,CA,27354.799,27230.85,Validation
2013,12.0,CN,309205.06,314343.75,Validation
2008,4.0,CH,13032.204,13275.736,Validation
2006,3.0,CA,27354.799,27259.918,Validation
2010,7.0,CN,208279.98,212329.6,Validation
2017,12.0,CH,17194.875,17332.0,Validation
2009,7.0,KR,49016.746,49814.652,Validation
2016,4.0,US,528171.7,532698.25,Validation
2021,6.0,DE,129005.31,130089.56,Validation
2017,1.0,CN,430329.72,405537.84,Validation
2006,7.0,US,408147.12,411685.8,Validation
2022,6.0,CA,28564.36,28941.283,Validation
2021,12.0,US,709712.9,714900.1,Validation
2017,10.0,CN,430329.72,435839.7,Validation
2006,2.0,JP,161877.31,160406.22,Validation
2011,11.0,US,455525.7,459303.12,Validation
2013,4.0,US,468277.22,472581.88,Validation
2009,12.0,KR,49016.746,49777.766,Validation
2009,5.0,CN,182882.56,186658.14,Validation
2007,5.0,GB,41634.914,41917.93,Validation
2020,8.0,JP,167081.61,168137.06,Validation
2018,9.0,US,586427.4,591371.9,Validation
2019,3.0,US,631845.44,629436.7,Validation
2019,6.0,DE,131969.44,133028.03,Validation
2018,11.0,CN,464705.25,470322.97,Validation
2013,6.0,GB,42527.477,42640.688,Validation
2010,4.0,CN,208279.98,212402.66,Validation
2015,12.0,CH,16639.893,16758.502,Validation
2004,11.0,GB,36618.324,36490.297,Validation
2005,11.0,JP,154899.89,155888.6,Validation
2019,1.0,US,631845.44,594408.0,Validation
2007,9.0,DE,88723.87,89400.48,Validation
2008,6.0,GB,41333.51,41443.29,Validation
2006,6.0,CN,109713.72,112557.81,Validation
2005,3.0,JP,154899.89,153493.8,Validation
2007,2.0,GB,41634.914,41234.734,Validation
2017,6.0,KR,88135.83,89511.22,Validation
2014,4.0,KR,76694.71,77873.23,Validation
2011,4.0,CA,27247.684,27329.533,Validation
2004,4.0,JP,144881.42,145556.0,Validation
2017,11.0,DE,124393.85,125219.42,Validation
2005,5.0,JP,154899.89,156038.9,Validation
2021,11.0,US,709712.9,714964.25,Validation
2014,1.0,KR,76694.71,73329.81,Validation
2019,3.0,KR,99970.92,100516.625,Validation
2018,1.0,GB,79862.766,69492.79,Validation
2004,7.0,KR,31539.547,32277.332,Validation
2021,12.0,JP,172062.48,173125.81,Validation
2019,9.0,JP,171840.94,172961.17,Validation
2021,7.0,US,709712.9,715239.3,Validation
2019,3.0,CH,18572.926,18645.549,Validation
2021,2.0,US,709712.9,703055.5,Validation
2019,4.0,GB,79964.05,80533.62,Validation
2013,1.0,GB,42527.477,42497.082,Validation
2005,12.0,DE,82366.26,83005.766,Validation
2021,1.0,JP,172062.48,168542.02,Validation
2014,3.0,CN,336250.72,335788.06,Validation
2018,1.0,DE,128211.82,126847.36,Validation
2012,7.0,US,454820.4,458977.88,Validation
2017,11.0,CA,28228.129,28356.652,Validation
2004,4.0,CA,26165.191,25989.21,Validation
2012,4.0,DE,107564.734,108424.66,Validation
2017,3.0,JP,168668.19,168663.66,Validation
2015,8.0,DE,114097.56,114980.61,Validation
2015,11.0,JP,168514.03,169539.36,Validation
2019,12.0,GB,79964.05,80458.26,Validation
2018,1.0,US,586427.4,557898.44,Validation
2009,2.0,CA,26802.73,27196.098,Validation
2007,6.0,DE,88723.87,89495.055,Validation
2007,4.0,KR,43096.543,43871.887,Validation
2012,12.0,GB,40638.273,40662.04,Validation
2008,12.0,KR,46192.273,46828.945,Validation
2021,8.0,JP,172062.48,173197.36,Validation
2007,2.0,DE,88723.87,88428.875,Validation
2013,6.0,DE,106323.26,107117.07,Validation
2004,1.0,JP,144881.42,141459.72,Validation
2017,7.0,US,549631.0,554095.6,Validation
2017,8.0,CN,430329.72,435850.06,Validation
2007,4.0,GB,41634.914,41897.57,Validation
2020,2.0,JP,167081.61,170302.9,Validation
2005,7.0,US,390306.5,393491.84,Validation
2018,12.0,CA,29895.105,30103.309,Validation
2004,1.0,DE,81542.266,82326.09,Validation
2021,12.0,DE,129005.31,129963.3,Validation
2007,5.0,CN,125799.195,128863.72,Validation
2019,8.0,GB,79964.05,80530.36,Validation
2011,7.0,CN,237042.72,241423.5,Validation
2010,8.0,KR,55165.46,56017.523,Validation
2014,8.0,JP,172435.58,173614.12,Validation
2011,12.0,GB,41808.86,41740.367,Validation
2009,2.0,CN,182882.56,167333.0,Validation
2019,5.0,JP,171840.94,173119.97,Validation
2011,7.0,CA,27247.684,27308.14,Validation
2014,2.0,CA,27791.979,27635.527,Validation
2004,11.0,CH,11214.829,11229.548,Validation
2017,5.0,DE,124393.85,125434.26,Validation
2010,11.0,CA,26718.271,26665.205,Validation
2011,9.0,CA,27247.684,27239.027,Validation
2017,7.0,CA,28228.129,28382.477,Validation
2007,5.0,DE,88723.87,89527.92,Validation
2009,12.0,DE,94163.33,94943.67,Validation
2007,7.0,KR,43096.543,43852.266,Validation
2010,9.0,CN,208279.98,212274.77,Validation
2012,6.0,GB,40638.273,40837.484,Validation
2013,7.0,CA,27007.44,27070.637,Validation
2008,3.0,CH,13032.204,13056.221,Validation
2021,11.0,DE,129005.31,130004.69,Validation
2021,12.0,CA,30477.156,30690.773,Validation
2015,8.0,CA,27004.697,27061.412,Validation
2004,7.0,US,374897.03,378053.4,Validation
2010,2.0,GB,41109.926,41512.664,Validation
2010,2.0,JP,153244.92,153867.67,Validation
2007,2.0,CA,27601.584,27564.8,Validation
2016,6.0,GB,65503.086,65934.555,Validation
2014,10.0,US,481775.47,486060.4,Validation
2012,5.0,GB,40638.273,40901.6,Validation
2019,7.0,JP,171840.94,172981.17,Validation
2007,10.0,DE,88723.87,89408.59,Validation
2010,10.0,CA,26718.271,26705.55,Validation
2011,1.0,DE,104287.33,99110.766,Validation
2012,3.0,GB,40638.273,41160.902,Validation
2018,8.0,DE,128211.82,129158.95,Validation
2019,4.0,CH,18572.926,18930.48,Validation
2011,2.0,DE,104287.33,102204.734,Validation
2010,12.0,DE,97654.82,98320.87,Validation
2008,7.0,KR,46192.273,46901.79,Validation
2006,6.0,DE,86573.8,87281.16,Validation
2008,1.0,GB,41333.51,43000.258,Validation
2005,12.0,KR,33986.34,34540.97,Validation
2021,2.0,CA,30477.156,31253.203,Validation
2019,1.0,CH,18572.926,17629.79,Validation
2016,10.0,CA,27755.639,27749.934,Validation
2009,3.0,KR,49016.746,49418.645,Validation
2019,8.0,US,631845.44,637016.75,Validation
2006,8.0,KR,38561.1,39166.707,Validation
2006,12.0,KR,38561.1,39102.04,Validation
2012,2.0,CN,274611.2,260952.22,Validation
2011,12.0,DE,104287.33,104933.586,Validation
2019,7.0,DE,131969.44,133004.38,Validation
2021,7.0,KR,110148.08,111673.375,Validation
2010,11.0,CN,208279.98,212221.0,Validation
2004,12.0,JP,144881.42,145678.03,Validation
2013,7.0,JP,167387.1,168432.9,Validation
2008,5.0,KR,46192.273,47136.15,Validation
2018,3.0,DE,128211.82,128461.52,Validation
2017,1.0,DE,124393.85,118720.35,Validation
2012,2.0,DE,107564.734,107150.086,Validation
2019,12.0,US,631845.44,636838.0,Validation
2014,9.0,CN,336250.72,341744.2,Validation
2014,2.0,GB,61344.63,53445.008,Validation
2013,4.0,CN,309205.06,314551.44,Validation
2004,8.0,CH,11214.829,11248.832,Validation
2008,9.0,KR,46192.273,46841.64,Validation
2011,9.0,JP,158238.56,159211.11,Validation
2017,12.0,DE,124393.85,125214.06,Validation
2014,5.0,GB,61344.63,61674.645,Validation
2018,6.0,GB,79862.766,80373.67,Validation
2011,1.0,JP,158238.56,154701.28,Validation
2004,7.0,CA,26165.191,26020.408,Validation
2019,8.0,JP,171840.94,172961.0,Validation
2021,10.0,US,709712.9,715095.6,Validation
2007,6.0,KR,43096.543,43895.65,Validation
2010,4.0,GB,41109.926,41651.477,Validation
2013,3.0,CA,27007.44,27233.734,Validation
2013,10.0,DE,106323.26,107110.984,Validation
2008,5.0,CN,145192.23,148507.3,Validation
2011,8.0,US,455525.7,459328.62,Validation
2018,12.0,JP,172586.22,173583.62,Validation
2006,10.0,KR,38561.1,39086.273,Validation
2014,10.0,KR,76694.71,77746.49,Validation
2005,12.0,GB,38064.0,38099.246,Validation
2019,10.0,CH,18572.926,18782.379,Validation
2004,12.0,GB,36618.324,36472.945,Validation
2009,1.0,CA,26802.73,28114.543,Validation
2009,12.0,CA,26802.73,26690.736,Validation
2008,7.0,GB,41333.51,41444.906,Validation
2016,5.0,DE,116904.24,117952.734,Validation
