Year,Month,Country,True_Values,Predicted_Values,Type
2011,3.0,CA,27247.684,27403.738,Train
2009,5.0,KR,49016.746,49846.82,Train
2015,12.0,GB,62972.816,63212.61,Train
2021,1.0,CA,30477.156,31254.777,Train
2016,5.0,JP,162761.27,163343.5,Train
2010,5.0,US,444708.6,446989.88,Train
2015,10.0,DE,114097.56,114558.68,Train
2017,9.0,CH,17194.875,17036.05,Train
2007,2.0,CN,125799.195,122416.37,Train
2014,10.0,JP,172435.58,173134.5,Train
2019,12.0,CH,18572.926,18264.021,Train
2014,10.0,GB,61344.63,61620.984,Train
2010,9.0,GB,41109.926,41428.297,Train
2019,6.0,GB,79964.05,80043.65,Train
2018,7.0,JP,172586.22,173228.86,Train
2018,2.0,DE,128211.82,127198.125,Train
2021,5.0,KR,110148.08,110691.08,Train
2020,3.0,US,671963.25,668462.06,Train
2018,7.0,CN,464705.25,468921.3,Train
2016,1.0,GB,65503.086,65175.914,Train
2014,6.0,US,481775.47,484385.16,Train
2008,10.0,KR,46192.273,46949.023,Train
2006,6.0,JP,161877.31,162803.64,Train
2013,12.0,CA,27007.44,27061.307,Train
2015,4.0,JP,168514.03,169103.84,Train
2013,8.0,DE,106323.26,106807.914,Train
2015,11.0,DE,114097.56,114547.2,Train
2017,5.0,CH,17194.875,17064.531,Train
2020,7.0,US,671963.25,675040.2,Train
2018,5.0,CA,29895.105,29877.607,Train
2012,11.0,CA,27372.787,27484.398,Train
2020,5.0,KR,102880.46,103598.42,Train
2021,4.0,CA,30477.156,30404.52,Train
2010,2.0,US,444708.6,447406.2,Train
2016,12.0,US,528171.7,530802.1,Train
2017,9.0,CA,28228.129,28195.143,Train
2009,7.0,GB,40910.88,41071.914,Train
2009,9.0,JP,151524.28,152394.78,Train
2013,4.0,KR,72007.19,72779.51,Train
2005,3.0,CN,93020.65,93970.984,Train
2009,6.0,KR,49016.746,49847.34,Train
2010,1.0,CA,26718.271,27364.982,Train
2015,5.0,JP,168514.03,169075.0,Train
2008,3.0,CA,27569.193,27862.0,Train
2018,11.0,US,586427.4,588968.75,Train
2018,5.0,JP,172586.22,173263.81,Train
2018,1.0,JP,172586.22,169612.2,Train
2015,8.0,US,507401.0,509974.16,Train
2008,4.0,KR,46192.273,47207.957,Train
2014,8.0,DE,110276.33,110818.62,Train
2013,1.0,US,468277.22,459482.88,Train
2005,7.0,CN,93020.65,96468.164,Train
2010,3.0,GB,41109.926,41474.0,Train
2005,2.0,CA,26964.236,27193.904,Train
2012,12.0,DE,107564.734,108101.59,Train
2021,8.0,KR,110148.08,110686.555,Train
2010,6.0,DE,97654.82,98426.47,Train
2012,12.0,KR,68017.05,68774.734,Train
2013,12.0,DE,106323.26,106784.92,Train
2019,2.0,CA,30696.625,30447.271,Train
2009,11.0,US,445321.2,447349.1,Train
2007,9.0,CN,125799.195,129343.125,Train
2013,4.0,JP,167387.1,168209.25,Train
2008,3.0,CN,145192.23,145661.56,Train
2006,5.0,CA,27354.799,27363.027,Train
2008,2.0,CN,145192.23,140208.9,Train
2016,3.0,US,528171.7,527705.9,Train
2016,1.0,CA,27755.639,27593.873,Train
2013,9.0,KR,72007.19,72771.05,Train
2020,9.0,US,671963.25,675025.44,Train
2019,10.0,GB,79964.05,80043.66,Train
2017,1.0,US,549631.0,533322.2,Train
2005,4.0,DE,82366.26,82950.94,Train
2016,10.0,KR,79364.75,80007.14,Train
2009,11.0,KR,49016.746,49831.64,Train
2018,7.0,DE,128211.82,128369.266,Train
2021,11.0,JP,172062.48,172518.94,Train
2016,2.0,KR,79364.75,79347.76,Train
2010,4.0,US,444708.6,447021.88,Train
2015,4.0,DE,114097.56,114613.76,Train
2005,4.0,JP,154899.89,155876.72,Train
2020,4.0,JP,167081.61,167716.31,Train
2010,1.0,CN,208279.98,186782.56,Train
2021,7.0,JP,172062.48,172568.17,Train
2009,8.0,CN,182882.56,186680.56,Train
2017,7.0,GB,67444.9,67386.33,Train
2006,6.0,US,408147.12,409917.75,Train
2020,10.0,JP,167081.61,167612.11,Train
2004,1.0,KR,31539.547,27616.645,Train
2004,3.0,KR,31539.547,32035.934,Train
2015,3.0,CA,27004.697,27254.066,Train
2008,4.0,DE,95205.734,95812.82,Train
2005,5.0,KR,33986.34,34908.664,Train
2012,2.0,KR,68017.05,66289.555,Train
2007,10.0,CN,125799.195,129330.0,Train
2005,6.0,CN,93020.65,96481.07,Train
2007,3.0,DE,88723.87,89174.055,Train
2007,12.0,US,427754.72,429730.8,Train
2009,5.0,DE,94163.33,94952.67,Train
2015,3.0,CN,366080.94,364814.25,Train
2010,6.0,CA,26718.271,26931.7,Train
2005,12.0,US,390306.5,392085.62,Train
2009,1.0,KR,49016.746,47446.85,Train
2016,2.0,DE,116904.24,116449.45,Train
2005,2.0,JP,154899.89,151414.9,Train
2020,6.0,KR,102880.46,103569.79,Train
2017,10.0,CH,17194.875,17025.928,Train
2014,11.0,KR,76694.71,77459.49,Train
2020,6.0,JP,167081.61,167743.16,Train
2019,4.0,US,631845.44,634629.9,Train
2017,5.0,US,549631.0,551792.4,Train
2010,11.0,GB,41109.926,41256.703,Train
2018,11.0,KR,95437.664,96071.96,Train
2012,12.0,US,454820.4,457061.12,Train
2013,5.0,DE,106323.26,106846.33,Train
2007,9.0,JP,167583.61,168487.69,Train
2014,12.0,CN,336250.72,340269.25,Train
2020,8.0,GB,78153.305,78334.09,Train
2012,11.0,CH,14673.133,14741.189,Train
2016,7.0,US,528171.7,530916.3,Train
2019,3.0,CA,30696.625,30595.525,Train
2006,7.0,JP,161877.31,162789.66,Train
2005,11.0,GB,38064.0,38154.914,Train
2006,10.0,JP,161877.31,162716.97,Train
2011,1.0,GB,41808.86,42456.914,Train
2015,12.0,KR,76922.04,77538.805,Train
2019,12.0,CA,30696.625,30571.324,Train
2010,3.0,CN,208279.98,207826.66,Train
2018,11.0,JP,172586.22,173120.72,Train
2010,6.0,KR,55165.46,56026.188,Train
2017,12.0,KR,88135.83,88836.63,Train
2008,1.0,JP,165515.16,168724.16,Train
2016,9.0,CN,399390.16,403513.16,Train
2020,2.0,CA,31111.027,30872.906,Train
2021,3.0,JP,172062.48,172039.25,Train
2017,3.0,DE,124393.85,123975.14,Train
2005,10.0,KR,33986.34,34988.2,Train
2020,8.0,CA,31111.027,31085.342,Train
2022,1.0,CA,28564.36,30535.148,Train
2014,9.0,US,481775.47,484326.78,Train
2011,8.0,KR,61963.402,62803.023,Train
2004,5.0,JP,144881.42,145677.83,Train
2019,2.0,US,631845.44,616491.8,Train
2021,9.0,US,709712.9,712905.6,Train
2014,11.0,CA,27791.979,27821.555,Train
2009,1.0,DE,94163.33,96326.86,Train
2022,2.0,CA,28564.36,29361.209,Train
2007,2.0,KR,43096.543,42130.04,Train
2005,4.0,CN,93020.65,96513.92,Train
2016,11.0,CN,399390.16,403476.5,Train
2008,4.0,JP,165515.16,166391.42,Train
2005,2.0,GB,38064.0,37702.945,Train
2017,6.0,GB,67444.9,67289.58,Train
2008,4.0,GB,41333.51,41495.473,Train
2013,8.0,JP,167387.1,168058.81,Train
2011,7.0,KR,61963.402,62884.91,Train
2013,3.0,US,468277.22,468570.8,Train
2011,9.0,DE,104287.33,104866.09,Train
2020,2.0,KR,102880.46,102516.17,Train
2010,2.0,DE,97654.82,97225.18,Train
2012,1.0,CN,274611.2,241106.38,Train
2012,12.0,CN,274611.2,278542.53,Train
2010,5.0,JP,153244.92,154150.5,Train
2013,2.0,US,468277.22,465322.8,Train
2004,7.0,GB,36618.324,36580.367,Train
2004,11.0,CN,77572.1,80927.266,Train
2017,1.0,CA,28228.129,28348.277,Train
2004,2.0,CA,26165.191,26198.566,Train
2004,10.0,JP,144881.42,145739.34,Train
2015,2.0,CH,16639.893,16179.037,Train
2015,3.0,KR,76922.04,77727.84,Train
2012,3.0,CN,274611.2,271539.3,Train
2008,9.0,JP,165515.16,166372.84,Train
2021,10.0,CA,30477.156,30318.223,Train
2014,10.0,CA,27791.979,27832.43,Train
2009,5.0,JP,151524.28,152443.9,Train
2004,9.0,CH,11214.829,11650.543,Train
2015,12.0,CA,27004.697,27051.246,Train
2015,6.0,CA,27004.697,27129.148,Train
2006,9.0,KR,38561.1,39426.03,Train
2019,2.0,JP,171840.94,172954.6,Train
2009,4.0,CN,182882.56,186735.5,Train
2006,12.0,CA,27354.799,27453.627,Train
2006,11.0,CA,27354.799,27456.72,Train
2004,12.0,KR,31539.547,32481.598,Train
2007,6.0,GB,41634.914,41747.28,Train
2004,9.0,CN,77572.1,80956.83,Train
2011,6.0,CN,237042.72,241016.06,Train
2013,2.0,CA,27007.44,27314.387,Train
2009,10.0,CN,182882.56,186653.27,Train
2004,1.0,CA,26165.191,25063.883,Train
2012,7.0,DE,107564.734,108170.195,Train
2008,1.0,CN,145192.23,129468.08,Train
2005,11.0,DE,82366.26,83095.69,Train
2013,7.0,US,468277.22,470647.47,Train
2007,4.0,DE,88723.87,89444.49,Train
2020,9.0,CA,31111.027,31075.336,Train
2016,10.0,JP,162761.27,163335.23,Train
2016,2.0,GB,65503.086,64901.992,Train
2015,9.0,KR,76922.04,77617.03,Train
2019,7.0,GB,79964.05,80052.42,Train
2008,6.0,KR,46192.273,47149.812,Train
2010,8.0,DE,97654.82,98382.984,Train
2015,9.0,CA,27004.697,27117.03,Train
2021,9.0,DE,129005.31,129160.83,Train
2008,7.0,CA,27569.193,27664.566,Train
2005,1.0,JP,154899.89,146240.47,Train
2009,12.0,GB,40910.88,41015.887,Train
2006,9.0,CN,109713.72,113193.73,Train
2005,10.0,CN,93020.65,96422.91,Train
2018,4.0,CA,29895.105,29888.71,Train
2022,9.0,CA,28564.36,28273.883,Train
2019,11.0,DE,131969.44,132095.16,Train
2014,2.0,DE,110276.33,109408.16,Train
2015,10.0,GB,62972.816,63257.047,Train
2012,1.0,KR,68017.05,63011.895,Train
2012,7.0,CN,274611.2,278613.84,Train
2009,7.0,DE,94163.33,94935.016,Train
2004,1.0,CN,77572.1,62687.97,Train
2006,4.0,CA,27354.799,27216.057,Train
2007,11.0,CN,125799.195,129317.625,Train
2017,4.0,GB,67444.9,67017.125,Train
2012,11.0,CN,274611.2,278557.3,Train
2017,3.0,CN,430329.72,429167.94,Train
2017,9.0,KR,88135.83,88891.2,Train
2009,8.0,US,445321.2,447363.53,Train
2004,12.0,US,374897.03,376411.56,Train
2017,11.0,CH,17194.875,17015.031,Train
2011,3.0,KR,61963.402,61945.82,Train
2021,12.0,KR,110148.08,110682.55,Train
2004,5.0,CN,77572.1,81019.66,Train
2012,3.0,JP,158829.47,159477.81,Train
2008,10.0,CA,27569.193,27661.477,Train
2010,1.0,KR,55165.46,50109.8,Train
2008,6.0,CA,27569.193,27655.18,Train
2015,2.0,CA,27004.697,27374.32,Train
2019,1.0,DE,131969.44,129465.7,Train
2005,10.0,CA,26964.236,27184.48,Train
2014,12.0,KR,76694.71,77418.59,Train
2014,9.0,DE,110276.33,110820.984,Train
2011,9.0,CN,237042.72,240976.66,Train
2010,6.0,US,444708.6,446995.38,Train
2008,9.0,CN,145192.23,148805.03,Train
2009,12.0,CN,182882.56,186625.1,Train
2018,10.0,CA,29895.105,29812.383,Train
2013,7.0,CN,309205.06,313250.12,Train
2012,6.0,US,454820.4,457155.3,Train
2013,11.0,KR,72007.19,72763.87,Train
2010,7.0,KR,55165.46,56013.875,Train
2013,2.0,DE,106323.26,107251.67,Train
2010,2.0,KR,55165.46,53626.39,Train
2020,11.0,US,671963.25,674939.3,Train
2009,6.0,DE,94163.33,94933.984,Train
2013,6.0,JP,167387.1,168050.94,Train
2008,3.0,DE,95205.734,94919.42,Train
2016,6.0,CA,27755.639,27788.19,Train
2014,5.0,KR,76694.71,77535.555,Train
2007,3.0,KR,43096.543,43413.84,Train
2011,5.0,JP,158238.56,158995.28,Train
2019,1.0,JP,171840.94,173561.1,Train
2005,11.0,CA,26964.236,27188.457,Train
2018,5.0,GB,79862.766,79942.25,Train
2014,9.0,JP,172435.58,173166.78,Train
2019,9.0,KR,99970.92,100656.98,Train
2006,10.0,US,408147.12,410023.2,Train
2012,4.0,CN,274611.2,278654.62,Train
2015,1.0,DE,114097.56,111333.47,Train
2013,11.0,GB,42527.477,42639.6,Train
2004,7.0,CH,11214.829,10991.424,Train
2010,3.0,KR,55165.46,55199.477,Train
2020,2.0,DE,125566.64,128552.64,Train
2008,1.0,CA,27569.193,28284.512,Train
2015,11.0,CN,366080.94,370092.16,Train
2021,2.0,KR,110148.08,108095.28,Train
2020,10.0,GB,78153.305,78304.35,Train
2015,2.0,JP,168514.03,170770.7,Train
2019,4.0,JP,171840.94,172514.56,Train
2010,5.0,GB,41109.926,41492.086,Train
2019,12.0,KR,99970.92,100579.31,Train
2004,11.0,CA,26165.191,26335.975,Train
2021,4.0,DE,129005.31,129189.58,Train
2011,6.0,DE,104287.33,104906.28,Train
2015,5.0,KR,76922.04,77660.84,Train
2020,6.0,CA,31111.027,31121.3,Train
2021,8.0,US,709712.9,712905.25,Train
2010,10.0,KR,55165.46,56012.105,Train
2017,3.0,KR,88135.83,87631.234,Train
2005,10.0,US,390306.5,392046.3,Train
2007,4.0,CN,125799.195,129404.9,Train
2012,6.0,DE,107564.734,108171.27,Train
2010,11.0,KR,55165.46,55943.85,Train
2018,3.0,US,586427.4,583089.0,Train
2021,5.0,DE,129005.31,129204.7,Train
2013,6.0,CA,27007.44,27132.791,Train
2013,4.0,CA,27007.44,27137.445,Train
2013,10.0,CN,309205.06,313212.84,Train
2012,4.0,US,454820.4,457112.3,Train
2004,6.0,KR,31539.547,32544.143,Train
2019,9.0,GB,79964.05,80056.91,Train
2017,5.0,JP,168668.19,169201.19,Train
2017,3.0,CA,28228.129,28135.338,Train
2012,6.0,KR,68017.05,68857.97,Train
2013,9.0,GB,42527.477,42658.15,Train
2005,8.0,CA,26964.236,27281.797,Train
2005,5.0,US,390306.5,391894.56,Train
2008,8.0,CH,13032.204,13274.572,Train
2019,2.0,DE,131969.44,130578.51,Train
2007,3.0,GB,41634.914,41559.117,Train
2012,5.0,US,454820.4,457108.22,Train
2018,10.0,CN,464705.25,468845.8,Train
2005,1.0,CN,93020.65,81074.65,Train
2006,5.0,JP,161877.31,162840.31,Train
2016,4.0,CA,27755.639,27772.768,Train
2005,6.0,JP,154899.89,155895.25,Train
2010,4.0,CA,26718.271,26914.945,Train
2008,8.0,CA,27569.193,27647.527,Train
2010,2.0,CA,26718.271,27025.998,Train
2009,5.0,CA,26802.73,26901.621,Train
2011,5.0,GB,41808.86,41898.867,Train
2007,6.0,CN,125799.195,129386.125,Train
2020,11.0,CA,31111.027,31051.17,Train
2012,3.0,CA,27372.787,27522.84,Train
2004,11.0,US,374897.03,376396.7,Train
2005,2.0,US,390306.5,385913.22,Train
2006,7.0,KR,38561.1,39471.062,Train
2006,5.0,US,408147.12,409946.12,Train
2019,6.0,US,631845.44,634592.4,Train
2007,8.0,GB,41634.914,41732.844,Train
2006,2.0,KR,38561.1,37692.445,Train
2018,10.0,US,586427.4,588989.44,Train
2013,11.0,US,468277.22,470705.12,Train
2019,10.0,KR,99970.92,100649.914,Train
2007,7.0,US,427754.72,429802.06,Train
2006,8.0,GB,39547.8,39651.906,Train
2019,11.0,GB,79964.05,80018.22,Train
2008,3.0,KR,46192.273,46777.785,Train
2008,11.0,DE,95205.734,95861.56,Train
2019,5.0,CH,18572.926,18362.002,Train
2008,12.0,US,449510.44,451547.88,Train
2006,8.0,JP,161877.31,162753.86,Train
2018,6.0,DE,128211.82,128328.28,Train
2015,7.0,GB,62972.816,63176.426,Train
2011,5.0,US,455525.7,457644.53,Train
2006,1.0,DE,86573.8,83752.79,Train
2010,1.0,JP,153244.92,152615.19,Train
2007,4.0,US,427754.72,429853.06,Train
2005,11.0,KR,33986.34,34932.35,Train
2015,1.0,CN,366080.94,340469.8,Train
2015,6.0,CH,16639.893,16640.523,Train
2010,7.0,US,444708.6,447019.5,Train
2011,12.0,CA,27247.684,27347.793,Train
2021,3.0,DE,129005.31,128855.47,Train
2008,12.0,GB,41333.51,41392.082,Train
2006,11.0,GB,39547.8,39675.35,Train
2011,3.0,US,455525.7,456008.3,Train
2010,11.0,DE,97654.82,98254.86,Train
2014,11.0,GB,61344.63,61588.402,Train
2005,9.0,CA,26964.236,27209.111,Train
2005,8.0,CN,93020.65,96451.87,Train
2017,5.0,CA,28228.129,28172.576,Train
2013,2.0,KR,72007.19,71207.42,Train
2017,10.0,GB,67444.9,67556.06,Train
2011,10.0,CA,27247.684,27378.273,Train
2016,6.0,KR,79364.75,80087.16,Train
2011,10.0,KR,61963.402,62783.117,Train
2008,7.0,CH,13032.204,13291.003,Train
2005,8.0,US,390306.5,391940.12,Train
2005,4.0,US,390306.5,391947.2,Train
2013,11.0,CN,309205.06,313199.25,Train
2009,6.0,CN,182882.56,186705.88,Train
2012,11.0,DE,107564.734,108142.516,Train
2012,5.0,JP,158829.47,159457.62,Train
2021,10.0,DE,129005.31,129163.734,Train
2012,11.0,KR,68017.05,68786.03,Train
2005,3.0,CA,26964.236,27252.102,Train
2010,5.0,DE,97654.82,98499.67,Train
2004,6.0,US,374897.03,376465.44,Train
2012,5.0,KR,68017.05,68860.08,Validation
2017,3.0,CH,17194.875,17117.994,Validation
2013,11.0,CA,27007.44,27080.012,Validation
2012,4.0,JP,158829.47,159560.0,Validation
2005,2.0,CN,93020.65,89717.18,Validation
2005,10.0,JP,154899.89,155847.69,Validation
2008,6.0,US,449510.44,451515.88,Validation
2011,4.0,CN,237042.72,241045.5,Validation
2015,8.0,CH,16639.893,16603.727,Validation
2015,4.0,US,507401.0,510039.72,Validation
2011,8.0,CA,27247.684,27402.395,Validation
2011,7.0,DE,104287.33,104885.08,Validation
2004,12.0,CA,26165.191,26378.625,Validation
2016,8.0,DE,116904.24,117314.06,Validation
2015,3.0,CH,16639.893,16583.71,Validation
2007,1.0,CN,125799.195,113329.69,Validation
2011,4.0,JP,158238.56,159023.42,Validation
2012,10.0,KR,68017.05,68795.59,Validation
2011,3.0,DE,104287.33,103862.78,Validation
2008,8.0,DE,95205.734,95878.22,Validation
2020,7.0,GB,78153.305,78337.77,Validation
2019,11.0,CA,30696.625,30583.54,Validation
2013,12.0,US,468277.22,470598.3,Validation
2019,8.0,KR,99970.92,100690.76,Validation
2017,5.0,CN,430329.72,434463.3,Validation
2019,8.0,CA,30696.625,30629.047,Validation
2011,11.0,DE,104287.33,104817.61,Validation
2011,5.0,CN,237042.72,241031.22,Validation
2015,6.0,JP,168514.03,169127.88,Validation
2011,6.0,US,455525.7,457524.7,Validation
2006,7.0,DE,86573.8,87336.19,Validation
2017,8.0,KR,88135.83,88931.39,Validation
2019,11.0,US,631845.44,634588.1,Validation
2006,5.0,KR,38561.1,39499.92,Validation
2017,8.0,CH,17194.875,17045.076,Validation
2020,4.0,CA,31111.027,31149.477,Validation
2017,7.0,JP,168668.19,169210.5,Validation
2019,3.0,GB,79964.05,80127.22,Validation
2007,1.0,CA,27601.584,28250.41,Validation
2006,2.0,DE,86573.8,85420.08,Validation
2005,7.0,KR,33986.34,35004.227,Validation
2014,11.0,JP,172435.58,173121.44,Validation
2020,12.0,KR,102880.46,103493.27,Validation
2013,8.0,US,468277.22,470689.56,Validation
2017,6.0,JP,168668.19,169199.88,Validation
2011,7.0,JP,158238.56,158952.62,Validation
2013,3.0,GB,42527.477,42327.414,Validation
2006,8.0,CA,27354.799,27466.977,Validation
2013,12.0,CN,309205.06,313185.2,Validation
2008,4.0,CH,13032.204,13305.314,Validation
2006,3.0,CA,27354.799,27514.715,Validation
2010,7.0,CN,208279.98,212174.6,Validation
2017,12.0,CH,17194.875,17003.566,Validation
2009,7.0,KR,49016.746,49834.953,Validation
2016,4.0,US,528171.7,530941.1,Validation
2021,6.0,DE,129005.31,129159.22,Validation
2017,1.0,CN,430329.72,403708.5,Validation
2006,7.0,US,408147.12,409932.4,Validation
2022,6.0,CA,28564.36,28302.629,Validation
2021,12.0,US,709712.9,712755.25,Validation
2017,10.0,CN,430329.72,434388.12,Validation
2006,2.0,JP,161877.31,160401.5,Validation
2011,11.0,US,455525.7,457657.75,Validation
2013,4.0,US,468277.22,470734.62,Validation
2009,12.0,KR,49016.746,49823.664,Validation
2009,5.0,CN,182882.56,186719.89,Validation
2007,5.0,GB,41634.914,41797.348,Validation
2020,8.0,JP,167081.61,167642.9,Validation
2018,9.0,US,586427.4,588996.7,Validation
2019,3.0,US,631845.44,627344.75,Validation
2019,6.0,DE,131969.44,132116.56,Validation
2018,11.0,CN,464705.25,468829.34,Validation
2013,6.0,GB,42527.477,42657.43,Validation
2010,4.0,CN,208279.98,212214.66,Validation
2015,12.0,CH,16639.893,16526.781,Validation
2004,11.0,GB,36618.324,36749.363,Validation
2005,11.0,JP,154899.89,155861.38,Validation
2019,1.0,US,631845.44,590626.5,Validation
2007,9.0,DE,88723.87,89360.2,Validation
2008,6.0,GB,41333.51,41430.65,Validation
2006,6.0,CN,109713.72,113239.805,Validation
2005,3.0,JP,154899.89,154145.2,Validation
2007,2.0,GB,41634.914,41238.594,Validation
2017,6.0,KR,88135.83,88949.51,Validation
2014,4.0,KR,76694.71,77537.805,Validation
2011,4.0,CA,27247.684,27399.412,Validation
2004,4.0,JP,144881.42,145523.0,Validation
2017,11.0,DE,124393.85,124616.58,Validation
2005,5.0,JP,154899.89,155945.8,Validation
2021,11.0,US,709712.9,712785.44,Validation
2014,1.0,KR,76694.71,73034.33,Validation
2019,3.0,KR,99970.92,100038.91,Validation
2018,1.0,GB,79862.766,68967.23,Validation
2004,7.0,KR,31539.547,32539.277,Validation
2021,12.0,JP,172062.48,172521.22,Validation
2019,9.0,JP,171840.94,172413.16,Validation
2021,7.0,US,709712.9,712920.8,Validation
2019,3.0,CH,18572.926,18339.352,Validation
2021,2.0,US,709712.9,698253.44,Validation
2019,4.0,GB,79964.05,80051.0,Validation
2013,1.0,GB,42527.477,42449.957,Validation
2005,12.0,DE,82366.26,83098.75,Validation
2021,1.0,JP,172062.48,167998.27,Validation
2014,3.0,CN,336250.72,335593.12,Validation
2018,1.0,DE,128211.82,125764.05,Validation
2012,7.0,US,454820.4,457176.56,Validation
2017,11.0,CA,28228.129,28190.3,Validation
2004,4.0,CA,26165.191,26237.836,Validation
2012,4.0,DE,107564.734,108164.266,Validation
2017,3.0,JP,168668.19,168558.72,Validation
2015,8.0,DE,114097.56,114567.28,Validation
2015,11.0,JP,168514.03,169112.12,Validation
2019,12.0,GB,79964.05,79991.86,Validation
2018,1.0,US,586427.4,554000.4,Validation
2009,2.0,CA,26802.73,27145.273,Validation
2007,6.0,DE,88723.87,89408.91,Validation
2007,4.0,KR,43096.543,44033.297,Validation
2012,12.0,GB,40638.273,40730.758,Validation
2008,12.0,KR,46192.273,46935.543,Validation
2021,8.0,JP,172062.48,172551.22,Validation
2007,2.0,DE,88723.87,88484.984,Validation
2013,6.0,DE,106323.26,106822.34,Validation
2004,1.0,JP,144881.42,141783.23,Validation
2017,7.0,US,549631.0,551941.75,Validation
2017,8.0,CN,430329.72,434390.5,Validation
2007,4.0,GB,41634.914,41800.438,Validation
2020,2.0,JP,167081.61,169522.5,Validation
2005,7.0,US,390306.5,391898.1,Validation
2018,12.0,CA,29895.105,29788.26,Validation
2004,1.0,DE,81542.266,82593.83,Validation
2021,12.0,DE,129005.31,129104.53,Validation
2007,5.0,CN,125799.195,129396.61,Validation
2019,8.0,GB,79964.05,80054.61,Validation
2011,7.0,CN,237042.72,241001.56,Validation
2010,8.0,KR,55165.46,56019.215,Validation
2014,8.0,JP,172435.58,173176.5,Validation
2011,12.0,GB,41808.86,41843.4,Validation
2009,2.0,CN,182882.56,167799.06,Validation
2019,5.0,JP,171840.94,172527.42,Validation
2011,7.0,CA,27247.684,27418.492,Validation
2014,2.0,CA,27791.979,27694.11,Validation
2004,11.0,CH,11214.829,11648.451,Validation
2017,5.0,DE,124393.85,124757.516,Validation
2010,11.0,CA,26718.271,26851.926,Validation
2011,9.0,CA,27247.684,27374.883,Validation
2017,7.0,CA,28228.129,28195.889,Validation
2007,5.0,DE,88723.87,89438.29,Validation
2009,12.0,DE,94163.33,94861.33,Validation
2007,7.0,KR,43096.543,44030.207,Validation
2010,9.0,CN,208279.98,212143.88,Validation
2012,6.0,GB,40638.273,40829.168,Validation
2013,7.0,CA,27007.44,27121.355,Validation
2008,3.0,CH,13032.204,13521.302,Validation
2021,11.0,DE,129005.31,129137.375,Validation
2021,12.0,CA,30477.156,30293.568,Validation
2015,8.0,CA,27004.697,27119.465,Validation
2004,7.0,US,374897.03,376430.5,Validation
2010,2.0,GB,41109.926,41371.242,Validation
2010,2.0,JP,153244.92,153751.1,Validation
2007,2.0,CA,27601.584,27709.22,Validation
2016,6.0,GB,65503.086,65648.95,Validation
2014,10.0,US,481775.47,484260.38,Validation
2012,5.0,GB,40638.273,40868.83,Validation
2019,7.0,JP,171840.94,172410.98,Validation
2007,10.0,DE,88723.87,89373.5,Validation
2010,10.0,CA,26718.271,26877.965,Validation
2011,1.0,DE,104287.33,98839.22,Validation
2012,3.0,GB,40638.273,41081.55,Validation
2018,8.0,DE,128211.82,128393.37,Validation
2019,4.0,CH,18572.926,18375.996,Validation
2011,2.0,DE,104287.33,102256.05,Validation
2010,12.0,DE,97654.82,98242.625,Validation
2008,7.0,KR,46192.273,46977.555,Validation
2006,6.0,DE,86573.8,87278.45,Validation
2008,1.0,GB,41333.51,42846.0,Validation
2005,12.0,KR,33986.34,34923.023,Validation
2021,2.0,CA,30477.156,30892.867,Validation
2019,1.0,CH,18572.926,17182.562,Validation
2016,10.0,CA,27755.639,27766.54,Validation
2009,3.0,KR,49016.746,49520.19,Validation
2019,8.0,US,631845.44,634634.1,Validation
2006,8.0,KR,38561.1,39437.156,Validation
2006,12.0,KR,38561.1,39415.4,Validation
2012,2.0,CN,274611.2,260145.7,Validation
2011,12.0,DE,104287.33,104813.234,Validation
2019,7.0,DE,131969.44,132116.8,Validation
2021,7.0,KR,110148.08,110689.73,Validation
2010,11.0,CN,208279.98,212113.83,Validation
2004,12.0,JP,144881.42,145678.95,Validation
2013,7.0,JP,167387.1,168045.08,Validation
2008,5.0,KR,46192.273,47195.305,Validation
2018,3.0,DE,128211.82,127927.4,Validation
2017,1.0,DE,124393.85,117979.18,Validation
2012,2.0,DE,107564.734,106983.11,Validation
2019,12.0,US,631845.44,634554.06,Validation
2014,9.0,CN,336250.72,340320.16,Validation
2014,2.0,GB,61344.63,53901.523,Validation
2013,4.0,CN,309205.06,313297.25,Validation
2004,8.0,CH,11214.829,11100.312,Validation
2008,9.0,KR,46192.273,46936.812,Validation
2011,9.0,JP,158238.56,159005.66,Validation
2017,12.0,DE,124393.85,124618.36,Validation
2014,5.0,GB,61344.63,61562.938,Validation
2018,6.0,GB,79862.766,79928.25,Validation
2011,1.0,JP,158238.56,154363.36,Validation
2004,7.0,CA,26165.191,26276.344,Validation
2019,8.0,JP,171840.94,172400.03,Validation
2021,10.0,US,709712.9,712849.6,Validation
2007,6.0,KR,43096.543,44046.14,Validation
2010,4.0,GB,41109.926,41526.89,Validation
2013,3.0,CA,27007.44,27284.035,Validation
2013,10.0,DE,106323.26,106833.83,Validation
2008,5.0,CN,145192.23,148865.67,Validation
2011,8.0,US,455525.7,457646.94,Validation
2018,12.0,JP,172586.22,173105.55,Validation
2006,10.0,KR,38561.1,39394.445,Validation
2014,10.0,KR,76694.71,77473.2,Validation
2005,12.0,GB,38064.0,38125.805,Validation
2019,10.0,CH,18572.926,18292.014,Validation
2004,12.0,GB,36618.324,36744.246,Validation
2009,1.0,CA,26802.73,28178.87,Validation
2009,12.0,CA,26802.73,26801.53,Validation
2008,7.0,GB,41333.51,41437.363,Validation
2016,5.0,DE,116904.24,117400.22,Validation
