date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3
2012-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2012,12,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,14673.1326896591,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,6.0,0.0,0.0,,,,,,,,,,7.0,0.0,4.0,,,,,,,,,,3313.288026697216,-0.0,1893.3074438269805
2013-01-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,1,,,,,,,,,0.13793103448275862,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,6.0,0.0,,,,,,,,,,0.0,7.0,0.0,,,,,,,,,,-0.0,3313.288026697216,-0.0
2013-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,2,,,,,,,,,0.0,,,,0.22727272727272727,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-6.889812272727273e-06,0.0,,0.0,,0.0,,-6.889812272727273e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,12.0,0.0,6.0,,,,,,,,,,0.0,0.0,7.0,,,,,,,,,,,-0.0,3313.288026697216
2013-03-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2013,3,,,,,,,,,0.0,,,,0.22727272727272727,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-6.889812272727273e-06,0.0,,0.0,,0.0,,-6.889812272727273e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,12.0,0.0,,,,,,,,,,5.0,0.0,0.0,,,,,,,,,,,,-0.0
2013-04-01,CH,,0.0,,0.0,,,,,7.0,,,,0.0,,,,2013,4,,,,,,,,,0.08045977011494253,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,12.0,,,,,,,,,,5.0,5.0,0.0,,,,,,,,,,,,
2013-05-01,CH,,0.0,,0.0,,,,,7.0,,,,6.0,,,,2013,5,,,,,,,,,0.08045977011494253,,,,0.2727272727272727,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-8.267774727272727e-06,0.0,,0.0,,0.0,,-8.267774727272727e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,7.0,0.0,0.0,,,,,,,,,,0.0,5.0,5.0,,,,,,,,,,,,
2013-06-01,CH,,0.0,,0.0,,,,,19.0,,,,0.0,,,,2013,6,,,,,,,,,0.21839080459770116,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,7.0,7.0,0.0,,,,,,,,,,6.0,0.0,5.0,,,,,,,,,,,,
2013-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2013,7,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,19.0,7.0,7.0,,,,,,,,,,0.0,6.0,0.0,,,,,,,,,,,,
2013-08-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2013,8,,,,,,,,,0.0,,,,0.2727272727272727,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-8.267774727272727e-06,0.0,,0.0,,0.0,,-8.267774727272727e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,19.0,7.0,,,,,,,,,,0.0,0.0,6.0,,,,,,,,,,,,
2013-09-01,CH,,0.0,,0.0,,,,,9.0,,,,0.0,,,,2013,9,,,,,,,,,0.10344827586206896,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,19.0,,,,,,,,,,6.0,0.0,0.0,,,,,,,,,,,,
2013-10-01,CH,,0.0,,0.0,,,,,12.0,,,,0.0,,,,2013,10,,,,,,,,,0.13793103448275862,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,9.0,0.0,0.0,,,,,,,,,,0.0,6.0,0.0,,,,,,,,,,,,
2013-11-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2013,11,,,,,,,,,0.09195402298850575,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,12.0,9.0,0.0,,,,,,,,,,0.0,0.0,6.0,,,,,,,,,,,,
2013-12-01,CH,,0.0,,0.0,,,,,13.0,,,,0.0,,,,2013,12,,,,,,,,,0.14942528735632185,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,8.0,12.0,9.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2014-01-01,CH,,0.0,,0.0,,,,,8.0,,,,0.0,,,,2014,1,,,,,,,,,0.14545454545454545,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,13.0,8.0,12.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2014-02-01,CH,,0.0,,0.0,,,,,8.0,,,,5.0,,,,2014,2,,,,,,,,,0.14545454545454545,,,,0.11363636363636363,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.4449061363636364e-06,0.0,,0.0,,0.0,,-3.4449061363636364e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,8.0,13.0,8.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2014-03-01,CH,,0.0,,0.0,,,,,0.0,,,,3.0,,,,2014,3,,,,,,,,,0.0,,,,0.06818181818181818,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.0669436818181818e-06,0.0,,0.0,,0.0,,-2.0669436818181818e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,8.0,8.0,13.0,,,,,,,,,,5.0,0.0,0.0,,,,,,,,,,,,
2014-04-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2014,4,,,,,,,,,0.10909090909090909,,,,0.13636363636363635,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.1338873636363635e-06,0.0,,0.0,,0.0,,-4.1338873636363635e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,8.0,8.0,,,,,,,,,,3.0,5.0,0.0,,,,,,,,,,,,
2014-05-01,CH,,0.0,,0.0,,,,,7.0,,,,10.0,,,,2014,5,,,,,,,,,0.12727272727272726,,,,0.22727272727272727,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-6.889812272727273e-06,0.0,,0.0,,0.0,,-6.889812272727273e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,6.0,0.0,8.0,,,,,,,,,,6.0,3.0,5.0,,,,,,,,,,,,
2014-06-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2014,6,,,,,,,,,0.2,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,7.0,6.0,0.0,,,,,,,,,,10.0,6.0,3.0,,,,,,,,,,,,
2014-07-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,7,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,11.0,7.0,6.0,,,,,,,,,,0.0,10.0,6.0,,,,,,,,,,,,
2014-08-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,8,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,11.0,7.0,,,,,,,,,,0.0,0.0,10.0,,,,,,,,,,,,
2014-09-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2014,9,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,11.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2014-10-01,CH,,0.0,,0.0,,,,,9.0,,,,5.0,,,,2014,10,,,,,,,,,0.16363636363636364,,,,0.11363636363636363,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.4449061363636364e-06,0.0,,0.0,,0.0,,-3.4449061363636364e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
2014-11-01,CH,,0.0,,0.0,,,,,0.0,,,,8.0,,,,2014,11,,,,,,,,,0.0,,,,0.18181818181818182,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-5.5118498181818186e-06,0.0,,0.0,,0.0,,-5.5118498181818186e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,9.0,0.0,0.0,,,,,,,,,,5.0,0.0,0.0,,,,,,,,,,,,
2014-12-01,CH,,0.0,,0.0,,,,,6.0,,,,7.0,,,,2014,12,,,,,,,,,0.10909090909090909,,,,0.1590909090909091,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.822868590909091e-06,0.0,,0.0,,0.0,,-4.822868590909091e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,9.0,0.0,,,,,,,,,,8.0,5.0,0.0,,,,,,,,,,,,
2015-01-01,CH,,0.0,,0.0,,,,,7.0,,,,4.0,,,,2015,1,,,,,,,,,0.05737704918032787,,,,0.0784313725490196,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.3776607058823527e-06,0.0,,0.0,,0.0,,-2.3776607058823527e-06,-3.0315174e-05,16639.8934235238,0.0,1305.0896802763766,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,6.0,0.0,9.0,,,,,,,,,,7.0,8.0,5.0,,,,,,,,,,,,
2015-02-01,CH,,0.0,,0.0,,,,,0.0,,,,5.0,,,,2015,2,,,,,,,,,0.0,,,,0.09803921568627451,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.972075882352941e-06,0.0,,0.0,,0.0,,-2.972075882352941e-06,-3.0315174e-05,16639.8934235238,0.0,1631.3621003454707,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,7.0,6.0,0.0,,,,,,,,,,4.0,7.0,8.0,,,,,,,,,,1305.0896802763766,,
2015-03-01,CH,,0.0,,0.0,,,,,6.0,,,,6.0,,,,2015,3,,,,,,,,,0.04918032786885246,,,,0.11764705882352941,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.5664910588235295e-06,0.0,,0.0,,0.0,,-3.5664910588235295e-06,-3.0315174e-05,16639.8934235238,0.0,1957.6345204145648,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,7.0,6.0,,,,,,,,,,5.0,4.0,7.0,,,,,,,,,,1631.3621003454707,1305.0896802763766,
2015-04-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,4,,,,,,,,,0.040983606557377046,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,16639.8934235238,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,6.0,0.0,7.0,,,,,,,,,,6.0,5.0,4.0,,,,,,,,,,1957.6345204145648,1631.3621003454707,1305.0896802763766
2015-05-01,CH,,0.0,,0.0,,,,,17.0,,,,3.0,,,,2015,5,,,,,,,,,0.13934426229508196,,,,0.058823529411764705,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-1.7832455294117648e-06,0.0,,0.0,,0.0,,-1.7832455294117648e-06,-3.0315174e-05,16639.8934235238,0.0,978.8172602072824,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,5.0,6.0,0.0,,,,,,,,,,0.0,6.0,5.0,,,,,,,,,,-0.0,1957.6345204145648,1631.3621003454707
2015-06-01,CH,,0.0,,0.0,,,,,19.0,,,,7.0,,,,2015,6,,,,,,,,,0.1557377049180328,,,,0.13725490196078433,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.160906235294118e-06,0.0,,0.0,,0.0,,-4.160906235294118e-06,-3.0315174e-05,16639.8934235238,0.0,2283.906940483659,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,17.0,5.0,6.0,,,,,,,,,,3.0,0.0,6.0,,,,,,,,,,978.8172602072824,-0.0,1957.6345204145648
2015-07-01,CH,,0.0,,0.0,,,,,0.0,,,,6.0,,,,2015,7,,,,,,,,,0.0,,,,0.11764705882352941,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-3.5664910588235295e-06,0.0,,0.0,,0.0,,-3.5664910588235295e-06,-3.0315174e-05,16639.8934235238,0.0,1957.6345204145648,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,19.0,17.0,5.0,,,,,,,,,,7.0,3.0,0.0,,,,,,,,,,2283.906940483659,978.8172602072824,-0.0
2015-08-01,CH,,0.0,,0.0,,,,,19.0,,,,4.0,,,,2015,8,,,,,,,,,0.1557377049180328,,,,0.0784313725490196,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-2.3776607058823527e-06,0.0,,0.0,,0.0,,-2.3776607058823527e-06,-3.0315174e-05,16639.8934235238,0.0,1305.0896802763766,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,19.0,17.0,,,,,,,,,,6.0,7.0,3.0,,,,,,,,,,1957.6345204145648,2283.906940483659,978.8172602072824
2015-09-01,CH,,0.0,,0.0,,,,,19.0,,,,8.0,,,,2015,9,,,,,,,,,0.1557377049180328,,,,0.1568627450980392,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.7553214117647055e-06,0.0,,0.0,,0.0,,-4.7553214117647055e-06,-3.0315174e-05,16639.8934235238,0.0,2610.179360552753,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,19.0,0.0,19.0,,,,,,,,,,4.0,6.0,7.0,,,,,,,,,,1305.0896802763766,1957.6345204145648,2283.906940483659
2015-10-01,CH,,0.0,,0.0,,,,,25.0,,,,8.0,,,,2015,10,,,,,,,,,0.20491803278688525,,,,0.1568627450980392,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.7553214117647055e-06,0.0,,0.0,,0.0,,-4.7553214117647055e-06,-3.0315174e-05,16639.8934235238,0.0,2610.179360552753,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,19.0,19.0,0.0,,,,,,,,,,8.0,4.0,6.0,,,,,,,,,,2610.179360552753,1305.0896802763766,1957.6345204145648
2015-11-01,CH,,0.0,,0.0,,,,,5.0,,,,0.0,,,,2015,11,,,,,,,,,0.040983606557377046,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,16639.8934235238,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,25.0,19.0,19.0,,,,,,,,,,8.0,8.0,4.0,,,,,,,,,,2610.179360552753,2610.179360552753,1305.0896802763766
2015-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2015,12,,,,,,,,,0.0,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,16639.8934235238,0.0,-0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,5.0,25.0,19.0,,,,,,,,,,0.0,8.0,8.0,,,,,,,,,,-0.0,2610.179360552753,2610.179360552753
2016-01-01,CH,,0.0,,0.0,,,,,11.0,,,,0.0,,,,2016,1,,,,,,,,,0.18032786885245902,,,,0.0,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-0.0,0.0,,0.0,,0.0,,0.0,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,0.0,5.0,25.0,,,,,,,,,,0.0,0.0,8.0,,,,,,,,,,-0.0,-0.0,2610.179360552753
2016-02-01,CH,,0.0,,0.0,,,,,9.0,,,,6.0,,,,2016,2,,,,,,,,,0.14754098360655737,,,,0.13636363636363635,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.1338873636363635e-06,0.0,,0.0,,0.0,,-4.1338873636363635e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,11.0,0.0,5.0,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,-0.0,-0.0
2016-03-01,CH,,0.0,,0.0,,,,,0.0,,,,7.0,,,,2016,3,,,,,,,,,0.0,,,,0.1590909090909091,,,,0.0,,-7.192799e-05,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,-3.0315174e-05,-4.822868590909091e-06,0.0,,0.0,,0.0,,-4.822868590909091e-06,-3.0315174e-05,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,,,,,,,,,,9.0,11.0,0.0,,,,,,,,,,6.0,0.0,0.0,,,,,,,,,,,,-0.0
