Country,Feature,Elasticity
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00010665122601462176
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,5.249676482565389e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,3.646759609767157e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0004916681622749561
KR,Government agencies_research funding_yearly_avg_lag1,0.0002058538531335736
KR,Government agencies_research funding_yearly_avg_lag2,1.3095212713259181e-05
KR,Government agencies_research funding_yearly_avg_lag3,0.00012451185409320586
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0006826680910307914
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00013554533169164124
KR,Innovation Hubs_technology park_yearly_avg_lag2,8.806187340399317e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,8.441891578903388e-05
KR,Month,-0.0043902044389272175
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0001459348243120725
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0002386224892688915
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00016214131496131552
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00018381345081642004
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0006292077462733557
KR,Research Institutions_research grant_yearly_avg_lag1,0.0004121974770701594
KR,Research Institutions_research grant_yearly_avg_lag2,0.0002343310075908838
KR,Research Institutions_research grant_yearly_avg_lag3,0.0002682448438073542
KR,Tax Authorities_R&D tax credit_mean_YTD,-8.030644257814857e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,8.268285041270116e-06
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-3.577137059177663e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.7646946064685055e-05
KR,VCs_VC investment_mean_YTD,-7.125161546680049e-05
KR,VCs_VC investment_yearly_avg_lag1,-2.323933983266865e-05
KR,VCs_VC investment_yearly_avg_lag2,-0.00017468166302673385
KR,VCs_VC investment_yearly_avg_lag3,-0.00022479503279880322
KR,VCs_startup funding_mean_YTD,-0.0003764336059768019
KR,VCs_startup funding_yearly_avg_lag1,6.583068222555864e-05
KR,VCs_startup funding_yearly_avg_lag2,0.00025761754929720025
KR,VCs_startup funding_yearly_avg_lag3,0.00027928970542104385
KR,Year,0.011252887252651687
KR,rd_expenditure_lag1,0.804715601674148
KR,rd_expenditure_lag2,0.0905838527317558
KR,rd_expenditure_lag3,0.0975317276215979
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_mean_YTD,8.371637804952686e-05
US,Businesses_R&D expenditure_yearly_avg_lag1,4.9145339912412505e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,3.551953294567311e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,2.110465974775293e-05
US,Businesses_product development_mean_YTD,-0.0016145468020547572
US,Businesses_product development_yearly_avg_lag1,0.0005754135873120055
US,Businesses_product development_yearly_avg_lag2,0.0003107241884290081
US,Businesses_product development_yearly_avg_lag3,0.00040538242384756623
US,Consulting Firms_innovation management_mean_YTD,-0.0006236758436260522
US,Consulting Firms_innovation management_yearly_avg_lag1,3.6715293030718034e-06
US,Consulting Firms_innovation management_yearly_avg_lag2,6.040722141122713e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,8.754252683420825e-05
US,Consulting Firms_innovation strategy_mean_YTD,-0.0006118894029285328
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00012699749247225718
US,Consulting Firms_innovation strategy_yearly_avg_lag2,5.9768989829997244e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,4.1427820531734777e-05
US,Government agencies_government grants_mean_YTD,5.850814352979525e-05
US,Government agencies_government grants_yearly_avg_lag1,7.981760047947155e-05
US,Government agencies_government grants_yearly_avg_lag2,-0.0001035001998809718
US,Government agencies_government grants_yearly_avg_lag3,-7.707292112756287e-05
US,Government agencies_research funding_mean_YTD,-0.0006161069073071426
US,Government agencies_research funding_yearly_avg_lag1,0.00016534795266315045
US,Government agencies_research funding_yearly_avg_lag2,9.80438196009671e-06
US,Government agencies_research funding_yearly_avg_lag3,0.00010382565576594006
US,Innovation Hubs_startup incubation_mean_YTD,-0.00016349092730883085
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.6414337018594875e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,2.212329971357644e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.743014979468565e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0009715615024784956
US,Innovation Hubs_technology park_yearly_avg_lag1,0.0001505085358191414
US,Innovation Hubs_technology park_yearly_avg_lag2,9.844012744105752e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,9.769391307762912e-05
US,Month,-0.0005883128564327403
US,Patent Attorneys_patent attorney_mean_YTD,-0.0011934472383486468
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0003083054399117393
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00011795907736466607
US,Patent Attorneys_patent attorney_yearly_avg_lag3,7.781806938333803e-05
US,Patent Attorneys_patent registration_mean_YTD,-0.00024144513369733363
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.0002703434477810863
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0001750098549903791
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00022229757198500064
US,R&D Employees_R&D jobs_mean_YTD,-0.0005198984302418765
US,R&D Employees_R&D jobs_yearly_avg_lag1,3.2618162961951576e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,-3.547091536849838e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,-4.8079486722558814e-05
US,Research Institutions_collaboration with industry_mean_YTD,-0.0001385656744502346
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.00018981328381116
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00014332313773606916
US,Research Institutions_collaboration with industry_yearly_avg_lag3,9.012824866760584e-05
US,Research Institutions_research grant_mean_YTD,-0.0008335655011929947
US,Research Institutions_research grant_yearly_avg_lag1,0.0005215079296765147
US,Research Institutions_research grant_yearly_avg_lag2,0.0002952798016605214
US,Research Institutions_research grant_yearly_avg_lag3,0.0003409109905254836
US,Tax Authorities_R&D tax credit_mean_YTD,-0.00023639872271624923
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,2.4830627562075834e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00010762105594311386
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-5.4719929015737395e-05
US,VCs_VC investment_mean_YTD,-2.0920219786101153e-05
US,VCs_VC investment_yearly_avg_lag1,-8.062971740251506e-06
US,VCs_VC investment_yearly_avg_lag2,-5.4014670322023666e-05
US,VCs_VC investment_yearly_avg_lag3,-7.042412096834324e-05
US,VCs_startup funding_mean_YTD,-0.000460555025697499
US,VCs_startup funding_yearly_avg_lag1,7.956931236929368e-05
US,VCs_startup funding_yearly_avg_lag2,0.00032274047152352966
US,VCs_startup funding_yearly_avg_lag3,0.0003535854530263581
US,Year,0.0014644649894925445
US,rd_expenditure_lag1,0.8095806143177089
US,rd_expenditure_lag2,0.09145357885133865
US,rd_expenditure_lag3,0.09894575587293106
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
