Country,Feature,Elasticity
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-4.403912245597103e-05
JP,Government agencies_research funding_yearly_avg_lag1,1.199151608449503e-05
JP,Government agencies_research funding_yearly_avg_lag2,1.5073946509590419e-05
JP,Government agencies_research funding_yearly_avg_lag3,1.7560276905830992e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-8.675860111388784e-05
JP,Innovation Hubs_technology park_yearly_avg_lag1,1.741920506400925e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,2.598744303529953e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,2.846594950007283e-05
JP,Month,-0.00017985954492768792
JP,Patent Attorneys_patent attorney_mean_YTD,-3.480008320625552e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,1.4263311776222258e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,1.4916075206597073e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,1.5034250179888804e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-4.017373807741296e-05
JP,Research Institutions_research grant_yearly_avg_lag1,1.9823568561770262e-05
JP,Research Institutions_research grant_yearly_avg_lag2,2.1400841433205642e-05
JP,Research Institutions_research grant_yearly_avg_lag3,2.313597424224587e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-1.133801566024688e-05
JP,VCs_startup funding_yearly_avg_lag1,2.4812412408684157e-05
JP,VCs_startup funding_yearly_avg_lag2,2.871526540743155e-05
JP,VCs_startup funding_yearly_avg_lag3,2.9316047221732003e-05
JP,Year,0.0026272736452654867
JP,export_vol_lag1,2.6179878379506576e-05
JP,export_vol_lag2,1.9715217979904516e-05
JP,export_vol_lag3,1.1472631710959199e-05
JP,gdpca_lag1,0.01005229644436875
JP,gdpca_lag2,-0.0010777328286127633
JP,gdpca_lag3,-0.008456508166737098
JP,import_vol_lag1,2.098133435261527e-05
JP,import_vol_lag2,2.131588561219953e-05
JP,import_vol_lag3,1.5117964211099931e-05
JP,inflation_lag1,0.00021391635348571572
JP,inflation_lag2,0.00019181333809156322
JP,inflation_lag3,0.0001854462368456829
JP,population_lag1,0.0005997012937070289
JP,population_lag2,0.0006003772042290159
JP,population_lag3,0.0006065598694924805
JP,rd_expenditure_lag1,0.4637922314198121
JP,rd_expenditure_lag2,0.3029788195870925
JP,rd_expenditure_lag3,0.23274315823463426
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-1.5246241541783514e-06
JP,unemp_rate_lag2,-3.2512714501469904e-06
JP,unemp_rate_lag3,-2.392441224994558e-06
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0003141115804542746
KR,Businesses_product development_yearly_avg_lag1,0.00011989949200272219
KR,Businesses_product development_yearly_avg_lag2,9.320446093689888e-05
KR,Businesses_product development_yearly_avg_lag3,9.188046633425983e-05
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-4.964953839513934e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,2.1209137982428468e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,2.2373793352211837e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,2.1917048322198494e-05
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-8.409197434091419e-05
KR,Government agencies_research funding_yearly_avg_lag1,3.605887924972454e-05
KR,Government agencies_research funding_yearly_avg_lag2,4.392663941449168e-05
KR,Government agencies_research funding_yearly_avg_lag3,4.88545566830518e-05
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-9.594730920417489e-05
KR,Innovation Hubs_technology park_yearly_avg_lag1,2.7370115893583196e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,3.841784776211301e-05
KR,Innovation Hubs_technology park_yearly_avg_lag3,4.093832807744288e-05
KR,Month,-0.0004407045465346268
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-2.6675744196663367e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag1,1.974492916555651e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag2,2.2363264185644636e-05
KR,Patent Attorneys_patent registration_yearly_avg_lag3,2.2925019363486043e-05
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-7.525422434658442e-05
KR,Research Institutions_research grant_yearly_avg_lag1,4.838857911408923e-05
KR,Research Institutions_research grant_yearly_avg_lag2,5.238541346638418e-05
KR,Research Institutions_research grant_yearly_avg_lag3,5.7496631128677626e-05
KR,Tax Authorities_R&D tax credit_mean_YTD,-1.1089394197803077e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.7646895230427617e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,1.4155387761353008e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.4492489399994417e-05
KR,VCs_VC investment_mean_YTD,9.62499056175234e-06
KR,VCs_VC investment_yearly_avg_lag1,2.1841599336117464e-05
KR,VCs_VC investment_yearly_avg_lag2,7.896301370432672e-06
KR,VCs_VC investment_yearly_avg_lag3,5.520805788299705e-06
KR,VCs_startup funding_mean_YTD,-1.833542273094021e-05
KR,VCs_startup funding_yearly_avg_lag1,4.2487387612969284e-05
KR,VCs_startup funding_yearly_avg_lag2,5.082859118244544e-05
KR,VCs_startup funding_yearly_avg_lag3,5.0318360834873084e-05
KR,Year,0.006936311273602769
KR,export_vol_lag1,0.00015618414133119327
KR,export_vol_lag2,0.00011548160362703388
KR,export_vol_lag3,7.187190802661851e-05
KR,gdpca_lag1,0.022880567849746774
KR,gdpca_lag2,-0.002462185262161906
KR,gdpca_lag3,-0.019261558131048722
KR,import_vol_lag1,0.0001610784350337521
KR,import_vol_lag2,0.000150604987620032
KR,import_vol_lag3,0.00011012025381660351
KR,inflation_lag1,0.0005069465278730994
KR,inflation_lag2,0.0004555053033982404
KR,inflation_lag3,0.0004386747249684829
KR,population_lag1,0.0006196886921575891
KR,population_lag2,0.0006215212601611191
KR,population_lag3,0.0006274398088862654
KR,rd_expenditure_lag1,0.464236390377794
KR,rd_expenditure_lag2,0.3009119911917618
KR,rd_expenditure_lag3,0.2294175566307136
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-4.086409679920117e-06
KR,unemp_rate_lag2,-7.828639242494059e-06
KR,unemp_rate_lag3,-6.021377711411853e-06
US,Businesses_R&D expenditure_mean_YTD,-9.677481705069507e-06
US,Businesses_R&D expenditure_yearly_avg_lag1,5.554942490629971e-06
US,Businesses_R&D expenditure_yearly_avg_lag2,7.689368844898018e-06
US,Businesses_R&D expenditure_yearly_avg_lag3,7.3245757343400655e-06
US,Businesses_product development_mean_YTD,-0.00018600218629841555
US,Businesses_product development_yearly_avg_lag1,8.118898225558353e-05
US,Businesses_product development_yearly_avg_lag2,6.356027285361432e-05
US,Businesses_product development_yearly_avg_lag3,6.366320908387363e-05
US,Consulting Firms_innovation management_mean_YTD,-5.345962129363736e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,4.3379953715328214e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,4.594566963980958e-05
US,Consulting Firms_innovation management_yearly_avg_lag3,4.7088733915745194e-05
US,Consulting Firms_innovation strategy_mean_YTD,-5.506600159130914e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag1,2.5488295355600387e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,2.597054981888233e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag3,2.5395189132424677e-05
US,Government agencies_government grants_mean_YTD,-4.54262323001102e-05
US,Government agencies_government grants_yearly_avg_lag1,1.6092921073458685e-05
US,Government agencies_government grants_yearly_avg_lag2,1.058629794755037e-05
US,Government agencies_government grants_yearly_avg_lag3,1.31030175802451e-05
US,Government agencies_research funding_mean_YTD,-0.00010529580614066749
US,Government agencies_research funding_yearly_avg_lag1,2.859404496949035e-05
US,Government agencies_research funding_yearly_avg_lag2,3.486925863819748e-05
US,Government agencies_research funding_yearly_avg_lag3,3.984913882620154e-05
US,Innovation Hubs_startup incubation_mean_YTD,-2.550409392675484e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,1.4460404168966673e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,1.2293409479671434e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,1.1723466364693099e-05
US,Innovation Hubs_technology park_mean_YTD,-0.00013657878818111073
US,Innovation Hubs_technology park_yearly_avg_lag1,2.9443099889765258e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,4.1613080268811545e-05
US,Innovation Hubs_technology park_yearly_avg_lag3,4.596423165631718e-05
US,Month,-5.898950799481968e-05
US,Patent Attorneys_patent attorney_mean_YTD,-0.0001307900883560011
US,Patent Attorneys_patent attorney_yearly_avg_lag1,4.4179128939395556e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag2,4.545147656027615e-05
US,Patent Attorneys_patent attorney_yearly_avg_lag3,4.682651864871997e-05
US,Patent Attorneys_patent registration_mean_YTD,-4.3246146832195754e-05
US,Patent Attorneys_patent registration_yearly_avg_lag1,2.168739830783274e-05
US,Patent Attorneys_patent registration_yearly_avg_lag2,2.3870638700312006e-05
US,Patent Attorneys_patent registration_yearly_avg_lag3,2.719231124094439e-05
US,R&D Employees_R&D jobs_mean_YTD,-2.52644682898143e-05
US,R&D Employees_R&D jobs_yearly_avg_lag1,3.1979730431600336e-05
US,R&D Employees_R&D jobs_yearly_avg_lag2,2.9569113852386494e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,3.0488330937137716e-05
US,Research Institutions_collaboration with industry_mean_YTD,-6.935752708159271e-06
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.8230816075927903e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,1.636076668960617e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag3,1.5095154061945418e-05
US,Research Institutions_research grant_mean_YTD,-9.885437583449598e-05
US,Research Institutions_research grant_yearly_avg_lag1,6.142037133954477e-05
US,Research Institutions_research grant_yearly_avg_lag2,6.576192816880135e-05
US,Research Institutions_research grant_yearly_avg_lag3,7.302698393130468e-05
US,Tax Authorities_R&D tax credit_mean_YTD,-3.152740984843597e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,5.446874193870854e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,4.371697920095045e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,4.609650386555586e-05
US,VCs_VC investment_mean_YTD,2.5431045762514315e-06
US,VCs_VC investment_yearly_avg_lag1,7.255173671576664e-06
US,VCs_VC investment_yearly_avg_lag2,2.249361220641894e-06
US,VCs_VC investment_yearly_avg_lag3,1.4776601550584561e-06
US,VCs_startup funding_mean_YTD,-2.1825226186950234e-05
US,VCs_startup funding_yearly_avg_lag1,5.256960087793761e-05
US,VCs_startup funding_yearly_avg_lag2,6.439715670199097e-05
US,VCs_startup funding_yearly_avg_lag3,6.383094525056129e-05
US,Year,0.0008974535183967161
US,export_vol_lag1,1.1364722883708557e-05
US,export_vol_lag2,8.990158134884719e-06
US,export_vol_lag3,6.103523433079888e-06
US,gdpca_lag1,0.004739778145883621
US,gdpca_lag2,-0.0005069912592275546
US,gdpca_lag3,-0.003977558364459216
US,import_vol_lag1,1.2105199358750303e-05
US,import_vol_lag2,1.2050477789331912e-05
US,import_vol_lag3,8.790700460971792e-06
US,inflation_lag1,0.00016836523482469153
US,inflation_lag2,0.00015083357807745769
US,inflation_lag3,0.00014554653144067974
US,population_lag1,0.0005014101763337559
US,population_lag2,0.0005020286622691774
US,population_lag3,0.0005066408848506398
US,rd_expenditure_lag1,0.4649325918350647
US,rd_expenditure_lag2,0.30248032832768423
US,rd_expenditure_lag3,0.23174693352028505
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-9.414755795796057e-07
US,unemp_rate_lag2,-1.7178784290407028e-06
US,unemp_rate_lag3,-1.5938899128171337e-06
