Year,Month,Country,True_Values,Predicted_Values,Type
2008,5.0,US,449510.44,452537.2,Train
2011,3.0,CA,27247.684,27410.008,Train
2009,5.0,KR,49016.746,49797.703,Train
2015,12.0,GB,62972.816,63205.594,Train
2021,1.0,CA,30477.156,31304.105,Train
2016,5.0,JP,162761.27,163543.47,Train
2010,5.0,US,444708.6,447718.72,Train
2015,10.0,DE,114097.56,114710.57,Train
2017,9.0,CH,17194.875,17246.32,Train
2007,2.0,CN,125799.195,119508.59,Train
2014,10.0,JP,172435.58,173320.5,Train
2019,12.0,CH,18572.926,18593.262,Train
2014,10.0,GB,61344.63,61614.53,Train
2010,9.0,GB,41109.926,41535.293,Train
2019,6.0,GB,79964.05,80414.31,Train
2018,7.0,JP,172586.22,173541.88,Train
2018,2.0,DE,128211.82,126675.44,Train
2021,5.0,KR,110148.08,111168.19,Train
2020,3.0,US,671963.25,664267.1,Train
2018,7.0,CN,464705.25,469784.22,Train
2016,1.0,GB,65503.086,63789.04,Train
2014,6.0,US,481775.47,484301.88,Train
2008,10.0,KR,46192.273,47002.65,Train
2006,6.0,JP,161877.31,162764.16,Train
2013,12.0,CA,27007.44,27185.455,Train
2015,4.0,JP,168514.03,169328.0,Train
2013,8.0,DE,106323.26,106898.55,Train
2015,11.0,DE,114097.56,114707.555,Train
2017,5.0,CH,17194.875,17254.703,Train
2020,7.0,US,671963.25,675827.6,Train
2018,5.0,CA,29895.105,30115.168,Train
2012,11.0,CA,27372.787,27587.908,Train
2020,5.0,KR,102880.46,103855.8,Train
2021,4.0,CA,30477.156,30711.377,Train
2010,2.0,US,444708.6,448162.7,Train
2016,12.0,US,528171.7,530828.44,Train
2017,9.0,CA,28228.129,28407.71,Train
2009,7.0,GB,40910.88,41226.074,Train
2009,9.0,JP,151524.28,152219.83,Train
2013,4.0,KR,72007.19,72928.81,Train
2005,3.0,CN,93020.65,91870.78,Train
2009,6.0,KR,49016.746,49795.523,Train
2010,1.0,CA,26718.271,27080.0,Train
2015,5.0,JP,168514.03,169320.12,Train
2008,3.0,CA,27569.193,27822.422,Train
2018,11.0,US,586427.4,589904.0,Train
2018,5.0,JP,172586.22,173548.84,Train
2018,1.0,JP,172586.22,169644.88,Train
2015,8.0,US,507401.0,509930.88,Train
2008,4.0,KR,46192.273,47048.727,Train
2014,8.0,DE,110276.33,110876.195,Train
2013,1.0,US,468277.22,457945.0,Train
2005,7.0,CN,93020.65,96295.734,Train
2010,3.0,GB,41109.926,41496.43,Train
2005,2.0,CA,26964.236,26810.303,Train
2012,12.0,DE,107564.734,108150.08,Train
2021,8.0,KR,110148.08,111182.29,Train
2010,6.0,DE,97654.82,98301.29,Train
2012,12.0,KR,68017.05,68914.625,Train
2013,12.0,DE,106323.26,106891.36,Train
2019,2.0,CA,30696.625,30454.71,Train
2009,11.0,US,445321.2,448289.0,Train
2007,9.0,CN,125799.195,129237.43,Train
2013,4.0,JP,167387.1,168236.56,Train
2008,3.0,CN,145192.23,143140.88,Train
2006,5.0,CA,27354.799,27451.406,Train
2008,2.0,CN,145192.23,136976.84,Train
2016,3.0,US,528171.7,524934.6,Train
2016,1.0,CA,27755.639,27287.129,Train
2013,9.0,KR,72007.19,72924.09,Train
2020,9.0,US,671963.25,675823.6,Train
2019,10.0,GB,79964.05,80413.3,Train
2017,1.0,US,549631.0,531536.7,Train
2005,4.0,DE,82366.26,82810.89,Train
2016,10.0,KR,79364.75,80315.484,Train
2009,11.0,KR,49016.746,49786.42,Train
2018,7.0,DE,128211.82,128939.39,Train
2021,11.0,JP,172062.48,173002.4,Train
2016,2.0,KR,79364.75,78910.03,Train
2010,4.0,US,444708.6,447726.78,Train
2015,4.0,DE,114097.56,114733.0,Train
2005,4.0,JP,154899.89,155589.44,Train
2020,4.0,JP,167081.61,167950.4,Train
2010,1.0,CN,208279.98,186536.47,Train
2021,7.0,JP,172062.48,173013.25,Train
2009,8.0,CN,182882.56,186510.03,Train
2017,7.0,GB,67444.9,67688.66,Train
2006,6.0,US,408147.12,411041.5,Train
2020,10.0,JP,167081.61,167929.44,Train
2004,1.0,KR,31539.547,27070.32,Train
2004,3.0,KR,31539.547,31322.195,Train
2015,3.0,CA,27004.697,27409.91,Train
2008,4.0,DE,95205.734,95708.86,Train
2005,5.0,KR,33986.34,34739.6,Train
2012,2.0,KR,68017.05,65275.508,Train
2007,10.0,CN,125799.195,129234.2,Train
2005,6.0,CN,93020.65,96298.875,Train
2007,3.0,DE,88723.87,88629.19,Train
2007,12.0,US,427754.72,430726.38,Train
2009,5.0,DE,94163.33,94667.53,Train
2015,3.0,CN,366080.94,362083.66,Train
2010,6.0,CA,26718.271,27010.25,Train
2005,12.0,US,390306.5,393164.03,Train
2009,1.0,KR,49016.746,47091.88,Train
2016,2.0,DE,116904.24,115901.734,Train
2005,2.0,JP,154899.89,149342.12,Train
2020,6.0,KR,102880.46,103841.984,Train
2017,10.0,CH,17194.875,17243.748,Train
2014,11.0,KR,76694.71,77629.5,Train
2020,6.0,JP,167081.61,167953.53,Train
2019,4.0,US,631845.44,635585.1,Train
2017,5.0,US,549631.0,552712.0,Train
2010,11.0,GB,41109.926,41490.36,Train
2018,11.0,KR,95437.664,96407.445,Train
2012,12.0,US,454820.4,457329.62,Train
2013,5.0,DE,106323.26,106907.28,Train
2007,9.0,JP,167583.61,168452.81,Train
2014,12.0,CN,336250.72,340701.88,Train
2020,8.0,GB,78153.305,78534.875,Train
2012,11.0,CH,14673.133,14757.811,Train
2016,7.0,US,528171.7,530861.5,Train
2019,3.0,CA,30696.625,30695.48,Train
2006,7.0,JP,161877.31,162759.3,Train
2005,11.0,GB,38064.0,38469.79,Train
2006,10.0,JP,161877.31,162734.58,Train
2011,1.0,GB,41808.86,41747.57,Train
2015,12.0,KR,76922.04,77836.03,Train
2019,12.0,CA,30696.625,30871.418,Train
2010,3.0,CN,208279.98,204872.12,Train
2018,11.0,JP,172586.22,173521.34,Train
2010,6.0,KR,55165.46,56083.254,Train
2017,12.0,KR,88135.83,89062.07,Train
2008,1.0,JP,165515.16,168516.0,Train
2016,9.0,CN,399390.16,404161.3,Train
2020,2.0,CA,31111.027,31004.332,Train
2021,3.0,JP,172062.48,171644.11,Train
2017,3.0,DE,124393.85,122999.88,Train
2005,10.0,KR,33986.34,34744.39,Train
2020,8.0,CA,31111.027,31269.363,Train
2022,1.0,CA,28564.36,30733.477,Train
2014,9.0,US,481775.47,484281.94,Train
2011,8.0,KR,61963.402,62896.195,Train
2004,5.0,JP,144881.42,145663.53,Train
2019,2.0,US,631845.44,608093.6,Train
2021,9.0,US,709712.9,713882.25,Train
2014,11.0,CA,27791.979,27988.125,Train
2009,1.0,DE,94163.33,95871.51,Train
2022,2.0,CA,28564.36,30032.566,Train
2007,2.0,KR,43096.543,41205.227,Train
2005,4.0,CN,93020.65,96307.734,Train
2016,11.0,CN,399390.16,404152.75,Train
2008,4.0,JP,165515.16,166358.1,Train
2005,2.0,GB,38064.0,37608.41,Train
2017,6.0,GB,67444.9,67652.07,Train
2008,4.0,GB,41333.51,41683.664,Train
2013,8.0,JP,167387.1,168204.0,Train
2011,7.0,KR,61963.402,62913.125,Train
2013,3.0,US,468277.22,466974.38,Train
2011,9.0,DE,104287.33,104901.5,Train
2020,2.0,KR,102880.46,102144.69,Train
2010,2.0,DE,97654.82,96172.875,Train
2012,1.0,CN,274611.2,241058.52,Train
2012,12.0,CN,274611.2,278743.28,Train
2010,5.0,JP,153244.92,154135.66,Train
2013,2.0,US,468277.22,462732.2,Train
2004,7.0,GB,36618.324,36955.242,Train
2004,11.0,CN,77572.1,80774.13,Train
2017,1.0,CA,28228.129,28052.207,Train
2004,2.0,CA,26165.191,25304.725,Train
2004,10.0,JP,144881.42,145658.25,Train
2015,2.0,CH,16639.893,15644.703,Train
2015,3.0,KR,76922.04,77844.22,Train
2012,3.0,CN,274611.2,267967.7,Train
2008,9.0,JP,165515.16,166341.38,Train
2021,10.0,CA,30477.156,30689.543,Train
2014,10.0,CA,27791.979,27989.137,Train
2009,5.0,JP,151524.28,152234.84,Train
2004,9.0,CH,11214.829,11372.682,Train
2015,12.0,CA,27004.697,27165.154,Train
2015,6.0,CA,27004.697,27184.096,Train
2006,9.0,KR,38561.1,39366.56,Train
2019,2.0,JP,171840.94,173285.38,Train
2009,4.0,CN,182882.56,186523.84,Train
2006,12.0,CA,27354.799,27489.61,Train
2006,11.0,CA,27354.799,27488.469,Train
2004,12.0,KR,31539.547,32333.453,Train
2007,6.0,GB,41634.914,41981.496,Train
2004,9.0,CN,77572.1,80781.78,Train
2011,6.0,CN,237042.72,241037.36,Train
2013,2.0,CA,27007.44,27473.266,Train
2009,10.0,CN,182882.56,186503.22,Train
2004,1.0,CA,26165.191,24438.215,Train
2012,7.0,DE,107564.734,108171.39,Train
2008,1.0,CN,145192.23,129270.64,Train
2005,11.0,DE,82366.26,82866.47,Train
2013,7.0,US,468277.22,470777.5,Train
2007,4.0,DE,88723.87,89240.84,Train
2020,9.0,CA,31111.027,31266.227,Train
2016,10.0,JP,162761.27,163545.1,Train
2016,2.0,GB,65503.086,64299.87,Train
2015,9.0,KR,76922.04,77853.75,Train
2019,7.0,GB,79964.05,80418.3,Train
2008,6.0,KR,46192.273,47037.168,Train
2010,8.0,DE,97654.82,98291.05,Train
2015,9.0,CA,27004.697,27178.75,Train
2021,9.0,DE,129005.31,129808.25,Train
2008,7.0,CA,27569.193,27766.871,Train
2005,1.0,JP,154899.89,145773.3,Train
2009,12.0,GB,40910.88,41211.12,Train
2006,9.0,CN,109713.72,113078.59,Train
2005,10.0,CN,93020.65,96283.91,Train
2018,4.0,CA,29895.105,30118.428,Train
2022,9.0,CA,28564.36,28751.832,Train
2019,11.0,DE,131969.44,132718.6,Train
2014,2.0,DE,110276.33,108533.04,Train
2015,10.0,GB,62972.816,63213.94,Train
2012,1.0,KR,68017.05,62940.97,Train
2012,7.0,CN,274611.2,278761.44,Train
2009,7.0,DE,94163.33,94663.06,Train
2004,1.0,CN,77572.1,59525.78,Train
2006,4.0,CA,27354.799,27407.021,Train
2007,11.0,CN,125799.195,129231.25,Train
2017,4.0,GB,67444.9,67542.95,Train
2012,11.0,CN,274611.2,278747.0,Train
2017,3.0,CN,430329.72,426398.2,Train
2017,9.0,KR,88135.83,89084.99,Train
2009,8.0,US,445321.2,448296.25,Train
2004,12.0,US,374897.03,377764.28,Train
2017,11.0,CH,17194.875,17241.057,Train
2011,3.0,KR,61963.402,61007.92,Train
2021,12.0,KR,110148.08,111196.89,Train
2004,5.0,CN,77572.1,80798.44,Train
2012,3.0,JP,158829.47,159472.16,Train
2008,10.0,CA,27569.193,27756.887,Train
2010,1.0,KR,55165.46,49842.035,Train
2008,6.0,CA,27569.193,27767.197,Train
2015,2.0,CA,27004.697,27652.73,Train
2019,1.0,DE,131969.44,129162.91,Train
2005,10.0,CA,26964.236,27180.023,Train
2014,12.0,KR,76694.71,77620.79,Train
2014,9.0,DE,110276.33,110871.664,Train
2011,9.0,CN,237042.72,241027.0,Train
2010,6.0,US,444708.6,447718.34,Train
2008,9.0,CN,145192.23,148688.94,Train
2009,12.0,CN,182882.56,186496.05,Train
2018,10.0,CA,29895.105,30098.465,Train
2013,7.0,CN,309205.06,313548.97,Train
2012,6.0,US,454820.4,457373.3,Train
2013,11.0,KR,72007.19,72921.33,Train
2010,7.0,KR,55165.46,56079.77,Train
2013,2.0,DE,106323.26,107648.55,Train
2010,2.0,KR,55165.46,52339.246,Train
2020,11.0,US,671963.25,675802.25,Train
2009,6.0,DE,94163.33,94663.48,Train
2013,6.0,JP,167387.1,168200.56,Train
2008,3.0,DE,95205.734,93897.44,Train
2016,6.0,CA,27755.639,27943.785,Train
2014,5.0,KR,76694.71,77647.97,Train
2007,3.0,KR,43096.543,42683.633,Train
2011,5.0,JP,158238.56,159022.69,Train
2019,1.0,JP,171840.94,173608.62,Train
2005,11.0,CA,26964.236,27174.092,Train
2018,5.0,GB,79862.766,80299.11,Train
2014,9.0,JP,172435.58,173327.98,Train
2019,9.0,KR,99970.92,100942.91,Train
2006,10.0,US,408147.12,411053.97,Train
2012,4.0,CN,274611.2,278772.0,Train
2015,1.0,DE,114097.56,111016.97,Train
2013,11.0,GB,42527.477,42674.67,Train
2004,7.0,CH,11214.829,11251.545,Train
2010,3.0,KR,55165.46,54344.58,Train
2020,2.0,DE,125566.64,130197.53,Train
2008,1.0,CA,27569.193,27916.344,Train
2015,11.0,CN,366080.94,370652.28,Train
2021,2.0,KR,110148.08,106832.58,Train
2020,10.0,GB,78153.305,78528.81,Train
2015,2.0,JP,168514.03,171743.84,Train
2019,4.0,JP,171840.94,172782.61,Train
2010,5.0,GB,41109.926,41568.14,Train
2019,12.0,KR,99970.92,100909.086,Train
2004,11.0,CA,26165.191,26374.576,Train
2021,4.0,DE,129005.31,129819.57,Train
2011,6.0,DE,104287.33,104910.83,Train
2015,5.0,KR,76922.04,77865.28,Train
2020,6.0,CA,31111.027,31276.922,Train
2021,8.0,US,709712.9,713881.6,Train
2010,10.0,KR,55165.46,56074.875,Train
2017,3.0,KR,88135.83,86649.3,Train
2005,10.0,US,390306.5,393158.38,Train
2007,4.0,CN,125799.195,129252.19,Train
2012,6.0,DE,107564.734,108173.984,Train
2010,11.0,KR,55165.46,56060.152,Train
2018,3.0,US,586427.4,579323.5,Train
2021,5.0,DE,129005.31,129822.95,Train
2013,6.0,CA,27007.44,27205.541,Train
2013,4.0,CA,27007.44,27208.562,Train
2013,10.0,CN,309205.06,313538.97,Train
2012,4.0,US,454820.4,457369.44,Train
2004,6.0,KR,31539.547,32351.215,Train
2019,9.0,GB,79964.05,80418.55,Train
2017,5.0,JP,168668.19,169561.9,Train
2017,3.0,CA,28228.129,28287.066,Train
2012,6.0,KR,68017.05,68935.67,Train
2013,9.0,GB,42527.477,42677.766,Train
2005,8.0,CA,26964.236,27191.072,Train
2005,5.0,US,390306.5,393145.6,Train
2008,8.0,CH,13032.204,13213.153,Train
2019,2.0,DE,131969.44,130444.65,Train
2007,3.0,GB,41634.914,41432.027,Train
2012,5.0,US,454820.4,457361.94,Train
2018,10.0,CN,464705.25,469769.62,Train
2005,1.0,CN,93020.65,80812.414,Train
2006,5.0,JP,161877.31,162770.94,Train
2016,4.0,CA,27755.639,27939.59,Train
2005,6.0,JP,154899.89,155589.12,Train
2010,4.0,CA,26718.271,27005.375,Train
2008,8.0,CA,27569.193,27755.762,Train
2010,2.0,CA,26718.271,27061.129,Train
2009,5.0,CA,26802.73,26991.078,Train
2011,5.0,GB,41808.86,42144.156,Train
2007,6.0,CN,125799.195,129248.42,Train
2020,11.0,CA,31111.027,31259.54,Train
2012,3.0,CA,27372.787,27599.936,Train
2004,11.0,US,374897.03,377765.25,Train
2005,2.0,US,390306.5,383960.06,Train
2006,7.0,KR,38561.1,39376.844,Train
2006,5.0,US,408147.12,411049.44,Train
2019,6.0,US,631845.44,635570.75,Train
2007,8.0,GB,41634.914,41979.1,Train
2006,2.0,KR,38561.1,36618.703,Train
2018,10.0,US,586427.4,589908.75,Train
2013,11.0,US,468277.22,470794.72,Train
2019,10.0,KR,99970.92,100942.625,Train
2007,7.0,US,427754.72,430747.16,Train
2006,8.0,GB,39547.8,39924.695,Train
2019,11.0,GB,79964.05,80406.45,Train
2008,3.0,KR,46192.273,46184.184,Train
2008,11.0,DE,95205.734,95746.69,Train
2019,5.0,CH,18572.926,18615.49,Train
2008,12.0,US,449510.44,452539.03,Train
2006,8.0,JP,161877.31,162752.75,Train
2018,6.0,DE,128211.82,128933.67,Train
2015,7.0,GB,62972.816,63177.6,Train
2011,5.0,US,455525.7,458071.2,Train
2006,1.0,DE,86573.8,83035.49,Train
2010,1.0,JP,153244.92,152269.36,Train
2007,4.0,US,427754.72,430763.38,Train
2005,11.0,KR,33986.34,34735.03,Train
2015,1.0,CN,366080.94,340748.62,Train
2015,6.0,CH,16639.893,16720.738,Train
2010,7.0,US,444708.6,447720.38,Train
2011,12.0,CA,27247.684,27487.742,Train
2021,3.0,DE,129005.31,128878.42,Train
2008,12.0,GB,41333.51,41658.125,Train
2006,11.0,GB,39547.8,39924.496,Train
2011,3.0,US,455525.7,455100.38,Train
2010,11.0,DE,97654.82,98266.086,Train
2014,11.0,GB,61344.63,61604.1,Train
2005,9.0,CA,26964.236,27182.281,Train
2005,8.0,CN,93020.65,96291.35,Train
2017,5.0,CA,28228.129,28399.055,Train
2013,2.0,KR,72007.19,70523.84,Train
2017,10.0,GB,67444.9,67744.2,Train
2011,10.0,CA,27247.684,27493.127,Train
2016,6.0,KR,79364.75,80334.53,Train
2011,10.0,KR,61963.402,62891.383,Train
2008,7.0,CH,13032.204,13216.281,Train
2005,8.0,US,390306.5,393144.62,Train
2005,4.0,US,390306.5,393152.3,Train
2013,11.0,CN,309205.06,313535.44,Train
2009,6.0,CN,182882.56,186516.16,Train
2012,11.0,DE,107564.734,108160.07,Train
2012,5.0,JP,158829.47,159590.38,Train
2021,10.0,DE,129005.31,129807.97,Train
2012,11.0,KR,68017.05,68917.53,Train
2005,3.0,CA,26964.236,27055.188,Train
2010,5.0,DE,97654.82,98329.18,Train
2004,6.0,US,374897.03,377784.28,Train
2012,5.0,KR,68017.05,68936.625,Validation
2017,3.0,CH,17194.875,17150.004,Validation
2013,11.0,CA,27007.44,27190.11,Validation
2012,4.0,JP,158829.47,159614.72,Validation
2005,2.0,CN,93020.65,86959.4,Validation
2005,10.0,JP,154899.89,155594.28,Validation
2008,6.0,US,449510.44,452540.94,Validation
2011,4.0,CN,237042.72,241044.75,Validation
2015,8.0,CH,16639.893,16712.96,Validation
2015,4.0,US,507401.0,509946.28,Validation
2011,8.0,CA,27247.684,27504.49,Validation
2011,7.0,DE,104287.33,104902.7,Validation
2004,12.0,CA,26165.191,26384.666,Validation
2016,8.0,DE,116904.24,117499.89,Validation
2015,3.0,CH,16639.893,16256.328,Validation
2007,1.0,CN,125799.195,113115.766,Validation
2011,4.0,JP,158238.56,159019.72,Validation
2012,10.0,KR,68017.05,68920.08,Validation
2011,3.0,DE,104287.33,103030.945,Validation
2008,8.0,DE,95205.734,95744.76,Validation
2020,7.0,GB,78153.305,78535.73,Validation
2019,11.0,CA,30696.625,30874.643,Validation
2013,12.0,US,468277.22,470763.62,Validation
2019,8.0,KR,99970.92,100958.945,Validation
2017,5.0,CN,430329.72,435228.44,Validation
2019,8.0,CA,30696.625,30885.105,Validation
2011,11.0,DE,104287.33,104891.56,Validation
2011,5.0,CN,237042.72,241041.1,Validation
2015,6.0,JP,168514.03,169335.06,Validation
2011,6.0,US,455525.7,458038.62,Validation
2006,7.0,DE,86573.8,86999.14,Validation
2017,8.0,KR,88135.83,89090.07,Validation
2019,11.0,US,631845.44,635566.25,Validation
2006,5.0,KR,38561.1,39382.086,Validation
2017,8.0,CH,17194.875,17248.719,Validation
2020,4.0,CA,31111.027,31283.758,Validation
2017,7.0,JP,168668.19,169563.66,Validation
2019,3.0,GB,79964.05,80420.92,Validation
2007,1.0,CA,27601.584,27670.977,Validation
2006,2.0,DE,86573.8,84412.27,Validation
2005,7.0,KR,33986.34,34753.914,Validation
2014,11.0,JP,172435.58,173315.9,Validation
2020,12.0,KR,102880.46,103826.09,Validation
2013,8.0,US,468277.22,470787.56,Validation
2017,6.0,JP,168668.19,169561.44,Validation
2011,7.0,JP,158238.56,159021.9,Validation
2013,3.0,GB,42527.477,42184.086,Validation
2006,8.0,CA,27354.799,27491.887,Validation
2013,12.0,CN,309205.06,313531.8,Validation
2008,4.0,CH,13032.204,13221.836,Validation
2006,3.0,CA,27354.799,27442.309,Validation
2010,7.0,CN,208279.98,212187.98,Validation
2017,12.0,CH,17194.875,17238.277,Validation
2009,7.0,KR,49016.746,49792.508,Validation
2016,4.0,US,528171.7,530874.0,Validation
2021,6.0,DE,129005.31,129813.86,Validation
2017,1.0,CN,430329.72,404203.22,Validation
2006,7.0,US,408147.12,411044.44,Validation
2022,6.0,CA,28564.36,28760.994,Validation
2021,12.0,US,709712.9,713849.3,Validation
2017,10.0,CN,430329.72,435217.25,Validation
2006,2.0,JP,161877.31,158564.22,Validation
2011,11.0,US,455525.7,458068.44,Validation
2013,4.0,US,468277.22,470805.06,Validation
2009,12.0,KR,49016.746,49783.773,Validation
2009,5.0,CN,182882.56,186519.75,Validation
2007,5.0,GB,41634.914,41989.188,Validation
2020,8.0,JP,167081.61,167937.23,Validation
2018,9.0,US,586427.4,589911.25,Validation
2019,3.0,US,631845.44,622536.1,Validation
2019,6.0,DE,131969.44,132728.5,Validation
2018,11.0,CN,464705.25,469766.0,Validation
2013,6.0,GB,42527.477,42697.676,Validation
2010,4.0,CN,208279.98,212198.12,Validation
2015,12.0,CH,16639.893,16697.03,Validation
2004,11.0,GB,36618.324,36978.883,Validation
2005,11.0,JP,154899.89,155602.69,Validation
2019,1.0,US,631845.44,590257.1,Validation
2007,9.0,DE,88723.87,89204.52,Validation
2008,6.0,GB,41333.51,41671.676,Validation
2006,6.0,CN,109713.72,113090.7,Validation
2005,3.0,JP,154899.89,152684.44,Validation
2007,2.0,GB,41634.914,40820.35,Validation
2017,6.0,KR,88135.83,89094.12,Validation
2014,4.0,KR,76694.71,77648.53,Validation
2011,4.0,CA,27247.684,27510.184,Validation
2004,4.0,JP,144881.42,145635.08,Validation
2017,11.0,DE,124393.85,125072.4,Validation
2005,5.0,JP,154899.89,155622.1,Validation
2021,11.0,US,709712.9,713856.5,Validation
2014,1.0,KR,76694.71,72980.375,Validation
2019,3.0,KR,99970.92,99676.35,Validation
2018,1.0,GB,79862.766,68135.95,Validation
2004,7.0,KR,31539.547,32347.22,Validation
2021,12.0,JP,172062.48,173001.72,Validation
2019,9.0,JP,171840.94,172756.84,Validation
2021,7.0,US,709712.9,713887.0,Validation
2019,3.0,CH,18572.926,18299.535,Validation
2021,2.0,US,709712.9,691100.5,Validation
2019,4.0,GB,79964.05,80418.016,Validation
2013,1.0,GB,42527.477,41290.56,Validation
2005,12.0,DE,82366.26,82866.06,Validation
2021,1.0,JP,172062.48,168001.98,Validation
2014,3.0,CN,336250.72,332949.28,Validation
2018,1.0,DE,128211.82,125321.516,Validation
2012,7.0,US,454820.4,457375.0,Validation
2017,11.0,CA,28228.129,28405.852,Validation
2004,4.0,CA,26165.191,26286.027,Validation
2012,4.0,DE,107564.734,108176.67,Validation
2017,3.0,JP,168668.19,167900.45,Validation
2015,8.0,DE,114097.56,114715.2,Validation
2015,11.0,JP,168514.03,169329.28,Validation
2019,12.0,GB,79964.05,80399.37,Validation
2018,1.0,US,586427.4,553268.0,Validation
2009,2.0,CA,26802.73,27423.297,Validation
2007,6.0,DE,88723.87,89223.36,Validation
2007,4.0,KR,43096.543,43950.543,Validation
2012,12.0,GB,40638.273,40836.375,Validation
2008,12.0,KR,46192.273,46998.09,Validation
2021,8.0,JP,172062.48,173009.6,Validation
2007,2.0,DE,88723.87,87865.33,Validation
2013,6.0,DE,106323.26,106900.44,Validation
2004,1.0,JP,144881.42,140511.48,Validation
2017,7.0,US,549631.0,552769.4,Validation
2017,8.0,CN,430329.72,435222.62,Validation
2007,4.0,GB,41634.914,41989.05,Validation
2020,2.0,JP,167081.61,170825.44,Validation
2005,7.0,US,390306.5,393137.38,Validation
2018,12.0,CA,29895.105,30091.967,Validation
2004,1.0,DE,81542.266,81842.88,Validation
2021,12.0,DE,129005.31,129793.19,Validation
2007,5.0,CN,125799.195,129250.7,Validation
2019,8.0,GB,79964.05,80418.82,Validation
2011,7.0,CN,237042.72,241033.67,Validation
2010,8.0,KR,55165.46,56079.016,Validation
2014,8.0,JP,172435.58,173328.5,Validation
2011,12.0,GB,41808.86,42101.273,Validation
2009,2.0,CN,182882.56,163702.28,Validation
2019,5.0,JP,171840.94,172782.0,Validation
2011,7.0,CA,27247.684,27507.324,Validation
2014,2.0,CA,27791.979,27550.932,Validation
2004,11.0,CH,11214.829,11370.861,Validation
2017,5.0,DE,124393.85,125087.914,Validation
2010,11.0,CA,26718.271,26999.482,Validation
2011,9.0,CA,27247.684,27492.734,Validation
2017,7.0,CA,28228.129,28406.602,Validation
2007,5.0,DE,88723.87,89229.56,Validation
2009,12.0,DE,94163.33,94646.8,Validation
2007,7.0,KR,43096.543,43945.65,Validation
2010,9.0,CN,208279.98,212180.28,Validation
2012,6.0,GB,40638.273,40882.2,Validation
2013,7.0,CA,27007.44,27201.01,Validation
2008,3.0,CH,13032.204,12869.91,Validation
2021,11.0,DE,129005.31,129800.08,Validation
2021,12.0,CA,30477.156,30683.13,Validation
2015,8.0,CA,27004.697,27182.79,Validation
2004,7.0,US,374897.03,377776.78,Validation
2010,2.0,GB,41109.926,41386.906,Validation
2010,2.0,JP,153244.92,153072.22,Validation
2007,2.0,CA,27601.584,27673.768,Validation
2016,6.0,GB,65503.086,65707.7,Validation
2014,10.0,US,481775.47,484262.5,Validation
2012,5.0,GB,40638.273,40899.453,Validation
2019,7.0,JP,171840.94,172758.2,Validation
2007,10.0,DE,88723.87,89211.266,Validation
2010,10.0,CA,26718.271,27003.254,Validation
2011,1.0,DE,104287.33,98412.625,Validation
2012,3.0,GB,40638.273,41301.76,Validation
2018,8.0,DE,128211.82,128940.016,Validation
2019,4.0,CH,18572.926,18618.668,Validation
2011,2.0,DE,104287.33,100931.016,Validation
2010,12.0,DE,97654.82,98262.86,Validation
2008,7.0,KR,46192.273,47010.74,Validation
2006,6.0,DE,86573.8,86967.5,Validation
2008,1.0,GB,41333.51,42184.457,Validation
2005,12.0,KR,33986.34,34732.285,Validation
2021,2.0,CA,30477.156,31145.697,Validation
2019,1.0,CH,18572.926,17277.334,Validation
2016,10.0,CA,27755.639,27930.062,Validation
2009,3.0,KR,49016.746,49029.6,Validation
2019,8.0,US,631845.44,635578.6,Validation
2006,8.0,KR,38561.1,39369.773,Validation
2006,12.0,KR,38561.1,39361.82,Validation
2012,2.0,CN,274611.2,256011.3,Validation
2011,12.0,DE,104287.33,104889.016,Validation
2019,7.0,DE,131969.44,132728.47,Validation
2021,7.0,KR,110148.08,111181.14,Validation
2010,11.0,CN,208279.98,212173.27,Validation
2004,12.0,JP,144881.42,145642.44,Validation
2013,7.0,JP,167387.1,168198.66,Validation
2008,5.0,KR,46192.273,47044.656,Validation
2018,3.0,DE,128211.82,127868.89,Validation
2017,1.0,DE,124393.85,117680.67,Validation
2012,2.0,DE,107564.734,106235.69,Validation
2019,12.0,US,631845.44,635556.75,Validation
2014,9.0,CN,336250.72,340714.03,Validation
2014,2.0,GB,61344.63,50140.51,Validation
2013,4.0,CN,309205.06,313560.53,Validation
2004,8.0,CH,11214.829,11196.403,Validation
2008,9.0,KR,46192.273,47001.805,Validation
2011,9.0,JP,158238.56,159035.34,Validation
2017,12.0,DE,124393.85,125070.266,Validation
2014,5.0,GB,61344.63,61598.4,Validation
2018,6.0,GB,79862.766,80293.54,Validation
2011,1.0,JP,158238.56,154176.12,Validation
2004,7.0,CA,26165.191,26349.361,Validation
2019,8.0,JP,171840.94,172755.9,Validation
2021,10.0,US,709712.9,713870.5,Validation
2007,6.0,KR,43096.543,43949.21,Validation
2010,4.0,GB,41109.926,41574.04,Validation
2013,3.0,CA,27007.44,27358.934,Validation
2013,10.0,DE,106323.26,106902.3,Validation
2008,5.0,CN,145192.23,148704.8,Validation
2011,8.0,US,455525.7,458066.53,Validation
2018,12.0,JP,172586.22,173518.55,Validation
2006,10.0,KR,38561.1,39360.54,Validation
2014,10.0,KR,76694.71,77632.625,Validation
2005,12.0,GB,38064.0,38462.5,Validation
2019,10.0,CH,18572.926,18599.613,Validation
2004,12.0,GB,36618.324,36976.883,Validation
2009,1.0,CA,26802.73,27859.637,Validation
2009,12.0,CA,26802.73,26963.184,Validation
2008,7.0,GB,41333.51,41672.27,Validation
