Model,Country,Feature,Elasticity
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145662188529968
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020015880465507507
Model_1,CA,rd_expenditure_lag1,0.7707184553146362
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13888217508792877
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09155935794115067
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03805270418524742
Model_1,CH,rd_expenditure_lag1,0.7631122469902039
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.13750790059566498
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09067682921886444
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003393992083147168
Model_1,JP,rd_expenditure_lag1,0.7692233324050903
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13861776888370514
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09253093600273132
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007252105511724949
Model_1,GB,rd_expenditure_lag1,0.7696994543075562
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1387164443731308
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146817773580551
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00638393172994256
Model_1,KR,rd_expenditure_lag1,0.7661949396133423
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13807231187820435
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09103698283433914
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007812882773578167
Model_1,KR,rd_expenditure_lag1,0.7692825794219971
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13862192630767822
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08634153753519058
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0020567849278450012
Model_1,CN,rd_expenditure_lag1,0.7628423571586609
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13747863471508026
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09064464271068573
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003295623930171132
Model_1,JP,rd_expenditure_lag1,0.7700805068016052
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387874186038971
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09151694178581238
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013163856929168105
Model_1,US,rd_expenditure_lag1,0.7689074873924255
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856960833072662
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135426580905914
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013849870301783085
Model_1,GB,rd_expenditure_lag1,0.7696352005004883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.1386902630329132
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09143213927745819
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012389009352773428
Model_1,US,rd_expenditure_lag1,0.7689422369003296
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13854235410690308
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135337173938751
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0059675415977835655
Model_1,DE,rd_expenditure_lag1,0.7694491744041443
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.1386585533618927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142240136861801
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019833609461784363
Model_1,CA,rd_expenditure_lag1,0.7706725001335144
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13886937499046326
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09156754612922668
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.006991267669945955
Model_1,CN,rd_expenditure_lag1,0.7457028031349182
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.1343606859445572
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08858198672533035
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003484053537249565
Model_1,JP,rd_expenditure_lag1,0.7700906991958618
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878785073757172
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150426089763641
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005918601993471384
Model_1,DE,rd_expenditure_lag1,0.7694509625434875
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13867022097110748
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142768383026123
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008963107131421566
Model_1,GB,rd_expenditure_lag1,0.7696712613105774
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870562613010406
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145459532737732
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012381317792460322
Model_1,US,rd_expenditure_lag1,0.768982470035553
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385749876499176
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137549996376038
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005918601993471384
Model_1,DE,rd_expenditure_lag1,0.7694509625434875
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13867022097110748
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142768383026123
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007068437058478594
Model_1,GB,rd_expenditure_lag1,0.7697002291679382
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13871078193187714
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09147103130817413
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013243822380900383
Model_1,GB,rd_expenditure_lag1,0.7696335911750793
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868030905723572
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09144369512796402
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003024057950824499
Model_1,CN,rd_expenditure_lag1,0.759382963180542
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13684701919555664
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09023453295230865
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.021472390741109848
Model_1,CA,rd_expenditure_lag1,0.770927369594574
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389297991991043
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09161156415939331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0039035349618643522
Model_1,JP,rd_expenditure_lag1,0.7701469659805298
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878518342971802
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09151262044906616
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.049448784440755844
Model_1,CH,rd_expenditure_lag1,0.7612125873565674
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1371813267469406
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.090444415807724
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020917050540447235
Model_1,CA,rd_expenditure_lag1,0.77079838514328
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389128863811493
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09160051494836807
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003683985909447074
Model_1,JP,rd_expenditure_lag1,0.7709096074104309
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13892289996147156
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09055277705192566
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003620782634243369
Model_1,JP,rd_expenditure_lag1,0.7701103091239929
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13877655565738678
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09148511290550232
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036700344644486904
Model_1,JP,rd_expenditure_lag1,0.7701074481010437
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387801617383957
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150686860084534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.049448784440755844
Model_1,CH,rd_expenditure_lag1,0.7612125873565674
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1371813267469406
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.090444415807724
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020600447431206703
Model_1,CA,rd_expenditure_lag1,0.770804226398468
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13890525698661804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09159472584724426
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011818460188806057
Model_1,US,rd_expenditure_lag1,0.769020140171051
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13858596980571747
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09138317406177521
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013719266280531883
Model_1,US,rd_expenditure_lag1,0.7688734531402588
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13855697214603424
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137793630361557
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008260910399258137
Model_1,KR,rd_expenditure_lag1,0.7651582360267639
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.1378980278968811
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09093828499317169
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013509522192180157
Model_1,GB,rd_expenditure_lag1,0.7696688175201416
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13871335983276367
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146273881196976
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0035507408902049065
Model_1,JP,rd_expenditure_lag1,0.7701085805892944
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878296315670013
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.0914953351020813
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001091554993763566
Model_1,US,rd_expenditure_lag1,0.7690373063087463
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856615126132965
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137173742055893
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013462275266647339
Model_1,GB,rd_expenditure_lag1,0.7696399092674255
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869121670722961
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146153926849365
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009238277561962605
Model_1,KR,rd_expenditure_lag1,0.7843764424324036
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.12582752108573914
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08298444747924805
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0009658091585151851
Model_1,US,rd_expenditure_lag1,0.7691343426704407
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385883092880249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09140163660049438
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001108937431126833
Model_1,US,rd_expenditure_lag1,0.7726151943206787
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1392209380865097
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08716247975826263
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014561320655047894
Model_1,KR,rd_expenditure_lag1,0.7699424624443054
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13874655961990356
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.08064265549182892
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003484053537249565
Model_1,JP,rd_expenditure_lag1,0.7700906991958618
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.13878785073757172
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150426089763641
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012567394878715277
Model_1,US,rd_expenditure_lag1,0.773183286190033
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13603690266609192
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08968862146139145
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0017785608069971204
Model_1,CN,rd_expenditure_lag1,0.763602077960968
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13757868111133575
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09073657542467117
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009181967005133629
Model_1,GB,rd_expenditure_lag1,0.7696861624717712
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13870036602020264
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09145797789096832
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.033628590404987335
Model_1,CH,rd_expenditure_lag1,0.7638460397720337
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1376253217458725
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09074030816555023
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.033673904836177826
Model_1,CH,rd_expenditure_lag1,0.7638323307037354
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.1376555860042572
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.09076051414012909
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02109868824481964
Model_1,CA,rd_expenditure_lag1,0.7708389759063721
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1389143019914627
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09159544855356216
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.00493891816586256
Model_1,DE,rd_expenditure_lag1,0.7695093750953674
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13869218528270721
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09145184606313705
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003295623930171132
Model_1,JP,rd_expenditure_lag1,0.7700805068016052
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387874186038971
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09151694178581238
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.01754646934568882
Model_1,KR,rd_expenditure_lag1,0.7598840594291687
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13693557679653168
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09029121696949005
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015294667100533843
Model_1,CN,rd_expenditure_lag1,0.7645643949508667
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13778720796108246
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.090846948325634
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008156965486705303
Model_1,US,rd_expenditure_lag1,0.7692807912826538
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13865087926387787
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09141941368579865
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0008020538371056318
Model_1,US,rd_expenditure_lag1,0.7730123996734619
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13929295539855957
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.08694792538881302
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020872050896286964
Model_1,CA,rd_expenditure_lag1,0.7707864046096802
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388871818780899
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09157143533229828
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001250542583875358
Model_1,US,rd_expenditure_lag1,0.7689369916915894
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856571912765503
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135947376489639
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020600447431206703
Model_1,CA,rd_expenditure_lag1,0.770804226398468
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13890525698661804
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09159472584724426
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015017433324828744
Model_1,US,rd_expenditure_lag1,0.7688013315200806
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13856694102287292
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09135743975639343
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011160839349031448
Model_1,US,rd_expenditure_lag1,0.7690492868423462
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13860291242599487
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09137783944606781
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005102941300719976
Model_1,DE,rd_expenditure_lag1,0.7694854140281677
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13866166770458221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.0914294570684433
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0036700344644486904
Model_1,JP,rd_expenditure_lag1,0.7701074481010437
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.1387801617383957
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.09150686860084534
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013462184928357601
Model_1,GB,rd_expenditure_lag1,0.7696254253387451
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13868097960948944
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0914423018693924
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.010122179053723812
Model_1,KR,rd_expenditure_lag1,0.7640739679336548
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.13770367205142975
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.09077738970518112
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012732503237202764
Model_1,US,rd_expenditure_lag1,0.7689522504806519
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13857440650463104
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.09136620163917542
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020397773012518883
Model_1,CA,rd_expenditure_lag1,0.7714683413505554
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13903138041496277
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09084995090961456
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02037128619849682
Model_1,CA,rd_expenditure_lag1,0.7707663178443909
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.1388913094997406
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.0915689617395401
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005868788808584213
Model_1,CN,rd_expenditure_lag1,0.7496073246002197
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13508811593055725
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.08907517045736313
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013462275266647339
Model_1,GB,rd_expenditure_lag1,0.7696399092674255
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.13869121670722961
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.09146153926849365
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012225578539073467
Model_1,US,rd_expenditure_lag1,0.7689546942710876
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.13857248425483704
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913708284497261
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0026744690258055925
Model_1,CN,rd_expenditure_lag1,0.7606500387191772
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.13707762956619263
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.09037784487009048
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0052315532229840755
Model_1,DE,rd_expenditure_lag1,0.7694870233535767
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.13865426182746887
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.09142556041479111
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020309962332248688
Model_1,CA,rd_expenditure_lag1,0.7707827091217041
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.13889461755752563
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.09157716482877731
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0010604519629850984
Model_1,US,rd_expenditure_lag1,0.7690869569778442
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.1385893076658249
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0913638323545456
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.007067700382322073
Model_1,GB,rd_expenditure_lag1,0.7696871757507324
Model_1,GB,rd_expenditure_missing_lag1,0.0
