Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,5.2476364412066336e-05
US,Research Institutions_research grant_yearly_avg_lag3,6.156149008497032e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.110194236443877e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-7.199132243786425e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.431493437496699e-05
US,VCs_VC investment_yearly_avg_lag1,-1.1539201614820075e-05
US,VCs_VC investment_yearly_avg_lag2,-4.328553448214001e-05
US,VCs_VC investment_yearly_avg_lag3,-4.0550721705449854e-05
US,VCs_startup funding_yearly_avg_lag1,0.00014206311702289541
US,VCs_startup funding_yearly_avg_lag2,0.00019085491709771685
US,VCs_startup funding_yearly_avg_lag3,0.0002103180497704046
US,Year,0.0012119308725666645
US,rd_expenditure_lag1,0.7750878876714564
US,rd_expenditure_lag2,0.13353335167934646
US,rd_expenditure_lag3,0.09069222770631313
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
