,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,gdpca_lag1,unemp_rate_lag1,population_lag1,inflation_lag1,export_vol_lag1,import_vol_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,gdpca_lag2,unemp_rate_lag2,population_lag2,inflation_lag2,export_vol_lag2,import_vol_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,gdpca_lag3,unemp_rate_lag3,population_lag3,inflation_lag3,export_vol_lag3,import_vol_lag3,country_encoded
104,1.3678782363079038,-0.18657752636109054,0.0,1.109413707653526,-0.7653615870646073,-0.41244426139436363,-0.215408464487576,-1.8711466658131697,-2.04668456719268,-0.18284636617830086,0.0,1.1157269883988516,-0.7672875284917801,-0.41243459206636934,-0.21398338083433716,-1.8713021678760446,-2.0642710965126105,-0.13899428036630454,0.0,1.2183584104457938,-1.1010696779270308,-0.4126069614539406,-0.2224835218344653,-0.4244471237315791,-0.23423095449607118,3.0
105,-0.5079069713736795,-0.026890093866601638,0.0,-0.36188555147982016,-0.02512380776348138,-0.30490137975611464,-0.4344147860444345,-3.5677123969015776,-3.0226750946421213,-0.022604407794553735,0.0,-0.35899415658356787,-0.02935327922027221,-0.30488135310562486,-0.4329929554748152,-3.5656478926118127,-3.0469905334178304,-0.01761893827453085,0.0,-0.36051090437670336,-0.030735993223345803,-0.3048761577340108,-0.433673432262276,-3.5766986424698346,-3.071435663881353,5.0
106,0.5152485964526388,1.2930299917389236,0.0,-1.7986884271998547,-0.5483953414073809,2.7372829941813492,-0.3395290437013098,-0.8662645854985598,-0.7294916334720694,1.3018991935440927,0.0,-1.799138687917043,-0.5509964554294416,2.737596009862553,-0.33810580371459265,-0.8677350054340954,-0.7379968533555659,1.3141170224251721,0.0,-1.8060283885145543,-0.5531607679001446,2.737962922034522,-0.3385570405750431,-0.8640524760022077,-0.7438595983833748,2.0
107,-1.0194847552868385,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.575218554562812,0.0,0.5057315715065452,-0.2687578173931655,0.1104101216919163,1.8244144119489187,0.6212768872075358,0.3118766953112841,7.0
108,0.5152485964526388,-0.257133571783876,0.0,0.596145236705502,-0.38656404758775537,-0.4160152955807746,-0.33969901368311556,0.027769940110626574,0.14717108237398732,-0.25364742245271965,0.0,0.6012647792588115,-0.38966876093353264,-0.41600597017468516,-0.33827577622110433,0.025129649600693686,0.1447099621741228,-0.2499235471693458,0.0,0.6033306065683873,-0.39159134978058824,-0.4160139862870465,-0.33872742372181813,0.0336881053062709,0.14595109032472006,3.0
109,-1.0194847552868385,-0.7907619362813899,0.0,-0.06935169221714585,0.6768258105393103,-0.5351095279658398,-0.1458270031857994,-0.4797616880928517,0.14383488106822473,-0.7891288491401252,0.0,-0.0657799343918893,0.6704119571578817,-0.5351116723786111,-0.14440088598106132,-0.48173785848168904,0.1413507596241049,-0.7883289327686488,0.0,-0.06620274602574994,0.6700777289040669,-0.5351338488374158,-0.1443841469314013,-0.47594740191909746,0.14256485348825954,0.0
110,-1.0194847552868385,-0.7907619362813899,0.0,-0.06935169221714585,0.6768258105393103,-0.5351095279658398,-0.1458270031857994,-0.4797616880928517,0.14383488106822473,-0.7915398794791589,0.0,-0.18477307619756142,0.8230880087312971,-0.5358991200619235,-0.18991102459960096,-0.30494430187622407,0.45100815832574975,-0.7907531283703703,0.0,-0.18563983253353766,0.8229825410045933,-0.5359213901395206,-0.19000423448045062,-0.29818837720734037,0.4547143218674356,0.0
111,0.3447226684815857,-0.7880724699418991,0.0,0.4711898908564172,0.9744524486996942,-0.5281733876159793,0.1949840565826881,0.21281281558902623,-0.2792561027080247,-0.7864300434387932,0.0,0.4760188175291893,0.9671124173822191,-0.5281748640176152,0.19641523613844872,0.20993039101287644,-0.2846572001281578,-0.7856153904273727,0.0,0.4776173718486793,0.96722274708609,-0.5281962157668737,0.19725536024614124,0.21949804199275183,-0.28687154531741155,0.0
112,0.3447226684815857,-0.7880724699418991,0.0,0.4711898908564172,0.9744524486996942,-0.5281733876159793,0.1949840565826881,0.21281281558902623,-0.2792561027080247,-0.7864300434387932,0.0,0.4760188175291893,0.9671124173822191,-0.5281748640176152,0.19641523613844872,0.20993039101287644,-0.2846572001281578,-0.7856153904273727,0.0,0.4776173718486793,0.96722274708609,-0.5281962157668737,0.19725536024614124,0.21949804199275183,-0.28687154531741155,0.0
113,1.0268263803657978,2.6485677943177084,0.0,1.6429121698269042,-0.629055733910538,0.17835596843367604,2.8707789876569887,-0.23528619717537883,-0.025249866928376656,2.6621441968941353,0.0,1.650466238825796,-0.6314058425914404,0.17842253700425606,2.87224991302738,-0.23758227096256734,-0.028899733251799304,2.681789548564406,0.0,1.6564464718091663,-0.6336906356064218,0.17848519184585918,2.87955464414079,-0.23045848281680742,-0.029055786177806065,7.0
114,0.3447226684815857,1.1095190447921284,0.0,-1.8283621640304941,-0.527974988874936,2.720808752344447,-0.37178084774897296,-0.0452799983519603,0.5158213266607481,1.11775099187127,0.0,-1.828881438675012,-0.5306396485529863,2.721120181411707,-0.3703580868252102,-0.04782470086051183,0.5159018439510944,1.1289632923650774,0.0,-1.8358821047989813,-0.5327734596200744,2.7214851347904823,-0.3708872426756297,-0.039664648241211894,0.5201302607536041,2.0
115,1.197352308336851,-0.3440385407632928,0.0,0.38887703905019994,-0.6847011945614502,-0.4885068050283908,-0.35087453998685153,-0.5615928909350876,-0.9525621844164647,-0.3408541750756673,0.0,0.3935145259590735,-0.6868781413297813,-0.48850446119030555,-0.3494514685242566,-0.5634619827788235,-0.9626053511317588,-0.33760648617113187,0.0,0.39480526973932945,-0.6892460506696131,-0.48852109656883486,-0.34993011562228515,-0.5581178209627062,-0.9702757068576193,6.0
116,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
117,1.70893009225001,-0.783320907949838,0.0,1.332631771808384,0.07697795489874297,-0.5198054418358821,0.7491711822607148,-0.26353896083164063,0.4369656594336334,-0.7816619813120763,0.0,1.3394642037258775,0.07243075516200481,-0.5198061123309647,0.7506105936202327,-0.26579806504338205,0.4365025109506726,-0.780821292630597,0.0,1.34428413701689,0.07120054817700523,-0.519826469128504,0.7527896103065501,-0.258828363108691,0.4400919355281743,0.0
118,0.1741967405105327,-0.5160671878831162,0.0,-0.32724767063564425,-1.033378714052946,-0.4917435090128175,-0.48804031530418535,-0.10573073140026829,-0.41437225559140767,-0.5134802038242879,0.0,-0.3242757164149943,-1.034470618745257,-0.49174147689770714,-0.48661928127929394,-0.10819633233973246,-0.42070490340388056,-0.5111751272869219,0.0,-0.3256629351668366,-1.0373593395518115,-0.49175849712148734,-0.487429315069839,-0.10036596868555744,-0.4240141371940614,6.0
119,1.3678782363079038,0.06881629147153255,0.0,0.22577467607150828,-1.1952100078725716,-0.3090247855805864,-0.3396352749399384,-2.067516099694305,-1.6868297627120203,0.07343432472712699,0.0,0.23003282637407102,-1.195798313241166,-0.3090051560502337,-0.3382120365311624,-2.0674146465548606,-1.701935294185686,0.07894420703506165,0.0,0.23071364563832306,-1.1989287576713679,-0.3090004509530337,-0.33866353004177746,-2.070283557421529,-1.7155556505913325,5.0
120,0.1741967405105327,-0.3049599041401546,0.0,0.4147068773809249,-0.08893740942737154,-0.41853730819139445,-0.37016613292181705,-0.4412004836430889,-0.23937333255277252,-0.30163983512643805,0.0,0.41940443823989326,-0.09296830070919529,-0.4185282256772338,-0.36874334801334774,-0.443227112506523,-0.24449946055294455,-0.29817801905884106,0.0,0.42079177321205236,-0.09444633159856515,-0.4185365416577885,-0.3692686027812655,-0.43722634908828334,-0.24639062313608842,3.0
121,0.003670812539479648,-0.8687776296897332,0.0,1.4332067652038885,-1.1329279326486148,-0.5946445307452569,-0.31518084380761946,-0.4590175418046955,-0.9827396416822258,-0.8674154575546624,0.0,1.4402731102050286,-1.1337100522679773,-0.5946524089008308,-0.3137572421567746,-0.46102085652145125,-0.9929908651069203,-0.867043019737899,0.0,1.445469145675363,-1.1367474674171538,-0.594681664092568,-0.3141496547995014,-0.45511726458766943,-1.0009057582419665,1.0
122,0.8563004523947448,-0.7853893388280633,0.0,0.6697087156647237,0.6553844403802433,-0.5255011686827288,0.3068880433541255,-0.4079843966418081,0.03859289442280642,-0.7837375949626351,0.0,0.674999349059068,0.6490373099376037,-0.5255023877262499,0.30832088511316746,-0.41005448973583547,0.03538318827354205,-0.7829082400244542,0.0,0.6773402684548672,0.6486710552099934,-0.5255234217477301,0.3094313645042374,-0.40387257090728507,0.03574447328355138,0.0
123,0.5152485964526388,-0.257133571783876,0.0,0.596145236705502,-0.38656404758775537,-0.4160152955807746,-0.33969901368311556,0.027769940110626574,0.14717108237398732,-0.25364742245271965,0.0,0.6012647792588115,-0.38966876093353264,-0.41600597017468516,-0.33827577622110433,0.025129649600693686,0.1447099621741228,-0.27364166004321905,0.0,0.5608884841337405,-0.21778954669298978,-0.417719921907606,-0.3531035017309725,0.01055770741063607,-0.08031109829332168,3.0
124,-0.6784328993447325,-0.704767014824512,0.0,-0.1304288856918178,0.3067069208887472,-0.46413704052289084,-0.6638955077300798,-0.28911916576366153,-0.9422502894713806,-0.702835304244022,0.0,-0.12699917863071047,0.30144483252212756,-0.4641323496627966,-0.6624770858290843,-0.2913447975219575,-0.9522223614317038,-0.7015641880006862,0.0,-0.12765038963897984,0.3005577663277945,-0.4641460874676882,-0.663711978302089,-0.2845146060756667,-0.9598091566358324,4.0
125,-0.1668551154315734,-0.7914208998970814,0.0,0.18849804069955758,1.2725895956733888,-0.5308238024056221,0.08237894363630177,0.022552087363299004,0.18523410636246,-0.7897901010535198,0.0,0.19266949457358037,1.2643217977784675,-0.5308255340654424,0.083808450574369,0.0199186245677505,0.18303540944932642,-0.7889937954019094,0.0,0.1932109171217317,1.2648774479751146,-0.5308472009499589,0.08437652550759782,0.028448622910022196,0.18458497423161024,0.0
126,1.3678782363079038,-0.3261395025726799,0.0,0.40266786182418024,-0.6035302932449818,-0.4883347945621526,-0.3395290437013098,-0.8091227346802644,-1.1374180658584891,-0.3228929812105942,0.0,0.407337422847823,-0.6059598339958711,-0.48833243415795125,-0.33810580371459265,-0.81066792641479,-1.1487357106077476,-0.3195472164620561,0.0,0.40867973768291904,-0.6082065002563339,-0.48834904908437493,-0.3385570405750431,-0.8066737541506054,-1.157904011568771,6.0
127,-3.236321818910528,-0.27870215745171695,0.0,-0.10051958450023486,-0.6940800998396264,-0.30599523168026715,-0.4057293432964329,-0.11575310817524533,-0.2570165499972054,-0.2679630370534813,0.0,-0.09938645157174085,-0.6940844509640466,-0.3059581615642986,-0.40457874599040494,-0.12269682150999299,-0.26387221917826975,-0.2798718556557885,0.0,-0.1023308124759694,-0.6942973703550769,-0.3059357902288428,-0.4054653233231241,-0.1195017176549582,-0.2675546033639665,5.0
128,0.003670812539479648,-0.5406139391531554,0.0,-0.3746796801554206,-0.9695651123890557,-0.4922983033335014,-0.5134295813364368,0.14536252397722993,-0.2736452186937877,-0.5381121954220335,0.0,-0.371818041304782,-0.970855597256334,-0.4922963246499488,-0.512008924439497,0.14256836009921972,-0.27900763220312785,-0.5359416201535453,0.0,-0.3733826329954408,-0.9736490011765921,-0.49231341083897046,-0.5128802976193787,0.1517681476022189,-0.2811765106379098,6.0
129,0.5152485964526388,-0.48583176662909405,0.0,-0.07440280538331134,-0.7822083779038743,-0.4903238169956962,-0.4487135107638531,-0.5621019497397048,-0.342643927517513,-0.48313978793420664,0.0,-0.07084279522431512,-0.7840818941648557,-0.49032164815179596,-0.447291892585122,-0.5639703754649643,-0.3484820485784969,-0.48066903967600927,0.0,-0.07128449559587943,-0.7865954477069481,-0.4903384995736922,-0.4480069144847364,-0.5586289899769744,-0.35121004521016086,6.0
130,-0.6784328993447325,1.6724377035201454,0.0,0.6183030441474592,-0.25893684425997504,0.11749818094206047,1.9411281721698035,0.5228296276009804,-0.27440344626327917,1.6826244254048874,0.0,0.6234741203960801,-0.2624387179556865,0.11755888837407132,1.9425852886609882,0.5195415368726268,-0.2797710873281319,1.6969211778101128,0.0,0.6256228072653394,-0.26417067303014957,0.11761430720317081,1.9476440228540532,0.5307999716820692,-0.28194610991892355,7.0
131,1.0268263803657978,2.6485677943177084,0.0,1.6429121698269042,-0.629055733910538,0.17835596843367604,2.8707789876569887,-0.23528619717537883,-0.025249866928376656,2.6621441968941353,0.0,1.650466238825796,-0.6314058425914404,0.17842253700425606,2.87224991302738,-0.23758227096256734,-0.028899733251799304,2.681789548564406,0.0,1.6564464718091663,-0.6336906356064218,0.17848519184585918,2.87955464414079,-0.23045848281680742,-0.029055786177806065,7.0
132,0.1741967405105327,0.9431382219157709,0.0,-1.869170713323088,-0.5483953414073809,2.6985200722121676,-0.41384841824592494,0.5229568923021346,0.9514988880905563,0.950792399834749,0.0,-1.869784898772786,-0.5509964554294416,2.6988293546840914,-0.4124262821868854,0.5196686350441619,0.9545831587784246,0.9610930346035226,0.0,-1.8769381692748988,-0.5531607679001446,2.699191657930899,-0.4130570715024819,0.5309277639356361,0.9623420076241035,2.0
133,-1.0194847552868385,1.5518148911643133,0.0,0.49913459810503374,-0.26353142357977527,0.11029554550366182,1.8181973828287106,0.6129330360182479,0.31064494635635187,1.5615827418126553,0.0,0.5040285174009563,-0.26701899950288915,0.1103555592587234,1.8196526733263154,0.6095270423195494,0.30931088712499716,1.575218554562812,0.0,0.5057315715065452,-0.2687578173931655,0.1104101216919163,1.8244144119489187,0.6212768872075358,0.3118766953112841,7.0
134,-2.383692179055263,-0.7726674799804647,0.0,-1.0501559742265272,0.932080217194871,-0.4726406565298801,-0.975344253141604,0.7713775889553918,0.8912956190729322,-0.7747805890545473,0.0,-1.1427261203817727,1.5101302408116661,-0.4730002220348696,-1.0005948944077192,0.3118631245841078,0.7398995776272842,-0.7690967456074992,0.0,-1.2001759272266694,1.7786376166328834,-0.47335183948829224,-1.037362219180015,0.5725880385984923,0.17027042760475453,4.0
135,-1.3605366112289445,-0.7650180029612781,0.0,-1.1812150360811327,-0.7485147962253403,-0.4974271224465488,-0.925543048472485,2.0813131579369366,1.1694134915624095,-0.7632955181930722,0.0,-1.180229203191849,-0.7504931628187045,-0.4974256377132491,-0.9241285130407149,2.075985745492702,1.17400016170459,-0.7623545407231486,0.0,-1.1848098498164719,-0.7529563890448324,-0.4974433337206811,-0.9259955348691007,2.09574390886408,1.1835248409874544,6.0
136,0.1741967405105327,0.07069558521258155,0.0,0.03115496827272191,-0.5698367115664479,-0.30542952456794475,-0.44939339069107676,-0.4887974818748093,-0.182506264840911,0.0753201444484404,0.0,0.03496048025583107,-0.5723711026497198,-0.30540954878243143,-0.44797178261116943,-0.49076182866068835,-0.18724032617764041,0.08084032414318543,0.0,0.03491351526903874,-0.5745674415942182,-0.30540441620742265,-0.44868844707183725,-0.48502065192235755,-0.18867067706005736,5.0
137,0.8563004523947448,-0.8532642486585231,0.0,2.0654939019870335,-1.0395048198126795,-0.5935179833255276,-0.3425035183829125,-0.6107170655806599,-0.7090194890957993,-0.8518482052119951,0.0,2.0740307937803903,-1.0405776608081936,-0.5935257529847068,-0.3410803225785495,-0.6125218769914111,-0.7173835649804564,-0.8513907635016277,0.0,2.0815912795188574,-1.0434755320358324,-0.5935548742295564,-0.3415387456436084,-0.6074456308395849,-0.7230804177960036,1.0
138,1.197352308336851,-0.8447866933240227,0.0,2.3930942757746965,-1.4387227118219763,-0.5932151479976434,-0.3149471350826365,-0.6761311219739868,-0.6189420538402106,-0.8433412109677623,0.0,2.402393086719617,-1.4385532352428965,-0.593222888491125,-0.31352352996032096,-0.6778503371605046,-0.6266850961299746,-0.8428373174097784,0.0,2.411178640542789,-1.4420474089112048,-0.5932519737287469,-0.31391537797268565,-0.6731308491730452,-0.6316520232115704,1.0
139,1.538404164278957,-0.28143021346572583,0.0,0.6815689612966207,-0.7398361463990514,-0.4885552586808523,-0.286455916882428,0.7883037942089182,0.8627862624600522,-0.2780284359390638,0.0,0.6868871787507288,-0.7418415198962109,-0.4885529195092787,-0.2850318885562772,0.7846683226950567,0.86525890915295,-0.27443769147612845,0.0,0.6892724497699172,-0.7442917830258026,-0.48856956064896434,-0.2853549029944993,0.7973746126229214,0.8722988917454949,6.0
140,-1.0194847552868385,-0.28410231019614995,0.0,-2.2917531357145866,-0.5228699007418249,2.5706508833663286,-0.8406642888081808,2.7194183695247607,2.019993179017959,-0.28070981171413456,0.0,-2.293350145564061,-0.5255504468338725,2.5709478509141412,-0.8392484926013757,2.7132559775702005,2.0304441209341393,-0.27713370871624904,0.0,-2.3020836714024044,-0.5276766325500569,2.5712949504690723,-0.8409104509482555,2.736494268249235,2.0468613144286767,2.0
141,1.538404164278957,3.407001875382748,0.0,2.1517500456104552,0.12394476572336594,0.19117438219235988,3.292963176215035,0.17857861097851074,1.480286795053919,3.4232119938795607,0.0,2.160487548309736,0.11925141097785202,0.19124218528858358,3.2944403726394227,0.17574098286990728,1.4870167629562525,3.447013103073151,0.0,2.1683705906052704,0.11809135722116648,0.19130636424412606,3.3027650828369417,0.1851219257832172,1.4990605462030913,7.0
142,0.003670812539479648,-0.7906512747103844,0.0,0.23230978668332228,1.1658932536913647,-0.529934677882954,0.120983375753959,-0.2336317560603725,-0.10061768733583047,-0.7890178032889975,0.0,0.2365831360709018,1.1579574818489884,-0.5299363239122865,0.12241345611586564,-0.23592999473260975,-0.10478717267720244,-0.7882172805594109,0.0,0.23728839351069064,1.1583537622117481,-0.5299578850795821,0.12307479771890588,-0.22879718352043588,-0.10555395471057262,0.0
143,1.538404164278957,-0.16542333876383444,0.0,1.3826286810993371,-0.7908870277301633,-0.4123594675025561,-0.14317122222008274,0.6213325062944337,0.6824797464349767,-0.16161871917033438,0.0,1.389577393722702,-0.7927335370873493,-0.41234979000816646,-0.14174506556681418,0.6179155216408725,0.6837092804269856,-0.15739232758349592,0.0,1.3945842914460138,-0.7952600537259779,-0.4123573714412736,-0.14172191026303946,0.6297111759429606,0.6892881827204257,3.0
144,-0.8489588273157855,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.08206004080548975,0.0,-0.2552788286924427,-0.6637619153195252,-0.3043769777086766,-0.43435496484937686,0.5236436054823146,-0.3268907079301264,5.0
145,0.6857745244236918,2.290187880097967,0.0,1.3014001827754982,-0.12722557042570573,0.16914492910074916,2.635051869139978,-0.5400851564400053,-0.4430332577181858,2.1742978544756806,0.0,1.231344659037346,0.07243075516200481,0.16365001846531343,2.572715863426928,-0.5592677431181619,0.12089016227399631,2.1912793552830463,0.0,1.2357612153073703,0.07120054817700523,0.16371091701837218,2.5792969437362654,-0.5539006765949939,0.12193959275709118,7.0
146,-1.1900106832578916,-0.7931646231206546,0.0,-0.18806872694354607,0.8299784545326466,-0.5358968998183388,-0.1913364658143203,-0.30273648878717513,0.45137198325397176,-0.7915398794791589,0.0,-0.18477307619756142,0.8230880087312971,-0.5358991200619235,-0.18991102459960096,-0.30494430187622407,0.45100815832574975,-0.7907531283703703,0.0,-0.18563983253353766,0.8229825410045933,-0.5359213901395206,-0.19000423448045062,-0.29818837720734037,0.4547143218674356,0.0
147,-1.0194847552868385,-0.7157524425439505,0.0,-0.2630126686429058,0.15355427689541087,-0.46655245509809545,-0.765919989309051,0.9783099930323365,0.9351211725895401,-0.7138588796371994,0.0,-0.25989131936005505,0.14876878094871224,-0.46654799686360443,-0.7645030828628034,0.9744258927971121,0.938092528078337,-0.7126479568569896,0.0,-0.2610383300500065,0.14765295422726818,-0.46656202186214524,-0.7659844621538788,0.9881684471985167,0.9457186631542065,4.0
148,1.3678782363079038,-0.18657752636109054,0.0,1.109413707653526,-0.7653615870646073,-0.41244426139436363,-0.215408464487576,-1.8711466658131697,-2.04668456719268,-0.18284636617830086,0.0,1.1157269883988516,-0.7672875284917801,-0.41243459206636934,-0.21398338083433716,-1.8713021678760446,-2.0642710965126105,-0.17873588667459764,0.0,1.1197121933189405,-0.7697759183758902,-0.41244218358150025,-0.21413474764248255,-1.8731001101675813,-2.0808074693604572,3.0
149,-0.6784328993447325,0.07190447989503598,0.0,-0.25728788965955324,-0.659175753895894,-0.30440230713576144,-0.4350946659716582,0.5157028043363376,-0.31868393632158204,0.07653323710307294,0.0,-0.25415322592685785,-0.661432132734212,-0.3043822324202022,-0.43367284550086266,0.5124240392666554,-0.32435686662836877,0.08206004080548975,0.0,-0.2552788286924427,-0.6637619153195252,-0.3043769777086766,-0.43435496484937686,0.5236436054823146,-0.3268907079301264,5.0
150,-1.1900106832578916,-0.06775595128002238,0.0,-0.5624716192414835,-0.19971782191588514,-0.30445802883609213,-0.43537086719209256,1.2370391304790949,0.6265225518065051,-0.06361217478450461,0.0,-0.5600467389733967,-0.20340397801396604,-0.30443795948702124,-0.4339490508239442,1.2328164755281765,0.6273662922016865,-0.05885062531057752,0.0,-0.5623135823387997,-0.20504747901794618,-0.3044327114008256,-0.4346318374628863,1.247970098700316,0.6324917557816112,5.0
151,0.1741967405105327,-0.5160671878831162,0.0,-0.32724767063564425,-1.033378714052946,-0.4917435090128175,-0.48804031530418535,-0.10573073140026829,-0.41437225559140767,-0.5134802038242879,0.0,-0.3242757164149943,-1.034470618745257,-0.49174147689770714,-0.48661928127929394,-0.10819633233973246,-0.42070490340388056,-0.5111751272869219,0.0,-0.3256629351668366,-1.0373593395518115,-0.49175849712148734,-0.487429315069839,-0.10036596868555744,-0.4240141371940614,6.0
152,1.197352308336851,2.927973119145371,0.0,1.800942022466959,-0.7357520758925624,0.18204813675124062,2.9674919073045265,-0.5320674802672825,-0.48958843048496303,2.6621441968941353,0.0,1.650466238825796,-0.6314058425914404,0.17842253700425606,2.87224991302738,-0.23758227096256734,-0.028899733251799304,2.681789548564406,0.0,1.6564464718091663,-0.6336906356064218,0.17848519184585918,2.87955464414079,-0.23045848281680742,-0.029055786177806065,7.0
153,0.6857745244236918,0.04223812795338771,0.0,0.11424018898204666,-1.029294643546457,-0.30633318518635133,-0.3798544218847515,-0.38596760334210856,-0.8412543772151145,0.08227694344175661,0.0,0.14028984760941113,-0.8945175714696263,-0.30626968394420356,-0.37583970016021623,-0.18559911880467006,-0.6039341334048538,0.08783511025127538,0.0,0.1406358499306858,-0.897196595126329,-0.3062646536297218,-0.3763820991591285,-0.17819145110788676,-0.6087179646373608,5.0
154,0.1741967405105327,-0.7928988416890334,0.0,0.37099452471445077,1.046944700189873,-0.5290407079950398,0.1452465906567463,-0.27868346026900626,-0.3481031660178517,-0.7912731751027423,0.0,0.3755904212246535,1.0393790817936355,-0.5290422679272332,0.14667703142042765,-0.28092274745607104,-0.3539789254785261,-0.7904849676733431,0.0,0.37681429298845326,1.0395976914803389,-0.5290637228011923,0.14739699192105987,-0.2740356412831692,-0.35675116003345986,0.0
155,-1.3605366112289445,-0.8900525914346717,0.0,0.4462580435381523,-0.6356923484835825,-0.5960763361754936,-0.4218794998862521,0.6051698892478335,0.04647846114551795,-0.8887642981070705,0.0,0.4510289847705049,-0.6380218048262883,-0.5960843522264853,-0.4204574831195688,0.6017740538559021,0.0433231215735843,-0.888508434142323,0.0,0.4525343059532643,-0.6403165107974446,-0.5961137776603955,-0.42110767518760817,0.6134815597399461,0.043748305806094435,1.0
156,-0.1668551154315734,-0.6196749430416219,0.0,-0.5519890754242446,-0.7229893555597842,-0.49386335630800715,-0.6290516614598771,1.0661226368288261,1.9922420499745708,-0.6174477442311743,0.0,-0.5495398152972489,-0.725047154223135,-0.4938615283527793,-0.6276327219941614,1.062123631156401,2.002501663358991,-0.6157103751831257,0.0,-0.5517674589824789,-0.7274722536947446,-0.4938788006271542,-0.6287834332131811,1.0763451021597767,2.0186939807435738,6.0
157,-1.1900106832578916,-0.006123787035235784,0.0,-0.456433444551882,-0.3569545364157104,-0.3044144205488768,-0.4412135853166693,0.31424278240902925,0.23861332725466056,-0.001765988495835948,0.0,-0.45376194516319185,-0.36015139096267246,-0.3043943469999455,-0.43979185573528806,0.31122763372643186,0.23678265024961181,0.0033332677566143766,0.0,-0.4556322566746452,-0.36202975277448657,-0.30438909372870904,-0.4404887581332826,0.32134846808568523,0.23876476361497798,5.0
158,0.6857745244236918,0.04223812795338771,0.0,0.11424018898204666,-1.029294643546457,-0.30633318518635133,-0.3798544218847515,-0.38596760334210856,-0.8412543772151145,0.04676386665875035,0.0,0.11823893707211874,-1.0303992573699658,-0.30631329643127936,-0.3784317808845215,-0.3880665060602457,-0.8505301387811636,0.05212811679408876,0.0,0.11850267091336755,-1.0332818778957975,-0.30630827130183835,-0.3789804421474497,-0.3817645110401866,-0.8572985324048013,5.0
159,0.003670812539479648,1.8389418145858367,0.0,0.8801347218380913,1.506402632169882,0.14720996063143826,2.4136872140855634,-0.08104137937632772,-0.2919943258754817,1.8497067337576887,0.0,0.885914755174923,1.4974072365138813,0.14727352956836204,2.415151349890472,-0.08353928706190336,-0.297483246228226,1.8649158274322477,0.0,0.8890425667875242,1.498312127781918,0.14733248113859784,2.4213517666756923,-0.075574271493551,-0.2998008132384425,7.0
160,-0.5079069713736795,0.05917965071114649,0.0,-0.23973668638143644,-0.5825994318992258,-0.30455978150626123,-0.4070283727259646,-0.38978554437673857,-0.5519147366971633,0.06376422005099228,0.0,-0.23656120279937407,-0.5850941069475043,-0.30453972195686474,-0.4056061353630987,-0.39187945120630174,-0.5591956630796161,0.06922129942807331,0.0,-0.23762117249276307,-0.5873095092692621,-0.3045344859690976,-0.40622044773812865,-0.3855982786471979,-0.5636194467699551,5.0
161,0.6857745244236918,0.0776283098299536,0.0,0.13623993344025795,-0.8929887903923877,-0.306289576899136,-0.37726237966221204,-0.18323493440325683,-0.5963468722693643,0.08227694344175661,0.0,0.14028984760941113,-0.8945175714696263,-0.30626968394420356,-0.37583970016021623,-0.18559911880467006,-0.6039341334048538,0.08783511025127538,0.0,0.1406358499306858,-0.897196595126329,-0.3062646536297218,-0.3763820991591285,-0.17819145110788676,-0.6087179646373608,5.0
162,-1.1900106832578916,-0.7931646231206546,0.0,-0.18806872694354607,0.8299784545326466,-0.5358968998183388,-0.1913364658143203,-0.30273648878717513,0.45137198325397176,-0.7915398794791589,0.0,-0.18477307619756142,0.8230880087312971,-0.5358991200619235,-0.18991102459960096,-0.30494430187622407,0.45100815832574975,-0.7907531283703703,0.0,-0.18563983253353766,0.8229825410045933,-0.5359213901395206,-0.19000423448045062,-0.29818837720734037,0.4547143218674356,0.0
163,1.3678782363079038,-0.7676541835147868,0.0,0.6990656362965014,2.3487421741332324,-0.5219107530353333,0.4456897797463408,-1.7181744950256619,-2.0780751885696276,-0.7659408530697661,0.0,0.7044245467804037,2.337125520167666,-0.5219116262903449,0.447124683243381,-1.7185301656907328,-2.0958781386877785,-0.7650143202660852,0.0,0.7068752469622117,2.3392885943348136,-0.5219322334101321,0.44857050173950214,-1.719493821379995,-2.112668879594426,0.0
