Model,Country,Feature,Elasticity
Model_1,CA,inflation_lag2,0.002097985241562128
Model_1,CA,export_vol_lag2,-0.0004083327075932175
Model_1,CA,import_vol_lag2,2.1120657038409263e-05
Model_1,CA,rd_expenditure_lag3,0.09792239964008331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01951548643410206
Model_1,CA,unemp_rate_lag3,-0.0004153729241807014
Model_1,CA,population_lag3,0.0010419524041935802
Model_1,CA,inflation_lag3,0.002097985241562128
Model_1,CA,export_vol_lag3,-0.0004787348734680563
Model_1,CA,import_vol_lag3,0.0
Model_1,CN,Year,0.0048654149286448956
Model_1,CN,rd_expenditure_lag1,0.7368987798690796
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0005858024815097451
Model_1,CN,unemp_rate_lag1,-4.881687345914543e-05
Model_1,CN,population_lag1,0.008128008805215359
Model_1,CN,inflation_lag1,0.00036612653639167547
Model_1,CN,export_vol_lag1,0.0003905349876731634
Model_1,CN,import_vol_lag1,0.0023432099260389805
Model_1,CN,rd_expenditure_lag2,0.1395592987537384
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-9.763374691829085e-05
Model_1,CN,unemp_rate_lag2,-6.508915976155549e-05
Model_1,CN,population_lag2,0.010454947128891945
Model_1,CN,inflation_lag2,0.000341718114214018
Model_1,CN,export_vol_lag2,-0.0020177641417831182
Model_1,CN,import_vol_lag2,0.0006671639275737107
Model_1,CN,rd_expenditure_lag3,0.09481050074100494
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0006102108745835721
Model_1,CN,unemp_rate_lag3,-8.136145333992317e-05
Model_1,CN,population_lag3,0.01092684268951416
Model_1,CN,inflation_lag3,0.0003498542355373502
Model_1,CN,export_vol_lag3,-0.002408298896625638
Model_1,CN,import_vol_lag3,0.00029290124075487256
Model_1,GB,Year,0.011208578012883663
Model_1,GB,rd_expenditure_lag1,0.759208619594574
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00991241168230772
Model_1,GB,unemp_rate_lag1,-0.0002610983210615814
Model_1,GB,population_lag1,0.000904519169125706
Model_1,GB,inflation_lag1,0.0010350683005526662
Model_1,GB,export_vol_lag1,0.0002517733664717525
Model_1,GB,import_vol_lag1,0.0010443932842463255
Model_1,GB,rd_expenditure_lag2,0.14378124475479126
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.001557264826260507
Model_1,GB,unemp_rate_lag2,-0.00029839808121323586
Model_1,GB,population_lag2,0.0011562926229089499
Model_1,GB,inflation_lag2,0.00100709346588701
Model_1,GB,export_vol_lag2,-0.0013148165307939053
Model_1,GB,import_vol_lag2,0.00030772300669923425
Model_1,GB,rd_expenditure_lag3,0.09768807142972946
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010341358371078968
Model_1,GB,unemp_rate_lag3,-0.0003170479612890631
Model_1,GB,population_lag3,0.0012122421758249402
Model_1,GB,inflation_lag3,0.00100709346588701
Model_1,GB,export_vol_lag3,-0.0015759147936478257
Model_1,GB,import_vol_lag3,0.0001305491605307907
Model_1,US,Year,0.0010313608217984438
Model_1,US,rd_expenditure_lag1,0.7573535442352295
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012157763121649623
Model_1,US,unemp_rate_lag1,-3.415102037251927e-05
Model_1,US,population_lag1,0.00040298205567523837
Model_1,US,inflation_lag1,0.0002253967395517975
Model_1,US,export_vol_lag1,1.3660408512805589e-05
Model_1,US,import_vol_lag1,0.00016392489487770945
Model_1,US,rd_expenditure_lag2,0.1434342861175537
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00018441551947034895
Model_1,US,unemp_rate_lag2,-3.415102037251927e-05
Model_1,US,population_lag2,0.000532755977474153
Model_1,US,inflation_lag2,0.00021856653620488942
Model_1,US,export_vol_lag2,-0.0001229436747962609
Model_1,US,import_vol_lag2,4.7811427066335455e-05
Model_1,US,rd_expenditure_lag3,0.09744652360677719
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001270417938940227
Model_1,US,unemp_rate_lag3,-2.7320817025611177e-05
Model_1,US,population_lag3,0.0005464163259603083
Model_1,US,inflation_lag3,0.00021856653620488942
Model_1,US,export_vol_lag3,-0.00014343428483698517
Model_1,US,import_vol_lag3,1.3660408512805589e-05
Model_1,CN,Year,0.002212847350165248
Model_1,CN,rd_expenditure_lag1,0.7479202747344971
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.00046469795051962137
Model_1,CN,unemp_rate_lag1,-2.9504632038879208e-05
Model_1,CN,population_lag1,0.003761840518563986
Model_1,CN,inflation_lag1,0.00016965162649285048
Model_1,CN,export_vol_lag1,0.00019178009824827313
Model_1,CN,import_vol_lag1,0.001836663344874978
Model_1,CN,rd_expenditure_lag2,0.14164435863494873
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-8.851389429764822e-05
Model_1,CN,unemp_rate_lag2,-3.688078868435696e-05
Model_1,CN,population_lag2,0.004853511694818735
Model_1,CN,inflation_lag2,0.00016965162649285048
Model_1,CN,export_vol_lag2,-0.0010842951014637947
Model_1,CN,import_vol_lag2,0.0005163310561329126
Model_1,CN,rd_expenditure_lag3,0.09622935205698013
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005163310561329126
Model_1,CN,unemp_rate_lag3,-3.688078868435696e-05
Model_1,CN,population_lag3,0.005074796266853809
Model_1,CN,inflation_lag3,0.00016965162649285048
Model_1,CN,export_vol_lag3,-0.0012908275239169598
Model_1,CN,import_vol_lag3,0.00021390857000369579
Model_1,DE,Year,0.004367180168628693
Model_1,DE,rd_expenditure_lag1,0.7585277557373047
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0044975439086556435
Model_1,DE,unemp_rate_lag1,-6.518178997794166e-05
Model_1,DE,population_lag1,0.00045627253712154925
Model_1,DE,inflation_lag1,0.00042730284621939063
Model_1,DE,export_vol_lag1,5.069695180281997e-05
Model_1,DE,import_vol_lag1,8.690905815456063e-05
Model_1,DE,rd_expenditure_lag2,0.14366792142391205
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0006807876052334905
Model_1,DE,unemp_rate_lag2,-6.518178997794166e-05
Model_1,DE,population_lag2,0.0005866361316293478
Model_1,DE,inflation_lag2,0.00041281801532022655
Model_1,DE,export_vol_lag2,-0.00025348475901409984
Model_1,DE,import_vol_lag2,2.8969685445190407e-05
Model_1,DE,rd_expenditure_lag3,0.09759887307882309
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004678604193031788
Model_1,DE,unemp_rate_lag3,-6.518178997794166e-05
Model_1,DE,population_lag3,0.0006083633634261787
Model_1,DE,inflation_lag3,0.0004200604744255543
Model_1,DE,export_vol_lag3,-0.00029693928081542253
Model_1,DE,import_vol_lag3,1.4484842722595204e-05
Model_1,CA,Year,0.016938261687755585
Model_1,CA,rd_expenditure_lag1,0.7617080807685852
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01841605082154274
Model_1,CA,unemp_rate_lag1,-0.0003448171482887119
Model_1,CA,population_lag1,0.0007670422201044858
Model_1,CA,inflation_lag1,0.0020829769782721996
Model_1,CA,export_vol_lag1,0.00033074297243729234
Model_1,CA,import_vol_lag1,0.0015340844402089715
Model_1,CA,rd_expenditure_lag2,0.144267275929451
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.002885204739868641
Model_1,CA,unemp_rate_lag2,-0.0003800025733653456
Model_1,CA,population_lag2,0.000978154712356627
Model_1,CA,inflation_lag2,0.002033717231824994
Model_1,CA,export_vol_lag2,-0.0018155677244067192
Model_1,CA,import_vol_lag2,0.0004433362919371575
Model_1,CA,rd_expenditure_lag3,0.0980195477604866
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01920420303940773
Model_1,CA,unemp_rate_lag3,-0.0004292621451895684
Model_1,CA,population_lag3,0.0010133401956409216
Model_1,CA,inflation_lag3,0.0020407545380294323
Model_1,CA,export_vol_lag3,-0.0021674218587577343
Model_1,CA,import_vol_lag3,0.00019703837460838258
Model_1,US,Year,0.0008837018976919353
Model_1,US,rd_expenditure_lag1,0.7574267983436584
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012254000175744295
Model_1,US,unemp_rate_lag1,-1.1782692126871552e-05
Model_1,US,population_lag1,0.00036526346229948103
Model_1,US,inflation_lag1,0.0002003057743422687
Model_1,US,export_vol_lag1,0.0
Model_1,US,import_vol_lag1,4.713076850748621e-05
Model_1,US,rd_expenditure_lag2,0.14345426857471466
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00018852307402994484
Model_1,US,unemp_rate_lag2,-1.1782692126871552e-05
Model_1,US,population_lag2,0.00047130766324698925
Model_1,US,inflation_lag2,0.0002003057743422687
Model_1,US,export_vol_lag2,-1.1782692126871552e-05
Model_1,US,import_vol_lag2,1.1782692126871552e-05
Model_1,US,rd_expenditure_lag3,0.09746643155813217
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0012607480166479945
Model_1,US,unemp_rate_lag3,-1.1782692126871552e-05
Model_1,US,population_lag3,0.0004948730929754674
Model_1,US,inflation_lag3,0.0002003057743422687
Model_1,US,export_vol_lag3,-1.1782692126871552e-05
Model_1,US,import_vol_lag3,1.1782692126871552e-05
Model_1,GB,Year,0.005887989886105061
Model_1,GB,rd_expenditure_lag1,0.7580202221870422
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.00666785566136241
Model_1,GB,unemp_rate_lag1,-7.798661681590602e-05
Model_1,GB,population_lag1,0.0004971646703779697
Model_1,GB,inflation_lag1,0.0006141446065157652
Model_1,GB,export_vol_lag1,5.848996443091892e-05
Model_1,GB,import_vol_lag1,0.0006921312306076288
Model_1,GB,rd_expenditure_lag2,0.14354412257671356
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0010333226528018713
Model_1,GB,unemp_rate_lag2,-7.798661681590602e-05
Model_1,GB,population_lag2,0.0006336412625387311
Model_1,GB,inflation_lag2,0.0005848996224813163
Model_1,GB,export_vol_lag2,-0.00031194646726362407
Model_1,GB,import_vol_lag2,0.00019496654567774385
Model_1,GB,rd_expenditure_lag3,0.09753201901912689
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.006950557231903076
Model_1,GB,unemp_rate_lag3,-8.773494482738897e-05
Model_1,GB,population_lag3,0.000653137918561697
Model_1,GB,inflation_lag3,0.0005848996224813163
Model_1,GB,export_vol_lag3,-0.0003801847924478352
Model_1,GB,import_vol_lag3,9.748327283887193e-05
Model_1,JP,Year,0.0027746448758989573
Model_1,JP,rd_expenditure_lag1,0.7587636113166809
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002700654324144125
Model_1,JP,unemp_rate_lag1,-2.7746447813115083e-05
Model_1,JP,population_lag1,0.00045319198397919536
Model_1,JP,inflation_lag1,0.00025896684383042157
Model_1,JP,export_vol_lag1,2.7746447813115083e-05
Model_1,JP,import_vol_lag1,3.699526496347971e-05
Model_1,JP,rd_expenditure_lag2,0.14369885623455048
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0004439431650098413
Model_1,JP,unemp_rate_lag2,-2.7746447813115083e-05
Model_1,JP,population_lag2,0.0005734266014769673
Model_1,JP,inflation_lag2,0.00025896684383042157
Model_1,JP,export_vol_lag2,-0.00015722987882327288
Model_1,JP,import_vol_lag2,1.8497632481739856e-05
Model_1,JP,rd_expenditure_lag3,0.09763050079345703
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.0028208887670189142
Model_1,JP,unemp_rate_lag3,-2.7746447813115083e-05
Model_1,JP,population_lag3,0.000601173029281199
Model_1,JP,inflation_lag3,0.00025896684383042157
Model_1,JP,export_vol_lag3,-0.0001942251401487738
Model_1,JP,import_vol_lag3,0.0
Model_1,GB,Year,0.011362849734723568
Model_1,GB,rd_expenditure_lag1,0.7567733526229858
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.009831416420638561
Model_1,GB,unemp_rate_lag1,-0.00026469200383871794
Model_1,GB,population_lag1,0.0009075154084712267
Model_1,GB,inflation_lag1,0.0009925949852913618
Model_1,GB,export_vol_lag1,0.0002363321400480345
Model_1,GB,import_vol_lag1,0.003365369513630867
Model_1,GB,rd_expenditure_lag2,0.14333070814609528
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0015408856561407447
Model_1,GB,unemp_rate_lag2,-0.00030250512645579875
Model_1,GB,population_lag2,0.0011722074123099446
Model_1,GB,inflation_lag2,0.0009642351069487631
Model_1,GB,export_vol_lag2,-0.001314006745815277
Model_1,GB,import_vol_lag2,0.0009642351069487631
Model_1,GB,rd_expenditure_lag3,0.09736884385347366
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.010256814770400524
Model_1,GB,unemp_rate_lag3,-0.0003214117023162544
Model_1,GB,population_lag3,0.0012194737792015076
Model_1,GB,inflation_lag3,0.0009736883803270757
Model_1,GB,export_vol_lag3,-0.0015881520230323076
Model_1,GB,import_vol_lag3,0.0004159445525147021
Model_1,DE,Year,0.0048983278684318066
Model_1,DE,rd_expenditure_lag1,0.7580386996269226
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.004636647645384073
Model_1,DE,unemp_rate_lag1,-0.00010630761971697211
Model_1,DE,population_lag1,0.0005151830846443772
Model_1,DE,inflation_lag1,0.00044976299977861345
Model_1,DE,export_vol_lag1,2.4532526367693208e-05
Model_1,DE,import_vol_lag1,0.000327100366121158
Model_1,DE,rd_expenditure_lag2,0.14357252418994904
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0007114433101378381
Model_1,DE,unemp_rate_lag2,-0.00011448512668721378
Model_1,DE,population_lag2,0.0006460231961682439
Model_1,DE,inflation_lag2,0.0004334079858381301
Model_1,DE,export_vol_lag2,-9.813010547077283e-05
Model_1,DE,import_vol_lag2,8.995259850053117e-05
Model_1,DE,rd_expenditure_lag3,0.09754132479429245
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.004849263001233339
Model_1,DE,unemp_rate_lag3,-0.00012266263365745544
Model_1,DE,population_lag3,0.0006869107601232827
Model_1,DE,inflation_lag3,0.0004334079858381301
Model_1,DE,export_vol_lag3,-0.00012266263365745544
Model_1,DE,import_vol_lag3,3.2710038794903085e-05
Model_1,CH,Year,0.02516750805079937
Model_1,CH,rd_expenditure_lag1,0.7541494965553284
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04386069253087044
Model_1,CH,unemp_rate_lag1,-0.0001563846890348941
Model_1,CH,population_lag1,0.00027106679044663906
Model_1,CH,inflation_lag1,0.0024917293339967728
Model_1,CH,export_vol_lag1,-6.255387415876612e-05
Model_1,CH,import_vol_lag1,0.000260641158092767
Model_1,CH,rd_expenditure_lag2,0.14283134043216705
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.006849649362266064
Model_1,CH,unemp_rate_lag2,-0.0001772359828464687
Model_1,CH,population_lag2,0.0003440463333390653
Model_1,CH,inflation_lag2,0.0024396011140197515
Model_1,CH,export_vol_lag2,0.00027106679044663906
Model_1,CH,import_vol_lag2,6.255387415876612e-05
Model_1,CH,rd_expenditure_lag3,0.09703148901462555
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.04573730751872063
Model_1,CH,unemp_rate_lag3,-0.00020851292356383055
Model_1,CH,population_lag3,0.00036489759804680943
Model_1,CH,inflation_lag3,0.0024500268045812845
Model_1,CH,export_vol_lag3,0.0003231950104236603
Model_1,CH,import_vol_lag3,2.0851291992585175e-05
Model_1,US,Year,0.0011630075750872493
Model_1,US,rd_expenditure_lag1,0.7652127146720886
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0012785381404682994
Model_1,US,unemp_rate_lag1,-7.702036782575306e-06
Model_1,US,population_lag1,0.0004467181279323995
Model_1,US,inflation_lag1,0.00023106108710635453
Model_1,US,export_vol_lag1,3.851018482237123e-05
Model_1,US,import_vol_lag1,0.0002695712901186198
Model_1,US,rd_expenditure_lag2,0.13860584795475006
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.00017714685236569494
Model_1,US,unemp_rate_lag2,-1.540407356515061e-05
Model_1,US,population_lag2,0.0005622486933134496
Model_1,US,inflation_lag2,0.00021565702627412975
Model_1,US,export_vol_lag2,-0.0001232325885212049
Model_1,US,import_vol_lag2,9.242443775292486e-05
Model_1,US,rd_expenditure_lag3,0.09416510164737701
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0012477299897000194
Model_1,US,unemp_rate_lag3,-1.540407356515061e-05
Model_1,US,population_lag3,0.0006007588817737997
Model_1,US,inflation_lag3,0.00021565702627412975
Model_1,US,export_vol_lag3,-0.00015404073928948492
Model_1,US,import_vol_lag3,3.851018482237123e-05
Model_1,GB,Year,0.011012104339897633
Model_1,GB,rd_expenditure_lag1,0.7568286061286926
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.01045464538037777
Model_1,GB,unemp_rate_lag1,-0.00022846691717859358
Model_1,GB,population_lag1,0.0009047289495356381
Model_1,GB,inflation_lag1,0.001069225138053298
Model_1,GB,export_vol_lag1,0.0
Model_1,GB,import_vol_lag1,0.001370801473967731
Model_1,GB,rd_expenditure_lag2,0.14334014058113098
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0016175456112250686
Model_1,GB,unemp_rate_lag2,-0.00025588294374756515
Model_1,GB,population_lag2,0.001169750583358109
Model_1,GB,inflation_lag2,0.0010509478161111474
Model_1,GB,export_vol_lag2,-2.7416028387960978e-05
Model_1,GB,import_vol_lag2,0.0004203791031613946
Model_1,GB,rd_expenditure_lag3,0.09739087522029877
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01087502483278513
Model_1,GB,unemp_rate_lag3,-0.00029243764583952725
Model_1,GB,population_lag3,0.0011971666244789958
Model_1,GB,inflation_lag3,0.0010509478161111474
Model_1,GB,export_vol_lag3,-4.569338125293143e-05
Model_1,GB,import_vol_lag3,0.00018277352501172572
Model_1,CA,Year,0.016981009393930435
Model_1,CA,rd_expenditure_lag1,0.7610476613044739
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01871994137763977
Model_1,CA,unemp_rate_lag1,-0.0003449707292020321
Model_1,CA,population_lag1,0.0007673838990740478
Model_1,CA,inflation_lag1,0.0021402265410870314
Model_1,CA,export_vol_lag1,7.744240429019555e-05
Model_1,CA,import_vol_lag1,3.5201093851355836e-05
Model_1,CA,rd_expenditure_lag2,0.14413440227508545
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.002914650598540902
Model_1,CA,unemp_rate_lag2,-0.0003801718121394515
Model_1,CA,population_lag2,0.0010067513212561607
Model_1,CA,inflation_lag2,0.002097985241562128
Model_1,CA,export_vol_lag2,-0.0004083327075932175
Model_1,CA,import_vol_lag2,2.1120657038409263e-05
Model_1,CA,rd_expenditure_lag3,0.09792239964008331
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01951548643410206
Model_1,CA,unemp_rate_lag3,-0.0004153729241807014
Model_1,CA,population_lag3,0.0010419524041935802
Model_1,CA,inflation_lag3,0.002097985241562128
Model_1,CA,export_vol_lag3,-0.0004787348734680563
Model_1,CA,import_vol_lag3,0.0
Model_1,US,Year,0.0010385746136307716
Model_1,US,rd_expenditure_lag1,0.7576056122779846
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0011908989399671555
Model_1,US,unemp_rate_lag1,-2.0771492927451618e-05
Model_1,US,population_lag1,0.00039465836016461253
Model_1,US,inflation_lag1,0.00020771492563653737
Model_1,US,export_vol_lag1,1.3847662557964213e-05
Model_1,US,import_vol_lag1,-8.308597170980647e-05
Model_1,US,rd_expenditure_lag2,0.14347563683986664
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0001938672794494778
Model_1,US,unemp_rate_lag2,-2.7695325115928426e-05
Model_1,US,population_lag2,0.0005123635055497289
Model_1,US,inflation_lag2,0.00020771492563653737
Model_1,US,export_vol_lag2,-0.0001107813004637137
Model_1,US,import_vol_lag2,-2.7695325115928426e-05
Model_1,US,rd_expenditure_lag3,0.09747369587421417
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0012532133841887116
Model_1,US,unemp_rate_lag3,-2.0771492927451618e-05
Model_1,US,population_lag3,0.0005469826865009964
Model_1,US,inflation_lag3,0.00020771492563653737
Model_1,US,export_vol_lag3,-0.00012462896120268852
Model_1,US,import_vol_lag3,-2.0771492927451618e-05
Model_1,CA,Year,0.01723424717783928
Model_1,CA,rd_expenditure_lag1,0.7601621150970459
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.017076661810278893
Model_1,CA,unemp_rate_lag1,-0.0003653144813142717
Model_1,CA,population_lag1,0.0007592811016365886
Model_1,CA,inflation_lag1,0.0020414632745087147
Model_1,CA,export_vol_lag1,0.000279358122497797
Model_1,CA,import_vol_lag1,0.0034669057931751013
Model_1,CA,rd_expenditure_lag2,0.14397688210010529
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0026646468322724104
Model_1,CA,unemp_rate_lag2,-0.0004154556954745203
Model_1,CA,population_lag2,0.0009741719113662839
Model_1,CA,inflation_lag2,0.001998485065996647
Model_1,CA,export_vol_lag2,-0.0014039536472409964
Model_1,CA,import_vol_lag2,0.0010099870851263404
Model_1,CA,rd_expenditure_lag3,0.09591295570135117
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.01706949807703495
Model_1,CA,unemp_rate_lag3,-0.00048708595568314195
Model_1,CA,population_lag3,0.001002824050374329
Model_1,CA,inflation_lag3,0.0019411807879805565
Model_1,CA,export_vol_lag3,-0.002327984431758523
Model_1,CA,import_vol_lag3,0.0010744542814791203
Model_1,KR,Year,0.009514770470559597
Model_1,KR,rd_expenditure_lag1,0.7549650073051453
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.006509273312985897
Model_1,KR,unemp_rate_lag1,-8.70012299856171e-05
Model_1,KR,population_lag1,0.0006010993965901434
Model_1,KR,inflation_lag1,0.0007988294819369912
Model_1,KR,export_vol_lag1,-7.909202395239845e-06
Model_1,KR,import_vol_lag1,-0.0023490332532674074
Model_1,KR,rd_expenditure_lag2,0.14299838244915009
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.0010044687660411
Model_1,KR,unemp_rate_lag2,-0.00010281962750013918
Model_1,KR,population_lag2,0.0007671926287002861
Model_1,KR,inflation_lag2,0.0007671926287002861
Model_1,KR,export_vol_lag2,8.70012299856171e-05
Model_1,KR,import_vol_lag2,-0.0006801913841627538
Model_1,KR,rd_expenditure_lag3,0.09714873135089874
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.0067702773958444595
Model_1,KR,unemp_rate_lag3,-0.00011072883353335783
Model_1,KR,population_lag3,0.0008067386224865913
Model_1,KR,inflation_lag3,0.0007671926287002861
Model_1,KR,export_vol_lag3,9.491042874287814e-05
Model_1,KR,import_vol_lag3,-0.0002847312716767192
Model_1,GB,Year,0.007444676943123341
Model_1,GB,rd_expenditure_lag1,0.7576333284378052
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.0075249928049743176
Model_1,GB,unemp_rate_lag1,-0.00010502863005967811
Model_1,GB,population_lag1,0.0006301718531176448
Model_1,GB,inflation_lag1,0.0007475567981600761
Model_1,GB,export_vol_lag1,0.00010502863005967811
Model_1,GB,import_vol_lag1,0.001322125201113522
Model_1,GB,rd_expenditure_lag2,0.14348764717578888
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0011738494504243135
Model_1,GB,unemp_rate_lag2,-0.00012356310617178679
Model_1,GB,population_lag2,0.0008031601319089532
Model_1,GB,inflation_lag2,0.0007228441536426544
Model_1,GB,export_vol_lag2,-0.0005004305276088417
Model_1,GB,import_vol_lag2,0.0003954019339289516
Model_1,GB,rd_expenditure_lag3,0.09749747067689896
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.00782772246748209
Model_1,GB,unemp_rate_lag3,-0.000129741252749227
Model_1,GB,population_lag3,0.0008402290404774249
Model_1,GB,inflation_lag3,0.0007228441536426544
Model_1,GB,export_vol_lag3,-0.0005992810474708676
Model_1,GB,import_vol_lag3,0.00016681019042152911
Model_1,CA,Year,0.015199080109596252
Model_1,CA,rd_expenditure_lag1,0.7622628211975098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.01764628291130066
Model_1,CA,unemp_rate_lag1,-0.0004214976797811687
Model_1,CA,population_lag1,0.0007297571282833815
Model_1,CA,inflation_lag1,0.00204457831569016
Model_1,CA,export_vol_lag1,-0.0004277886764612049
Model_1,CA,import_vol_lag1,-0.0050516813062131405
Model_1,CA,rd_expenditure_lag2,0.1443661004304886
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.0027491713408380747
Model_1,CA,unemp_rate_lag2,-0.00047182576963678
Model_1,CA,population_lag2,0.00094365153927356
Model_1,CA,inflation_lag2,0.002000541193410754
Model_1,CA,export_vol_lag2,0.0022647634614259005
Model_1,CA,import_vol_lag2,-0.0014658053405582905
Model_1,CA,rd_expenditure_lag3,0.09808313846588135
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.018394913524389267
Model_1,CA,unemp_rate_lag3,-0.0005095718079246581
Model_1,CA,population_lag3,0.0009876886615529656
Model_1,CA,inflation_lag3,0.002000541193410754
Model_1,CA,export_vol_lag3,0.002717716386541724
Model_1,CA,import_vol_lag3,-0.000641683058347553
Model_1,JP,Year,0.0028920730110257864
Model_1,JP,rd_expenditure_lag1,0.758814811706543
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.002796309068799019
Model_1,JP,unemp_rate_lag1,-2.872920231311582e-05
Model_1,JP,population_lag1,0.0004692436195909977
Model_1,JP,inflation_lag1,0.00028729200130328536
Model_1,JP,export_vol_lag1,2.872920231311582e-05
Model_1,JP,import_vol_lag1,-0.00012449320638552308
Model_1,JP,rd_expenditure_lag2,0.14370347559452057
