Model,Country,Feature,Elasticity
Model_1,CN,inflation_lag2,0.00013835876598022878
Model_1,CN,export_vol_lag2,0.00013234316429588944
Model_1,CN,import_vol_lag2,0.0001864835649030283
Model_1,CN,rd_expenditure_lag3,0.2584782540798187
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0009143709903582931
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.008500040508806705
Model_1,CN,inflation_lag3,0.00013234316429588944
Model_1,CN,export_vol_lag3,6.617158214794472e-05
Model_1,CN,import_vol_lag3,0.00013234316429588944
Model_1,CA,Year,0.008642083033919334
Model_1,CA,rd_expenditure_lag1,0.4200665354728699
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03631717339158058
Model_1,CA,unemp_rate_lag1,-2.5530525817885064e-05
Model_1,CA,population_lag1,0.0010212210472673178
Model_1,CA,inflation_lag1,0.0010658993851393461
Model_1,CA,export_vol_lag1,5.106105163577013e-05
Model_1,CA,import_vol_lag1,0.00042125367326661944
Model_1,CA,rd_expenditure_lag2,0.31482967734336853
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009337790310382843
Model_1,CA,unemp_rate_lag2,-3.191315772710368e-05
Model_1,CA,population_lag2,0.0010276037501171231
Model_1,CA,inflation_lag2,0.0009701600065454841
Model_1,CA,export_vol_lag2,3.191315772710368e-05
Model_1,CA,import_vol_lag2,0.0003765752771869302
Model_1,CA,rd_expenditure_lag3,0.26576000452041626
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.031038738787174225
Model_1,CA,unemp_rate_lag3,-2.5530525817885064e-05
Model_1,CA,population_lag3,0.0010403689229860902
Model_1,CA,inflation_lag3,0.0009382468415424228
Model_1,CA,export_vol_lag3,1.2765262908942532e-05
Model_1,CA,import_vol_lag3,0.00028721842681989074
Model_1,DE,Year,0.002672158181667328
Model_1,DE,rd_expenditure_lag1,0.4192902445793152
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008461833000183105
Model_1,DE,unemp_rate_lag1,-7.952851774462033e-06
Model_1,DE,population_lag1,0.0006759923417121172
Model_1,DE,inflation_lag1,0.00022267982421908528
Model_1,DE,export_vol_lag1,0.0001749627263052389
Model_1,DE,import_vol_lag1,0.00022267982421908528
Model_1,DE,rd_expenditure_lag2,0.31423306465148926
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.0021870341151952744
Model_1,DE,unemp_rate_lag2,-7.952851774462033e-06
Model_1,DE,population_lag2,0.0006759923417121172
Model_1,DE,inflation_lag2,0.00019086842075921595
Model_1,DE,export_vol_lag2,0.00011133991210954264
Model_1,DE,import_vol_lag2,0.00019086842075921595
Model_1,DE,rd_expenditure_lag3,0.2652514576911926
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.007229141891002655
Model_1,DE,unemp_rate_lag3,-7.952851774462033e-06
Model_1,DE,population_lag3,0.0006839451962150633
Model_1,DE,inflation_lag3,0.00018291558080818504
Model_1,DE,export_vol_lag3,4.771710518980399e-05
Model_1,DE,import_vol_lag3,0.00013519846834242344
Model_1,GB,Year,0.006920664571225643
Model_1,GB,rd_expenditure_lag1,0.4232727885246277
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.018403612077236176
Model_1,GB,unemp_rate_lag1,-1.0298607776348945e-05
Model_1,GB,population_lag1,0.001318221795372665
Model_1,GB,inflation_lag1,0.00048403459368273616
Model_1,GB,export_vol_lag1,0.0002471666084602475
Model_1,GB,import_vol_lag1,0.0003192568547092378
Model_1,GB,rd_expenditure_lag2,0.3172280192375183
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.0047167628072202206
Model_1,GB,unemp_rate_lag2,-1.0298607776348945e-05
Model_1,GB,population_lag2,0.0013285204768180847
Model_1,GB,inflation_lag2,0.0004325415357016027
Model_1,GB,export_vol_lag2,0.00016477772442158312
Model_1,GB,import_vol_lag2,0.0002883610432036221
Model_1,GB,rd_expenditure_lag3,0.2576196789741516
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01495357882231474
Model_1,GB,unemp_rate_lag3,-1.0298607776348945e-05
Model_1,GB,population_lag3,0.001318221795372665
Model_1,GB,inflation_lag3,0.0004222429415676743
Model_1,GB,export_vol_lag3,5.149304342921823e-05
Model_1,GB,import_vol_lag3,0.00020597217371687293
Model_1,US,Year,0.000631286995485425
Model_1,US,rd_expenditure_lag1,0.41898438334465027
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0023121836129575968
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005856517818756402
Model_1,US,inflation_lag1,0.00010648214083630592
Model_1,US,export_vol_lag1,2.281760134792421e-05
Model_1,US,import_vol_lag1,1.5211733625619672e-05
Model_1,US,rd_expenditure_lag2,0.31401583552360535
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0006084693595767021
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005932576605118811
Model_1,US,inflation_lag2,9.127040539169684e-05
Model_1,US,export_vol_lag2,7.605866812809836e-06
Model_1,US,import_vol_lag2,1.5211733625619672e-05
Model_1,US,rd_expenditure_lag3,0.265056848526001
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0020003430545330048
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0006008634809404612
Model_1,US,inflation_lag3,9.127040539169684e-05
Model_1,US,export_vol_lag3,7.605866812809836e-06
Model_1,US,import_vol_lag3,7.605866812809836e-06
Model_1,CA,Year,0.009805385954678059
Model_1,CA,rd_expenditure_lag1,0.42195963859558105
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.030028538778424263
Model_1,CA,unemp_rate_lag1,-1.4580498827854171e-05
Model_1,CA,population_lag1,0.0010279251728206873
Model_1,CA,inflation_lag1,0.0009914739057421684
Model_1,CA,export_vol_lag1,-0.0005832199240103364
Model_1,CA,import_vol_lag1,-0.0007654762594029307
Model_1,CA,rd_expenditure_lag2,0.3162510395050049
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.007698503322899342
Model_1,CA,unemp_rate_lag2,-2.9160997655708343e-05
Model_1,CA,population_lag2,0.0010352154495194554
Model_1,CA,inflation_lag2,0.0008967006579041481
Model_1,CA,export_vol_lag2,-0.0003936734574381262
Model_1,CA,import_vol_lag2,-0.0007071542204357684
Model_1,CA,rd_expenditure_lag3,0.2669689357280731
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.02567625790834427
Model_1,CA,unemp_rate_lag3,-2.1870748241781257e-05
Model_1,CA,population_lag3,0.0010425057262182236
Model_1,CA,inflation_lag3,0.0008675397257320583
Model_1,CA,export_vol_lag3,-0.00018225623352918774
Model_1,CA,import_vol_lag3,-0.0005248979432508349
Model_1,CA,Year,0.008642083033919334
Model_1,CA,rd_expenditure_lag1,0.4200665354728699
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.03631717339158058
Model_1,CA,unemp_rate_lag1,-2.5530525817885064e-05
Model_1,CA,population_lag1,0.0010212210472673178
Model_1,CA,inflation_lag1,0.0010658993851393461
Model_1,CA,export_vol_lag1,5.106105163577013e-05
Model_1,CA,import_vol_lag1,0.00042125367326661944
Model_1,CA,rd_expenditure_lag2,0.31482967734336853
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.009337790310382843
Model_1,CA,unemp_rate_lag2,-3.191315772710368e-05
Model_1,CA,population_lag2,0.0010276037501171231
Model_1,CA,inflation_lag2,0.0009701600065454841
Model_1,CA,export_vol_lag2,3.191315772710368e-05
Model_1,CA,import_vol_lag2,0.0003765752771869302
Model_1,CA,rd_expenditure_lag3,0.26576000452041626
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.031038738787174225
Model_1,CA,unemp_rate_lag3,-2.5530525817885064e-05
Model_1,CA,population_lag3,0.0010403689229860902
Model_1,CA,inflation_lag3,0.0009382468415424228
Model_1,CA,export_vol_lag3,1.2765262908942532e-05
Model_1,CA,import_vol_lag3,0.00028721842681989074
Model_1,GB,Year,0.0033566728234291077
Model_1,GB,rd_expenditure_lag1,0.4202514886856079
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.011703534051775932
Model_1,GB,unemp_rate_lag1,-9.960454008250963e-06
Model_1,GB,population_lag1,0.0006872713565826416
Model_1,GB,inflation_lag1,0.0003187345282640308
Model_1,GB,export_vol_lag1,-0.0001892486325232312
Model_1,GB,import_vol_lag1,-0.00035857633338309824
Model_1,GB,rd_expenditure_lag2,0.3149794340133667
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.003018017625436187
Model_1,GB,unemp_rate_lag2,-9.960454008250963e-06
Model_1,GB,population_lag2,0.0006872713565826416
Model_1,GB,inflation_lag2,0.0002788927231449634
Model_1,GB,export_vol_lag2,-0.00011952545173699036
Model_1,GB,import_vol_lag2,-0.000338655459927395
Model_1,GB,rd_expenditure_lag3,0.26587438583374023
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.01000029593706131
Model_1,GB,unemp_rate_lag3,-9.960454008250963e-06
Model_1,GB,population_lag3,0.0007071922882460058
Model_1,GB,inflation_lag3,0.0002689322573132813
Model_1,GB,export_vol_lag3,-5.976272586849518e-05
Model_1,GB,import_vol_lag3,-0.00022909043764229864
Model_1,KR,Year,0.002405466279014945
Model_1,KR,rd_expenditure_lag1,0.42573171854019165
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.009299703873693943
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.00040091099799610674
Model_1,KR,inflation_lag1,0.00020761463383678347
Model_1,KR,export_vol_lag1,0.00011454600462457165
Model_1,KR,import_vol_lag1,0.00015750076272524893
Model_1,KR,rd_expenditure_lag2,0.3190750479698181
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002405466279014945
Model_1,KR,unemp_rate_lag2,0.0
Model_1,KR,population_lag2,0.00040091099799610674
Model_1,KR,inflation_lag2,0.00018613725842442364
Model_1,KR,export_vol_lag2,8.590950892539695e-05
Model_1,KR,import_vol_lag2,0.0001360233873128891
Model_1,KR,rd_expenditure_lag3,0.2515716850757599
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.007280830293893814
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.00040807013283483684
Model_1,KR,inflation_lag3,0.00017897813813760877
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,-2.8636501156142913e-05
Model_1,GB,Year,0.006384610664099455
Model_1,GB,rd_expenditure_lag1,0.42029958963394165
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.017878813669085503
Model_1,GB,unemp_rate_lag1,-9.515068086329848e-06
Model_1,GB,population_lag1,0.0012464739847928286
Model_1,GB,inflation_lag1,0.0004852685087826103
Model_1,GB,export_vol_lag1,-0.0002759369963314384
Model_1,GB,import_vol_lag1,-0.0003139972686767578
Model_1,GB,rd_expenditure_lag2,0.3150058388710022
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.004605293273925781
Model_1,GB,unemp_rate_lag2,-2.8545206077978946e-05
Model_1,GB,population_lag2,0.0012464739847928286
Model_1,GB,inflation_lag2,0.0004281780566088855
Model_1,GB,export_vol_lag2,-0.00018078630091622472
Model_1,GB,import_vol_lag2,-0.00028545205714181066
Model_1,GB,rd_expenditure_lag3,0.2659081220626831
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.015309745445847511
Model_1,GB,unemp_rate_lag3,-1.9030136172659695e-05
Model_1,GB,population_lag3,0.0012559890747070312
Model_1,GB,inflation_lag3,0.0004281780566088855
Model_1,GB,export_vol_lag3,-9.515068086329848e-05
Model_1,GB,import_vol_lag3,-0.00020933151245117188
Model_1,CN,Year,0.000616437871940434
Model_1,CN,rd_expenditure_lag1,0.41631779074668884
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0006809488404542208
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002637780737131834
Model_1,CN,inflation_lag1,6.451094668591395e-05
Model_1,CN,export_vol_lag1,2.1503647076315247e-05
Model_1,CN,import_vol_lag1,3.583941361284815e-05
Model_1,CN,rd_expenditure_lag2,0.3120250701904297
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00016486129607073963
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0026592842768877745
Model_1,CN,inflation_lag2,5.7343055232195184e-05
Model_1,CN,export_vol_lag2,2.1503647076315247e-05
Model_1,CN,import_vol_lag2,3.583941361284815e-05
Model_1,CN,rd_expenditure_lag3,0.2633766829967499
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005662626936100423
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0026879559736698866
Model_1,CN,inflation_lag3,6.451094668591395e-05
Model_1,CN,export_vol_lag3,1.4335763808048796e-05
Model_1,CN,import_vol_lag3,2.1503647076315247e-05
Model_1,KR,Year,0.007908817380666733
Model_1,KR,rd_expenditure_lag1,0.4325333535671234
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.014709694311022758
Model_1,KR,unemp_rate_lag1,-1.1786613868025597e-05
Model_1,KR,population_lag1,0.0012022346490994096
Model_1,KR,inflation_lag1,0.0005186110502108932
Model_1,KR,export_vol_lag1,0.000294665340334177
Model_1,KR,import_vol_lag1,0.0004007448733318597
Model_1,KR,rd_expenditure_lag2,0.3008415400981903
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003512411145493388
Model_1,KR,unemp_rate_lag2,-1.1786613868025597e-05
Model_1,KR,population_lag2,0.0012022346490994096
Model_1,KR,inflation_lag2,0.00044789130333811045
Model_1,KR,export_vol_lag2,0.0005068244063295424
Model_1,KR,import_vol_lag2,0.0005657574511133134
Model_1,KR,rd_expenditure_lag3,0.2539425790309906
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.011692320927977562
Model_1,KR,unemp_rate_lag3,-1.1786613868025597e-05
Model_1,KR,population_lag3,0.0012140212347730994
Model_1,KR,inflation_lag3,0.00044789130333811045
Model_1,KR,export_vol_lag3,0.0002475189103279263
Model_1,KR,import_vol_lag3,0.00041253148810938
Model_1,CN,Year,0.0007689305930398405
Model_1,CN,rd_expenditure_lag1,0.41545137763023376
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0007506227120757103
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.0033045709133148193
Model_1,CN,inflation_lag1,6.407755427062511e-05
Model_1,CN,export_vol_lag1,2.7461806894280016e-05
Model_1,CN,import_vol_lag1,3.661574373836629e-05
Model_1,CN,rd_expenditure_lag2,0.31135281920433044
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00021054052922409028
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.0033503405284136534
Model_1,CN,inflation_lag2,6.407755427062511e-05
Model_1,CN,export_vol_lag2,9.153935934591573e-06
Model_1,CN,import_vol_lag2,3.661574373836629e-05
Model_1,CN,rd_expenditure_lag3,0.2628278136253357
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0006590833654627204
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.0033686484675854445
Model_1,CN,inflation_lag3,5.492361378856003e-05
Model_1,CN,export_vol_lag3,9.153935934591573e-06
Model_1,CN,import_vol_lag3,2.7461806894280016e-05
Model_1,US,Year,0.0005870802560821176
Model_1,US,rd_expenditure_lag1,0.4190524220466614
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002361974213272333
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0005666007054969668
Model_1,US,inflation_lag1,0.00012287725985515863
Model_1,US,export_vol_lag1,1.3653028872795403e-05
Model_1,US,import_vol_lag1,6.8265144363977015e-06
Model_1,US,rd_expenditure_lag2,0.3140811324119568
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005870802560821176
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005734272417612374
Model_1,US,inflation_lag2,0.00011605075269471854
Model_1,US,export_vol_lag2,6.8265144363977015e-06
Model_1,US,import_vol_lag2,6.8265144363977015e-06
Model_1,US,rd_expenditure_lag3,0.26512816548347473
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0020001688972115517
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005802537780255079
Model_1,US,inflation_lag3,9.557120938552544e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,0.0
Model_1,DE,Year,0.0022407055366784334
Model_1,DE,rd_expenditure_lag1,0.4196303188800812
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.00893622636795044
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0005851100431755185
Model_1,DE,inflation_lag1,0.00019946933025494218
Model_1,DE,export_vol_lag1,2.659591154952068e-05
Model_1,DE,import_vol_lag1,5.9840800531674176e-05
Model_1,DE,rd_expenditure_lag2,0.3145166039466858
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002287248382344842
Model_1,DE,unemp_rate_lag2,-6.64897788738017e-06
Model_1,DE,population_lag2,0.0005917589878663421
Model_1,DE,inflation_lag2,0.0001728734205244109
Model_1,DE,export_vol_lag2,1.9946932297898456e-05
Model_1,DE,import_vol_lag2,5.319182309904136e-05
Model_1,DE,rd_expenditure_lag3,0.26550033688545227
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.007633026689291
Model_1,DE,unemp_rate_lag3,-6.64897788738017e-06
Model_1,DE,population_lag3,0.0005984079907648265
Model_1,DE,inflation_lag3,0.00017952239431906492
Model_1,DE,export_vol_lag3,6.64897788738017e-06
Model_1,DE,import_vol_lag3,5.319182309904136e-05
Model_1,CH,Year,0.015751875936985016
Model_1,CH,rd_expenditure_lag1,0.4195907711982727
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.08138664811849594
Model_1,CH,unemp_rate_lag1,0.0
Model_1,CH,population_lag1,0.000397007999708876
Model_1,CH,inflation_lag1,0.0013778513530269265
Model_1,CH,export_vol_lag1,0.00028024095809087157
Model_1,CH,import_vol_lag1,0.0004787449724972248
Model_1,CH,rd_expenditure_lag2,0.31446537375450134
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.020901305601000786
Model_1,CH,unemp_rate_lag2,0.0
Model_1,CH,population_lag2,0.0004086847184225917
Model_1,CH,inflation_lag2,0.0012494075344875455
Model_1,CH,export_vol_lag2,0.0001868273102445528
Model_1,CH,import_vol_lag2,0.0004437148163560778
Model_1,CH,rd_expenditure_lag3,0.26544657349586487
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.06956981867551804
Model_1,CH,unemp_rate_lag3,0.0
Model_1,CH,population_lag3,0.000397007999708876
Model_1,CH,inflation_lag3,0.0012027007760480046
Model_1,CH,export_vol_lag3,9.34136551222764e-05
Model_1,CH,import_vol_lag3,0.00032694777473807335
Model_1,CN,Year,0.000670864712446928
Model_1,CN,rd_expenditure_lag1,0.4254387319087982
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.0007103273528628051
Model_1,CN,unemp_rate_lag1,-7.892525900388137e-06
Model_1,CN,population_lag1,0.0028728796169161797
Model_1,CN,inflation_lag1,5.524768494069576e-05
Model_1,CN,export_vol_lag1,0.0
Model_1,CN,import_vol_lag1,7.892525900388137e-06
Model_1,CN,rd_expenditure_lag2,0.3188580572605133
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.00019731315842363983
Model_1,CN,unemp_rate_lag2,-7.892525900388137e-06
Model_1,CN,population_lag2,0.002912342082709074
Model_1,CN,inflation_lag2,4.735515540232882e-05
Model_1,CN,export_vol_lag2,0.0
Model_1,CN,import_vol_lag2,7.892525900388137e-06
Model_1,CN,rd_expenditure_lag3,0.24671247601509094
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0005761543870903552
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002912342082709074
Model_1,CN,inflation_lag3,4.735515540232882e-05
Model_1,CN,export_vol_lag3,-7.892525900388137e-06
Model_1,CN,import_vol_lag3,-7.892525900388137e-06
Model_1,US,Year,0.0004939078935422003
Model_1,US,rd_expenditure_lag1,0.4191514253616333
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0022578646894544363
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.0004939078935422003
Model_1,US,inflation_lag1,9.407769539393485e-05
Model_1,US,export_vol_lag1,1.1759711924241856e-05
Model_1,US,import_vol_lag1,1.1759711924241856e-05
Model_1,US,rd_expenditure_lag2,0.3141489326953888
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005879855598323047
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0005056675872765481
Model_1,US,inflation_lag2,9.407769539393485e-05
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2651814818382263
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001940352376550436
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0005056675872765481
Model_1,US,inflation_lag3,9.407769539393485e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,0.0
Model_1,KR,Year,0.006718532647937536
Model_1,KR,rd_expenditure_lag1,0.4156605303287506
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.013447048142552376
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.0010082791559398174
Model_1,KR,inflation_lag1,0.00044923328096047044
Model_1,KR,export_vol_lag1,0.0003693695762194693
Model_1,KR,import_vol_lag1,0.0005490628536790609
Model_1,KR,rd_expenditure_lag2,0.3115282952785492
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.003454104531556368
Model_1,KR,unemp_rate_lag2,-9.982961273635738e-06
Model_1,KR,population_lag2,0.0010182620026171207
Model_1,KR,inflation_lag2,0.0003893355024047196
Model_1,KR,export_vol_lag2,0.00023959108511917293
Model_1,KR,import_vol_lag2,0.0004891650751233101
Model_1,KR,rd_expenditure_lag3,0.26296117901802063
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.011490387842059135
Model_1,KR,unemp_rate_lag3,0.0
Model_1,KR,population_lag3,0.0010182620026171207
Model_1,KR,inflation_lag3,0.0003993184363935143
Model_1,KR,export_vol_lag3,0.00010981257219100371
Model_1,KR,import_vol_lag3,0.00035938661312684417
Model_1,US,Year,0.000472615851322189
Model_1,US,rd_expenditure_lag1,0.434971421957016
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.002308123977854848
Model_1,US,unemp_rate_lag1,0.0
Model_1,US,population_lag1,0.00048360691289417446
Model_1,US,inflation_lag1,0.0001099106520996429
Model_1,US,export_vol_lag1,1.099106520996429e-05
Model_1,US,import_vol_lag1,2.198213041992858e-05
Model_1,US,rd_expenditure_lag2,0.3055516183376312
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0005495532532222569
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.00048360691289417446
Model_1,US,inflation_lag2,9.891959052765742e-05
Model_1,US,export_vol_lag2,1.099106520996429e-05
Model_1,US,import_vol_lag2,2.198213041992858e-05
Model_1,US,rd_expenditure_lag3,0.2579163610935211
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.001868481282144785
Model_1,US,unemp_rate_lag3,0.0
Model_1,US,population_lag3,0.0004945979453623295
Model_1,US,inflation_lag3,7.693746010772884e-05
Model_1,US,export_vol_lag3,0.0
Model_1,US,import_vol_lag3,1.099106520996429e-05
Model_1,CA,Year,0.009221849963068962
Model_1,CA,rd_expenditure_lag1,0.42013224959373474
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0421794094145298
Model_1,CA,unemp_rate_lag1,-6.810820195823908e-06
Model_1,CA,population_lag1,0.0011237852741032839
Model_1,CA,inflation_lag1,0.0012123259948566556
Model_1,CA,export_vol_lag1,0.00012259476352483034
Model_1,CA,import_vol_lag1,0.0004358924925327301
Model_1,CA,rd_expenditure_lag2,0.31486421823501587
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.010829203762114048
Model_1,CA,unemp_rate_lag2,-1.3621640391647816e-05
Model_1,CA,population_lag2,0.0011237852741032839
Model_1,CA,inflation_lag2,0.001103352871723473
Model_1,CA,export_vol_lag2,8.17298423498869e-05
Model_1,CA,import_vol_lag2,0.0003882167220581323
Model_1,CA,rd_expenditure_lag3,0.2658058702945709
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.03604285791516304
Model_1,CA,unemp_rate_lag3,-6.810820195823908e-06
Model_1,CA,population_lag3,0.0011442177928984165
Model_1,CA,inflation_lag3,0.0010692987125366926
Model_1,CA,export_vol_lag3,4.7675741370767355e-05
Model_1,CA,import_vol_lag3,0.00029967608861625195
Model_1,DE,Year,0.002510793972760439
Model_1,DE,rd_expenditure_lag1,0.41950374841690063
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.008411531336605549
Model_1,DE,unemp_rate_lag1,0.0
Model_1,DE,population_lag1,0.0006407367181964219
Model_1,DE,inflation_lag1,0.00023096322547644377
Model_1,DE,export_vol_lag1,0.00011175640247529373
Model_1,DE,import_vol_lag1,0.00013410768588073552
Model_1,DE,rd_expenditure_lag2,0.31441545486450195
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.002153173554688692
Model_1,DE,unemp_rate_lag2,0.0
Model_1,DE,population_lag2,0.0006407367181964219
Model_1,DE,inflation_lag2,0.00020861196389887482
Model_1,DE,export_vol_lag2,7.450427074218169e-05
Model_1,DE,import_vol_lag2,0.0001266572653548792
Model_1,DE,rd_expenditure_lag3,0.2653842270374298
