,Year,rd_expenditure_lag1,rd_expenditure_missing_lag1,rd_expenditure_lag2,rd_expenditure_missing_lag2,rd_expenditure_lag3,rd_expenditure_missing_lag3,country_encoded
246,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7856153904273727,0.0,0.0
247,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.7463717123011885,0.0,2.0
248,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
249,0.6857745244236918,1.4979432923599596,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
250,-2.2131662510842096,-0.5320134687328755,0.0,-0.543212318029489,0.0,-0.5565956953448594,0.0,3.0
251,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
252,1.197352308336851,-0.8447866933240227,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
253,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
254,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
255,-0.8489588273157855,-0.7892437499616605,0.0,-0.7876053908111595,0.0,-0.7867971557019346,0.0,0.0
256,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
257,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7829082400244542,0.0,0.0
258,-0.1668551154315734,-0.5778550463381011,0.0,-0.5754826249822977,0.0,-0.5735161083330415,0.0,6.0
259,0.6857745244236918,-0.47080460419205117,0.0,-0.4680604426141199,0.0,-0.46550735464452114,0.0,6.0
260,1.70893009225001,-0.783320907949838,0.0,-0.7816619813120763,0.0,-0.780821292630597,0.0,0.0
261,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.7187723019717729,0.0,6.0
262,-0.5079069713736795,-0.37976598551186086,0.0,-0.3767056858998222,0.0,-0.36718360008318995,0.0,3.0
263,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
264,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
265,-3.065795890939475,0.5945945597801736,0.0,0.6349670564427603,0.0,0.6361157341285895,0.0,7.0
266,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.27364166004321905,0.0,3.0
267,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
268,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
269,0.1741967405105327,0.07069558521258155,0.0,0.0753201444484404,0.0,0.027723832570419455,0.0,5.0
270,-1.5310625391999977,-0.10465262796530739,0.0,-0.11303512810038444,0.0,-0.13064989075879868,0.0,5.0
271,0.5152485964526388,-0.5716452939485877,0.0,-0.5692513087889702,0.0,-0.567250766473074,0.0,4.0
272,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.4644831199716735,0.0,7.0
273,1.197352308336851,-0.14718852888070208,0.0,-0.14332058762182143,0.0,-0.13899428036630454,0.0,3.0
274,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
275,-1.1900106832578916,-0.7499656950952341,0.0,-0.748190940124706,0.0,-0.7471674851617223,0.0,6.0
276,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
277,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
278,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8021525415406188,0.0,7.0
279,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
280,-0.3373810434026264,1.7805041372293353,0.0,1.7910661274386752,0.0,1.8059550181801347,0.0,7.0
281,1.0268263803657978,-0.17030478755337308,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
282,1.197352308336851,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
283,0.3447226684815857,-0.4872302768953619,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
284,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8021525415406188,0.0,7.0
285,1.197352308336851,-0.7702035254471886,0.0,-0.7684990477721073,0.0,-0.7725614560309337,0.0,0.0
286,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
287,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
288,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
289,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
290,0.1741967405105327,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
291,0.1741967405105327,-0.6974219150083952,0.0,-0.6954646980499541,0.0,-0.6941533351265412,0.0,4.0
292,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
293,-1.0194847552868385,-0.7157524425439505,0.0,-0.7138588796371994,0.0,-0.7126479568569896,0.0,4.0
294,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
295,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
296,0.5152485964526388,-0.257133571783876,0.0,-0.25364742245271965,0.0,-0.2499235471693458,0.0,3.0
297,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
298,0.8563004523947448,-0.416846239772344,0.0,-0.41391470396248126,0.0,-0.4110659569705871,0.0,6.0
299,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
300,-0.5079069713736795,-0.37976598551186086,0.0,-0.3767056858998222,0.0,-0.37365376166489955,0.0,3.0
301,-0.8489588273157855,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
302,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
303,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
304,-0.3373810434026264,1.7767353982002367,0.0,1.7872843011970838,0.0,1.8021525415406188,0.0,7.0
305,-1.3605366112289445,-0.06775595128002238,0.0,-0.06361217478450461,0.0,-0.05885062531057752,0.0,5.0
306,-1.1900106832578916,-0.7499656950952341,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
307,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
308,-1.3605366112289445,-0.4818326856936019,0.0,-0.556976146340421,0.0,-0.6121340083566682,0.0,2.0
309,-1.1900106832578916,-0.3867955550252696,0.0,-0.3837596660899174,0.0,-0.38074625962090275,0.0,2.0
310,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.3657440359705776,0.0,6.0
311,1.538404164278957,3.407001875382748,0.0,3.4232119938795607,0.0,3.447013103073151,0.0,7.0
312,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
313,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
314,-0.3373810434026264,0.32226239605856405,0.0,0.32776053881513634,0.0,0.3346591516432164,0.0,2.0
315,-0.8489588273157855,-0.6939211155172007,0.0,-0.6919517417852388,0.0,-0.6906211966096216,0.0,6.0
316,-1.3605366112289445,-0.4574088169303615,0.0,-0.45461813753491914,0.0,-0.45199164879776077,0.0,3.0
317,-1.1900106832578916,-0.006123787035235784,0.0,-0.06361217478450461,0.0,-0.05885062531057752,0.0,5.0
318,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
319,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
320,1.538404164278957,-0.28143021346572583,0.0,-0.3228929812105942,0.0,-0.3195472164620561,0.0,6.0
321,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.7463717123011885,0.0,2.0
322,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
323,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.351982336462741,0.0,3.0
324,-3.236321818910528,0.6284058090593373,0.0,0.6275799782026054,0.0,0.5981299020389683,0.0,7.0
325,0.003670812539479648,-0.8788723711507538,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
326,0.6857745244236918,0.04223812795338771,0.0,0.04676386665875035,0.0,0.05212811679408876,0.0,5.0
327,-0.3373810434026264,-0.7061424813067617,0.0,-0.7054443075965297,0.0,-0.7041874376336876,0.0,4.0
328,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.7957127329690442,0.0,0.0
329,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.6996934078154207,0.0,4.0
330,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
331,-1.7015884671710506,-0.8115598591792287,0.0,-0.8237404880124006,0.0,-0.8394186045217004,0.0,0.0
332,-0.5079069713736795,-0.7941581732303074,0.0,-0.7925368797617494,0.0,-0.7917555727033351,0.0,0.0
333,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
334,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
335,-1.1900106832578916,1.4420619606897873,0.0,1.451448686534384,0.0,1.3688378209671375,0.0,7.0
336,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
337,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
338,0.6857745244236918,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
339,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
340,-1.3605366112289445,1.3472652780324357,0.0,1.3271907111784127,0.0,1.2746812779028884,0.0,7.0
341,-1.3605366112289445,-0.7650180029612781,0.0,-0.7632955181930722,0.0,-0.7623545407231486,0.0,6.0
342,-1.7015884671710506,1.293656270820458,0.0,1.2664590629235328,0.0,1.128345408840541,0.0,7.0
343,-1.3605366112289445,-0.08332772982171718,0.0,-0.10063697778586829,0.0,-0.10854344920944702,0.0,5.0
344,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
345,-1.0194847552868385,-0.4264556238087967,0.0,-0.42355745726378347,0.0,-0.4207613638524719,0.0,3.0
346,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
347,-0.1668551154315734,-0.7914208998970814,0.0,-0.7897901010535198,0.0,-0.7889937954019094,0.0,0.0
348,0.8563004523947448,-0.416846239772344,0.0,-0.41391470396248126,0.0,-0.46550735464452114,0.0,6.0
349,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
350,-0.8489588273157855,-0.702912833203564,0.0,-0.7009746838464205,0.0,-0.7126479568569896,0.0,4.0
351,0.3447226684815857,1.9217261200591975,0.0,1.9327785135794822,0.0,1.9484412149028436,0.0,7.0
352,-1.1900106832578916,1.4420619606897873,0.0,1.356322815700304,0.0,1.3688378209671375,0.0,7.0
353,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
354,1.538404164278957,-0.7715536728322234,0.0,-0.7659408530697661,0.0,-0.7650143202660852,0.0,0.0
355,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
356,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
357,1.197352308336851,-0.3440385407632928,0.0,-0.3408541750756673,0.0,-0.33760648617113187,0.0,6.0
358,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
359,0.8563004523947448,2.4222020543205454,0.0,2.4349923858749216,0.0,2.4533973909541036,0.0,7.0
360,-0.1668551154315734,0.01441517726957556,0.0,-0.01198247487282635,0.0,-0.006939005030326934,0.0,5.0
361,1.197352308336851,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
362,0.3447226684815857,-0.5816616405132087,0.0,-0.5793024378245667,0.0,-0.5773567789964136,0.0,4.0
363,0.1741967405105327,-0.6974219150083952,0.0,-0.7071271512149023,0.0,-0.7058794703020441,0.0,4.0
364,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
365,0.5152485964526388,-0.7929157059561074,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
366,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
367,-0.6784328993447325,-0.8788723711507538,0.0,-0.8775452537184736,0.0,-0.8772281289458098,0.0,1.0
368,-0.6784328993447325,-0.37335323067093523,0.0,-0.41028463027651735,0.0,-0.40741606152092436,0.0,3.0
369,-2.2131662510842096,-0.7655212406657775,0.0,-0.7709715585615478,0.0,-0.7739023250115057,0.0,4.0
370,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
371,0.003670812539479648,0.018050371617121985,0.0,0.02249211663004428,0.0,0.027723832570419455,0.0,5.0
372,0.5152485964526388,-0.7929157059561074,0.0,-0.791290097932175,0.0,-0.7905019829087033,0.0,0.0
373,-1.3605366112289445,-0.7980802234495754,0.0,-0.7964725495774477,0.0,-0.8051252281831286,0.0,0.0
374,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
375,1.70893009225001,-0.783320907949838,0.0,-0.7698538836393076,0.0,-0.7689487176656159,0.0,0.0
376,0.1741967405105327,1.9217261200591975,0.0,1.9327785135794822,0.0,1.9484412149028436,0.0,7.0
377,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
378,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
379,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
380,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
381,0.3447226684815857,2.0047653640349417,0.0,2.0161061171956165,0.0,2.032223823075733,0.0,7.0
382,0.003670812539479648,-0.29732256082508984,0.0,-0.29397597059722885,0.0,-0.2904723065329079,0.0,3.0
383,0.3447226684815857,-0.4872302768953619,0.0,-0.4845431546261614,0.0,-0.48208006935372055,0.0,6.0
384,1.3678782363079038,3.174771848441915,0.0,3.1901755317660276,0.0,3.212704161642437,0.0,7.0
385,-0.3373810434026264,-0.35828684080738216,0.0,-0.3767056858998222,0.0,-0.37365376166489955,0.0,3.0
386,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
387,0.3447226684815857,-0.7880724699418991,0.0,-0.7864300434387932,0.0,-0.7856153904273727,0.0,0.0
388,1.0268263803657978,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
389,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
390,-1.3605366112289445,1.3472652780324357,0.0,1.356322815700304,0.0,1.3688378209671375,0.0,7.0
391,1.538404164278957,0.09945787915699843,0.0,0.10418231749027582,0.0,0.10986009706407635,0.0,5.0
392,0.5152485964526388,1.2930299917389236,0.0,1.3018991935440927,0.0,1.3141170224251721,0.0,2.0
393,1.0268263803657978,-0.7751343570467694,0.0,-0.7734470020327192,0.0,-0.7725614560309337,0.0,0.0
394,-0.5079069713736795,-0.37976598551186086,0.0,-0.3767056858998222,0.0,-0.37365376166489955,0.0,3.0
395,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
396,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
397,0.6857745244236918,-0.7882960370082891,0.0,-0.7866543868576136,0.0,-0.7858409588577547,0.0,0.0
398,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
399,-0.5079069713736795,-0.026890093866601638,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
400,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8649158274322477,0.0,7.0
401,-0.5079069713736795,-0.026890093866601638,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
402,-0.3373810434026264,-0.6196749430416219,0.0,-0.6174477442311743,0.0,-0.6157103751831257,0.0,6.0
403,-1.1900106832578916,-0.006123787035235784,0.0,-0.001765988495835948,0.0,0.0033332677566143766,0.0,5.0
404,-0.8489588273157855,-0.18514690196712458,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
405,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
406,-0.8489588273157855,0.07190447989503598,0.0,0.07653323710307294,0.0,0.08206004080548975,0.0,5.0
407,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
408,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
409,-0.3373810434026264,-0.016304918713304396,0.0,-0.022604407794553735,0.0,-0.01761893827453085,0.0,5.0
410,0.003670812539479648,-0.7906512747103844,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
411,-1.3605366112289445,-0.5594126103578934,0.0,-0.6138907998509519,0.0,-0.6763122876333952,0.0,2.0
412,1.0268263803657978,2.6485677943177084,0.0,2.6621441968941353,0.0,2.681789548564406,0.0,7.0
413,0.1741967405105327,-0.5160671878831162,0.0,-0.5134802038242879,0.0,-0.5111751272869219,0.0,6.0
414,1.0268263803657978,0.10267973866342497,0.0,0.10741536513142254,0.0,0.11311079853594769,0.0,5.0
415,-0.1668551154315734,-0.3174846399165787,0.0,-0.31420806393256184,0.0,-0.3108148758001143,0.0,3.0
416,0.003670812539479648,1.8389418145858367,0.0,1.8497067337576887,0.0,1.8692933583865923,0.0,7.0
417,-0.1668551154315734,0.49920643043999585,0.0,0.505319023854842,0.0,0.5131871823829972,0.0,2.0
418,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8513907635016277,0.0,1.0
419,1.197352308336851,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
420,0.6857745244236918,-0.23986731819101859,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
421,-0.5079069713736795,-0.37976598551186086,0.0,-0.37027066231473044,0.0,-0.36718360008318995,0.0,3.0
422,-0.8489588273157855,1.6724377035201454,0.0,1.6826244254048874,0.0,1.6969211778101128,0.0,7.0
423,1.3678782363079038,-0.3261395025726799,0.0,-0.3228929812105942,0.0,-0.33760648617113187,0.0,6.0
424,0.8563004523947448,2.4222020543205454,0.0,2.4349923858749216,0.0,2.4533973909541036,0.0,7.0
425,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
426,0.8563004523947448,-0.7853893388280633,0.0,-0.7837375949626351,0.0,-0.7829082400244542,0.0,0.0
427,0.8563004523947448,-0.19379235307147136,0.0,-0.1900862468840708,0.0,-0.1860153002430509,0.0,3.0
428,1.538404164278957,-0.16542333876383444,0.0,-0.16161871917033438,0.0,-0.15739232758349592,0.0,3.0
429,1.197352308336851,-0.46774085404148885,0.0,-0.46498605337474413,0.0,-0.46241617791753686,0.0,4.0
430,0.3447226684815857,-0.7880724699418991,0.0,-0.7912731751027423,0.0,-0.7904849676733431,0.0,0.0
431,1.0268263803657978,2.6485677943177084,0.0,2.6621441968941353,0.0,2.4533973909541036,0.0,7.0
432,-1.0194847552868385,1.5518148911643133,0.0,1.5615827418126553,0.0,1.575218554562812,0.0,7.0
433,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
434,-1.1900106832578916,-0.4523397602787957,0.0,-0.44953147822606526,0.0,-0.44687721414119796,0.0,3.0
435,0.3447226684815857,0.10175307667920404,0.0,0.1064854852480043,0.0,0.11217584110840448,0.0,5.0
436,0.8563004523947448,1.6882787125237666,0.0,1.6985204434312429,0.0,1.7129039949321145,0.0,2.0
437,0.1741967405105327,1.9217261200591975,0.0,1.9327785135794822,0.0,1.9484412149028436,0.0,7.0
438,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.38074625962090275,0.0,2.0
439,0.8563004523947448,1.6882787125237666,0.0,1.5075240700760986,0.0,1.5208646992267654,0.0,2.0
440,0.003670812539479648,1.8389418145858367,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
441,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
442,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
443,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
444,1.0268263803657978,-0.3719264391425638,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
445,-0.1668551154315734,-0.5778550463381011,0.0,-0.5754826249822977,0.0,-0.5735161083330415,0.0,6.0
446,-1.0194847552868385,-0.28410231019614995,0.0,-0.28070981171413456,0.0,-0.27713370871624904,0.0,2.0
447,-1.1900106832578916,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
448,0.8563004523947448,-0.8532642486585231,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
449,-1.3605366112289445,-0.06775595128002238,0.0,-0.06361217478450461,0.0,-0.05885062531057752,0.0,5.0
450,-0.6784328993447325,-0.789443013672,0.0,-0.7878053464788087,0.0,-0.7869982032135344,0.0,0.0
451,0.1741967405105327,1.9217261200591975,0.0,1.9327785135794822,0.0,1.9484412149028436,0.0,7.0
452,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.08879193400735584,0.0,5.0
453,-0.1668551154315734,1.8432805057397228,0.0,1.8540604913230807,0.0,1.8692933583865923,0.0,7.0
454,0.5152485964526388,-0.8566784151857865,0.0,-0.8552742276736927,0.0,-0.8548354935195726,0.0,1.0
455,1.3678782363079038,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
456,-0.3373810434026264,-0.7061424813067617,0.0,-0.7042155471307908,0.0,-0.7029519676072893,0.0,4.0
457,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
458,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
459,0.8563004523947448,-0.19379235307147136,0.0,-0.23632121057461605,0.0,-0.23250272672200795,0.0,3.0
460,-1.1900106832578916,-0.7248805498485082,0.0,-0.7230186849391588,0.0,-0.7218577786357286,0.0,4.0
461,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
462,-0.6784328993447325,-0.6748766327737918,0.0,-0.6728411257302488,0.0,-0.6714062283710807,0.0,6.0
463,1.197352308336851,-0.7702035254471886,0.0,-0.7684990477721073,0.0,-0.7675864838118364,0.0,0.0
464,1.197352308336851,-0.4671178126145381,0.0,-0.4643608483924282,0.0,-0.4617875590471032,0.0,4.0
465,1.538404164278957,-0.28143021346572583,0.0,-0.2780284359390638,0.0,-0.27443769147612845,0.0,6.0
466,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7907531283703703,0.0,0.0
467,0.1741967405105327,0.9431382219157709,0.0,0.950792399834749,0.0,0.9610930346035226,0.0,2.0
468,-0.1668551154315734,-0.5778550463381011,0.0,-0.5754826249822977,0.0,-0.5735161083330415,0.0,6.0
469,1.3678782363079038,-0.47825720903361757,0.0,-0.47553892715243207,0.0,-0.473026674925071,0.0,4.0
470,1.0268263803657978,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
471,-1.0194847552868385,-0.7907619362813899,0.0,-0.7891288491401252,0.0,-0.7883289327686488,0.0,0.0
472,-0.3373810434026264,-0.7946777611037206,0.0,-0.7930582719407555,0.0,-0.7922798119079006,0.0,0.0
473,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.27364166004321905,0.0,3.0
474,-0.1668551154315734,-0.7018427557372622,0.0,-0.6999008904605293,0.0,-0.6986137510557807,0.0,4.0
475,0.8563004523947448,-0.5441337065628932,0.0,-0.5416441854727292,0.0,-0.5394928963891035,0.0,4.0
476,0.8563004523947448,-0.8532642486585231,0.0,-0.8518482052119951,0.0,-0.8548354935195726,0.0,1.0
477,-0.6784328993447325,1.8062757568945322,0.0,1.8169272408736026,0.0,1.831957344417843,0.0,7.0
478,0.3447226684815857,-0.28064124485026665,0.0,-0.27723672757435663,0.0,-0.27364166004321905,0.0,3.0
479,0.003670812539479648,0.7303220222497948,0.0,0.7372371808826284,0.0,0.5131871823829972,0.0,2.0
480,-0.3373810434026264,-0.35828684080738216,0.0,-0.3551519533481241,0.0,-0.351982336462741,0.0,3.0
481,0.6857745244236918,-0.5560794377856186,0.0,-0.5536313990909422,0.0,-0.5515455653496326,0.0,4.0
482,-0.8489588273157855,-0.18514690196712458,0.0,-0.18141077384007112,0.0,-0.17729245538472174,0.0,2.0
483,1.197352308336851,-0.3440385407632928,0.0,-0.3688389161519917,0.0,-0.3657440359705776,0.0,6.0
484,-1.3605366112289445,-0.7337741426255597,0.0,-0.7319431613453499,0.0,-0.7308309865217085,0.0,4.0
485,-1.0194847552868385,-0.7218224491869607,0.0,-0.7199499648070475,0.0,-0.7187723019717729,0.0,6.0
486,0.8563004523947448,0.07857664413292727,0.0,0.08322857090258531,0.0,0.05212811679408876,0.0,5.0
487,-0.1668551154315734,0.01441517726957556,0.0,0.01884429881334496,0.0,0.024056096099435334,0.0,5.0
488,0.1741967405105327,-0.7928988416890334,0.0,-0.7890178032889975,0.0,-0.7882172805594109,0.0,0.0
489,0.5152485964526388,-0.48583176662909405,0.0,-0.48313978793420664,0.0,-0.48066903967600927,0.0,6.0
490,0.5152485964526388,2.1624096703258107,0.0,2.1742978544756806,0.0,2.1912793552830463,0.0,7.0
491,-2.554218107026316,-0.5610847603212634,0.0,-0.5635851881778217,0.0,-0.5692116066135532,0.0,3.0
492,1.3678782363079038,2.927973119145371,0.0,2.9425197764487554,0.0,2.963696099379017,0.0,7.0
