Model,Country,Feature,Elasticity
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008032160811126232
Model_1,GB,rd_expenditure_lag1,0.45451903343200684
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31233370304107666
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325299084186554
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003413866739720106
Model_1,JP,rd_expenditure_lag1,0.4545445740222931
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123589754104614
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255495727062225
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013584252446889877
Model_1,CN,rd_expenditure_lag1,0.4539003372192383
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.31192547082901
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.232220858335495
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0013306931359693408
Model_1,US,rd_expenditure_lag1,0.4543822705745697
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31226426362991333
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2324759066104889
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012697477359324694
Model_1,US,rd_expenditure_lag1,0.4544028043746948
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122563660144806
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23248720169067383
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004502179101109505
Model_1,DE,rd_expenditure_lag1,0.46989718079566956
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.30347782373428345
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.22593457996845245
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01411454752087593
Model_1,GB,rd_expenditure_lag1,0.4543457627296448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122219443321228
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23244673013687134
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006096075754612684
Model_1,KR,rd_expenditure_lag1,0.4520730674266815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31067216396331787
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312830239534378
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011977287009358406
Model_1,KR,rd_expenditure_lag1,0.4665277898311615
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.29911312460899353
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22268784046173096
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006096075754612684
Model_1,KR,rd_expenditure_lag1,0.4520730674266815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31067216396331787
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312830239534378
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017817605286836624
Model_1,CA,rd_expenditure_lag1,0.45496711134910583
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.312642902135849
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276320099830627
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028835898265242577
Model_1,CH,rd_expenditure_lag1,0.4490102231502533
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3085564970970154
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22971703112125397
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019038241356611252
Model_1,CA,rd_expenditure_lag1,0.45495957136154175
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126623034477234
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.2327696979045868
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0037638081703335047
Model_1,JP,rd_expenditure_lag1,0.4614907503128052
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31160199642181396
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22632887959480286
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01946403644979
Model_1,CA,rd_expenditure_lag1,0.45497623085975647
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126685917377472
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277172446250916
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.005307722836732864
Model_1,CN,rd_expenditure_lag1,0.4920940399169922
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.28671661019325256
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.2134501039981842
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012688545510172844
Model_1,GB,rd_expenditure_lag1,0.4543703496456146
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31225135922431946
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23245306313037872
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003205089131370187
Model_1,JP,rd_expenditure_lag1,0.45453912019729614
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123665153980255
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255425691604614
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.013778824359178543
Model_1,KR,rd_expenditure_lag1,0.4486810564994812
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3083297610282898
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2295510470867157
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0074516888707876205
Model_1,KR,rd_expenditure_lag1,0.4514695703983307
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31026217341423035
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23097023367881775
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020203672349452972
Model_1,CA,rd_expenditure_lag1,0.4546951949596405
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.31248489022254944
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23337747156620026
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01411454752087593
Model_1,GB,rd_expenditure_lag1,0.4543457627296448
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122219443321228
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23244673013687134
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004301460459828377
Model_1,DE,rd_expenditure_lag1,0.4544529616832733
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3123070299625397
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23249515891075134
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003141918918117881
Model_1,JP,rd_expenditure_lag1,0.4545609652996063
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123733699321747
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23258303105831146
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.008246461860835552
Model_1,GB,rd_expenditure_lag1,0.45450326800346375
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31234657764434814
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23253600299358368
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033571776002645493
Model_1,JP,rd_expenditure_lag1,0.45455417037010193
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123796284198761
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325703650712967
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043939169496297836
Model_1,CH,rd_expenditure_lag1,0.48277732729911804
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.2855057418346405
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2125716358423233
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001235336996614933
Model_1,US,rd_expenditure_lag1,0.45441558957099915
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122889995574951
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325085550546646
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009501898661255836
Model_1,GB,rd_expenditure_lag1,0.48939210176467896
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.33582231402397156
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.1735680252313614
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017677828669548035
Model_1,CA,rd_expenditure_lag1,0.45497316122055054
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126647472381592
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279181122779846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012609349796548486
Model_1,CN,rd_expenditure_lag1,0.45395100116729736
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3119553029537201
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23225699365139008
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01813264563679695
Model_1,CA,rd_expenditure_lag1,0.45496636629104614
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126533329486847
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276834189891815
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0015239199856296182
Model_1,CN,rd_expenditure_lag1,0.4748605787754059
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.2997337877750397
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.22315680980682373
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013644152320921421
Model_1,GB,rd_expenditure_lag1,0.4543669521808624
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3122558891773224
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23247045278549194
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.00789683498442173
Model_1,KR,rd_expenditure_lag1,0.4512978792190552
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3101519048213959
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23091161251068115
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003702712245285511
Model_1,CN,rd_expenditure_lag1,0.4523480534553528
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3108788728713989
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23145143687725067
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.012355027720332146
Model_1,KR,rd_expenditure_lag1,0.4493028521537781
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.308777779340744
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22987651824951172
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031667430885136127
Model_1,JP,rd_expenditure_lag1,0.4545494616031647
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123888373374939
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23256166279315948
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004227053839713335
Model_1,CN,rd_expenditure_lag1,0.4519573450088501
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3105810880661011
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23123028874397278
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0012650578282773495
Model_1,US,rd_expenditure_lag1,0.4660175144672394
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3055709898471832
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.22747229039669037
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.0406503789126873
Model_1,CH,rd_expenditure_lag1,0.44671517610549927
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.30697765946388245
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.2285376489162445
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0032366362866014242
Model_1,JP,rd_expenditure_lag1,0.45454806089401245
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31236788630485535
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325555831193924
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0007436799933202565
Model_1,US,rd_expenditure_lag1,0.45452845096588135
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3123630881309509
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23254436254501343
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.006793569773435593
Model_1,GB,rd_expenditure_lag1,0.4545568525791168
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123875856399536
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2325461357831955
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.004301460459828377
Model_1,DE,rd_expenditure_lag1,0.4544529616832733
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3123070299625397
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23249515891075134
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.005249346140772104
Model_1,KR,rd_expenditure_lag1,0.45246511697769165
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31094303727149963
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2314969301223755
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013026987202465534
Model_1,GB,rd_expenditure_lag1,0.4543677866458893
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31224411725997925
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.2324679046869278
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0031766637694090605
Model_1,JP,rd_expenditure_lag1,0.4541185200214386
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31208014488220215
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23334038257598877
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.013888846151530743
Model_1,GB,rd_expenditure_lag1,0.46383941173553467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.30679628252983093
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.22840994596481323
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0034109344705939293
Model_1,JP,rd_expenditure_lag1,0.45452412962913513
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123595118522644
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2325495034456253
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006096075754612684
Model_1,KR,rd_expenditure_lag1,0.4520730674266815
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31067216396331787
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2312830239534378
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.0069122458808124065
Model_1,GB,rd_expenditure_lag1,0.4545198976993561
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.3123619854450226
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23254342377185822
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.019464226439595222
Model_1,CA,rd_expenditure_lag1,0.45498764514923096
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126716613769531
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23277397453784943
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006595882587134838
Model_1,DE,rd_expenditure_lag1,0.45387083292007446
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.31189778447151184
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23322241008281708
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001423766603693366
Model_1,US,rd_expenditure_lag1,0.4543553590774536
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.3122353255748749
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.23246300220489502
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007009361404925585
Model_1,KR,rd_expenditure_lag1,0.45167645812034607
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31038299202919006
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.2310977578163147
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012753449846059084
Model_1,CN,rd_expenditure_lag1,0.4539651870727539
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3119695484638214
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23226410150527954
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.020573176443576813
Model_1,CA,rd_expenditure_lag1,0.4550524950027466
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3127182126045227
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23282361030578613
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0025853533297777176
Model_1,CN,rd_expenditure_lag1,0.45307573676109314
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3113567531108856
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23181256651878357
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.0200229249894619
Model_1,CA,rd_expenditure_lag1,0.45502525568008423
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126855790615082
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279525339603424
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.012888040393590927
Model_1,GB,rd_expenditure_lag1,0.45435675978660583
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.31222644448280334
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.23243938386440277
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0052914973348379135
Model_1,KR,rd_expenditure_lag1,0.4554467499256134
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31298449635505676
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.226430743932724
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.016778266057372093
Model_1,KR,rd_expenditure_lag1,0.4473578631877899
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.3074279725551605
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.22887709736824036
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.00342922261916101
Model_1,JP,rd_expenditure_lag1,0.45789510011672974
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3146682381629944
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.22687223553657532
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.01813264563679695
Model_1,CA,rd_expenditure_lag1,0.45496636629104614
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126533329486847
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23276834189891815
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0011732085840776563
Model_1,US,rd_expenditure_lag1,0.45444267988204956
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.31231874227523804
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.2325206845998764
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.017677828669548035
Model_1,CA,rd_expenditure_lag1,0.45497316122055054
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.3126647472381592
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.23279181122779846
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.028835898265242577
Model_1,CH,rd_expenditure_lag1,0.4490102231502533
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.3085564970970154
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.22971703112125397
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006998816039413214
Model_1,KR,rd_expenditure_lag1,0.4516843259334564
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.31041452288627625
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23109126091003418
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006536602508276701
Model_1,DE,rd_expenditure_lag1,0.45432212948799133
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.3122122287750244
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.23244497179985046
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0012609349796548486
Model_1,CN,rd_expenditure_lag1,0.45395100116729736
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.3119553029537201
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.23225699365139008
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.003143732203170657
Model_1,JP,rd_expenditure_lag1,0.45456743240356445
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.3123767673969269
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.23255488276481628
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.0033276069443672895
Model_1,JP,rd_expenditure_lag1,0.4545491635799408
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.31236350536346436
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.232558473944664
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011544567532837391
Model_1,KR,rd_expenditure_lag1,0.4496729075908661
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.30901038646698
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.23006018996238708
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0013584252446889877
Model_1,CN,rd_expenditure_lag1,0.4539003372192383
Model_1,CN,rd_expenditure_missing_lag1,0.0
