Country,Feature,Elasticity
JP,Government agencies_research funding_yearly_avg_lag2,5.871793913736811e-05
JP,Government agencies_research funding_yearly_avg_lag3,0.00010064092914589033
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0009152495662472548
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.000278201399034014
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00019937647640830804
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00017816484762369183
JP,Month,-0.002226606421585978
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0005306515617701444
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00022642946945437132
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0001466314660570208
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00012643886211794714
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0005511564531975571
JP,Research Institutions_research grant_yearly_avg_lag1,0.00025063358780375825
JP,Research Institutions_research grant_yearly_avg_lag2,0.0001720742140203557
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001770711741913977
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00039638782960286915
JP,VCs_startup funding_yearly_avg_lag1,0.00015866763839398303
JP,VCs_startup funding_yearly_avg_lag2,0.0002180453312589173
JP,VCs_startup funding_yearly_avg_lag3,0.0002538769314291447
JP,Year,0.004371062457642477
JP,export_vol_lag1,-5.107311713747576e-06
JP,export_vol_lag2,-0.0001639391383193562
JP,export_vol_lag3,-0.00017929172873743443
JP,gdpca_lag1,-0.0177244210642749
JP,gdpca_lag2,0.009456177554228276
JP,gdpca_lag3,0.007174242019612828
JP,import_vol_lag1,0.00015612746946699454
JP,import_vol_lag2,7.206338057295542e-05
JP,import_vol_lag3,4.6002355745350954e-05
JP,inflation_lag1,0.0002965439778273466
JP,inflation_lag2,0.00034492019598922303
JP,inflation_lag3,0.0003362852894233715
JP,population_lag1,0.0003163540127191126
JP,population_lag2,0.00048296655133025774
JP,population_lag3,0.00051128149188235
JP,rd_expenditure_lag1,0.9624387973892516
JP,rd_expenditure_lag2,-0.022664981462277363
JP,rd_expenditure_lag3,0.06038348170240288
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-7.517858709790111e-05
JP,unemp_rate_lag2,-8.724280088653609e-05
JP,unemp_rate_lag3,-9.175236430999813e-05
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0043979814017282995
KR,Businesses_product development_yearly_avg_lag1,0.0012296492561030652
KR,Businesses_product development_yearly_avg_lag2,0.0007866277280689766
KR,Businesses_product development_yearly_avg_lag3,0.0008461870118870657
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0008612414259070127
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002991099586292226
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000247270171085542
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00022447325299513717
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0006751390033449363
KR,Government agencies_research funding_yearly_avg_lag1,0.00040419576692199503
KR,Government agencies_research funding_yearly_avg_lag2,0.00016570038439048013
KR,Government agencies_research funding_yearly_avg_lag3,0.0002734948497878317
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0010069379021712978
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00039781030728980635
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00028002561916114894
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00024778203306985756
KR,Month,-0.005458470699522877
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0002747004149049254
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.00031463017304694015
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00023130411147056812
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00022167473060627735
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_mean_YTD,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_mean_YTD,-0.0010238226289662374
KR,Research Institutions_research grant_yearly_avg_lag1,0.0006047998888009586
KR,Research Institutions_research grant_yearly_avg_lag2,0.00041255326620038044
KR,Research Institutions_research grant_yearly_avg_lag3,0.00043561646732866524
KR,Tax Authorities_R&D tax credit_mean_YTD,-0.0001604134697637554
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,1.3342020559191172e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-4.277847312680803e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-2.3213860819331394e-05
KR,VCs_VC investment_mean_YTD,5.588387923905559e-05
KR,VCs_VC investment_yearly_avg_lag1,-1.1847109963777516e-06
KR,VCs_VC investment_yearly_avg_lag2,-0.00013639789087522202
KR,VCs_VC investment_yearly_avg_lag3,-0.00017444219595615454
KR,VCs_startup funding_mean_YTD,-0.0006253714303186696
KR,VCs_startup funding_yearly_avg_lag1,0.0002781001761572302
KR,VCs_startup funding_yearly_avg_lag2,0.00039012608363658987
KR,VCs_startup funding_yearly_avg_lag3,0.00043079239819365155
KR,Year,0.011431235740227358
KR,export_vol_lag1,-3.1015903019644094e-05
KR,export_vol_lag2,-0.000950907505122294
KR,export_vol_lag3,-0.0010498310079583462
KR,gdpca_lag1,-0.0400041800125369
KR,gdpca_lag2,0.02141232398737754
KR,gdpca_lag3,0.016192131146921643
KR,import_vol_lag1,0.0011462310472519935
KR,import_vol_lag2,0.0004985636916119672
KR,import_vol_lag3,0.0003253629809088514
KR,inflation_lag1,0.0006964887669060512
KR,inflation_lag2,0.000813281445256767
KR,inflation_lag3,0.0007888126742078125
KR,population_lag1,0.0003244628672941222
KR,population_lag2,0.0004946252492248147
KR,population_lag3,0.0005230529746248587
KR,rd_expenditure_lag1,0.9558545770389694
KR,rd_expenditure_lag2,-0.02233843627452318
KR,rd_expenditure_lag3,0.05907700405056988
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-0.00017896615819544033
KR,unemp_rate_lag2,-0.00020737537818474395
KR,unemp_rate_lag3,-0.0002190926901416138
US,Businesses_R&D expenditure_mean_YTD,0.00012230595225039213
US,Businesses_R&D expenditure_yearly_avg_lag1,3.88646122131044e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,2.4704533529984474e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,7.5936892454904665e-06
US,Businesses_product development_mean_YTD,-0.002629624435994357
US,Businesses_product development_yearly_avg_lag1,0.0008410912895629029
US,Businesses_product development_yearly_avg_lag2,0.0005450583557831123
US,Businesses_product development_yearly_avg_lag3,0.0005923769986925911
US,Consulting Firms_innovation management_mean_YTD,-0.0010773453995265735
US,Consulting Firms_innovation management_yearly_avg_lag1,0.00018837518348560996
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0002264410788701576
US,Consulting Firms_innovation management_yearly_avg_lag3,0.00026690192094269043
US,Consulting Firms_innovation strategy_mean_YTD,-0.0009603596406679517
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00035910930406561105
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002894302554916827
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00026253772647130485
US,Government agencies_government grants_mean_YTD,7.433714055348819e-05
US,Government agencies_government grants_yearly_avg_lag1,8.97204997489831e-05
US,Government agencies_government grants_yearly_avg_lag2,-6.869558108268284e-05
US,Government agencies_government grants_yearly_avg_lag3,-7.100285105439274e-05
US,Government agencies_research funding_mean_YTD,-0.0008474275907531985
US,Government agencies_research funding_yearly_avg_lag1,0.0003252586805590013
US,Government agencies_research funding_yearly_avg_lag2,0.00013308497222536047
US,Government agencies_research funding_yearly_avg_lag3,0.00022772324208025524
US,Innovation Hubs_startup incubation_mean_YTD,-0.00027977582680820763
US,Innovation Hubs_startup incubation_yearly_avg_lag1,3.948376028781797e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag2,3.4414266701108985e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag3,3.539540562630477e-05
US,Innovation Hubs_technology park_mean_YTD,-0.0014333134179230285
US,Innovation Hubs_technology park_yearly_avg_lag1,0.00043911003214490657
US,Innovation Hubs_technology park_yearly_avg_lag2,0.00030997310303593705
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00028223499881183236
US,Month,-0.0007304231926015623
US,Patent Attorneys_patent attorney_mean_YTD,-0.0019750739814828277
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006865376359309632
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.000444193218713939
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00039345591151808846
US,Patent Attorneys_patent registration_mean_YTD,-0.0004519897445164527
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00035811006699674834
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.000250810909803015
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00026837778291812707
US,R&D Employees_R&D jobs_mean_YTD,-0.0008060463455265888
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.00018543770721719997
US,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011718259314088144
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.0001087585426002581
US,Research Institutions_collaboration with industry_mean_YTD,-0.00033953074801081415
US,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0002505163467585182
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00021227008334396636
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00017776271001074842
US,Research Institutions_research grant_mean_YTD,-0.0013543497188948095
US,Research Institutions_research grant_yearly_avg_lag1,0.0007626748394695416
US,Research Institutions_research grant_yearly_avg_lag2,0.0005186321675376063
US,Research Institutions_research grant_yearly_avg_lag3,0.0005512165282279558
US,Tax Authorities_R&D tax credit_mean_YTD,-0.000471488919405357
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,3.811919643692872e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0001306469222113061
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.222415172406333e-05
US,VCs_VC investment_mean_YTD,1.6647579283261308e-05
US,VCs_VC investment_yearly_avg_lag1,-2.400576684169155e-07
US,VCs_VC investment_yearly_avg_lag2,-4.1744917352708165e-05
US,VCs_VC investment_yearly_avg_lag3,-5.457857691026084e-05
US,VCs_startup funding_mean_YTD,-0.0007647439212917955
US,VCs_startup funding_yearly_avg_lag1,0.00033927952147257487
US,VCs_startup funding_yearly_avg_lag2,0.0004870468967680215
US,VCs_startup funding_yearly_avg_lag3,0.0005429752093175976
US,Year,0.0014886931853313277
US,export_vol_lag1,-2.3938564634509428e-06
US,export_vol_lag2,-7.432164618116239e-05
US,export_vol_lag3,-8.554930340962066e-05
US,gdpca_lag1,-0.008327746327702345
US,gdpca_lag2,0.004436855471116116
US,gdpca_lag3,0.003362062460145176
US,import_vol_lag1,9.182017962682867e-05
US,import_vol_lag2,4.1955616796855534e-05
US,import_vol_lag3,2.8121996711522128e-05
US,inflation_lag1,0.00023264048177768033
US,inflation_lag2,0.0002701852819556544
US,inflation_lag3,0.00026267936732098736
US,population_lag1,0.00026366588112910333
US,population_lag2,0.00040190870412747
US,population_lag3,0.0004260385624669951
US,rd_expenditure_lag1,0.9615097742027311
US,rd_expenditure_lag2,-0.022550023129599084
US,rd_expenditure_lag3,0.05992155202400329
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-4.101193140306703e-05
US,unemp_rate_lag2,-4.6756303214324496e-05
US,unemp_rate_lag3,-4.93659155204996e-05
