Country,Feature,Elasticity
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00016273095117405806
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00020894320591447577
US,VCs_VC investment_yearly_avg_lag1,-5.016256142622677e-05
US,VCs_VC investment_yearly_avg_lag2,-1.822472163507543e-05
US,VCs_VC investment_yearly_avg_lag3,4.502482516360956e-06
US,VCs_startup funding_yearly_avg_lag1,0.0003362981461482852
US,VCs_startup funding_yearly_avg_lag2,0.0002904656491830507
US,VCs_startup funding_yearly_avg_lag3,0.00035661450742940253
US,Year,0.0017041130605633301
US,rd_expenditure_lag1,0.9412982635088821
US,rd_expenditure_lag2,-0.002657709716221512
US,rd_expenditure_lag3,0.06031771843780333
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
