Year,Month,Country,True_Values,Predicted_Values,Type
0.919521949209001,0.15792117944195863,KR,88135.83,87710.23,Train
1.505301745165934,-0.13125916213357589,GB,78153.305,77609.95,Train
0.3337421532520679,0.15792117944195863,CA,27791.979,27276.553,Train
-1.6188571666043756,-0.9988001868601795,DE,81542.266,81878.734,Train
-1.4235972346187313,-1.5771608700112485,US,390306.5,391352.75,Train
0.5290020852377123,-1.5771608700112485,KR,76922.04,76679.19,Train
1.1147818811946453,-1.5771608700112485,CN,464705.25,462892.75,Train
-1.6188571666043756,0.7362818625930277,CA,26165.191,26136.312,Train
-0.4472975746905095,1.6038228873196314,CN,208279.98,206435.62,Train
0.13848222126642357,1.0254622041685622,CA,27007.44,27019.984,Train
-0.2520376427048652,-0.13125916213357589,GB,41808.86,41746.17,Train
1.505301745165934,-0.9988001868601795,KR,102880.46,102827.92,Train
-1.6188571666043756,0.4471015210174932,KR,31539.547,31463.465,Train
-0.2520376427048652,-0.9988001868601795,JP,158238.56,157275.05,Train
1.1147818811946453,1.314642545744097,CA,29895.105,29695.838,Train
0.13848222126642357,-0.42043950370911043,US,468277.22,469434.44,Train
1.3100418131802898,0.15792117944195863,CA,30696.625,30449.656,Train
1.3100418131802898,0.15792117944195863,CH,18572.926,18421.89,Train
0.5290020852377123,1.0254622041685622,KR,76922.04,76658.43,Train
-1.4235972346187313,-0.13125916213357589,DE,82366.26,82449.125,Train
0.919521949209001,1.314642545744097,CN,430329.72,426658.9,Train
1.3100418131802898,1.314642545744097,JP,171840.94,170860.0,Train
-1.2283373026330868,1.6038228873196314,JP,161877.31,160862.1,Train
-0.8378174386617983,1.314642545744097,KR,46192.273,46670.0,Train
0.7242620172233566,-0.42043950370911043,CN,399390.16,396114.94,Train
-0.8378174386617983,1.314642545744097,CN,145192.23,145031.72,Train
-0.2520376427048652,-0.709619845284645,KR,61963.402,62212.08,Train
1.505301745165934,-1.287980528435714,GB,78153.305,77193.22,Train
-1.6188571666043756,0.4471015210174932,US,374897.03,375858.06,Train
-0.05677771071922079,0.15792117944195863,KR,68017.05,68137.766,Train
0.5290020852377123,0.15792117944195863,KR,76922.04,76620.29,Train
0.5290020852377123,-1.5771608700112485,CH,16639.893,16345.553,Train
-1.2283373026330868,-1.5771608700112485,US,408147.12,409733.62,Train
0.13848222126642357,-1.5771608700112485,CA,27007.44,27021.773,Train
1.505301745165934,0.7362818625930277,GB,78153.305,77805.086,Train
-1.2283373026330868,0.15792117944195863,CN,109713.72,109056.47,Train
0.13848222126642357,0.4471015210174932,CN,309205.06,306286.66,Train
0.919521949209001,0.7362818625930277,CN,430329.72,428613.94,Train
0.13848222126642357,1.6038228873196314,JP,167387.1,166254.38,Train
-0.2520376427048652,0.7362818625930277,GB,41808.86,41820.117,Train
-0.4472975746905095,0.7362818625930277,CA,26718.271,26750.062,Train
-0.4472975746905095,-1.287980528435714,CN,208279.98,206732.19,Train
1.3100418131802898,-1.5771608700112485,GB,79964.05,79422.65,Train
-1.0330773706474425,0.15792117944195863,GB,41634.914,41612.86,Train
1.7005616771515784,-1.5771608700112485,KR,110148.08,108628.87,Train
-1.2283373026330868,-1.287980528435714,CA,27354.799,27028.223,Train
1.3100418131802898,1.6038228873196314,JP,171840.94,171091.75,Train
-1.6188571666043756,0.4471015210174932,CN,77572.1,77278.89,Train
1.3100418131802898,0.4471015210174932,DE,131969.44,131960.08,Train
-0.8378174386617983,-1.5771608700112485,DE,95205.734,94804.836,Train
-1.2283373026330868,-0.42043950370911043,CN,109713.72,109356.66,Train
-0.8378174386617983,1.0254622041685622,US,449510.44,450039.0,Train
-1.2283373026330868,-0.9988001868601795,US,408147.12,408945.25,Train
-0.2520376427048652,1.0254622041685622,GB,41808.86,41885.12,Train
-0.6425575066761539,0.15792117944195863,CN,182882.56,181663.3,Train
0.3337421532520679,-1.287980528435714,JP,172435.58,171818.28,Train
-1.4235972346187313,-1.5771608700112485,CA,26964.236,26673.61,Train
1.505301745165934,1.314642545744097,JP,167081.61,166281.64,Train
1.7005616771515784,-0.42043950370911043,JP,172062.48,171777.81,Train
0.13848222126642357,0.4471015210174932,GB,42527.477,42538.312,Train
0.7242620172233566,0.4471015210174932,CN,399390.16,396967.38,Train
-1.2283373026330868,-0.9988001868601795,JP,161877.31,160480.44,Train
0.7242620172233566,-1.287980528435714,US,528171.7,527280.9,Train
1.3100418131802898,1.0254622041685622,DE,131969.44,132161.58,Train
0.13848222126642357,-0.13125916213357589,KR,72007.19,71362.875,Train
0.13848222126642357,0.7362818625930277,US,468277.22,468966.66,Train
0.5290020852377123,-0.709619845284645,CN,366080.94,364620.22,Train
-0.4472975746905095,0.4471015210174932,GB,41109.926,41011.254,Train
-0.2520376427048652,1.0254622041685622,CN,237042.72,235263.75,Train
-0.05677771071922079,1.0254622041685622,CA,27372.787,27071.332,Train
-1.6188571666043756,1.0254622041685622,GB,36618.324,36774.305,Train
0.5290020852377123,-1.287980528435714,US,507401.0,507427.25,Train
0.919521949209001,0.7362818625930277,DE,124393.85,124434.336,Train
0.919521949209001,-0.709619845284645,JP,168668.19,169689.84,Train
-1.6188571666043756,-0.9988001868601795,CA,26165.191,25992.205,Train
-0.4472975746905095,0.4471015210174932,JP,153244.92,153006.0,Train
-0.8378174386617983,1.0254622041685622,DE,95205.734,95074.98,Train
-0.6425575066761539,1.0254622041685622,KR,49016.746,49435.71,Train
0.3337421532520679,0.15792117944195863,GB,61344.63,61310.0,Train
-1.2283373026330868,1.0254622041685622,CA,27354.799,27055.5,Train
-1.2283373026330868,1.6038228873196314,DE,86573.8,85802.64,Train
1.7005616771515784,0.7362818625930277,CA,30477.156,30089.121,Train
1.505301745165934,0.4471015210174932,KR,102880.46,102644.34,Train
-0.2520376427048652,-0.13125916213357589,JP,158238.56,157326.34,Train
0.5290020852377123,0.7362818625930277,CN,366080.94,364871.97,Train
-1.4235972346187313,1.314642545744097,US,390306.5,390564.5,Train
1.3100418131802898,0.7362818625930277,CA,30696.625,30400.312,Train
-0.05677771071922079,0.4471015210174932,CA,27372.787,27064.379,Train
0.919521949209001,-0.709619845284645,DE,124393.85,124607.39,Train
-0.2520376427048652,1.314642545744097,CA,27247.684,27299.508,Train
0.5290020852377123,-0.13125916213357589,KR,76922.04,76579.38,Train
-0.2520376427048652,-0.13125916213357589,KR,61963.402,61773.363,Train
-1.6188571666043756,-1.287980528435714,DE,81542.266,81427.53,Train
-0.4472975746905095,1.0254622041685622,CN,208279.98,206255.1,Train
0.13848222126642357,-1.5771608700112485,DE,106323.26,106602.49,Train
-1.2283373026330868,-1.5771608700112485,KR,38561.1,39365.836,Train
-1.6188571666043756,-0.13125916213357589,JP,144881.42,144226.97,Train
-1.2283373026330868,-0.9988001868601795,DE,86573.8,85828.68,Train
0.13848222126642357,0.7362818625930277,CN,309205.06,306425.94,Train
1.1147818811946453,0.7362818625930277,KR,95437.664,95463.22,Train
-0.2520376427048652,1.6038228873196314,JP,158238.56,157391.6,Train
0.7242620172233566,-0.709619845284645,DE,116904.24,116714.875,Train
-1.4235972346187313,-0.42043950370911043,CN,93020.65,92853.87,Train
1.3100418131802898,-1.287980528435714,CH,18572.926,18212.02,Train
-1.6188571666043756,-0.9988001868601795,GB,36618.324,36665.316,Train
0.7242620172233566,-1.287980528435714,CA,27755.639,27248.71,Train
-0.6425575066761539,0.15792117944195863,JP,151524.28,150872.25,Train
0.5290020852377123,1.6038228873196314,CN,366080.94,365149.44,Train
-1.0330773706474425,-0.9988001868601795,CN,125799.195,125692.48,Train
1.1147818811946453,0.7362818625930277,CN,464705.25,460520.44,Train
-1.4235972346187313,-1.5771608700112485,GB,38064.0,37894.508,Train
-0.6425575066761539,0.7362818625930277,DE,94163.33,94009.03,Train
-0.05677771071922079,0.15792117944195863,GB,40638.273,40969.57,Train
-0.6425575066761539,-0.9988001868601795,DE,94163.33,94041.1,Train
0.919521949209001,-0.709619845284645,CN,430329.72,429819.88,Train
0.5290020852377123,-1.5771608700112485,GB,62972.816,63389.875,Train
0.919521949209001,1.314642545744097,US,549631.0,551051.4,Train
0.5290020852377123,0.15792117944195863,CH,16639.893,16492.23,Train
0.7242620172233566,1.0254622041685622,GB,65503.086,65798.97,Train
0.13848222126642357,-0.9988001868601795,CN,309205.06,308254.7,Train
-0.05677771071922079,-0.42043950370911043,CN,274611.2,272182.44,Train
0.13848222126642357,1.0254622041685622,US,468277.22,469259.5,Train
-1.2283373026330868,0.7362818625930277,GB,39547.8,39438.023,Train
0.919521949209001,-0.709619845284645,CA,28228.129,28079.766,Train
-0.05677771071922079,1.6038228873196314,CH,14673.133,14595.702,Train
-0.8378174386617983,-0.9988001868601795,JP,165515.16,164522.16,Train
1.505301745165934,1.6038228873196314,GB,78153.305,77810.5,Train
0.919521949209001,1.0254622041685622,KR,88135.83,88059.016,Train
0.13848222126642357,-0.9988001868601795,KR,72007.19,72215.39,Train
-0.05677771071922079,1.0254622041685622,CN,274611.2,272756.94,Train
1.7005616771515784,-0.709619845284645,JP,172062.48,171617.31,Train
-1.0330773706474425,1.0254622041685622,US,427754.72,429904.06,Train
-0.05677771071922079,-0.709619845284645,GB,40638.273,40781.996,Train
-0.6425575066761539,-1.5771608700112485,US,445321.2,447308.6,Train
-0.6425575066761539,0.4471015210174932,DE,94163.33,93909.734,Train
1.8958216091372229,1.314642545744097,CA,28564.36,28348.674,Train
-1.6188571666043756,-0.13125916213357589,CN,77572.1,77296.89,Train
0.7242620172233566,0.15792117944195863,JP,162761.27,162763.9,Train
-0.8378174386617983,-0.42043950370911043,DE,95205.734,94789.195,Train
0.5290020852377123,0.4471015210174932,GB,62972.816,63040.83,Train
-0.05677771071922079,0.7362818625930277,US,454820.4,453733.06,Train
-0.8378174386617983,0.15792117944195863,DE,95205.734,94891.89,Train
1.505301745165934,-1.5771608700112485,GB,78153.305,78763.42,Train
0.13848222126642357,1.0254622041685622,GB,42527.477,42611.734,Train
-0.6425575066761539,0.7362818625930277,CN,182882.56,181935.47,Train
-1.6188571666043756,-0.42043950370911043,CA,26165.191,26125.342,Train
-1.6188571666043756,0.4471015210174932,JP,144881.42,143294.34,Train
-1.6188571666043756,1.0254622041685622,CH,11214.829,11047.48,Train
0.5290020852377123,0.15792117944195863,CA,27004.697,27058.125,Train
-0.4472975746905095,-0.9988001868601795,JP,153244.92,152115.12,Train
-1.4235972346187313,0.7362818625930277,JP,154899.89,153982.4,Train
-0.4472975746905095,-0.709619845284645,JP,153244.92,153170.72,Train
-1.6188571666043756,-0.13125916213357589,CH,11214.829,11044.71,Train
-0.05677771071922079,-0.42043950370911043,CA,27372.787,27034.18,Train
0.3337421532520679,-0.709619845284645,US,481775.47,481835.5,Train
-1.0330773706474425,-1.5771608700112485,US,427754.72,429176.7,Train
0.13848222126642357,-1.5771608700112485,KR,72007.19,72113.53,Train
-1.0330773706474425,1.6038228873196314,GB,41634.914,41745.684,Train
-0.05677771071922079,-0.13125916213357589,JP,158829.47,159603.4,Train
0.5290020852377123,1.314642545744097,US,507401.0,509610.94,Train
-0.2520376427048652,-0.709619845284645,GB,41808.86,41857.984,Train
-0.2520376427048652,-1.287980528435714,KR,61963.402,62029.53,Train
1.1147818811946453,1.6038228873196314,US,586427.4,586425.7,Train
0.5290020852377123,-0.9988001868601795,US,507401.0,506741.44,Train
-1.2283373026330868,-0.9988001868601795,KR,38561.1,38557.914,Train
0.7242620172233566,-0.13125916213357589,JP,162761.27,162845.52,Train
-0.2520376427048652,-1.287980528435714,US,455525.7,456875.84,Train
0.3337421532520679,-1.5771608700112485,CN,336250.72,336754.28,Train
0.3337421532520679,0.7362818625930277,GB,61344.63,61307.656,Train
0.5290020852377123,-0.42043950370911043,CH,16639.893,16443.016,Train
0.919521949209001,-1.5771608700112485,CH,17194.875,16934.86,Train
-0.2520376427048652,-1.5771608700112485,CA,27247.684,27047.922,Train
0.5290020852377123,0.7362818625930277,DE,114097.56,113509.01,Train
1.7005616771515784,0.7362818625930277,JP,172062.48,171876.84,Train
-1.6188571666043756,-0.709619845284645,KR,31539.547,31455.426,Train
0.5290020852377123,1.0254622041685622,CN,366080.94,365045.38,Train
1.7005616771515784,-0.13125916213357589,US,709712.9,711285.1,Train
1.7005616771515784,-0.9988001868601795,US,709712.9,713160.75,Train
0.13848222126642357,0.7362818625930277,CA,27007.44,27021.783,Train
-0.6425575066761539,-0.709619845284645,US,445321.2,447537.44,Train
-0.05677771071922079,0.15792117944195863,CA,27372.787,27047.148,Train
-1.6188571666043756,-0.42043950370911043,US,374897.03,375551.12,Train
0.7242620172233566,-1.5771608700112485,US,528171.7,529880.5,Train
0.3337421532520679,1.314642545744097,DE,110276.33,110095.625,Train
-0.4472975746905095,1.0254622041685622,JP,153244.92,152638.03,Train
-0.05677771071922079,-1.5771608700112485,GB,40638.273,40989.055,Train
-0.4472975746905095,0.7362818625930277,KR,55165.46,55251.625,Train
-0.4472975746905095,1.0254622041685622,US,444708.6,447112.5,Train
-1.0330773706474425,-0.9988001868601795,CA,27601.584,27244.55,Train
0.7242620172233566,0.7362818625930277,CA,27755.639,27590.102,Train
-1.4235972346187313,0.7362818625930277,CN,93020.65,92843.484,Train
-0.2520376427048652,0.15792117944195863,GB,41808.86,41706.938,Train
-0.2520376427048652,-0.709619845284645,US,455525.7,457085.56,Train
-0.4472975746905095,-0.42043950370911043,CN,208279.98,208236.48,Train
-0.05677771071922079,1.0254622041685622,DE,107564.734,107547.07,Train
0.3337421532520679,-0.13125916213357589,CA,27791.979,27272.96,Train
0.7242620172233566,-0.42043950370911043,US,528171.7,528917.3,Train
1.1147818811946453,0.7362818625930277,GB,79862.766,79263.266,Train
0.5290020852377123,1.0254622041685622,JP,168514.03,167806.25,Train
-0.4472975746905095,1.6038228873196314,GB,41109.926,41210.633,Train
-0.8378174386617983,0.7362818625930277,DE,95205.734,95086.875,Train
1.3100418131802898,-0.13125916213357589,CH,18572.926,18430.371,Train
-1.2283373026330868,-1.287980528435714,US,408147.12,410771.1,Train
0.13848222126642357,0.15792117944195863,GB,42527.477,42488.414,Train
0.7242620172233566,-0.42043950370911043,CA,27755.639,27601.773,Train
-0.8378174386617983,-0.42043950370911043,US,449510.44,449738.0,Train
-0.2520376427048652,-0.9988001868601795,CA,27247.684,27000.59,Train
-0.6425575066761539,-0.42043950370911043,KR,49016.746,49505.78,Train
0.5290020852377123,1.6038228873196314,GB,62972.816,63010.926,Train
1.7005616771515784,-1.5771608700112485,CA,30477.156,30609.744,Train
0.7242620172233566,-0.42043950370911043,JP,162761.27,162800.55,Train
-0.4472975746905095,-0.42043950370911043,US,444708.6,446231.88,Train
0.5290020852377123,1.0254622041685622,DE,114097.56,113520.06,Train
0.919521949209001,0.7362818625930277,CH,17194.875,17131.37,Train
-1.0330773706474425,-1.287980528435714,CN,125799.195,125457.7,Train
0.3337421532520679,1.0254622041685622,JP,172435.58,171453.31,Train
1.3100418131802898,1.6038228873196314,CH,18572.926,18417.863,Train
0.3337421532520679,1.0254622041685622,GB,61344.63,61362.684,Train
-0.4472975746905095,0.7362818625930277,GB,41109.926,41096.586,Train
1.3100418131802898,-0.13125916213357589,GB,79964.05,79722.03,Train
1.1147818811946453,0.15792117944195863,JP,172586.22,171890.03,Train
1.1147818811946453,-1.287980528435714,DE,128211.82,128471.22,Train
1.7005616771515784,-0.42043950370911043,KR,110148.08,111186.25,Train
1.505301745165934,-0.9988001868601795,US,671963.25,673738.0,Train
1.1147818811946453,0.15792117944195863,CN,464705.25,460270.2,Train
0.7242620172233566,-1.5771608700112485,GB,65503.086,65420.938,Train
0.3337421532520679,-0.13125916213357589,US,481775.47,483301.06,Train
-0.8378174386617983,1.0254622041685622,KR,46192.273,46584.773,Train
-1.2283373026330868,-0.13125916213357589,JP,161877.31,161330.3,Train
0.13848222126642357,1.6038228873196314,CA,27007.44,27063.594,Train
0.5290020852377123,-0.709619845284645,JP,168514.03,167624.22,Train
0.13848222126642357,0.4471015210174932,DE,106323.26,106080.65,Train
0.5290020852377123,1.314642545744097,DE,114097.56,113629.22,Train
0.919521949209001,-0.42043950370911043,CH,17194.875,17093.316,Train
1.505301745165934,0.15792117944195863,US,671963.25,676158.25,Train
1.1147818811946453,-0.42043950370911043,CA,29895.105,29692.82,Train
-0.05677771071922079,1.314642545744097,CA,27372.787,27079.795,Train
1.505301745165934,-0.42043950370911043,KR,102880.46,102984.164,Train
1.7005616771515784,-0.709619845284645,CA,30477.156,30011.742,Train
-0.4472975746905095,-1.287980528435714,US,444708.6,446289.7,Train
0.7242620172233566,1.6038228873196314,US,528171.7,528050.6,Train
0.919521949209001,0.7362818625930277,CA,28228.129,28373.947,Train
-0.6425575066761539,0.15792117944195863,GB,40910.88,40818.758,Train
-0.6425575066761539,0.7362818625930277,JP,151524.28,150980.94,Train
0.13848222126642357,-0.709619845284645,KR,72007.19,72221.805,Train
-1.4235972346187313,-0.9988001868601795,CN,93020.65,93145.766,Train
-0.6425575066761539,-0.13125916213357589,KR,49016.746,49392.86,Train
-0.4472975746905095,-1.5771608700112485,CA,26718.271,26604.95,Train
0.5290020852377123,-0.42043950370911043,JP,168514.03,167229.22,Train
-0.8378174386617983,-0.9988001868601795,CA,27569.193,27245.836,Train
1.1147818811946453,1.314642545744097,US,586427.4,586212.4,Train
1.1147818811946453,-0.42043950370911043,JP,172586.22,171743.39,Train
1.1147818811946453,-1.5771608700112485,JP,172586.22,170910.48,Train
0.5290020852377123,0.4471015210174932,US,507401.0,508018.5,Train
-0.8378174386617983,-0.709619845284645,KR,46192.273,46460.848,Train
0.3337421532520679,0.4471015210174932,DE,110276.33,110680.25,Train
0.13848222126642357,-1.5771608700112485,US,468277.22,470803.62,Train
-1.4235972346187313,0.15792117944195863,CN,93020.65,92824.58,Train
-0.4472975746905095,-0.9988001868601795,GB,41109.926,41229.754,Train
-1.4235972346187313,-1.287980528435714,CA,26964.236,26729.082,Train
-0.05677771071922079,1.6038228873196314,DE,107564.734,107471.46,Train
1.7005616771515784,0.4471015210174932,KR,110148.08,110436.83,Train
-0.4472975746905095,-0.13125916213357589,DE,97654.82,97592.68,Train
-0.05677771071922079,1.6038228873196314,KR,68017.05,68203.58,Train
0.13848222126642357,1.6038228873196314,DE,106323.26,105760.164,Train
1.3100418131802898,-1.287980528435714,CA,30696.625,30582.39,Train
-0.6425575066761539,1.314642545744097,US,445321.2,448749.3,Train
-1.0330773706474425,0.7362818625930277,CN,125799.195,125191.75,Train
0.13848222126642357,-0.709619845284645,JP,167387.1,167070.39,Train
-0.8378174386617983,-0.9988001868601795,CN,145192.23,144832.55,Train
-1.2283373026330868,-0.42043950370911043,CA,27354.799,26935.64,Train
-0.8378174386617983,-1.287980528435714,CN,145192.23,145237.8,Train
0.7242620172233566,-0.9988001868601795,US,528171.7,527544.75,Train
0.7242620172233566,-1.5771608700112485,CA,27755.639,27382.23,Train
0.13848222126642357,0.7362818625930277,KR,72007.19,71975.14,Train
1.505301745165934,0.7362818625930277,US,671963.25,673741.56,Train
1.3100418131802898,1.0254622041685622,GB,79964.05,79576.15,Train
0.919521949209001,-1.5771608700112485,US,549631.0,549211.4,Train
-1.4235972346187313,-0.709619845284645,DE,82366.26,82359.53,Train
0.7242620172233566,1.0254622041685622,KR,79364.75,78987.66,Train
-0.6425575066761539,1.314642545744097,KR,49016.746,49496.758,Train
1.1147818811946453,0.15792117944195863,DE,128211.82,127929.7,Train
1.7005616771515784,1.314642545744097,JP,172062.48,171726.12,Train
0.7242620172233566,-1.287980528435714,KR,79364.75,78793.57,Train
-0.4472975746905095,-0.709619845284645,US,444708.6,446519.53,Train
0.5290020852377123,-0.709619845284645,DE,114097.56,113905.29,Train
-1.4235972346187313,-0.709619845284645,JP,154899.89,153694.12,Train
1.505301745165934,-0.709619845284645,JP,167081.61,166839.72,Train
-0.4472975746905095,-1.5771608700112485,CN,208279.98,207172.12,Train
1.7005616771515784,0.15792117944195863,JP,172062.48,171843.34,Train
-0.6425575066761539,0.4471015210174932,CN,182882.56,181798.92,Train
0.919521949209001,0.15792117944195863,GB,67444.9,67179.125,Train
-1.2283373026330868,-0.13125916213357589,US,408147.12,408389.53,Train
1.505301745165934,1.0254622041685622,JP,167081.61,166345.94,Train
-1.6188571666043756,-1.5771608700112485,KR,31539.547,31370.172,Train
-1.6188571666043756,-0.9988001868601795,KR,31539.547,31366.227,Train
0.5290020852377123,-0.9988001868601795,CA,27004.697,26977.701,Train
-0.8378174386617983,-0.709619845284645,DE,95205.734,95017.0,Train
-1.4235972346187313,-0.42043950370911043,KR,33986.34,33886.688,Train
-0.05677771071922079,-1.287980528435714,KR,68017.05,67866.125,Train
-1.0330773706474425,1.0254622041685622,CN,125799.195,125230.42,Train
-1.4235972346187313,-0.13125916213357589,CN,93020.65,92865.33,Train
-1.0330773706474425,-0.9988001868601795,DE,88723.87,88233.516,Train
-1.0330773706474425,1.6038228873196314,US,427754.72,428950.5,Train
-0.6425575066761539,-0.42043950370911043,DE,94163.33,93953.63,Train
0.5290020852377123,-0.9988001868601795,CN,366080.94,361392.12,Train
-0.4472975746905095,-0.13125916213357589,CA,26718.271,26717.88,Train
-1.4235972346187313,1.6038228873196314,US,390306.5,390547.94,Train
-0.6425575066761539,-1.5771608700112485,KR,49016.746,49327.99,Train
0.7242620172233566,-1.287980528435714,DE,116904.24,115845.08,Train
-1.4235972346187313,-1.287980528435714,JP,154899.89,153325.03,Train
1.505301745165934,-0.13125916213357589,KR,102880.46,102786.14,Train
0.919521949209001,1.0254622041685622,CH,17194.875,17134.57,Train
0.3337421532520679,1.314642545744097,KR,76694.71,76684.56,Train
1.505301745165934,-0.13125916213357589,JP,167081.61,166570.62,Train
1.3100418131802898,-0.709619845284645,US,631845.44,632962.2,Train
0.919521949209001,-0.42043950370911043,US,549631.0,548592.0,Train
-0.4472975746905095,1.314642545744097,GB,41109.926,41247.72,Train
1.1147818811946453,1.314642545744097,KR,95437.664,95553.984,Train
-0.05677771071922079,1.6038228873196314,US,454820.4,454268.0,Train
0.13848222126642357,-0.42043950370911043,DE,106323.26,106291.38,Train
-1.0330773706474425,0.7362818625930277,JP,167583.61,166770.19,Train
0.3337421532520679,1.6038228873196314,CN,336250.72,335752.28,Train
1.505301745165934,0.4471015210174932,GB,78153.305,77900.445,Train
-0.05677771071922079,1.314642545744097,CH,14673.133,14542.498,Train
0.7242620172233566,0.15792117944195863,US,528171.7,529626.94,Train
1.3100418131802898,-0.9988001868601795,CA,30696.625,30314.277,Train
-1.2283373026330868,0.15792117944195863,JP,161877.31,160511.6,Train
-1.4235972346187313,1.314642545744097,GB,38064.0,38008.336,Train
-1.2283373026330868,1.0254622041685622,JP,161877.31,160801.42,Train
-0.2520376427048652,-1.5771608700112485,GB,41808.86,41555.766,Train
0.5290020852377123,1.6038228873196314,KR,76922.04,76966.05,Train
1.3100418131802898,1.6038228873196314,CA,30696.625,30471.033,Train
-0.4472975746905095,-0.9988001868601795,CN,208279.98,205395.34,Train
1.1147818811946453,1.314642545744097,JP,172586.22,171341.12,Train
-0.4472975746905095,-0.13125916213357589,KR,55165.46,55393.6,Train
0.919521949209001,1.6038228873196314,KR,88135.83,88481.5,Train
-0.8378174386617983,-1.5771608700112485,JP,165515.16,164915.31,Train
0.7242620172233566,0.7362818625930277,CN,399390.16,397313.97,Train
1.505301745165934,-1.287980528435714,CA,31111.027,30883.512,Train
1.7005616771515784,-0.9988001868601795,JP,172062.48,171512.42,Train
0.919521949209001,-0.9988001868601795,DE,124393.85,123659.484,Train
-1.4235972346187313,1.0254622041685622,KR,33986.34,33721.03,Train
1.505301745165934,0.4471015210174932,CA,31111.027,30852.736,Train
1.8958216091372229,-1.5771608700112485,CA,28564.36,29282.54,Train
0.3337421532520679,0.7362818625930277,US,481775.47,482752.12,Train
-0.2520376427048652,0.4471015210174932,KR,61963.402,61785.477,Train
-1.6188571666043756,-0.42043950370911043,JP,144881.42,144198.72,Train
1.3100418131802898,-1.287980528435714,US,631845.44,626321.1,Train
1.7005616771515784,0.7362818625930277,US,709712.9,708490.1,Train
0.3337421532520679,1.314642545744097,CA,27791.979,27380.87,Train
-0.6425575066761539,-1.5771608700112485,DE,94163.33,94867.97,Train
1.8958216091372229,-1.287980528435714,CA,28564.36,28285.23,Train
-1.0330773706474425,-1.287980528435714,KR,43096.543,43362.203,Train
-1.4235972346187313,-0.709619845284645,CN,93020.65,92889.195,Train
0.7242620172233566,1.314642545744097,CN,399390.16,397830.97,Train
-0.8378174386617983,-0.709619845284645,JP,165515.16,164602.16,Train
-1.4235972346187313,-1.287980528435714,GB,38064.0,37935.824,Train
0.919521949209001,-0.13125916213357589,GB,67444.9,67167.8,Train
-0.8378174386617983,-0.709619845284645,GB,41333.51,41249.42,Train
0.13848222126642357,0.4471015210174932,JP,167387.1,166516.25,Train
-0.2520376427048652,0.15792117944195863,KR,61963.402,61846.945,Train
0.13848222126642357,-0.9988001868601795,US,468277.22,467530.7,Train
-0.2520376427048652,0.7362818625930277,DE,104287.33,103692.2,Train
1.505301745165934,-1.287980528435714,KR,102880.46,102656.77,Train
-0.4472975746905095,-1.287980528435714,DE,97654.82,96619.695,Train
-0.05677771071922079,-1.5771608700112485,CN,274611.2,273202.8,Train
-0.05677771071922079,1.6038228873196314,CN,274611.2,273044.7,Train
-0.4472975746905095,-0.42043950370911043,JP,153244.92,153005.9,Train
0.13848222126642357,-1.287980528435714,US,468277.22,466729.22,Train
-1.6188571666043756,0.15792117944195863,GB,36618.324,36663.027,Train
-1.6188571666043756,1.314642545744097,CN,77572.1,77366.17,Train
0.919521949209001,-1.5771608700112485,CA,28228.129,27767.625,Train
-1.6188571666043756,-1.287980528435714,CA,26165.191,26045.324,Train
-1.6188571666043756,1.0254622041685622,JP,144881.42,143274.33,Train
0.5290020852377123,-1.287980528435714,CH,16639.893,16298.432,Train
0.5290020852377123,-0.9988001868601795,KR,76922.04,76590.3,Train
-0.05677771071922079,-0.9988001868601795,CN,274611.2,273077.88,Train
-0.8378174386617983,0.7362818625930277,JP,165515.16,165335.22,Train
1.7005616771515784,1.0254622041685622,CA,30477.156,30068.809,Train
0.3337421532520679,1.0254622041685622,CA,27791.979,27338.355,Train
-0.6425575066761539,-0.42043950370911043,JP,151524.28,151035.56,Train
-1.6188571666043756,0.7362818625930277,CH,11214.829,11023.754,Train
0.5290020852377123,1.6038228873196314,CA,27004.697,27122.277,Train
0.5290020852377123,-0.13125916213357589,CA,27004.697,27043.994,Train
-1.2283373026330868,0.7362818625930277,KR,38561.1,38551.87,Train
1.3100418131802898,-1.287980528435714,JP,171840.94,170907.1,Train
-0.6425575066761539,-0.709619845284645,CN,182882.56,181609.5,Train
-1.2283373026330868,1.6038228873196314,CA,27354.799,27094.229,Train
-1.2283373026330868,1.314642545744097,CA,27354.799,27080.559,Train
-1.6188571666043756,1.6038228873196314,KR,31539.547,31336.82,Train
-1.0330773706474425,-0.13125916213357589,GB,41634.914,41583.293,Train
-1.6188571666043756,0.7362818625930277,CN,77572.1,77286.61,Train
-0.2520376427048652,-0.13125916213357589,CN,237042.72,236539.38,Train
0.13848222126642357,-1.287980528435714,CA,27007.44,26907.463,Train
-0.6425575066761539,1.0254622041685622,CN,182882.56,182085.97,Train
-1.6188571666043756,-1.5771608700112485,CA,26165.191,26033.977,Train
-0.05677771071922079,0.15792117944195863,DE,107564.734,107662.234,Train
-0.8378174386617983,-1.5771608700112485,CN,145192.23,144359.8,Train
-1.4235972346187313,1.314642545744097,DE,82366.26,82066.08,Train
0.13848222126642357,0.15792117944195863,US,468277.22,467535.2,Train
-1.0330773706474425,-0.709619845284645,DE,88723.87,88675.67,Train
1.505301745165934,0.7362818625930277,CA,31111.027,30862.242,Train
0.7242620172233566,1.0254622041685622,JP,162761.27,163979.27,Train
