Country,Feature,Elasticity
US,Research Institutions_research grant_yearly_avg_lag2,-7.676020826925486e-05
US,Research Institutions_research grant_yearly_avg_lag3,-7.059856609543307e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-1.234603872144878e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.82011818338677e-05
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,-1.6967801365295755e-05
US,VCs_VC investment_yearly_avg_lag1,3.4676148590333725e-06
US,VCs_VC investment_yearly_avg_lag2,1.8937094664708497e-06
US,VCs_VC investment_yearly_avg_lag3,1.0079121942044044e-06
US,VCs_startup funding_yearly_avg_lag1,-6.824821102072618e-05
US,VCs_startup funding_yearly_avg_lag2,-5.833907925344447e-05
US,VCs_startup funding_yearly_avg_lag3,-5.44718771166988e-05
US,Year,0.0008424789286294956
US,rd_expenditure_lag1,0.47355578924324493
US,rd_expenditure_lag2,0.3058746559611449
US,rd_expenditure_lag3,0.22127523896753365
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
